,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2899,12,3,200,compromise,A,R,1,competitor,13540.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,True,[0 2 1 1 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 1 1],[0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.167    0.166    0.317    0.358    0.175    0.1      0.433    0.592
 0.926    0.4      1.535    0.083    0.183    0.308    0.425    0.091
 0.183    0.15     0.851    0.392    0.35     1.343    0.675    0.125
 0.45     0.158    0.158    0.175    0.242    0.253717]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2900,12,3,201,filler,,L,2,,8450.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[1 0 1 1 1 1 2 1 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.483    0.592    0.266    0.1      0.133    0.5      0.458    0.884
 0.258    0.2      0.208    0.392    0.358    0.175    0.358    0.125
 0.433    0.125    0.208    0.116    0.216    0.166    0.258    0.241
 0.192    0.056255]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2901,12,3,202,compromise,B,M,0,competitor,2050.0,0.72,0.65,0.52,10,15,26,1,0,2,False,True,True,[1 0 2 0 0 1 1 0],[1 0 1 1 1 0 1 0],[0.175    0.2      0.25     0.191    0.233    0.208    0.225    0.137802],1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2902,12,3,203,compromise,B,M,0,competitor,2580.0,0.78,0.62,0.55,10,14,27,1,2,0,False,True,True,[2 1 1 1 0 0 0 2 2 2 2 0],[1 1 1 0 0 1 1 0 1 0 0 1],"[0.183    0.125    0.15     0.408    0.233    0.1      0.166    0.158
 0.233    0.116    0.125    0.038373]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2903,12,3,204,compromise,A,L,0,target,4530.0,0.78,0.65,0.82,10,14,7,0,1,2,True,True,True,[1 0 1 2 1 1 0 0 1 0 1 2 2 2 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.175   0.191   0.133   0.634   0.367   0.266   0.241   0.291   0.216
 0.233   0.225   0.166   0.15    0.166   0.183   0.19509]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2904,12,3,205,compromise,B,L,1,target,2770.0,0.72,0.65,0.55,9,15,27,2,0,1,False,True,False,[2 1 1 2 0 0 1 1 1],[0 1 0 1 1 0 0 0 1],"[0.25     0.367    0.1      0.192    0.2      0.233    0.158    0.116
 0.467499]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2905,12,3,206,compromise,A,L,0,target,5460.0,0.75,0.65,0.85,10,15,8,0,2,1,True,True,False,[2 0 2 1 1 1 1 2 0 2 2 0 0 0 0 1 1 1 1],[0 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.166 0.158 0.15  0.183 0.934 0.851 0.166 0.166 0.141 0.2   0.191 0.216
 0.125 0.158 0.15  0.242 0.158 0.191 0.158]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2906,12,3,207,compromise,B,R,1,target,4940.0,0.72,0.65,0.58,9,15,26,0,2,1,True,False,False,[0 2 2 1 1 0 0 0 0 1 1 2 2 1 1 2 1 1],[1 0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1],"[0.158    0.141    0.158    0.35     0.258    0.292    0.125    0.233
 0.175    0.191    0.233    0.266    0.483    0.15     0.125    0.342
 0.325    0.091493]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2907,12,3,208,filler,,L,2,,1980.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 2 2 2 1 1 0 2],[0 0 1 0 0 0 1 0 1],[0.191   0.191   0.192   0.166   0.108   0.225   0.25    0.158   0.03455],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2908,12,3,209,compromise,B,L,0,competitor,7090.0,0.72,0.68,0.58,10,14,27,0,2,1,True,True,True,[0 2 1 1 2 0 2 1 1 1 2 0 0 2 1 1 1 1 0 0 2 0 1 1 0],[1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.35  0.191 0.15  0.317 0.392 0.266 0.158 0.175 0.275 0.175 0.166 0.175
 0.25  0.283 0.308 0.408 0.292 0.183 0.217 0.183 0.15  0.183 0.233 0.2
 0.183]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2909,12,3,210,compromise,B,M,0,competitor,3500.0,0.72,0.62,0.55,10,14,27,1,2,0,True,False,False,[0 0 2 2 0 0 0 0 1 2 2 1 1 1 0],[1 0 1 0 1 1 0 0 1 1 0 0 0 1 0],"[0.15     0.1      0.292    0.158    0.108    0.333    0.208    0.116
 0.2      0.2      0.241    0.141    0.158    0.291    0.132193]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2910,12,3,211,compromise,B,M,1,target,6280.0,0.72,0.68,0.55,9,14,27,2,1,0,False,False,False,[1 2 2 1 0 1 1 2 2 1 1 0 0 1 2 1 1 1 2 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0],"[0.191    0.183    0.158    0.208    0.316    0.216    0.166    0.367
 1.017    0.467    0.158    0.2      0.2      0.258    0.183    0.442
 0.35     0.1      0.108    0.083    0.176373]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2911,12,3,212,attraction,B,R,1,target,5330.0,0.72,0.65,0.63,10,14,13,1,2,0,True,True,True,[0 0 2 1 1 1 0 2 1 0 1 0 1 0 2 2 2 0 0 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1],"[0.141 0.083 0.183 0.317 0.125 0.225 0.166 0.233 0.258 0.35  0.258 0.141
 0.216 0.158 0.141 0.183 0.125 0.225 0.308 0.183 0.258]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2912,12,3,213,compromise,A,R,1,competitor,2160.0,0.75,0.68,0.88,9,15,8,1,2,0,True,False,False,[0 0 2 2 2 1 1 1 1 1],[1 0 1 0 0 0 0 1 1 0],"[0.241   0.15    0.208   0.183   0.166   0.166   0.183   0.1     0.242
 0.10129]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2913,12,3,214,compromise,A,R,1,competitor,6400.0,0.78,0.62,0.85,9,15,7,0,2,1,False,True,True,[0 0 2 2 1 2 2 0 0 0 0 2 1 2 2 1 2 1 1 0 0 0 1],[1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0],"[0.166    0.358    0.158    0.225    0.266    0.158    0.342    0.1
 0.1      0.792    0.425    0.233    0.125    0.267    0.083    0.191
 0.15     0.158    0.233    0.158    0.216    0.183    0.123543]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2914,12,3,215,attraction,B,L,0,competitor,3100.0,0.78,0.62,0.6,10,15,14,0,2,1,False,False,False,[0 0 2 0 2 1 1 1 2 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 1],"[0.141    0.158    0.183    0.258    0.158    0.208    0.091    0.208
 0.175    0.258    0.325    0.133613]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2915,12,3,216,attraction,A,L,1,competitor,5800.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[1 1 2 0 0 0 1 1 0 2 2 0 1 1 1 0],[1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 0],"[0.483    0.241    0.617    0.65     0.108    0.192    0.208    0.3
 0.175    0.267    0.534    0.208    0.225    0.116    0.191    0.089973]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2916,12,3,217,compromise,B,L,1,target,11010.0,0.72,0.68,0.52,10,15,27,1,0,2,True,True,True,[1 0 0 2 0 1 1 1 0 2 2 0 1 1 1 1 0 0 0 0 2 2 2 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1],"[0.191    1.727    0.175    0.266    0.241    0.2      1.109    0.792
 0.216    0.208    0.283    0.267    0.45     0.258    0.125    0.091
 0.175    0.3      0.475    0.3      0.759    0.225    0.283    0.2
 0.225    0.216    0.393157]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2917,12,3,218,compromise,A,M,0,target,3120.0,0.72,0.68,0.82,10,15,7,1,0,2,True,True,True,[0 1 0 2 2 0 0 1 1 1 0],[1 1 1 1 0 0 1 1 0 0 0],"[0.116    0.242    0.175    0.25     0.283    0.233    0.192    0.217
 0.133    0.325    0.257983]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2918,12,3,219,attraction,A,L,1,competitor,5480.0,0.75,0.68,0.73,9,14,8,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 2 0 2 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 1],"[0.2      0.216    0.308    0.183    0.659    0.15     0.25     1.076
 0.308    0.258    0.325    0.183    0.183    0.1      0.221344]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2919,12,3,220,filler,,L,2,,7250.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[0 2 0 0 1 1 0 0 1 1 1 0 0 1 1 2 2 2 2 0 0 1 1 0 0 2 2 2],[1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1],"[0.141    0.183    0.225    0.433    0.091    0.191    0.175    0.141
 0.333    0.208    0.15     0.517    0.183    0.183    0.175    0.158
 0.208    0.125    0.166    0.233    0.133    0.333    0.45     0.1
 0.108    0.375    0.358    0.109102]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2920,12,3,221,compromise,A,M,1,competitor,7320.0,0.75,0.62,0.88,9,15,8,2,1,0,True,True,False,[2 2 1 2 1 1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 2 2 2 2 1 1 1],[1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0],"[0.158    0.191    0.175    0.2      0.283    0.317    0.183    0.266
 0.292    0.333    0.175    0.133    0.225    0.308    0.258    0.141
 0.141    0.275    0.15     0.175    0.275    0.291    0.3      0.116
 0.45     0.091    0.108    0.083355]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2921,12,3,222,compromise,B,L,0,competitor,3520.0,0.72,0.62,0.55,10,14,27,0,1,2,False,False,True,[0 0 1 2 2 2 1 0 0 0 1 1 1 0],[1 1 1 0 1 0 1 1 0 0 0 1 1 1],"[0.158    0.133    0.166    0.258    0.333    0.175    0.35     0.225
 0.208    0.125    0.216    0.283    0.1      0.189665]",0,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2922,12,3,223,filler,,R,2,,3380.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[1 0 2 2 2 2 0 0 0 0 0 1 1 2],[1 1 1 1 0 0 0 1 0 1 1 1 0 1],"[0.258   0.158   0.291   0.108   0.216   0.158   0.2     0.333   0.292
 0.1     0.133   0.208   0.2     0.06414]",2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2923,12,3,224,compromise,B,R,0,competitor,1680.0,0.75,0.62,0.58,9,15,26,2,1,0,True,True,False,[2 2 1 0 0 0],[1 0 1 0 1 0],[0.175    0.15     0.183    0.333    0.283    0.064443],2,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
2924,12,3,225,compromise,A,M,0,target,4210.0,0.72,0.68,0.82,10,15,7,1,0,2,False,False,True,[0 1 1 0 1 0 0 2 2 0 1 1 0 0 1 0 0],[1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0],"[0.141    0.15     0.141    0.133    0.141    0.108    0.1      0.258
 0.383    0.325    0.308    0.183    0.208    0.275    0.35     0.2
 0.082907]",1,sb_int-multiplicative_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-distance-dependent,0
