,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7082,34,2,110,attraction,A,R,1,competitor,16770.0,0.72,0.68,0.7,11,14,10,0,2,1,False,True,True,0.3491260194712896,0.3002679864093865,0.35060599411932386,0.6508928502054818,0.3491071497945182,0.1871427942439363,0.1619832252273533,0.20379250903432208,0.09647547737506447,0.25995754692722345,0.0906484471921004,13513.74499999988,0.3491260194712896,0.3002679864093865,0.35060599411932386,"[0 2 2 1 2 0 0 2 1 1 1 1 2 2 0 2 0 0 0 2 1 1 2 0 0 0 2 2 1 1 1 2 0 0 0 0 0
 0 0 2 2 2 1 1 1 0 2 0 2 2 1 1 1 0 0 2 2 2 1 1 1 0 1]","[1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1
 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1]","[0.25     0.133    0.241    0.258    0.116    0.317    0.2      0.166
 0.333    0.125    0.116    0.225    0.283    0.709    0.308    0.242
 0.242    0.3      0.108    0.183    0.108    0.275    0.133    0.208
 0.158    0.191    0.175    0.175    0.208    0.241    0.183    0.233
 0.091    0.166    0.266    0.141    0.158    0.191    0.116    0.1
 0.208    0.191    0.458    0.158    0.15     0.325    0.484    0.266
 0.158    0.15     0.166    0.233    0.342    0.141    0.333    0.342
 0.166    0.15     0.133    0.233    0.083    0.242    0.029745]",1,glickman1layer,0
7083,34,2,111,filler,,M,2,,10410.0,0.27,0.61,0.89,37,16,11,0,2,1,False,True,True,0.31744005959210825,0.29404608219787043,0.3885138582100213,0.5331627580387492,0.4668372419612508,0.10411478058128612,0.2133252790108221,0.1696642419928634,0.12438184020500702,0.2593837354645997,0.12913012274542165,8634.700999999885,,,,[2 0 2 2 1 1 0 0 0 2 2 2 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 1 1 1 2 2 2],[0 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0],"[0.15     0.275    0.241    0.175    0.258    0.233    0.091    0.425
 0.709    0.35     0.175    0.1      0.083    0.433    0.2      0.3
 0.166    0.2      0.108    0.35     0.133    0.233    0.325    0.15
 0.233    0.108    0.425    0.083    0.291    0.2      0.167    0.1
 0.358    0.216    0.183    0.191    0.216701]",2,glickman1layer,0
7084,34,2,112,compromise,B,L,1,target,9330.0,0.72,0.65,0.58,11,15,29,2,0,1,True,True,True,0.24748822930586234,0.3496407245860364,0.4028710461081013,0.4952373845255949,0.5047626154744052,0.11389416140433198,0.13359406790153033,0.16620980713530234,0.18343091745073406,0.21513341598596045,0.1877376301221408,7665.011000000173,0.3496407245860364,0.24748822930586234,0.4028710461081013,[1 1 1 1 2 2 1 2 2 0 2 2 0 0 0 2 1 2 2 1 1 2 0 1 2 1 1 1 1 0 2 2 1 0 0 2 2],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1],"[0.183    0.191    0.283    0.342    0.083    0.108    0.116    0.175
 0.2      0.166    0.292    0.133    0.158    0.191    0.208    0.225
 0.292    0.175    0.233    0.091    0.116    0.141    0.6      0.2
 0.425    0.1      0.208    0.167    0.183    0.15     0.125    0.1
 0.208    0.216    0.208    0.433    0.240011]",2,glickman1layer,0
7085,34,2,113,filler,,M,2,,6800.0,0.29,0.42,0.72,34,23,13,0,2,1,True,True,True,0.4104518208523365,0.15009873767871348,0.4394494414689501,0.6105834710906209,0.3894165289093789,0.260535021037476,0.14991679981486047,0.1091627183117916,0.040936019366921865,0.2408857317413535,0.19856370972759652,5496.381999999983,,,,[2 0 2 1 2 2 0 2 1 1 2 0 2 2 2 2 0 0 0 0 0 0 2 2 2],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 1],"[0.083    0.559    0.3      0.392    0.125    0.141    0.325    0.2
 0.225    0.208    0.191    0.183    0.133    0.158    0.25     0.258
 0.133    0.233    0.383    0.133    0.116    0.191    0.392    0.108
 0.076382]",2,glickman1layer,0
7086,34,2,114,filler,,R,2,,16490.0,0.19,0.59,0.81,52,16,12,1,0,2,True,False,False,0.2370372910722026,0.4549973828294013,0.30796532609839616,0.4764131174592,0.5235868825408,0.1136067437073692,0.12343054736483335,0.21577431702082567,0.2392230658085756,0.1470320567310051,0.16093326936739105,13092.38299999968,,,,"[0 0 0 1 0 0 2 2 2 1 1 1 1 1 1 1 0 0 2 2 2 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2
 2 2 2 2 1 1 0 1 1 2 0 0 0 0 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0
 1 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 0]","[0.141    0.183    0.342    0.584    0.233    0.175    0.083    0.392
 0.25     0.2      0.183    0.158    0.208    0.233    0.317    0.217
 0.133    0.133    0.133    0.108    0.2      0.083    0.216    0.175
 0.233    0.25     0.191    0.175    0.208    0.901    0.158    0.1
 0.091    0.275    0.409    0.45     0.25     0.108    0.192    0.116
 0.509    0.158    0.742    0.091    0.392    0.225    0.116    0.108
 0.175    0.183    0.15     0.267    0.15     0.408    0.183    0.048383]",0,glickman1layer,0
7087,34,2,115,filler,,M,1,,7670.0,0.32,0.48,0.85,31,20,11,0,1,2,False,False,False,0.2809893074035599,0.35613128670596955,0.3628794058904706,0.4046058492034575,0.5953941507965426,0.10673842989801524,0.17425087750554466,0.15862299611491285,0.1975082905910567,0.1392444231905294,0.2236349826999412,6398.819999999831,,,,[0 0 0 1 1 1 2 2 2 2 2 2 2 1 0 1 1 0 0 0 1 1 2 2 2 2 2 1 1 1],[1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1],"[0.225   0.367   0.241   0.35    0.166   0.166   0.125   0.141   0.325
 0.3     0.116   0.133   0.258   0.166   0.3     0.225   0.225   0.316
 0.108   0.241   0.358   0.333   0.183   0.25    0.108   0.183   0.2
 0.125   0.091   0.07382]",2,glickman1layer,0
7088,34,2,116,compromise,A,R,0,target,5580.0,0.75,0.62,0.88,12,15,9,2,0,1,False,False,False,0.3596335985124067,0.4198611294069936,0.22050527208059967,0.4976584440155168,0.5023415559844832,0.17492463683450174,0.184708961677905,0.23920908290806064,0.1806520464989329,0.08352472427295445,0.1369805478076453,4190.375999999931,0.3596335985124067,0.4198611294069936,0.22050527208059967,[1 1 1 2 0 0 2 1 1 0 2 0 1 1 1 1 2 0 0 1],[1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0],"[0.208    0.216    0.183    0.35     0.25     0.141    0.191    0.133
 0.25     0.258    0.267    0.225    0.15     0.108    0.208    0.091
 0.116    0.375    0.258    0.212376]",0,glickman1layer,0
7089,34,2,117,attraction,A,L,0,target,7260.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,False,0.4822298394371279,0.31228576583077755,0.20548439473209454,0.4908894100667509,0.5091105899332491,0.28522460761320584,0.19700523182392207,0.13512538336640809,0.17716038246436944,0.07053941908713693,0.1349449756449576,5543.0,0.4822298394371279,0.31228576583077755,0.20548439473209454,[0 0 0 1 1 2 2 2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 0 0 2 2 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1],"[0.191 0.2   0.3   0.191 0.091 0.15  0.1   0.083 0.1   0.158 0.367 0.083
 0.1   0.141 0.083 0.158 0.166 0.216 0.167 0.192 0.125 0.292 0.3   0.325
 0.141 0.158 0.191 0.108 0.208 0.141 0.317]",1,glickman1layer,0
7090,34,2,118,compromise,B,R,2,decoy,13740.0,0.75,0.68,0.55,11,14,29,1,0,2,False,True,True,0.3379917697156733,0.4480995602625574,0.21390867002176933,0.5133126563546486,0.4866873436453514,0.10689477747439664,0.2310969922412767,0.2526683366267585,0.1954312236357989,0.1537495422534935,0.06015912776827584,11635.80700000003,0.4480995602625574,0.3379917697156733,0.21390867002176933,"[1 1 1 1 1 0 2 2 0 0 0 2 0 0 1 1 1 1 1 0 0 2 2 0 0 0 1 0 0 0 2 2 2 0 0 2 2
 0 2 0 0 1 1 1 1 0 1 1 1 1 1 0]","[0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0
 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0]","[0.191    0.216    0.575    0.083    0.333    0.183    0.083    0.3
 0.175    0.1      0.233    0.375    0.133    0.083    0.317    0.225
 0.083    0.166    0.442    0.166    0.175    0.267    0.241    0.275
 0.25     0.258    0.684    0.158    0.442    0.116    0.108    0.35
 0.091    0.267    0.108    0.166    0.183    0.133    0.325    0.108
 0.191    0.2      0.509    0.141    0.158    0.275    0.15     0.325
 0.2      0.1      0.116    0.103807]",2,glickman1layer,0
7091,34,2,119,compromise,A,M,1,competitor,13230.0,0.72,0.68,0.82,12,15,9,0,1,2,True,False,False,0.4305945584093585,0.4580479377570006,0.111357503833641,0.5421352160321995,0.4578647839678005,0.2674961091266984,0.16309844928266,0.2319642740218853,0.2260836637351152,0.04267483288361569,0.06868267095002528,10919.784999999683,0.4305945584093585,0.4580479377570006,0.111357503833641,"[0 0 0 0 1 1 2 2 1 0 0 0 0 1 2 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 1 1 0 1 0 0 0
 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1]","[0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1
 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1]","[0.35     0.1      0.158    0.108    0.141    0.208    0.25     0.2
 0.116    0.175    0.166    0.191    0.141    0.308    0.367    0.15
 0.183    0.2      0.116    0.125    0.15     0.091    0.333    0.1
 0.133    0.425    0.167    0.242    0.216    0.183    0.083    0.216
 0.317    0.158    0.208    0.083    0.225    0.458    0.233    0.2
 0.125    0.241    0.108    0.242    0.358    0.141    0.133    0.325
 0.233    0.275    0.15     0.241    0.317    0.056785]",1,glickman1layer,0
7092,34,2,120,compromise,A,M,0,target,9850.0,0.78,0.65,0.82,12,14,10,1,2,0,True,True,False,0.30577356477616696,0.2953379267496348,0.39888850847419816,0.5284316231322703,0.4715683768677297,0.19140607956159644,0.11436748521457052,0.14049820712863287,0.15483971962100196,0.19652733644204096,0.2023611720321572,8227.862999999896,0.30577356477616696,0.2953379267496348,0.39888850847419816,[2 0 0 1 2 2 1 1 1 0 2 2 2 2 0 1 1 1 1 0 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 0],[1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0],"[0.283    0.158    0.083    0.125    0.3      0.342    0.375    0.116
 0.158    0.266    0.175    0.217    0.192    0.233    0.183    0.3
 0.291    0.15     0.333    0.208    0.158    0.183    0.1      0.266
 0.175    0.367    0.475    0.125    0.283    0.5      0.125    0.208
 0.091    0.325    0.166    0.192863]",0,glickman1layer,0
7093,34,2,121,compromise,B,L,2,decoy,6020.0,0.72,0.68,0.52,12,15,30,2,1,0,True,True,False,0.2786798221628211,0.3627359042163564,0.35858427362082257,0.4841959152032496,0.5158040847967503,0.1555756824316044,0.12310413973121667,0.16770113192098968,0.19503477229536667,0.16091910085065556,0.19766517277016699,4865.798999999883,0.3627359042163564,0.2786798221628211,0.35858427362082257,[2 2 2 1 1 0 1 2 2 1 1 1 0 0 0 0 0 1 0 1 2 2 2 2],[1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1],"[0.1      0.25     0.091    0.141    0.158    0.225    0.133    0.442
 0.166    0.133    0.475    0.325    0.141    0.116    0.158    0.258
 0.125    0.208    0.333    0.192    0.216    0.208    0.133    0.138799]",2,glickman1layer,0
7094,34,2,122,compromise,B,R,2,decoy,5220.0,0.75,0.62,0.58,12,14,30,1,0,2,True,False,False,0.2203430204859457,0.5059552167698904,0.2737017627441639,0.29132920438303955,0.7086707956169604,0.09313959028108623,0.12720343020485947,0.1388756550738447,0.3670795616960457,0.05931395902810864,0.2143878037160553,4198.0,0.5059552167698904,0.2203430204859457,0.2737017627441639,[1 1 1 1 0 1 1 1 0 0 2 2 2 2 0 1 1 1],[1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1],"[0.191 0.316 0.1   0.267 0.217 0.2   0.283 0.125 0.116 0.317 0.166 0.083
 0.283 0.617 0.275 0.267 0.2   0.175]",2,glickman1layer,0
7095,34,2,123,attraction,A,L,0,target,5020.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,0.3785788049832882,0.34130728993475123,0.2801139050819605,0.5073358534888346,0.4926641465111655,0.17765056300286913,0.20092824198041906,0.1935418683716171,0.14776542156313413,0.13614342211434832,0.14397048296761225,4216.14199999976,0.3785788049832882,0.34130728993475123,0.2801139050819605,[0 0 0 2 2 1 1 1 1 2 2 1 0 0 2 0 2 2 1 1 0],[1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1],"[0.217    0.175    0.191    0.166    0.15     0.116    0.166    0.15
 0.258    0.158    0.183    0.292    0.25     0.1      0.233    0.383
 0.158    0.133    0.266    0.191    0.280142]",1,glickman1layer,0
7096,34,2,124,attraction,B,M,0,competitor,6110.0,0.78,0.62,0.6,12,15,14,1,0,2,True,True,False,0.3677233229589309,0.3643685232563152,0.267908153784754,0.5490688846614346,0.4509311153385655,0.20315175976950564,0.1645715631894252,0.2279400020166105,0.1364285212397047,0.11797712287531842,0.14993103090943555,5365.446999999926,0.3643685232563152,0.3677233229589309,0.267908153784754,[0 1 1 0 0 2 2 0 1 1 1 0 2 2 1 1 0 1 0 0 2 0 2 2],[0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1],"[0.141    0.458    0.125    0.175    0.267    0.191    0.55     0.175
 0.091    0.191    0.383    0.35     0.25     0.15     0.233    0.116
 0.216    0.358    0.191    0.141    0.166    0.317    0.083    0.047447]",0,glickman1layer,0
7097,34,2,125,attraction,B,L,0,competitor,4160.0,0.78,0.62,0.6,11,14,13,0,2,1,False,False,False,0.5068215250735254,0.2147712713389486,0.278407203587526,0.6275103620966894,0.3724896379033106,0.2989075740199838,0.2079139510535416,0.13467777040539433,0.08009350093355427,0.1939250176713112,0.08448218591621479,3645.7390000000596,0.2147712713389486,0.5068215250735254,0.278407203587526,[0 0 0 0 0 2 2 1 2 0 0 0 0 2 1 2 2 1 0 0],[1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.175    0.15     0.25     0.133    0.083    0.141    0.158    0.358
 0.183    0.225    0.191    0.108    0.158    0.225    0.133    0.15
 0.158    0.292    0.242    0.132739]",0,glickman1layer,0
7098,34,2,126,compromise,A,L,0,target,6550.0,0.72,0.68,0.82,12,15,9,0,1,2,True,True,False,0.5538932281211497,0.2983190426135321,0.14778772926531816,0.4287857939411032,0.5712142060588968,0.26746304986683256,0.2864301782543172,0.09584253729582516,0.20247650531770692,0.06548020677844542,0.08230752248687273,5467.300999999978,0.5538932281211497,0.2983190426135321,0.14778772926531816,[0 0 0 0 1 1 0 0 1 2 1 1 0 2 2 1 0 0 0 1 1 1 0 0 0],[0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.333    0.1      0.65     0.208    0.116    0.15     0.15     0.108
 0.175    0.45     0.108    0.141    0.125    0.258    0.1      0.225
 0.483    0.116    0.317    0.417    0.166    0.133    0.141    0.216
 0.081301]",1,glickman1layer,0
7099,34,2,127,compromise,B,M,0,competitor,5560.0,0.72,0.65,0.52,12,15,29,1,2,0,True,True,True,0.3792964967860119,0.2029768041771068,0.41772669903688137,0.6479560279423859,0.3520439720576141,0.22521486435547936,0.15408163243053255,0.1085740585179368,0.09440274565916996,0.3141671050689697,0.1035595939679116,4586.73099999968,0.2029768041771068,0.3792964967860119,0.41772669903688137,[2 2 0 2 0 2 2 0 0 1 1 1 0 0 0 0 2 1 1 2 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1],"[0.141    0.333    0.175    0.383    0.183    0.217    0.258    0.166
 0.133    0.433    0.133    0.166    0.35     0.133    0.175    0.325
 0.1      0.116    0.083    0.484    0.099731]",0,glickman1layer,0
7100,34,2,128,filler,,R,2,,15780.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,True,0.21812986188283853,0.50619145896174,0.2756786791554215,0.4976186696301,0.5023813303699001,0.10176218447372601,0.11636767740911255,0.27623432290839817,0.2299571360533418,0.11962216224797588,0.15605651690744562,12598.0,,,,"[1 1 1 1 0 0 0 0 2 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 0 0 2 1 1 1 1 1 0 0 0 1 1
 2 2 1 1 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 2 2 2]","[0 1 0 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 0 1 1 1
 1 0 1 1 0 1 1 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1]","[0.225 0.217 0.133 0.108 0.192 0.333 0.233 0.175 0.4   0.091 0.258 0.133
 0.208 0.175 0.125 0.175 0.2   0.275 0.1   0.35  0.225 0.283 0.225 0.108
 0.133 0.125 0.15  0.15  0.091 0.266 0.208 0.483 0.442 0.3   0.333 0.091
 0.191 0.25  0.333 0.15  0.125 0.225 0.191 0.125 0.108 0.233 0.408 0.116
 0.158 0.233 0.35  0.175 0.217 0.175 0.158 0.266 0.25  0.192 0.25 ]",2,glickman1layer,0
7101,34,2,129,attraction,B,R,0,competitor,8690.0,0.78,0.65,0.63,12,15,14,2,1,0,False,False,True,0.2140869814781456,0.3738609381599147,0.4120520803619397,0.4945496417456484,0.5054503582543516,0.07131391309753697,0.14277306838060866,0.17908361476428328,0.19477732339563145,0.2441521138838282,0.16789996647811148,6885.051999999677,0.3738609381599147,0.2140869814781456,0.4120520803619397,[2 2 2 2 2 2 1 1 2 2 1 0 0 1 1 1 2 2 1 1 2 2 1 0 0 1 2 2 1 1 0 0 1 2 2 1],[0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1],"[0.217    0.083    0.116    0.158    0.333    0.225    0.308    0.158
 0.083    0.216    0.15     0.258    0.317    0.1      0.125    0.2
 0.133    0.133    0.133    0.333    0.2      0.191    0.191    0.233
 0.308    0.317    0.233    0.175    0.1      0.141    0.192    0.166
 0.233    0.208    0.133    0.085052]",1,glickman1layer,0
7102,34,2,130,attraction,A,L,0,target,2900.0,0.78,0.68,0.76,12,15,11,0,1,2,True,True,True,0.50520381613183,0.23113616652211624,0.26366001734605377,0.4943625325238508,0.5056374674761491,0.26712922810060713,0.2380745880312229,0.11535125758889853,0.11578490893321768,0.1118820468343452,0.15177797051170858,2306.0,0.50520381613183,0.23113616652211624,0.26366001734605377,[0 0 0 1 2 0 0 0 1 1 2 0],[0 1 1 1 1 1 0 0 0 0 0 0],[0.15  0.091 0.292 0.267 0.35  0.166 0.15  0.175 0.15  0.116 0.258 0.141],1,glickman1layer,0
7103,34,2,131,compromise,A,R,2,decoy,8029.999999999999,0.78,0.68,0.88,11,15,10,0,1,2,False,False,True,0.44,0.3098850574712644,0.2501149425287356,0.6162452107279693,0.38375478927203066,0.2704980842911877,0.16950191570881226,0.18482758620689652,0.1250574712643678,0.16091954022988506,0.08919540229885058,6525.0,0.44,0.3098850574712644,0.2501149425287356,[0 0 0 1 1 0 1 2 2 1 0 0 1 2 2 2 1 0 0 0 1 1 0 0 0 0 1 2 2],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 0],"[0.125 0.4   0.125 0.15  0.141 0.258 0.125 0.158 0.225 0.166 0.258 0.083
 0.258 0.358 0.091 0.3   0.216 0.458 0.141 0.116 0.333 0.392 0.083 0.3
 0.141 0.383 0.241 0.133 0.367]",2,glickman1layer,0
7104,34,2,132,attraction,A,R,0,target,6450.0,0.72,0.62,0.7,12,15,11,2,1,0,False,False,False,0.278686674822897,0.314477565003343,0.40683576017376,0.4308656073334839,0.5691343926665161,0.07982088360882195,0.19886579121407505,0.15629848413455186,0.15817908086879112,0.1947462395901101,0.21208952058364994,4785.715000000084,0.278686674822897,0.314477565003343,0.40683576017376,[2 2 2 1 1 1 1 0 0 1 2 2 2 1 1 0 2 2 2 0 0 2 1 1 0],[1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 1],"[0.116    0.308    0.166    0.191    0.133    0.166    0.258    0.266
 0.317    0.15     0.45     0.175    0.15     0.166    0.133    0.383
 0.166    0.133    0.1      0.116    0.141    0.183    0.108    0.2
 0.110715]",1,glickman1layer,0
7105,34,2,133,compromise,B,L,2,decoy,9850.0,0.72,0.68,0.58,12,14,30,1,2,0,True,False,False,0.3720087092489392,0.3244680567156247,0.3035232340354361,0.5101947391737357,0.4898052608262643,0.2336070706728407,0.1384016385760985,0.15913085260498502,0.16533720411063965,0.11745681589590995,0.18606641813952612,8056.263000000035,0.3244680567156247,0.3720087092489392,0.3035232340354361,"[2 2 0 1 0 0 0 0 0 2 2 2 2 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 2
 2 2 2]","[1 1 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1
 1 0 0]","[0.133    0.242    0.425    0.383    0.091    0.125    0.125    0.2
 0.108    0.375    0.1      0.625    0.275    0.2      0.133    0.108
 0.175    0.217    0.192    0.25     0.083    0.275    0.083    0.25
 0.216    0.208    0.091    0.191    0.225    0.158    0.175    0.091
 0.283    0.2      0.183    0.167    0.116    0.283    0.158    0.138263]",2,glickman1layer,0
7106,34,2,134,filler,,M,2,,4650.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,0.2289644012944984,0.5382955771305286,0.23274002157497306,0.6116504854368932,0.3883495145631068,0.10544768069039914,0.12351672060409925,0.3047464940668824,0.23354908306364616,0.20145631067961164,0.03128371089536138,3708.0,,,,[1 1 2 2 1 2 0 0 0 0 2 1 2 2 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0],"[0.191 0.158 0.166 0.141 0.133 0.116 0.158 0.233 0.083 0.375 0.116 0.533
 0.091 0.233 0.091 0.191 0.333 0.183 0.183]",1,glickman1layer,0
7107,34,2,135,compromise,A,R,0,target,8300.0,0.75,0.65,0.82,12,15,9,2,1,0,False,True,True,0.3293020972295842,0.4653665822969506,0.2053313204734652,0.5196166494893184,0.4803833505106817,0.18802189015754325,0.14128020707204098,0.23597778621577345,0.22938879608117715,0.0956169731160017,0.1097143473574635,6526.037999999941,0.3293020972295842,0.4653665822969506,0.2053313204734652,"[1 2 2 2 1 1 1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0
 1 0]","[0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1
 0 0]","[0.15     0.191    0.217    0.141    0.225    0.308    0.15     0.166
 0.292    0.091    0.125    0.133    0.158    0.125    0.317    0.091
 0.267    0.116    0.15     0.125    0.091    0.083    0.216    0.133
 0.233    0.308    0.266    0.216    0.125    0.091    0.091    0.116
 0.291    0.166    0.108    0.083    0.191    0.141    0.039038]",1,glickman1layer,0
7108,34,2,136,compromise,B,R,2,decoy,3870.0,0.72,0.62,0.58,11,14,30,0,1,2,True,False,False,0.3197655486812113,0.2761315532399869,0.4041028980788017,0.5421686746987951,0.4578313253012048,0.17355910126994464,0.14620644741126668,0.1895148160208401,0.08661673721914685,0.17909475740801042,0.22500814067079128,3071.0,0.2761315532399869,0.3197655486812113,0.4041028980788017,[0 0 1 1 2 2 1 0 1 2 2 2 2 1 0],[0 1 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.166 0.266 0.166 0.216 0.192 0.091 0.108 0.367 0.2   0.125 0.233 0.192
 0.408 0.158 0.183]",2,glickman1layer,0
7109,34,2,137,attraction,B,L,0,competitor,5020.0,0.72,0.62,0.6,12,14,13,0,1,2,False,False,False,0.400114946760431,0.3107285006606249,0.2891565525789441,0.529577314990931,0.470422685009069,0.2170591628112498,0.1830557839491812,0.15963077955173374,0.1510977211088912,0.15288737262794744,0.13626917995099666,3911.375999999931,0.3107285006606249,0.400114946760431,0.2891565525789441,[0 0 0 0 1 2 2 2 2 1 1 0 0 2 1 1 2 2 0 1 1 0 1],[1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 0],"[0.15     0.125    0.317    0.133    0.158    0.091    0.141    0.1
 0.116    0.208    0.133    0.258    0.133    0.233    0.091    0.25
 0.317    0.133    0.183    0.15     0.175    0.266    0.050376]",0,glickman1layer,0
7110,34,2,138,attraction,B,L,0,competitor,6980.0,0.78,0.65,0.63,12,15,14,0,1,2,False,True,False,0.4260230220647132,0.3412184770389865,0.23275850089630035,0.4123442090489322,0.5876557909510678,0.17644301128431253,0.24958001078040065,0.16605536324585554,0.17516311379313096,0.06984583451876412,0.16291266637753626,5469.187999999849,0.3412184770389865,0.4260230220647132,0.23275850089630035,[0 0 0 0 0 0 1 1 1 2 2 2 1 1 0 0 0 0 0 1 1 2 2 0 0 2 2 1],[1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0],"[0.25     0.108    0.35     0.1      0.091    0.166    0.258    0.525
 0.1      0.133    0.3      0.141    0.183    0.125    0.242    0.183
 0.183    0.191    0.108    0.217    0.333    0.317    0.141    0.233
 0.125    0.158    0.083    0.125188]",1,glickman1layer,0
7111,34,2,139,attraction,A,R,0,target,6190.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.3426988523941433,0.3494261970716264,0.3078749505342303,0.3737633557578156,0.6262366442421844,0.1335575781559161,0.20914127423822715,0.11693707954095765,0.2324891175306688,0.12326869806094184,0.1846062524732885,5054.0,0.3426988523941433,0.3494261970716264,0.3078749505342303,[1 1 1 2 1 2 0 0 2 0 0 2 1 1 1 2 0 2 2 2 0 0 0 0 2],[1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0 0],"[0.283 0.217 0.158 0.392 0.317 0.175 0.158 0.283 0.15  0.158 0.175 0.175
 0.258 0.417 0.116 0.108 0.292 0.108 0.116 0.166 0.15  0.158 0.166 0.192
 0.166]",0,glickman1layer,0
