,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4752,21,1,30,compromise,A,L,1,competitor,10030.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.4089539087359562,0.5153225287049467,0.07572356255909718,0.3468815893500707,0.6531184106499293,0.12729492565789674,0.2816589830780594,0.1836500577319244,0.3316724709730222,0.0359366059602495,0.039786956598847664,8570.647999999986,0.4089539087359562,0.5153225287049467,0.07572356255909718,"[0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1
 0 2 1 1 1 1 1 1]","[1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1
 1 1 1 1 0 1 1 1]","[0.108    0.116    0.116    0.15     0.166    0.133    0.225    0.492
 0.125    0.225    0.175    0.091    0.342    0.233    0.192    0.35
 0.108    0.125    0.15     0.158    0.208    0.367    0.133    0.217
 0.133    0.292    0.125    0.292    0.166    0.083    0.15     0.317
 0.225    0.166    0.283    0.267    0.258    0.141    0.108    0.266
 0.141    0.083    0.141    0.083    0.145648]",1,glickman1layer,0
4753,21,1,31,compromise,B,L,2,decoy,4020.0,0.72,0.68,0.58,10,15,29,1,2,0,True,False,True,0.1909776088440838,0.2859128549796211,0.5231095361762951,0.6866860098384017,0.31331399016159833,0.15195174964551014,0.03902585919857365,0.11763113588222553,0.1682817190973956,0.4171031243106659,0.10600641186562912,3612.989000000118,0.2859128549796211,0.1909776088440838,0.5231095361762951,[2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 2 2],[0 0 0 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0],"[0.15     0.183    0.175    0.183    0.2      0.258    0.083    0.233
 0.158    0.141    0.175    0.175    0.175    0.258    0.25     0.158
 0.108    0.549989]",2,glickman1layer,0
4754,21,1,32,filler,,R,2,,19750.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.5400583188212258,0.2232767287941423,0.236664952384632,0.4455736035082611,0.5544263964917389,0.2005251152325508,0.3395332035886749,0.16778400884712302,0.055492719947019285,0.07726447942858736,0.1594004729560446,17653.648999999976,,,,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2
 2 2 2 1 1 2 2 1 1 1]","[0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0
 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 1
 1 0 0 0 0 1 1 0 0 1]","[0.158    0.233    0.342    0.266    0.116    0.091    0.15     0.475
 0.433    0.133    0.133    0.609    0.083    0.258    0.216    0.375
 0.116    0.175    0.175    0.141    0.292    0.225    0.108    0.15
 0.158    0.2      0.091    0.133    0.133    0.216    0.166    0.133
 0.217    0.158    0.141    0.167    0.158    0.242    0.3      0.25
 0.083    0.125    0.125    0.325    0.3      0.167    0.15     0.183
 0.1      0.1      0.141    0.158    0.3      0.2      0.116    0.2
 0.166    0.116    0.6      0.767    0.217    0.266    0.25     0.141
 0.166    0.233    0.1      0.091    0.208    0.217    0.141    0.191
 0.767    0.383    0.258    0.183    0.183    0.116    0.15     0.108
 0.1      0.158    0.108    0.180649]",1,glickman1layer,0
4755,21,1,33,attraction,B,L,0,competitor,6320.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.4971602991550866,0.1788727485448318,0.3239669523000816,0.5240295961467996,0.4759704038532005,0.30216597241522697,0.1949943267398596,0.07177940767786169,0.1070933408669701,0.1500842160537108,0.17388273624637082,5210.408000000112,0.1788727485448318,0.4971602991550866,0.3239669523000816,[2 0 0 0 0 2 2 2 1 1 2 2 0 2 0 0 2 0 1 1 1 2 1 0 0],[1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0],"[0.091    0.175    0.35     0.15     0.383    0.241    0.317    0.091
 0.258    0.175    0.166    0.108    0.233    0.133    0.333    0.108
 0.35     0.183    0.141    0.133    0.125    0.191    0.1      0.217
 0.458408]",0,glickman1layer,0
4756,21,1,34,compromise,B,M,2,decoy,5500.0,0.75,0.62,0.58,11,14,29,2,0,1,False,True,True,0.3522554779202898,0.17212483580195978,0.4756196862777505,0.5668437424616533,0.4331562575383468,0.14726470039849435,0.20499077752179545,0.11587351247377953,0.05625132332818025,0.3037055295893794,0.17191415668837107,4746.555000000168,0.17212483580195978,0.3522554779202898,0.4756196862777505,[2 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 0 2 2],[0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0],"[0.108    0.442    0.108    0.267    0.217    0.1      0.083    0.166
 0.317    0.216    0.175    0.175    0.266    0.175    0.116    0.2
 0.175    0.141    0.217    0.292    0.233    0.116    0.275    0.166555]",2,glickman1layer,0
4757,21,1,35,compromise,B,L,2,decoy,8050.000000000001,0.72,0.65,0.52,11,15,28,1,2,0,False,False,False,0.25672875890615365,0.1389199322200636,0.6043513088737827,0.32065259594259105,0.6793474040574089,0.05757574236538236,0.1991530165407713,0.04428903258875566,0.09463089963130794,0.21878782098845295,0.38556348788532974,6773.686000000045,0.1389199322200636,0.25672875890615365,0.6043513088737827,[0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 1 0 2],[1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.141    0.2      0.25     0.292    0.175    0.116    0.15     0.976
 0.392    0.141    0.141    0.267    0.25     0.158    0.091    0.15
 0.325    0.166    0.158    0.158    0.083    0.308    0.175    0.125
 0.333    0.158    0.225    0.25     0.158    0.261686]",2,glickman1layer,0
4758,21,1,36,filler,,R,2,,6700.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.2762316669836776,0.37315505890777506,0.35061327410854737,0.6399988299962096,0.3600011700037904,0.15386588467950466,0.12236578230417297,0.23780846518519616,0.13534659372257887,0.2483244801315088,0.10228879397703852,5777.759000000196,,,,[0 1 1 1 1 1 0 0 0 2 0 1 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2 0 0 2 2],[0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0],"[0.141    0.1      0.2      0.1      0.183    0.141    0.166    0.175
 0.108    0.275    0.141    0.233    0.183    0.125    0.158    0.292
 0.141    0.125    0.225    0.275    0.175    0.175    0.325    0.15
 0.166    0.15     0.166    0.258    0.141    0.191    0.393759]",2,glickman1layer,0
4759,21,1,37,attraction,A,M,1,competitor,6940.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.42185841669381935,0.4056543067499122,0.17248727655626844,0.4465949641069276,0.5534050358930724,0.19070540944835493,0.2311530072454644,0.15426914366418196,0.2513851630857303,0.10162041099439073,0.07086686556187774,5983.050000000105,0.42185841669381935,0.4056543067499122,0.17248727655626844,[1 0 0 0 0 0 1 1 1 1 2 2 1 0 0 1 0 0 1 2 2 2 1 1 1 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1],"[0.2     0.1     0.283   0.116   0.584   0.525   0.125   0.208   0.116
 0.133   0.108   0.166   0.116   0.166   0.108   0.125   0.342   0.1
 0.166   0.292   0.316   0.15    0.166   0.175   0.083   0.2     0.383
 0.1     0.141   0.19005]",1,glickman1layer,0
4760,21,1,38,attraction,B,M,1,target,5880.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.30805011975447555,0.5300096436801509,0.1619402365653736,0.6958005067424554,0.3041994932575446,0.21199838102547586,0.09605173872899966,0.4125655355237571,0.1174441081563938,0.07123659019322247,0.09070364637215113,4674.5640000001285,0.5300096436801509,0.30805011975447555,0.1619402365653736,[1 0 0 1 1 1 0 1 2 2 1 2 0 0 1 1 0 2 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.116    0.533    0.258    0.216    0.108    0.216    0.175    0.1
 0.083    0.125    0.25     0.333    0.133    0.15     0.133    0.158
 0.191    0.216    0.15     0.183    0.141    0.158    0.083    0.258
 0.091    0.116564]",1,glickman1layer,0
4761,21,1,39,filler,,R,2,,6560.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.30011245114719776,0.4273698394441609,0.2725177094086413,0.4989737922597546,0.5010262077402454,0.11685487699203426,0.18325757415516356,0.22209361636023128,0.2052762230839296,0.16002529890748907,0.11249241050115226,5767.838000000163,,,,[1 1 0 0 0 0 0 0 1 1 1 2 2 2 1 0 0 1 1 2 2 2 1 1 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15     0.141    0.233    0.2      0.333    0.225    0.233    0.141
 0.1      0.083    0.125    0.116    0.1      0.116    0.267    0.2
 0.166    0.175    0.567    0.325    0.166    0.225    0.108    0.183
 0.175    0.225    0.166    0.2      0.125    0.198838]",2,glickman1layer,0
4762,21,1,40,compromise,A,M,2,decoy,6340.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.13523122896003512,0.2326470382716713,0.6321217327682935,0.5756041218807408,0.4243958781192592,0.0,0.13523122896003512,0.12824359706848315,0.1044034412031882,0.4473605248122577,0.18476120795603584,4865.739999999991,0.13523122896003512,0.2326470382716713,0.6321217327682935,[2 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2],[0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0],"[0.1     0.116   0.258   0.233   0.158   0.45    0.15    0.25    0.2
 0.175   0.175   0.208   0.1     0.25    0.192   0.083   0.175   0.258
 0.141   0.2     0.133   0.116   0.442   0.175   0.12774]",2,glickman1layer,0
4763,21,1,41,compromise,B,R,2,decoy,5450.0,0.75,0.68,0.55,10,14,28,1,0,2,True,True,False,0.15174089692064047,0.5513252588116604,0.29693384426769914,0.5669391771904511,0.43306082280954905,0.11325588683207224,0.038485010088568236,0.3314109154484133,0.21991434336324706,0.12227237490996536,0.17466146935773375,4547.225000000268,0.5513252588116604,0.15174089692064047,0.29693384426769914,[0 1 1 1 1 1 1 1 1 1 0 0 2 0 2 2 2 2 2 1 1 0 2 2],[0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1],"[0.141    0.25     0.459    0.25     0.258    0.141    0.158    0.383
 0.175    0.125    0.1      0.158    0.158    0.116    0.191    0.141
 0.091    0.083    0.25     0.15     0.158    0.175    0.133    0.303225]",2,glickman1layer,0
4764,21,1,42,compromise,B,M,2,decoy,7360.0,0.72,0.68,0.58,11,14,29,0,2,1,False,True,False,0.3370521684475173,0.26822752985543685,0.39472030169704586,0.3999057196731615,0.6000942803268384,0.1684475172847266,0.1686046511627907,0.12822124450031427,0.14000628535512255,0.10323695788812068,0.2914833438089252,6364.0,0.26822752985543685,0.3370521684475173,0.39472030169704586,[2 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 0 2 2 2 2 2 0 2 2 2 1 1 1 1 1 2 2],[1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1],"[0.208 0.141 0.191 0.191 0.183 0.133 0.125 0.175 0.15  0.442 0.125 0.267
 0.158 0.125 0.116 0.358 0.183 0.091 0.116 0.158 0.091 0.191 0.333 0.141
 0.208 0.158 0.158 0.225 0.266 0.116 0.183 0.15  0.175 0.333]",2,glickman1layer,0
4765,21,1,43,attraction,B,L,0,competitor,7590.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.3553744511495018,0.4227205307111999,0.22190501813929828,0.6104644265786742,0.3895355734213258,0.2457400361778149,0.10963441497168684,0.2640840292740915,0.15863650143710842,0.1006403611267677,0.12126465701253054,6448.7050000000745,0.4227205307111999,0.3553744511495018,0.22190501813929828,"[1 0 0 1 1 1 2 1 0 1 1 2 2 1 0 0 0 1 1 2 2 1 0 0 0 2 2 1 2 2 1 1 1 1 1 0 0
 0 1 1 0]","[0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0
 0 0 0 0]","[0.116    0.283    0.125    0.108    0.116    0.125    0.15     0.183
 0.25     0.166    0.091    0.166    0.141    0.133    0.216    0.1
 0.2      0.133    0.2      0.225    0.091    0.116    0.166    0.175
 0.15     0.217    0.125    0.233    0.125    0.191    0.158    0.125
 0.108    0.125    0.166    0.241    0.166    0.1      0.191    0.133
 0.119705]",1,glickman1layer,0
4766,21,1,44,compromise,B,M,2,decoy,9980.0,0.72,0.62,0.55,11,14,29,2,0,1,False,False,True,0.126290538737699,0.6032065658007656,0.2705028954615353,0.4085821074085759,0.5914178925914241,0.03594961731165554,0.09034092142604347,0.1662086202980438,0.43699794550272186,0.2064238697988766,0.06407902566265873,8567.545999999857,0.6032065658007656,0.126290538737699,0.2705028954615353,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 0 0 2 1 1 1 2 2 2 2 0
 1 0 0 0 2 2 2]","[1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1
 1 1 0 0 1 0 0]","[0.2      0.216    0.225    0.208    0.175    0.266    0.2      0.166
 0.216    0.083    0.125    0.217    0.442    0.108    0.133    0.116
 0.091    0.175    0.15     0.233    0.083    0.133    0.55     0.175
 0.141    0.15     0.141    0.133    0.183    0.233    0.375    0.108
 0.225    0.191    0.216    0.1      0.342    0.175    0.158    0.2
 0.108    0.133    0.192    0.377546]",2,glickman1layer,0
4767,21,1,45,compromise,A,L,2,decoy,9540.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.1082468074949278,0.29287504475474396,0.5988781477503282,0.30671917889963,0.6932808211003699,0.06647571309225445,0.04177109440267335,0.08437761069340016,0.20849743406134386,0.1558658551139754,0.4430122926363528,8379.0,0.1082468074949278,0.29287504475474396,0.5988781477503282,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 2 2 2 1 0 1 1 0 1
 1 1 2 2 1 1 2 2 2]","[1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0
 1 1 1 0 1 1 1 1 1]","[0.158 0.158 0.108 0.166 0.2   0.166 0.191 0.15  0.358 0.166 0.116 0.3
 0.125 0.133 0.091 0.283 0.133 0.208 0.467 0.175 0.116 0.2   0.108 0.158
 0.091 0.15  0.267 0.083 0.267 0.275 0.083 0.241 0.2   0.183 0.1   0.15
 0.133 0.191 0.091 0.317 0.216 0.133 0.108 0.233 0.25  0.183]",2,glickman1layer,0
4768,21,1,46,compromise,A,R,2,decoy,8440.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.3321555478276742,0.4453546164755373,0.2224898356967885,0.4765523370384123,0.5234476629615876,0.2000661162701803,0.13208943155749386,0.17044259261644115,0.2749120238590961,0.10604362815179083,0.1164462075449977,6987.690000000119,0.3321555478276742,0.4453546164755373,0.2224898356967885,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 2 2
 2 2 2]","[0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1
 1 0 1]","[0.108   0.091   0.091   0.183   0.141   0.125   0.292   0.1     0.1
 0.133   0.191   0.2     0.1     0.15    0.208   0.258   0.15    0.283
 0.241   0.108   0.108   0.083   0.208   0.158   0.141   0.141   0.417
 0.333   0.392   0.175   0.233   0.15    0.158   0.108   0.1     0.141
 0.283   0.133   0.208   0.06469]",2,glickman1layer,0
4769,21,1,47,attraction,B,M,0,competitor,8160.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,0.4402301841779823,0.21799082230670735,0.3417789935153103,0.5213327791077567,0.4786672208922434,0.3056970230785019,0.13453316109948046,0.13468035274182125,0.08331046956488615,0.08095540328743353,0.2608235902278768,6793.8640000002915,0.21799082230670735,0.4402301841779823,0.3417789935153103,[0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 2 2 0 0 1 0 0 0 2 1 0 0 2 0 0 0],[0 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0 0],"[0.116    0.25     0.225    0.2      0.141    0.2      0.133    0.317
 0.216    0.508    0.183    0.141    0.133    0.258    0.3      0.191
 0.325    0.166    0.133    0.133    0.166    0.108    0.116    0.141
 0.108    0.141    0.15     0.175    0.233    0.133    0.133    0.158
 0.133    0.158    0.217    0.254864]",0,glickman1layer,0
4770,21,1,48,attraction,B,L,0,competitor,9100.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,0.5111213996209859,0.3308889403314354,0.15798966004757864,0.4809006456911811,0.5190993543088189,0.17721522298383202,0.33390617663715394,0.23933864063499086,0.09155029969644457,0.0643467820723582,0.09364287797522046,7646.070000000064,0.3308889403314354,0.5111213996209859,0.15798966004757864,"[0 0 0 0 0 0 0 0 1 1 2 2 2 0 0 1 1 2 2 2 1 1 0 0 0 0 2 1 1 1 0 0 0 1 1 1 0
 0 0 0 0]","[1 0 0 0 1 1 0 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1
 1 1 1 1]","[0.3     0.1     0.141   0.141   0.266   0.467   0.3     0.15    0.575
 0.3     0.15    0.2     0.175   0.191   0.125   0.125   0.166   0.192
 0.15    0.116   0.208   0.125   0.166   0.258   0.166   0.116   0.225
 0.275   0.166   0.25    0.208   0.133   0.116   0.116   0.133   0.091
 0.108   0.125   0.091   0.1     0.14007]",0,glickman1layer,0
4771,21,1,49,compromise,B,R,2,decoy,9770.0,0.78,0.62,0.55,11,14,29,0,1,2,False,True,True,0.20746744069259987,0.4516827799712204,0.34084977933617977,0.6513816905663937,0.3486183094336062,0.08688079334575738,0.1205866473468425,0.3269589519888656,0.12472382798235475,0.2375419452317708,0.10330783410440897,8218.157000000123,0.4516827799712204,0.20746744069259987,0.34084977933617977,"[1 0 0 0 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0
 0 1 2 2 1 0 0 2]","[0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0
 0 0 0 1 1 0 1 0]","[0.133    0.375    0.166    0.116    0.108    0.108    0.183    0.125
 0.2      0.367    0.141    0.166    0.175    0.175    0.375    0.191
 0.166    0.15     0.175    0.266    0.2      0.158    0.1      0.375
 0.083    0.191    0.208    0.216    0.15     0.317    0.1      0.091
 0.1      0.083    0.1      0.233    0.116    0.141    0.225    0.183
 0.258    0.15     0.175    0.283    0.121157]",2,glickman1layer,0
4772,21,1,50,attraction,A,L,2,decoy,6860.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,0.20686738836265225,0.327638700947226,0.4654939106901218,0.4147496617050068,0.5852503382949933,0.12652232746955344,0.08034506089309879,0.1405615696887686,0.18707713125845735,0.1476657645466847,0.3178281461434371,5912.0,0.20686738836265225,0.327638700947226,0.4654939106901218,[1 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2],[1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1],"[0.15  0.166 0.116 0.141 0.091 0.233 0.325 0.108 0.091 0.125 0.233 0.166
 0.141 0.108 0.166 0.1   0.217 0.2   0.083 0.133 0.166 0.116 0.166 0.175
 0.15  0.141 0.166 0.158 0.083 0.216 0.183 0.125 0.1   0.166 0.15  0.191
 0.367]",2,glickman1layer,0
4773,21,1,51,compromise,B,R,2,decoy,4270.0,0.72,0.68,0.55,10,14,29,1,0,2,False,False,True,0.22861790645537874,0.31287512013672225,0.458506973407899,0.4930524310172498,0.5069475689827502,0.0887509317443485,0.13986697471103024,0.13537325664802527,0.177501863488697,0.268928242624876,0.18957873078302293,3560.526000000245,0.31287512013672225,0.22861790645537874,0.458506973407899,[0 1 1 0 2 2 2 0 0 0 1 1 1 1 1 2 2 2 2 2],[1 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0],"[0.116    0.166    0.183    0.241    0.133    0.083    0.35     0.1
 0.141    0.216    0.25     0.15     0.133    0.141    0.091    0.083
 0.267    0.325    0.317    0.074526]",2,glickman1layer,0
4774,21,1,52,attraction,A,L,1,competitor,12460.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,0.14468752031862472,0.6918184168784878,0.1634940628028875,0.3310518508661936,0.6689481491338064,0.09356018622824197,0.05112733409038274,0.1989335272832822,0.4928848895952056,0.03855813735466943,0.12493592544821808,10581.424000000115,0.14468752031862472,0.6918184168784878,0.1634940628028875,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 1 0 2
 2 2 2 2 2 2 2 0 0 1 0 1 1 1 1 1 2 0 0 2 1 1 1]","[0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1
 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1]","[0.116    0.183    0.133    0.216    0.183    0.133    0.258    0.108
 0.083    0.158    0.083    0.108    0.1      0.367    0.166    0.308
 0.116    0.191    0.225    0.291    0.083    0.342    0.175    0.216
 0.158    0.083    0.175    0.241    0.408    0.083    0.141    0.125
 0.308    0.133    0.35     0.2      0.308    0.083    0.091    0.133
 0.208    0.141    0.1      0.15     0.2      0.1      0.216    0.141
 0.125    0.108    0.158    0.225    0.1      0.258    0.241    0.1
 0.125    0.275    0.158    0.090424]",1,glickman1layer,0
4775,21,1,53,filler,,L,0,,13620.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.4860878350678188,0.29117686914965873,0.22273529578252246,0.4104779074374865,0.5895220925625134,0.2220491647211978,0.26403867034662104,0.08782477584955835,0.20335209330010046,0.1006039668667304,0.12213132891579205,11659.580000000076,,,,"[1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0
 1 1 0 0 0 1 1 2 0 0 0 1 2 2 1 1 2 0 0 0 1 0 0 0]","[1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1]","[0.108   0.292   0.208   0.108   0.183   0.2     0.367   0.175   0.158
 0.116   0.709   0.2     0.133   0.15    0.3     0.116   0.208   0.083
 0.133   0.2     0.083   0.166   0.233   0.208   0.1     0.083   0.417
 0.266   0.2     0.266   0.175   0.308   0.091   0.292   0.1     0.225
 0.3     0.283   0.108   0.225   0.141   0.2     0.2     0.125   0.15
 0.108   0.083   0.133   0.191   0.2     0.133   0.108   0.116   0.158
 0.166   0.133   0.158   0.191   0.225   0.283   0.18158]",0,glickman1layer,0
4776,21,1,54,attraction,B,M,0,competitor,8500.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,0.4644780917156006,0.3460651883772181,0.18945671990718124,0.41544178581085495,0.584558214189145,0.18400472796740625,0.2804733637481944,0.16792135174507,0.1781438366321481,0.06351570609837875,0.1259410138088025,7336.768000000157,0.3460651883772181,0.4644780917156006,0.18945671990718124,"[0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 2 1 1 0 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 0
 0]","[1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0
 1]","[0.108    0.317    0.225    0.15     0.525    0.166    0.083    0.108
 0.292    0.175    0.25     0.141    0.166    0.225    0.275    0.1
 0.25     0.083    0.1      0.258    0.15     0.141    0.25     0.15
 0.166    0.15     0.141    0.175    0.191    0.133    0.166    0.266
 0.2      0.317    0.091    0.225    0.175    0.252768]",0,glickman1layer,0
4777,21,1,55,compromise,A,L,0,target,5110.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,0.5529206560102207,0.2031958665262323,0.243883477463547,0.38071978805630174,0.6192802119436982,0.20343805468657347,0.3494826013236472,0.040203234616632375,0.16299263190959992,0.13707849875309594,0.10680497871045108,4129.02099999995,0.5529206560102207,0.2031958665262323,0.243883477463547,[1 0 0 0 0 0 1 0 1 1 1 2 2 1 2 2 0 0 2 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.108    0.2      0.091    0.191    0.108    0.266    0.158    0.125
 0.166    0.108    0.183    0.191    0.1      0.116    0.183    0.108
 0.258    0.3      0.15     0.141    0.175    0.1      0.158    0.15
 0.125    0.170021]",2,glickman1layer,0
