,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4638,20,2,141,filler,,R,2,,4670.0,0.32,0.6,0.78,31,16,12,1,0,2,False,False,True,0.4031400404623982,0.3789021729990148,0.217957786538587,0.5517824725592702,0.4482175274407298,0.18524655847014496,0.21789348199225328,0.2740362974431517,0.1048658755558631,0.0924996166459736,0.12545816989261346,4043.2600000000093,,,,[1 1 1 0 0 0 1 0 0 0 1 0 0 2 2 2 2],[0 1 0 1 0 1 1 1 1 0 0 0 1 0 1 0 1],"[0.342   0.233   0.458   0.266   0.375   0.116   0.191   0.125   0.141
 0.258   0.308   0.116   0.233   0.166   0.35    0.208   0.15726]",2,glickman1layer,0
4639,20,2,142,attraction,B,R,0,competitor,4090.0,0.78,0.65,0.63,10,15,14,2,1,0,False,True,True,0.4158582734905831,0.3123556803893696,0.2717860461200472,0.3632964993591203,0.6367035006408797,0.13970595861165164,0.2761523148789315,0.13208008750839556,0.18027559288097408,0.09151045323907314,0.18027559288097408,3278.314000000013,0.3123556803893696,0.4158582734905831,0.2717860461200472,[2 2 2 1 1 0 0 0 1 1 1 0 0 0 0],[1 0 1 0 1 0 1 1 1 1 0 1 0 0 1],"[0.216    0.3      0.375    0.116    0.25     0.217    0.175    0.116
 0.158    0.183    0.317    0.35     0.108    0.133    0.264314]",0,glickman1layer,0
4640,20,2,143,compromise,A,L,0,target,5560.0,0.75,0.62,0.88,10,15,7,0,2,1,True,False,True,0.5193773458489115,0.26122773397332105,0.21939492017776746,0.4839103950222465,0.5160896049777536,0.2624693046044791,0.2569080412444324,0.14573279153777094,0.11549494243555013,0.07570829887999644,0.14368662129777102,4398.460999999894,0.5193773458489115,0.26122773397332105,0.21939492017776746,[0 0 0 0 0 2 2 2 0 0 0 2 1 1 1 1 0 0 0 1 0],[1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0],"[0.208    0.141    0.15     0.216    0.083    0.191    0.333    0.283
 0.258    0.216    0.166    0.158    0.175    0.333    0.333    0.15
 0.141    0.266    0.15     0.158    0.289461]",0,glickman1layer,0
4641,20,2,144,compromise,A,R,0,target,7140.0,0.78,0.65,0.82,10,14,8,2,1,0,False,True,True,0.2787010231029948,0.32378611633671506,0.39751286056029017,0.4849996653417216,0.5150003346582784,0.14133790597699206,0.1373631171260028,0.13284404143510553,0.19094207490160947,0.210817717929624,0.1866951426306662,5886.602000000188,0.2787010231029948,0.32378611633671506,0.39751286056029017,[2 2 2 2 2 1 0 0 0 1 1 2 2 2 0 0 0 2 2 0 1 1 1 1 1 0 0],[1 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 1],"[0.175    0.241    0.216    0.417    0.208    0.342    0.166    0.091
 0.141    0.141    0.133    0.225    0.242    0.2      0.158    0.308
 0.141    0.158    0.258    0.208    0.158    0.3      0.316    0.35
 0.166    0.217    0.210602]",0,glickman1layer,0
4642,20,2,145,filler,,L,2,,4420.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,False,0.13429872708162294,0.3450615327293874,0.5206397401889896,0.41679874098416736,0.5832012590158326,0.07423966900785367,0.060059058073769274,0.07396161781306773,0.27109991491631963,0.26859745416324593,0.2520422860257437,3596.460000000196,,,,[2 2 2 2 1 2 1 0 0 1 1 1 2 2],[1 0 1 0 1 1 1 1 0 1 0 1 0 1],"[0.158   0.266   0.208   0.55    0.166   0.375   0.225   0.216   0.267
 0.317   0.266   0.267   0.15    0.16546]",2,glickman1layer,0
4643,20,2,146,attraction,B,L,0,competitor,3530.0,0.78,0.62,0.6,9,14,13,0,2,1,True,True,True,0.3391184414688612,0.21514568128269135,0.4457358772484474,0.4558502384920243,0.5441497615079757,0.09092868225961287,0.2481897592092483,0.11960519510373327,0.0955404861789581,0.24531636112867816,0.20041951611976927,2784.1599999999157,0.21514568128269135,0.3391184414688612,0.4457358772484474,[0 0 0 2 2 2 1 1 1 1 2 2 2 0 0],[1 0 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.208   0.2     0.317   0.175   0.367   0.1     0.083   0.175   0.091
 0.25    0.216   0.275   0.108   0.166   0.05316]",0,glickman1layer,0
4644,20,2,147,attraction,A,L,1,competitor,8020.0,0.72,0.65,0.7,9,15,8,2,0,1,False,True,False,0.3547152468903626,0.3641573622627579,0.2811273908468795,0.5622067084432104,0.4377932915567896,0.2277645269506539,0.12695071993970872,0.16595243921963426,0.19820492304312368,0.16848974227292224,0.11263764857395725,6427.691000000107,0.3547152468903626,0.3641573622627579,0.2811273908468795,[1 1 1 1 2 2 0 0 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 2 2 2 0 1],[1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0],"[0.241    0.233    0.183    0.158    0.225    0.225    0.158    0.15
 0.15     0.133    0.108    0.275    0.216    0.242    0.267    0.2
 0.108    0.183    0.292    0.233    0.283    0.283    0.358    0.125
 0.158    0.141    0.166    0.216    0.1      0.375    0.141    0.101691]",1,glickman1layer,0
4645,20,2,148,attraction,A,R,0,target,8270.0,0.78,0.62,0.76,9,15,8,2,1,0,True,True,False,0.4524641641480517,0.2670483569950912,0.2804874788568571,0.5800498403562208,0.4199501596437793,0.27557425150954484,0.17688991263850692,0.1359807921712017,0.13106756482388945,0.16849479667547418,0.11199268218138292,6920.095000000205,0.4524641641480517,0.2670483569950912,0.2804874788568571,[1 2 2 2 2 1 0 0 0 2 2 0 0 0 0 2 2 1 1 1 1 0 0 0 1 0 0 1 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 1],"[0.2      0.125    0.308    0.175    0.383    0.241    0.191    0.308
 0.183    0.267    0.258    0.158    0.191    0.225    0.15     0.217
 0.208    0.2      0.083    0.283    0.233    0.183    0.233    0.15
 0.3      0.292    0.166    0.308    0.183    0.45     0.068095]",0,glickman1layer,0
4646,20,2,149,attraction,B,L,0,competitor,9860.0,0.72,0.62,0.6,10,14,13,0,1,2,True,True,False,0.4684352972400959,0.4208220563515908,0.11074264640831337,0.3696813511001112,0.6303186488998888,0.20182536233065648,0.2666099349094394,0.1367485038232993,0.2840735525282915,0.031107484946155436,0.07963516146215792,8036.650999999838,0.4208220563515908,0.4684352972400959,0.11074264640831337,[0 0 0 0 0 0 1 1 0 1 1 1 1 2 2 2 2 1 1 2 1 1 0 0 0 0 0 0 1 0 1 1 0 1 1 0 0],[1 0 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 1],"[0.2      0.1      0.108    0.233    0.417    0.116    0.2      0.225
 0.208    0.191    0.125    0.65     0.141    0.1      0.091    0.25
 0.241    0.225    0.258    0.208    0.242    0.175    0.166    0.3
 0.208    0.3      0.442    0.208    0.175    0.266    0.108    0.2
 0.191    0.292    0.175    0.216    0.085651]",0,glickman1layer,0
4647,20,2,150,attraction,A,R,2,decoy,5450.0,0.75,0.65,0.73,9,15,8,0,1,2,False,False,False,0.446100476290666,0.4669883469320021,0.08691117677733191,0.4103544974029136,0.5896455025970864,0.17578275603836302,0.270317720252303,0.1892646617412798,0.2777236851907223,0.04530707962327077,0.04160409715406114,4590.8940000000875,0.446100476290666,0.4669883469320021,0.08691117677733191,[0 0 0 0 0 1 2 2 0 0 1 1 1 0 1 0 1 1 0 1 1],[0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0],"[0.158    0.267    0.175    0.183    0.15     0.317    0.191    0.208
 0.233    0.275    0.267    0.25     0.358    0.125    0.166    0.241
 0.125    0.158    0.241    0.175    0.327894]",1,glickman1layer,0
4648,20,3,151,attraction,B,L,0,competitor,6400.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,0.4210553462118845,0.3079731405561053,0.2709715132320101,0.4888699852516818,0.5111300147483182,0.10128728287706862,0.3197680633348159,0.23023234779437,0.07774079276173533,0.15735035458024313,0.11362115865176703,5351.115999999922,0.3079731405561053,0.4210553462118845,0.2709715132320101,[0 0 0 2 2 2 0 0 0 2 2 2 1 1 1 1 1 1 1 0 0 0],[1 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.192    0.525    0.266    0.158    0.225    0.225    0.158    0.342
 0.183    0.125    0.492    0.225    0.166    0.2      0.417    0.291
 0.133    0.083    0.358    0.275    0.2      0.112116]",0,glickman1layer,0
4649,20,3,152,attraction,B,R,0,competitor,5750.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,0.2935786504682257,0.5113340582366622,0.1950872912951121,0.4790933164121016,0.5209066835878984,0.0804991770396673,0.2130794734285584,0.24108682103206486,0.27024723720459737,0.15750731834036946,0.037579972954742635,4869.614999999758,0.5113340582366622,0.2935786504682257,0.1950872912951121,[1 1 1 1 1 1 1 1 2 0 0 2 1 1 1 2 0 1 1 0 0 0],[1 1 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 0 1 0 1],"[0.133    0.083    0.258    0.1      0.15     0.225    0.267    0.133
 0.467    0.208    0.15     0.3      0.183    0.325    0.133    0.183
 0.559    0.267    0.233    0.192    0.242    0.078615]",0,glickman1layer,0
4650,20,3,153,compromise,A,L,0,target,6170.0,0.78,0.62,0.85,11,14,8,0,1,2,False,True,True,0.4989415682117786,0.19225461442018213,0.3088038173680393,0.42225879368896224,0.5777412063110378,0.12335650152711256,0.37558506668466607,0.13738366223588122,0.0548709521843009,0.16151862992596847,0.14728518744207084,4847.737999999663,0.4989415682117786,0.19225461442018213,0.3088038173680393,[0 0 0 1 2 2 1 1 2 2 2 0 0 1 1 0 2 2 0 0 0 0 2 2 0],[1 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.233    0.216    0.342    0.183    0.183    0.166    0.266    0.175
 0.091    0.116    0.242    0.225    0.158    0.175    0.133    0.233
 0.225    0.116    0.1      0.483    0.141    0.083    0.175    0.183
 0.204738]",2,glickman1layer,0
4651,20,3,154,filler,,M,2,,3180.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.34812681751373176,0.25941953105779786,0.3924536514284704,0.5473957117715017,0.4526042882284984,0.14469144057478994,0.20343537693894176,0.09856365161770436,0.1608558794400935,0.3041406195790073,0.0883130318494631,2536.4320000000303,,,,[0 2 2 0 0 0 2 2 1 1 1 2],[1 0 1 1 1 0 1 0 1 0 1 0],"[0.158    0.2      0.108    0.25     0.108    0.367    0.116    0.225
 0.158    0.25     0.25     0.346432]",2,glickman1layer,0
4652,20,3,155,attraction,B,R,0,competitor,8410.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,0.1957332786390755,0.4691319797723462,0.33513474158857826,0.4716599382394772,0.5283400617605228,0.13567531987594905,0.06005795876312645,0.19660482727174414,0.2725271525006021,0.13937979109178406,0.19575495049679426,7059.8470000003,0.4691319797723462,0.1957332786390755,0.33513474158857826,[1 1 1 1 1 2 2 2 0 2 1 1 1 1 2 2 2 1 2 1 1 1 2 2 0 0 0 1 1 0 0],[1 0 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 0 1 0 1 0],"[0.233    0.192    0.233    0.166    0.116    0.208    0.25     0.3
 0.258    0.275    0.308    0.417    0.216    0.116    0.083    0.15
 0.392    0.325    0.258    0.183    0.191    0.25     0.342    0.108
 0.233    0.308    0.191    0.158    0.208    0.116    0.275847]",0,glickman1layer,0
4653,20,3,156,compromise,A,M,0,target,8100.0,0.78,0.68,0.82,11,15,9,1,2,0,False,True,True,0.40106720507643495,0.2578598211710412,0.3410729737525238,0.59662532448803,0.40337467551197,0.26290741274877416,0.1381597923276608,0.1116238823190078,0.14623593885203345,0.22209402942024808,0.11897894433227575,6934.0,0.40106720507643495,0.2578598211710412,0.3410729737525238,[2 2 2 0 2 2 0 0 2 1 1 0 0 1 0 0 1 0 2 0 2 2 2 0 1 1 1 1 1 0 1 0],[0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1],"[0.141 0.141 0.3   0.158 0.291 0.175 0.358 0.2   0.166 0.141 0.258 0.292
 0.091 0.217 0.208 0.15  0.183 0.183 0.217 0.333 0.175 0.584 0.175 0.275
 0.191 0.133 0.166 0.25  0.108 0.166 0.141 0.367]",2,glickman1layer,0
4654,20,3,157,attraction,A,R,0,target,8660.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.14716919231001271,0.3210217814869381,0.5318090262030492,0.5372031879772804,0.4627968120227197,0.05518642430559599,0.09198276800441672,0.17371967149831724,0.1473021099886209,0.30829709217336715,0.22351193402968206,7230.038999999873,0.14716919231001271,0.3210217814869381,0.5318090262030492,[2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 1 2 1 1 2 2 1 0 0 0 1 2 0 2 2 0 1 0],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1],"[0.183    0.2      0.083    0.141    0.083    0.183    0.208    0.242
 0.216    0.233    0.233    0.2      0.433    0.175    0.217    0.091
 0.208    0.158    0.333    0.133    0.233    0.125    0.141    0.283
 0.091    0.258    0.166    0.183    0.141    0.116    0.275    0.183
 0.275    0.258    0.216    0.158    0.175039]",0,glickman1layer,0
4655,20,3,158,compromise,A,R,0,target,5000.0,0.78,0.65,0.82,11,14,9,2,1,0,True,True,True,0.2329781452977843,0.3381129907212064,0.4289088639810093,0.3775287892934905,0.6224712107065096,0.09000852397078123,0.1429696213270031,0.10141131117823758,0.2367016795429688,0.18610895414447165,0.24279990983653765,4427.513999999967,0.2329781452977843,0.3381129907212064,0.4289088639810093,[1 2 2 1 2 2 2 1 0 0 2 2 2 0 1 1 1 0 0],[0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.166    0.2      0.325    0.116    0.241    0.217    0.275    0.266
 0.166    0.216    0.15     0.233    0.258    0.317    0.333    0.283
 0.333    0.15     0.182514]",0,glickman1layer,0
4656,20,3,159,compromise,A,R,2,decoy,6810.0,0.78,0.68,0.85,10,15,8,0,1,2,False,False,True,0.5840088114945347,0.17406125814902254,0.24192993035644275,0.3794668589266541,0.6205331410733461,0.20259589063246888,0.3814129208620658,0.039568023710378895,0.13449323443864367,0.13730294458380626,0.1046269857726365,5256.769999999786,0.5840088114945347,0.17406125814902254,0.24192993035644275,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 2 2 2 0 0 2 0 0 0 2 2],[1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.083   0.225   0.125   0.141   0.158   0.208   0.116   0.083   0.208
 0.192   0.1     0.208   0.133   0.258   0.208   0.283   0.241   0.116
 0.233   0.1     0.15    0.175   0.175   0.166   0.225   0.083   0.241
 0.3     0.32277]",2,glickman1layer,0
4657,20,3,160,attraction,A,L,0,target,4990.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,0.5713278495887192,0.2660399529964748,0.1626321974148061,0.4032902467685077,0.5967097532314923,0.2681551116333725,0.30317273795534666,0.06063454759106932,0.20540540540540544,0.0745005875440658,0.0881316098707403,4255.0,0.5713278495887192,0.2660399529964748,0.1626321974148061,[0 0 0 0 0 0 0 0 1 2 2 2 0 0 1 1 1 1 1],[1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1],"[0.141 0.208 0.45  0.216 0.275 0.208 0.175 0.15  0.375 0.192 0.317 0.183
 0.283 0.325 0.141 0.125 0.108 0.15  0.233]",0,glickman1layer,0
4658,20,3,161,attraction,B,M,0,competitor,6480.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,0.42475979017173404,0.1966108060294207,0.37862940379884535,0.547833546680385,0.452166453319615,0.2314130307267861,0.1933467594449479,0.10713752906681323,0.08947327696260747,0.2092829868867857,0.16934641691205962,5208.259000000078,0.1966108060294207,0.42475979017173404,0.37862940379884535,[2 2 0 0 2 2 2 2 0 0 0 1 1 0 1 1 1 1 0 0 2 2 2 0 0 2 0 0],[0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0],"[0.141    0.258    0.208    0.208    0.125    0.183    0.258    0.125
 0.1      0.091    0.225    0.217    0.15     0.258    0.125    0.108
 0.141    0.283    0.15     0.225    0.191    0.25     0.25     0.216
 0.141    0.191    0.208    0.182259]",0,glickman1layer,0
4659,20,3,162,attraction,B,L,0,competitor,3770.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,0.4154901532571919,0.22962886836324606,0.3548809783795621,0.3658003930989332,0.6341996069010668,0.13071181737600154,0.28477833588119034,0.06423185129041847,0.16539701707282756,0.17085672443251312,0.1840242539470489,3113.719999999972,0.22962886836324606,0.4154901532571919,0.3548809783795621,[2 0 0 0 2 2 1 1 1 2 2 0 0 2 1 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1],"[0.116   0.2     0.191   0.242   0.191   0.216   0.083   0.083   0.2
 0.225   0.141   0.2     0.216   0.216   0.208   0.141   0.24472]",0,glickman1layer,0
4660,20,3,163,attraction,A,M,0,target,3960.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,0.4891120128173284,0.3105397569149573,0.2003482302677144,0.4919294098054681,0.5080705901945319,0.30942469379597204,0.17968731902135632,0.08358277731481209,0.2269569796001452,0.09892193869468396,0.1014262915730304,3194.438000000315,0.4891120128173284,0.3105397569149573,0.2003482302677144,[1 0 0 0 2 2 2 2 0 0 0 1 1 1 0 0 0],[1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0],"[0.267    0.183    0.233    0.133    0.116    0.166    0.158    0.2
 0.183    0.216    0.083    0.191    0.267    0.267    0.225    0.158
 0.148438]",0,glickman1layer,0
4661,20,3,164,attraction,B,L,0,competitor,5520.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,0.3950846757538207,0.4124328789756299,0.19248244527054936,0.5596860801321768,0.4403139198678232,0.21458075175547292,0.1805039239983478,0.23874432052870714,0.17368855844692274,0.1063610078479967,0.08612143742255267,4842.0,0.4124328789756299,0.3950846757538207,0.19248244527054936,[0 0 0 0 0 1 2 1 0 1 1 1 2 2 1 1 2 2 1 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0],"[0.158 0.141 0.333 0.166 0.308 0.266 0.141 0.208 0.241 0.116 0.375 0.333
 0.2   0.208 0.191 0.2   0.217 0.166 0.308 0.175 0.233 0.158]",0,glickman1layer,0
4662,20,3,165,compromise,A,R,0,target,3530.0,0.78,0.68,0.88,11,15,8,2,0,1,False,False,True,0.2518726086642157,0.4746622315096428,0.2734651598261416,0.4285192268739663,0.5714807731260337,0.04783943862963519,0.20403317003458046,0.16930411259707773,0.30535811891256504,0.21137567564725332,0.062089484178888224,2947.3589999999385,0.2518726086642157,0.4746622315096428,0.2734651598261416,[1 1 1 1 1 2 2 1 2 2 2 0 0 0 0],[1 0 1 0 0 0 0 1 1 0 0 1 1 0 1],"[0.208    0.275    0.275    0.083    0.141    0.166    0.108    0.417
 0.183    0.191    0.158    0.108    0.1      0.141    0.393359]",0,glickman1layer,0
4663,20,3,166,compromise,B,M,0,competitor,4260.0,0.75,0.62,0.58,11,14,26,1,0,2,False,True,False,0.4413757773328869,0.3303691639429163,0.22825505872419674,0.5420342559929233,0.4579657440070766,0.1927868541104118,0.2485889232224751,0.20909078687642585,0.1212783770664905,0.14015661500608573,0.08809844371811103,3496.08899999992,0.3303691639429163,0.4413757773328869,0.22825505872419674,[1 1 1 1 1 0 0 2 0 0 1 0 0 2 2 2 0 0],[0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 1],"[0.166    0.183    0.266    0.241    0.083    0.175    0.291    0.133
 0.191    0.133    0.216    0.225    0.25     0.166    0.308    0.191
 0.175    0.103089]",0,glickman1layer,0
4664,20,3,167,filler,,R,2,,5770.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,0.4223929747530187,0.2886937431394073,0.2889132821075741,0.5354555433589462,0.4645444566410538,0.2796926454445664,0.14270032930845225,0.13699231613611415,0.1517014270032931,0.11877058177826565,0.17014270032930845,4555.0,,,,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2],[0 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1],"[0.2   0.1   0.083 0.225 0.233 0.216 0.467 0.4   0.166 0.442 0.191 0.166
 0.083 0.267 0.158 0.308 0.15  0.383 0.317]",2,glickman1layer,0
4665,20,3,168,attraction,B,L,0,competitor,3420.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,0.4346573359402691,0.25126340624876925,0.3140792578109616,0.5215226849577008,0.4784773150422992,0.20457184536103898,0.2300854905792301,0.1733717503116508,0.07789165593711847,0.14357908928501098,0.17050016852595054,2785.921000000089,0.25126340624876925,0.4346573359402691,0.3140792578109616,[0 0 0 0 0 2 2 2 1 1 1 0],[1 1 0 1 0 0 1 0 0 1 0 0],"[0.116    0.133    0.208    0.392    0.141    0.15     0.475    0.25
 0.125    0.217    0.358    0.220921]",0,glickman1layer,0
4666,20,3,169,attraction,B,M,0,competitor,3070.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,0.4308607263390287,0.2374347347850237,0.33170453887594753,0.5380388438531911,0.46196115614680894,0.25483827056759434,0.1760224557714344,0.13651519347606805,0.10091954130895572,0.14668537980952867,0.18501915906641886,2556.491999999853,0.2374347347850237,0.4308607263390287,0.33170453887594753,[2 2 2 2 2 2 0 0 0 1 0 0 1 1 0],[1 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.091    0.108    0.125    0.25     0.083    0.191    0.241    0.242
 0.133    0.208    0.15     0.208    0.258    0.141    0.127492]",0,glickman1layer,0
4667,20,3,170,attraction,B,M,0,competitor,5080.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,0.3060333416615913,0.2394271810141453,0.4545394773242634,0.4295926537289948,0.5704073462710052,0.2296151325917916,0.07641820906979974,0.07418520945412377,0.16524197156002152,0.12579231168307944,0.32874716564118395,4030.45299999998,0.2394271810141453,0.3060333416615913,0.4545394773242634,[2 2 0 2 2 2 0 0 0 0 1 1 1 1 1 2 2 0],[1 1 0 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0],"[0.367    0.55     0.158    0.083    0.208    0.175    0.267    0.2
 0.242    0.108    0.191    0.133    0.125    0.35     0.166    0.233
 0.216    0.258453]",0,glickman1layer,0
4668,20,3,171,filler,,L,2,,6930.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,0.05389732219000512,0.1860822104724544,0.7600204673375405,0.5753027460344533,0.42469725396554653,0.03121268974927512,0.022684632440729997,0.04690431519699812,0.13917789527545624,0.4971857410881801,0.2628347262493604,5863.0,,,,[2 1 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 2 1 1 0 0 1],[0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 0],"[0.3   0.233 0.642 0.517 0.166 0.275 0.425 0.116 0.175 0.475 0.091 0.183
 0.192 0.15  0.241 0.267 0.317 0.083 0.125 0.183 0.1   0.166 0.183 0.133
 0.125]",2,glickman1layer,0
4669,20,3,172,compromise,B,L,2,decoy,7700.0,0.72,0.62,0.58,10,14,26,2,1,0,True,True,True,0.2630321294938075,0.3587090732734281,0.3782587972327644,0.3637960034056125,0.6362039965943875,0.10839148780349046,0.15464064169031702,0.10187528399125716,0.2568337892821709,0.15352923161086485,0.2247295656218996,6292.007000000216,0.3587090732734281,0.2630321294938075,0.3782587972327644,[2 1 1 2 1 1 1 0 0 0 0 1 1 1 0 2 2 2 1 0 2 2 0 0 2 2 0 2 2],[1 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0],"[0.408    0.692    0.083    0.258    0.225    0.425    0.183    0.091
 0.091    0.275    0.15     0.233    0.083    0.158    0.108    0.133
 0.208    0.283    0.175    0.233    0.183    0.2      0.35     0.191
 0.208    0.191    0.166    0.141    0.167007]",2,glickman1layer,0
4670,20,3,173,attraction,B,R,0,competitor,4820.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,0.16392136586459255,0.5402195794321173,0.29585905470329016,0.5062305496489716,0.4937694503510283,0.08574505240748098,0.07817631345711157,0.2703672823659309,0.26985229706618635,0.15011821487555976,0.1457408398277304,3883.605999999913,0.5402195794321173,0.16392136586459255,0.29585905470329016,[1 1 1 1 1 1 1 2 2 2 2 0 0 2 2 1 2 1 1 0 0 0],[1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1],"[0.091    0.108    0.367    0.258    0.35     0.225    0.133    0.183
 0.1      0.2      0.15     0.141    0.158    0.15     0.133    0.216
 0.233    0.2      0.15     0.133    0.175    0.029606]",0,glickman1layer,0
4671,20,3,174,attraction,A,M,0,target,4360.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.4005794894067803,0.4905431374532106,0.10887737314000913,0.5421795703211092,0.4578204296788909,0.14831716038293405,0.2522623290238463,0.34686070240778866,0.14368243504542189,0.04700170753038645,0.061875665609622675,3361.5800000000745,0.4005794894067803,0.4905431374532106,0.10887737314000913,[1 1 1 1 0 0 1 1 1 1 1 0 0 2 2 0 0 0 0],[0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0],"[0.167   0.25    0.083   0.35    0.108   0.216   0.2     0.1     0.233
 0.1     0.166   0.125   0.3     0.208   0.158   0.116   0.241   0.216
 0.02458]",0,glickman1layer,0
4672,20,3,175,attraction,A,L,0,target,6590.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,0.4139305371038148,0.28107800341620803,0.30499145947997724,0.2903776807743405,0.7096223192256595,0.13418105902448282,0.2797494780793319,0.08521541089390776,0.19586259252230026,0.0709812108559499,0.2340102486240273,5269.0,0.4139305371038148,0.28107800341620803,0.30499145947997724,[2 0 0 0 2 1 1 2 0 0 2 2 0 0 2 1 1 1 0 1 1 0 0 0],[1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.15  0.25  0.183 0.191 0.158 0.25  0.116 0.108 0.175 0.2   0.525 0.266
 0.125 0.183 0.4   0.208 0.2   0.458 0.367 0.116 0.133 0.116 0.108 0.283]",0,glickman1layer,0
4673,20,3,176,filler,,L,2,,5750.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.4033766417343108,0.24586151080066695,0.35076184746502226,0.4772859302572106,0.5227140697427893,0.20815269012571805,0.1952239516085927,0.08963925371873573,0.15622225708193124,0.17949398641275688,0.1712678610522654,4640.824000000022,,,,[0 2 2 2 2 0 0 0 1 0 0 0 0 2 1 1 1 1 0 2 2 2],[0 1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 0 1],"[0.116    0.191    0.342    0.233    0.275    0.216    0.141    0.242
 0.275    0.283    0.25     0.325    0.208    0.216    0.208    0.133
 0.317    0.208    0.091    0.116    0.1      0.154824]",2,glickman1layer,0
