,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
584,2,2,135,compromise,A,R,0,target,4530.0,0.78,0.68,0.82,8,15,5,2,0,1,True,True,True,0.3214059847552041,0.19581932563320914,0.4827746896115867,0.5079053356854869,0.4920946643145131,0.13713677062877394,0.1842692141264302,0.1404320473986752,0.05538727823453394,0.23033651765803775,0.2524381719535489,3755.3749999997667,0.3214059847552041,0.19581932563320914,0.4827746896115867,[2 1 1 2 2 0 0 0 2 2 2 0 2 2 0 1 2 1],[0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.141    0.216    0.208    0.1      0.425    0.559    0.116    0.116
 0.25     0.141    0.116    0.133    0.166    0.141    0.283    0.15
 0.333    0.161375]",2,glickman1layer,0
585,2,2,136,attraction,A,R,0,target,6750.0,0.72,0.62,0.7,8,15,7,2,1,0,False,True,True,0.3161727100451933,0.3996561770513861,0.2841711129034206,0.4476668216971695,0.5523331783028305,0.16683235591198864,0.14934035413320465,0.1217876198157517,0.2778685572356344,0.15904684596942914,0.12512426693399148,5394.637000000103,0.3161727100451933,0.3996561770513861,0.2841711129034206,[2 2 2 1 1 2 1 1 1 1 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 0 0],[1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1],"[0.292    0.25     0.15     0.542    0.166    0.225    0.083    0.108
 0.241    0.242    0.233    0.158    0.216    0.083    0.15     0.208
 0.175    0.108    0.091    0.191    0.267    0.175    0.183    0.233
 0.358    0.242    0.024637]",0,glickman1layer,0
586,2,2,137,attraction,B,L,0,competitor,7540.0,0.78,0.65,0.63,8,15,14,0,1,2,True,False,False,0.3739210331505359,0.479874745218816,0.14620422163064808,0.4929962492119415,0.5070037507880585,0.2400629457909203,0.13385808735961555,0.17447037114590672,0.3054043740729093,0.07846293227511447,0.06774128935553361,6155.773000000278,0.479874745218816,0.3739210331505359,0.14620422163064808,[0 0 1 1 2 1 0 0 2 2 2 1 1 1 1 1 2 1 1 1 1 0 0 0 1 0 0 0 0 0],[0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0],"[0.35     0.275    0.375    0.166    0.1      0.383    0.183    0.183
 0.15     0.183    0.15     0.325    0.091    0.133    0.158    0.083
 0.317    0.083    0.233    0.241    0.417    0.108    0.116    0.183
 0.266    0.125    0.2      0.083    0.175    0.320773]",0,glickman1layer,0
587,2,2,138,filler,,R,2,,3100.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.15801439939370973,0.4039408866995074,0.4380447139067829,0.22697991663508904,0.7730200833649109,0.0,0.15801439939370973,0.12315270935960593,0.2807881773399015,0.10382720727548314,0.3342175066312997,2639.0,,,,[1 0 0 1 1 2 2 2 2 1 2 2],[1 1 1 1 1 1 1 0 0 0 1 1],[0.15  0.242 0.175 0.425 0.166 0.083 0.308 0.116 0.158 0.325 0.208 0.283],2,glickman1layer,0
588,2,2,139,attraction,A,L,0,target,10430.0,0.72,0.65,0.7,7,14,6,0,1,2,False,True,False,0.29447271866493074,0.3272576636288318,0.3782696177062374,0.4137767783169606,0.5862232216830394,0.08166646940466328,0.21280624926026748,0.17848266066990176,0.14877500295893006,0.15362764824239555,0.22464196946384188,8449.0,0.29447271866493074,0.3272576636288318,0.3782696177062374,"[1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 0 0 0 1 1 2 2 2 0
 1 1 1 1 1]","[0 0 1 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0
 1 0 0 1 1]","[0.166 0.2   0.283 0.258 0.283 0.442 0.175 0.108 0.175 0.166 0.35  0.183
 0.15  0.125 0.191 0.216 0.125 0.091 0.525 0.2   0.125 0.25  0.367 0.233
 0.233 0.175 0.091 0.15  0.183 0.183 0.175 0.175 0.2   0.091 0.133 0.183
 0.116 0.216 0.192 0.225 0.108 0.233]",1,glickman1layer,0
589,2,2,140,compromise,B,R,0,competitor,4450.0,0.72,0.62,0.55,8,14,35,2,0,1,False,False,False,0.34392816513246405,0.27591005332261204,0.380161781544924,0.2587727829299032,0.7412272170700969,0.06654973335835257,0.2773784317741115,0.08054517084573144,0.19536488247688047,0.11167787872581914,0.26848390281910484,3501.141000000061,0.27591005332261204,0.34392816513246405,0.380161781544924,[1 1 2 2 0 0 0 1 1 2 2 1 2 0 2 2 0],[1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.1      0.292    0.141    0.108    0.208    0.116    0.233    0.091
 0.191    0.2      0.191    0.292    0.233    0.383    0.267    0.191
 0.264141]",2,glickman1layer,0
590,2,2,141,compromise,B,R,1,target,8380.0,0.72,0.68,0.52,8,15,35,1,2,0,True,False,True,0.4765506807866868,0.3710631274927795,0.15238619172053364,0.4926420024755879,0.507357997524412,0.16723971943336546,0.3093109613533214,0.21537615183606107,0.15568697565671846,0.11002613120616146,0.04236006051437216,7271.0,0.3710631274927795,0.4765506807866868,0.15238619172053364,[2 2 0 0 0 0 1 1 1 2 2 0 2 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1],"[0.208 0.175 0.225 0.141 0.258 0.584 0.333 0.125 0.625 0.175 0.242 0.2
 0.308 0.091 0.15  0.083 0.267 0.133 0.141 0.15  0.108 0.375 0.217 0.283
 0.417 0.141 0.558 0.325 0.133 0.1  ]",1,glickman1layer,0
591,2,2,142,attraction,A,R,0,target,5060.0,0.75,0.65,0.73,8,14,7,2,1,0,False,True,False,0.21255647759937688,0.35996004886432986,0.4274834735362932,0.5330078875047147,0.4669921124952852,0.06347721326078046,0.14907926433859642,0.26118845146684994,0.09877159739747997,0.2083422227770844,0.21914125075920887,3796.6380000002678,0.21255647759937688,0.35996004886432986,0.4274834735362932,[1 2 2 2 2 2 0 0 0 2 2 2 0 1 1 1 1 1 1],[0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0],"[0.1      0.091    0.458    0.133    0.1      0.192    0.133    0.108
 0.375    0.2      0.166    0.283    0.191    0.133    0.183    0.375
 0.125    0.308    0.142638]",1,glickman1layer,0
592,2,2,143,compromise,A,R,0,target,4480.0,0.75,0.62,0.88,8,15,4,2,1,0,False,True,True,0.3644715789498304,0.3054905060843905,0.3300379149657791,0.5558640967480849,0.4441359032519149,0.2576688584569257,0.10680272049290464,0.08196350089978686,0.22352700518460367,0.21623173739137247,0.1138061775744066,3426.878999999957,0.3644715789498304,0.3054905060843905,0.3300379149657791,[2 2 2 1 0 0 1 0 2 2 2 2 2 0 0 1 1 1],[0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0],"[0.091    0.125    0.083    0.3      0.517    0.083    0.158    0.191
 0.108    0.141    0.141    0.15     0.292    0.175    0.283    0.308
 0.125    0.155879]",2,glickman1layer,0
593,2,2,144,compromise,A,R,0,target,7180.0,0.72,0.65,0.82,8,15,4,2,0,1,False,False,True,0.3196913324084777,0.17777357021290366,0.5025350973786186,0.4815368178139313,0.5184631821860688,0.059079905215899925,0.26061142719257785,0.08007818478058723,0.09769538543231644,0.3423787278174441,0.16015636956117446,5619.508000000146,0.3196913324084777,0.17777357021290366,0.5025350973786186,[1 1 1 1 2 0 0 2 2 0 0 2 2 0 2 0 2 0 2 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1],"[0.175    0.166    0.208    0.45     0.342    0.266    0.166    0.217
 0.241    0.116    0.108    0.35     0.108    0.125    0.275    0.108
 0.442    0.133    0.5      0.191    0.125    0.258    0.208    0.141
 0.200508]",2,glickman1layer,0
594,2,2,145,compromise,B,L,1,target,11760.0,0.72,0.68,0.58,8,14,35,1,0,2,False,False,True,0.3248461999875047,0.4340006140495491,0.2411531859629462,0.4280525447752015,0.5719474552247985,0.11437293291226727,0.21047326707523745,0.2123907620057192,0.22160985204382988,0.101288849857215,0.13986433610573118,8865.733999999939,0.4340006140495491,0.3248461999875047,0.2411531859629462,"[0 1 1 1 0 2 2 2 0 1 1 1 0 0 0 1 0 0 1 1 2 2 2 2 0 1 1 1 1 0 1 2 2 2 2 0 0
 0 1 1 1]","[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1
 1 1 1 1]","[0.175    0.158    0.133    0.292    0.166    0.216    0.2      0.233
 0.2      0.325    0.292    0.091    0.1      0.542    0.166    0.3
 0.1      0.241    0.158    0.517    0.191    0.158    0.125    0.383
 0.241    0.233    0.266    0.15     0.208    0.141    0.242    0.125
 0.191    0.208    0.108    0.392    0.116    0.3      0.241    0.183
 0.058734]",1,glickman1layer,0
595,2,2,146,attraction,B,R,0,competitor,10290.0,0.78,0.68,0.66,7,14,13,2,1,0,False,True,True,0.4481609479140953,0.4226117008146137,0.12922735127129106,0.5254258207849913,0.4745741792150087,0.2725253023944705,0.1756356455196248,0.19131078745988644,0.2313009133547272,0.06158973093063441,0.06763762034065662,8102.0,0.4226117008146137,0.4481609479140953,0.12922735127129106,[2 1 1 0 0 0 1 1 2 2 0 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0],[0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0],"[0.291 0.241 0.367 0.108 0.141 0.242 0.317 0.2   0.208 0.083 0.108 0.208
 0.116 0.141 0.166 0.292 0.325 0.225 0.233 0.108 0.125 0.258 0.175 0.1
 0.091 0.133 0.15  0.241 0.233 0.242 0.358 0.175 0.35  0.809 0.542]",0,glickman1layer,0
596,2,2,147,attraction,B,L,0,competitor,5570.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,0.5217616580310881,0.19145077720207251,0.28678756476683936,0.5948186528497409,0.4051813471502591,0.2823834196891192,0.2393782383419689,0.0989637305699482,0.09248704663212436,0.2134715025906736,0.0733160621761658,3860.0,0.19145077720207251,0.5217616580310881,0.28678756476683936,[2 0 0 0 0 0 0 0 1 1 2 2 2 1 1 1 0 2 2 0 0 0],[0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0],"[0.233 0.116 0.125 0.266 0.083 0.133 0.108 0.158 0.266 0.116 0.25  0.175
 0.158 0.116 0.1   0.141 0.325 0.166 0.125 0.275 0.1   0.325]",0,glickman1layer,0
597,2,2,148,compromise,B,R,0,competitor,4740.0,0.72,0.65,0.58,7,15,34,2,1,0,False,True,True,0.3177138697661393,0.44617955853222996,0.23610657170163066,0.6481599668420023,0.3518400331579977,0.2834320203815139,0.03428184938462541,0.12862137475885774,0.31755818377337225,0.23610657170163066,0.0,3879.604000000283,0.44617955853222996,0.3177138697661393,0.23610657170163066,[2 2 1 1 0 1 1 2 2 1 1 1 1 0 0 1 0 0],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0],"[0.158    0.225    0.125    0.158    0.333    0.208    0.133    0.283
 0.25     0.325    0.091    0.241    0.125    0.133    0.308    0.325
 0.133    0.325604]",0,glickman1layer,0
598,2,2,149,compromise,A,R,0,target,7940.0,0.75,0.65,0.85,8,15,5,2,1,0,True,True,False,0.4540270096050079,0.2252712086419673,0.3207017817530248,0.4817079931516447,0.5182920068483553,0.2527663778515598,0.20126063175344808,0.08533695480123406,0.13993425384073327,0.14360466049885087,0.17709712125417393,6538.785000000149,0.4540270096050079,0.2252712086419673,0.3207017817530248,[0 0 0 1 2 2 0 0 0 2 2 2 2 0 0 0 1 1 2 2 2 1 2 0 0 0 1 1 1 1 1 0 0],[1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0],"[0.083    0.133    0.342    0.275    0.241    0.442    0.216    0.233
 0.417    0.125    0.233    0.083    0.216    0.175    0.275    0.3
 0.158    0.1      0.141    0.2      0.158    0.083    0.258    0.208
 0.083    0.192    0.342    0.091    0.133    0.158    0.133    0.283
 0.028785]",0,glickman1layer,0
599,2,2,150,filler,,M,2,,3110.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,0.2621939889075596,0.3310888058126992,0.4067172052797412,0.5118310116435827,0.4881689883564174,0.14763175051101332,0.11456223839654632,0.12794751710954486,0.20314128870315432,0.2362517440230245,0.1704654612567167,2540.103999999817,,,,[2 2 2 0 0 2 1 1 2 1 2],[0 0 0 0 1 1 1 1 1 0 0],"[0.108    0.1      0.158    0.375    0.291    0.292    0.141    0.375
 0.141    0.325    0.234104]",2,glickman1layer,0
600,2,3,151,compromise,B,L,1,target,4790.0,0.72,0.68,0.55,5,14,35,1,0,2,True,True,True,0.3770642903722785,0.38873428703624413,0.2342014225914773,0.6471365232955075,0.3528634767044925,0.2342014225914773,0.14286286778080115,0.2979161798313269,0.0908181072049173,0.1150189208727033,0.11918250171877401,3842.846000000136,0.38873428703624413,0.3770642903722785,0.2342014225914773,[0 1 0 1 1 0 2 0 1 1 0 2 0 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0],"[0.15     0.375    0.317    0.242    0.166    0.283    0.458    0.266
 0.183    0.125    0.308    0.442    0.125    0.283    0.119846]",1,glickman1layer,0
601,2,3,152,compromise,A,R,1,competitor,7980.0,0.78,0.65,0.82,6,14,3,1,2,0,True,True,True,0.3002195516773685,0.4592646886741295,0.2405157596485021,0.3104082809050971,0.6895917190949029,0.11898367117201455,0.18123588050535394,0.132299105275203,0.32696558339892645,0.05912550445787953,0.18139025519062252,6477.74599999981,0.3002195516773685,0.4592646886741295,0.2405157596485021,[2 2 0 1 0 0 2 2 0 0 0 2 1 1 1 0 0 0 1 2 2 1 1 1 1 0],[0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.208    0.25     0.208    1.351    0.233    0.141    0.225    0.175
 0.15     0.125    0.392    0.158    0.317    0.275    0.125    0.141
 0.325    0.2      0.192    0.175    0.367    0.258    0.133    0.241
 0.083    0.029746]",1,glickman1layer,0
602,2,3,153,compromise,B,L,0,competitor,5860.0,0.72,0.62,0.55,6,14,35,0,1,2,False,True,True,0.4770807278568498,0.2199598264505999,0.3029594456925504,0.3931104681590031,0.6068895318409968,0.2255942653547532,0.2514864625020965,0.091884695975423,0.12807513047517688,0.07563150682882695,0.22732793886372346,4614.479000000283,0.2199598264505999,0.4770807278568498,0.3029594456925504,[0 0 1 0 0 2 2 1 1 0 0 0 0 2 1 1 1 0 0 2 2 2 2 0],[0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1],"[0.125    0.216    0.241    0.141    0.175    0.233    0.325    0.1
 0.216    0.45     0.108    0.141    0.25     0.141    0.175    0.108
 0.175    0.183    0.116    0.141    0.1      0.108    0.35     0.296479]",2,glickman1layer,0
603,2,3,154,compromise,A,R,0,target,6710.0,0.78,0.68,0.85,5,15,3,2,0,1,True,True,True,0.30437056625432635,0.2840760066280503,0.4115534271176234,0.3589486449208153,0.6410513550791846,0.10052240671199836,0.20384815954232802,0.12998454071100196,0.1540914659170483,0.12844169749781498,0.2831117296198084,5185.232000000076,0.30437056625432635,0.2840760066280503,0.4115534271176234,[1 2 0 1 1 2 1 0 2 2 2 2 0 0 0 2 2 1 1 1 0],[1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0],"[0.091    0.559    0.6      0.133    0.283    0.292    0.191    0.258
 0.325    0.342    0.116    0.225    0.108    0.208    0.141    0.108
 0.167    0.292    0.216    0.267    0.263232]",2,glickman1layer,0
604,2,3,155,compromise,A,M,2,decoy,10220.0,0.75,0.65,0.85,6,15,4,0,2,1,False,True,False,0.3842764865637709,0.26629255570505395,0.3494309577311752,0.5791157147352418,0.4208842852647582,0.11552849005000268,0.2687479965137681,0.18771844982619987,0.07857410587885409,0.2758687748590393,0.07356218287213592,8145.176999999909,0.3842764865637709,0.26629255570505395,0.3494309577311752,"[0 0 0 0 2 1 1 0 0 2 1 1 1 2 0 0 2 0 2 2 1 1 1 2 2 0 0 0 2 1 1 1 2 2 2 1 0
 0 2]","[0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1
 1 1]","[0.175    0.3      0.116    0.35     0.642    0.233    0.083    0.183
 0.292    0.166    0.216    0.091    0.308    0.233    0.283    0.108
 0.15     0.35     0.133    0.158    0.191    0.108    0.316    0.191
 0.275    0.175    0.166    0.166    0.241    0.108    0.116    0.216
 0.158    0.208    0.191    0.183    0.258    0.208    0.100177]",2,glickman1layer,0
605,2,3,156,compromise,A,M,2,decoy,13480.0,0.75,0.68,0.88,5,15,4,2,0,1,False,False,True,0.27034455678806324,0.34720722489447337,0.38244821831746345,0.5776970648866202,0.4223029351133798,0.14047315205654265,0.12987140473152056,0.2484539118484343,0.09875331304603907,0.1887700009816433,0.19367821733582016,10187.0,0.27034455678806324,0.34720722489447337,0.38244821831746345,"[2 1 1 1 1 2 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 2 1 1 1 0 0 2 2 2 2 1 1 2 2 0
 0 1 1 0 0 2 2 0 2]","[0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1
 0 0 0 0 0 1 1 1 0]","[0.342 0.283 0.175 0.2   0.45  0.125 0.325 0.383 0.133 0.091 0.175 0.091
 0.175 0.233 0.25  0.266 0.2   0.675 0.191 0.158 0.233 0.141 0.317 0.191
 0.091 0.308 0.225 0.141 0.15  0.141 0.141 0.083 0.3   0.292 0.25  0.166
 0.458 0.141 0.183 0.166 0.175 0.208 0.1   0.241 0.166 0.258]",2,glickman1layer,0
606,2,3,157,compromise,A,L,0,target,7520.0,0.78,0.62,0.85,5,15,3,0,1,2,False,True,True,0.2955604594655435,0.4273273202234686,0.2771122203109879,0.5047159768712933,0.4952840231287067,0.10273428655431747,0.192826172911226,0.2600461628406161,0.16728115738285249,0.14193552747635968,0.13517669283462827,5918.179999999702,0.2955604594655435,0.4273273202234686,0.2771122203109879,[1 1 0 0 1 2 2 0 0 0 0 0 1 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 0 0 0],[0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1],"[0.267   0.083   0.166   0.116   0.275   0.392   0.233   0.225   0.2
 0.166   0.108   0.183   0.116   0.258   0.408   0.108   0.108   0.1
 0.141   0.083   0.266   0.15    0.108   0.216   0.308   0.15    0.141
 0.125   0.133   0.242   0.191   0.15218]",0,glickman1layer,0
607,2,3,158,attraction,A,L,0,target,7440.0,0.78,0.62,0.76,5,15,4,0,2,1,False,False,True,0.3298407950349578,0.3554348135602808,0.31472439140476144,0.4964249732534124,0.5035750267465876,0.1044100358384039,0.22543075919655384,0.20305718008832446,0.15237763347195635,0.188957757326684,0.12576663407807742,5899.816000000107,0.3298407950349578,0.3554348135602808,0.31472439140476144,[2 2 0 0 0 0 0 0 0 0 0 2 2 1 1 2 0 0 1 2 1 1 1 1 1 2],[1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0],"[0.517    0.15     0.1      0.166    0.15     0.225    0.083    0.141
 0.133    0.158    0.383    0.1      0.342    0.483    0.141    0.225
 0.241    0.166    0.191    0.283    0.333    0.116    0.1      0.467
 0.266    0.239816]",0,glickman1layer,0
608,2,3,159,filler,,M,2,,5040.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,0.21777798478576274,0.4408267003362092,0.34139531487802804,0.4383090357722119,0.5616909642277881,0.09844068445229276,0.11933730033346998,0.10748791206297234,0.3333387882732368,0.23238043925694685,0.10901487562108124,3971.934999999823,,,,[1 1 1 1 1 2 2 2 1 1 2 0 0 0 0 2 2 1 2 1 1],[1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0],"[0.258    0.25     0.291    0.091    0.108    0.158    0.141    0.258
 0.2      0.125    0.133    0.191    0.233    0.158    0.283    0.208
 0.225    0.2      0.233    0.216    0.011935]",2,glickman1layer,0
609,2,3,160,compromise,B,M,0,competitor,5740.0,0.75,0.62,0.58,5,15,34,1,2,0,False,True,True,0.3843649890149186,0.28797771204075234,0.32765729894432905,0.4522266053040624,0.5477733946959377,0.15961922525943015,0.22474576375548846,0.12835848678132214,0.15961922525943015,0.16424889326331002,0.16340840568101903,4222.549000000116,0.28797771204075234,0.3843649890149186,0.32765729894432905,[2 2 2 0 2 2 0 1 1 1 0 0 0 0 1 1 2 2],[1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0],"[0.308    0.225    0.242    0.358    0.166    0.216    0.358    0.183
 0.367    0.275    0.108    0.45     0.141    0.208    0.216    0.175
 0.158    0.068549]",2,glickman1layer,0
610,2,3,161,attraction,A,R,0,target,8540.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,True,0.18912711444300986,0.20632681800036504,0.6045460675566251,0.7341725183716693,0.26582748162833075,0.1001916235557328,0.08893549088727702,0.11321087407427435,0.09311594392609067,0.5207700207416621,0.08377604681496302,7066.458999999799,0.18912711444300986,0.20632681800036504,0.6045460675566251,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1],"[0.083    0.108    0.15     0.375    0.116    0.108    0.141    0.225
 0.358    0.258    0.125    0.275    0.392    0.15     0.2      0.442
 0.175    0.292    0.192    0.308    0.191    0.317    0.15     0.192
 0.108    0.108    0.183    0.083    0.258    0.225    0.2      0.208
 0.25     0.091    0.029459]",0,glickman1layer,0
611,2,3,162,compromise,B,M,1,target,6620.0,0.75,0.68,0.55,5,14,34,2,1,0,True,True,True,0.3367922810850173,0.4979064263608229,0.16530129255415985,0.3564536683051156,0.6435463316948844,0.11378117604223555,0.2230111050427817,0.14563990533406154,0.3522665210267613,0.0970325869288185,0.06826870562534135,5493.0,0.4979064263608229,0.3367922810850173,0.16530129255415985,[2 2 2 2 2 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1],[0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.15  0.25  0.133 0.25  0.125 0.317 0.108 0.492 0.25  0.425 0.125 0.534
 0.25  0.2   0.1   0.275 0.2   0.175 0.175 0.959]",1,glickman1layer,0
612,2,3,163,attraction,B,L,0,competitor,12010.0,0.78,0.65,0.63,6,15,14,0,1,2,False,False,True,0.42501454248477655,0.3304514123650709,0.2445340451501525,0.300448522226528,0.699551477773472,0.13018736595081049,0.2948271765339661,0.0489907331982502,0.2814606791668207,0.1212704230774673,0.1232636220726852,9532.415000000035,0.3304514123650709,0.42501454248477655,0.2445340451501525,"[0 0 0 0 0 0 0 0 1 2 2 1 1 0 1 2 2 2 2 1 0 1 0 0 2 2 2 2 2 1 0 0 1 1 1 1 0
 0 0 0 0]","[0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1
 1 1 1 1]","[0.191    0.267    0.2      0.175    0.125    0.116    0.191    0.125
 0.392    0.225    0.484    0.2      0.3      0.392    0.216    0.225
 0.225    0.191    0.083    0.242    0.275    0.083    0.225    0.175
 0.2      0.275    0.241    0.091    0.091    0.225    0.375    0.283
 0.108    0.3      0.692    0.392    0.091    0.183    0.141    0.108
 0.413415]",0,glickman1layer,0
613,2,3,164,filler,,R,2,,3270.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.348535621073344,0.20684123306689106,0.44462314585976503,0.35220013110799364,0.6477998688920064,0.14535889804110258,0.2031767230322414,0.0541533149564892,0.15268791811040186,0.15268791811040186,0.2919352277493631,2455.9900000002235,,,,[0 0 0 1 2 2 2 2 0 0 1 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.091   0.267   0.141   0.375   0.1     0.233   0.275   0.1     0.116
 0.241   0.133   0.091   0.29299]",2,glickman1layer,0
614,2,3,165,compromise,A,L,2,decoy,8640.0,0.72,0.65,0.82,6,15,3,1,2,0,True,True,True,0.3712492002797685,0.25431919957932864,0.3744316001409029,0.3718742003685968,0.6281257996314032,0.13241647709940466,0.2388327231803639,0.06976018267790522,0.1845590169014234,0.16969754059128692,0.20473405954961596,7038.399000000209,0.3712492002797685,0.25431919957932864,0.3744316001409029,[0 2 2 0 0 2 2 0 0 1 1 1 1 0 0 1 0 2 2 0 0 1 1 2 0 1 0 2 2 2 2 0 0 1 0 2],[0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.125    0.233    0.191    0.15     0.083    0.308    0.1      0.141
 0.166    0.2      0.175    0.166    0.225    0.275    0.158    0.308
 0.158    0.292    0.125    0.216    0.425    0.2      0.083    0.4
 0.158    0.333    0.2      0.15     0.133    0.091    0.25     0.1
 0.1      0.1      0.158    0.362399]",2,glickman1layer,0
615,2,3,166,filler,,M,2,,6690.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.6207541982548107,0.2287902925126142,0.15045550923257509,0.3662527727876828,0.6337472272123171,0.22069318751011016,0.4000610107447005,0.0719324211850359,0.1568578713275783,0.07362716409253675,0.07682834514003835,5310.54000000027,,,,[0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 2 1 1 1 1 2 0 0 0 0],[1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.091   0.317   0.158   0.116   0.241   0.183   0.634   0.183   0.308
 0.166   0.108   0.108   0.133   0.225   0.317   0.158   0.258   0.241
 0.141   0.1     0.258   0.183   0.2     0.183   0.25    0.05054]",2,glickman1layer,0
616,2,3,167,compromise,B,L,1,target,5900.0,0.72,0.65,0.52,6,15,34,1,0,2,True,False,True,0.4392524176672187,0.3799874163115205,0.1807601660212608,0.6130602696107387,0.3869397303892613,0.3056376314856378,0.13361478618158096,0.2024861475142008,0.17750126879731976,0.10493649061090016,0.07582367541036059,4602.783999999985,0.3799874163115205,0.4392524176672187,0.1807601660212608,[1 1 0 0 2 2 2 2 0 0 1 1 0 1 0 1 1 1 0 0 0 0],[0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0],"[0.166    0.225    0.083    0.2      0.208    0.275    0.091    0.258
 0.158    0.258    0.317    0.083    0.166    0.175    0.208    0.275
 0.091    0.417    0.233    0.291    0.358    0.066784]",0,glickman1layer,0
