,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7992,38,2,120,compromise,B,L,0,competitor,9920.0,0.75,0.65,0.55,13,14,16,0,1,2,True,False,False,0.2941007746807325,0.5322186295860266,0.17368059573324088,0.5283121347982265,0.4716878652017735,0.1822067683189699,0.11189400636176257,0.2477742699795259,0.2844443596065008,0.09833109649973074,0.07534949923351014,7962.892999999691,0.5322186295860266,0.2941007746807325,0.17368059573324088,[1 0 0 1 1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 2 2 1 1 1 1 2 2 0 1 1 0],[1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.2      0.191    0.116    0.15     0.116    0.208    0.333    0.225
 0.191    0.167    0.166    0.166    0.266    0.191    0.116    0.267
 0.283    0.358    0.35     0.367    0.175    0.2      0.175    0.267
 0.208    0.267    0.242    0.158    0.333    0.2      0.15     0.133
 0.2      0.358    0.175    0.2      0.094893]",0,glickman1layer,0
7993,38,2,121,compromise,B,R,1,target,11860.0,0.72,0.65,0.55,12,15,17,1,2,0,True,True,False,0.4288605327736679,0.4145443356839171,0.15659513154241494,0.6626025310376177,0.3373974689623823,0.29998223921032585,0.12887829356334213,0.303484366752808,0.11105996893110907,0.05913592507448385,0.09745920646793108,9993.924999999814,0.4145443356839171,0.4288605327736679,0.15659513154241494,"[0 2 2 0 0 1 1 1 1 0 0 2 2 0 0 0 1 1 0 2 1 1 0 0 0 2 2 2 1 1 1 1 0 0 0 0 1
 1 1 0 0 0 1 1 1 1]","[0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0
 1 1 0 1 1 0 0 0 1]","[0.283    0.258    0.108    0.141    0.216    0.275    0.133    0.158
 0.083    0.091    0.183    0.283    0.15     0.292    0.216    0.133
 0.183    0.175    0.108    0.133    0.208    0.133    0.083    0.108
 0.266    0.308    0.175    0.15     0.158    0.275    0.809    0.183
 0.175    0.15     0.108    0.725    0.342    0.2      0.208    0.617
 0.183    0.208    0.1      0.125    0.275    0.119925]",1,glickman1layer,0
7994,38,2,122,compromise,B,M,1,target,9050.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,False,0.33926715682369546,0.4302453405612843,0.2304875026150202,0.5661872613670837,0.4338127386329162,0.21089932958824795,0.1283678272354475,0.28241992811924305,0.14782541244204128,0.07286800365959277,0.1576194989554274,7657.682000000029,0.4302453405612843,0.33926715682369546,0.2304875026150202,[1 1 1 2 0 0 0 1 1 2 0 0 0 0 1 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1],[0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0],"[0.158    0.2      0.15     0.333    0.15     0.291    0.3      0.091
 0.283    0.216    0.2      0.116    0.133    0.208    0.342    0.1
 0.458    0.258    0.091    0.367    0.125    0.317    0.342    0.183
 0.233    0.116    0.208    0.175    0.216    0.2      0.216    0.158
 0.342    0.158    0.223682]",1,glickman1layer,0
7995,38,2,123,compromise,A,M,0,target,9550.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,0.4623561549798981,0.3632234545817056,0.17442039043839622,0.5515774867764782,0.4484225132235217,0.3070720337929542,0.15528412118694396,0.16942302076126536,0.19380043382044024,0.07508243222225862,0.0993379582161376,8204.316000000108,0.4623561549798981,0.3632234545817056,0.17442039043839622,[0 1 1 2 2 2 0 1 1 1 0 0 0 0 1 1 1 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0],"[0.275    0.167    0.333    0.141    0.166    0.333    0.3      0.241
 0.158    0.275    1.051    0.183    0.258    0.342    0.191    0.166
 0.233    0.166    0.175    0.508    0.125    0.158    0.191    0.367
 0.125    0.375    0.125    0.425    0.208    0.083    0.192    0.168316]",0,glickman1layer,0
7996,38,2,124,attraction,A,R,1,competitor,5000.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,0.3014232830647364,0.5120710605389579,0.18650565639630567,0.4038601019187679,0.5961398980812321,0.1683731620244426,0.13305012104029382,0.1236306434445208,0.3884404170944371,0.11185629644980452,0.07464935994650113,4246.519999999786,0.3014232830647364,0.5120710605389579,0.18650565639630567,[2 1 0 0 0 0 2 1 1 1 2 0 0 0 1 1 1 1 1 1 1 1],[0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1],"[0.25    0.258   0.191   0.116   0.133   0.283   0.317   0.25    0.141
 0.125   0.225   0.258   0.183   0.116   0.108   0.141   0.125   0.15
 0.133   0.158   0.358   0.22752]",1,glickman1layer,0
7997,38,2,125,attraction,B,M,0,competitor,7760.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,0.3325299955321045,0.29770750263641216,0.36976250183148335,0.5164314436504941,0.4835685563495059,0.18058519249658256,0.1519448030355219,0.16159209211714234,0.13611541051926984,0.17425415903676916,0.19550834279471416,6633.987999999897,0.29770750263641216,0.3325299955321045,0.36976250183148335,[0 2 2 2 0 1 1 1 0 0 2 2 1 1 1 0 0 1 0 0 2 2 2 0 1 1 2 2 2 2 0 1],[0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1],"[0.317    0.283    0.158    0.216    0.091    0.267    0.191    0.275
 0.442    0.116    0.141    0.108    0.175    0.216    0.091    0.116
 0.208    0.342    0.267    0.216    0.241    0.25     0.091    0.25
 0.116    0.191    0.383    0.158    0.141    0.283    0.183    0.110988]",0,glickman1layer,0
7998,38,2,126,filler,,R,1,,9160.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4004752018740744,0.31692579383160563,0.28259900429432,0.4803676623174955,0.5196323376825045,0.2348661079596611,0.1656090939144133,0.1664953811142611,0.15043041271734453,0.07900617324357333,0.20359283105074666,7898.116999999854,,,,"[2 0 0 2 1 1 0 0 0 1 1 1 0 0 0 0 2 2 1 1 2 2 0 0 0 2 2 2 2 1 1 1 1 0 0 0 1
 1]","[1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0
 1]","[0.509    0.233    0.191    0.308    0.175    0.216    0.225    0.15
 0.108    0.308    0.25     0.258    0.15     0.166    0.091    0.1
 0.333    0.108    0.108    0.133    0.1      0.183    0.242    0.158
 0.258    0.183    0.133    0.292    0.083    0.108    0.283    0.175
 0.108    0.233    0.617    0.241    0.133    0.248117]",1,glickman1layer,0
7999,38,2,127,compromise,A,M,1,competitor,14090.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,0.4689443569118501,0.361223982088067,0.16983166100008293,0.6788290903059955,0.3211709096940045,0.3618044613981259,0.1071398955137242,0.211377394477154,0.14984658761091302,0.10564723443071564,0.06418442656936728,12059.0,0.4689443569118501,0.361223982088067,0.16983166100008293,"[1 0 0 0 0 1 1 1 2 2 1 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1 0 0
 0 0 0 0 0 0 0 0 1 1 1 1]","[0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1
 0 0 0 0 0 0 1 0 0 0 1 1]","[0.158 0.091 0.316 0.325 0.1   0.125 0.392 0.133 0.25  0.1   0.258 0.175
 0.217 0.166 0.2   0.709 0.133 0.175 0.45  0.266 0.2   0.183 0.2   0.091
 0.267 0.208 0.1   0.141 0.408 0.342 0.333 0.158 0.133 0.216 0.258 0.233
 0.55  0.801 0.258 0.217 0.233 0.158 0.083 0.225 0.125 0.208 0.45  0.433
 0.108]",0,glickman1layer,0
8000,38,2,128,attraction,A,R,1,competitor,2440.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,0.2980987131134973,0.4124949890782017,0.289406297808301,0.5229397953089314,0.4770602046910686,0.1487936972830664,0.1493050158304309,0.23813536442691086,0.17435962465129087,0.1360107335989542,0.1533955642093468,1955.7279999998864,0.2980987131134973,0.4124949890782017,0.289406297808301,[0 2 1 1 1 1 0 2 2 0 1],[1 1 1 1 0 0 0 0 0 0 0],"[0.292    0.3      0.166    0.175    0.083    0.217    0.15     0.141
 0.125    0.141    0.165728]",1,glickman1layer,0
8001,38,2,129,filler,,M,0,,3540.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4315188946761159,0.3500416515907871,0.21843945373309692,0.462122295802068,0.537877704197932,0.1598747927938691,0.2716441018822468,0.1931960653972229,0.15684558619356426,0.10905143761097598,0.10938801612212096,2971.074999999721,,,,[0 0 1 1 0 2 2 2 0 1 1 0 0],[1 0 1 0 0 1 0 0 1 0 1 1 1],"[0.241    0.317    0.158    0.308    0.158    0.325    0.108    0.216
 0.275    0.266    0.308    0.191    0.100075]",0,glickman1layer,0
8002,38,2,130,attraction,A,M,1,competitor,8000.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,0.27276188858026423,0.489671305236925,0.2375668061828108,0.38289822401367457,0.6171017759863254,0.09845520894804866,0.17430667963221558,0.17324475904263725,0.3164265461942877,0.1111982560229887,0.1263685501598221,6591.829999999843,0.27276188858026423,0.489671305236925,0.2375668061828108,[1 1 2 0 0 0 1 1 0 1 2 2 1 1 0 0 2 2 2 2 0 0 0 1 1 1 0 1 1 1 1 0 0 1],[0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1],"[0.225   0.125   0.292   0.125   0.108   0.2     0.191   0.141   0.241
 0.175   0.275   0.133   0.275   0.191   0.1     0.125   0.116   0.425
 0.2     0.125   0.183   0.1     0.083   0.133   0.267   0.333   0.225
 0.2     0.417   0.325   0.208   0.2     0.108   0.02183]",1,glickman1layer,0
8003,38,2,131,compromise,B,L,0,competitor,7110.0,0.75,0.62,0.58,13,14,17,0,1,2,True,True,True,0.3179574775216303,0.39051136786351337,0.29153115461485635,0.5436753056616548,0.4563246943383452,0.1287652039724972,0.18919227354913312,0.2299258413417401,0.16058552652177327,0.18498426034741752,0.10654689426743884,5941.046000000089,0.39051136786351337,0.3179574775216303,0.29153115461485635,[1 0 0 2 2 2 2 1 1 0 0 1 1 2 2 2 1 2 2 1 1 1 0 0 0 0 1 1 2 0 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.233    0.216    0.133    0.083    0.1      0.125    0.25     0.216
 0.125    0.617    0.175    0.2      0.1      0.116    0.108    0.392
 0.183    0.183    0.2      0.15     0.208    0.392    0.141    0.1
 0.166    0.116    0.125    0.133    0.175    0.225    0.255046]",1,glickman1layer,0
8004,38,2,132,attraction,A,L,0,target,8570.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,0.3394936140848699,0.3744808600773269,0.2860255258378032,0.4183189431831209,0.5816810568168791,0.15307396232023135,0.18641965176463854,0.08227488317870689,0.29220597689862005,0.18297009768418265,0.10305542815362054,6957.421000000089,0.3394936140848699,0.3744808600773269,0.2860255258378032,[0 0 0 2 2 2 1 1 1 0 2 2 2 1 0 0 0 1 2 1 1 0 0 2 2 0 0 1 1 1 1 0 1],[1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.108    0.183    0.191    0.225    0.133    0.275    0.125    0.091
 0.2      0.283    0.175    0.108    0.141    0.267    0.216    0.116
 0.241    0.2      0.442    0.742    0.216    0.108    0.2      0.183
 0.308    0.258    0.175    0.192    0.2      0.125    0.2      0.283
 0.047421]",0,glickman1layer,0
8005,38,2,133,compromise,B,R,0,competitor,7300.0,0.78,0.65,0.52,13,14,16,2,1,0,False,False,False,0.35167365723039484,0.2946622403701257,0.3536641023994795,0.4709736869049006,0.5290263130950995,0.1835999118442833,0.16807374538611158,0.13882791065730304,0.15583432971282266,0.14854586440331424,0.20511823799616524,5762.529999999795,0.2946622403701257,0.35167365723039484,0.3536641023994795,[2 0 0 0 1 2 2 1 1 2 1 1 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 0 0 0 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1],"[0.317   0.158   0.158   0.233   0.267   0.116   0.141   0.108   0.241
 0.216   0.158   0.1     0.091   0.375   0.258   0.25    0.116   0.083
 0.158   0.183   0.317   0.2     0.15    0.15    0.125   0.108   0.166
 0.133   0.375   0.183   0.12853]",0,glickman1layer,0
8006,38,2,134,filler,,M,0,,12680.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.4206385932438686,0.3160573808422027,0.2633040259139288,0.4468301712170292,0.5531698287829708,0.21341971309578894,0.2072188801480796,0.1002313743637205,0.21582600647848216,0.13317908375751966,0.13012494215640907,10805.0,,,,"[0 0 1 1 2 2 0 0 2 2 0 0 0 1 1 0 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1 1 0 0 0 0
 0 2 2 2 0 0 0 0 2 0]","[0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 0 1 0 1 1 0 0]","[0.392 0.141 0.133 0.133 0.241 0.333 0.208 0.15  0.091 0.458 0.158 0.308
 0.233 0.125 0.158 0.1   0.191 0.217 0.459 0.317 0.208 0.241 0.133 0.241
 0.141 0.183 0.091 0.225 0.3   0.725 0.317 0.216 0.125 0.266 0.191 0.125
 0.216 0.116 0.45  0.233 0.1   0.225 0.392 0.275 0.158 0.183 0.183]",2,glickman1layer,0
8007,38,2,135,compromise,A,R,0,target,6670.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,0.3709885481488992,0.3436848183965193,0.2853266334545816,0.5634707210701554,0.43652927892984456,0.20021346526234013,0.17077508288655902,0.21673332069205786,0.1269514977044614,0.14652393511575745,0.13880269833882414,5569.055999999866,0.3709885481488992,0.3436848183965193,0.2853266334545816,[1 1 2 1 0 0 0 0 2 1 1 2 0 0 2 1 1 0 2 2 2 2 0 0 1 0 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1],"[0.175    0.216    0.233    0.191    0.2      0.083    0.141    0.108
 0.241    0.116    0.258    0.233    0.141    0.183    0.183    0.367
 0.333    0.425    0.216    0.083    0.2      0.2      0.091    0.417
 0.258    0.208    0.069056]",0,glickman1layer,0
8008,38,2,136,attraction,A,R,0,target,7620.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,0.2912517738766744,0.3843827699751333,0.32436545614819234,0.5005988686718519,0.4994011313281481,0.14499341837400131,0.14625835550267308,0.1804116579768108,0.20397111199832246,0.17519379232103974,0.1491716638271526,6324.4250000000475,0.2912517738766744,0.3843827699751333,0.32436545614819234,[2 2 1 0 0 1 2 2 1 1 0 1 1 2 0 1 1 1 2 2 2 0 0 0 0 0 1 2 2],[0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1],"[0.125    0.292    0.283    0.292    0.133    0.15     0.166    0.116
 0.108    0.275    0.342    0.283    0.433    0.292    0.167    0.091
 0.333    0.133    0.191    0.233    0.258    0.183    0.158    0.125
 0.2      0.242    0.342    0.267    0.111425]",0,glickman1layer,0
8009,38,2,137,attraction,B,L,0,competitor,5130.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,0.4636247455428028,0.3320527441017621,0.2043225103554351,0.4978497979592027,0.5021502020407973,0.2497275126566429,0.21389723288615992,0.19079273694244892,0.14126000715931314,0.057329548360110866,0.14699296199532425,4360.753000000026,0.3320527441017621,0.4636247455428028,0.2043225103554351,[1 0 0 0 1 2 2 1 0 0 1 1 1 0 0 0 1 2 0 1 0],[1 0 0 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 1],"[0.158    0.308    0.1      0.358    0.158    0.266    0.25     0.266
 0.116    0.208    0.15     0.15     0.233    0.25     0.141    0.216
 0.208    0.375    0.166    0.125    0.158753]",0,glickman1layer,0
8010,38,2,138,filler,,L,0,,2590.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.5193166873634025,0.2062035182902468,0.2744797943463507,0.4776177536647081,0.5223822463352918,0.26774839504930137,0.2515682923141011,0.1031017591451234,0.1031017591451234,0.10676759947028333,0.1677121948760674,2182.3100000000563,,,,[0 0 1 2 2 2 1 0 0 0 0],[1 1 1 1 1 0 0 0 1 0 0],"[0.083   0.241   0.225   0.091   0.275   0.233   0.225   0.325   0.225
 0.225   0.03431]",0,glickman1layer,0
8011,38,2,139,attraction,A,L,0,target,8590.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,0.2920224720332434,0.5007401920444784,0.20723733592227825,0.4778923100018697,0.5221076899981304,0.1654611380000741,0.12656133403316927,0.2270981513279163,0.2736420407165621,0.08533302067387928,0.12190431524839895,7300.807999999728,0.2920224720332434,0.5007401920444784,0.20723733592227825,[1 0 0 1 2 1 2 2 2 1 1 0 0 0 2 1 1 1 0 0 0 1 1 2 2 1 1 2 2 0 0 0 1 1 1 1 1],[0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1],"[0.133    0.091    0.333    0.2      0.158    0.375    0.083    0.216
 0.108    0.241    0.133    0.25     0.167    0.2      0.191    0.266
 0.375    0.175    0.267    0.225    0.183    0.208    0.15     0.183
 0.217    0.216    0.266    0.216    0.141    0.116    0.125    0.175
 0.091    0.216    0.242    0.175    0.193808]",1,glickman1layer,0
8012,38,2,140,compromise,B,R,0,competitor,15840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,0.2372078784614381,0.3169311779715692,0.4458609435669927,0.4483992780415505,0.5516007219584496,0.13574407465880645,0.10146380380263163,0.1473416773300278,0.16958950064154146,0.16531352605271624,0.2805474175142765,13798.023999999976,0.3169311779715692,0.2372078784614381,0.4458609435669927,"[2 1 1 1 1 2 2 0 0 0 2 2 1 1 2 2 0 0 2 2 1 1 1 2 2 2 2 2 2 0 0 1 2 2 2 0 0
 2 2 2 2 2 2 2 1 1 1 1 2 0 0 0 1 1 2 0 2 2 0 1 1]","[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1
 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0]","[0.275    0.133    0.308    0.158    0.183    0.191    0.083    0.2
 0.125    0.258    0.208    0.125    0.258    0.559    0.1      0.183
 0.275    0.467    0.242    0.1      0.333    0.266    0.25     0.208
 0.3      0.125    0.141    0.725    0.225    0.208    0.108    0.292
 0.175    0.191    0.108    0.2      0.3      0.25     0.533    0.275
 0.267    0.1      0.175    0.116    0.091    0.317    0.183    0.183
 0.141    0.166    0.116    0.275    0.225    0.158    0.108    0.208
 0.191    0.291    0.367    0.291    0.185024]",2,glickman1layer,0
8013,38,2,141,compromise,B,R,1,target,19040.0,0.72,0.68,0.52,13,15,17,1,2,0,True,False,True,0.4144388084986286,0.2348429870154471,0.35071820448592433,0.5314935580699663,0.4685064419300337,0.19300970955448124,0.22142909894414733,0.10870735044567348,0.1261356365697736,0.2297764980698116,0.12094170641611272,15693.510999999708,0.2348429870154471,0.4144388084986286,0.35071820448592433,"[0 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 0 0 0
 0 1 1 2 0 0 1 1 1 2 2 2 2 0 0 2 2 0 0 2 2 1 1 0 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0
 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1]","[0.233    0.1      0.1      0.375    0.133    0.442    0.233    0.291
 0.175    0.3      0.216    0.341    0.217    0.233    0.208    0.133
 0.258    0.083    0.183    0.166    0.283    0.091    0.15     0.383
 0.108    0.116    0.225    0.342    0.175    0.191    0.208    0.158
 0.317    0.158    0.175    0.116    0.358    0.083    0.125    0.308
 0.258    0.342    1.643    0.3      0.116    0.317    0.2      0.1
 0.1      0.283    0.25     0.266    0.083    0.367    0.325    0.183
 0.241    0.108    0.158    0.3      0.15     0.208    0.108    0.283
 0.241    0.15     0.123511]",1,glickman1layer,0
8014,38,2,142,attraction,A,R,0,target,6310.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,0.3812667681905279,0.33180123199742306,0.28693199981204903,0.3972756480619175,0.6027243519380825,0.13595569923980308,0.24531106895072485,0.1346076965561223,0.1971935354413008,0.12671225226599211,0.1602197475460569,5192.868000000017,0.3812667681905279,0.33180123199742306,0.28693199981204903,[1 2 2 2 1 0 0 0 1 2 2 0 0 0 0 2 2 2 0 1 1 1 1 0 1 1 0 0 0],[0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1],"[0.15     0.241    0.233    0.125    0.116    0.183    0.15     0.108
 0.266    0.125    0.175    0.175    0.3      0.166    0.091    0.2
 0.1      0.291    0.208    0.116    0.125    0.258    0.175    0.141
 0.317    0.2      0.191    0.141    0.125868]",0,glickman1layer,0
8015,38,2,143,compromise,A,R,0,target,10130.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,0.3071914925268209,0.3481423988372366,0.3446661086359425,0.5229299406402936,0.4770700593597063,0.12524052687937626,0.18195096564744465,0.1850551159800126,0.163087282857224,0.2126342977809048,0.13203181085503768,8375.882999999914,0.3071914925268209,0.3481423988372366,0.3446661086359425,"[2 2 2 2 1 1 0 0 0 1 2 2 2 2 1 1 1 0 0 0 0 1 0 2 2 2 1 2 1 1 0 0 1 0 0 1 2
 1 1 2 2 2]","[0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0
 1 1 0 0 1]","[0.233    0.2      0.225    0.116    0.125    0.292    0.2      0.2
 0.367    0.2      0.408    0.158    0.083    0.1      0.25     0.2
 0.133    0.225    0.133    0.291    0.141    0.35     0.183    0.258
 0.091    0.2      0.317    0.292    0.116    0.192    0.15     0.25
 0.158    0.158    0.275    0.225    0.083    0.125    0.233    0.1
 0.125    0.214883]",2,glickman1layer,0
8016,38,2,144,compromise,A,R,0,target,12420.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,0.2536418818137532,0.4335985258034386,0.3127595923828082,0.4462779687378768,0.5537220312621232,0.12794710597478515,0.125694775838968,0.11036878736113223,0.32322973844230635,0.20796207540195935,0.1047975169808488,10410.551999999909,0.2536418818137532,0.4335985258034386,0.3127595923828082,"[2 1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 1 1 1 1 1 2 2 0 0 2 1 1 1 2 2 2 1 0 0 0 0
 0 1 1 2 0 0 0 0]","[0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0
 1 1 0 0 1 0 1 1]","[0.15     0.083    0.175    0.091    0.35     0.158    0.183    0.141
 0.275    0.2      0.091    0.267    0.358    0.216    0.116    0.325
 0.125    0.659    0.375    0.191    0.433    0.1      0.133    0.375
 0.125    0.216    0.15     0.283    0.242    0.108    0.909    0.375
 0.358    0.133    0.191    0.158    0.175    0.175    0.15     0.275
 0.216    0.15     0.208    0.133    0.110552]",0,glickman1layer,0
8017,38,2,145,compromise,B,M,0,competitor,14410.0,0.72,0.68,0.58,13,14,17,1,0,2,False,False,True,0.34609741011320005,0.3674067470025445,0.2864958428842556,0.3198270643921041,0.6801729356078959,0.07412592264086422,0.2719714874723358,0.05300766779238002,0.3143990792101644,0.19269347395885986,0.09380236892539567,11790.746999999974,0.3674067470025445,0.34609741011320005,0.2864958428842556,"[0 2 2 2 1 1 0 0 2 2 2 1 1 1 1 1 0 0 0 2 2 2 0 0 1 1 1 1 0 2 2 0 0 0 0 1 1
 1 0 0 1 2 2 2 2 2 2 0]","[1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1
 1 1 0 0 0 0 0 1 0 0 1]","[0.35     0.216    0.175    0.208    0.116    0.317    0.575    0.125
 0.233    0.133    0.283    0.15     0.275    0.125    0.125    0.292
 0.217    0.233    0.166    0.208    0.241    0.2      0.108    0.208
 0.133    0.575    0.792    0.425    0.425    0.208    0.141    0.175
 0.15     0.233    0.191    0.442    0.091    0.291    0.433    0.383
 0.183    0.1      0.125    0.15     0.316    0.3      0.141    0.108747]",2,glickman1layer,0
8018,38,2,146,attraction,B,R,0,competitor,12160.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,0.2426520567294511,0.35572887998468633,0.40161906328586255,0.4860759689077434,0.5139240310922566,0.09648193110514952,0.14617012562430154,0.21042709174033114,0.1453017882443552,0.1791669460622627,0.2224521172235999,10364.634999999775,0.35572887998468633,0.2426520567294511,0.40161906328586255,"[1 2 2 2 2 1 1 0 0 0 0 1 2 2 1 1 2 0 0 1 1 0 0 0 1 1 2 2 2 1 1 2 2 2 2 2 1
 1 1 1 1 2 2 0 0 0 0 1 2 2]","[0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0
 0 1 0 0 0 1 1 1 0 0 1 1 1]","[0.316    0.108    0.517    0.083    0.241    0.475    0.133    0.167
 0.258    0.1      0.2      0.141    0.208    0.192    0.35     0.2
 0.283    0.208    0.091    0.141    0.2      0.267    0.217    0.258
 0.091    0.108    0.233    0.216    0.258    0.175    0.208    0.242
 0.166    0.233    0.225    0.116    0.183    0.175    0.317    0.183
 0.1      0.2      0.158    0.191    0.192    0.258    0.108    0.191
 0.1      0.383635]",0,glickman1layer,0
8019,38,2,147,attraction,B,R,1,target,7460.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.2661742131638956,0.3388700968112775,0.3949556900248269,0.5269643664818005,0.4730356335181996,0.1447339791188713,0.12144023404502435,0.1270959241169789,0.21177417269429855,0.25513446324595024,0.13982122677887665,6365.27099999995,0.3388700968112775,0.2661742131638956,0.3949556900248269,[2 2 0 0 1 1 1 2 2 0 1 2 2 1 1 2 2 2 0 0 0 0 1 1 1 2 0 0],[0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0],"[0.191    0.533    0.141    0.283    0.166    0.175    0.325    0.191
 0.125    0.216    0.208    0.2      0.425    0.216    0.292    0.158
 0.133    0.275    0.383    0.233    0.1      0.2      0.3      0.283
 0.192    0.283    0.116    0.022271]",0,glickman1layer,0
