,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8615,42,2,77,attraction,B,M,1,target,6350.0,0.72,0.62,0.6,12,14,13,2,1,0,True,True,True,0.2316371172000921,0.3928160257886254,0.37554685701128254,0.6532350909509556,0.34676490904904445,0.13009440478931614,0.10154271241077596,0.2164402486760304,0.17637577711259494,0.30670043748560905,0.0688464195256735,4343.0,0.3928160257886254,0.2316371172000921,0.37554685701128254,[1 2 2 0 0 0 1 2 1 0 0 0 1 2 2 2 2 1 1 2 2 1 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0],"[0.166 0.125 0.133 0.15  0.083 0.166 0.258 0.3   0.133 0.166 0.291 0.15
 0.258 0.191 0.208 0.166 0.108 0.225 0.191 0.175 0.225 0.283 0.192]",1,glickman1layer,0
8616,42,2,78,attraction,B,M,1,target,4860.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,0.23334863961788596,0.369554356081875,0.3970970043002391,0.5001978265076467,0.4998021734923534,0.15883880172009562,0.07450983789779031,0.10310082220740753,0.2664535338744674,0.23825820258014346,0.15883880172009562,3462.629999999656,0.369554356081875,0.23334863961788596,0.3970970043002391,[1 0 0 2 2 2 1 2 2 0 1 2 2 1 1],[0 1 1 0 1 1 0 1 0 0 1 0 0 1 1],"[0.191   0.158   0.1     0.342   0.1     0.317   0.166   0.133   0.125
 0.55    0.216   0.2     0.158   0.267   0.43963]",1,glickman1layer,0
8617,42,2,79,compromise,A,L,2,decoy,19170.0,0.72,0.68,0.82,12,15,8,1,2,0,True,False,True,0.2852199162315349,0.2581804843668701,0.4565995994015951,0.4840231141052465,0.5159768858947534,0.1149944019926226,0.17022551423891227,0.13627259127248662,0.12190789309438345,0.2327561208401373,0.22384347856145773,13018.024999999907,0.2852199162315349,0.2581804843668701,0.4565995994015951,"[0 2 2 2 2 2 2 2 2 0 0 1 1 2 0 0 0 2 2 2 2 0 0 2 0 0 1 1 2 2 2 2 1 1 1 1 1
 1 1 0 0 0 1 1 0 0 1 1 0 2 2 2 2 0 0 2 2 2 2 2 2]","[0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1
 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0]","[0.108    0.158    0.15     0.116    0.158    0.083    0.342    0.083
 0.125    0.191    0.275    0.392    0.141    0.367    0.191    0.258
 0.242    0.508    0.133    0.183    0.125    0.091    0.175    0.392
 0.383    0.2      0.292    0.108    0.283    0.183    0.116    0.141
 0.166    0.091    0.45     0.417    0.116    0.166    0.166    0.15
 0.083    0.25     0.191    0.208    0.342    0.275    0.191    0.266
 0.1      0.266    0.116    0.542    0.342    0.133    0.266    0.192
 0.208    0.133    0.133    0.1      0.266025]",2,glickman1layer,0
8618,42,2,80,compromise,B,M,2,decoy,13230.0,0.72,0.62,0.55,12,14,17,2,0,1,True,False,True,0.3492527631788791,0.36161031454425707,0.28913692227686383,0.3701700459842603,0.6298299540157396,0.0995694507554635,0.2496833124234156,0.12134710275182632,0.2402632117924308,0.1492534924769705,0.1398834297998933,9872.505999999821,0.36161031454425707,0.3492527631788791,0.28913692227686383,"[2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0 2 2 1 0 0 0 0 1 2 0 2 1 1 1 1 0 0 1
 1 1 2 0 2 2 2 2 2 2 1 1 2 2 2]","[0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0
 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0]","[0.141    0.108    0.208    0.242    0.141    0.091    0.25     0.342
 0.091    0.125    0.258    0.091    0.25     0.225    0.25     0.242
 0.4      0.216    0.175    0.141    0.158    0.183    0.133    0.183
 0.183    0.125    0.4      0.083    0.475    0.183    0.158    0.175
 0.141    0.225    0.325    0.183    0.216    0.208    0.183    0.116
 0.333    0.141    0.1      0.183    0.091    0.125    0.15     0.091
 0.1      0.2      0.175    0.160506]",2,glickman1layer,0
8619,42,2,81,compromise,B,M,1,target,14630.0,0.72,0.62,0.58,11,14,17,0,1,2,True,False,True,0.2826765803074404,0.491877872784604,0.22544554690795565,0.4670308249990101,0.53296917500099,0.15107005053641115,0.1316065297710292,0.18849541932250197,0.303382453462102,0.1274653551400969,0.09798019176785876,12073.868999999948,0.491877872784604,0.2826765803074404,0.22544554690795565,"[1 1 2 2 0 0 0 1 1 0 1 1 0 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 1 2 1 0 0 0 0 0
 0 0 1 1 1 2 2 2 0 0 0 1 1 1 1 1]","[1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0
 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0]","[0.225    0.116    0.083    0.183    0.175    0.2      0.308    0.175
 0.367    0.233    0.166    0.283    0.358    0.166    0.266    0.3
 0.1      0.1      0.166    0.192    0.225    0.258    0.258    0.133
 0.141    0.15     0.275    0.175    0.158    0.6      0.258    0.458
 0.208    0.267    0.166    0.183    0.225    0.241    0.166    0.333
 0.258    0.25     0.408    0.108    0.175    0.175    0.258    0.25
 0.191    0.283    0.258    0.3      0.119869]",1,glickman1layer,0
8620,42,2,82,attraction,B,L,0,competitor,6880.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,0.5395379295290734,0.15302781383914024,0.30743425663178625,0.772721528439983,0.227278471560017,0.35040152568271604,0.18913640384635744,0.15302781383914024,0.0,0.2692921889181267,0.03814206771365959,4352.149999999907,0.15302781383914024,0.5395379295290734,0.30743425663178625,[2 2 2 0 0 2 2 1 2 1 0 0 2 1 0 0 0 0 2 2 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1],"[0.241   0.091   0.1     0.192   0.191   0.15    0.091   0.317   0.208
 0.141   0.091   0.133   0.166   0.208   0.208   0.217   0.55    0.208
 0.133   0.158   0.375   0.18315]",2,glickman1layer,0
8621,42,2,83,filler,,M,0,,12910.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,0.4365149406702533,0.34484479212290936,0.2186402672068373,0.38244406352362414,0.6175559364763759,0.1772105070307146,0.2593044336395388,0.0544332615452707,0.2904115305776387,0.15080029494763886,0.06783997225919848,9920.404999999797,,,,"[0 2 2 2 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2 0 0
 0 0 2 2 2 2 1 1 0 1 1 0 0 0 0]","[0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 1
 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1]","[0.158    0.175    0.116    0.108    0.425    0.141    0.241    0.133
 0.35     0.241    0.208    0.158    0.408    0.2      0.25     0.158
 0.091    0.267    0.1      0.183    0.25     0.208    0.317    0.15
 0.125    0.15     0.342    0.175    0.141    0.108    0.241    0.133
 0.141    0.183    0.091    0.208    0.2      0.342    0.15     0.083
 0.166    0.133    0.175    0.275    0.108    0.158    0.116    0.133
 0.15     0.233    0.166    0.258405]",0,glickman1layer,0
8622,42,2,84,compromise,B,M,0,competitor,24690.0,0.72,0.65,0.52,12,15,16,1,0,2,False,True,False,0.33182192910140146,0.3637380756094689,0.3044399952891297,0.5819691437993171,0.4180308562006831,0.2569190908020257,0.07490283829937583,0.14756801319043694,0.21617006241903192,0.1774820398068543,0.12695795548227534,16982.0,0.3637380756094689,0.33182192910140146,0.3044399952891297,"[0 0 1 1 1 1 0 2 0 0 0 2 0 1 0 0 0 1 2 2 0 0 1 1 1 2 2 2 0 0 0 1 1 0 0 0 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 1 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1
 2 2 0 0]","[1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0
 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0
 1 1 0 0]","[0.1   0.175 0.216 0.083 0.108 0.225 0.191 0.358 0.1   0.458 0.292 0.2
 0.15  0.108 0.133 0.258 0.091 0.592 0.266 0.3   0.15  0.208 0.108 0.108
 0.116 0.175 0.15  0.116 0.175 0.141 0.225 0.308 0.283 0.166 0.1   0.108
 0.275 0.392 0.116 0.091 0.108 0.367 0.158 0.116 0.125 0.091 0.091 0.091
 0.091 0.3   0.208 0.826 0.241 0.559 0.333 0.1   0.175 0.133 0.617 0.217
 0.183 0.133 0.35  0.1   0.141 0.25  0.433 0.133 0.2   0.116 0.383 0.175
 0.158 0.483 0.408 0.216 0.175 0.083]",0,glickman1layer,0
8623,42,2,85,attraction,A,R,0,target,10370.0,0.75,0.68,0.73,11,14,10,2,1,0,False,False,False,0.4357180218320689,0.3465801963165559,0.2177017818513751,0.3854648037081695,0.6145351962918305,0.1624310188365397,0.2732870029955293,0.14630496092162304,0.2002752353949329,0.07672882395000677,0.14097295790136832,7689.4179999998305,0.4357180218320689,0.3465801963165559,0.2177017818513751,"[1 1 2 0 1 2 1 0 0 0 0 2 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 2 2 2
 0 0]","[1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0
 0 1]","[0.158    0.225    0.091    0.2      0.15     0.525    0.108    0.15
 0.158    0.125    0.258    0.191    0.2      0.15     0.233    0.191
 0.083    0.367    0.225    0.133    0.342    0.175    0.1      0.125
 0.133    0.275    0.175    0.15     0.2      0.175    0.292    0.175
 0.233    0.108    0.559    0.158    0.15     0.191    0.052418]",0,glickman1layer,0
8624,42,2,86,filler,,R,1,,15640.0,0.32,0.48,0.85,31,20,11,1,2,0,True,True,True,0.2396417641209909,0.5569731531690697,0.2033850827099394,0.6541543038005182,0.3458456961994818,0.11150171201069936,0.1281400521102915,0.4302403238532711,0.12673282931579866,0.11241226793654772,0.0909728147733917,12080.531999999655,,,,"[0 0 0 2 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 0 0 2 0 0 2 2 2 2 2 0 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1]","[0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0]","[0.175    0.125    0.241    0.241    0.283    0.1      0.133    0.083
 0.091    0.083    0.342    0.25     0.175    0.3      0.083    0.217
 0.133    0.091    0.15     0.125    0.325    0.183    0.091    0.108
 0.2      0.2      0.308    0.375    0.1      0.141    0.225    0.241
 0.167    0.275    0.091    0.183    0.083    0.158    0.1      0.091
 0.166    0.091    0.133    0.125    0.217    0.116    0.191    0.175
 0.15     0.166    0.2      0.242    0.241    0.091    0.2      0.158
 0.208    0.175    0.242    0.108    0.216    0.592    0.208    0.333
 0.25     0.020532]",1,glickman1layer,0
8625,42,2,87,attraction,A,M,1,competitor,9850.0,0.72,0.65,0.7,11,14,10,2,1,0,False,False,False,0.15338662766750122,0.4735425720465816,0.3730708002859173,0.6243139119448159,0.3756860880551841,0.0902274280397066,0.06315919962779461,0.2938723022979484,0.17967026974863312,0.2402141816071609,0.13285661867875634,7647.341999999713,0.15338662766750122,0.4735425720465816,0.3730708002859173,[1 1 1 2 2 0 0 1 2 2 2 2 2 1 0 0 2 2 2 2 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1],[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0],"[0.233    0.275    0.1      0.133    0.125    0.125    0.141    0.158
 0.083    0.091    0.191    0.241    0.166    0.141    0.183    0.233
 0.116    0.292    0.141    0.083    0.408    0.4      0.275    0.492
 0.175    0.175    0.191    0.225    0.242    0.358    0.1      0.15
 0.241    0.2      0.225    0.291    0.248342]",1,glickman1layer,0
8626,42,2,88,attraction,A,L,1,competitor,8930.0,0.72,0.65,0.7,11,15,10,1,0,2,False,False,True,0.3431080050345113,0.3865002955247112,0.27039169944077746,0.6312904899215227,0.3687095100784773,0.24328193114175434,0.09982607389275698,0.2198432772998906,0.16665701822482062,0.16816528147987778,0.10222641796089968,7082.317999999971,0.3431080050345113,0.3865002955247112,0.27039169944077746,[0 0 0 2 2 1 1 0 2 2 0 1 1 1 0 2 2 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 1 1 1 1],[1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1],"[0.175    0.183    0.183    0.325    0.425    0.133    0.225    0.283
 0.233    0.175    0.225    0.25     0.141    0.191    0.091    0.183
 0.216    0.191    0.091    0.3      0.125    0.158    0.175    0.208
 0.15     0.25     0.25     0.125    0.125    0.133    0.233    0.292
 0.191    0.158    0.175    0.115318]",1,glickman1layer,0
8627,42,2,89,attraction,B,M,1,target,6980.0,0.75,0.62,0.6,11,15,14,2,1,0,False,True,False,0.3156100058132901,0.4080414392684065,0.27634855491830346,0.4635454174728528,0.5364545825271472,0.14272947341934356,0.17288053239394652,0.17114521964720678,0.2368962196211997,0.1496707244063025,0.12667783051200096,4610.120000000113,0.4080414392684065,0.3156100058132901,0.27634855491830346,[1 1 1 0 0 0 1 2 2 2 0 0 0 1 1 2 2 0 0 0 2 1 1 1 1 1],[0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.158   0.133   0.225   0.392   0.108   0.091   0.1     0.191   0.141
 0.217   0.141   0.116   0.15    0.15    0.191   0.158   0.2     0.158
 0.208   0.091   0.367   0.392   0.116   0.108   0.083   0.22512]",1,glickman1layer,0
8628,42,2,90,filler,,R,0,,16059.999999999998,0.19,0.59,0.81,52,16,12,2,0,1,False,True,True,0.3191194528282395,0.1995375205132032,0.4813430266585573,0.4987892906735213,0.5012107093264787,0.14647861462720424,0.17264083820103526,0.13498548296400015,0.06455203754920304,0.2173251930823169,0.2640178335762404,13942.23999999999,,,,"[2 2 2 1 0 0 2 2 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 0 0
 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 2 1 1 1 0 0]","[0 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1
 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0]","[0.15    0.175   0.225   0.266   0.183   0.192   0.208   0.225   0.325
 0.091   0.216   0.1     0.442   0.191   0.392   0.317   0.275   0.225
 0.183   0.35    0.208   0.175   0.091   0.2     0.108   0.275   0.258
 0.116   0.141   0.367   0.25    0.2     0.133   0.133   0.191   0.175
 0.308   0.158   0.4     0.133   0.6     0.1     0.133   0.292   0.133
 0.133   0.083   0.158   0.217   0.333   0.2     0.283   0.183   0.7
 0.141   0.2     0.233   0.267   0.2     0.292   0.191   0.11924]",0,glickman1layer,0
8629,42,2,91,attraction,B,R,0,competitor,11000.0,0.78,0.65,0.63,12,15,14,2,0,1,False,False,False,0.4956606089281059,0.1842957654817194,0.32004362559017474,0.5645294799879074,0.4354705200120927,0.2763854373048653,0.21927517162324056,0.09208967182314597,0.09220609365857343,0.19605437085989605,0.12398925473027868,8589.453999999909,0.1842957654817194,0.4956606089281059,0.32004362559017474,[2 2 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 2 2 2 1 1 2 2 1 2 0 0 0 0 0 0 0 2 0],[1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1],"[0.116    0.342    0.216    0.15     0.116    0.2      0.166    0.3
 0.2      0.475    0.217    0.417    0.183    0.2      0.208    0.133
 0.592    0.208    0.484    0.233    0.2      0.091    0.108    0.183
 0.317    0.125    0.25     0.116    0.483    0.1      0.125    0.175
 0.7      0.367    0.093454]",0,glickman1layer,0
8630,42,2,92,filler,,L,1,,6390.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,0.2007386487073648,0.4955463827938301,0.30371496849880514,0.6815120573538996,0.3184879426461004,0.06495763632413644,0.13578101238322832,0.3906148164240713,0.10493156636975884,0.22593960460569196,0.07777536389311318,4603.0,,,,[0 0 2 1 1 1 1 0 0 0 1 1 1 2 2 2 2 2 1 1 1],[0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0],"[0.133 0.2   0.325 0.133 0.166 0.15  0.3   0.083 0.083 0.425 0.125 0.483
 0.183 0.191 0.125 0.116 0.358 0.283 0.333 0.175 0.233]",1,glickman1layer,0
8631,42,2,93,filler,,M,2,,7590.0,0.27,0.61,0.89,37,16,11,2,0,1,False,True,True,0.3809325672302625,0.16036731338518004,0.4587001193845575,0.4009985473835633,0.5990014526164367,0.08154814334301448,0.299384423887248,0.11638268488914467,0.04398462849603536,0.20306771915140412,0.2556324002331533,6229.449000000022,,,,[2 0 0 2 1 2 2 2 1 1 2 2 2 0 0 0 0 0 0 0 0 1 1 2 2 2 2],[0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 1],"[0.116    0.158    0.133    0.316    0.35     0.183    0.15     0.367
 0.108    0.166    0.233    0.192    0.317    0.15     0.283    0.4
 0.2      0.292    0.358    0.158    0.241    0.175    0.2      0.308
 0.083    0.258    0.334449]",2,glickman1layer,0
8632,42,2,94,compromise,B,L,0,competitor,14700.0,0.75,0.68,0.55,11,14,16,0,2,1,False,False,False,0.2915453949932369,0.4199593135263207,0.2884952914804424,0.4880234721151197,0.5119765278848804,0.13206865289628636,0.1594767420969506,0.1416563706670436,0.2783029428592771,0.2142984485517897,0.07419684292865271,11577.311999999916,0.4199593135263207,0.2915453949932369,0.2884952914804424,"[2 2 2 1 0 2 1 1 0 2 2 0 0 1 1 2 2 2 1 1 1 0 0 0 1 1 1 2 2 0 0 0 1 1 2 1 2
 1 1 1 1 1 2 2 0 0 0 0 0]","[1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
 0 1 1 0 0 0 0 0 1 0 0 1]","[0.175    0.183    0.166    0.233    0.216    0.342    0.383    0.292
 0.141    0.233    0.158    0.358    0.508    0.175    0.984    0.242
 0.175    0.158    0.192    0.116    0.291    0.35     0.091    0.116
 0.1      0.125    0.166    0.133    0.15     0.133    0.183    0.175
 0.108    0.383    0.442    0.458    0.517    0.258    0.108    0.141
 0.116    0.233    0.166    0.1      0.158    0.375    0.208    0.108
 0.255312]",0,glickman1layer,0
8633,42,2,95,attraction,A,M,1,competitor,7280.0,0.75,0.65,0.73,11,15,10,2,1,0,True,False,False,0.1922956619254108,0.5313928032564453,0.2763115348181439,0.3944949630916153,0.6055050369083848,0.06717968618338385,0.12511597574202693,0.2462704957877364,0.2851223074687089,0.08104478112049501,0.1952667536976489,6058.378999999957,0.1922956619254108,0.5313928032564453,0.2763115348181439,[1 1 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],[1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 1],"[0.141    0.35     0.308    0.208    0.208    0.233    0.233    0.292
 0.258    0.242    0.208    0.25     0.283    0.167    0.241    0.25
 0.133    0.316    0.2      0.266    0.141    0.292    0.158    0.192
 0.488379]",1,glickman1layer,0
8634,42,2,96,compromise,B,R,1,target,17980.0,0.75,0.62,0.58,12,14,17,1,2,0,True,True,False,0.3405493482309125,0.4257448789571695,0.2337057728119181,0.5676598386095593,0.4323401613904408,0.21842023587833645,0.12212911235257605,0.22152389819987586,0.2042209807572936,0.12771570453134698,0.10599006828057107,12888.0,0.4257448789571695,0.3405493482309125,0.2337057728119181,"[0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 2 2 2 2 1 1 1 2 2 2 2 2 2 2 1 1 2
 2 2 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 2 2 2 2 1 1 0 0 2 2 0 0 1 1]","[1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1
 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0]","[0.216 0.183 0.091 0.15  0.183 0.1   0.125 0.125 0.108 0.125 0.4   0.116
 0.15  0.133 0.158 0.275 0.141 0.15  0.425 0.3   0.091 0.166 0.15  0.116
 0.225 0.225 0.133 0.083 0.091 0.083 0.175 0.083 0.125 0.2   0.417 0.216
 0.158 0.25  0.417 0.15  0.2   0.242 0.183 0.275 0.158 0.425 0.175 0.242
 0.183 0.266 0.125 0.3   0.1   0.158 0.116 0.1   0.141 0.108 0.15  0.083
 0.3   0.375 0.1   0.1   0.225 0.1   0.233 0.342 0.175]",1,glickman1layer,0
8635,42,2,97,compromise,A,M,2,decoy,11670.0,0.78,0.68,0.82,12,15,9,0,2,1,False,False,True,0.34711020148758986,0.2695165832717123,0.38337321524069773,0.4779404374412986,0.5220595625587013,0.2178683311467688,0.1292418703408211,0.070682936593526,0.19883364667818632,0.18938916970100386,0.19398404553969395,8248.101000000024,0.34711020148758986,0.2695165832717123,0.38337321524069773,"[2 2 0 2 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 2 2 0 0 2 2 0 1 1 1 1 1 1 2 2
 2 2]","[1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1
 1 0]","[0.125    0.308    0.083    0.266    0.116    0.35     0.308    0.267
 0.116    0.108    0.083    0.3      0.1      0.108    0.367    0.166
 0.083    0.25     0.1      0.392    0.2      0.2      0.133    0.175
 0.241    0.383    0.275    0.125    0.258    0.266    0.125    0.333
 0.25     0.1      0.375    0.267    0.292    0.183    0.071101]",2,glickman1layer,0
8636,42,2,98,compromise,B,L,2,decoy,16970.0,0.72,0.68,0.58,11,15,17,2,1,0,False,True,False,0.6154151570797624,0.1937870556660592,0.19079778725417845,0.3788582750814061,0.6211417249185939,0.2575428442717169,0.35787231280804543,0.0564257817719534,0.13736127389410574,0.06488964903773574,0.1259081382164427,13096.849999999858,0.1937870556660592,0.6154151570797624,0.19079778725417845,"[1 1 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1
 2 0 0 0 0 0 0 0 1 1 2 2 0 1 2 2 2 2 2 2 2]","[0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1
 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0]","[0.091   0.116   0.242   0.166   0.125   0.15    0.125   0.291   0.1
 0.508   0.283   0.358   0.258   0.183   0.35    0.15    0.342   0.2
 0.166   0.333   0.191   0.091   0.275   0.383   0.1     0.25    0.1
 0.308   0.358   0.083   0.158   0.492   0.317   0.15    0.1     0.141
 0.392   0.3     0.342   0.266   0.183   0.083   0.116   0.2     0.258
 0.133   0.383   0.233   0.116   0.308   0.175   0.283   0.108   0.125
 0.217   0.5     0.191   0.15085]",2,glickman1layer,0
8637,42,2,99,compromise,A,R,0,target,7700.0,0.78,0.62,0.85,12,14,8,2,0,1,True,False,True,0.5386289099413084,0.3339183190528052,0.1274527710058864,0.3885125745459808,0.6114874254540192,0.18681161606937552,0.3518172938719329,0.16358424191409718,0.17033407713870802,0.038116716562508084,0.0893360544433783,5037.159999999916,0.5386289099413084,0.3339183190528052,0.1274527710058864,[2 1 2 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0],[0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1],"[0.192   0.242   0.45    0.191   0.15    0.308   0.233   0.191   0.241
 0.317   0.292   0.35    0.308   0.225   0.308   0.258   0.133   0.141
 0.133   0.25    0.12416]",0,glickman1layer,0
8638,42,2,100,compromise,B,L,2,decoy,14380.0,0.72,0.68,0.55,11,14,17,1,2,0,False,True,True,0.4116176603243488,0.3848576469462883,0.20352469272936288,0.7540024952009565,0.24599750479904345,0.3178116497918021,0.09380601053254664,0.26740551550149183,0.11745213144479645,0.16878532990766254,0.03473936282170036,10276.527000000002,0.3848576469462883,0.4116176603243488,0.20352469272936288,"[0 2 2 0 1 0 0 0 0 0 2 1 1 1 1 0 0 0 1 1 1 2 0 1 1 1 2 0 1 1 1 0 0 0 0 0 1
 1 1 0 0 0 2 2 2 2]","[1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0
 1 1 1 0 0 1 1 0 0]","[0.183    0.233    0.125    0.158    0.2      0.083    0.116    0.083
 0.175    0.308    0.375    0.191    0.091    0.266    0.133    0.166
 0.876    0.258    0.175    0.183    0.525    0.166    0.317    0.208
 0.317    0.483    0.408    0.1      0.108    0.233    0.125    0.091
 0.175    0.083    0.1      0.283    0.367    0.15     0.2      0.133
 0.275    0.267    0.1      0.091    0.241    0.352527]",2,glickman1layer,0
8639,42,2,101,attraction,A,R,0,target,13540.0,0.75,0.65,0.73,12,15,11,2,1,0,False,True,False,0.3890140951038994,0.282034599094072,0.32895130580202864,0.4566639250495408,0.5433360749504592,0.18553024642064325,0.20348384868325614,0.10216941141869376,0.1798651876753782,0.16896426721020374,0.15998703859182484,9357.007999999914,0.3890140951038994,0.282034599094072,0.32895130580202864,"[1 2 1 0 0 2 2 2 2 1 0 0 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 2 2 2 2
 2 0 0 0 2 2 2 0 0 0]","[0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0
 0 0 0 1 0 0 1 1 1 0]","[0.175    0.166    0.308    0.091    0.166    0.158    0.141    0.216
 0.208    0.166    0.166    0.208    0.191    0.166    0.183    0.133
 0.125    0.241    0.216    0.1      0.442    0.083    0.133    0.108
 0.116    0.467    0.392    0.125    0.15     0.2      0.108    0.383
 0.191    0.283    0.325    0.108    0.367    0.083    0.175    0.242
 0.158    0.083    0.191    0.308    0.166    0.141    0.305008]",0,glickman1layer,0
