,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5114,22,3,167,compromise,A,R,0,target,3560.0,0.75,0.68,0.88,8,15,7,2,0,1,False,False,True,0.2959241748075717,0.1871690471951718,0.5169067779972565,0.4289628661947712,0.5710371338052288,0.10227473290299474,0.19364944190457686,0.047649961098567166,0.13951908609660466,0.2790381721932093,0.2378686058040473,2623.297000000253,0.2959241748075717,0.1871690471951718,0.5169067779972565,[1 1 1 2 0 0 0 2 2 0 2 1 2 2 0],[1 1 0 0 1 0 0 1 0 1 0 1 1 1 0],"[0.1      0.158    0.125    0.358    0.3      0.091    0.15     0.225
 0.183    0.208    0.191    0.108    0.216    0.183    0.027297]",2,glickman1layer,0
5115,22,3,168,compromise,A,M,0,target,5020.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,False,0.3069084246828919,0.5102525138038959,0.1828390615132122,0.6938089387778141,0.3061910612221859,0.19613220756710645,0.11077621711578543,0.4412391637538233,0.0690133500500726,0.05643756745688437,0.1264014940563278,4287.924000000116,0.3069084246828919,0.5102525138038959,0.1828390615132122,[1 1 1 1 0 2 2 2 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.133    0.191    1.126    0.442    0.5      0.2      0.342    0.242
 0.225    0.25     0.25     0.091    0.216    0.079924]",0,glickman1layer,0
5116,22,3,169,compromise,B,L,0,competitor,7370.0,0.72,0.62,0.58,8,14,32,0,1,2,False,True,True,0.6135831381733021,0.24803065786672346,0.13838620395997445,0.1681924632744305,0.8318075367255695,0.03001916116670215,0.5835639770066,0.08665105386416863,0.16137960400255486,0.05152224824355972,0.08686395571641474,4697.0,0.24803065786672346,0.6135831381733021,0.13838620395997445,[1 0 0 0 0 0 0 1 2 2 1 0 0 0 1 1 1 2],[0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0],"[0.133 0.208 0.592 0.233 1.076 0.091 0.15  0.358 0.208 0.2   0.4   0.125
 0.266 0.141 0.1   0.091 0.083 0.242]",0,glickman1layer,0
5117,22,3,170,filler,,M,2,,3660.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4321748086515715,0.1262192782276786,0.4416059131207499,0.5345033018963213,0.4654966981036786,0.3648578602634763,0.06731694838809525,0.0,0.1262192782276786,0.16964544163284512,0.2719604714879048,2971.020000000018,,,,[0 0 0 0 2 2 1 1 2 2],[0 0 0 1 1 1 1 1 0 0],"[0.342   0.392   0.35    0.2     0.108   0.7     0.267   0.108   0.267
 0.23702]",2,glickman1layer,0
5118,22,3,171,filler,,L,2,,3800.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.2174062836355812,0.2545221695009443,0.5280715468634745,0.5354871207567637,0.4645128792432363,0.2174062836355812,0.0,0.03711588586536314,0.2174062836355812,0.2809649512558194,0.2471065956076551,1683.4840000001716,,,,[2 2 2 2 2 0 1 1 2 0 1],[1 0 0 0 0 0 1 1 1 0 0],"[0.133    0.108    0.166    0.116    0.083    0.25     0.233    0.133
 0.283    0.116    0.062484]",2,glickman1layer,0
5119,22,3,172,filler,,L,2,,3150.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3237888050681813,0.19193082027378772,0.48428037465803103,0.515719625341969,0.48428037465803103,0.3237888050681813,0.0,0.19193082027378772,0.0,0.0,0.48428037465803103,2646.787000000011,,,,[0 0 2 2 2 0 1 0 0 2 2],[0 0 1 1 1 0 0 0 0 1 1],"[0.141    0.183    0.158    0.375    0.55     0.325    0.508    0.108
 0.1      0.108    0.090787]",2,glickman1layer,0
5120,22,3,173,attraction,A,R,0,target,3090.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,True,0.4819965177825384,0.19904072323437527,0.31896275898308635,0.4060430753981256,0.5939569246018744,0.17814144729476586,0.3038550704877725,0.0,0.19904072323437527,0.2279016281033597,0.09106113087972667,2009.6389999999665,0.4819965177825384,0.19904072323437527,0.31896275898308635,[1 2 1 0 0 2 2 0 0],[1 0 1 1 0 1 0 0 1],"[0.133    0.133    0.267    0.408    0.125    0.183    0.325    0.233
 0.202639]",0,glickman1layer,0
5121,22,3,174,filler,,L,2,,4290.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,0.2080117603822124,0.6637265711135611,0.12826166850422638,0.5288496876148475,0.4711503123851525,0.08563028298419699,0.12238147739801546,0.3149577361264241,0.3487688349871371,0.12826166850422638,0.0,2721.0,,,,[1 1 0 0 0 1 1 1 1 2 2 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 0 0 0 1 1],"[0.141 0.358 0.333 0.15  0.083 0.175 0.125 0.133 0.1   0.083 0.266 0.233
 0.25  0.158 0.133]",1,glickman1layer,0
5122,22,3,175,attraction,B,R,0,competitor,5430.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,0.3539979935066335,0.4064286058044635,0.23957340068890304,0.5272730253572545,0.4727269746427454,0.07906451082337969,0.2749334826832538,0.2549103292098261,0.15151827659463735,0.1932981853240487,0.046275215364854336,3781.7219999998338,0.4064286058044635,0.3539979935066335,0.23957340068890304,[2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 2 0 0 2 1 1 1 0 0],[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.091    0.1      0.091    0.108    0.116    0.083    0.1      0.125
 0.1      0.141    0.091    0.1      0.141    0.091    0.15     0.2
 0.45     0.133    0.141    0.258    0.183    0.116    0.175    0.133
 0.158    0.091    0.083    0.032722]",1,glickman1layer,0
5123,22,3,176,attraction,B,L,1,target,5570.0,0.75,0.65,0.63,8,14,13,1,0,2,True,True,False,0.3525657390860352,0.35869287720194026,0.2887413837120245,0.5818228235894818,0.4181771764105183,0.16568802655093184,0.1868777125351034,0.30993106969619605,0.048761807505744194,0.10620372734235384,0.18253765636967068,3917.0,0.35869287720194026,0.3525657390860352,0.2887413837120245,[1 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1],[0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0],"[0.15  0.383 0.183 0.216 0.166 0.125 0.408 0.116 0.183 0.15  0.241 0.091
 0.1   0.166 0.141 0.225 0.316 0.25  0.166 0.141]",1,glickman1layer,0
5124,22,3,177,filler,,M,2,,2220.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.2449280658149216,0.1742213493556486,0.5808505848294299,0.20250403593935776,0.7974959640606422,0.0,0.2449280658149216,0.0,0.1742213493556486,0.20250403593935776,0.378346548890072,1767.8660000001544,,,,[2 0 0 2 2 2 1 2 2],[1 1 1 0 1 1 1 0 1],"[0.083    0.091    0.342    0.133    0.1      0.25     0.308    0.225
 0.235866]",2,glickman1layer,0
5125,22,3,178,compromise,B,M,0,competitor,6460.0,0.75,0.62,0.58,8,15,31,1,2,0,True,True,False,0.4477642554646628,0.3605523722043457,0.1916833723309916,0.4353975862820181,0.5646024137179818,0.3503234310427905,0.09744082442187224,0.062046564347406616,0.29850580785693903,0.02302759089182101,0.16865578143917054,4690.025999999838,0.3605523722043457,0.4477642554646628,0.1916833723309916,[2 2 2 0 1 0 0 0 1 0 0 1 0 1 0 1 0 2 2 0 1 0 0],[1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0],"[0.125    0.158    0.108    0.283    0.375    0.108    0.266    0.216
 0.091    0.116    0.15     0.542    0.241    0.2      0.191    0.258
 0.125    0.275    0.233    0.15     0.225    0.091    0.163026]",0,glickman1layer,0
5126,22,3,179,attraction,B,M,1,target,4340.0,0.78,0.62,0.6,8,14,13,0,1,2,False,True,True,0.22835210356417224,0.409895369266817,0.3617525271690107,0.30591826465771244,0.6940817353422876,0.0,0.22835210356417224,0.15011726866810152,0.2597781005987155,0.15580099598961092,0.20595153117939985,2990.995000000345,0.409895369266817,0.22835210356417224,0.3617525271690107,[0 0 1 2 2 0 0 1 1 2 1 1 2 1 1],[1 1 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.175    0.141    0.266    0.375    0.166    0.1      0.267    0.133
 0.2      0.241    0.192    0.141    0.3      0.116    0.177995]",1,glickman1layer,0
5127,22,3,180,attraction,B,L,1,target,5360.0,0.72,0.68,0.66,9,14,13,2,0,1,False,True,True,0.27230071009380336,0.4486403408855564,0.2790589490206402,0.8408997919307147,0.1591002080692853,0.27230071009380336,0.0,0.33881895832445685,0.1098213825610996,0.2297801235124545,0.049278825508185714,3551.220999999903,0.4486403408855564,0.27230071009380336,0.2790589490206402,[1 1 1 2 0 2 0 2 1 1 1 1 1 2 1 1],[0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0],"[0.25     0.083    0.091    0.4      0.776    0.2      0.191    0.175
 0.216    0.283    0.108    0.083    0.133    0.216    0.283    0.063221]",1,glickman1layer,0
5128,22,3,181,attraction,B,L,1,target,4570.0,0.78,0.62,0.6,9,15,14,2,0,1,False,False,True,0.2540784449843804,0.4338771259979174,0.3120444290177022,0.3464074973967373,0.6535925026032627,0.13849357861853526,0.1155848663658452,0.03471017007983339,0.399166955918084,0.17320374869836866,0.13884068031933355,2881.0,0.4338771259979174,0.2540784449843804,0.3120444290177022,[1 1 1 1 2 2 0 0 0 2 1 2 1 2],[1 1 1 0 0 0 1 0 0 1 1 0 1 1],"[0.125 0.292 0.116 0.1   0.116 0.233 0.333 0.133 0.266 0.2   0.392 0.15
 0.225 0.2  ]",2,glickman1layer,0
5129,22,3,182,attraction,A,R,1,competitor,5580.0,0.72,0.65,0.7,8,15,7,0,2,1,False,True,False,0.394132000165784,0.3685440426011016,0.2373239572331144,0.3880790513166194,0.6119209486833806,0.0,0.394132000165784,0.2827483962153817,0.08579564638571989,0.10533065510123764,0.13199330213187674,3788.070999999996,0.394132000165784,0.3685440426011016,0.2373239572331144,[0 0 0 2 2 1 1 2 2 1 1 2 1 1],[1 1 1 0 0 0 0 1 1 0 1 1 0 0],"[0.2      0.759    0.534    0.116    0.283    0.275    0.15     0.1
 0.275    0.342    0.325    0.125    0.141    0.163071]",1,glickman1layer,0
5130,22,3,183,attraction,B,L,1,target,6190.0,0.72,0.62,0.6,9,14,13,1,0,2,True,False,True,0.4282341831916903,0.386685552407932,0.18508026440037773,0.5186496694995278,0.4813503305004722,0.3144475920679887,0.1137865911237016,0.1510859301227573,0.2355996222851747,0.05311614730878187,0.13196411709159586,4236.0,0.386685552407932,0.4282341831916903,0.18508026440037773,[0 0 2 0 0 1 1 2 2 1 0 0 0 0 0 1 1 0 0 1 1 1 1],[0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.242 0.083 0.367 0.158 0.133 0.141 0.158 0.192 0.225 0.283 0.158 0.083
 0.241 0.241 0.15  0.158 0.183 0.175 0.15  0.108 0.233 0.133 0.241]",1,glickman1layer,0
5131,22,3,184,filler,,M,2,,3030.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,0.3547156874499148,0.3299450388849766,0.3153392736651086,0.8226421562750426,0.1773578437249574,0.1773578437249574,0.1773578437249574,0.3299450388849766,0.0,0.3153392736651086,0.0,2018.517999999924,,,,[0 0 0 0 2 2 1 0 2 1 2],[0 0 1 1 0 0 0 1 0 0 0],"[0.083    0.275    0.125    0.125    0.208    0.242    0.425    0.108
 0.166    0.241    0.020518]",2,glickman1layer,0
5132,22,3,185,attraction,B,M,0,competitor,3610.0,0.72,0.62,0.6,9,15,14,1,0,2,False,True,False,0.3367026976850595,0.32990542565861364,0.3333918766563269,0.7177730991542096,0.2822269008457904,0.21398092998464904,0.1227217677004105,0.2754296288193445,0.054475796839269085,0.22836254035021605,0.10502933630611082,2294.597000000067,0.32990542565861364,0.3367026976850595,0.3333918766563269,[1 1 1 0 2 2 1 0 0 2 2 0 0],[1 0 0 0 1 1 0 0 1 0 0 0 1],"[0.125    0.216    0.2      0.233    0.141    0.1      0.216    0.175
 0.2      0.233    0.291    0.083    0.081597]",0,glickman1layer,0
5133,22,3,186,attraction,B,R,1,target,4640.0,0.72,0.65,0.63,9,14,13,1,2,0,True,False,False,0.2754045386884522,0.4241101598043917,0.3004853015071561,0.6261096292230802,0.3738903707769198,0.2661779245634257,0.009226614125026535,0.3599317046596545,0.06417845514473709,0.0,0.3004853015071561,3381.196999999694,0.4241101598043917,0.2754045386884522,0.3004853015071561,[2 2 2 0 1 0 0 2 2 1 1 0],[1 1 1 0 0 0 0 1 1 0 1 1],"[0.133    0.392    0.1      0.567    1.059    0.175    0.158    0.183
 0.208    0.158    0.217    0.031197]",0,glickman1layer,0
5134,22,3,187,attraction,A,R,0,target,4510.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.3730594799211167,0.37609642460606535,0.25084409547281794,0.4521483489944138,0.5478516510055862,0.2600268902155032,0.1130325897056135,0.15546224049600896,0.2206341841100564,0.03665921828290168,0.21418487718991627,2946.053000000073,0.3730594799211167,0.37609642460606535,0.25084409547281794,[2 2 2 1 0 2 0 0 2 2 1 1 1 0],[1 1 1 1 0 0 1 1 1 1 0 0 1 0],"[0.125    0.083    0.091    0.308    0.408    0.108    0.158    0.175
 0.191    0.141    0.342    0.116    0.342    0.358053]",1,glickman1layer,0
5135,22,3,188,attraction,B,M,0,competitor,2240.0,0.78,0.62,0.6,8,15,14,1,0,2,True,False,False,0.6262224632700287,0.20105224249246145,0.17272529423750985,0.44244275020131824,0.5575572497986817,0.44244275020131824,0.18377971306871047,0.0,0.20105224249246145,0.0,0.17272529423750985,1447.385000000242,0.20105224249246145,0.6262224632700287,0.17272529423750985,[0 0 2 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 0],"[0.133    0.166    0.25     0.158    0.266    0.15     0.141    0.141
 0.042385]",0,glickman1layer,0
5136,22,3,189,attraction,B,L,1,target,3520.0,0.78,0.68,0.66,8,14,13,2,0,1,False,True,False,0.1350621796765989,0.40594318989633227,0.4589946304270688,0.6923355428800448,0.3076644571199552,0.1350621796765989,0.0,0.35562590727171706,0.05031728262461528,0.2016474559317289,0.25734717449533995,2643.2269999997225,0.40594318989633227,0.1350621796765989,0.4589946304270688,[1 1 1 2 2 2 2 1 2 0 0 2 1 1 1 2],[0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1],"[0.167    0.158    0.083    0.166    0.175    0.125    0.292    0.258
 0.208    0.191    0.166    0.192    0.133    0.133    0.141    0.055227]",0,glickman1layer,0
5137,22,3,190,compromise,A,R,2,decoy,4630.0,0.78,0.62,0.85,8,15,6,0,1,2,True,False,False,0.3259468254054725,0.3566277474613464,0.3174254271331811,0.5613697421708417,0.4386302578291583,0.2727868119423246,0.05316001346314789,0.1774025592141621,0.1792251882471843,0.11118037101435503,0.20624505611882607,3291.948000000324,0.3259468254054725,0.3566277474613464,0.3174254271331811,[0 0 1 1 2 2 0 0 0 2 2 0 0 1 1 1 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.091    0.133    0.158    0.191    0.116    0.325    0.175    0.183
 0.141    0.15     0.216    0.1      0.25     0.241    0.317    0.267
 0.133    0.104948]",2,glickman1layer,0
5138,22,3,191,attraction,A,M,0,target,4010.0,0.72,0.65,0.7,8,15,7,1,2,0,False,False,False,0.25807123778979885,0.12915587736734646,0.6127728848428547,0.2798377342959173,0.7201622657040827,0.057402612163265074,0.20066862562653373,0.12915587736734646,0.0,0.09327924476530576,0.519493640077549,3484.162000000244,0.25807123778979885,0.12915587736734646,0.6127728848428547,[2 2 2 0 0 1 1 2 0 0],[1 1 1 1 1 0 0 0 0 1],"[0.125    0.242    1.443    0.175    0.342    0.208    0.242    0.325
 0.2      0.182162]",0,glickman1layer,0
5139,22,3,192,attraction,A,R,0,target,4620.0,0.72,0.68,0.7,8,14,7,2,1,0,True,True,False,0.2712691287232475,0.3958418621385637,0.3328890091381889,0.4210691828354325,0.5789308171645675,0.18556791573235207,0.08570121299089542,0.1650279555940383,0.2308139065445253,0.07047331150904211,0.26241569762914674,2823.763999999733,0.2712691287232475,0.3958418621385637,0.3328890091381889,[1 2 2 1 0 1 1 2 2 2 2 0 0 1],[0 1 0 1 0 1 0 0 1 1 1 1 0 1],"[0.116    0.175    0.108    0.258    0.166    0.267    0.35     0.091
 0.166    0.208    0.192    0.242    0.358    0.126764]",0,glickman1layer,0
5140,22,3,193,attraction,A,R,1,competitor,4180.0,0.72,0.62,0.7,9,15,8,0,2,1,False,False,False,0.3785004516711834,0.32580548027702505,0.2956940680517916,0.3887383318277627,0.6112616681722373,0.09786208973200844,0.28063836193917496,0.14543812104787715,0.18036735922914784,0.14543812104787715,0.15025594700391448,3321.0,0.3785004516711834,0.32580548027702505,0.2956940680517916,[0 0 2 1 2 0 2 1 1 1 2 2 0 0 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0],"[0.3   0.375 0.275 0.433 0.208 0.325 0.275 0.217 0.1   0.166 0.083 0.141
 0.116 0.141 0.166]",0,glickman1layer,0
5141,22,3,194,attraction,B,R,0,competitor,4650.0,0.78,0.65,0.63,9,15,14,2,0,1,False,True,True,0.3195724194569929,0.26273200406548664,0.4176955764775205,0.913413639395674,0.08658636060432587,0.3195724194569929,0.0,0.26273200406548664,0.0,0.33110921587319464,0.08658636060432587,2690.9549999998417,0.26273200406548664,0.3195724194569929,0.4176955764775205,[1 1 1 2 2 2 0 0 0 2 1 1 0],[0 0 0 0 0 0 0 0 0 1 0 0 0],"[0.15     0.166    0.1      0.158    0.592    0.141    0.15     0.492
 0.083    0.233    0.166    0.125    0.134955]",0,glickman1layer,0
5142,22,3,195,compromise,B,R,1,target,7210.0,0.72,0.68,0.58,8,15,32,0,2,1,True,False,False,0.35074489038523143,0.23452862192425505,0.4147264876905135,0.486692072769555,0.5133079272304449,0.28693074698180954,0.06381414340342192,0.06008777006599584,0.1744408518582592,0.13967355572174964,0.27505293196876385,4293.719000000041,0.23452862192425505,0.35074489038523143,0.4147264876905135,[0 0 0 2 2 1 2 0 2 1 1 0 0 1 2 1 0 2 2 2 2],[0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0],"[0.133    0.158    0.116    0.183    0.308    0.425    0.116    0.15
 0.233    0.133    0.083    0.133    0.383    0.258    0.241    0.108
 0.433    0.15     0.191    0.241    0.117719]",2,glickman1layer,0
5143,22,3,196,compromise,B,R,1,target,6980.0,0.75,0.68,0.55,8,14,31,0,2,1,True,True,True,0.19749000362027166,0.3324603146658973,0.4700496817138311,0.4346143324928223,0.5653856675071777,0.1467068598322018,0.050783143788069855,0.11262572777887493,0.2198345868870224,0.17528174488174558,0.29476793683208546,4430.60400000005,0.3324603146658973,0.19749000362027166,0.4700496817138311,[0 2 2 2 2 1 1 1 2 2 0 0 2 2 1 2 2 1 1 1 1 2],[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0],"[0.225    0.216    0.483    0.158    0.183    0.192    0.316    0.083
 0.083    0.125    0.525    0.125    0.208    0.125    0.225    0.108
 0.266    0.108    0.358    0.1      0.091    0.127604]",2,glickman1layer,0
5144,22,3,197,compromise,B,R,1,target,3460.0,0.78,0.65,0.52,9,14,31,1,2,0,True,True,True,0.3065023026137431,0.4404409746206169,0.25305672276563995,0.4919422690564041,0.508057730943596,0.17167368072421016,0.13482862188953296,0.10081779834983096,0.339623176270786,0.21945078998236295,0.03360593278327698,2469.801999999909,0.4404409746206169,0.3065023026137431,0.25305672276563995,[0 2 2 0 1 0 0 1 1 2 0 1 1],[0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.108    0.2      0.083    0.233    0.325    0.183    0.133    0.133
 0.116    0.342    0.1      0.108    0.405802]",1,glickman1layer,0
5145,22,3,198,compromise,A,L,2,decoy,4240.0,0.75,0.65,0.85,9,15,7,2,1,0,True,False,True,0.2819705271462101,0.39199142070003,0.3260380521537599,0.2773480594880755,0.7226519405119245,0.09491466924703028,0.18705585789917986,0.0,0.39199142070003,0.18243339024104524,0.14360466191271465,3245.020000000018,0.2819705271462101,0.39199142070003,0.3260380521537599,[2 2 1 1 0 0 1 1 2 0 0 0 2 2 2 1 1],[1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1],"[0.133   0.125   0.108   0.225   0.083   0.233   0.15    0.2     0.317
 0.175   0.291   0.133   0.275   0.125   0.083   0.133   0.45602]",2,glickman1layer,0
5146,22,3,199,compromise,A,R,0,target,4560.0,0.72,0.68,0.82,9,15,6,2,1,0,True,False,False,0.3998974654318027,0.3433940727876293,0.25670846178056794,0.41849952787967,0.5815004721203301,0.31321185442474136,0.08668561100706135,0.1052876734549286,0.2381063993327007,0.0,0.25670846178056794,2687.874000000069,0.3998974654318027,0.3433940727876293,0.25670846178056794,[2 2 1 1 1 1 1 1 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 1 0 0 1 1 1 1 0],"[0.141    0.1      0.266    0.125    0.158    0.141    0.108    0.125
 0.125    0.458    0.1      0.133    0.158    0.291    0.258874]",0,glickman1layer,0
5147,22,3,200,attraction,A,R,0,target,2450.0,0.75,0.65,0.73,9,15,8,2,0,1,False,True,False,0.3435960591133005,0.33866995073891626,0.31773399014778325,0.7487684729064039,0.2512315270935961,0.2770935960591133,0.0665024630541872,0.33866995073891626,0.0,0.1330049261083744,0.18472906403940886,1624.0,0.3435960591133005,0.33866995073891626,0.31773399014778325,[1 1 2 0 0 2 0],[0 0 1 0 0 0 1],[0.158 0.392 0.3   0.175 0.275 0.216 0.108],0,glickman1layer,0
5148,22,3,201,attraction,A,M,0,target,4090.0,0.78,0.62,0.76,8,15,7,1,0,2,False,False,False,0.3822546338498937,0.31874810088119115,0.29899726526891524,0.19993922819811608,0.8000607718018841,0.11911273169249467,0.26314190215739897,0.08082649650562139,0.2379216043755697,0.0,0.29899726526891524,3291.0,0.3822546338498937,0.31874810088119115,0.29899726526891524,[1 1 0 2 0 0 2 0 1 1 1 1 0 2],[1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.217 0.275 0.266 0.467 0.317 0.15  0.267 0.392 0.116 0.15  0.208 0.083
 0.133 0.25 ]",0,glickman1layer,0
5149,22,3,202,compromise,A,R,1,competitor,5120.0,0.78,0.68,0.82,9,15,7,1,2,0,True,True,True,0.3629749309186393,0.3333561765556783,0.3036688925256825,0.4666405711890026,0.5333594288109974,0.15244947098582848,0.21052545993281074,0.0845005639178592,0.24885561263781905,0.2296905362853149,0.07397835624036761,3443.763999999733,0.3629749309186393,0.3333561765556783,0.3036688925256825,[2 2 0 1 1 0 0 0 0 1 1 2 1 0 1 2 2 2],[0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 1],"[0.083    0.4      0.308    0.091    0.358    0.175    0.192    0.125
 0.225    0.083    0.208    0.308    0.133    0.225    0.275    0.116
 0.1      0.038764]",2,glickman1layer,0
5150,22,3,203,attraction,A,R,0,target,3330.0,0.72,0.65,0.7,8,14,7,2,1,0,True,True,True,0.2529501404877815,0.41682370869212104,0.33022615082009754,0.5924978388475863,0.4075021611524137,0.0,0.2529501404877815,0.26227168802748874,0.15455202066463225,0.33022615082009754,0.0,1941.094000000041,0.2529501404877815,0.41682370869212104,0.33022615082009754,[1 2 1 0 2 0 2 1 1],[0 0 1 1 0 1 0 0 0],"[0.133    0.15     0.3      0.283    0.233    0.208    0.258    0.233
 0.143094]",0,glickman1layer,0
5151,22,3,204,compromise,B,L,1,target,3980.0,0.72,0.68,0.52,9,15,32,1,0,2,False,True,True,0.3293505858900168,0.5432820115582064,0.12736740255177678,0.7136836318658969,0.2863163681341032,0.17040162030769046,0.15894896558232635,0.5432820115582064,0.0,0.0,0.12736740255177678,2881.428000000305,0.5432820115582064,0.3293505858900168,0.12736740255177678,[1 1 1 0 2 0 0 0 1 0 1 1],[0 0 0 0 1 0 1 1 0 1 0 0],"[0.125    0.2      0.35     0.333    0.367    0.158    0.108    0.15
 0.35     0.2      0.35     0.190428]",1,glickman1layer,0
5152,22,3,205,attraction,A,M,0,target,2890.0,0.75,0.68,0.73,8,14,7,1,2,0,False,True,True,0.6340648102341879,0.11589736215456806,0.25003782761124405,0.4646625723419256,0.5353374276580743,0.17438260509367878,0.4596822051405091,0.11589736215456806,0.0,0.17438260509367878,0.07565522251756526,1863.7180000001101,0.6340648102341879,0.11589736215456806,0.25003782761124405,[0 2 0 1 1 0 2 0],[1 1 0 0 0 1 0 1],[0.183    0.141    0.325    0.091    0.125    0.191    0.325    0.482718],0,glickman1layer,0
5153,22,3,206,compromise,A,R,2,decoy,4550.0,0.78,0.68,0.85,8,15,6,0,1,2,True,True,True,0.33366549039022997,0.23863417983605054,0.4277003297737194,0.4093888521334016,0.5906111478665984,0.17316816589872694,0.16049732449150306,0.05520866613147567,0.1834255137045749,0.18101202010319886,0.2466883096705205,3314.6969999999274,0.33366549039022997,0.23863417983605054,0.4277003297737194,[1 0 0 1 1 2 0 0 0 2 2 0 2 2],[0 1 1 1 1 1 1 0 0 0 1 0 0 1],"[0.183    0.091    0.275    0.083    0.525    0.509    0.166    0.166
 0.183    0.375    0.15     0.225    0.225    0.158697]",2,glickman1layer,0
5154,22,3,207,compromise,A,M,2,decoy,5910.0,0.75,0.62,0.88,8,15,7,2,0,1,False,True,False,0.31158322542998945,0.19412091607318588,0.4942958584968247,0.5388752246348147,0.4611247753651852,0.17329251265583054,0.13829071277415889,0.14763467985349396,0.046486236219691925,0.21794803212549027,0.2763478263713344,4280.837000000058,0.31158322542998945,0.19412091607318588,0.4942958584968247,[1 1 1 1 2 2 1 0 0 2 2 0 0 2 2 2 0 2 0 0 0],[1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0],"[0.091    0.108    0.208    0.266    0.4      0.375    0.158    0.166
 0.208    0.15     0.166    0.242    0.108    0.125    0.383    0.275
 0.2      0.242    0.2      0.15     0.059837]",0,glickman1layer,0
5155,22,3,208,attraction,A,L,0,target,4400.0,0.75,0.65,0.73,9,14,8,0,2,1,True,True,False,0.2936866209182864,0.31657135959240873,0.3897420194893049,0.6904881601600515,0.30951183983994845,0.2355381420898537,0.05814847882843265,0.20321862871166665,0.11335273088074213,0.2517313893585312,0.1380106301307737,2717.1820000000303,0.2936866209182864,0.31657135959240873,0.3897420194893049,[0 0 0 2 0 1 1 2 2 0 0 2 1 1 1],[0 0 0 0 1 0 0 1 0 0 0 1 0 1 0],"[0.108    0.183    0.116    0.392    0.158    0.091    0.208    0.108
 0.292    0.133    0.1      0.267    0.15     0.308    0.103182]",1,glickman1layer,0
5156,22,3,209,compromise,B,R,1,target,5980.0,0.72,0.68,0.55,8,14,32,0,2,1,True,False,False,0.21906016409170534,0.42261999607257655,0.3583198398357181,0.3820513576123195,0.6179486423876805,0.13456552937061902,0.08449463472108636,0.149691112129332,0.2729288839432445,0.09779471611236848,0.2605251237233496,3834.563000000082,0.42261999607257655,0.21906016409170534,0.3583198398357181,[0 2 2 1 1 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 1 1],[0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1],"[0.125    0.175    0.408    0.208    0.191    0.083    0.083    0.175
 0.158    0.191    0.233    0.25     0.1      0.116    0.158    0.217
 0.116    0.3      0.25     0.125    0.15     0.022563]",1,glickman1layer,0
