,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7756,37,2,107,attraction,A,R,0,target,12130.0,0.75,0.65,0.73,11,14,10,2,1,0,False,False,True,"[1 2 2 2 2 2 1 1 1 1 2 1 1 2 2 1 2 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 2
 2 2 0 0 0 0 0 0 0]","[1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0
 0 1 1 1 0 0 1 1 1]","[0.133    0.108    0.133    0.183    0.183    0.175    0.283    0.25
 0.158    0.325    0.517    0.183    0.225    0.108    0.083    0.141
 0.233    0.308    0.158    0.317    0.333    0.216    0.208    0.208
 0.216    0.1      0.542    0.158    0.634    0.275    0.083    0.108
 0.417    0.333    0.166    0.233    0.141    0.3      0.3      0.233
 0.125    0.242    0.158    0.216    0.191    0.133771]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7757,37,2,108,attraction,A,M,1,competitor,13370.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,True,"[1 0 0 0 0 1 1 1 1 0 1 0 1 1 2 2 2 2 1 0 2 2 2 0 0 2 2 0 0 0 0 2 2 1 0 1 0
 0 1 1 1 1 1]","[1 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 0
 0 0 0 1 1 1]","[0.125    0.433    0.425    0.216    0.183    0.15     0.458    0.158
 0.15     0.267    0.434    0.4      0.166    0.141    0.425    0.383
 0.091    0.467    0.3      0.3      0.166    0.166    0.4      0.183
 0.25     0.2      0.192    0.233    0.15     0.083    0.233    0.208
 0.275    0.375    0.542    0.275    0.1      0.25     0.242    0.216
 0.542    0.15     0.166619]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7758,37,2,109,filler,,M,2,,4550.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,[0 0 0 0 0 2 2 2 2 2 1 1 1 2 2 2 2],[1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0],"[0.116    0.333    0.241    0.483    0.308    0.116    0.175    0.367
 0.241    0.216    0.233    0.175    0.333    0.116    0.191    0.225
 0.168043]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7759,37,2,110,filler,,M,2,,13040.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,True,"[0 2 2 1 2 0 2 1 2 2 1 1 1 2 1 1 1 2 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2 2 2 2 1
 1 1 1 2 1 2]","[1 0 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0
 0 1 1 1 1 0]","[0.342    0.141    0.175    0.091    0.175    0.15     0.2      0.3
 0.241    0.108    0.25     0.091    1.343    0.216    0.417    0.258
 0.241    0.408    0.091    0.15     0.659    0.684    0.166    0.367
 0.183    0.292    0.408    0.191    0.217    0.108    0.275    0.083
 0.175    0.442    0.091    0.3      0.241    0.216    0.166    0.158
 0.525    0.233    0.348139]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7760,37,2,111,compromise,A,M,2,decoy,13560.0,0.75,0.68,0.88,10,15,8,2,0,1,True,True,True,"[1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2 2 1 1 2 2 0 0 2 2 0 2 2 0 2 2
 2 2 0 0 2 2 0 1 1 2]","[0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 1 1]","[0.342 0.175 0.492 0.342 0.091 0.208 0.1   0.241 0.175 0.208 0.283 0.25
 0.108 0.183 0.166 0.166 0.175 0.442 0.317 0.141 0.166 0.208 0.175 0.083
 0.283 0.083 0.208 0.233 0.458 0.367 0.116 0.383 0.166 0.4   0.525 0.141
 0.876 0.216 0.492 0.091 0.325 0.116 0.108 0.2   0.283 0.392 0.2  ]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7761,37,2,112,attraction,B,L,0,competitor,16730.0,0.78,0.62,0.6,10,15,14,0,2,1,True,True,True,"[0 0 0 0 0 0 2 2 0 0 2 2 0 2 2 1 2 2 2 2 2 2 2 0 0 0 2 1 0 0 0 0 1 1 1 1 2
 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0]","[0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1
 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1]","[0.158    0.25     0.083    0.275    0.208    0.383    0.342    0.116
 0.083    0.25     0.383    0.342    0.175    0.216    0.1      0.241
 0.15     0.233    0.625    0.375    0.141    0.392    0.242    0.166
 0.283    0.659    0.225    0.258    0.216    0.1      0.208    0.158
 0.217    0.225    0.166    0.517    0.292    0.133    0.166    0.15
 0.241    0.258    0.125    0.083    0.333    0.258    0.183    0.108
 0.233    0.183    0.208    0.191    0.283    0.208    0.483    0.091
 0.4      0.183    0.15     0.492    0.085246]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7762,37,2,113,filler,,M,0,,17030.0,0.31,0.38,0.85,32,26,11,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 2 2 0 0 2 2 1 1 1 1 0 0
 0 0 0 1 1 0 0 1 0 0 0 0 0 2]","[0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0
 1 0 0 0 0 1 1 1 1 1 0 1 0 1]","[0.108    0.225    0.267    0.525    0.292    0.141    0.141    0.634
 0.133    0.876    0.15     0.3      0.158    0.275    0.358    0.166
 0.116    0.091    0.292    0.125    0.233    0.191    0.525    0.558
 0.15     0.634    0.333    0.158    0.166    0.083    0.475    0.308
 0.225    0.392    0.091    0.133    0.216    0.559    0.083    0.434
 0.141    0.192    0.158    0.125    0.4      0.258    0.183    0.784
 0.2      0.325    0.257441]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7763,37,2,114,attraction,B,M,1,target,6900.0,0.72,0.62,0.6,10,15,14,0,1,2,False,False,False,[0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 2 1 2 1 1 1 1],[1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1],"[0.1      0.517    0.175    0.15     0.1      0.125    0.584    0.325
 0.192    0.108    0.467    0.25     0.233    0.417    0.15     0.108
 0.492    0.217    0.292    0.208    0.317    0.3      0.293996]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7764,37,2,115,compromise,B,R,0,competitor,11870.0,0.78,0.65,0.52,11,14,19,2,0,1,False,False,False,"[1 1 1 1 1 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 0 2 2 1 1 1 0 0 0 1 1 0 1 0 1 0
 0 0]","[1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0
 1 1]","[0.091    0.292    0.375    0.275    0.183    0.25     0.325    0.175
 0.241    0.25     0.2      0.208    0.125    0.267    0.45     0.266
 0.125    0.233    0.342    0.158    0.575    0.225    0.133    0.442
 0.266    0.3      0.3      0.141    0.1      0.584    0.116    0.183
 0.267    0.417    0.3      0.375    0.208    0.6      0.053589]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7765,37,2,116,compromise,B,R,2,decoy,11870.0,0.75,0.62,0.58,11,14,20,0,1,2,True,False,False,[0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 2 2 2 1 1 1 2 2 0 2 2 0 0 0 0 2 2 2],[0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1],"[0.175   0.367   0.425   0.442   0.15    0.108   0.559   0.317   0.108
 0.216   0.308   0.375   0.375   0.2     0.125   0.851   0.166   0.241
 0.425   0.383   0.442   0.233   0.091   0.292   0.408   0.267   0.216
 0.108   0.525   0.125   0.308   0.266   0.083   0.241   0.1     0.06178]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7766,37,2,117,compromise,A,M,0,target,29350.0,0.78,0.68,0.88,11,15,7,1,0,2,False,True,True,"[1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2
 2 0 0 1 1 0 0 0 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1
 1 1 0 0 0 0 1]","[0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0
 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0
 0 1 1 0 0 1 1]","[0.091 0.333 0.208 0.208 0.108 0.125 0.208 0.1   0.108 0.183 0.65  0.1
 0.533 0.475 0.417 0.592 1.001 0.116 0.417 0.3   0.217 0.283 0.884 0.333
 0.367 0.108 0.141 1.443 0.734 0.175 0.459 0.801 0.108 0.559 0.292 0.2
 0.208 0.116 0.3   0.133 0.35  0.266 0.367 0.083 0.408 0.283 0.166 0.167
 0.183 0.208 0.283 0.517 0.191 0.267 0.15  0.316 0.233 0.45  0.433 0.35
 0.292 0.133 0.166 0.191 0.083 0.241 0.383 0.242 0.35  0.225 0.133 0.751
 0.408 0.508 0.475 0.408 0.283 0.208 0.133 0.625 0.267]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7767,37,2,118,compromise,A,L,0,target,13230.0,0.78,0.62,0.85,10,15,7,0,1,2,True,False,False,"[0 0 0 0 1 2 2 2 1 2 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 0 0 2 2
 0 0 0]","[0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 1 1 0
 0 0 1]","[0.15     0.408    0.141    0.383    0.283    0.116    0.291    0.367
 0.283    0.408    0.325    0.291    0.192    0.225    0.183    0.083
 0.292    0.308    0.942    0.116    0.684    0.191    0.175    0.233
 0.35     0.175    0.175    0.3      0.241    0.158    0.183    0.283
 0.166    0.15     0.992    0.125    0.208    0.383    0.492    0.124373]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7768,37,2,119,compromise,B,L,2,decoy,11450.0,0.72,0.62,0.55,11,14,20,1,2,0,True,True,False,"[2 2 2 2 2 0 0 0 0 2 2 0 2 2 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 2 2 1 1 1 2 2
 2 2 2]","[1 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0
 1 0 1]","[0.258   0.108   0.392   0.183   0.3     0.584   0.225   0.191   0.525
 0.241   0.141   0.175   0.091   0.241   0.291   0.133   0.133   0.225
 0.191   0.4     0.083   0.408   0.258   0.258   0.375   0.216   0.1
 0.175   0.258   0.15    0.108   0.358   0.133   0.083   0.216   0.166
 0.317   0.342   0.358   0.50034]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7769,37,2,120,compromise,A,L,2,decoy,13550.0,0.78,0.68,0.88,10,15,8,2,1,0,True,True,False,"[2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 2 0 0 0 0 0 2 2 0 0 0 2 2 0 0 2 2 0 2 2 0
 0 0 2 2 2 2 2 2 2 2 2 1 1]","[1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1
 1 1 1 1 0 0 1 0 0 1 1 0 0]","[0.367 0.158 0.183 0.15  0.267 0.108 0.216 0.333 0.233 0.2   0.116 0.225
 0.091 0.191 0.208 0.116 0.35  0.108 0.2   0.116 0.15  0.525 0.116 0.283
 0.166 0.116 0.166 0.1   0.342 0.367 0.266 0.141 0.433 0.325 0.175 0.317
 0.208 0.216 0.4   0.292 0.467 0.091 0.442 0.6   0.258 0.233 0.317 0.133
 0.258 0.216]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7770,37,2,121,attraction,A,L,1,competitor,15260.0,0.75,0.68,0.73,10,14,9,1,0,2,True,False,False,"[1 1 1 0 0 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0 2 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1
 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1]","[1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1
 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1]","[0.317    0.116    0.4      0.083    0.258    0.383    0.2      0.183
 0.408    0.25     0.208    0.283    0.091    0.417    0.467    0.141
 0.308    0.225    0.158    0.333    0.25     0.125    0.292    0.183
 0.166    0.242    0.308    0.175    0.208    0.158    0.333    0.191
 0.709    0.116    0.108    0.275    0.108    0.358    0.15     0.2
 0.183    0.091    0.292    0.4      0.15     0.3      0.292    0.191
 0.834    0.375    0.25     0.242676]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7771,37,2,122,attraction,A,R,1,competitor,9810.0,0.72,0.68,0.7,10,14,9,0,2,1,False,False,True,[2 0 0 0 0 0 2 0 0 0 2 2 0 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0],[0 1 0 0 0 1 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0],"[0.091 0.233 0.1   0.258 0.116 0.316 0.475 0.183 0.192 0.166 0.275 0.392
 0.217 0.267 0.5   0.216 0.25  0.45  0.233 0.183 0.15  0.217 0.15  0.15
 0.484 0.35  0.133 0.308 0.083 0.225 0.267 0.433 0.216]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7772,37,2,123,attraction,B,M,0,competitor,14070.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,False,"[1 1 1 0 1 0 1 0 0 2 2 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0
 0 1 1 2 2 1 1 1 1 1 1 2 0]","[0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1
 1 1 1 1 0 0 0 0 1 0 0 1 0]","[0.141    0.175    0.241    0.383    0.141    0.258    0.283    0.191
 0.25     0.183    0.35     0.116    0.217    0.158    0.158    0.467
 0.659    0.258    0.116    0.141    0.25     0.167    0.317    0.242
 0.241    0.275    0.125    0.425    0.158    0.266    0.225    0.3
 0.241    0.166    0.292    0.208    0.2      0.191    0.191    0.116
 0.308    0.325    0.216    0.15     0.091    0.216    0.108    0.258
 0.267    0.362367]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7773,37,2,124,compromise,A,L,0,target,17020.0,0.78,0.68,0.85,10,15,7,0,2,1,False,False,False,"[2 0 0 0 0 0 0 0 2 2 0 2 0 2 0 2 2 2 2 0 2 2 0 0 0 0 0 2 2 0 0 2 1 1 0 0 1
 1 0 1 1 0 1 1 0 0 0 0 2 2 2]","[1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1
 1 1 0 0 0 0 1 1 1 0 0 0 0 1]","[0.208 0.375 0.275 0.091 0.367 0.191 0.342 0.241 0.417 0.308 0.233 0.367
 0.342 0.675 0.225 0.317 0.258 0.15  0.333 0.15  0.208 0.191 0.567 0.116
 0.859 0.191 0.133 0.233 0.141 0.275 0.158 0.258 0.65  0.25  0.325 0.333
 0.108 0.584 0.383 0.133 0.175 0.317 0.225 0.525 0.091 0.442 0.342 0.15
 0.141 0.225 0.275]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7774,37,2,125,compromise,B,R,2,decoy,17720.0,0.72,0.65,0.58,10,15,19,0,1,2,True,True,False,"[0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 2 2 2 2 1
 0 2 1 2 1 2 2 1 2 1 1 1 1 2 2]","[0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1
 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1]","[0.266    0.225    0.3      0.55     0.308    0.734    0.116    0.559
 0.325    0.492    0.317    0.4      0.275    0.308    0.3      0.383
 0.216    0.158    0.292    0.283    0.283    0.166    0.292    0.191
 0.433    0.375    0.283    0.125    0.183    0.116    0.091    0.258
 0.183    0.358    0.433    0.2      0.592    0.392    0.25     0.342
 0.3      0.408    0.216    0.442    0.2      0.609    0.083    0.217
 0.133    0.233    0.208    0.143497]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7775,37,2,126,filler,,L,2,,6380.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,[2 2 2 2 0 0 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0],[0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.166    0.333    0.4      0.233    0.559    0.475    0.383    0.225
 0.2      0.233    0.191    0.492    0.108    0.4      0.15     0.183
 0.141    0.283    0.108    0.233    0.064006]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7776,37,2,127,attraction,B,M,0,competitor,13310.0,0.78,0.65,0.63,10,15,14,1,0,2,False,True,True,"[1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 2 2 2 0 2 2 0 0 1 1 2 2 2 2 1 1 1 1 2 2 1 1
 0 0 1 1 0 0 1 0 1 1 0 0 0 0]","[0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0
 1 1 1 1 1 1 0 0 0 1 1 0 1 1]","[0.283    0.267    0.241    0.242    0.175    0.183    0.175    0.15
 0.141    0.175    0.2      0.1      0.283    0.392    0.208    0.241
 0.317    0.108    0.191    0.233    0.133    0.225    0.116    0.283
 0.141    0.133    0.241    0.175    0.208    0.175    0.241    0.116
 0.15     0.5      0.116    0.241    0.133    0.709    0.141    0.191
 0.333    0.233    0.175    0.258    0.492    0.141    0.308    0.3
 0.166    0.15     0.061913]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7777,37,2,128,attraction,A,R,0,target,8610.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,[2 2 2 1 1 2 2 1 2 1 1 1 2 1 1 2 2 2 1 0 0 0 0 2 2 0 0 2 0 0 2 2],[0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.517    0.2      0.2      0.191    0.275    0.083    0.158    0.675
 0.325    0.242    0.15     0.241    0.25     0.183    0.2      0.317
 0.275    0.166    0.175    0.241    0.158    0.141    0.242    0.141
 0.25     0.083    0.166    0.325    0.208    0.367    0.15     0.182859]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7778,37,2,129,compromise,A,M,1,competitor,13430.0,0.72,0.68,0.82,11,15,7,0,1,2,True,True,True,"[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 2 2 1 1 1 0 0 0 1 1 1 0 0 1 1 0
 2 2 2 1]","[0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0]","[0.751    0.3      0.25     0.2      0.141    0.308    0.751    0.183
 0.083    0.116    0.292    0.242    0.15     0.291    0.2      0.116
 0.475    0.258    0.15     0.083    0.3      0.2      0.166    0.3
 0.45     0.508    0.091    0.15     0.325    0.901    0.283    0.275
 0.15     0.333    0.133    0.25     0.267    0.567    0.3      0.116
 0.609577]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7779,37,2,130,compromise,B,R,2,decoy,14870.0,0.72,0.62,0.58,10,14,20,0,1,2,False,False,True,"[0 0 0 1 1 2 1 1 2 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 1 2 2 2 2 0 2 0 0 0 2 1 1 1 1 2]","[1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1
 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 0]","[0.308    0.308    0.183    0.091    0.15     0.242    0.183    0.233
 0.45     0.283    0.141    0.108    0.175    0.225    0.183    0.3
 0.175    0.25     0.333    0.358    0.225    0.208    0.083    0.291
 0.216    0.283    0.175    0.175    0.225    0.1      0.484    0.2
 0.425    0.408    0.2      0.133    0.233    0.083    0.125    0.116
 0.183    0.317    0.433    0.133    0.217    0.275    0.125    0.166
 0.292    0.458    0.2      0.242    0.083    0.3      0.154527]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7780,37,2,131,compromise,B,L,2,decoy,7720.0,0.75,0.65,0.55,11,14,19,2,1,0,False,False,False,[2 2 2 1 1 1 2 1 1 1 0 0 1 1 0 2 2 2 1 1 1 1 2 2 2 1 1 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1],"[0.158    0.383    0.417    0.367    0.241    0.108    0.283    0.166
 0.325    0.116    0.291    0.5      0.191    0.1      0.308    0.191
 0.208    0.367    0.242    0.175    0.192    0.183    0.108    0.116
 0.175    0.233    0.141    0.2      0.103268]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7781,37,2,132,attraction,B,M,0,competitor,9180.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,[2 2 2 0 0 0 0 2 2 0 2 2 0 0 1 0 0 0 0 1 2 1 1 1 0 0 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.1     0.2     0.275   0.125   0.208   0.383   0.158   0.158   0.275
 0.275   0.183   0.25    0.241   0.458   0.25    0.1     0.1     0.2
 0.158   0.191   0.35    0.216   0.216   0.242   0.133   0.617   0.183
 0.15    0.45    0.3     0.333   0.20359]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7782,37,2,133,filler,,R,0,,13210.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,"[2 1 1 2 2 0 2 0 0 0 1 1 0 0 0 1 2 2 2 2 2 0 2 2 2 2 2 2 1 0 2 2 2 0 0 0 0
 0 0 2 0]","[0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1
 0 0 0 0]","[0.1      0.433    0.484    0.2      0.125    0.275    0.166    0.241
 0.1      0.267    0.2      0.325    0.25     0.367    0.083    0.433
 0.35     0.367    0.208    0.166    0.367    0.241    0.492    0.233
 0.133    0.383    0.175    0.425    0.1      0.392    0.158    0.091
 0.492    0.292    0.35     0.467    0.667    0.216    0.292    0.383
 0.168186]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7783,37,2,134,compromise,A,R,0,target,16090.0,0.78,0.65,0.82,11,14,7,2,1,0,False,True,True,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 0 0 0 0 0 0 1 1 1 2 2 1 2 2 2 1
 1 2 1 0 0 1 1 0 0 0 1 1 1 0 0 0]","[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0
 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1]","[0.133    0.333    0.141    0.458    0.158    0.233    0.208    0.534
 0.099    0.358    0.15     0.125    0.216    0.183    0.25     0.342
 0.508    0.133    0.267    0.442    0.442    0.225    0.191    0.133
 0.275    0.275    0.358    0.275    0.133    0.4      0.141    0.392
 0.483    0.175    0.133    0.2      0.216    0.375    0.35     0.275
 0.292    0.141    0.258    0.342    0.35     0.233    0.283    0.383
 0.192    0.125    0.909    0.241    0.052186]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7784,37,2,135,compromise,B,L,0,competitor,14340.0,0.75,0.68,0.55,10,14,19,0,1,2,True,False,False,"[0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 2 1 1 1 1 0 0 0 2 0 2 2 2 2 2 2 0 2 0
 0 2 2 2 2 0 0 0 0 0 0 2]","[0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0
 0 1 0 0 0 1 0 0 1 0 0 1]","[0.241 0.108 0.291 0.091 0.25  0.342 0.267 0.258 0.091 0.317 0.325 0.2
 0.317 0.175 0.1   0.108 0.15  0.492 0.425 0.116 0.166 0.166 0.125 0.525
 0.216 0.166 0.233 0.325 0.166 0.141 0.233 0.133 0.383 0.141 0.317 0.133
 0.15  0.308 0.767 0.291 0.233 0.267 0.166 0.225 0.15  0.534 0.233 0.275
 0.141]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
