,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4685,20,3,186,attraction,A,M,0,target,2880.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,[1 1 1 0 0 2 2 0 0 0 0 1 0],[1 0 1 0 1 1 0 0 1 1 0 1 0],"[0.191    0.225    0.308    0.216    0.158    0.216    0.175    0.2
 0.083    0.158    0.183    0.175    0.078743]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4686,20,3,187,attraction,A,R,0,target,4050.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,[2 1 1 1 2 0 0 0 2 2 2 0 0 0 0 0],[1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1],"[0.1      0.183    0.342    0.208    0.383    0.2      0.3      0.175
 0.091    0.2      0.308    0.217    0.3      0.258    0.1      0.112591]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4687,20,3,188,attraction,A,L,0,target,3200.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[0 0 0 0 0 0 1 1 2 2 0 2 2 1 1],[0 1 1 0 0 1 0 1 1 0 0 0 1 1 1],"[0.133    0.141    0.083    0.091    0.108    0.15     0.158    0.25
 0.158    0.083    0.266    0.2      0.258    0.216    0.115376]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4688,20,3,189,attraction,B,R,1,target,6800.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,[0 2 2 2 2 2 0 0 2 2 0 2 0 1 1 1 0 0 2 2 2 2 1 0 0 0 1 1 0 1],[1 1 0 1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1],"[0.15     0.367    0.241    0.225    0.175    0.091    0.158    0.158
 0.1      0.216    0.225    0.283    0.116    0.158    0.125    0.225
 0.166    0.116    0.258    0.083    0.175    0.091    0.108    0.116
 0.2      0.241    0.25     0.208    0.233    0.504368]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4689,20,3,190,attraction,A,M,1,competitor,8220.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,"[1 2 2 2 2 2 2 1 1 2 1 1 2 2 1 0 0 1 2 2 1 1 1 1 1 0 0 0 0 1 0 1 0 0 0 1 1
 1 0 1]","[0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0
 1 0 0]","[0.091    0.191    0.191    0.175    0.434    0.133    0.108    0.25
 0.116    0.2      0.158    0.141    0.192    0.266    0.2      0.216
 0.241    0.141    0.15     0.191    0.175    0.083    0.258    0.108
 0.158    0.116    0.091    0.183    0.116    0.283    0.191    0.175
 0.191    0.125    0.15     0.158    0.116    0.116    0.183    0.228783]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4690,20,3,191,filler,,M,2,,3690.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 0 0 0 0 0 2 2 1 1 1 2 2 2 2 2],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1],"[0.083 0.191 0.208 0.191 0.125 0.116 0.242 0.125 0.091 0.275 0.175 0.192
 0.225 0.192 0.291 0.308]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4691,20,3,192,compromise,B,M,2,decoy,8600.0,0.72,0.68,0.58,10,15,26,2,0,1,False,True,True,[1 1 1 1 1 1 1 2 0 2 2 1 1 2 1 2 2 1 2 2 1 1 1 0 0 0 2 2 0 0 0 0 0 0 2],[0 1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 0 1 0],"[0.166    0.2      0.108    0.141    0.192    0.15     0.475    0.342
 0.183    0.275    0.225    0.25     0.125    0.116    0.116    0.108
 0.15     0.191    0.242    0.241    0.141    0.25     0.15     0.125
 0.191    0.2      0.375    0.175    0.233    0.083    0.158    0.2
 0.275    0.175    0.292402]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4692,20,3,193,attraction,A,L,0,target,3360.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,[0 0 0 0 0 2 1 1 1 1 2 2 0 2 2 0],[0 1 0 1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.125    0.216    0.2      0.083    0.083    0.308    0.208    0.158
 0.083    0.266    0.091    0.125    0.325    0.2      0.116    0.055113]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4693,20,3,194,compromise,B,L,0,competitor,4440.0,0.75,0.68,0.55,10,14,25,0,2,1,True,True,True,[0 0 0 2 2 2 1 1 1 1 2 2 0 1 1 0 0 2 2 2],[0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.133 0.225 0.2   0.158 0.292 0.175 0.091 0.183 0.1   0.241 0.175 0.1
 0.216 0.275 0.166 0.183 0.091 0.091 0.1   0.208]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4694,20,3,195,filler,,L,2,,4000.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,[2 2 2 2 2 0 1 1 0 0 2 2 0 2],[1 0 0 1 0 1 1 0 0 1 1 0 0 0],"[0.233    0.1      0.225    0.258    0.166    0.208    0.233    0.35
 0.25     0.417    0.267    0.166    0.216    0.182308]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4695,20,3,196,attraction,B,R,0,competitor,8220.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,[2 2 2 2 1 1 2 0 0 2 2 2 1 1 0 1 2 2 2 2 1 1 1 0 0 0 1 0 1 0 1 0],[1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],"[0.35     0.208    0.25     0.317    0.116    0.183    0.133    0.175
 0.208    0.091    0.158    0.166    0.217    0.267    0.1      0.392
 0.258    0.25     0.125    0.133    0.175    0.091    0.091    0.15
 0.208    0.158    0.308    0.166    0.291    0.292    0.609    0.253945]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4696,20,3,197,compromise,A,R,0,target,2820.0,0.75,0.65,0.82,11,15,8,2,1,0,True,False,False,[2 2 2 2 2 1 1 1 0 0 0 1],[0 1 0 1 0 0 0 1 0 1 0 0],"[0.225    0.133    0.217    0.175    0.225    0.1      0.091    0.233
 0.191    0.258    0.133    0.167526]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4697,20,3,198,compromise,A,M,2,decoy,5680.0,0.78,0.68,0.88,10,15,9,2,0,1,False,True,False,[1 1 1 1 2 0 0 2 2 0 2 1 1 2 2 0 2 0 0 2 0 2 0 2],[0 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 1 0 1],"[0.083    0.342    0.233    0.175    0.358    0.183    0.225    0.1
 0.141    0.166    0.108    0.25     0.183    0.183    0.458    0.208
 0.125    0.108    0.083    0.141    0.158    0.258    0.15     0.147397]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4698,20,3,199,compromise,B,M,0,competitor,7580.0,0.75,0.65,0.55,11,14,25,1,0,2,False,False,False,[1 1 1 0 1 0 0 2 2 0 0 2 1 1 0 0 1 0 2 2 0 0 1 1 0 0 2 0 0],[1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1],"[0.216    0.258    0.208    0.192    0.283    0.183    0.35     0.192
 0.175    0.242    0.275    0.083    0.192    0.283    0.15     0.116
 0.291    0.125    0.342    0.266    0.242    0.166    0.208    0.166
 0.191    0.133    0.133    0.5      0.189793]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4699,20,3,200,compromise,A,L,2,decoy,4800.0,0.75,0.62,0.88,11,15,8,1,2,0,True,True,True,[0 0 0 0 0 2 2 2 0 0 0 2 2 2 0 2 1 1 1 1 2 2],[0 0 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.116    0.091    0.166    0.241    0.166    0.241    0.233    0.2
 0.158    0.083    0.166    0.091    0.183    0.133    0.175    0.308
 0.166    0.258    0.292    0.133    0.175    0.114145]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4700,20,3,201,filler,,L,2,,4390.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[2 2 2 2 2 1 1 0 0 0 0 1 1 0 2 2],[0 0 1 0 0 0 1 1 0 1 1 1 0 0 0 1],"[0.091 0.108 0.275 0.091 0.233 0.175 0.267 0.191 0.483 0.241 0.233 0.183
 0.375 0.241 0.2   0.216]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4701,20,3,202,compromise,B,M,0,competitor,10370.0,0.72,0.65,0.52,11,15,25,1,0,2,False,True,True,"[1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 2 2 2 0 0 0 1 1 1 1 1 1 1 0 2 0 1 0 1 1 0
 2 2 2 0 0]","[0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0 0
 0 1 0 1 0]","[0.133    0.283    0.233    0.475    0.191    0.083    0.091    0.183
 0.191    0.083    0.141    0.166    0.108    0.216    0.3      0.183
 0.241    0.308    0.283    0.283    0.275    0.158    0.2      0.241
 0.083    0.175    0.225    0.208    0.175    0.216    0.091    0.208
 0.166    0.217    0.183    0.283    0.15     0.2      0.5      0.317
 0.225    0.085919]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4702,20,3,203,compromise,B,M,0,competitor,4250.0,0.78,0.62,0.55,11,14,26,1,2,0,False,True,True,[2 2 0 2 2 0 2 2 2 2 0 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1],"[0.208    0.183    0.241    0.233    0.183    0.191    0.208    0.292
 0.225    0.133    0.225    0.166    0.1      0.158    0.233    0.191
 0.183    0.046025]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4703,20,3,204,compromise,A,L,0,target,4770.0,0.78,0.65,0.82,11,14,8,0,1,2,True,True,True,[0 0 0 0 1 1 2 2 2 2 0 0 2 2 0 2 0],[0 1 0 1 1 0 1 0 1 1 1 0 0 1 1 1 0],"[0.116   0.267   0.175   0.166   0.233   0.3     0.242   0.308   0.292
 0.108   0.417   0.208   0.217   0.191   0.392   0.233   0.10225]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4704,20,3,205,compromise,B,R,0,competitor,13870.0,0.72,0.65,0.55,10,15,26,2,0,1,False,True,False,"[1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 2 1 2 2 2 1 1 2 2 2 0 1 0 0
 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0]","[1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 1 0
 1 0 0 1 0 1 0 0 1 1 0 1 0 0 1]","[0.25  0.316 0.442 0.216 0.3   0.275 0.216 0.191 0.183 0.133 0.116 0.25
 0.225 0.208 0.091 0.1   0.191 0.208 0.191 0.25  0.283 0.183 0.291 0.125
 0.308 0.383 0.508 0.15  0.342 0.242 0.634 0.158 0.141 0.233 0.342 0.158
 0.216 0.191 0.133 0.15  0.233 0.15  0.25  0.091 0.2   0.233 0.108 0.158
 0.317 0.2   0.183 0.083]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4705,20,3,206,compromise,A,M,2,decoy,5060.0,0.75,0.65,0.85,11,15,9,0,2,1,True,True,False,[2 0 0 0 2 2 2 2 0 2 0 2 1 1 1 1 1 2 2 2 2],[1 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1],"[0.125    0.217    0.216    0.367    0.108    0.266    0.091    0.108
 0.216    0.133    0.2      0.1      0.183    0.216    0.175    0.191
 0.133    0.183    0.342    0.2      0.046835]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4706,20,3,207,compromise,B,R,1,target,6730.0,0.72,0.65,0.58,10,15,25,0,2,1,True,False,False,[0 0 0 0 2 2 2 2 1 1 1 0 0 1 1 1 0 0 1 0 0 1],[1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 1],"[0.191    0.2      0.275    0.241    0.2      0.325    0.158    0.1
 0.267    0.3      0.091    0.225    0.216    0.2      0.125    0.166
 0.216    0.158    0.225    0.25     0.267    0.807965]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4707,20,3,208,filler,,L,2,,4210.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 2 2 2 2 0 1 1 1 2 2 0 0 0 0 2],[1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0],"[0.191    0.216    0.091    0.141    0.408    0.258    0.175    0.317
 0.325    0.191    0.275    0.133    0.125    0.283    0.2      0.142267]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4708,20,3,209,compromise,B,R,1,target,9030.0,0.72,0.68,0.58,11,14,26,0,2,1,True,True,True,[2 0 0 2 1 2 2 2 1 1 1 1 1 2 0 0 0 2 1 2 1 1 0 1 1 1 0 2 2 1 2 2 1 1],[0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.133    0.233    0.241    0.225    0.241    0.233    0.108    0.25
 0.1      0.083    0.3      0.241    0.266    0.141    0.258    0.091
 0.2      0.125    0.233    0.158    0.108    0.125    0.342    0.216
 0.225    0.158    0.25     0.208    0.4      0.45     0.175    0.2
 0.417    0.034241]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4709,20,3,210,compromise,B,M,0,competitor,6130.0,0.72,0.62,0.55,11,14,26,1,2,0,True,False,False,[0 0 2 2 2 2 2 0 0 0 1 1 0 0 0 1 1 0 2 0 1 1 0 0],[1 0 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 1 0],"[0.191   0.25    0.216   0.267   0.317   0.275   0.208   0.275   0.1
 0.175   0.108   0.141   0.183   0.183   0.166   0.158   0.333   0.183
 0.3     0.1     0.233   0.166   0.141   0.22874]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4710,20,3,211,compromise,B,M,1,target,10980.0,0.72,0.68,0.55,10,14,26,2,1,0,False,False,False,"[2 2 2 2 2 1 1 2 1 0 0 0 1 1 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 2 0 0
 1 1 0 1 1 1 0 1 1]","[1 1 0 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1
 0 1 1 1 1 0 0 1 1]","[0.283    0.083    0.225    0.35     0.233    0.283    0.15     0.233
 0.183    0.141    0.091    0.125    0.233    0.175    0.659    0.417
 0.15     0.25     0.216    0.225    0.191    0.275    0.283    0.108
 0.091    0.108    0.133    0.1      0.1      0.208    0.108    0.217
 0.116    0.141    0.175    0.258    0.192    0.275    0.275    0.275
 0.158    0.141    0.175    0.175    0.158    0.083057]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4711,20,3,212,attraction,B,M,0,competitor,6860.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,[0 2 0 0 2 2 0 0 1 0 0 2 2 0 0 1 1 1 1 0 1 1 1 1 0 0 0],[0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.133    0.375    0.108    0.1      0.108    0.258    0.175    0.208
 0.158    0.216    0.283    0.175    0.241    0.241    0.283    0.1
 0.216    0.183    0.258    0.292    0.116    0.3      0.133    0.141
 0.383    0.191    0.406809]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4712,20,3,213,compromise,A,L,2,decoy,4740.0,0.75,0.68,0.88,10,15,9,1,2,0,True,False,False,[2 2 2 2 0 0 2 0 0 2 2 2 0 1 1 2 0 1 1 0 2],[0 1 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0],"[0.166 0.191 0.1   0.241 0.116 0.233 0.2   0.2   0.183 0.158 0.141 0.241
 0.091 0.216 0.375 0.133 0.166 0.208 0.1   0.166 0.141]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4713,20,3,214,compromise,A,L,0,target,6610.0,0.78,0.62,0.85,10,15,8,0,2,1,False,True,True,[2 0 0 0 0 2 2 0 2 0 0 0 2 2 0 2 0 2 1 1 1 1 2 2 1 0 0 1 1 0],[0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1],"[0.108    0.15     0.166    0.091    0.442    0.158    0.408    0.133
 0.208    0.141    0.175    0.125    0.083    0.116    0.392    0.141
 0.183    0.175    0.175    0.208    0.158    0.233    0.2      0.216
 0.158    0.166    0.208    0.116    0.175    0.054401]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4714,20,3,215,attraction,B,L,0,competitor,4720.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[2 0 0 0 2 2 1 1 1 2 2 1 0 1 1 0 1 0 1],[1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0],"[0.1      0.233    0.216    0.266    0.15     0.225    0.216    0.133
 0.158    0.158    0.283    0.183    0.175    0.225    0.208    0.216
 0.15     0.241    0.024006]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4715,20,3,216,attraction,A,M,0,target,3680.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[0 1 1 0 2 2 0 1 0 1 1 1 1 1 0 0 0],[0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0],"[0.091    0.175    0.233    0.283    0.15     0.242    0.225    0.291
 0.133    0.258    0.1      0.208    0.083    0.091    0.175    0.241
 0.039853]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4716,20,3,217,compromise,B,M,0,competitor,8870.0,0.72,0.68,0.52,11,15,26,1,0,2,True,True,True,[1 1 1 0 0 2 2 0 1 1 2 2 0 1 1 2 0 0 0 0 2 0 2 0 2 0 0 1 1 1 0 0 0 0 0],[0 1 0 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 0],"[0.158    0.342    0.283    0.2      0.15     0.175    0.35     0.217
 0.141    0.166    0.141    0.133    0.1      0.208    0.233    0.25
 0.225    0.241    0.2      0.125    0.283    0.225    0.317    0.191
 0.375    0.283    0.175    0.208    0.317    0.083    0.183    0.25
 0.192    0.216    0.112278]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4717,20,3,218,compromise,A,L,1,competitor,9690.0,0.72,0.68,0.82,11,15,8,1,0,2,True,True,True,"[1 1 1 1 1 1 1 1 0 0 2 2 2 0 0 0 2 0 2 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0
 1 2 0]","[1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0
 0 0 0]","[0.116    0.091    0.208    0.133    0.125    0.15     0.35     0.258
 0.125    0.191    0.283    0.108    0.116    0.175    0.108    0.225
 0.208    0.266    0.208    0.158    0.225    0.467    0.125    0.166
 0.233    0.208    0.242    0.275    0.275    0.258    0.125    0.158
 0.383    0.125    0.325    0.158    0.2      0.183    0.216    0.088451]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4718,20,3,219,attraction,A,R,0,target,6740.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,[1 1 1 1 1 2 0 2 2 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0],[0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1],"[0.216    0.241    0.1      0.108    0.225    0.25     0.367    0.175
 0.442    0.283    0.15     0.133    0.175    0.158    0.283    0.292
 0.217    0.266    0.267    0.383    0.116    0.283    0.125    0.260427]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4719,20,3,220,filler,,L,2,,4450.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[2 2 2 2 2 0 0 0 1 0 0 1 1 1 1 0 2 2 2],[1 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1],"[0.116   0.125   0.208   0.25    0.15    0.275   0.2     0.25    0.183
 0.308   0.125   0.175   0.1     0.216   0.233   0.267   0.15    0.2
 0.17018]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4720,20,3,221,compromise,A,L,2,decoy,3870.0,0.75,0.62,0.88,10,15,9,2,1,0,True,True,False,[2 2 2 1 1 1 0 0 2 2 2 2 1 1 2],[0 1 0 1 0 0 0 1 1 1 0 0 0 0 1],"[0.208    0.233    0.225    0.367    0.216    0.192    0.158    0.25
 0.133    0.183    0.25     0.242    0.083    0.15     0.232646]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4721,20,3,222,compromise,B,R,2,decoy,12350.0,0.72,0.62,0.55,11,14,26,0,1,2,False,False,True,"[1 0 0 0 1 2 2 1 1 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 0 0 0 0 2 0 2 0 2 0 0 0 0
 2 0 2 0 0]","[1 0 1 0 0 1 0 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0 1
 1 1 0 0 1]","[0.166 0.175 0.192 0.183 0.166 0.166 0.183 0.325 0.166 0.125 0.125 0.266
 0.325 0.308 0.108 0.25  0.1   0.317 0.233 0.2   0.233 0.233 0.183 0.35
 0.241 0.408 0.225 0.091 0.225 0.275 0.191 0.25  0.083 0.308 0.125 0.292
 0.141 0.166 0.483 0.308 0.283 0.25 ]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4722,20,3,223,filler,,R,2,,6130.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[1 1 1 1 1 1 1 0 0 2 2 0 0 1 1 0 0 0 0 0 2 2],[1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 1 0],"[0.183    0.175    0.208    0.191    0.2      0.091    0.292    0.267
 0.158    0.208    0.35     0.175    0.25     0.2      0.684    0.108
 0.166    0.325    0.25     0.125    0.175    0.232865]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4723,20,3,224,compromise,B,R,0,competitor,8860.0,0.75,0.62,0.58,10,15,25,2,1,0,True,True,False,[2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 0 2 2 0 0 1 0 2 2 0 0 2 2 2 0 0 0],[1 0 1 1 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0],"[0.166    0.175    0.208    0.166    0.183    0.125    0.4      0.175
 0.217    0.208    0.2      0.241    0.183    0.183    0.333    0.283
 0.208    0.342    0.25     0.667    0.191    0.225    0.083    0.158
 0.158    0.375    0.116    0.475    0.35     0.1      0.233    0.256906]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4724,20,3,225,compromise,A,R,2,decoy,9770.0,0.72,0.68,0.82,11,15,8,1,0,2,False,False,True,"[0 1 1 1 0 0 2 2 0 2 0 0 2 2 0 2 1 1 1 0 2 0 2 1 0 1 1 0 0 0 0 2 2 2 0 0 2
 2 2 2]","[1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0
 1 0 1]","[0.116    0.241    0.217    0.208    0.116    0.083    0.191    0.275
 0.125    0.292    0.208    0.267    0.225    0.191    0.3      0.133
 0.275    0.258    0.183    0.191    0.342    0.183    0.191    0.325
 0.342    0.383    0.2      0.108    0.083    0.091    0.133    0.15
 0.116    0.2      0.208    0.183    0.35     0.317    0.241    0.094459]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
