,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6917,33,3,168,attraction,A,L,0,target,11350.0,0.75,0.68,0.73,11,14,10,0,1,2,False,False,False,[1 1 0 0 0 1 1 2 2 2 1 1 0 0 0 0 0 0 0 1 1 2 2 2 2 2 0 0 0 1 1 2],[1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0],"[0.108    0.233    0.233    0.375    0.208    0.317    0.091    0.083
 0.216    0.15     0.166    0.25     0.116    0.767    1.051    1.56
 0.642    0.275    0.308    0.425    0.25     0.158    0.175    0.166
 0.275    0.175    0.083    0.292    0.3      0.108    0.1      0.179258]",0,0.35798983777247645,0.5551366866793302,0.08687347554819329,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6918,33,3,169,compromise,B,M,0,competitor,7440.0,0.72,0.68,0.52,12,15,19,1,2,0,True,True,True,[0 2 2 0 0 1 0 0 2 2 0 1 1 0 0 0 0 2 2 0 0 0 0 0 1 2 0 0 1],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0],"[0.158    0.225    0.108    0.133    0.1      0.275    0.108    0.141
 0.158    0.15     0.308    0.458    0.125    0.317    0.275    0.133
 0.166    0.283    0.1      0.241    0.258    0.3      0.308    0.3
 0.258    0.325    0.116    0.25     0.133337]",0,0.6820740947061367,0.2856929671813892,0.03223293811247404,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6919,33,3,170,attraction,B,L,0,competitor,2440.0,0.78,0.65,0.63,12,15,14,0,2,1,False,True,True,[2 0 0 0 0 2 1 1 2 0],[0 1 1 0 0 1 1 0 0 0],"[0.125   0.166   0.225   0.125   0.15    0.233   0.233   0.158   0.133
 0.12751]",0,0.8626032274736437,0.0933863044601985,0.044010468066157715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6920,33,3,171,compromise,A,M,0,target,3900.0,0.75,0.62,0.88,12,15,9,1,0,2,True,False,True,[0 1 0 2 0 0 0 1 1 0 2 2 2 0 0 0],[0 1 0 0 1 1 0 1 0 1 1 0 0 0 1 0],"[0.15     0.258    0.233    0.15     0.116    0.283    0.133    0.275
 0.342    0.15     0.258    0.242    0.083    0.291    0.158    0.129814]",2,0.6644438468114588,0.010987011542962433,0.3245691416455789,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6921,33,3,172,compromise,A,L,0,target,3920.0,0.72,0.65,0.82,12,15,9,0,1,2,True,True,False,[1 0 1 0 0 2 2 0 2 2 2 1 1 1 0 0 1],[0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0],"[0.2      0.208    0.216    0.183    0.125    0.133    0.116    0.208
 0.2      0.183    0.141    0.275    0.208    0.083    0.208    0.25
 0.242114]",1,0.2273087899732716,0.6704051899106478,0.10228602011608065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6922,33,3,173,compromise,A,M,2,decoy,3300.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,[2 1 2 2 1 1 1 1 0 0 0 0 2 2 0],[0 1 0 1 1 1 0 0 1 1 0 0 0 1 1],"[0.133   0.191   0.266   0.15    0.091   0.133   0.133   0.166   0.108
 0.141   0.125   0.225   0.266   0.175   0.22017]",2,0.1559265660333263,0.045047880863231894,0.7990255531034417,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6923,33,3,174,compromise,B,R,2,decoy,4290.0,0.72,0.68,0.58,11,15,19,1,0,2,False,True,False,[0 2 2 0 0 1 1 1 0 0 0 0 0 2 2 2 2 1],[1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0],"[0.241    0.158    0.125    0.083    0.125    0.233    0.292    0.25
 0.133    0.216    0.241    0.266    0.1      0.183    0.15     0.308
 0.383    0.168466]",2,0.03735098741510079,0.20192919596720324,0.7607198166176959,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6924,33,3,175,compromise,A,R,2,decoy,4230.0,0.75,0.62,0.88,11,15,10,0,1,2,False,True,True,[1 0 0 0 1 2 2 1 1 1 1 0 0 1 2 2 2 2],[0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 1],"[0.175    0.183    0.2      0.2      0.25     0.317    0.2      0.308
 0.191    0.208    0.133    0.191    0.216    0.083    0.141    0.108
 0.099    0.066913]",2,0.0023642796648158577,0.0038513861399789777,0.9937843341952053,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6925,33,3,176,compromise,A,L,0,target,5500.0,0.78,0.68,0.82,12,15,10,0,2,1,True,True,True,[2 2 0 1 1 2 0 0 2 1 1 1 2 2 0 0 2 2 0 0 0 0 2 2 2],[0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1],"[0.342    0.191    0.175    0.275    0.116    0.216    0.258    0.108
 0.191    0.183    0.175    0.216    0.083    0.241    0.283    0.241
 0.166    0.108    0.216    0.266    0.125    0.141    0.141    0.108
 0.073706]",0,0.41754373848107273,0.026491278278249816,0.5559649832406776,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6926,33,3,177,attraction,A,M,0,target,3760.0,0.72,0.65,0.7,11,15,10,1,2,0,True,True,False,[0 2 2 0 0 1 0 1 2 2 0 0 0 0 0 1 1],[0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0],"[0.15     0.233    0.325    0.133    0.1      0.367    0.2      0.191
 0.175    0.125    0.183    0.183    0.1      0.116    0.308    0.108
 0.036021]",1,0.39615238319441975,0.5936004404448453,0.010247176360735043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6927,33,3,178,filler,,L,2,,6040.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 0 2 0 2 0 0 1 0 2 2 2 0 0 1 1 0 0 1 1 1 2 2 2 2 2],[0 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.141    0.158    0.25     0.158    0.392    0.225    0.283    0.233
 0.116    0.258    0.141    0.167    0.225    0.183    0.208    0.083
 0.125    0.225    0.408    0.216    0.292    0.116    0.317    0.216
 0.083    0.058745]",2,0.0006801156780645244,0.0010272944461377934,0.9982925898757976,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6928,33,3,179,filler,,L,2,,2960.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,True,[1 2 2 2 1 0 0 0 1 2 2 2],[1 0 1 1 1 0 1 1 0 1 0 0],[0.158 0.358 0.1   0.166 0.392 0.191 0.1   0.183 0.2   0.183 0.241 0.191],2,0.015550229552264051,0.02039564843989701,0.9640541220078388,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6929,33,3,180,compromise,A,R,0,target,3730.0,0.78,0.65,0.82,12,14,10,2,1,0,True,True,True,[1 2 2 1 1 2 0 1 1 1 0 0 0 0 0],[0 0 1 1 0 0 0 0 1 1 1 0 1 1 0],"[0.108    0.225    0.183    0.275    0.116    0.267    0.233    0.241
 0.183    0.191    0.25     0.383    0.125    0.1      0.336843]",0,0.9713607166192455,0.01384761807060544,0.01479166531014911,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6930,33,3,181,compromise,B,L,1,target,4110.0,0.72,0.68,0.58,12,14,19,2,0,1,False,False,True,[2 1 1 1 2 2 0 0 0 1 1 1 1 0 0 0 1],[0 1 0 0 0 0 1 1 0 1 1 0 1 1 0 1 1],"[0.091    0.183    0.175    0.091    0.1      0.1      0.125    0.133
 0.133    0.158    0.275    0.15     0.291    0.283    0.267    0.116
 0.230282]",2,0.3003308149364344,0.6114858452507668,0.08818333981279881,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6931,33,3,182,compromise,B,R,2,decoy,6150.0,0.72,0.65,0.55,11,15,19,1,0,2,True,True,False,[0 1 1 2 2 0 0 1 1 2 2 2 2 1 1 1 1 1 1 1 1 0 1 0 2 0 2 2],[0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1],"[0.108    0.216    0.183    0.091    0.208    0.216    0.116    0.083
 0.191    0.175    0.133    0.325    0.183    0.191    0.091    0.158
 0.233    0.083    0.133    0.125    0.158    0.108    0.283    0.1
 0.217    0.108    0.091    0.054233]",1,0.04713794692628012,0.37465454804216247,0.5782075050315575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6932,33,3,183,attraction,B,L,0,competitor,5270.0,0.78,0.68,0.66,11,14,13,0,2,1,False,False,False,[2 0 0 2 2 2 1 1 1 2 0 0 0 0 2 0 0 0 2 2 2 1 1 1 1],[1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.216 0.225 0.1   0.183 0.133 0.158 0.258 0.175 0.125 0.358 0.283 0.133
 0.116 0.116 0.342 0.25  0.083 0.116 0.1   0.116 0.116 0.175 0.125 0.125
 0.1  ]",1,0.17338716349188618,0.7800407978917265,0.04657203861638732,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6933,33,3,184,attraction,B,M,0,competitor,2350.0,0.78,0.62,0.6,11,15,14,1,2,0,True,True,False,[0 2 2 0 1 2 2 0 0 2 2 1],[0 1 1 0 1 0 0 1 0 1 1 0],"[0.15     0.183    0.083    0.15     0.166    0.233    0.091    0.217
 0.125    0.091    0.083    0.070709]",0,0.5940353519622096,0.1654963480066248,0.24046830003116562,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6934,33,3,185,filler,,R,2,,9220.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,"[1 2 1 1 2 0 0 2 2 2 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 2 2 2 2 2 2 2 2 2 1 1 0
 0 0 0 1]","[0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 0 1
 0 0 1 0]","[0.183    0.133    0.133    0.158    0.175    0.116    0.083    0.375
 0.225    0.2      0.175    0.208    0.225    0.108    0.241    0.225
 0.358    0.175    0.15     0.283    0.283    0.116    0.216    0.083
 0.208    0.141    0.342    0.083    0.125    0.292    0.133    0.083
 0.108    0.267    0.108    0.383    0.3      0.1      0.208    0.183
 0.112441]",2,0.04256464954407721,0.015163990763356516,0.9422713596925663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6935,33,3,186,compromise,A,R,0,target,2720.0,0.78,0.68,0.88,12,15,9,2,0,1,False,True,True,[2 1 1 1 1 2 2 0 0 0 0 0 1],[0 0 0 1 1 1 1 1 1 0 0 1 0],"[0.183    0.158    0.108    0.183    0.108    0.275    0.091    0.108
 0.158    0.15     0.241    0.166    0.244863]",0,0.7587178752513548,0.13555604622890144,0.10572607851974368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6936,33,3,187,attraction,B,R,0,competitor,2410.0,0.72,0.62,0.6,12,15,14,2,0,1,False,False,True,[2 1 2 2 2 1 1 0 0 1 1 1],[0 1 1 1 0 0 0 1 0 1 1 1],"[0.141    0.091    0.083    0.125    0.141    0.091    0.083    0.241
 0.183    0.083    0.125    0.175649]",1,0.10655136085969237,0.8651743743795565,0.02827426476075107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6937,33,3,188,attraction,A,L,0,target,7610.0,0.78,0.68,0.76,11,15,10,0,2,1,False,True,False,[2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 2 2 1 1 2 2 0 2 0 0 0 0 2 2 0 0],[1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 0],"[0.141 0.216 0.225 0.191 0.392 0.208 0.108 0.116 0.083 0.191 0.091 0.158
 0.208 0.166 0.208 0.175 0.266 0.1   0.208 0.2   0.525 0.108 0.108 0.208
 0.133 0.2   0.166 0.2   0.216 0.408 0.183]",0,0.9160084658548572,0.049517971964658444,0.034473562180484266,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6938,33,3,189,filler,,L,1,,8390.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,True,[0 1 1 0 1 1 0 1 1 1 0 2 2 2 1 2 2 0 2 2 2 0 1 1 1 1 1 1 2 1 2 2 1 1],[0 1 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1],"[0.175    0.1      0.133    0.116    0.166    0.25     0.266    0.1
 0.25     0.166    0.216    0.191    0.1      0.183    0.2      0.258
 0.25     0.533    0.175    0.091    0.175    0.225    0.216    0.208
 0.225    0.208    0.1      0.3      0.283    0.141    0.125    0.166
 0.091    0.052779]",2,0.00027112385689916557,0.02315827540707525,0.9765706007360255,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6939,33,3,190,compromise,A,L,0,target,8490.0,0.78,0.65,0.82,12,14,9,0,2,1,True,False,True,[2 0 0 2 2 0 0 2 1 1 2 2 2 2 2 2 0 0 0 2 2 2 1 1],[0 0 1 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0],"[0.1   0.292 0.141 0.408 0.216 0.533 0.175 0.133 0.183 0.108 0.333 0.392
 1.101 0.609 0.759 0.417 0.2   0.225 0.116 0.183 0.108 0.242 0.241 0.175]",2,0.4562756343737845,0.10216925012192944,0.44155511550428594,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6940,33,3,191,attraction,B,L,1,target,7120.0,0.72,0.65,0.63,12,14,13,1,0,2,False,True,False,[0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 1 1 1 1 1],[1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0],"[0.1      0.208    0.25     0.216    0.133    0.15     0.2      0.116
 0.141    0.216    0.083    0.091    0.65     0.442    0.15     0.1
 0.091    0.492    0.225    0.216    0.091    0.233    0.225    0.258
 0.091    0.083    0.083    0.113477]",1,0.041407304949323945,0.945785499121796,0.012807195928880029,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6941,33,3,192,compromise,A,M,0,target,3830.0,0.78,0.62,0.85,11,15,9,1,2,0,True,False,False,[0 2 2 2 1 0 0 1 1 1 0 0 1 1 1 1 1],[0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1],"[0.116 0.191 0.1   0.1   0.166 0.166 0.083 0.183 0.1   0.292 0.091 0.375
 0.158 0.175 0.091 0.125 0.15 ]",1,0.09899461542140496,0.8575140735992396,0.04349131097935538,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6942,33,3,193,attraction,A,R,0,target,2520.0,0.72,0.65,0.7,11,15,10,2,1,0,True,False,False,[1 2 2 1 1 1 0 0 0 2 2 2 0],[1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.15     0.2      0.175    0.241    0.141    0.108    0.091    0.158
 0.183    0.225    0.125    0.091    0.026576]",2,0.421680407106658,0.44772312723077723,0.13059646566256486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6943,33,3,194,attraction,B,M,0,competitor,2350.0,0.75,0.62,0.6,11,15,14,1,0,2,True,False,False,[1 1 1 1 0 2 2 0 0],[1 1 0 1 1 0 1 0 1],"[0.083    0.175    0.208    0.191    0.258    0.208    0.292    0.283
 0.154355]",0,0.6575933076699754,0.25607515952054277,0.08633153280948183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6944,33,3,195,filler,,M,2,,3100.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,False,[1 1 1 2 2 0 0 0 0 2 2 1 2 2 2],[0 0 1 0 0 1 1 0 1 1 1 0 0 0 1],"[0.083 0.192 0.125 0.208 0.116 0.125 0.1   0.242 0.166 0.125 0.116 0.175
 0.2   0.125 0.233]",2,0.0042529744224473484,0.00308266155798228,0.9926643640195704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6945,33,3,196,compromise,B,M,1,target,4480.0,0.75,0.62,0.58,11,15,18,0,1,2,True,False,False,[1 0 0 0 1 0 0 2 2 2 1 1 1 1 1 1 0 1 2 2],[1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1],"[0.15     0.233    0.083    0.241    0.083    0.175    0.133    0.175
 0.267    0.158    0.225    0.459    0.108    0.141    0.108    0.216
 0.15     0.208    0.233    0.037324]",1,0.07082453403151705,0.41616186375326675,0.5130136022152163,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6946,33,3,197,attraction,A,M,0,target,3150.0,0.72,0.62,0.7,12,15,11,1,2,0,False,False,False,[0 0 2 0 0 2 2 0 1 1 0 0 2 1],[1 1 1 1 0 0 1 1 1 1 1 0 0 0],"[0.166    0.158    0.183    0.175    0.141    0.175    0.166    0.183
 0.116    0.3      0.116    0.208    0.225    0.097405]",1,0.6353513045041012,0.2907315050928594,0.07391719040303947,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6947,33,3,198,attraction,A,R,0,target,7230.0,0.72,0.65,0.7,11,14,10,2,1,0,True,True,False,[2 2 1 0 0 2 1 1 1 0 1 1 1 2 1 2 1 0 0 0 2 2 2 2 0 0 0],[1 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1],"[0.233 0.108 0.317 0.108 0.125 0.25  0.141 0.158 0.175 0.183 0.116 0.158
 0.2   0.425 0.225 0.216 0.3   0.3   0.083 0.141 0.175 0.108 0.191 0.292
 0.158 0.083 0.292]",0,0.8021231532586947,0.13771121321655053,0.060165633524754826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6948,33,3,199,filler,,M,2,,4680.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 0 2 1 2 2 2 1 0 0 2 1 2 2 2 2],[1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0],"[0.166 0.308 0.166 0.258 0.325 0.1   0.233 0.659 0.308 0.083 0.175 0.208
 0.258 0.3   0.267 0.158]",2,0.0009878992603670547,0.001133896378130279,0.9978782043615027,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6949,33,3,200,filler,,M,2,,6170.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,True,[1 2 1 1 2 2 0 0 0 0 1 1 2 1 1 1 1 1 2 1 1 2 2 2 2 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0],"[0.241    0.325    0.1      0.216    0.1      0.1      0.2      0.166
 0.216    0.116    0.2      0.2      0.2      0.342    0.083    0.141
 0.225    0.158    0.25     0.133    0.125    0.141    0.158    0.116
 0.083    0.258    0.092123]",2,0.0008548629153472181,0.01268321072201139,0.9864619263626414,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6950,33,3,201,compromise,B,M,2,decoy,7520.0,0.72,0.62,0.58,11,14,19,0,2,1,True,False,False,[2 2 0 0 0 0 0 2 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 1 1 2 2 2 2],[1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1],"[0.183 0.108 0.108 0.183 0.133 0.133 0.1   0.233 0.091 0.208 0.141 0.166
 0.166 0.125 0.125 0.175 0.1   0.267 0.15  0.342 0.217 0.191 0.4   0.133
 0.133 0.133 0.183 0.091 0.525 0.141 0.108 0.175 0.217 0.191 0.15 ]",2,0.0016226813409278929,0.012427902239535755,0.9859494164195364,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6951,33,3,202,attraction,A,L,0,target,2830.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,[2 0 2 1 1 0 0 0 0 2 1 1],[0 0 1 1 1 1 1 1 0 0 0 0],[0.125 0.2   0.408 0.2   0.091 0.133 0.233 0.1   0.216 0.2   0.141 0.141],2,0.6482269026253733,0.2912852151816735,0.060487882192953264,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6952,33,3,203,compromise,B,M,0,competitor,1980.0,0.72,0.62,0.55,12,14,19,1,2,0,True,True,True,[0 2 0 1 1 0 0 1 1],[0 0 1 1 1 0 0 0 0],[0.133 0.191 0.216 0.1   0.15  0.133 0.125 0.091 0.1  ],0,0.45558465646123525,0.4159193814450861,0.12849596209367858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6953,33,3,204,compromise,A,R,0,target,3600.0,0.72,0.68,0.82,12,15,9,2,1,0,True,False,True,[1 2 1 0 0 1 1 1 2 0 2 2 2 0 0 0 0],[1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0],"[0.091 0.241 0.208 0.15  0.125 0.141 0.133 0.225 0.25  0.141 0.091 0.125
 0.125 0.2   0.1   0.183 0.2  ]",0,0.7387659451258127,0.1585279348499045,0.1027061200242828,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6954,33,3,205,compromise,B,R,0,competitor,2910.0,0.72,0.62,0.55,12,14,19,2,1,0,True,False,False,[1 1 2 2 2 2 1 1 1 0 0 0 1],[1 1 1 1 0 0 0 0 1 0 1 1 1],"[0.116 0.15  0.208 0.183 0.141 0.133 0.083 0.083 0.258 0.241 0.116 0.133
 0.358]",0,0.45059199021199586,0.298240170118048,0.25116783966995615,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6955,33,3,206,compromise,A,R,0,target,4270.0,0.78,0.68,0.85,11,15,9,2,0,1,False,True,False,[2 1 1 2 0 0 0 0 0 2 2 1 1 2 2 2 1 1 1 1 0],[1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1],"[0.133 0.15  0.15  0.167 0.091 0.25  0.133 0.292 0.166 0.183 0.191 0.108
 0.108 0.116 0.208 0.166 0.225 0.083 0.116 0.091 0.108]",1,0.07805569899581195,0.8128165114181449,0.10912778958604304,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6956,33,3,207,compromise,A,M,0,target,4570.0,0.75,0.65,0.82,12,15,9,1,0,2,False,False,False,[0 1 1 0 2 2 0 0 2 2 0 0 1 1 1 0 1 1 0 0 0],[1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1],"[0.1      0.175    0.083    0.175    0.133    0.15     0.217    0.083
 0.208    0.1      0.116    0.266    0.333    0.133    0.208    0.241
 0.166    0.141    0.183    0.175    0.177518]",0,0.8572739577680375,0.1296342353658571,0.013091806866105307,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6957,33,3,208,compromise,A,L,2,decoy,5940.0,0.75,0.68,0.88,11,15,10,1,2,0,True,True,True,[0 2 2 0 0 0 0 1 1 2 2 2 0 0 0 0 1 1 1 0 0 2 2 2 2 2 2],[0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0],"[0.158 0.225 0.133 0.292 0.158 0.125 0.083 0.208 0.166 0.208 0.216 0.383
 0.133 0.191 0.233 0.116 0.191 0.116 0.225 0.2   0.175 0.091 0.191 0.1
 0.108 0.083 0.275]",2,0.0009549962573180434,0.0021453152311994616,0.9968996885114826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6958,33,3,209,attraction,B,R,0,competitor,4580.0,0.78,0.65,0.63,12,15,14,2,1,0,True,True,True,[1 2 2 2 1 0 0 1 1 1 0 2 0 0 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.116    0.241    0.191    0.125    0.275    0.25     0.091    0.308
 0.525    0.217    0.166    0.267    0.116    0.25     0.453762]",1,0.7899896983068625,0.19442555390040864,0.015584747792728922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6959,33,3,210,attraction,B,M,0,competitor,2840.0,0.78,0.62,0.6,12,15,14,1,0,2,False,True,True,[0 1 1 0 1 0 1 2 1 1 0 0 2],[1 0 1 0 0 1 0 1 1 1 1 1 0],"[0.158    0.15     0.133    0.2      0.108    0.241    0.292    0.116
 0.116    0.242    0.125    0.1      0.195451]",0,0.8640638786787203,0.11777764321933955,0.018158478101940122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6960,33,3,211,compromise,A,L,2,decoy,5110.0,0.75,0.65,0.85,12,15,10,1,2,0,False,True,True,[0 2 0 0 1 0 0 1 2 2 1 1 1 0 0 0 2 0 0 2 1],[1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1],"[0.15     0.191    0.225    0.191    0.225    0.175    0.1      0.242
 0.191    0.216    0.1      0.1      0.241    0.158    0.291    0.1
 0.342    0.125    0.166    0.158    0.172639]",2,0.40672304852910196,0.10537194790491647,0.48790500356598154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6961,33,3,212,compromise,B,R,2,decoy,4890.0,0.75,0.62,0.58,12,14,19,0,1,2,True,True,True,[1 0 1 1 2 0 0 1 1 2 2 2 2 2 2 2 2 0 2 2 1 1 1],[0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0],"[0.183    0.133    0.183    0.183    0.317    0.241    0.292    0.1
 0.141    0.275    0.15     0.125    0.133    0.108    0.342    0.083
 0.141    0.208    0.1      0.083    0.133    0.183    0.105206]",2,0.04467844325472136,0.05651192615806548,0.8988096305872132,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
