,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3566,15,3,192,attraction,A,M,1,competitor,2390.0,0.72,0.68,0.7,7,14,6,2,1,0,True,True,False,[1 1 1 2 1 0 1 1 2 1],[1 0 0 1 0 1 0 1 0 1],"[0.225    0.233    0.125    0.225    0.125    0.166    0.308    0.2
 0.191    0.053855]",1,0.03105814808042205,0.9382611968610896,0.030680655058488274,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3567,15,3,193,attraction,A,L,0,target,5850.0,0.72,0.62,0.7,8,15,7,0,2,1,False,False,False,[2 1 0 2 1 1 0 2 1 0 2 2 0 2 1 2 1 0],[0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0],"[0.175 0.258 0.342 0.383 0.283 0.208 0.2   0.258 0.275 0.2   0.408 0.175
 0.2   0.191 0.141 0.317 0.392 0.191]",1,0.5243642504620454,0.3371416533508912,0.13849409618706343,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3568,15,3,194,attraction,B,R,0,competitor,3120.0,0.78,0.65,0.63,8,15,14,2,0,1,False,True,True,[1 0 2 1 2 0 0 0 2 1],[0 1 1 0 0 0 1 0 1 1],"[0.241    0.225    0.459    0.233    0.267    0.191    0.216    0.166
 0.133    0.150196]",1,0.3695162909957054,0.4885658544269297,0.14191785457736483,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3569,15,3,195,compromise,B,R,1,target,4250.0,0.72,0.68,0.58,7,15,35,0,2,1,True,False,False,[2 1 2 0 2 0 1 1 2 0 0 2 1 1 2 1],[0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1],"[0.2      0.166    0.233    0.191    0.158    0.2      0.208    0.158
 0.267    0.342    0.133    0.333    0.166    0.2      0.267    0.293741]",2,0.02144997681742562,0.6795513149506353,0.2989987082319391,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3570,15,3,196,compromise,B,R,1,target,6700.0,0.75,0.68,0.55,7,14,34,0,2,1,True,True,True,[2 2 0 2 1 2 1 2 2 1 2 0 0 2 2 1 1 0 0 0 2 1],[1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.108    0.433    0.283    0.225    0.333    0.325    0.158
 0.175    0.325    0.458    0.208    0.3      0.258    0.141    0.192
 0.225    0.108    0.175    0.3      0.083    0.323921]",2,0.16669986087525884,0.5821905709946933,0.2511095681300478,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3571,15,3,197,compromise,B,M,0,competitor,1550.0,0.78,0.65,0.52,8,14,34,1,2,0,True,True,True,[0 2 1 0 1],[0 0 0 1 1],[0.283 0.233 0.208 0.241 0.15 ],0,0.41565977611219235,0.5027268118049756,0.08161341208283215,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3572,15,3,198,compromise,A,R,0,target,6030.0,0.75,0.65,0.85,8,15,6,2,1,0,True,False,True,[1 1 2 0 2 2 1 1 0 0 0 1 1 1 1 2 2 2 2 1 0 1 0 1],[1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0],"[0.233   0.133   0.233   0.191   0.433   0.1     0.083   0.1     0.183
 0.392   0.225   0.241   0.166   0.166   0.375   0.133   0.175   0.225
 0.1     0.15    0.291   0.216   0.25    0.06175]",1,0.2277748096957943,0.58208662746867,0.19013856283553557,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3573,15,3,199,compromise,A,R,0,target,5270.0,0.72,0.68,0.82,8,15,5,2,1,0,True,False,False,[1 2 1 0 0 1 1 1 0 1 1 1 1 0 0 2 1 2 1],[0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0],"[0.141    0.225    0.141    0.166    0.383    0.216    0.517    0.125
 0.241    0.342    0.091    0.1      0.091    0.116    0.217    0.258
 0.325    0.208    0.163934]",1,0.048217695336645106,0.8052536240884356,0.14652868057491936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3574,15,3,200,attraction,A,R,0,target,3340.0,0.75,0.65,0.73,8,15,7,2,0,1,False,True,False,[2 0 0 0 1 2 0 2 1 1 2 2 1 0],[0 1 1 1 0 1 0 1 1 0 0 1 0 1],"[0.15     0.1      0.158    0.141    0.191    0.15     0.183    0.342
 0.242    0.241    0.191    0.125    0.233    0.133589]",0,0.4894694074472813,0.36204800043087987,0.14848259212183879,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3575,15,3,201,attraction,A,L,1,competitor,5240.0,0.78,0.62,0.76,7,15,6,1,0,2,False,False,False,[0 2 2 1 1 0 1 1 1 0 0 0 1 0 0 0 2 1],[0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0],"[0.292    0.141    0.217    0.383    0.15     0.433    0.3      0.175
 0.141    0.241    0.091    0.208    0.333    0.25     0.141    0.283
 0.317    0.197385]",0,0.492715302665777,0.3366203823604547,0.17066431497376838,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3576,15,3,202,compromise,A,M,0,target,3890.0,0.78,0.68,0.82,8,15,6,1,2,0,True,True,True,[2 2 0 1 0 0 1 1 1 0 2 0 0 0],[1 0 0 0 0 1 1 0 1 1 1 1 1 0],"[0.166    0.275    0.308    0.216    0.167    0.275    0.225    0.4
 0.2      0.225    0.2      0.083    0.108    0.172926]",0,0.9002727669824638,0.053266459210517175,0.046460773807018955,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3577,15,3,203,attraction,A,M,1,competitor,9330.0,0.72,0.65,0.7,7,14,6,2,1,0,True,True,True,[1 1 1 2 0 1 2 1 1 0 0 1 2 2 2 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 2 2 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0],"[0.108    0.183    0.108    0.283    0.175    0.166    0.175    0.166
 0.408    0.216    0.325    0.517    0.216    0.116    0.175    0.325
 0.166    0.216    0.116    0.208    0.2      0.325    0.175    0.208
 0.158    0.242    0.567    0.408    0.333    0.133    0.091    0.175
 0.166    0.15     0.114373]",1,0.16226332346796848,0.6877252278896197,0.1500114486424118,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3578,15,3,204,compromise,B,M,0,competitor,4640.0,0.72,0.68,0.52,8,15,35,1,0,2,False,True,True,[0 1 2 2 1 0 0 1 0 0 2 0 2 0 2],[1 0 0 1 1 1 0 0 1 1 0 1 0 0 1],"[0.292    0.2      0.317    0.233    0.308    0.475    0.15     0.25
 0.125    0.216    0.275    0.275    0.15     0.25     0.170801]",2,0.2618693699658312,0.18620315998265155,0.5519274700515172,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3579,15,3,205,attraction,A,R,1,competitor,4970.0,0.75,0.68,0.73,7,14,6,1,2,0,False,True,True,[0 0 1 2 0 1 1 0 0 1 1 1 1 1 0 0 2 1],[1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1],"[0.141  0.133  0.208  0.317  0.225  0.25   0.091  0.183  0.325  0.216
 0.375  0.158  0.209  0.125  0.333  0.3    0.141  0.0663]",1,0.14164986484471986,0.7897904903185027,0.0685596448367775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3580,15,3,206,compromise,A,M,1,competitor,1890.0,0.78,0.68,0.85,7,15,5,0,1,2,True,True,True,[1 0 1 2 1 1 1],[0 0 0 0 0 1 1],[0.158    0.166    0.108    0.258    0.317    0.183    0.375123],1,0.03032832124751372,0.9277778658312664,0.04189381292121982,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3581,15,3,207,compromise,A,L,1,competitor,3810.0,0.75,0.62,0.88,7,15,6,2,0,1,False,True,False,[1 1 2 0 2 2 0 1 1 2 2],[1 0 1 1 0 1 0 1 0 1 1],"[0.183    0.292    0.2      0.208    0.5      0.216    0.217    0.342
 0.467    0.183    0.270669]",2,0.018450705048497884,0.0270000827048255,0.9545492122466767,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3582,15,3,208,attraction,A,R,1,competitor,3980.0,0.75,0.65,0.73,8,14,7,0,2,1,True,True,False,[0 0 0 0 0 0 2 2 2 2 0 1 1 1 2 0],[1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0],"[0.175    0.266    0.15     0.125    0.342    0.258    0.083    0.191
 0.141    0.183    0.183    0.15     0.342    0.225    0.175    0.236086]",0,0.5595629287242488,0.27298591606653416,0.16745115520921694,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3583,15,3,209,compromise,B,R,1,target,7120.0,0.72,0.68,0.55,7,14,35,0,2,1,True,False,False,[1 1 2 2 2 0 2 2 2 0 0 2 1 2 2 2 1 2 2 2 1 1 2 2],[0 1 1 0 1 0 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0],"[0.2      0.208    0.191    0.208    0.216    0.508    0.108    0.158
 0.208    0.158    0.191    0.158    0.283    0.233    0.609    0.217
 0.492    0.275    0.258    0.225    0.2      0.242    0.091    0.085394]",2,0.019601506555921116,0.14543393429784696,0.8349645591462319,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3584,15,3,210,attraction,A,M,0,target,3210.0,0.78,0.68,0.76,8,15,7,1,2,0,False,True,True,[0 0 1 2 0 0 1 1 0 0 1 0],[1 1 0 0 1 1 1 0 1 0 0 1],"[0.1      0.233    0.233    0.191    0.275    0.083    0.233    0.216
 0.116    0.392    0.266    0.115277]",0,0.7392577776554551,0.22654464008706515,0.03419758225747975,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3585,15,3,211,attraction,B,R,1,target,3630.0,0.72,0.62,0.6,7,15,14,0,2,1,True,True,True,[2 0 0 2 2 1 2 2 1 1 2 0 0],[0 0 1 0 0 0 0 1 1 0 0 0 1],"[0.317    0.25     0.325    0.158    0.141    0.25     0.141    0.241
 0.283    0.233    0.392    0.158    0.071221]",0,0.7026393941429443,0.17011658182941813,0.12724402402763754,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3586,15,3,212,compromise,B,R,1,target,3470.0,0.72,0.65,0.52,8,15,34,1,2,0,True,False,False,[0 0 1 2 2 0 0 1 0 2 2 1],[0 1 1 0 1 0 1 1 0 1 1 0],[0.133 0.133 0.392 0.275 0.233 0.191 0.258 0.258 0.15  0.141 0.091 0.208],1,0.12606761507719183,0.575376783196384,0.29855560172642426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3587,15,3,213,compromise,B,R,0,competitor,1810.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,[1 1 1 0 0 1 2],[1 0 0 0 1 1 1],[0.158 0.108 0.083 0.192 0.191 0.191 0.216],2,0.23466330883878117,0.2818858459721902,0.4834508451890286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3588,15,3,214,filler,,L,2,,4070.000000000001,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,[1 1 1 1 0 2 0 0 0 2 2 2 2 0 1],[0 1 0 1 1 1 1 0 0 0 0 1 1 1 1],"[0.175    0.208    0.383    0.216    0.333    0.292    0.191    0.208
 0.133    0.2      0.325    0.125    0.083    0.183    0.252942]",2,0.00025229662160817324,0.0010739186619501523,0.9986737847164415,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3589,15,3,215,compromise,A,M,0,target,2640.0,0.72,0.68,0.82,8,15,5,1,2,0,True,False,False,[2 2 0 1 1 1 0 1 0 2],[0 1 1 1 1 0 0 0 0 1],"[0.233   0.125   0.325   0.175   0.267   0.15    0.3     0.216   0.108
 0.05497]",0,0.21063449963884665,0.43609274369190204,0.3532727566692512,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3590,15,3,216,attraction,B,R,1,target,9800.0,0.75,0.68,0.66,7,14,13,0,2,1,False,True,True,[2 2 1 0 0 0 2 0 2 2 1 2 2 2 0 0 0 0 0 2 1 1 2 2 1 2 2 1 1 1 1 2 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1],"[0.15     0.65     0.208    0.083    0.308    0.317    0.275    0.217
 0.125    0.275    0.25     0.492    0.191    0.225    0.225    0.475
 0.125    0.35     0.241    0.208    0.166    0.25     0.217    0.35
 0.175    0.358    0.183    0.141    0.166    0.091    0.158    0.208
 0.166058]",1,0.06482316431361855,0.6016848686572821,0.3334919670290993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3591,15,3,217,attraction,A,L,0,target,4890.0,0.72,0.65,0.7,8,15,7,0,2,1,False,False,False,[1 1 1 1 2 2 0 0 0 2 0 2 0 1 2 0],[1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0],"[0.158    0.567    0.158    0.083    0.133    0.158    0.158    0.225
 0.241    0.133    0.467    0.517    0.3      0.342    0.2      0.106852]",0,0.605014154593978,0.24983797599403684,0.14514786941198515,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3592,15,3,218,compromise,B,M,0,competitor,2420.0,0.75,0.62,0.58,8,14,35,1,0,2,True,True,False,[1 1 0 1 0 2 1 0],[1 0 0 0 1 0 1 0],[0.141    0.183    0.4      0.191    0.225    0.25     0.241    0.181256],2,0.5275869669516532,0.12508420303032036,0.3473288300180264,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3593,15,3,219,compromise,A,M,0,target,2610.0,0.75,0.65,0.82,8,15,5,1,0,2,True,True,True,[0 0 0 1 1 2 2 2 2 0],[0 0 1 0 1 1 0 0 0 0],"[0.208    0.2      0.175    0.158    0.191    0.191    0.133    0.166
 0.125    0.270285]",1,0.40188413544371127,0.1081174095529235,0.4899984550033652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3594,15,3,220,attraction,A,L,1,competitor,2700.0,0.78,0.68,0.76,7,15,6,1,0,2,True,True,True,[0 0 1 2 0 0 1 1 1 0],[1 0 0 0 0 1 1 0 0 0],[0.183 0.208 0.191 0.308 0.158 0.183 0.175 0.083 0.266 0.317],2,0.37910783062419245,0.5852713402151689,0.0356208291606386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3595,15,3,221,compromise,A,R,0,target,2540.0,0.78,0.65,0.82,8,14,6,2,0,1,False,False,False,[2 2 0 2 1 1 0 2 1 1 2],[1 0 0 0 0 1 1 1 1 0 0],"[0.233    0.267    0.275    0.1      0.116    0.133    0.242    0.175
 0.225    0.108    0.106347]",2,0.14119716026867332,0.2714048390761622,0.5873980006551645,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3596,15,3,222,compromise,B,M,0,competitor,2780.0,0.72,0.62,0.55,8,14,35,1,2,0,True,False,False,[0 0 1 0 1 2 2 1 1],[1 0 0 0 1 1 0 0 1],"[0.208    0.642    0.183    0.216    0.183    0.258    0.233    0.183
 0.086697]",1,0.08605255079469931,0.5807843917483089,0.33316305745699176,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3597,15,3,223,compromise,B,M,1,target,5840.0,0.72,0.65,0.55,7,15,35,2,1,0,True,True,False,[1 1 1 1 1 1 1 2 1 0 0 0 1 2 2 1 1 0 1 2 1 1],[0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.091    0.083    0.091    0.508    0.233    0.317    0.375    0.166
 0.225    0.191    0.083    0.15     0.141    0.216    0.108    0.4
 0.133    0.166    0.233    0.216    0.158    0.084687]",1,0.030583554533161576,0.8433430781085196,0.12607336735831887,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3598,15,3,224,attraction,A,L,0,target,3630.0,0.78,0.62,0.76,8,14,7,0,1,2,False,False,True,[1 1 1 1 2 2 2 1 0 0 0 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0],"[0.15     0.133    0.242    0.183    0.342    0.258    0.083    0.216
 0.25     0.617    0.233    0.191    0.032219]",0,0.4529169420588027,0.4533769510159693,0.0937061069252279,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3599,15,3,225,compromise,B,L,1,target,4990.0,0.72,0.65,0.58,7,15,34,1,0,2,False,False,False,[1 1 0 0 0 2 0 2 1 1 1 0 0 0 0 2 1 1],[0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.225    0.125    0.15     0.241    0.125    0.308    0.367    0.275
 0.266    0.083    0.241    0.258    0.191    0.25     0.133    0.367
 0.15     0.131514]",1,0.06086933860897206,0.6751728811400985,0.2639577802509295,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
