,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1255,5,2,131,compromise,B,M,1,target,6270.0,0.75,0.62,0.58,6,14,32,0,1,2,True,True,True,[1 1 1 2 2 1 0 1 2 2 2 2 1 1 0 0 0 1 1 2],[0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.1      0.083    0.191    0.392    0.383    0.775    0.625    0.133
 0.266    0.175    0.225    0.258    0.166    0.166    0.308    0.191
 0.158    0.258    0.4      0.256793]",2,0.10024852820836834,0.09647012249040379,0.803281349301228,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1256,5,2,132,attraction,A,L,0,target,6290.0,0.75,0.65,0.73,6,14,5,0,1,2,False,False,True,[1 0 0 1 1 1 2 2 2 2 0 0 0 2 1 1 1 0],[1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 1],"[0.083    0.083    0.951    0.191    0.125    0.992    0.233    0.208
 0.116    0.241    0.35     0.158    0.175    0.25     0.25     0.417
 0.15     0.412684]",0,0.8149097210030858,0.14781121224558605,0.03727906675132815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1257,5,2,133,compromise,B,M,1,target,7370.0,0.78,0.65,0.52,6,14,31,2,1,0,False,False,False,[1 2 2 1 1 1 1 2 2 2 1 1 0 0 0 0 0 1],[1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1],"[0.258 1.668 0.375 0.275 0.433 0.35  0.383 0.208 0.216 0.116 0.266 0.133
 0.1   0.475 0.617 0.091 0.266 0.367]",1,0.38855487798891836,0.594292478269139,0.017152643741942652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1258,5,2,134,filler,,L,2,,5800.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[2 2 2 2 2 0 0 1 1 0 1 0 0 1 1 1 2 2 2 2 2],[1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0],"[0.108    0.951    0.216    0.166    0.225    0.158    0.208    0.125
 0.125    0.35     0.083    0.158    0.158    0.458    0.208    0.717
 0.1      0.133    0.116    0.083    0.146498]",2,2.2532141479084163e-07,0.00011741803565008272,0.9998823566429351,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1259,5,2,135,compromise,A,R,0,target,5960.0,0.78,0.68,0.82,6,15,4,2,0,1,True,True,True,[1 1 1 1 1 2 2 2 2 0 0 0 0 2 1 1 0 0 0 1 0],[0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.208    0.2      0.525    0.083    0.191    0.6      0.183
 0.133    0.2      0.175    0.158    0.183    0.241    0.283    0.45
 0.242    0.133    0.225    0.358    0.095893]",0,0.9959792968923049,0.0039055888494907358,0.00011511425820428015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1260,5,2,136,attraction,A,R,0,target,9580.0,0.72,0.62,0.7,6,15,5,2,1,0,False,True,True,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 2 2 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0],"[0.083    0.133    0.342    0.266    0.125    0.108    0.166    0.475
 0.467    0.242    0.333    0.316    0.141    0.166    0.141    0.183
 0.25     0.1      0.15     0.183    0.475    0.383    0.191    0.2
 0.584    0.383    0.2      0.225    0.233    0.133    0.283    0.116
 0.325    0.083    0.035572]",0,0.9605170273079815,0.02757611282886538,0.01190685986315293,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1261,5,2,137,attraction,B,L,0,competitor,8430.0,0.78,0.65,0.63,6,15,14,0,1,2,True,False,False,[1 1 2 2 2 1 0 0 1 1 2 2 2 1 0 0 0 0 1 1 1 1 0],[1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.208    0.266    0.233    0.208    0.692    0.483    0.275    0.116
 0.258    0.183    0.275    0.183    0.225    0.425    0.283    0.158
 0.817    0.233    0.258    0.125    0.425    0.325    0.856265]",1,0.49192701500560676,0.5064695465830258,0.0016034384113673514,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1262,5,2,138,filler,,R,2,,6870.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 0 1 1 2 1 1 2 2 2 1 1 0 1 1 2 2 1 2],[0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1],"[0.091   0.091   0.55    0.208   0.392   0.141   0.133   0.291   0.275
 0.283   0.233   0.25    0.283   0.492   0.166   0.133   0.358   0.225
 0.575   0.60756]",2,6.970234573679998e-06,0.01668621402931939,0.983306815736107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1263,5,2,139,attraction,A,R,2,decoy,14170.0,0.72,0.65,0.7,5,14,4,0,1,2,False,True,False,"[1 0 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1
 0 1 1 0 0 0 1 0 0 1]","[0 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1
 1 0 0 0 0 0 0 0 0 1]","[0.166 0.175 0.709 0.25  0.475 0.25  0.141 0.125 0.091 0.233 0.1   0.175
 0.35  0.2   0.125 0.183 0.283 0.175 0.158 0.208 0.166 0.283 0.233 0.125
 0.342 0.116 0.166 0.241 0.634 0.367 0.133 0.308 0.191 0.659 0.125 0.367
 0.792 0.433 0.233 0.1   0.15  0.283 0.333 0.2   0.208 0.258 0.317]",1,0.11558709836372165,0.8645730029947484,0.01983989864153,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1264,5,2,140,compromise,B,L,1,target,20620.0,0.72,0.62,0.55,6,14,32,2,0,1,False,False,False,"[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 1 1 2 2 0 0 0 2 2 2 2 0 2 2 2 2
 0 0 0 1 1 0 0 1 2 2 1 1]","[1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0
 0 1 0 0 1 1 1 1 1 0 0 1]","[0.091    0.792    0.392    0.851    1.126    0.325    0.684    0.767
 1.043    0.45     0.317    0.083    0.125    0.283    0.458    0.1
 0.158    0.233    0.116    0.241    0.266    0.3      0.917    0.267
 0.15     0.584    0.442    0.317    0.375    0.158    0.325    0.4
 0.867    0.158    0.25     0.191    0.15     0.2      0.35     0.292
 0.258    0.383    0.15     0.367    0.166    0.392    0.3      0.233
 0.198753]",0,0.06826569256359995,0.861674787601553,0.070059519834847,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1265,5,2,141,compromise,B,R,1,target,12480.0,0.72,0.68,0.52,6,15,32,1,2,0,True,False,True,[0 2 2 0 0 0 0 1 1 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 1 1 0 2 2 0 0 1 1 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0],"[0.116    0.592    0.392    0.1      0.208    0.242    0.25     0.317
 0.1      1.068    0.1      1.477    0.45     0.241    0.108    0.258
 0.458    0.266    0.158    0.467    0.1      0.166    0.4      0.45
 0.175    0.216    0.133    0.2      0.158    0.6      0.383    0.133
 0.175    0.091    0.228016]",1,0.011445004189303588,0.9841269832347823,0.0044280125759141,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1266,5,2,142,attraction,A,M,1,competitor,11990.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,False,[1 2 2 1 1 2 2 2 2 1 0 0 0 1 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1],[0 1 1 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1],"[0.1      0.809    0.091    0.508    0.091    0.091    0.141    0.183
 0.2      0.275    0.567    0.158    0.133    0.241    0.266    0.141
 0.292    0.175    0.141    0.283    0.325    0.609    0.4      0.475
 0.183    0.759    0.183    0.183    0.392    0.233    0.166    0.125
 0.183    0.383    0.233    0.241    0.282886]",1,0.10087757117586298,0.8752929472148091,0.023829481609327872,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1267,5,2,143,compromise,A,R,0,target,4250.0,0.75,0.62,0.88,6,15,3,2,1,0,False,True,True,[1 2 2 2 2 2 1 0 0 0 1 1 0],[0 0 1 1 0 0 1 0 1 1 0 1 0],"[0.108    0.525    0.116    0.233    0.083    0.1      0.592    0.308
 0.091    0.233    0.6      0.467    0.208002]",2,0.7619623116190724,0.085828892543054,0.15220879583787364,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1268,5,2,144,compromise,A,R,0,target,6600.0,0.72,0.65,0.82,6,15,3,2,0,1,False,False,True,[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 0],[0 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1],"[0.191    0.108    0.108    0.133    0.5      0.2      0.2      0.258
 0.233    0.492    0.141    0.108    0.433    0.375    0.175    0.166
 0.367    0.233    0.308    0.175    0.266    0.550398]",1,0.6191283056844511,0.28636772961170615,0.09450396470384262,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1269,5,2,145,compromise,B,L,1,target,8360.0,0.72,0.68,0.58,6,14,32,1,0,2,False,False,True,[0 1 1 1 1 1 1 0 0 2 2 2 2 2 2 0 1 2 2 1 1 2 2 2 2 1 1 1 0],[1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1],"[0.091    0.217    0.25     0.141    0.2      0.125    0.108    0.383
 0.308    0.166    0.35     0.375    0.208    0.183    0.216    0.35
 0.851    0.183    0.083    0.375    0.45     0.166    0.483    0.083
 0.192    0.35     0.225    0.091    0.072839]",1,0.5079466444567735,0.40085781044557917,0.09119554509764725,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1270,5,2,146,attraction,B,M,1,target,8530.0,0.78,0.68,0.66,5,14,13,2,1,0,False,True,True,[1 2 2 1 1 1 0 0 0 1 1 0 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0],"[0.1      0.225    0.383    0.208    0.258    0.6      0.425    0.217
 0.275    0.258    0.191    0.191    0.158    0.083    0.292    0.125
 0.392    0.183    0.141    0.258    0.308    0.375    0.192    0.342
 0.141    0.15     0.317    0.333    0.225    0.063898]",1,0.007113954618514987,0.9921369548968899,0.0007490904845950522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1271,5,2,147,attraction,B,R,1,target,9920.0,0.72,0.62,0.6,5,15,14,0,2,1,True,False,True,[2 2 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2 2 2 1 1],[0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1],"[0.191    0.183    0.534    0.333    0.2      0.433    0.367    0.108
 0.116    0.2      0.141    0.483    0.525    0.308    0.709    0.116
 0.083    0.375    0.408    0.116    0.433    0.183    0.116    0.15
 0.333    0.083    0.183    0.175    0.292    0.191    0.133    0.083
 0.254983]",1,0.07141105304542368,0.8446264852032249,0.08396246175135148,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1272,5,2,148,compromise,B,M,1,target,4680.0,0.72,0.65,0.58,5,15,31,2,1,0,False,True,True,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1],[0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0],"[0.083    0.242    0.725    0.3      0.25     0.158    0.183    0.175
 0.4      0.216    0.083    0.25     0.108    0.091    0.292    0.1
 0.258    0.119481]",1,0.01907584173911677,0.9451241442866803,0.035800013974203036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1273,5,2,149,compromise,A,R,0,target,8790.0,0.75,0.65,0.85,6,15,4,2,1,0,True,True,False,[2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 0 0 1 1 1 0 0 0],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 0],"[0.291    0.233    0.634    0.141    0.1      0.1      0.208    0.208
 0.375    0.083    0.325    0.292    0.492    0.091    0.659    0.166
 1.151    0.333    0.116    0.283    0.267    0.141    0.183    0.175
 0.358    0.161923]",0,0.8791258672072272,0.03566644546687333,0.08520768732589952,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1274,5,2,150,filler,,M,2,,5480.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 0 0 0 0 2 2 1 1 1 2 2 0 0 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1],"[0.108    0.108    0.191    0.3      0.976    0.175    0.342    0.358
 0.25     0.25     0.125    0.216    0.258    0.442    0.116    0.283
 0.434171]",2,1.8266724871919316e-06,3.2885828035575193e-05,0.9999652874994772,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1275,5,3,151,compromise,B,L,1,target,6240.0,0.72,0.68,0.55,5,14,35,1,0,2,True,True,True,[0 1 1 1 1 0 2 2 2 2 0 1 1 0 2 0 2 2 2 2 1],[0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0],"[0.133    0.458    0.408    0.35     0.183    0.258    0.083    0.317
 0.2      0.125    0.166    0.308    0.442    0.325    0.342    0.333
 0.125    0.2      0.417    0.2      0.160085]",1,0.024187468187343845,0.8915958388040305,0.08421669300862572,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1276,5,3,152,compromise,A,M,0,target,6510.0,0.78,0.65,0.82,6,14,3,1,2,0,True,True,True,[0 2 2 2 0 1 1 0 2 2 2 2 0 0 0 1 1 1 1 0 0 0],[0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 0],"[0.15     0.141    0.283    0.317    0.492    0.191    0.642    0.183
 0.275    0.417    0.133    0.292    0.208    0.241    0.317    0.166
 0.133    0.216    0.216    0.216    0.15     0.410864]",0,0.9659822016041023,0.017661876923259316,0.016355921472638306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1277,5,3,153,compromise,B,M,1,target,5580.0,0.72,0.62,0.55,6,14,35,0,1,2,False,True,True,[1 0 0 0 1 1 2 2 2 1 0 0 1 1 1 2 2 1 1],[1 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0],"[0.283    0.283    0.817    0.567    0.225    0.116    0.291    0.183
 0.116    0.308    0.283    0.241    0.116    0.166    0.266    0.333
 0.166    0.083    0.063757]",1,0.06645496249326707,0.8518345889764584,0.08171044853027466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1278,5,3,154,compromise,A,R,0,target,4390.0,0.78,0.68,0.85,5,15,3,2,0,1,True,True,True,[2 2 2 2 1 0 0 1 2 1 1 0],[0 1 0 1 1 1 0 0 0 0 1 1],"[0.191    0.667    0.283    0.158    0.826    0.333    0.216    0.325
 0.208    0.275    0.192    0.103873]",0,0.673615505614033,0.23803654247538264,0.0883479519105843,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1279,5,3,155,compromise,A,R,1,competitor,11000.0,0.75,0.65,0.85,6,15,4,0,2,1,False,True,False,[2 2 2 2 1 1 1 0 0 0 0 1 1 1 0 0 1 1 2 0 0 2 2 2 0 0 1 1 1 1 0 0 0 1 1 1],[0 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 1 0],"[0.517    0.141    0.108    0.2      0.258    0.442    0.225    0.158
 0.417    0.216    0.183    0.283    0.2      0.258    0.175    0.358
 0.116    0.383    0.15     0.342    0.275    0.183    0.158    0.2
 0.166    0.15     0.483    0.509    0.15     0.133    0.4      0.091
 0.417    0.508    0.408    0.053227]",2,0.042076998157481976,0.8652721229645237,0.09265087887799443,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1280,5,3,156,compromise,A,M,2,decoy,15760.0,0.75,0.68,0.88,5,15,4,2,0,1,False,False,True,"[2 2 2 1 1 1 0 2 2 2 0 0 2 0 0 2 1 1 1 1 1 1 1 2 0 0 0 1 2 2 2 2 0 2 0 0 0
 2 2 2 2 0 0 2 1 1 2]","[0 0 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0
 0 0 1 1 0 1 0 1 1 0]","[0.15    0.325   0.317   0.175   0.141   0.625   0.542   1.076   0.175
 0.15    0.166   0.166   1.126   0.425   0.4     0.183   0.383   0.191
 0.35    0.141   0.483   0.225   0.083   0.317   0.15    0.175   0.375
 0.141   0.375   0.108   0.1     0.342   0.3     0.275   0.459   0.183
 0.091   0.35    0.141   0.108   0.4     0.2     0.266   0.241   0.191
 0.158   0.43354]",2,0.012126927164326916,0.07583451502353457,0.9120385578121386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1281,5,3,157,compromise,A,L,0,target,8540.0,0.78,0.62,0.85,5,15,3,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 1 1 1 0 0 2 2 2 0 0 1 2 2 1 1 1 0],[0 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 1],"[0.191    0.158    0.191    0.275    0.275    0.158    0.2      0.241
 0.283    0.158    0.116    0.091    0.275    0.183    0.083    0.241
 0.15     0.6      0.116    0.225    0.15     0.175    0.267    0.216
 0.133    0.425    0.133    0.166    0.3      0.45     0.183    0.225
 0.309456]",1,0.8118622962878904,0.08563213518365964,0.1025055685284501,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1282,5,3,158,attraction,A,L,0,target,5660.0,0.78,0.62,0.76,5,15,4,0,2,1,False,False,True,[2 0 0 2 2 2 0 0 0 1 1 1 1 1 0 0 0],[0 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 0],"[0.158   0.508   0.867   0.208   0.525   0.183   0.3     0.083   0.3
 0.191   0.141   0.425   0.175   0.383   0.083   0.183   0.11912]",0,0.9696664470773946,0.01621479319957765,0.014118759723027613,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1283,5,3,159,filler,,M,2,,6990.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 1 1 1 1 1 2 2 2 0 0 0 0 2 1 1 2 2 1 1 2],[1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0],"[0.158    0.1      0.559    0.717    0.083    0.275    0.258    0.809
 0.408    0.675    0.083    0.183    0.108    0.417    0.166    0.35
 0.116    0.208    0.217    0.1      0.088907]",2,9.145294713475085e-07,0.002189813837533432,0.9978092716329954,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1284,5,3,160,compromise,B,R,1,target,16219.999999999998,0.75,0.62,0.58,5,15,34,1,2,0,False,True,True,"[0 2 2 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0 0 0 1 1 1 1 2 1]","[1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1
 0 0 1 1 1 1 0 1 1 0]","[0.1      0.166    0.2      0.592    0.191    0.333    0.325    0.091
 0.2      0.091    0.183    0.175    0.225    0.367    0.458    0.091
 0.467    0.434    0.325    0.567    0.317    0.258    0.275    0.266
 1.051    0.175    0.216    0.4      0.175    1.068    0.166    0.2
 0.65     0.208    0.742    0.183    0.191    0.091    0.3      0.158
 0.258    0.2      0.2      0.408    0.35     0.283    0.161494]",2,0.08037876689800358,0.677901875510685,0.24171935759131133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1285,5,3,161,attraction,A,L,2,decoy,13880.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,True,"[1 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 2 2 0 0 2 2 2 0 0 0 0 1 1 1 1 1 0
 1 0 0 1 1 0 0 0 1 1 1]","[0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0
 1 1 1 0 1 0 0 0 1 0 0]","[0.108    0.108    0.492    0.241    0.133    0.283    0.158    0.241
 0.425    0.467    0.584    0.166    0.2      0.233    0.133    0.342
 0.141    0.25     0.15     0.125    0.15     0.417    0.258    0.125
 0.208    0.2      0.125    0.116    0.175    0.492    0.15     0.458
 0.116    0.166    0.258    0.275    0.367    0.283    0.183    0.15
 0.458    0.317    0.3      0.125    0.308    0.801    0.208    0.037025]",1,0.06723313310489491,0.9099597673437221,0.02280709955138306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1286,5,3,162,compromise,B,M,1,target,14100.0,0.75,0.68,0.55,5,14,34,2,1,0,True,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2
 1 2]","[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0
 0 1]","[0.125 0.308 0.492 0.108 0.3   0.358 0.4   0.425 0.275 0.383 0.35  0.275
 0.133 0.2   0.183 0.183 0.25  0.108 0.559 0.183 0.75  0.809 0.559 0.1
 1.226 0.091 0.091 0.558 0.634 0.275 0.233 0.116 0.283 0.083 0.166 0.291
 0.408 0.158 0.158]",2,0.07210503720594046,0.3507167190116078,0.5771782437824519,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1287,5,3,163,attraction,B,L,0,competitor,11060.0,0.78,0.65,0.63,6,15,14,0,1,2,False,False,True,[1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 1 0 0 0 0],[0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0],"[0.116    0.242    1.285    0.684    0.584    0.342    0.116    0.7
 0.425    0.183    0.116    0.116    0.225    0.325    0.175    0.2
 0.166    0.1      0.634    0.175    0.25     0.166    0.166    0.116
 0.542    0.258    0.158    0.116    0.15     0.225    0.333    0.183
 0.155173]",0,0.939393472304672,0.05119596246387476,0.009410565231453213,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1288,5,3,164,filler,,R,2,,3950.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 0 0 1 1 1 2 2 2 2],[1 1 1 0 0 0 1 1 1 0 0 1],"[0.208    0.091    0.867    0.1      0.634    0.15     0.133    0.383
 0.375    0.166    0.183    0.164022]",2,1.8411704610742991e-06,2.3914940498955057e-05,0.9999742438890399,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1289,5,3,165,compromise,A,R,1,competitor,11510.0,0.72,0.65,0.82,6,15,3,1,2,0,True,True,True,[2 2 0 2 0 1 1 1 1 0 2 2 2 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0],[0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1],"[0.225 0.709 0.116 0.308 0.442 0.383 0.183 0.216 0.083 0.133 0.25  0.191
 0.166 0.283 0.216 0.133 0.342 0.325 0.233 0.525 0.191 0.233 0.133 0.15
 0.2   0.267 0.25  0.258 0.125 0.225 0.308 0.417 0.3   0.342 0.375 0.492]",1,0.8370654793428888,0.09793209806496514,0.065002422592146,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1290,5,3,166,filler,,M,2,,10720.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 0 0 0 0 0 2 2 2],[1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0],"[0.559    0.75     0.208    0.792    0.216    0.2      0.4      0.892
 0.208    1.518    0.116    0.375    0.133    0.175    0.175    0.191
 0.35     0.291    0.125    0.542    0.141    0.191    0.425    0.216
 0.563246]",2,1.5216554514890947e-05,0.00016635283017083999,0.9998184306153144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1291,5,3,167,compromise,B,L,1,target,7030.0,0.72,0.65,0.52,6,15,34,1,0,2,True,False,True,[1 1 1 1 1 1 1 0 0 0 2 2 2 1 1 1 1 2 2 0 1],[1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 1],"[0.191    0.15     0.634    0.383    0.417    0.183    0.091    0.258
 0.483    0.325    0.408    0.191    0.233    0.175    0.25     0.183
 0.116    0.2      0.717    0.25     0.149032]",1,0.10872655481611794,0.8597529622550071,0.03152048292887491,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
