,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2986,13,1,62,compromise,B,L,1,target,26310.0,0.72,0.65,0.52,12,15,17,2,0,1,False,True,True,"[1 1 2 0 0 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 2 0 2 2 0 2 2 2 0 0 0 0 0 0
 1 1 1 1 2 2 1 1 2 1 1 2 2 2 1 1 2 1 1 2 2 2 1 0 0 0 0 0 0 2 2 2 1 1 1 1 2
 2 1 1 2 2 1 1 2 2 1 1 1 1 1]","[0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1
 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 0
 1 0 0 0 0 1 0 0 0 1 1 0 0 0]","[0.433    0.1      0.308    0.083    0.25     0.208    0.3      0.133
 0.316    0.258    0.175    0.266    0.175    0.191    0.158    0.609
 0.192    0.358    0.367    0.2      0.091    0.1      0.4      0.258
 0.342    0.125    0.208    0.567    0.208    0.308    0.225    0.166
 0.267    0.208    0.792    0.15     0.166    0.15     0.275    0.191
 0.258    0.091    0.258    0.2      0.292    0.267    0.175    0.141
 0.15     0.325    0.125    0.208    0.742    0.267    0.208    0.158
 0.208    0.116    0.175    0.383    0.467    0.125    0.116    0.325
 0.3      0.108    0.15     0.2      0.934    0.2      0.283    0.133
 0.166    0.358    0.342    0.183    0.358    0.091    0.166    0.342
 0.141    0.25     0.442    0.175    0.225    0.275    0.242    0.129852]",1,0.0007696067481924394,0.994078795696882,0.005151597554925746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2987,13,1,63,filler,,M,1,,15230.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,"[1 0 1 2 2 2 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 2 2 2 2 1 2
 2 2 2 2 2 1 1 1 1 1 1]","[1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0
 1 1 1 0 0 1 1 0 0 0 0]","[0.35     0.225    0.292    0.242    0.35     0.25     0.291    0.292
 0.217    0.166    0.408    0.383    0.333    0.2      0.1      0.784
 0.258    0.25     0.116    0.083    0.2      0.15     0.333    0.367
 0.918    0.258    0.208    0.225    0.175    0.158    0.2      0.242
 0.358    0.091    0.517    0.233    0.125    0.116    0.325    0.25
 0.2      0.375    0.166    0.333    0.133    0.158    0.158    0.690965]",1,0.001121307035363832,0.8994755765801223,0.09940311638451389,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2988,13,1,64,filler,,L,1,,37360.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,"[2 2 2 1 1 1 1 1 1 2 0 2 2 1 1 2 2 1 1 2 2 2 2 1 2 0 0 0 0 2 1 0 0 0 1 0 0
 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 2 2 0 0 0 2 2 2 2 2
 2 2 1 1 1 1 1 0 0 0 0 2 0 0 1 1 1 1 2 2 2 2 1 2 2 1 1]","[0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1]","[0.125    0.15     0.15     0.158    0.267    0.091    0.141    0.275
 0.292    0.266    0.2      0.191    0.191    0.375    0.233    0.1
 0.292    0.166    0.35     0.133    0.258    0.15     0.183    0.475
 0.333    0.342    0.2      0.3      0.283    0.208    0.675    0.175
 0.308    0.35     0.834    0.275    0.216    0.208    0.717    0.325
 0.233    0.158    0.483    0.834    0.225    0.3      0.175    1.935
 0.158    1.71     0.233    0.484    0.617    0.884    0.35     0.141
 0.45     1.134    0.901    0.3      0.216    0.217    0.2      0.809
 0.275    0.2      0.208    0.25     0.2      0.15     0.575    0.175
 0.35     0.509    0.367    0.2      0.233    0.2      0.183    0.342
 0.125    0.175    0.116    0.191    0.492    0.166    0.166    0.233
 0.308    0.367    0.091    0.083    0.15     0.133    0.091    0.225
 0.525    0.091    0.125    0.517    0.073852]",2,0.0019467747838718122,0.24692418401292102,0.7511290412032072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2989,13,1,65,attraction,A,M,1,competitor,18690.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,"[1 1 1 2 2 2 1 0 0 0 1 1 2 2 0 0 1 2 2 1 2 0 0 0 1 1 2 2 2 2 0 1 1 1 1 2 0
 0 1 2 2 0 0 2 2 1 1 1 1 1 0 1 1 0 0 1 1 1 1]","[1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1
 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1]","[0.191    0.108    0.216    0.558    0.2      0.217    0.2      0.133
 0.241    0.317    0.166    0.083    0.367    0.2      0.141    0.275
 0.208    0.275    0.642    0.183    0.467    0.442    0.083    0.183
 0.367    0.292    0.225    0.266    0.191    0.233    0.317    0.183
 0.35     0.141    0.191    0.35     0.317    0.559    0.233    0.091
 0.166    0.1      0.141    0.133    0.15     0.492    0.283    0.625
 0.083    0.876    0.342    0.241    0.308    0.442    0.2      0.175
 0.4      0.141    0.630221]",1,0.0037705051956117928,0.9958425638572569,0.00038693094713149954,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2990,13,1,66,attraction,B,M,1,target,13460.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,"[1 1 1 1 1 0 0 0 1 2 2 1 0 0 0 0 2 2 2 2 2 1 1 0 0 0 0 0 2 2 1 1 1 2 1 1 1
 2 1 0 1 1 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1
 1 1 1 1 0 0 1 1]","[0.258    0.25     0.942    0.175    0.217    0.183    0.175    0.208
 0.183    0.233    0.475    0.258    0.175    0.15     0.25     0.133
 0.225    0.191    0.292    0.208    0.233    0.216    0.108    0.5
 0.216    0.267    0.108    0.208    0.2      0.2      0.175    0.233
 0.292    0.192    0.125    0.217    0.183    0.392    0.308    0.308
 0.367    0.3      0.108    0.308    1.155325]",1,0.003996385673020685,0.9940730362802059,0.0019305780467734012,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2991,13,1,67,attraction,B,R,1,target,11140.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,[0 0 2 2 2 0 0 1 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 2 2 0 0 0 0 0 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.275    0.258    0.1      0.125    0.25     0.233    0.083    0.417
 0.175    0.133    0.467    0.083    0.175    0.342    0.433    0.183
 0.225    0.125    0.701    0.35     0.175    0.175    0.325    0.3
 0.175    0.475    0.208    0.5      0.108    0.35     0.283    0.116
 0.216    0.325    0.545298]",1,0.2825782718925239,0.7016738336074697,0.015747894500006313,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2992,13,1,68,filler,,M,0,,33750.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,"[0 1 0 2 2 2 1 2 2 0 0 2 2 2 1 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 0 2 2 2 2
 2 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 2 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 2 2 0 2 2
 2 0 2 2 0 0 0 0 2 2 1 1 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0]","[1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1
 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1
 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1]","[0.25     0.342    0.208    0.425    0.175    0.216    0.408    0.317
 0.208    0.083    0.191    0.091    0.216    0.183    0.2      0.183
 0.584    0.292    0.3      0.25     0.133    0.191    0.133    0.659
 0.45     0.15     0.242    0.091    0.116    0.258    0.15     0.525
 0.275    0.141    0.208    0.392    0.183    0.267    0.108    0.709
 0.25     1.068    0.116    0.342    0.233    2.269    0.116    0.267
 0.216    0.208    1.51     0.308    0.25     0.367    0.475    0.241
 0.458    0.3      0.275    0.233    0.233    0.25     0.133    0.3
 0.217    0.175    0.225    0.2      0.133    0.183    0.133    0.191
 0.2      0.342    0.091    0.275    0.267    0.2      0.275    0.1
 0.283    0.15     0.5      0.283    0.367    0.35     0.208    0.15
 0.166    0.166    0.141    0.242    0.15     0.333    0.125    0.208
 0.475    0.183    0.108    0.275    0.325    0.507142]",0,0.9500367811341055,0.008602405262480572,0.041360813603413885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2993,13,1,69,compromise,A,L,1,competitor,23660.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,"[0 0 1 1 1 1 0 0 2 2 0 2 2 0 0 2 2 0 1 1 1 0 0 2 2 2 0 2 2 0 2 2 2 0 0 0 0
 2 2 0 2 2 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 2 2 2 1 1 1 2 1 1 2 2 0 1 2 2 1
 1 0 1]","[0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 0 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0]","[0.1      0.125    0.233    0.475    0.275    0.183    0.108    0.141
 0.275    0.325    0.267    0.333    0.175    0.383    0.25     0.116
 0.375    0.241    0.258    0.242    0.125    0.166    0.108    0.292
 0.559    0.2      0.592    0.192    0.275    0.667    0.2      0.35
 0.267    0.292    0.091    0.15     0.233    0.375    0.267    0.3
 0.167    0.217    0.25     0.15     0.266    0.442    0.367    0.091
 0.191    0.383    0.116    0.275    0.425    0.166    0.091    0.325
 0.492    0.183    0.358    0.091    0.216    0.116    0.258    1.301
 0.325    0.417    0.25     0.158    0.208    0.175    0.141    0.325
 0.191    0.35     0.317    0.2      0.192312]",1,0.008474426840273469,0.9837652449888687,0.007760328170857763,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2994,13,1,70,attraction,A,R,1,competitor,17650.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,"[2 0 0 0 2 2 2 1 1 1 2 2 2 2 2 1 2 1 2 0 0 0 0 2 2 2 0 0 0 0 2 2 1 1 0 0 0
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 2 1]","[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1
 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1]","[0.216  0.242  0.175  0.45   0.191  0.158  0.258  0.233  0.116  0.533
 0.208  0.158  0.15   0.15   0.1    0.325  0.15   0.358  0.116  0.175
 0.316  0.158  0.116  0.083  0.125  0.333  0.183  0.158  0.125  0.175
 0.275  0.275  0.35   0.116  0.242  0.133  0.15   0.175  0.083  0.233
 0.342  0.225  0.108  0.2    0.676  0.267  0.108  0.216  0.141  0.275
 0.175  0.191  0.267  0.091  0.375  0.192  0.375  0.091  0.408  0.108
 0.283  0.2    0.3    0.208  0.7    0.175  0.1927]",1,0.05385926878563616,0.9444880960642109,0.001652635150152993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2995,13,1,71,compromise,A,L,0,target,22540.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,"[1 0 1 2 2 2 1 2 2 1 1 1 1 0 0 0 1 1 1 1 2 1 1 0 1 2 2 2 2 2 2 2 2 2 1 1 0
 0 2 0 0 0 0 0 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 2 2 0 0]","[0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1
 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0]","[0.116    0.475    0.191    0.4      0.2      0.175    0.15     0.175
 0.133    0.1      0.175    0.25     0.141    0.25     0.258    0.133
 0.258    0.216    0.241    0.35     0.525    0.15     0.475    0.15
 0.191    0.35     0.116    0.225    0.091    0.35     0.166    0.308
 0.116    0.484    0.241    0.375    0.659    0.242    0.333    0.175
 0.208    0.675    0.342    0.133    0.383    0.216    0.35     0.125
 0.459    0.258    0.116    0.267    0.125    0.267    0.283    0.208
 0.116    0.6      0.383    0.225    0.116    0.233    0.442    0.166
 0.216    0.308    0.183    0.442    0.575    0.15     0.15     0.183
 0.175    0.026225]",0,0.9596191983761904,0.03399112321477316,0.006389678409036528,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2996,13,1,72,compromise,B,L,1,target,21910.0,0.72,0.68,0.55,11,14,18,2,0,1,True,True,True,"[2 1 1 1 2 2 2 0 0 2 2 2 2 2 2 2 1 1 2 2 2 2 2 0 0 0 0 0 2 2 1 0 1 1 2 0 0
 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1 2 1 1 2 2 1 2 1 2]","[0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1
 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0]","[0.133 0.1   0.333 0.342 0.317 0.233 0.158 0.375 0.492 0.267 0.241 0.192
 0.133 0.4   0.108 0.25  0.116 0.333 0.383 0.475 0.292 0.458 0.375 0.125
 0.216 0.116 0.258 0.091 0.175 0.408 0.266 0.233 0.141 0.183 0.175 0.325
 0.091 0.2   0.141 0.091 0.091 0.2   0.258 0.108 0.492 0.275 0.166 0.225
 0.275 0.216 0.183 0.35  0.225 1.293 0.283 0.283 0.183 0.775 0.15  0.175
 0.5   0.283 0.3   0.1  ]",1,0.0015843702689436955,0.5161282632751697,0.4822873664558867,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2997,13,1,73,attraction,A,R,0,target,22540.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,"[1 1 2 2 1 1 0 0 1 2 2 2 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 2 2 2 0
 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0]","[1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1
 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1]","[0.108    0.166    0.4      0.634    0.116    0.15     0.433    0.25
 0.317    0.158    0.242    0.308    0.408    0.417    0.208    0.534
 0.25     0.175    0.684    0.166    0.242    1.009    0.308    0.308
 0.5      0.166    0.091    0.325    0.083    0.267    0.1      0.2
 0.166    0.275    0.25     0.509    0.141    0.266    0.267    0.141
 0.183    0.408    0.166    0.108    0.091    0.141    0.358    1.043
 0.175    0.216    0.291    0.208    0.342    0.417    0.108    0.383
 0.241    0.642    0.116    0.116    0.342    0.108    0.233    0.709
 0.125    0.125    0.2      0.175    0.283    0.682162]",1,0.21788923330511575,0.7793163780429385,0.002794388651945715,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2998,13,1,74,compromise,A,R,0,target,27270.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,"[2 1 1 1 2 0 0 0 1 1 2 1 0 2 1 1 2 1 1 1 2 2 1 2 1 1 1 1 1 2 2 0 0 1 1 2 2
 2 2 0 0 0 0 0 0 2 1 0 0 2 1 1 2 2 2 0 2 2 2 1 1 0 0 2 2 0 1 1 2 0 0 2 0 0
 0 1 1 1 1 1]","[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 1 1 0 0 1]","[0.133    0.191    0.342    0.158    0.175    0.275    0.475    0.091
 0.141    0.308    0.375    0.35     0.45     0.283    0.091    0.25
 0.934    0.993    1.435    0.392    0.175    0.108    0.375    0.367
 0.116    0.2      0.1      0.091    0.158    0.191    0.191    0.258
 0.525    0.141    0.233    0.192    0.191    0.158    0.2      0.508
 0.183    0.283    0.367    0.083    0.175    0.275    0.275    0.175
 0.267    0.2      0.233    0.317    0.267    0.558    0.442    0.283
 0.141    0.342    1.451    0.091    0.133    0.183    0.325    0.15
 0.692    0.25     0.266    0.116    0.433    0.592    0.25     0.792
 0.559    0.15     0.15     0.158    0.3      0.158    0.192    0.036948]",1,0.08969807385080142,0.9053306011886884,0.0049713249605100335,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2999,13,1,75,attraction,A,R,1,competitor,25080.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,"[2 2 0 0 2 2 2 1 0 0 1 1 1 1 1 2 0 2 2 0 0 0 2 2 2 0 0 0 2 2 1 2 1 1 1 2 1
 1 1 1 2 2 0 0 0 2 0 2 2 1 0 0 0 0 0 0 0 0 0 1 2 1 1 1 1 1 0 0 0 0 1 1 1 1
 1 0 0 1 1 1 1 1]","[0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1
 1 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0
 0 1 1 0 0 1 1 1]","[0.125    0.108    0.116    0.976    0.308    0.283    0.258    0.283
 0.258    0.241    0.283    0.317    0.091    0.166    0.2      0.233
 0.292    0.158    0.166    0.233    0.125    0.358    0.467    0.166
 0.542    0.442    0.225    0.183    0.091    0.225    0.116    0.175
 0.175    0.3      0.442    0.266    0.55     0.083    0.175    0.275
 0.308    0.433    0.5      0.175    0.317    0.266    0.742    0.158
 0.517    0.3      0.225    0.191    0.267    0.083    0.567    0.408
 0.342    0.233    0.133    0.283    0.191    0.141    0.333    0.283
 0.183    0.325    0.166    0.083    0.317    0.225    0.2      0.325
 0.116    0.091    0.308    0.183    0.375    0.175    0.508    0.166
 0.158    0.207529]",1,0.005180061134327869,0.9946255681051915,0.00019437076048064005,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3000,13,2,76,attraction,B,M,1,target,10380.0,0.72,0.62,0.6,13,14,13,2,1,0,False,True,True,[1 2 2 2 2 2 1 2 2 2 2 1 1 0 1 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1],[0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1],"[0.225    0.241    0.191    0.241    0.158    0.283    0.408    0.292
 0.166    0.108    0.283    0.108    0.083    0.166    0.083    0.141
 0.467    0.258    0.233    0.425    0.183    0.292    0.241    0.475
 0.191    0.342    0.175    0.233    0.208    0.133    0.125    0.1
 0.15     0.525    0.600177]",0,0.11943010664104622,0.8763949326230734,0.004174960735880371,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3001,13,2,77,attraction,A,M,0,target,10590.0,0.78,0.68,0.76,13,15,12,1,2,0,True,False,True,[0 0 0 2 2 0 1 0 0 2 2 2 0 2 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0],[0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 0],"[0.2      0.175    0.158    0.292    0.367    0.2      0.367    0.233
 0.2      0.292    0.208    0.25     0.225    0.25     0.2      0.183
 0.3      0.266    0.217    0.634    0.141    0.25     0.434    0.483
 0.266    0.567    0.116    0.25     0.35     0.333    0.208    0.275
 0.083    0.117767]",0,0.8897251498432909,0.10897546424855702,0.0012993859081521023,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3002,13,2,78,attraction,A,R,0,target,10230.0,0.75,0.65,0.73,12,15,11,2,0,1,True,False,True,[2 2 2 2 1 1 2 1 2 0 2 2 1 1 2 2 0 0 2 0 0 2 0 1 1 0 0 1 1 0 0 1 0 0],[0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0],"[0.091    0.158    0.1      0.141    0.275    0.183    0.342    0.3
 0.3      0.475    0.108    0.333    0.267    0.125    0.116    0.392
 0.225    0.166    0.392    0.166    0.241    0.425    0.275    0.392
 0.492    0.183    0.191    0.175    0.258    0.308    0.267    0.192
 0.15     0.842476]",0,0.8776143512222019,0.11762717607424016,0.004758472703557963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3003,13,2,79,filler,,R,2,,25220.0,0.27,0.61,0.89,37,16,11,0,1,2,True,False,True,"[1 1 2 2 2 1 1 2 2 2 2 1 0 0 0 0 0 1 1 1 1 2 2 1 1 2 1 2 2 2 2 2 1 1 1 1 1
 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 2 2 1 1 2 2]","[1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1
 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0]","[0.342    0.108    0.417    0.2      0.217    0.1      0.216    0.167
 0.475    0.133    0.083    0.116    0.091    0.116    0.116    0.266
 0.15     0.2      0.333    0.208    0.183    0.225    0.317    0.083
 0.125    1.026    0.492    0.7      0.2      0.492    0.175    0.216
 0.158    0.108    0.325    0.55     0.166    1.051    0.3      0.242
 0.534    0.116    0.292    0.533    0.65     0.266    0.392    0.3
 0.692    0.125    0.767    0.525    0.867    0.091    1.176    0.383
 0.183    0.559    0.091    0.367    0.3      0.183    0.609    0.55
 0.241    0.367    0.183    0.3      0.150027]",2,0.0017184742591714118,0.004292115957566687,0.9939894097832619,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3004,13,2,80,compromise,A,L,0,target,12530.0,0.78,0.62,0.85,13,14,10,0,2,1,True,True,True,"[2 2 2 0 0 0 0 0 0 0 0 2 1 2 1 0 2 2 0 0 2 0 2 2 2 1 1 1 1 1 0 0 0 1 1 1 1
 0 0 0 1 1 0]","[0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0
 0 0 1 1 1 0]","[0.1      0.141    0.158    0.308    0.275    0.4      0.175    0.191
 0.275    0.208    0.292    0.2      0.3      0.325    0.325    0.542
 0.175    0.191    0.367    0.108    0.283    0.233    0.25     0.116
 0.1      0.083    0.25     0.15     0.484    0.183    0.125    0.5
 0.266    0.308    0.25     0.408    0.108    0.175    0.266    0.367
 0.166    0.383    0.310748]",0,0.9046368759990601,0.09148336465297179,0.0038797593479682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3005,13,2,81,compromise,B,M,0,competitor,10950.0,0.75,0.62,0.58,13,14,19,1,0,2,True,False,True,[1 1 1 0 2 2 0 0 2 2 2 0 0 0 0 0 1 2 2 2 1 1 0 0 1 0 0 1 1 1 0 0 0 0 2 2 2],[0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0],"[0.175    0.2      0.158    0.258    0.5      0.1      0.392    0.392
 0.592    0.25     0.267    0.225    0.167    0.308    0.167    0.2
 0.133    0.116    0.083    0.267    0.141    0.267    0.383    0.3
 0.325    0.258    0.116    0.141    0.559    0.25     0.292    0.35
 0.108    0.367    0.108    0.3      0.230085]",0,0.6903369197666227,0.006253196441716655,0.3034098837916606,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3006,13,2,82,attraction,B,M,0,competitor,13570.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,"[0 2 2 0 0 2 0 0 0 2 2 2 2 0 0 0 1 0 0 0 2 2 2 0 0 2 2 2 1 1 1 1 1 0 1 1 1
 1 0 1 0 1 1 0 0 1 0]","[0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1
 1 1 0 0 0 0 1 1 1 0]","[0.433    0.467    0.534    0.133    0.208    0.267    0.116    0.225
 0.258    0.091    0.166    0.1      0.275    0.558    0.158    0.233
 0.3      0.15     0.133    0.375    0.183    0.266    0.25     0.183
 0.2      0.2      0.175    0.208    0.342    0.125    0.35     0.166
 0.108    0.584    0.141    0.1      0.241    0.191    0.158    0.433
 0.4      0.141    0.383    0.141    0.183    0.258    0.314307]",1,0.47623878138524145,0.5206118750938057,0.0031493435209528674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
