,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7355,35,3,156,compromise,A,R,1,competitor,7600.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,[0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 1 1 1 1 1 0 2 2 2 2 0 0],[1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15     0.116    0.225    0.216    0.158    0.25     0.125    0.233
 0.191    0.1      0.191    0.091    0.358    0.233    0.108    0.275
 0.083    0.291    0.141    0.275    0.083    0.116    0.158    0.567
 0.317    0.133    0.125    0.225    0.083    0.074443]",0,0.6958794606441955,0.1343326225881227,0.1697879167676819,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7356,35,3,157,attraction,A,M,1,competitor,6580.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,[1 1 1 1 1 1 1 1 1 1 1 0 0 1 2 2 2 2 2 2 2 1 0],[0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1],"[0.1   0.166 0.283 0.116 0.108 0.233 0.35  0.091 0.083 0.241 0.342 0.091
 0.1   0.25  0.216 0.267 0.15  0.1   0.25  0.183 0.116 0.216 0.083]",0,0.916197907925975,0.06338090992763144,0.02042118214639351,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7357,35,3,158,compromise,A,R,0,target,7090.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,[1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.125    0.233    0.133    0.316    0.133    0.108    0.108    0.283
 0.083    0.1      0.158    0.225    0.567    0.75     0.225    0.166
 0.125    0.166    0.125    0.266    0.091    0.166    0.342    0.275
 0.166    0.112878]",1,0.5133842739156786,0.23925237934097693,0.24736334674334448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7358,35,3,159,compromise,A,M,1,competitor,6220.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,[1 2 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1],"[0.183 0.233 0.133 0.133 0.1   0.208 0.083 0.225 0.158 0.091 0.141 0.175
 0.1   0.083 0.15  0.15  0.25  0.141 0.1   0.125 0.091 0.425 0.275 0.267
 0.133 0.35  0.191]",0,0.6042006722281582,0.14836459463716248,0.24743473313467937,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7359,35,3,160,attraction,A,L,0,target,4510.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,[1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 2],[1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1],"[0.183    0.325    0.15     0.133    0.408    0.233    0.141    0.083
 0.108    0.133    0.108    0.091    0.091    0.108    0.116    0.133
 0.3      0.2      0.168637]",0,0.9846882802215972,0.011129026670848275,0.0041826931075547545,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7360,35,3,161,attraction,B,R,1,target,3630.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.091    0.166    0.083    0.158    0.241    0.091    0.091
 0.175    0.183    0.091    0.2      0.116    0.225    0.091    0.1
 0.107993]",1,0.19717962542166242,0.7878659692193413,0.014954405358996309,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7361,35,3,162,attraction,B,R,1,target,3120.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,[2 2 2 1 1 2 2 2 2 0 0 0 1],[0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.108    0.225    0.183    0.3      0.1      0.25     0.083    0.15
 0.125    0.375    0.233    0.15     0.071198]",1,0.2769131672665472,0.6584041844392364,0.06468264829421631,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7362,35,3,163,attraction,A,M,0,target,5280.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,[0 0 0 0 2 2 2 2 0 0 1 0 0 2 1 1 1 1 1],[0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0],"[0.125   0.559   0.175   0.233   0.158   0.116   0.141   0.258   0.108
 0.166   0.216   0.242   0.141   0.458   0.158   0.083   0.083   0.091
 0.36042]",0,0.9518530227221254,0.04643143634034295,0.0017155409375317373,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7363,35,3,164,attraction,B,L,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,[1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.133    0.125    0.175    0.275    0.15     0.191    0.175    0.108
 0.091    0.125    0.108    0.1      0.141    0.091    0.308    0.283
 0.158    0.166    0.609    0.186394]",0,0.5940851026799489,0.39532577469866303,0.010589122621388024,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7364,35,3,165,compromise,A,L,1,competitor,4040.0,0.78,0.68,0.88,11,15,7,2,0,1,False,False,True,[2 2 2 1 1 1 1 1 0 0 0 1 1 1 1 1],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.091    0.166    0.1      0.233    0.166    0.125    0.367    0.191
 0.133    0.116    0.216    0.091    0.133    0.15     0.208    0.136791]",2,0.3031972460795753,0.3220021316975021,0.3748006222229227,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7365,35,3,166,compromise,B,M,0,competitor,2670.0,0.75,0.62,0.58,11,14,35,1,0,2,False,True,False,[0 0 1 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.141   0.083   0.216   0.1     0.116   0.083   0.175   0.091   0.125
 0.133   0.175   0.158   0.216   0.125   0.10236]",0,0.38822790270770063,0.18774362239226888,0.4240284749000303,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7366,35,3,167,filler,,R,2,,3360.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,[1 1 1 2 2 2 1 2 1 1 1 1 0 0 0 1],[0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0],"[0.25     0.15     0.083    0.083    0.141    0.1      0.175    0.325
 0.141    0.15     0.083    0.158    0.091    0.175    0.208    0.132094]",2,0.00023986940215936744,0.05578832664335145,0.9439718039544891,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7367,35,3,168,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 2 1 1 1],[1 1 1 0 0 0 0 0 1 1 0 1],[0.242 0.15  0.141 0.2   0.216 0.116 0.125 0.292 0.342 0.25  0.1   0.216],1,0.3235825849371217,0.6516210771037947,0.024796337959083634,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7368,35,3,169,attraction,B,M,0,competitor,3840.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,[0 2 0 0 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 1 0 0 0 0 1 1 0 1 1 0 1],"[0.141 0.158 0.241 0.367 0.158 0.083 0.158 0.241 0.125 0.292 0.15  0.141
 0.15  0.208 0.183]",1,0.3466669434886255,0.6398092361501139,0.013523820361260683,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7369,35,3,170,attraction,B,R,1,target,4700.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,[0 0 1 1 1 2 0 0 1 2 2 1 1 2 1 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0],"[0.125    0.133    0.3      0.125    0.241    0.158    0.191    0.442
 0.3      0.442    0.108    0.083    0.15     0.375    0.091    0.128636]",1,0.24278669174180947,0.7541654888799344,0.0030478193782561007,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7370,35,3,171,filler,,L,2,,2190.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,[1 0 0 1 1 1 2 2 2 2],[1 1 1 1 1 0 1 0 1 0],[0.108 0.158 0.133 0.083 0.2   0.233 0.108 0.258 0.208 0.175],2,0.00014411837302321032,0.0027262442400660474,0.9971296373869107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7371,35,3,172,compromise,B,R,0,competitor,4510.0,0.72,0.62,0.58,10,14,35,2,1,0,True,True,True,[1 1 1 2 1 1 2 1 1 0 0 0 0 1 1 1 2],[0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0],"[0.175    0.083    0.091    0.442    0.1      0.158    0.3      0.166
 0.083    0.141    0.225    0.116    0.091    0.258    0.183    0.083
 0.067965]",2,0.15750679255659383,0.0788938205862625,0.7635993868571438,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7372,35,3,173,attraction,B,L,1,target,5750.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,[2 2 2 0 1 1 1 1 1 1 2 2 2 1 2 2 2 2 0 0 1 1],[1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.125    0.333    0.225    0.266    0.083    0.183    0.133    0.192
 0.1      0.1      0.083    0.108    0.125    0.241    0.083    0.091
 0.133    0.425    0.225    0.091    0.1      0.076105]",1,0.2822323324431319,0.6950482181785097,0.02271944937835832,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7373,35,3,174,attraction,A,M,0,target,3930.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 2 0],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0],"[0.091   0.083   0.166   0.458   0.1     0.116   0.183   0.166   0.283
 0.2     0.292   0.233   0.091   0.225   0.116   0.166   0.14683]",0,0.9860247550779315,0.013079720404564793,0.000895524517503633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7374,35,3,175,attraction,A,L,0,target,4370.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,[2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 1 1 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1],"[0.15     0.108    0.208    0.392    0.233    0.1      0.1      0.15
 0.233    0.191    0.141    0.091    0.392    0.308    0.125    0.141
 0.358    0.275    0.033322]",0,0.8712372405264343,0.11441214782653156,0.01435061164703429,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7375,35,3,176,filler,,L,2,,3590.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[1 0 2 2 2 2 2 2 2 2 2 1 1],[0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.183   0.191   0.166   0.083   0.375   0.2     0.166   0.1     0.275
 0.442   0.208   0.1     0.21966]",2,0.00015412214392858089,0.1053486143962049,0.8944972634598665,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7376,35,3,177,attraction,B,M,1,target,5470.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1],[0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0],"[0.133    0.083    0.158    0.091    0.208    0.317    0.191    0.108
 0.442    0.667    0.2      0.225    0.216    0.267    0.158    0.233
 0.158    0.216    0.108    0.1      0.146415]",1,0.07224006459693881,0.9265729877311094,0.0011869476719516701,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7377,35,3,178,compromise,A,R,0,target,5100.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,[2 2 2 2 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0],"[0.133    0.108    0.116    0.125    0.083    0.15     0.4      0.158
 0.175    0.216    0.167    0.108    0.091    0.1      0.241    0.133
 0.191    0.158    0.25     0.083    0.316    0.342    0.123663]",2,0.4972394170500998,0.18201514494568902,0.32074543800421124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7378,35,3,179,attraction,A,R,0,target,3920.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,[2 0 0 0 0 0 0 0 2 2 2 1 1 1],[0 1 0 0 1 1 1 0 1 1 0 1 0 1],"[0.275 0.158 0.125 0.158 0.25  0.091 0.091 0.241 0.225 0.3   0.241 0.283
 0.3   0.25 ]",1,0.4765468120546565,0.5142982432034984,0.009154944741845207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7379,35,3,180,attraction,A,L,0,target,5310.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,[2 0 0 2 1 1 2 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.166 0.116 0.275 0.183 0.083 0.141 0.392 0.25  0.183 0.15  0.158 0.183
 0.383 0.267 0.117 0.241 0.116 0.083 0.183 0.2  ]",0,0.9828217536629256,0.015850840832664803,0.001327405504409653,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7380,35,3,181,attraction,A,M,0,target,4390.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,[0 0 0 1 1 1 1 1 0 1 1 1 0 0 2 2 2 0],[0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1],"[0.192    0.175    0.133    0.108    0.2      0.175    0.091    0.175
 0.1      0.091    0.325    0.367    0.242    0.141    0.108    0.2
 0.183    0.208143]",0,0.9084165982886376,0.08518520490198135,0.006398196809381125,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7381,35,3,182,compromise,B,L,0,competitor,5430.0,0.78,0.65,0.52,11,14,34,0,2,1,True,False,True,[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 1 1],[0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.133 0.083 0.2   0.091 0.125 0.217 0.225 0.133 0.108 0.141 0.417 0.559
 0.141 0.108 0.225 0.158 0.1   0.1   0.083 0.191 0.166 0.158]",1,0.5875365230528566,0.3006229253092825,0.11184055163786087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7382,35,3,183,filler,,R,2,,4050.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[0 0 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.175    0.233    0.225    0.25     0.717    0.2      0.333    0.116
 0.208    0.317    0.108    0.158    0.233    0.15     0.105368]",2,0.0003667557977791966,0.003503443781600967,0.9961298004206199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7383,35,3,184,attraction,A,R,1,competitor,3400.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,[0 2 2 0 0 2 0 2 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 1],[0.183 0.15  0.292 0.125 0.1   0.266 0.283 0.15  0.091 0.1   0.525 0.141],0,0.8824449174847069,0.1090519233663236,0.008503159148969498,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7384,35,3,185,attraction,B,M,1,target,4730.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[1 1 0 2 2 1 1 1 1 1 0 1 2 2 2],[1 1 0 0 0 1 1 1 0 0 0 1 1 1 1],"[0.158 0.125 0.141 0.166 0.383 0.133 0.116 0.133 0.208 0.141 0.15  0.166
 0.317 0.15  0.108]",1,0.21384626877712948,0.7683132051236365,0.017840526099233943,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7385,35,3,186,attraction,A,M,0,target,3460.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,[0 0 0 0 0 0 1 0 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.116    0.275    0.166    0.116    0.25     0.358    0.35     0.175
 0.191    0.125    0.091    0.141    0.077429]",0,0.8836540589371928,0.11572560947783038,0.0006203315849766617,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7386,35,3,187,attraction,A,R,0,target,3990.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,[2 2 0 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 0],"[0.116    0.484    0.392    0.191    0.091    0.417    0.225    0.35
 0.108    0.125    0.208    0.261526]",0,0.842536218506849,0.12129404728439534,0.03616973420875566,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7387,35,3,188,attraction,A,L,0,target,3940.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 1 2 2 0 0 0 0 2 1],[1 1 1 0 1 0 0 0 0 1],"[0.333    0.2      0.183    0.133    0.283    0.158    0.133    0.133
 0.2      0.189558]",0,0.6802159099658082,0.3058621395367626,0.01392195049742927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7388,35,3,189,attraction,B,R,1,target,3930.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,[0 1 1 1 1 0 0 0 0 1 2 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.133    0.2      0.1      0.116    0.15     0.292    0.183    0.083
 0.275    0.175    0.317    0.225    0.208    0.216    0.121795]",1,3.354161756891013e-06,0.9999962636397912,3.8219845192561205e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7389,35,3,190,attraction,A,R,0,target,6670.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,[1 1 1 2 2 2 0 0 0 0 1 1 1 0 0 0 1 2 2 2 0 1 0 1],[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1],"[0.2      0.4      0.308    0.35     0.191    0.192    0.125    0.158
 0.133    0.175    0.091    0.192    0.15     0.175    0.15     0.175
 0.308    0.275    0.2      0.392    0.242    0.133    0.291    0.055314]",0,0.9227679002339723,0.0755880546118923,0.0016440451541355902,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7390,35,3,191,filler,,M,2,,3850.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 2 2 2 2 2 2 0 0 1 1 1 2 2 0 2 2],[1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.083    0.083    0.216    0.141    0.217    0.216    0.191    0.141
 0.141    0.133    0.158    0.108    0.2      0.325    0.141    0.133
 0.174543]",2,0.00028771528511149167,0.0021786559719275357,0.997533628742961,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7391,35,3,192,compromise,B,L,1,target,3250.0,0.72,0.68,0.58,10,15,35,2,0,1,False,True,True,[1 1 1 1 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0],[0.166 0.283 0.258 0.275 0.192 0.275 0.125 0.091 0.091 0.141],1,0.060532263532128594,0.6969949469778387,0.24247278949003265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7392,35,3,193,attraction,A,L,0,target,3200.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,[2 0 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 0 1 1 0],"[0.483    0.15     0.342    0.091    0.083    0.292    0.208    0.25
 0.133    0.095845]",0,0.8441672231915942,0.13877943628522346,0.017053340523182314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7393,35,3,194,compromise,B,R,1,target,4580.0,0.75,0.68,0.55,10,14,34,0,2,1,True,True,True,[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.108    0.233    0.133    0.141    0.241    0.417    0.183    0.15
 0.133    0.35     0.166    0.216    0.175    0.141    0.342    0.116
 0.142209]",0,0.28350696793537955,0.5139930009142536,0.20250003115036683,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7394,35,3,195,filler,,L,2,,2660.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,[0 1 1 0 0 2 2 2 2 2],[0 1 1 1 1 1 1 0 0 1],"[0.15     0.275    0.116    0.233    0.166    0.166    0.133    0.283
 0.191    0.112795]",2,7.83617347885633e-05,0.01767691767254907,0.9822447205926624,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7395,35,3,196,attraction,B,M,1,target,4230.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,[1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2 0 0 1],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1],"[0.116    0.158    0.283    0.258    0.141    0.1      0.1      0.125
 0.183    0.2      0.191    0.208    0.208    0.175    0.233    0.216
 0.208    0.158    0.052902]",1,0.08604098178385385,0.9066802343389053,0.007278783877240783,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7396,35,3,197,compromise,A,R,0,target,4470.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,[1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 0],[1 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1],"[0.133 0.258 0.133 0.108 0.15  0.108 0.183 0.325 0.1   0.166 0.166 0.125
 0.116 0.242 0.216 0.1   0.166 0.175 0.225]",0,0.6048449332290973,0.12781394490082018,0.2673411218700826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7397,35,3,198,compromise,A,L,1,competitor,4670.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,[2 2 2 2 2 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 0 1 0 0 1],"[0.125 0.15  0.217 0.175 0.3   0.141 0.166 0.166 0.233 0.108 0.2   0.35
 0.308 0.358 0.325]",2,0.21108290565150803,0.2913026845495497,0.4976144097989424,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7398,35,3,199,compromise,B,M,0,competitor,6130.0,0.75,0.65,0.55,11,14,34,1,0,2,False,False,False,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 2 2],[1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0],"[0.158    0.208    0.15     0.15     0.133    0.083    0.2      0.467
 0.283    0.192    0.25     0.091    0.175    0.166    0.158    0.091
 0.15     0.183    0.3      0.517    0.191    0.15     0.023394]",0,0.38426154064867135,0.1425090571387464,0.4732294022125823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7399,35,3,200,compromise,A,M,0,target,5780.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,[0 0 1 1 1 1 1 0 0 1 0 0 0 2 2 2 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1],"[0.183    0.183    0.1      0.108    0.133    0.083    0.1      0.241
 0.133    0.3      0.225    0.167    0.1      0.208    0.241    0.208
 0.046539]",2,0.47091984896951816,0.05822424601381939,0.47085590501666247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7400,35,3,201,filler,,L,2,,4170.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[1 1 1 2 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.217    0.275    0.158    0.141    0.15     0.166    0.317    0.458
 0.15     0.1      0.283    0.083    0.133    0.133    0.150269]",2,2.1865522902046456e-05,0.002135575172275453,0.9978425593048225,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7401,35,3,202,compromise,B,M,0,competitor,5600.0,0.72,0.65,0.52,11,15,34,1,0,2,False,True,True,[2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 1],[1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.192    0.158    0.091    0.175    0.216    0.183    0.108    0.108
 0.108    0.208    0.1      0.191    0.141    0.367    0.108    0.25
 0.141    0.292    0.091    0.358    0.292    0.300521]",1,0.36112363549042614,0.47954355329166404,0.15933281121790993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7402,35,3,203,compromise,B,M,0,competitor,4650.0,0.78,0.62,0.55,11,14,35,1,2,0,False,True,True,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 0 0],[1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0],"[0.091    0.141    0.15     0.217    0.1      0.158    0.316    0.141
 0.141    0.241    0.191    0.275    0.116    0.158    0.133    0.283
 0.069769]",0,0.8247837601341197,0.048843201483877,0.1263730383820033,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7403,35,3,204,compromise,A,L,0,target,3170.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,[1 0 0 0 0 1 1 1 1 2],[1 1 1 0 0 0 1 1 0 1],"[0.183    0.191    0.125    0.2      0.158    0.208    0.15     0.3
 0.183    0.391847]",0,0.5643009953738691,0.10654877907574525,0.3291502255503857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
