,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2659,11,3,185,attraction,A,L,1,competitor,6810.0,0.75,0.65,0.73,4,15,3,2,0,1,False,False,True,[1 1 1 2 0 0 2 1 2 2 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 2],[1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.116    0.15     0.166    0.191    0.208    0.1      0.242    0.3
 0.141    0.2      0.283    0.333    0.141    0.35     0.175    0.175
 0.133    0.208    0.267    0.141    0.166    0.45     0.242    0.2
 0.333    0.137675]",1,0.001428764637253192,0.9974167378965323,0.0011544974662145507,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2660,11,3,186,attraction,B,R,1,target,14000.0,0.72,0.68,0.66,5,14,13,0,2,1,False,True,False,"[0 0 2 2 1 2 2 1 1 1 2 2 1 1 2 0 2 2 2 2 1 1 1 1 1 1 2 2 0 2 2 2 2 1 2 0 2
 2 1 1 1 1 1 1 2 2 1 1 1 1]","[1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1
 1 0 0 0 0 0 1 1 0 0 0 1 0]","[0.141    0.158    0.191    0.166    0.216    0.167    0.15     0.166
 0.2      0.292    0.175    0.233    0.091    0.225    0.467    0.258
 0.183    0.166    0.2      0.292    0.091    0.158    0.659    0.125
 0.125    0.225    0.141    0.158    0.233    0.267    0.166    0.175
 0.2      0.317    0.3      0.267    0.191    0.183    0.208    0.125
 0.175    0.1      0.225    0.2      0.35     0.183    0.083    0.25
 0.258    0.143841]",1,6.64010726195325e-05,0.9956729576938784,0.0042606412335020084,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2661,11,3,187,attraction,B,L,1,target,6680.0,0.78,0.62,0.6,5,15,14,1,0,2,True,False,True,[0 1 0 2 2 2 2 0 0 1 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 1],[0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1],"[0.342    0.417    0.183    0.316    0.091    0.2      0.2      0.2
 0.25     0.1      0.191    0.275    0.116    0.208    0.216    0.241
 0.233    0.166    0.191    0.325    0.35     0.125    0.275    0.15
 0.141    0.187494]",1,0.006348192022891236,0.872333753733935,0.12131805424317373,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2662,11,3,188,attraction,A,R,1,competitor,2350.0,0.72,0.65,0.7,5,15,4,0,2,1,True,False,True,[2 0 2 1 1 2 1 1],[0 0 0 1 0 1 1 1],[0.15    0.55    0.283   0.1     0.108   0.241   0.158   0.14862],1,0.003940764616950621,0.9906305977159986,0.005428637667050787,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2663,11,3,189,attraction,A,L,1,competitor,3140.0,0.75,0.68,0.73,4,14,3,1,0,2,False,True,False,[0 1 1 1 1 0 1 2 2 2 0 0 0 1],[1 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.1      0.175    0.208    0.158    0.191    0.2      0.175    0.225
 0.266    0.175    0.225    0.175    0.3      0.098466]",1,0.05112873764169151,0.9450995449825264,0.0037717173757822104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2664,11,3,190,attraction,B,R,1,target,2570.0,0.78,0.65,0.63,5,15,14,1,2,0,True,False,False,[0 2 0 1 1 1 1 2 2 2 2],[0 0 1 1 1 1 0 1 1 0 0],[0.15  0.225 0.275 0.15  0.241 0.116 0.275 0.091 0.208 0.166 0.116],2,0.009038248176238703,0.1723280020047632,0.8186337498189981,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2665,11,3,191,attraction,B,M,1,target,5440.0,0.72,0.62,0.6,4,15,14,2,1,0,True,False,False,[2 2 2 1 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 0 0],[1 0 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 0 0],"[0.233    0.133    0.125    0.175    0.283    0.183    0.116    0.225
 0.233    0.5      0.175    0.375    0.183    0.308    0.283    0.317
 0.258    0.166    0.183    0.125    0.137924]",1,0.019513040926840603,0.8965086356744091,0.08397832339875025,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2666,11,3,192,attraction,A,L,1,competitor,6710.0,0.78,0.62,0.76,4,15,3,1,0,2,True,False,False,[0 1 0 0 2 2 1 1 1 1 1 1 1 0 0 0 2 2 0 0 2 2 1],[0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1],"[0.266 0.158 0.208 0.133 0.216 0.283 0.216 0.267 0.191 0.183 1.401 0.191
 0.325 0.467 0.183 0.083 0.133 0.225 0.116 0.108 0.116 0.183 0.133]",1,0.1480951865287117,0.7963046379259381,0.05560017554535008,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2667,11,3,193,compromise,B,M,2,decoy,3820.0,0.72,0.68,0.58,4,15,28,2,0,1,False,True,False,[1 1 1 1 2 2 0 2 2 2 2 0 0 0],[0 0 1 1 0 1 1 0 1 1 0 1 1 0],"[0.125    0.275    0.166    0.158    0.125    0.325    0.091    0.342
 0.308    0.141    0.358    0.091    0.325    0.133813]",2,0.01542575259502699,0.06428678832646002,0.920287459078513,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2668,11,3,194,filler,,R,2,,2390.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[0 0 1 2 2 2 2],[0 1 1 1 0 0 1],[0.367    0.258    0.375    0.3      0.492    0.125    0.063016],2,6.367098502597849e-06,9.839066268807821e-05,0.9998952422388093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2669,11,3,195,attraction,B,R,1,target,5350.0,0.72,0.62,0.6,5,15,14,1,2,0,False,False,False,[0 0 2 0 0 0 1 1 1 2 2 2 2 0 2 2 1 1 1 2 2 2 2 1 1 1 1 2],[1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.166    0.15     0.15     0.125    0.258    0.091    0.091    0.208
 0.275    0.216    0.108    0.125    0.133    0.15     0.175    0.1
 0.15     0.116    0.25     0.166    0.141    0.166    0.175    0.15
 0.175    0.191    0.191    0.061782]",1,0.001979023767068447,0.81568282320859,0.18233815302434153,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2670,11,3,196,attraction,B,M,1,target,6820.0,0.78,0.65,0.63,4,15,14,2,1,0,True,True,False,[1 2 2 2 2 1 1 0 0 1 1 1 1 1 2 2 2 2 2 1 2 2 1 1 1 2],[0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1],"[0.1      0.216    0.425    0.166    0.125    0.308    0.3      0.25
 0.35     0.258    0.083    0.225    0.083    0.091    0.442    0.183
 0.091    0.3      0.25     0.091    0.166    0.116    0.283    0.25
 0.166    0.098065]",2,0.0011477166353146134,0.6999484786508418,0.2989038047138437,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2671,11,3,197,compromise,A,R,1,competitor,5040.0,0.72,0.65,0.82,5,15,2,0,2,1,False,False,False,[0 0 0 2 1 2 2 1 1 1 2 2 0 0 0 0 1 1 1 1],[1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1],"[0.166    0.216    0.275    0.225    0.225    0.141    0.217    0.2
 0.133    0.15     0.191    0.158    0.267    0.1      0.358    0.35
 0.242    0.283    0.091    0.080406]",1,0.003784185130558671,0.9959073018871581,0.00030851298228329316,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2672,11,3,198,compromise,B,L,1,target,5040.0,0.75,0.68,0.55,4,14,27,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 0 2 2 1 1 1 0 0 0 0 1 1],[0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 1],"[0.166    0.108    0.375    0.242    0.35     0.375    0.166    0.141
 0.267    0.158    0.2      0.083    0.35     0.275    0.158    0.15
 0.325    0.108    0.25     0.104686]",1,0.01322669187902376,0.9667116695461092,0.020061638574866942,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2673,11,3,199,compromise,B,R,1,target,2320.0,0.72,0.65,0.55,4,15,28,0,2,1,True,False,False,[0 0 2 2 2 1 1 1 0],[0 1 0 0 1 1 0 0 0],"[0.517    0.175    0.166    0.208    0.208    0.275    0.266    0.125
 0.087377]",1,0.016075713707803172,0.7558367855214926,0.22808750077070422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2674,11,3,200,attraction,B,R,1,target,3390.0,0.78,0.62,0.6,4,14,13,0,2,1,True,True,True,[0 2 2 2 2 1 1 1 2 2 1 2 2 0],[0 0 0 0 0 0 1 1 1 0 0 0 1 1],"[0.392   0.35    0.133   0.116   0.091   0.175   0.242   0.116   0.208
 0.125   0.216   0.233   0.241   0.12195]",1,0.03178745118480054,0.21429619602803485,0.7539163527871646,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2675,11,3,201,attraction,B,R,1,target,7500.0,0.72,0.62,0.6,5,14,13,1,2,0,True,True,True,[2 0 0 1 1 1 2 0 2 2 2 0 1 1 0 1 1 1 1 0 2 2 2 1 1 1],[0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0],"[0.25     0.166    0.125    0.183    0.191    0.091    0.283    0.325
 0.217    0.1      0.325    0.258    0.25     0.3      0.392    0.225
 0.308    0.175    0.533    0.208    0.2      0.166    0.317    0.2
 0.609    0.077773]",1,0.003061261836420142,0.9668212798435104,0.030117458320069564,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2676,11,3,202,compromise,B,M,1,target,3090.0,0.75,0.62,0.58,5,14,28,2,1,0,True,False,True,[1 2 2 2 1 0 0 0 0 1 1],[1 0 1 1 1 0 1 0 0 0 1],"[0.141    0.308    0.133    0.158    0.158    0.191    0.483    0.2
 0.208    0.2      0.211361]",1,0.14074118307603858,0.5239089371302432,0.33534987979371833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2677,11,3,203,compromise,B,M,1,target,3030.0,0.72,0.68,0.58,5,14,28,2,1,0,True,False,False,[2 1 0 0 1 1 2 2 1 1 0],[1 1 0 1 1 1 0 1 1 0 0],[0.191 0.2   0.333 0.175 0.108 0.175 0.433 0.158 0.166 0.333 0.158],2,0.010127681957743672,0.7993105393771934,0.19056177866506296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2678,11,3,204,filler,,M,2,,2530.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 2 1 0 2 2 0 0 0 0 2],[1 1 0 1 1 0 1 1 1 0 1],[0.15  0.158 0.15  0.15  0.125 0.325 0.091 0.083 0.233 0.375 0.15 ],2,0.00014765412249295853,0.010171273074488296,0.9896810728030188,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2679,11,3,205,compromise,A,L,1,competitor,2240.0,0.78,0.62,0.85,5,14,2,1,0,2,False,False,False,[1 0 0 0 2 2 2 1 1],[1 1 0 0 1 1 0 0 1],"[0.15     0.233    0.208    0.108    0.158    0.125    0.3      0.241
 0.111708]",1,0.13824494923852712,0.8090327754704827,0.052722275290990196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2680,11,3,206,compromise,A,R,1,competitor,1620.0,0.75,0.62,0.88,4,15,3,1,2,0,True,True,True,[2 0 0 1 1 1 1],[0 0 0 0 0 1 1],[0.275    0.166    0.141    0.2      0.191    0.166    0.250529],1,0.010759127061175357,0.9766493997591124,0.012591473179712378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2681,11,3,207,compromise,A,M,1,competitor,1510.0,0.78,0.68,0.88,5,15,2,2,1,0,True,True,True,[1 2 1 1 0 0 1],[0 0 0 0 0 0 0],[0.166    0.191    0.15     0.116    0.292    0.216    0.024113],0,0.0402679722573918,0.9564373075026144,0.003294720239993742,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2682,11,3,208,attraction,B,L,1,target,3230.0,0.75,0.68,0.66,4,14,13,1,0,2,False,True,True,[0 0 2 1 1 1 1 1 2 2 2 1 1],[1 1 0 0 1 1 0 0 1 1 0 0 0],"[0.158  0.108  0.383  0.325  0.175  0.258  0.083  0.242  0.141  0.241
 0.241  0.141  0.0657]",1,0.0006052667611995396,0.9414434227948897,0.05795131044391072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2683,11,3,209,attraction,A,R,1,competitor,1130.0,0.72,0.65,0.7,4,15,3,1,2,0,False,True,True,[2 2 0 1 1],[0 0 1 0 1],[0.108    0.116    0.225    0.308    0.071627],1,0.025537543150552303,0.9565676877846144,0.01789476906483325,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2684,11,3,210,compromise,A,M,1,competitor,1450.0,0.75,0.62,0.88,5,15,2,0,1,2,True,True,True,[0 0 1 1 2 2 1],[0 0 0 0 0 0 1],[0.116    0.166    0.15     0.2      0.225    0.158    0.092301],1,0.05688443161180801,0.8830447781183905,0.060070790269801576,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2685,11,3,211,compromise,A,L,1,competitor,4230.0,0.72,0.68,0.82,5,15,2,2,0,1,False,True,False,[1 2 0 0 0 2 1 1 1 2 0 2 0 0 1],[0 1 1 1 0 1 0 1 1 1 0 0 0 1 0],"[0.2      0.258    0.25     0.158    0.342    0.35     0.267    0.166
 0.158    0.233    0.091    0.342    0.191    0.342    0.114186]",1,0.045457996748145234,0.9515186256200497,0.003023377631804907,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2686,11,3,212,compromise,B,M,2,decoy,7110.0,0.72,0.62,0.58,4,14,28,0,2,1,True,True,False,[2 2 2 2 1 1 1 1 2 0 0 2 1 1 2 2 2 0 0 0 2 2 2 1 2 2],[1 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1],"[0.191    0.166    0.158    0.166    0.467    0.108    0.183    0.15
 0.358    0.292    0.292    0.208    0.208    0.408    0.308    0.141
 0.166    0.266    0.191    0.15     0.266    0.125    0.208    0.208
 0.383    0.053691]",2,0.00013643605576550968,0.001817195464579218,0.9980463684796553,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2687,11,3,213,filler,,R,1,,6460.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[0 0 2 2 0 0 0 2 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1],"[0.3      0.15     0.175    0.175    0.133    0.141    0.258    0.308
 0.175    0.333    0.125    0.275    0.291    0.392    0.458    0.183
 0.35     0.091    0.1      0.125    0.208    0.258    0.091    0.312963]",1,1.3137452922228923e-06,0.4503442849005505,0.5496544013541573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2688,11,3,214,compromise,A,R,1,competitor,1470.0,0.75,0.68,0.88,4,15,3,1,2,0,False,True,True,[2 1 1 1],[0 0 1 1],[0.242    0.3      0.208    0.111551],1,0.004614437849122916,0.9787656261902727,0.01661993596060455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2689,11,3,215,attraction,B,M,2,decoy,1990.0,0.75,0.62,0.6,4,15,14,0,2,1,True,True,True,[2 0 2 2 1 1 1 2 2],[0 0 0 0 0 0 1 1 0],"[0.166    0.258    0.15     0.175    0.125    0.2      0.258    0.216
 0.038003]",2,0.008616553007463734,0.3409620157486859,0.6504214312438503,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2690,11,3,216,attraction,A,R,1,competitor,1670.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,[2 2 0 0 1 1],[1 0 1 1 1 0],[0.233    0.208    0.15     0.175    0.166    0.160189],1,0.1111041125883206,0.8560588964779092,0.0328369909337701,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2691,11,3,217,compromise,B,M,1,target,4390.0,0.72,0.62,0.55,5,14,28,2,1,0,False,False,False,[1 1 2 1 1 2 2 1 2 2 1 1 1 1 1 0 0],[1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.15  0.183 0.1   0.175 0.125 0.333 0.175 0.275 0.15  0.467 0.217 0.083
 0.108 0.375 0.208 0.233 0.166]",2,0.023124614617620744,0.8498755249967235,0.12699986038565575,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2692,11,3,218,attraction,A,R,1,competitor,3170.0,0.72,0.65,0.7,4,15,3,1,2,0,True,True,True,[0 1 1 0 2 2 0 0 1 1 1],[0 0 0 1 1 0 0 0 0 1 0],"[0.175    0.175    0.175    0.216    0.158    0.4      0.291    0.125
 0.175    0.166    0.121772]",1,0.005439546679562832,0.9937836968795113,0.0007767564409257018,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2693,11,3,219,filler,,L,2,,3950.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 0 2 1 2 0],[0 1 1 0 0 0 1 0 0 1 0 0 1],"[0.233    0.559    0.367    0.133    0.225    0.125    0.175    0.25
 0.133    0.15     0.409    0.392    0.289248]",2,2.376383640211995e-06,0.0010140072427856132,0.998983616373574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2694,11,3,220,attraction,A,R,1,competitor,4260.0,0.75,0.65,0.73,5,14,4,0,2,1,False,True,True,[2 0 0 0 2 2 1 1 1 1 1 2 0 0 0 0 1 1 1 1],[0 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0],"[0.175    0.1      0.2      0.191    0.25     0.233    0.141    0.208
 0.216    0.183    0.108    0.291    0.15     0.275    0.225    0.166
 0.15     0.225    0.2      0.057361]",1,0.007162503494769334,0.9923294868096928,0.0005080096955378174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2695,11,3,221,attraction,A,R,1,competitor,1890.0,0.72,0.65,0.7,4,14,3,0,2,1,False,False,False,[2 0 0 0 0 2 1 1 1],[1 1 1 0 0 0 0 0 1],"[0.166    0.241    0.15     0.191    0.133    0.308    0.166    0.133
 0.184175]",1,0.01700953137617712,0.9802183904814405,0.002772078142382256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2696,11,3,222,attraction,B,L,1,target,2520.0,0.75,0.65,0.63,4,14,13,1,0,2,True,True,False,[0 0 2 2 2 1 1 0],[0 0 0 0 1 0 1 0],[0.191    0.408    0.175    0.15     0.308    0.592    0.283    0.083252],1,0.0748000627196164,0.6099846509791981,0.3152152863011856,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2697,11,3,223,attraction,B,L,1,target,3280.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,True,[1 1 1 1 0 0 1 0 0 2 2 2 2 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0],"[0.083    0.191    0.141    0.116    0.175    0.108    0.175    0.091
 0.208    0.116    0.358    0.15     0.317    0.191    0.166477]",1,0.02036676843365379,0.7686902795686741,0.21094295199767216,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2698,11,3,224,compromise,A,L,1,competitor,2280.0,0.78,0.62,0.85,4,15,2,1,0,2,True,True,True,[1 1 1 2 2 1 0 0 2],[0 0 1 0 0 0 0 0 0],[0.116 0.342 0.225 0.183 0.191 0.192 0.258 0.15  0.2  ],0,0.1720257568446266,0.7407707698352197,0.08720347332015367,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2699,11,3,225,attraction,A,L,1,competitor,2000.0,0.78,0.68,0.76,4,15,3,2,0,1,False,False,False,[1 2 1 2 0 0 0 1],[1 1 0 0 0 0 1 1],[0.175    0.191    0.292    0.308    0.25     0.091    0.1      0.154122],1,0.09831892809793463,0.8936648912806856,0.008016180621379921,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
