,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
2879,12,3,180,attraction,A,L,0,target,3890.0,0.72,0.62,0.7,10,15,9,0,2,1,False,True,False,[2 0 0 2 1 1 2 2 0 0 2 2 1 0 2 0],[0 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1],"[0.141    0.166    0.225    0.091    0.233    0.275    0.175    0.166
 0.15     0.317    0.175    0.225    0.342    0.133    0.242    0.079231]",0,0.7615194656479579,0.05343843596287617,0.18504209838916594,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2880,12,3,181,attraction,A,L,1,competitor,2820.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,[1 1 1 1 0 0 0 2 2 2 1],[1 0 0 1 0 1 1 1 0 1 1],"[0.25     0.266    0.166    0.133    0.25     0.225    0.108    0.225
 0.3      0.125    0.128067]",1,0.19340352887220572,0.6706515707845154,0.1359449003432789,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2881,12,3,182,compromise,B,L,0,competitor,17640.0,0.78,0.65,0.52,10,14,26,0,2,1,True,False,True,"[2 0 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0
 0 0 0 1 1 2 0]","[1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0
 1 1 0 1 0 1 1]","[0.225 0.258 0.2   0.225 0.241 0.308 0.191 0.275 0.133 0.458 0.35  0.717
 0.292 0.35  0.592 0.108 0.508 0.191 0.166 0.233 0.175 0.166 0.283 0.475
 0.217 0.283 2.052 0.392 0.383 0.358 0.141 0.233 0.208 0.325 0.867 0.15
 0.659 0.108 0.141 0.225 0.208 0.292 0.208 0.158]",0,0.9860314558758072,0.011880403923827306,0.0020881402003656087,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2882,12,3,183,filler,,R,2,,2660.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[1 1 0 2 1 1 1 0 2 2],[0 0 1 0 1 0 1 0 1 0],"[0.166    0.108    0.2      0.2      0.25     0.333    0.175    0.233
 0.25     0.214422]",2,1.070297686058734e-06,0.00013311820870967066,0.9998658114936043,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2883,12,3,184,attraction,A,M,0,target,2410.0,0.78,0.68,0.76,10,15,9,1,2,0,True,False,False,[0 2 2 0 0 0 1 1 1 0],[0 1 0 1 1 0 1 0 1 0],[0.15  0.225 0.2   0.15  0.141 0.2   0.183 0.308 0.15  0.191],1,0.7344306390648393,0.235610695497794,0.029958665437366704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2884,12,3,185,attraction,B,M,1,target,3920.0,0.75,0.65,0.63,9,14,13,2,1,0,True,False,False,[2 2 1 0 0 1 1 1 2 2 2 2 1 1 1 1],[1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.216    0.241    0.158    0.208    0.35     0.275    0.216    0.141
 0.167    0.133    0.233    0.283    0.133    0.108    0.091    0.174199]",1,0.04611659601925352,0.9255754725690564,0.02830793141169022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2885,12,3,186,attraction,A,M,0,target,4260.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,False,[1 0 2 1 1 0 0 2 0 0 2 2 0 1 1 1 1 1 0],[1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0],"[0.158    0.216    0.242    0.175    0.266    0.1      0.25     0.091
 0.266    0.166    0.175    0.233    0.2      0.191    0.166    0.1
 0.158    0.083    0.176032]",1,0.21330403396830935,0.7692522819767413,0.017443684054949234,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2886,12,3,187,attraction,A,L,1,competitor,2930.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,False,[2 1 2 0 0 2 2 2 1 1],[1 0 1 0 1 0 0 1 1 0],"[0.125    0.217    0.15     0.275    0.166    0.116    0.15     0.2
 0.342    0.474981]",0,0.33338627340927596,0.164494732054389,0.5021189945363351,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2887,12,3,188,attraction,A,M,1,competitor,3410.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,False,[1 0 1 2 2 1 0 0 1 1 1],[1 0 1 1 0 0 1 0 0 1 0],[0.125 0.266 0.2   0.191 0.108 0.133 0.191 0.392 0.233 0.367 0.358],1,0.06333815126864328,0.9257231140763584,0.01093873465499833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2888,12,3,189,attraction,B,M,0,competitor,2290.0,0.72,0.68,0.66,10,14,13,1,2,0,False,False,False,[0 0 2 2 1 0 0 2 1],[0 1 1 1 1 1 0 0 0],[0.166 0.166 0.116 0.15  0.417 0.175 0.283 0.158 0.191],0,0.35124910937512044,0.4515745966272494,0.19717629399762998,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2889,12,3,190,attraction,A,M,1,competitor,3110.0,0.75,0.65,0.73,9,15,8,2,1,0,True,True,False,[2 1 0 0 1 1 1 1 2 2 1],[0 1 0 1 1 0 1 0 0 1 0],"[0.1      0.141    0.375    0.2      0.175    0.35     0.25     0.108
 0.191    0.317    0.136217]",1,0.08412608064006884,0.8319542943104085,0.08391962504952268,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2890,12,3,191,filler,,M,2,,1600.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 2 0 1 2 2 2],[0 1 1 1 1 0 0],[0.166    0.15     0.15     0.308    0.166    0.091    0.181608],2,7.949119549730067e-07,1.824098257867699e-05,0.9999809641054662,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2891,12,3,192,compromise,B,L,1,target,4070.000000000001,0.72,0.68,0.58,9,15,27,2,0,1,False,True,True,[2 1 1 0 0 2 2 2 2 2 2 2 1 1 1 1],[0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.158    0.175    0.175    0.225    0.266    0.1      0.1      0.25
 0.166    0.317    0.217    0.166    0.091    0.175    0.242    0.310593]",1,0.006200114659155017,0.7845572906110778,0.2092425947297673,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2892,12,3,193,attraction,A,L,0,target,5560.0,0.75,0.65,0.73,10,14,9,0,2,1,True,False,False,[0 2 1 1 1 1 0 0 2 2 2 0 0 0 2 2],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0],"[0.175 0.158 0.191 0.133 0.233 0.141 0.325 0.467 0.141 0.934 0.175 0.208
 0.108 0.258 0.133 0.15 ]",2,0.6401629574505561,0.027355881613247042,0.3324811609361969,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2893,12,3,194,compromise,B,R,1,target,3740.0,0.75,0.68,0.55,9,14,26,0,2,1,True,True,True,[2 0 2 1 1 2 0 0 2 2 1 1],[0 1 1 0 1 1 1 0 0 1 1 0],"[0.158   0.108   0.166   0.166   0.3     0.166   0.166   0.367   0.433
 0.233   0.216   0.39329]",1,0.13733857848957035,0.7160633973367935,0.14659802417363627,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2894,12,3,195,filler,,L,2,,2970.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,[0 2 1 2 2 2 1 1 0 0 2],[1 1 1 0 1 0 0 1 1 0 0],"[0.15     0.166    0.2      0.333    0.241    0.15     0.225    0.342
 0.183    0.25     0.158117]",2,4.48432445781305e-08,0.0010796296082135367,0.9989203255485418,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2895,12,3,196,attraction,B,M,1,target,3960.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,True,[1 2 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1],[1 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.208 0.208 0.258 0.225 0.15  0.242 0.241 0.208 0.141 0.191 0.183 0.183
 0.2   0.091 0.141 0.2   0.108 0.183]",1,0.05536925416339192,0.7404220536309098,0.20420869220569826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2896,12,3,197,compromise,A,R,0,target,3940.0,0.75,0.65,0.82,10,15,7,2,1,0,True,False,False,[1 2 2 2 0 0 2 2 2 2 1 0 0 1 1 1 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1],"[0.166    0.233    0.083    0.208    0.108    0.125    0.141    0.208
 0.158    0.133    0.158    0.266    0.383    0.191    0.292    0.208
 0.147153]",2,0.5301211898634678,0.2884649448337173,0.1814138653028149,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2897,12,3,198,compromise,A,L,1,competitor,3300.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,False,[2 1 1 2 2 2 0 0 0 0 1 1 1],[1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.158  0.475  0.175  0.317  0.191  0.15   0.208  0.225  0.1    0.116
 0.141  0.15   0.2086]",1,0.14618470682748255,0.37710117675731686,0.47671411641520045,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2898,12,3,199,compromise,B,M,0,competitor,7610.0,0.75,0.65,0.55,10,14,26,1,0,2,False,False,False,[0 1 0 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 2 2 0 0 1 0 0 1 1 0],[1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.158    0.166    0.175    0.267    0.108    0.083    0.2      0.133
 0.183    0.25     0.141    0.233    0.492    0.108    0.2      0.967
 0.091    0.375    0.325    0.208    0.108    0.116    0.217    0.15
 0.175    0.225    0.458    0.175873]",0,0.9047659112469146,0.08494640049972906,0.01028768825335638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2899,12,3,200,compromise,A,R,1,competitor,13540.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,True,[0 2 1 1 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 1 1],[0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.167    0.166    0.317    0.358    0.175    0.1      0.433    0.592
 0.926    0.4      1.535    0.083    0.183    0.308    0.425    0.091
 0.183    0.15     0.851    0.392    0.35     1.343    0.675    0.125
 0.45     0.158    0.158    0.175    0.242    0.253717]",0,0.6273176395875503,0.015554264382564888,0.3571280960298848,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2900,12,3,201,filler,,L,2,,8450.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[1 0 1 1 1 1 2 1 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.483    0.592    0.266    0.1      0.133    0.5      0.458    0.884
 0.258    0.2      0.208    0.392    0.358    0.175    0.358    0.125
 0.433    0.125    0.208    0.116    0.216    0.166    0.258    0.241
 0.192    0.056255]",2,1.1295033664128793e-10,3.251047256045353e-06,0.9999967488397937,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2901,12,3,202,compromise,B,M,0,competitor,2050.0,0.72,0.65,0.52,10,15,26,1,0,2,False,True,True,[1 0 2 0 0 1 1 0],[1 0 1 1 1 0 1 0],[0.175    0.2      0.25     0.191    0.233    0.208    0.225    0.137802],0,0.629100784672671,0.3504436301292466,0.020455585198082403,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2902,12,3,203,compromise,B,M,0,competitor,2580.0,0.78,0.62,0.55,10,14,27,1,2,0,False,True,True,[2 1 1 1 0 0 0 2 2 2 2 0],[1 1 1 0 0 1 1 0 1 0 0 1],"[0.183    0.125    0.15     0.408    0.233    0.1      0.166    0.158
 0.233    0.116    0.125    0.038373]",0,0.8096476882917139,0.00833085791971244,0.18202145378857387,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2903,12,3,204,compromise,A,L,0,target,4530.0,0.78,0.65,0.82,10,14,7,0,1,2,True,True,True,[1 0 1 2 1 1 0 0 1 0 1 2 2 2 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.175   0.191   0.133   0.634   0.367   0.266   0.241   0.291   0.216
 0.233   0.225   0.166   0.15    0.166   0.183   0.19509]",0,0.6750292984313393,0.07629725887444554,0.24867344269421524,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2904,12,3,205,compromise,B,L,1,target,2770.0,0.72,0.65,0.55,9,15,27,2,0,1,False,True,False,[2 1 1 2 0 0 1 1 1],[0 1 0 1 1 0 0 0 1],"[0.25     0.367    0.1      0.192    0.2      0.233    0.158    0.116
 0.467499]",1,0.06259938592747073,0.8867811367342643,0.050619477338264884,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2905,12,3,206,compromise,A,L,0,target,5460.0,0.75,0.65,0.85,10,15,8,0,2,1,True,True,False,[2 0 2 1 1 1 1 2 0 2 2 0 0 0 0 1 1 1 1],[0 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.166 0.158 0.15  0.183 0.934 0.851 0.166 0.166 0.141 0.2   0.191 0.216
 0.125 0.158 0.15  0.242 0.158 0.191 0.158]",0,0.20485518137452538,0.4409100905478494,0.35423472807762535,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2906,12,3,207,compromise,B,R,1,target,4940.0,0.72,0.65,0.58,9,15,26,0,2,1,True,False,False,[0 2 2 1 1 0 0 0 0 1 1 2 2 1 1 2 1 1],[1 0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1],"[0.158    0.141    0.158    0.35     0.258    0.292    0.125    0.233
 0.175    0.191    0.233    0.266    0.483    0.15     0.125    0.342
 0.325    0.091493]",1,0.021368170751480273,0.7910893416650417,0.1875424875834781,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2907,12,3,208,filler,,L,2,,1980.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 2 2 2 1 1 0 2],[0 0 1 0 0 0 1 0 1],[0.191   0.191   0.192   0.166   0.108   0.225   0.25    0.158   0.03455],2,2.8295728202896697e-06,0.03022571627165687,0.9697714541555228,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2908,12,3,209,compromise,B,L,0,competitor,7090.0,0.72,0.68,0.58,10,14,27,0,2,1,True,True,True,[0 2 1 1 2 0 2 1 1 1 2 0 0 2 1 1 1 1 0 0 2 0 1 1 0],[1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.35  0.191 0.15  0.317 0.392 0.266 0.158 0.175 0.275 0.175 0.166 0.175
 0.25  0.283 0.308 0.408 0.292 0.183 0.217 0.183 0.15  0.183 0.233 0.2
 0.183]",2,0.27353694787533717,0.6193245902649062,0.10713846185975665,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2909,12,3,210,compromise,B,M,0,competitor,3500.0,0.72,0.62,0.55,10,14,27,1,2,0,True,False,False,[0 0 2 2 0 0 0 0 1 2 2 1 1 1 0],[1 0 1 0 1 1 0 0 1 1 0 0 0 1 0],"[0.15     0.1      0.292    0.158    0.108    0.333    0.208    0.116
 0.2      0.2      0.241    0.141    0.158    0.291    0.132193]",0,0.623784358186288,0.20592406498163562,0.1702915768320764,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2910,12,3,211,compromise,B,M,1,target,6280.0,0.72,0.68,0.55,9,14,27,2,1,0,False,False,False,[1 2 2 1 0 1 1 2 2 1 1 0 0 1 2 1 1 1 2 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0],"[0.191    0.183    0.158    0.208    0.316    0.216    0.166    0.367
 1.017    0.467    0.158    0.2      0.2      0.258    0.183    0.442
 0.35     0.1      0.108    0.083    0.176373]",2,0.022600823678614913,0.5635177300663237,0.41388144625506135,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2911,12,3,212,attraction,B,R,1,target,5330.0,0.72,0.65,0.63,10,14,13,1,2,0,True,True,True,[0 0 2 1 1 1 0 2 1 0 1 0 1 0 2 2 2 0 0 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1],"[0.141 0.083 0.183 0.317 0.125 0.225 0.166 0.233 0.258 0.35  0.258 0.141
 0.216 0.158 0.141 0.183 0.125 0.225 0.308 0.183 0.258]",1,0.4070977596759675,0.552816331247504,0.04008590907652855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2912,12,3,213,compromise,A,R,1,competitor,2160.0,0.75,0.68,0.88,9,15,8,1,2,0,True,False,False,[0 0 2 2 2 1 1 1 1 1],[1 0 1 0 0 0 0 1 1 0],"[0.241   0.15    0.208   0.183   0.166   0.166   0.183   0.1     0.242
 0.10129]",2,0.008814712972945577,0.5866352541086426,0.40455003291841174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2913,12,3,214,compromise,A,R,1,competitor,6400.0,0.78,0.62,0.85,9,15,7,0,2,1,False,True,True,[0 0 2 2 1 2 2 0 0 0 0 2 1 2 2 1 2 1 1 0 0 0 1],[1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0],"[0.166    0.358    0.158    0.225    0.266    0.158    0.342    0.1
 0.1      0.792    0.425    0.233    0.125    0.267    0.083    0.191
 0.15     0.158    0.233    0.158    0.216    0.183    0.123543]",0,0.6893565382279511,0.04833031256414669,0.2623131492079022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2914,12,3,215,attraction,B,L,0,competitor,3100.0,0.78,0.62,0.6,10,15,14,0,2,1,False,False,False,[0 0 2 0 2 1 1 1 2 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 1],"[0.141    0.158    0.183    0.258    0.158    0.208    0.091    0.208
 0.175    0.258    0.325    0.133613]",0,0.9835064388556236,0.013582595976017579,0.0029109651683589042,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2915,12,3,216,attraction,A,L,1,competitor,5800.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[1 1 2 0 0 0 1 1 0 2 2 0 1 1 1 0],[1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 0],"[0.483    0.241    0.617    0.65     0.108    0.192    0.208    0.3
 0.175    0.267    0.534    0.208    0.225    0.116    0.191    0.089973]",0,0.5847649480408349,0.37455959307599107,0.04067545888317402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2916,12,3,217,compromise,B,L,1,target,11010.0,0.72,0.68,0.52,10,15,27,1,0,2,True,True,True,[1 0 0 2 0 1 1 1 0 2 2 0 1 1 1 1 0 0 0 0 2 2 2 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1],"[0.191    1.727    0.175    0.266    0.241    0.2      1.109    0.792
 0.216    0.208    0.283    0.267    0.45     0.258    0.125    0.091
 0.175    0.3      0.475    0.3      0.759    0.225    0.283    0.2
 0.225    0.216    0.393157]",1,0.22811760531815425,0.7565145966491594,0.015367798032686284,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2917,12,3,218,compromise,A,M,0,target,3120.0,0.72,0.68,0.82,10,15,7,1,0,2,True,True,True,[0 1 0 2 2 0 0 1 1 1 0],[1 1 1 1 0 0 1 1 0 0 0],"[0.116    0.242    0.175    0.25     0.283    0.233    0.192    0.217
 0.133    0.325    0.257983]",0,0.23557532431629105,0.668660599235247,0.09576407644846197,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2918,12,3,219,attraction,A,L,1,competitor,5480.0,0.75,0.68,0.73,9,14,8,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 2 0 2 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 1],"[0.2      0.216    0.308    0.183    0.659    0.15     0.25     1.076
 0.308    0.258    0.325    0.183    0.183    0.1      0.221344]",2,0.014865017652735995,0.9773301441237783,0.007804838223485718,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2919,12,3,220,filler,,L,2,,7250.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[0 2 0 0 1 1 0 0 1 1 1 0 0 1 1 2 2 2 2 0 0 1 1 0 0 2 2 2],[1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1],"[0.141    0.183    0.225    0.433    0.091    0.191    0.175    0.141
 0.333    0.208    0.15     0.517    0.183    0.183    0.175    0.158
 0.208    0.125    0.166    0.233    0.133    0.333    0.45     0.1
 0.108    0.375    0.358    0.109102]",2,3.196741585348637e-08,2.0100306593090307e-07,0.9999997670295183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2920,12,3,221,compromise,A,M,1,competitor,7320.0,0.75,0.62,0.88,9,15,8,2,1,0,True,True,False,[2 2 1 2 1 1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 2 2 2 2 1 1 1],[1 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0],"[0.158    0.191    0.175    0.2      0.283    0.317    0.183    0.266
 0.292    0.333    0.175    0.133    0.225    0.308    0.258    0.141
 0.141    0.275    0.15     0.175    0.275    0.291    0.3      0.116
 0.45     0.091    0.108    0.083355]",2,0.007466150427876659,0.009835170085807608,0.9826986794863156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2921,12,3,222,compromise,B,L,0,competitor,3520.0,0.72,0.62,0.55,10,14,27,0,1,2,False,False,True,[0 0 1 2 2 2 1 0 0 0 1 1 1 0],[1 1 1 0 1 0 1 1 0 0 0 1 1 1],"[0.158    0.133    0.166    0.258    0.333    0.175    0.35     0.225
 0.208    0.125    0.216    0.283    0.1      0.189665]",1,0.7345092450872225,0.18580458363528063,0.0796861712774969,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2922,12,3,223,filler,,R,2,,3380.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[1 0 2 2 2 2 0 0 0 0 0 1 1 2],[1 1 1 1 0 0 0 1 0 1 1 1 0 1],"[0.258   0.158   0.291   0.108   0.216   0.158   0.2     0.333   0.292
 0.1     0.133   0.208   0.2     0.06414]",2,9.61998429469767e-06,0.0003248028260972261,0.9996655771896081,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2923,12,3,224,compromise,B,R,0,competitor,1680.0,0.75,0.62,0.58,9,15,26,2,1,0,True,True,False,[2 2 1 0 0 0],[1 0 1 0 1 0],[0.175    0.15     0.183    0.333    0.283    0.064443],2,0.7732561017838352,0.042495308822001136,0.18424858939416364,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
2924,12,3,225,compromise,A,M,0,target,4210.0,0.72,0.68,0.82,10,15,7,1,0,2,False,False,True,[0 1 1 0 1 0 0 2 2 0 1 1 0 0 1 0 0],[1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0],"[0.141    0.15     0.141    0.133    0.141    0.108    0.1      0.258
 0.383    0.325    0.308    0.183    0.208    0.275    0.35     0.2
 0.082907]",0,0.6584397201483418,0.28182736558448623,0.05973291426717188,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
