,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6405,31,2,106,compromise,A,L,2,decoy,9390.0,0.75,0.65,0.82,7,15,2,1,2,0,False,True,False,[0 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2 2 0 1 0 1 1 1 0 0 2 2 2 2],[1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1],"[0.3   0.2   0.717 0.483 0.433 0.125 0.325 0.1   0.291 0.091 0.525 0.091
 0.083 0.125 0.15  0.183 0.258 0.325 0.417 0.183 0.976 0.116 0.208 0.2
 0.166 0.35  0.125 0.475 0.192]",2,0.0037446515257979363,0.00024535530017287023,0.9960099931740292,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6406,31,2,107,compromise,A,M,2,decoy,4840.0,0.75,0.68,0.88,6,15,3,0,2,1,False,False,False,[2 2 2 1 1 0 0 0 0 2 2 1 2 2 2],[1 0 0 1 1 1 1 0 0 1 1 1 0 0 1],"[0.517    0.208    0.183    0.325    1.101    0.141    0.35     0.116
 0.275    0.166    0.216    0.216    0.116    0.125    0.084205]",2,0.0002679432014954965,7.510530864079248e-05,0.9996569514898636,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6407,31,2,108,compromise,A,R,0,target,11270.0,0.72,0.65,0.82,7,15,2,2,0,1,False,True,False,[2 2 2 2 2 2 2 0 0 2 1 0 0 1 1 0 0 0 0 0 0 2 2 2 2 1 2 2 0 0 2 1 1 2 0 0],[1 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1],"[0.25     0.25     0.242    0.258    0.333    0.125    0.675    0.266
 0.358    0.208    0.241    0.208    0.217    0.233    0.141    0.283
 0.208    0.158    0.108    0.233    0.125    0.458    0.15     0.083
 0.3      0.216    0.333    0.316    0.542    0.433    0.442    0.116
 0.367    0.175    0.3      0.096557]",2,0.6025667294924693,0.006886728549147676,0.39054654195838295,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6408,31,2,109,compromise,B,L,0,competitor,5940.0,0.72,0.62,0.55,7,14,35,0,1,2,False,False,False,[1 1 1 2 0 0 1 2 0 0 1 1 2 0 0 1 2 2 1 1 0 0],[1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.308    0.225    0.175    0.233    0.417    0.158    0.208    0.266
 0.383    0.125    0.108    0.183    0.325    0.091    0.166    0.292
 0.442    0.225    0.1      0.083    0.233    0.052603]",0,0.9921339936159188,0.007177495119428977,0.0006885112646521559,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6409,31,2,110,attraction,B,M,0,competitor,13990.0,0.75,0.68,0.66,6,14,13,1,0,2,True,False,False,"[0 1 1 1 0 2 2 2 0 1 1 1 1 1 0 2 0 0 0 0 0 0 2 1 1 1 1 2 2 1 1 1 0 2 2 2 1
 1 1 2 2 1 1 1 0]","[0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0
 1 1 1 0 1 0 0 0]","[0.158    0.125    0.233    0.116    0.241    0.2      0.208    0.108
 0.584    0.35     0.1      0.183    0.208    0.183    0.15     0.943
 0.283    0.108    0.559    0.333    0.167    0.2      0.308    0.175
 0.158    0.15     0.317    0.567    0.333    0.801    0.15     0.392
 0.317    0.358    0.342    0.183    0.6      0.283    0.166    0.183
 0.192    0.208    0.091    0.208    0.288206]",1,0.558159632728465,0.4393179818248144,0.0025223854467206273,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6410,31,2,111,compromise,B,L,0,competitor,7640.0,0.72,0.65,0.55,6,15,35,0,2,1,True,True,True,[2 2 1 0 0 0 0 2 2 2 1 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0],"[0.191    0.141    0.325    0.333    0.292    0.25     1.118    0.342
 0.542    0.283    0.634    0.726    0.091    0.317    0.216    0.083
 0.191    0.2      0.091    0.133    0.242024]",0,0.9974001054768151,0.0024355255107037983,0.0001643690124810024,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6411,31,2,112,filler,,R,2,,8210.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,[1 0 0 1 1 2 2 2 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 2 2 2 2],[0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1],"[0.108    0.091    0.308    0.2      0.4      0.158    0.325    0.3
 0.241    0.275    0.175    0.2      0.166    0.15     0.091    0.317
 0.475    0.609    0.35     0.158    0.367    0.116    0.325    0.133
 0.15     0.141    0.108    0.091    0.275    0.230092]",2,1.0736791136063446e-09,7.347666714371626e-09,0.9999999915786543,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6412,31,2,113,attraction,B,R,0,competitor,13560.0,0.72,0.62,0.6,7,15,14,2,1,0,False,False,True,"[1 2 1 0 0 1 1 1 2 0 0 0 1 2 2 1 1 1 2 2 2 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 1
 2 1 1 2 2 2 2 2 1 1 1 1 1 0 0]","[1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1
 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1]","[0.158    0.2      0.325    0.133    0.091    0.208    0.15     0.191
 0.225    0.116    0.317    0.258    0.175    0.183    0.258    0.166
 0.15     0.308    0.158    0.158    0.15     0.484    0.35     0.216
 0.158    0.191    0.417    0.242    0.141    0.4      0.175    0.233
 0.091    0.208    0.141    0.383    0.191    0.133    0.2      0.1
 0.217    0.241    0.1      0.191    0.15     0.367    0.217    0.158
 0.308    0.125    0.125    0.632506]",0,0.9745519020062561,0.024382187155583202,0.0010659108381607836,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6413,31,2,114,attraction,A,L,0,target,11280.0,0.75,0.65,0.73,7,15,6,0,1,2,True,False,True,"[0 0 2 2 1 1 1 1 0 0 0 0 0 0 0 0 2 2 1 2 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 2 2
 0 0 0]","[0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 1 0
 0 1 0]","[0.083   0.35    0.233   0.191   0.208   0.233   0.208   0.091   0.125
 0.166   0.15    0.2     0.2     0.158   0.216   0.367   0.242   0.4
 0.1     0.25    0.292   0.267   0.342   0.191   0.158   0.133   0.3
 0.091   0.183   0.267   0.233   0.3     0.1     0.258   0.267   0.484
 0.267   0.233   0.358   0.37785]",0,0.9962578269345432,0.0009535868650069985,0.002788586200449636,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6414,31,2,115,attraction,A,L,0,target,17980.0,0.72,0.65,0.7,6,15,5,0,2,1,False,True,True,"[2 0 2 2 1 2 0 0 1 1 2 2 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 2 2 2 0 0 2 2 2 2
 2 0 0 0 2 2 2 2 2 2 0 0 2 1 1 1 1 1 1 1 1 1 1 0]","[0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0
 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1]","[0.083    0.725    0.183    0.358    0.425    0.208    0.266    0.5
 0.141    0.208    0.133    0.283    0.467    0.242    0.175    0.534
 0.091    0.25     0.325    0.116    0.442    0.175    0.383    0.342
 0.242    0.342    0.116    0.25     0.242    0.15     0.183    0.375
 0.208    0.133    0.083    0.208    0.158    0.417    0.083    0.166
 0.35     0.358    0.208    0.116    0.25     0.091    0.158    0.342
 0.242    0.3      0.158    0.208    0.208    0.158    0.183    0.175
 0.091    0.35     0.091    0.275    0.477739]",0,0.826719608415794,0.14239936577589715,0.030881025808308843,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6415,31,2,116,attraction,B,L,0,competitor,14710.0,0.75,0.65,0.63,6,14,13,0,2,1,False,True,True,"[0 0 2 2 0 0 0 0 0 0 2 1 1 1 1 2 1 2 2 1 2 2 0 0 1 1 0 0 0 1 1 2 2 1 1 1 1
 2 2 2 2 1 0 0 0 1 1 0]","[1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 1 0 0 0 0 0 1]","[0.125    0.342    0.484    0.225    0.517    0.133    0.166    0.584
 0.208    0.133    0.242    0.2      0.158    0.225    0.141    0.183
 0.183    0.266    0.283    0.5      0.166    0.2      0.133    0.175
 0.108    0.175    0.575    0.167    0.233    0.175    0.208    0.108
 0.5      0.158    0.158    0.242    0.175    0.242    0.125    0.233
 0.091    1.151    0.317    0.158    0.141    0.141    0.116    0.390347]",0,0.9296898919050032,0.06845658692974206,0.0018535211652548206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6416,31,2,117,compromise,B,L,1,target,5660.0,0.72,0.68,0.58,7,14,35,2,0,1,True,True,True,[2 1 1 2 0 0 0 1 1 1 1 0 2 1 2 2 2 1],[0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0],"[0.141    0.241    0.392    0.325    0.091    0.233    0.4      0.183
 0.108    0.3      0.166    0.325    0.15     0.208    0.275    0.15
 0.342    0.298399]",1,0.17889163758787774,0.7763329757717443,0.044775386640377904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6417,31,2,118,attraction,B,L,0,competitor,8270.0,0.72,0.68,0.66,7,14,13,0,2,1,True,True,True,[2 0 0 0 0 0 0 2 1 1 2 1 1 2 2 2 2 1 2 2 1 2 2 0 0 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0],"[0.183    0.25     0.25     0.216    0.225    0.225    0.183    0.158
 0.175    0.183    0.1      0.208    0.342    0.45     0.141    0.15
 0.367    0.4      0.3      0.275    0.383    0.2      0.242    0.25
 0.216    0.383    0.133    0.266    0.054349]",0,0.9866690228745777,0.007054611586426048,0.006276365538996296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6418,31,2,119,compromise,B,M,0,competitor,8780.0,0.78,0.65,0.52,7,14,34,1,0,2,True,False,False,[0 1 1 0 2 2 2 2 0 1 1 1 1 0 0 0 2 2 0 2 2 1 1 1 1 1 0 0 0 2 0],[0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0],"[0.083    0.125    0.2      0.183    0.25     0.15     0.292    0.233
 0.2      0.291    0.225    0.116    0.2      0.141    0.325    0.083
 0.133    0.667    0.342    0.116    0.425    0.158    0.166    0.225
 0.158    0.392    0.116    0.208    0.267    0.191    0.330417]",0,0.9988235178616341,0.0011085449603010582,6.793717806469124e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6419,31,2,120,filler,,R,2,,11620.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,[1 1 0 0 2 2 0 1 1 1 0 0 0 0 0 0 0 0 0 2 2 1 2 1 1 2 1 1 1 1 1 1 1 1 2],[1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1],"[0.158 0.2   0.383 0.208 0.517 0.308 0.383 0.776 0.166 0.208 0.317 0.108
 0.133 0.183 0.116 0.6   0.175 0.2   0.116 0.083 0.342 0.116 0.308 0.4
 0.425 0.45  0.091 0.2   0.3   0.267 0.108 0.667 0.191 0.192 0.509]",2,1.649460136912631e-09,0.0007346780926809344,0.999265320257859,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6420,31,2,121,compromise,B,R,0,competitor,6370.0,0.72,0.65,0.58,6,15,34,2,0,1,False,False,False,[2 1 2 2 0 1 1 2 0 0 2 1 1 1 0 0 0 2 2 2 2 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1],"[0.233    0.308    0.158    0.258    0.317    0.191    0.2      0.358
 0.275    0.275    0.216    0.208    0.4      0.158    0.183    0.108
 0.242    0.2      0.158    0.15     0.166    0.434567]",0,0.9495128031596067,0.02109836310606098,0.029388833734332383,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6421,31,2,122,compromise,A,R,2,decoy,16360.0,0.78,0.68,0.88,7,15,2,0,1,2,True,False,False,"[0 0 0 0 0 1 2 1 0 0 0 0 0 1 0 0 1 2 2 2 0 0 0 2 2 2 2 2 2 2 2 1 0 0 0 0 0
 0 1 1 2 1 0 0 0 2 2 2 1 2]","[0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1
 0 1 0 1 1 0 1 1 0 1 1 1 1]","[0.3      0.133    0.2      0.542    0.25     0.233    0.183    0.241
 0.475    0.25     0.108    0.642    0.392    0.217    0.233    0.2
 0.567    0.55     0.141    0.2      0.242    0.083    0.317    0.125
 0.325    0.225    0.191    0.108    0.459    0.2      0.242    0.158
 0.258    0.175    0.325    0.233    0.325    0.433    0.183    0.534
 0.308    0.191    0.375    0.183    0.133    0.083    0.1      0.25
 0.559    0.346568]",2,0.003278312588174578,0.000700086811198793,0.9960216006006267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6422,31,2,123,compromise,A,R,2,decoy,10090.0,0.78,0.68,0.88,6,15,3,1,0,2,False,True,True,"[1 1 1 1 0 2 1 1 2 2 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 2 2
 2]","[0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1
 0]","[0.2      0.175    0.183    0.125    0.192    0.216    0.167    0.166
 0.383    0.25     0.133    0.291    0.275    0.125    0.292    0.141
 0.158    0.216    0.158    0.191    0.325    0.158    0.158    0.175
 0.358    0.275    0.166    0.116    0.358    0.1      0.208    0.392
 0.242    0.233    0.116    0.383    0.208    0.161871]",2,0.001328466003527571,0.00011167728922982857,0.9985598567072427,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6423,31,2,124,attraction,A,L,0,target,11090.0,0.72,0.62,0.7,7,15,6,0,1,2,True,False,False,[1 2 0 0 0 1 2 2 1 0 0 0 1 2 2 1 1 0 0 0 1 2 2 2 0 0 0 1 1 1 1 0 0],[1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0],"[0.325    0.175    0.225    0.2      0.116    0.342    0.492    0.333
 0.125    0.25     0.425    0.292    0.216    0.417    0.575    0.083
 0.2      0.216    0.292    0.358    0.317    0.75     0.333    0.116
 0.317    0.175    0.191    0.542    0.191    0.1      0.108    0.166
 0.027615]",0,0.9952972749556335,0.0029660750465782216,0.0017366499977882785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6424,31,2,125,attraction,B,M,0,competitor,6480.0,0.78,0.65,0.63,6,15,14,1,2,0,True,True,False,[0 2 2 1 0 0 0 0 1 1 1 1 1 0 2 2 2 2 2 2 0 0 0],[0 1 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 0],"[0.141    0.192    0.433    0.534    0.108    0.342    0.175    0.267
 0.116    0.091    0.241    0.108    0.267    0.266    0.267    0.208
 0.333    0.158    0.208    0.183    0.417    0.208    0.056292]",0,0.9976226958919086,0.0005338428254433026,0.0018434612826482004,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6425,31,2,126,filler,,L,2,,6300.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[1 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 1 2 2],[0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1],"[0.208   0.2     0.408   0.216   0.267   0.25    0.308   0.192   0.3
 0.258   0.091   0.233   0.141   0.275   0.2     0.158   0.091   0.442
 0.35    0.091   0.125   0.13873]",2,7.818862454906707e-12,8.430989513969861e-08,0.9999999156822861,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6426,31,2,127,compromise,B,M,0,competitor,9230.0,0.75,0.62,0.58,6,15,34,1,0,2,True,False,False,[1 1 1 0 0 0 1 0 2 0 1 1 1 0 0 1 1 2 2 2 2 0 1 1 1 1 0 0 0 0],[0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.4      0.208    0.258    0.242    0.183    0.175    0.175    0.367
 1.101    0.191    0.191    0.091    0.166    0.35     0.417    0.258
 0.133    0.291    0.459    0.091    0.358    0.15     0.175    0.125
 0.091    0.216    0.175    0.15     0.133    0.078795]",0,0.9992037876609151,0.0006019263600199377,0.00019428597906516253,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6427,31,2,128,compromise,A,L,0,target,13170.0,0.78,0.68,0.85,6,15,2,0,2,1,False,False,True,"[2 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 2
 2 2 0 0 0 0 0 2 0 0 2]","[0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1
 0 0 1 0 0 0 1 0 0 0 1]","[0.166 0.208 0.108 0.275 0.166 0.233 0.266 0.242 0.217 0.292 0.2   0.191
 0.1   0.133 0.517 0.191 0.141 0.091 0.342 0.709 0.1   0.575 0.175 0.367
 0.233 0.141 0.1   0.108 0.175 0.166 0.225 0.108 0.166 0.108 0.166 0.358
 0.125 0.125 0.534 0.233 0.091 0.358 0.133 0.65  0.308 0.108 0.166 0.125]",2,0.16184870726334888,0.001293258359652395,0.8368580343769988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6428,31,2,129,attraction,A,M,0,target,8560.0,0.75,0.65,0.73,7,14,6,1,0,2,True,True,False,[1 0 2 2 2 2 0 1 0 0 0 0 0 2 2 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 0],[1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1],"[0.3      0.208    0.375    0.116    0.233    0.3      0.308    0.467
 0.225    0.091    0.208    0.25     0.125    0.158    0.342    0.258
 0.216    0.258    0.175    0.191    0.575    0.275    0.166    0.1
 0.158    0.15     0.208    0.108    0.15     0.266    0.126228]",0,0.9466511043883806,0.03608150085812136,0.01726739475349796,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6429,31,2,130,filler,,M,2,,5420.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[2 2 2 0 1 1 2 2 2 2 2 2 1 1 1 0 0 2],[1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1],"[0.133   0.317   0.317   0.317   0.175   0.275   0.183   0.175   0.141
 0.25    0.216   0.2     0.083   0.2     0.492   0.425   0.4     0.26991]",2,7.984333691595231e-07,2.5588538446798497e-05,0.9999736130281841,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6430,31,2,131,attraction,B,L,0,competitor,9230.0,0.78,0.62,0.6,7,15,14,0,1,2,True,True,False,[1 1 1 0 0 1 2 1 1 0 0 1 0 0 0 1 1 1 0 2 1 2 2 1 1 1 1 1 2 2 1 0 0 0],[0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0],"[0.208    0.191    0.2      0.233    0.183    0.3      0.617    0.317
 0.108    0.317    0.091    0.183    0.216    0.333    0.108    0.216
 0.175    0.283    0.225    0.308    0.225    0.2      0.116    0.191
 0.417    0.208    0.125    0.241    0.175    0.292    0.166    0.292
 0.183    0.036226]",0,0.9991326816463635,0.0007001513042396997,0.00016716704939682877,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6431,31,2,132,compromise,A,L,2,decoy,10220.0,0.78,0.65,0.82,7,14,3,1,2,0,True,True,True,[2 2 0 1 1 1 0 2 0 0 0 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 2],[0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.091    0.258    0.2      0.108    0.3      0.2      0.183    0.108
 0.191    0.283    0.225    0.191    0.367    0.283    0.433    0.166
 0.083    0.258    0.125    0.175    0.317    0.233    0.083    0.342
 0.275    0.15     0.2      0.208    0.35     0.25     0.2      0.308
 0.233    0.4      0.133    0.166    0.377064]",2,0.05979517348390202,0.01068661839517499,0.929518208120923,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6432,31,2,133,attraction,A,M,0,target,8550.0,0.78,0.62,0.76,6,15,5,1,0,2,False,True,True,[0 1 1 0 2 0 0 0 2 1 0 0 2 2 0 0 0 2 0 2 0 2 1 1 1],[1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 1 1 0],"[0.175 0.133 0.183 0.517 0.258 0.108 0.3   0.467 0.292 0.283 0.15  0.175
 0.358 0.308 0.166 0.216 0.333 0.475 0.375 0.175 0.342 0.183 0.292 0.116
 0.242]",0,0.8246319576234531,0.12639834440081033,0.04896969797573666,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6433,31,2,134,attraction,B,R,0,competitor,6060.0,0.78,0.62,0.6,6,15,14,2,1,0,False,False,True,[1 1 0 2 1 1 1 0 0 0 0 0 0 2 2 1 0 0 0 1 1 2 2],[1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0],"[0.208 0.2   0.3   0.358 0.208 0.15  0.75  0.317 0.175 0.266 0.091 0.158
 0.125 0.125 0.166 0.267 0.158 0.1   0.283 0.108 0.158 0.183 0.158]",0,0.8750593263364032,0.04559724490300513,0.07934342876059162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6434,31,2,135,filler,,R,2,,4010.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[1 1 2 1 0 0 2 2 2 2 2 2 1 1 0 0],[0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0],"[0.166    0.208    0.258    0.175    0.083    0.183    0.2      0.225
 0.175    0.325    0.275    0.292    0.175    0.233    0.191    0.074105]",2,7.56100710405681e-08,1.4889545240520526e-05,0.9999850348446885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6435,31,2,136,compromise,A,R,2,decoy,3620.0,0.78,0.62,0.85,6,15,2,0,1,2,False,False,True,[0 0 1 1 2 2 2 2 2 1 0 0 0 2 2],[1 1 1 1 0 1 1 0 0 1 1 0 0 1 0],"[0.217 0.25  0.116 0.133 0.283 0.125 0.35  0.208 0.1   0.083 0.216 0.2
 0.192 0.175 0.291]",2,0.02130744463019528,9.756379245995626e-05,0.9785949915773448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6436,31,2,137,compromise,A,L,2,decoy,12930.0,0.78,0.65,0.82,7,14,2,2,1,0,False,False,False,"[1 1 2 2 2 1 2 1 1 2 2 1 1 1 1 0 0 0 0 0 2 2 2 0 0 2 2 2 2 2 2 2 2 0 0 0 0
 0 1 2]","[0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0
 1 1 1]","[0.191 0.141 0.241 0.408 0.225 0.308 0.375 0.116 0.208 0.25  0.35  0.292
 0.292 0.208 0.083 0.216 0.225 0.141 0.325 0.15  0.141 0.317 0.258 0.375
 0.342 0.133 0.692 1.209 0.225 0.133 0.525 0.25  0.1   0.133 0.233 0.291
 0.15  0.3   0.308 0.116]",2,0.23255603482168705,0.004938998643212836,0.7625049665351,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6437,31,2,138,compromise,A,L,2,decoy,4650.0,0.75,0.62,0.88,7,15,2,1,2,0,True,False,False,[0 2 2 2 1 1 1 0 0 0 0 0 2 2 2 2 2 2],[0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1],"[0.125   0.283   0.308   0.2     0.108   0.35    0.233   0.175   0.083
 0.091   0.317   0.275   0.108   0.333   0.225   0.166   0.083   0.12979]",2,0.00027479815303944085,8.091183754527288e-06,0.9997171106632059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6438,31,2,139,attraction,A,R,0,target,12320.0,0.78,0.68,0.76,7,15,6,2,0,1,True,True,True,"[2 2 2 1 2 2 0 0 0 2 1 2 2 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 2 2 2 1 1 2 0 0
 0 2 2 0 0 0]","[0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1
 1 1 0 0 1 0]","[0.158    0.216    0.208    0.325    0.108    0.091    0.1      0.217
 0.158    0.208    0.417    0.333    0.484    0.542    0.225    0.158
 0.4      0.433    0.15     0.116    0.166    0.25     0.567    0.225
 0.116    0.208    0.275    0.116    0.15     0.183    0.408    0.183
 0.542    0.15     0.308    0.2      0.1      0.35     0.408    0.291
 0.208    0.175    0.072266]",0,0.9997546467948027,0.00016397572046965048,8.137748472750395e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
