,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6204,30,2,130,filler,,M,2,,7950.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 2 2 1 1 2 2 2 2 2 2 2],[1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1],"[0.175 0.1   0.208 0.1   0.083 0.25  0.141 0.25  0.133 0.15  0.108 0.133
 0.417 0.141 0.175 0.242 0.166 0.116 0.1   0.175 0.175 0.108 0.091 0.133
 0.158 0.208 0.142 0.175 0.183 0.175 0.091]",2,9.20598013679434e-09,2.687527631465665e-06,0.9999973032663885,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6205,30,2,131,attraction,B,L,0,competitor,5850.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,[0 0 0 0 0 1 1 2 1 1 1 2 1 0 0 0 0],[0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1],"[0.15     0.175    0.158    0.241    0.2      0.083    0.1      0.1
 0.133    0.15     0.166    0.141    0.108    0.158    0.333    0.192
 0.196556]",0,0.9889837355706814,0.010964721748244003,5.154268107469965e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6206,30,2,132,compromise,A,M,0,target,16210.0,0.78,0.65,0.82,12,14,9,1,2,0,True,True,True,"[0 2 2 2 0 1 1 1 1 1 2 2 0 0 0 2 2 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2
 2 2 2 2 0 0 0 2 2 0 0]","[0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 0
 1 1 0 0 0 1 1 1 1 1 1]","[0.133 0.15  0.133 0.375 0.291 0.083 0.1   0.275 0.108 0.141 0.133 0.183
 0.158 0.15  0.317 0.216 0.216 0.108 0.125 0.083 0.116 0.083 0.15  0.216
 0.116 0.125 0.125 0.1   0.141 0.116 0.233 0.133 0.191 0.083 0.183 0.091
 0.283 0.266 0.141 0.083 0.116 0.2   0.125 0.225 0.258 0.083 0.091 0.1  ]",0,0.9259755265293544,0.001648628586011769,0.07237584488463383,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6207,30,2,133,attraction,A,M,0,target,3990.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,[0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1],[1 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0],"[0.125 0.116 0.15  0.116 0.15  0.1   0.15  0.1   0.091 0.15  0.15  0.216
 0.116 0.083 0.183 0.175]",0,0.9068583883596975,0.017142814075087096,0.07599879756521538,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6208,30,2,134,attraction,B,R,0,competitor,3470.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,[2 2 2 2 1 1 1 2 0 0],[0 1 1 0 1 0 0 1 1 1],"[0.116    0.116    0.183    0.1      0.133    0.125    0.116    0.208
 0.158    0.113805]",0,0.9801039566548705,0.019627565225957776,0.00026847811917183196,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6209,30,2,135,filler,,R,2,,3950.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[0 0 0 0 1 1 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 1 1 1],"[0.091    0.083    0.2      0.141    0.166    0.1      0.083    0.125
 0.083    0.125    0.108    0.165973]",2,2.3811517738952717e-11,1.7500798632123436e-07,0.9999998249682023,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6210,30,2,136,compromise,A,L,0,target,5880.0,0.78,0.62,0.85,11,15,8,0,1,2,False,False,True,[1 2 2 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 2 1 1 1 1],[0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 0],"[0.166 0.35  0.342 0.091 0.108 0.091 0.091 0.091 0.141 0.116 0.091 0.1
 0.116 0.141 0.2   0.133 0.166 0.1   0.158 0.175 0.125 0.208 0.141]",2,0.5740024495158536,0.017944015172774847,0.4080535353113716,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6211,30,2,137,compromise,A,R,0,target,6150.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,[2 2 2 2 1 1 1 1 0 0 2 1 1],[1 0 0 1 1 0 0 0 0 0 1 0 1],"[0.141 0.125 0.266 0.166 0.267 0.225 0.116 0.1   0.191 0.15  0.175 0.25
 0.208]",0,0.9140133455156559,0.019759033580642082,0.06622762090370192,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6212,30,2,138,compromise,A,M,0,target,7920.0,0.75,0.62,0.88,12,15,8,1,2,0,True,False,False,[2 2 2 2 2 0 0 0 2 1 1 2 2 0 2 2 2 2],[1 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1],"[0.091 0.083 0.175 0.15  0.108 0.15  0.133 0.116 0.241 0.1   0.108 0.166
 0.116 0.175 0.191 0.091 0.3   0.091]",2,0.046176379038244585,0.0005938748310325823,0.9532297461307229,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6213,30,2,139,attraction,A,R,0,target,5980.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[1 1 1 2 2 2 2 2 2 1 0 2],[0 0 1 1 0 0 0 1 1 1 0 1],[0.191 0.283 0.25  0.133 0.108 0.091 0.091 0.125 0.133 0.208 0.116 0.133],0,0.8093251283944304,0.041882982170812835,0.14879188943475688,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6214,30,2,140,attraction,B,R,0,competitor,5010.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[1 2 2 2 2 2 2 0 1 1 1 2 2 1 0 0 0 0 2],[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1],"[0.15  0.233 0.083 0.158 0.091 0.1   0.091 0.083 0.116 0.091 0.083 0.258
 0.183 0.166 0.1   0.141 0.091 0.125 0.141]",0,0.7677161335922034,0.22837250761677141,0.003911358791025183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6215,30,2,141,compromise,B,L,0,competitor,5140.0,0.75,0.65,0.55,12,14,26,0,1,2,True,False,False,[0 0 0 1 1 1 1 2 2 2 1 1 1 0 0 0 0 0 0],[1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.225 0.1   0.183 0.216 0.125 0.191 0.116 0.141 0.242 0.267 0.125 0.1
 0.175 0.083 0.183 0.275 0.158 0.141 0.208]",0,0.980984670720014,0.006596239564501953,0.012419089715484064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6216,30,2,142,attraction,B,L,0,competitor,5680.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[0 0 0 0 1 1 1 1 1 1 2 2 1 1 1 0 0 1],[1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1],"[0.4      0.2      0.1      0.091    0.108    0.141    0.091    0.158
 0.083    0.125    0.133    0.116    0.208    0.158    0.1      0.233
 0.342    0.119558]",0,0.9659562063165958,0.033713126786688107,0.00033066689671610233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6217,30,2,143,compromise,B,M,1,target,6150.0,0.72,0.68,0.52,12,15,27,0,1,2,False,True,False,[0 0 2 2 2 1 1 1 1 1 1 1 0 0 0 1 1 1 1 2],[1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0],"[0.091 0.191 0.267 0.333 0.125 0.091 0.158 0.133 0.108 0.091 0.233 0.125
 0.166 0.108 0.083 0.233 0.141 0.15  0.083 0.116]",1,0.2676790325266928,0.6970991446003837,0.03522182287292355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6218,30,2,144,attraction,A,R,0,target,9910.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[2 1 1 1 1 2 2 2 2 1 1 1 2 0 0 0 2 2 1 1 1 1 2 2 2 0 2 2 0 0 1 1 1 1],[1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0],"[0.133 0.083 0.141 0.166 0.116 0.1   0.125 0.141 0.175 0.133 0.125 0.166
 0.208 0.108 0.266 0.091 0.308 0.116 0.367 0.091 0.208 0.15  0.191 0.216
 0.2   0.183 0.083 0.183 0.108 0.108 0.216 0.283 0.1   0.175]",0,0.914899595737896,0.00495741506375223,0.08014298919835183,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6219,30,2,145,compromise,A,M,0,target,7050.0,0.75,0.65,0.85,12,15,9,1,2,0,True,False,True,[2 2 2 2 2 2 0 1 0 0 0 0 0 0 2 2 2 0],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 0],"[0.083 0.1   0.191 0.217 0.166 0.083 0.275 0.267 0.108 0.125 0.15  0.083
 0.1   0.091 0.1   0.2   0.133 0.141]",2,0.23931867794461117,0.005933627023153642,0.7547476950322353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6220,30,2,146,attraction,A,R,0,target,6080.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,[1 2 2 2 2 2 2 2 2 1 2 1 1],[0 1 0 0 0 1 1 0 0 1 0 1 1],"[0.141 0.091 0.108 0.166 0.133 0.133 0.083 0.108 0.116 0.133 0.175 0.15
 0.083]",1,0.14367368204814374,0.8329645362819214,0.023361781669934946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6221,30,2,147,compromise,A,L,2,decoy,8290.0,0.75,0.62,0.88,11,15,9,2,1,0,False,True,True,[2 2 2 2 2 1 1 0 0 0 1 1 2 2 0 0 1 1 1 1 2 2 2 2 2 2],[0 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1],"[0.158    0.158    0.1      0.183    0.125    0.083    0.133    0.141
 0.108    0.083    0.108    0.191    0.258    0.267    0.208    0.133
 0.091    0.133    0.125    0.083    0.108    0.15     0.091    0.083
 0.15     0.048074]",2,0.0040995100251788085,0.00014245452600915057,0.995758035448812,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6222,30,2,148,attraction,A,R,0,target,7460.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[1 1 1 1 2 2 0 0 2 1 1 1 2 1 0],[1 1 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.083 0.083 0.141 0.166 0.116 0.083 0.183 0.133 0.166 0.258 0.133 0.1
 0.116 0.166 0.116]",0,0.8517511909086332,0.10039010520059412,0.04785870389077275,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6223,30,2,149,attraction,A,M,0,target,6000.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[0 1 1 1 1 0 1 1 1 1],[1 0 0 1 1 0 0 1 1 0],[0.083 0.083 0.225 0.175 0.091 0.208 0.133 0.125 0.183 0.166],1,0.49470696414902315,0.4565822297498427,0.0487108061011341,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6224,30,2,150,compromise,A,R,0,target,6720.0,0.72,0.68,0.82,12,15,8,2,1,0,False,True,True,[2 2 2 2 2 2 1 2 2 2 1 0 1 1 2],[0 0 0 0 1 1 0 1 1 0 1 1 1 1 1],"[0.083 0.091 0.083 0.083 0.258 0.108 0.175 0.183 0.125 0.1   0.292 0.15
 0.15  0.175 0.108]",1,0.15484001271568532,0.3602735399314626,0.4848864473528521,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6225,30,3,151,attraction,B,R,0,competitor,8730.0,0.72,0.62,0.6,11,14,13,2,0,1,False,True,False,"[2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1 1 1 2 2 1 0 0 1 0 0 0 1 1 1 1 1 0 0
 0]","[1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1
 0]","[0.141    0.258    0.316    0.175    0.108    0.25     0.091    0.191
 0.183    0.1      0.141    0.25     0.175    0.133    0.133    0.141
 0.116    0.158    0.266    0.166    0.191    0.2      0.133    0.192
 0.225    0.317    0.158    0.192    0.2      0.158    0.15     0.2
 0.141    0.166    0.166    0.108    0.192    0.062726]",0,0.9060601380290935,0.09228406407891716,0.0016557978919893351,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6226,30,3,152,compromise,B,M,0,competitor,5890.0,0.78,0.62,0.55,11,14,26,1,0,2,True,True,False,[1 1 0 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1],[1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 1 0],"[0.133    0.225    0.216    0.208    0.183    0.158    0.241    0.158
 0.225    0.325    0.308    0.1      0.1      0.083    0.125    0.133
 0.125    0.175    0.15     0.267    0.333    0.175    0.158    0.134041]",0,0.9511926388897604,0.01450402725165247,0.0343033338585872,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6227,30,3,153,attraction,A,R,0,target,4620.0,0.78,0.68,0.76,11,15,10,2,1,0,True,True,True,[2 2 2 2 1 1 1 0 0 0 2 2 2 0 0 0],[1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1],"[0.175 0.1   0.141 0.158 0.383 0.166 0.2   0.091 0.183 0.108 0.133 0.35
 0.133 0.216 0.3   0.091]",0,0.9341294953661913,0.039141103839611356,0.026729400794197413,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6228,30,3,154,compromise,B,R,1,target,6510.0,0.75,0.68,0.55,10,14,25,1,2,0,True,True,True,[2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 0 1 1 0],[1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0],"[0.325 0.225 0.15  0.083 0.225 0.1   0.208 0.266 0.091 0.15  0.166 0.183
 0.4   0.166 0.191 0.108 0.108 0.091 0.083 0.116 0.5   0.166 0.2   0.166
 0.275]",0,0.5477956355694246,0.3908334945373657,0.06137086989320978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6229,30,3,155,attraction,A,M,0,target,4510.0,0.72,0.65,0.7,11,15,10,1,0,2,True,True,True,[1 1 1 1 0 2 2 2 2 2 2 0 0 0 1 1 1 0 0 0 0 1],[0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1],"[0.091    0.1      0.125    0.1      0.116    0.091    0.116    0.1
 0.091    0.091    0.091    0.225    0.183    0.141    0.25     0.1
 0.283    0.125    0.175    0.141    0.25     0.132224]",1,0.520956344060906,0.4450405471889134,0.03400310875018065,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6230,30,3,156,attraction,A,M,0,target,6190.0,0.75,0.65,0.73,11,15,10,1,2,0,True,True,True,[2 2 2 0 0 1 1 1 1 1 0 0 0 2 0 2 2 2 2 0 0 0 1 0 0 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0],"[0.091    0.233    0.25     0.091    0.133    0.15     0.133    0.158
 0.216    0.158    0.241    0.225    0.191    0.141    0.233    0.1
 0.133    0.091    0.091    0.225    0.108    0.091    0.191    0.275
 0.108    0.1      0.046288]",1,0.6603070303741809,0.27886212157844303,0.06083084804737596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6231,30,3,157,compromise,B,L,0,competitor,5440.0,0.78,0.65,0.52,11,14,25,0,1,2,False,True,True,[0 0 0 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 1 1],[1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0],"[0.208    0.091    0.083    0.125    0.083    0.15     0.267    0.083
 0.15     0.2      0.083    0.408    0.166    0.125    0.183    0.275
 0.317    0.091    0.125    0.084849]",0,0.9511563340514374,0.046055783705491224,0.0027878822430713905,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6232,30,3,158,attraction,B,L,1,target,4210.0,0.72,0.62,0.6,10,15,14,2,0,1,True,True,True,[2 1 1 1 2 2 1 1 1 1 0 1 1 0 0 0 0 1 1 2 2 1],[1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0],"[0.166   0.133   0.192   0.2     0.1     0.125   0.133   0.167   0.15
 0.083   0.2     0.116   0.1     0.15    0.175   0.241   0.1     0.141
 0.083   0.158   0.108   0.23853]",1,0.14026730736174092,0.8564704505894523,0.0032622420488067614,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6233,30,3,159,attraction,A,L,0,target,6730.0,0.75,0.65,0.73,11,15,10,0,2,1,False,True,False,[0 0 0 2 2 1 1 2 0 0 0 0 2 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0],"[0.292 0.108 0.1   0.2   0.217 0.183 0.208 0.2   0.141 0.183 0.133 0.083
 0.183 0.15  0.166 0.216 0.158 0.141 0.108 0.433 0.183 0.617 0.233 0.083]",1,0.5768782035344787,0.3565389812979663,0.06658281516755497,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6234,30,3,160,attraction,B,R,0,competitor,8140.000000000001,0.78,0.62,0.6,10,14,13,2,0,1,False,False,True,[1 1 1 1 1 1 2 2 0 0 2 0 0 1 1 2 2 2 1 0 0 0 0 0 1 1 1 1 1 1 1 2],[1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0],"[0.183 0.208 0.2   0.141 0.091 0.158 0.233 0.1   0.116 0.1   0.15  0.141
 0.108 0.383 0.1   0.208 0.1   0.166 0.175 0.125 0.15  0.258 0.083 0.483
 0.25  0.15  0.216 0.208 0.15  0.116 0.166 0.1  ]",0,0.8841937950691594,0.11407006384785731,0.001736141082983168,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6235,30,3,161,attraction,B,M,1,target,5700.0,0.72,0.68,0.66,11,14,13,0,1,2,False,True,True,[0 0 1 1 2 2 1 1 1 2 2 1 0 0 0 1 1 1 2 1 1 1],[0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1],"[0.283 0.141 0.183 0.15  0.191 0.358 0.083 0.133 0.108 0.1   0.091 0.183
 0.091 0.225 0.141 0.1   0.125 0.141 0.216 0.125 0.083 0.125]",1,0.04245015896456218,0.95382940314345,0.0037204378919879775,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6236,30,3,162,compromise,B,R,1,target,8070.0,0.72,0.65,0.58,10,15,25,0,2,1,False,False,True,[0 0 0 0 2 2 2 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0],[0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 0],"[0.133 0.183 0.166 0.108 0.183 0.108 0.208 0.116 0.133 0.275 0.133 0.208
 0.267 0.091 0.191 0.116 0.133 0.217 0.108 0.208 0.091 0.192 0.133 0.183
 0.258 0.15  0.116 0.208 0.191 0.191 0.1   0.116 0.091 0.125 0.2   0.15 ]",2,0.2490296663768676,0.17826208965150558,0.5727082439716269,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6237,30,3,163,attraction,A,R,0,target,4610.0,0.78,0.62,0.76,11,14,10,2,0,1,True,False,False,[1 1 1 2 2 0 0 0 0 0 2 2 2 2 1 1 0 1 1],[1 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0],"[0.125 0.133 0.125 0.158 0.133 0.116 0.108 0.091 0.083 0.208 0.183 0.15
 0.141 0.158 0.1   0.133 0.225 0.175 0.2  ]",0,0.8992747324549774,0.010509022670786829,0.09021624487423577,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6238,30,3,164,attraction,B,R,1,target,4400.0,0.75,0.68,0.66,10,14,13,1,2,0,False,True,True,[2 1 1 1 0 2 2 2 2 2 1 0 0 0 0 1 2 2],[1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0],"[0.2   0.108 0.15  0.258 0.116 0.15  0.15  0.183 0.1   0.091 0.191 0.091
 0.175 0.258 0.116 0.1   0.133 0.158]",1,0.24541820716736537,0.6935868937802184,0.060994899052416264,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6239,30,3,165,attraction,A,R,0,target,7600.0,0.78,0.62,0.76,10,15,9,2,1,0,False,True,True,[2 2 2 1 1 1 0 0 0 0 2 2 2 1 1 1 0 1 1 1 1 0 0 2 2],[0 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0],"[0.225 0.166 0.233 0.083 0.116 0.233 0.275 0.133 0.133 0.108 0.175 0.283
 0.091 0.15  0.091 0.133 0.425 0.225 0.116 0.258 0.292 0.116 0.15  0.216
 0.116]",0,0.73954755298436,0.014385808879244377,0.24606663813639573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6240,30,3,166,compromise,A,R,0,target,5580.0,0.78,0.62,0.85,11,14,8,2,1,0,True,True,True,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 2 1 2 1 1 1],[0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.116    0.116    0.342    0.083    0.091    0.25     0.133    0.325
 0.1      0.083    0.141    0.1      0.125    0.275    0.191    0.166
 0.242    0.116    0.108    0.083    0.144947]",0,0.5649447858083949,0.008394270393161922,0.42666094379844316,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6241,30,3,167,filler,,R,2,,10910.0,0.29,0.42,0.72,34,23,13,0,1,2,False,False,True,"[0 0 0 2 2 2 2 1 2 2 2 2 1 1 0 0 0 0 0 1 1 0 0 0 1 1 2 2 2 2 1 0 0 1 1 1 1
 1 1 2 2 2 2 2 2]","[0 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1
 0 0 0 1 0 0 0 0]","[0.15     0.108    0.191    0.208    0.091    0.141    0.125    0.116
 0.108    0.091    0.158    0.125    0.141    0.15     0.091    0.158
 0.483    0.166    0.225    0.217    0.15     0.191    0.1      0.141
 0.1      0.091    0.2      0.091    0.141    0.125    0.1      0.158
 0.158    0.292    0.116    0.1      0.191    0.083    0.217    0.283
 0.183    0.133    0.091    0.175    0.062678]",2,9.255799820502515e-09,2.712214898430987e-06,0.9999972785293018,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6242,30,3,168,attraction,A,M,1,competitor,7390.0,0.75,0.68,0.73,10,14,9,0,1,2,False,False,False,[0 0 0 0 1 1 2 2 2 0 0 2 2 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1],[1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.083    0.116    0.133    0.225    0.166    0.208    0.342    0.083
 0.125    0.192    0.267    0.225    0.083    0.091    0.191    0.083
 0.217    0.183    0.133    0.25     0.141    0.091    0.225    0.1
 0.2      0.083    0.183    0.141    0.108    0.342    0.407261]",1,0.29395454682946615,0.6797073172139106,0.02633813595662314,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6243,30,3,169,compromise,B,R,1,target,3780.0,0.72,0.68,0.52,11,15,26,1,2,0,True,True,True,[2 2 0 2 2 0 0 0 1 1 0],[0 1 1 0 0 1 0 0 0 1 1],[0.141 0.258 0.183 0.2   0.116 0.108 0.158 0.091 0.266 0.167 0.242],1,0.2968253700833689,0.6913117389698574,0.011862890946773804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6244,30,3,170,attraction,B,L,0,competitor,4870.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,True,[2 0 0 0 0 0 0 0 2 2 1 1 1 1 0 0 0],[0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.091    0.15     0.133    0.083    0.091    0.116    0.458    0.091
 0.458    0.175    0.108    0.25     0.258    0.083    0.183    0.116
 0.025115]",0,0.8715377115814698,0.128088107183703,0.000374181234827231,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6245,30,3,171,compromise,A,R,2,decoy,10240.0,0.75,0.62,0.88,11,15,8,1,0,2,True,False,True,[1 1 1 0 0 0 0 2 2 1 0 0 0 0 0 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0],[1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0],"[0.183 0.091 0.191 0.1   0.208 0.225 0.133 0.091 0.091 0.116 0.233 0.125
 0.091 0.191 0.092 0.191 0.15  0.116 0.108 0.108 0.083 0.1   0.225 0.333
 0.1   0.367 0.1   0.141 0.141 0.091 0.108 0.183 0.116 0.241]",0,0.09907935029464918,0.0014007380228244046,0.8995199116825265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
