,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4018,17,3,194,attraction,A,M,1,competitor,6200.0,0.72,0.65,0.7,7,15,6,2,1,0,True,True,False,[1 2 1 0 0 0 0 1 2 2 2 1 1 1 0 0 1 1 1 1 1 1 2],[0 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.175 0.175 0.216 0.091 0.141 0.166 0.208 0.141 0.133 0.233 0.809 0.116
 0.308 0.242 0.116 0.233 0.3   0.225 0.091 0.233 0.333 0.266 0.125]",1,0.004423167071489056,0.9925036174658716,0.0030732154626392527,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4019,17,3,195,compromise,B,R,1,target,4510.0,0.72,0.68,0.52,8,15,18,0,2,1,False,False,False,[2 1 1 1 1 1 1 0 0 0 2 2 2 1],[1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.266    0.191    0.776    0.125    0.383    0.133    0.417    0.133
 0.158    0.116    0.158    0.367    0.333    0.258135]",1,0.032916547092047214,0.7599963246814048,0.20708712822654804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4020,17,3,196,compromise,B,L,1,target,5060.0,0.72,0.65,0.58,7,15,17,2,0,1,False,True,True,[2 2 2 2 2 2 0 0 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2],[0 0 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0],"[0.158    0.225    0.141    0.216    0.15     0.233    0.283    0.175
 0.108    0.133    0.125    0.267    0.2      0.116    0.133    0.217
 0.216    0.083    0.133    0.216    0.133    0.475    0.310557]",2,0.0060482734651223675,0.3669361689267311,0.6270155576081466,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4021,17,3,197,attraction,B,R,1,target,3690.0,0.75,0.68,0.66,7,14,13,0,2,1,True,False,False,[2 2 0 2 1 1 1 1 1 2 2 2 0 0 0],[1 1 0 1 1 0 0 1 1 1 0 0 1 0 0],"[0.225 0.141 0.25  0.225 0.2   0.216 0.175 0.191 0.116 0.241 0.125 0.242
 0.267 0.3   0.166]",1,0.2366166002870411,0.490220078729559,0.2731633209833999,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4022,17,3,198,attraction,B,R,1,target,5000.0,0.72,0.65,0.63,8,14,13,0,2,1,True,True,True,[2 0 2 1 2 2 1 2 2 2 1 0 0 0 0 2],[0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.208    0.25     0.2      0.258    0.275    0.15     0.4      0.2
 0.091    0.25     0.166    1.126    0.091    0.116    0.342    0.160272]",2,0.2685473173478864,0.16547146036841393,0.5659812222836997,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4023,17,3,199,compromise,B,R,1,target,3070.0,0.78,0.62,0.55,8,14,18,1,2,0,True,True,True,[0 1 1 1 1 2 2 2 2 0 0 0 1],[0 0 1 1 0 0 1 1 0 0 1 1 1],"[0.175    0.175    0.083    0.233    0.266    0.283    0.175    0.166
 0.367    0.333    0.091    0.1      0.031796]",1,0.3834065657881359,0.3091486902767525,0.30744474393511156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4024,17,3,200,compromise,A,M,1,competitor,6970.0,0.75,0.65,0.82,8,15,5,2,1,0,True,False,True,[1 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 1 1],[1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 0 0 1],"[0.167    0.292    0.383    0.308    0.158    0.625    0.233    0.242
 0.183    0.125    0.133    0.175    0.083    0.166    0.216    0.116
 0.2      0.2      0.267    0.116    0.133    0.267    0.325    0.275
 0.283    0.191    0.074854]",2,0.03788715323097817,0.8376550145445398,0.12445783222448203,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4025,17,3,201,attraction,B,M,1,target,4220.0,0.75,0.65,0.63,7,14,13,2,1,0,True,False,False,[1 2 2 1 1 0 0 0 0 1 1 1 1 1 1 2],[1 1 0 0 1 0 1 1 0 1 0 1 0 1 1 1],"[0.141    0.3      0.283    0.216    0.325    0.342    0.1      0.333
 0.25     0.191    0.217    0.191    0.233    0.125    0.125    0.163521]",1,0.007818481125903729,0.9800782406083655,0.012103278265730925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4026,17,3,202,attraction,A,L,1,competitor,4160.0,0.72,0.65,0.7,8,15,7,2,0,1,False,True,False,[2 1 1 1 1 1 1 2 0 0 0 1 1 1 1 1 2],[1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1],"[0.175    0.308    0.225    0.116    0.317    0.158    0.158    0.183
 0.283    0.208    0.1      0.25     0.141    0.3      0.15     0.116
 0.100311]",1,0.013552057853597975,0.9786821000983047,0.007765842048097463,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4027,17,3,203,attraction,A,L,1,competitor,2570.0,0.78,0.68,0.76,7,15,6,1,0,2,False,False,False,[0 1 0 0 1 1 1 2 2 1],[1 1 1 0 0 1 1 1 0 0],"[0.2      0.166    0.108    0.216    0.267    0.183    0.133    0.342
 0.358    0.132717]",1,0.025905736094219558,0.9543147972173689,0.01977946668841167,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4028,17,3,204,compromise,A,R,1,competitor,3460.0,0.78,0.68,0.88,7,15,6,1,2,0,True,True,True,[0 2 2 2 2 0 0 0 1 1 1 1 1 1],[0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.108    0.217    0.25     0.183    0.258    0.216    0.408    0.158
 0.175    0.091    0.225    0.083    0.25     0.208982]",1,0.0061210994519671985,0.980924239019128,0.012954661528904874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4029,17,3,205,compromise,B,L,2,decoy,8880.0,0.72,0.62,0.55,8,14,18,2,1,0,True,True,True,[1 2 0 0 1 2 2 2 2 1 2 1 1 1 1 1 0 1 2 1 0 0 1 2 0 0 1 0 0 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.467    0.158    0.275    0.3      0.125    1.076    0.926
 0.166    0.216    0.275    0.241    0.116    0.275    0.091    0.258
 0.358    0.217    0.233    0.258    0.116    0.175    0.175    0.191
 0.125    0.108    0.208    0.25     0.292    0.067574]",1,0.2594894166879954,0.6022009094966005,0.13830967381540413,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4030,17,3,206,attraction,A,L,1,competitor,3910.0,0.72,0.68,0.7,7,14,6,1,0,2,False,True,True,[1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 1 1 0 1],"[0.191 0.158 0.183 0.175 0.133 0.233 0.233 0.225 0.091 0.133 0.392 0.175
 0.116 0.125 0.25  0.392]",1,0.014053697595187707,0.9837703924884393,0.0021759099163728016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4031,17,3,207,attraction,A,R,1,competitor,4800.0,0.78,0.68,0.76,8,15,7,1,2,0,False,True,True,[0 0 0 2 2 0 0 1 1 1 1 1 1 1],[1 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.2     0.25    0.233   0.15    0.383   0.116   0.659   0.25    0.817
 0.091   0.65    0.125   0.15    0.22778]",1,0.010011926204681516,0.9878781129067606,0.002109960888557639,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4032,17,3,208,compromise,A,M,1,competitor,4320.0,0.72,0.68,0.82,8,15,5,0,1,2,True,True,True,[1 0 1 1 2 1 1 0 0 0 1 2 2 2 1],[0 0 0 0 0 0 1 1 0 1 1 1 1 0 0],"[0.15     0.308    0.25     0.175    0.25     0.183    0.367    0.283
 0.258    0.141    0.225    0.183    0.417    0.242    0.272823]",1,0.030710371668172122,0.9202682725591482,0.04902135577267966,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4033,17,3,209,compromise,A,L,1,competitor,4010.0,0.78,0.65,0.82,8,14,6,2,0,1,False,True,False,[1 1 1 1 2 2 0 0 0 2 1 1 1 2 2],[0 1 1 0 1 1 1 0 1 1 0 1 1 0 1],"[0.367   0.258   0.166   0.166   0.091   0.083   0.45    0.267   0.292
 0.166   0.158   0.108   0.125   0.316   0.17308]",1,0.09951965933926091,0.6500107236068225,0.25046961705391657,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4034,17,3,210,attraction,B,R,1,target,5290.0,0.72,0.62,0.6,8,14,13,0,2,1,True,True,False,[2 2 0 2 2 0 0 2 2 1 2 1 1 1 1 2 2 0 0 0 1 1],[1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0],"[0.183 0.175 0.225 0.083 0.141 0.5   0.183 0.266 0.241 0.216 0.133 0.108
 0.258 0.225 0.1   0.15  0.192 0.2   0.083 0.392 0.133 0.2  ]",1,0.10728273520925875,0.8097496628685119,0.08296760192222948,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4035,17,3,211,attraction,A,R,1,competitor,3050.0,0.75,0.65,0.73,8,15,7,0,2,1,True,False,False,[2 0 2 2 2 1 1 1 0 0 0 1],[1 0 1 0 0 0 0 1 1 0 0 1],"[0.175    0.225    0.233    0.133    0.242    0.225    0.166    0.367
 0.225    0.1      0.333    0.050065]",1,0.1999548796634487,0.7753006878384656,0.024744432498085556,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4036,17,3,212,compromise,B,R,1,target,3450.0,0.78,0.65,0.52,8,14,17,1,2,0,False,True,True,[0 1 1 1 1 1 0 2 2 2 0 0 0 0 1 2],[1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0],"[0.166    0.233    0.183    0.108    0.175    0.15     0.191    0.225
 0.125    0.192    0.1      0.25     0.183    0.183    0.3      0.116347]",0,0.4314313413056067,0.34662450248842297,0.22194415620597038,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4037,17,3,213,compromise,B,R,1,target,3060.0,0.75,0.62,0.58,8,14,18,0,2,1,True,True,True,[2 1 2 0 2 2 1 0 0 1 1],[0 0 0 0 0 1 1 1 0 0 1],"[0.208    0.191    0.183    0.233    0.258    0.267    0.292    0.183
 0.258    0.233    0.161508]",1,0.12245869126604922,0.5942460313431619,0.2832952773907888,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4038,17,3,214,attraction,B,R,1,target,4850.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,[0 2 2 2 2 2 0 1 1 1 1 1 2 2 2 2 2 2 2 1 0 0],[0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0],"[0.208    0.333    0.191    0.216    0.125    0.116    0.158    0.233
 0.15     0.091    0.241    0.258    0.133    0.141    0.266    0.158
 0.25     0.233    0.083    0.25     0.216    0.204179]",2,0.21769581670677488,0.165627133546686,0.6166770497465391,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4039,17,3,215,compromise,A,M,1,competitor,3620.0,0.78,0.68,0.88,8,15,5,2,1,0,False,False,False,[1 1 1 1 2 2 2 0 0 0 2 2 1 1 1],[1 1 0 0 0 1 1 1 1 0 0 0 0 1 1],"[0.141    0.266    0.2      0.2      0.216    0.183    0.091    0.4
 0.083    0.409    0.141    0.208    0.275    0.325    0.091588]",1,0.03145334126912319,0.9284416514249326,0.04010500730594422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4040,17,3,216,attraction,B,R,1,target,4000.0,0.72,0.62,0.6,8,15,14,1,2,0,True,True,True,[0 2 2 2 0 1 1 1 0 0 2 0 0 1 1 1 2 2],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1],"[0.15  0.091 0.166 0.183 0.166 0.25  0.192 0.3   0.192 0.125 0.225 0.15
 0.25  0.091 0.291 0.183 0.158 0.158]",1,0.05749573644664121,0.682113883300403,0.26039038025295574,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4041,17,3,217,compromise,B,L,2,decoy,4260.0,0.72,0.62,0.58,7,14,18,1,2,0,True,False,False,[2 0 1 0 0 0 1 2 2 0 0 2 2 2 0],[1 0 1 0 1 1 0 0 0 0 0 0 1 1 1],"[0.175    0.225    0.45     0.158    0.15     0.083    0.241    0.233
 0.091    0.225    0.133    0.542    0.216    0.15     0.334174]",2,0.05319605665359784,0.04751716303087042,0.8992867803155317,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4042,17,3,218,compromise,A,R,1,competitor,6300.0,0.78,0.62,0.85,8,14,5,0,2,1,False,True,True,[2 0 0 2 1 1 1 2 0 0 2 2 2 0 0 0 0 0 0 1 1 0 0],[0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1],"[0.141    0.183    0.267    0.208    0.383    0.225    0.2      0.083
 0.225    0.183    0.192    0.2      0.333    0.484    0.216    0.216
 0.1      0.091    0.342    0.3      0.425    0.191    0.122851]",0,0.8634575763063027,0.11935106480992651,0.01719135888377075,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4043,17,3,219,compromise,B,M,2,decoy,4020.0,0.72,0.68,0.58,7,15,18,0,2,1,False,False,False,[2 0 2 0 2 2 0 0 2 1 2 2 2 2 2 1],[1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1],"[0.141    0.392    0.241    0.367    0.275    0.091    0.116    0.208
 0.2      0.25     0.15     0.083    0.141    0.325    0.175    0.188382]",1,0.0048569030832067255,0.16193217854830724,0.833210918368486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4044,17,3,220,attraction,B,L,1,target,4600.0,0.78,0.65,0.63,7,15,14,1,0,2,True,True,False,[1 1 1 0 2 2 0 0 0 2 2 1 1 1 1 2],[0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0],"[0.308    0.15     0.258    0.175    0.208    0.108    0.3      0.275
 0.116    0.275    0.342    0.233    0.2      0.442    0.225    0.136301]",2,0.022337644217538064,0.8728742631290298,0.10478809265343231,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4045,17,3,221,compromise,B,R,2,decoy,2580.0,0.72,0.68,0.58,8,14,18,1,0,2,True,True,True,[1 1 0 2 2 2 2 1 1],[0 0 0 0 0 1 1 1 1],"[0.125    0.459    0.25     0.225    0.191    0.125    0.6      0.125
 0.051805]",1,0.01649068781985337,0.5942174096522144,0.3892919025279322,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4046,17,3,222,compromise,B,R,2,decoy,8910.0,0.72,0.65,0.55,7,15,18,1,0,2,True,True,True,[1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0],[0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0],"[0.25     0.317    0.317    0.358    0.15     0.383    0.308    0.417
 0.083    0.258    0.258    0.492    0.65     0.317    0.584    0.216
 0.15     0.267    0.125    0.158    0.1      0.308    0.258    0.166
 0.208    0.183    0.125    0.183    0.1      0.055658]",1,0.12517405078133545,0.7840522449405737,0.09077370427809088,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4047,17,3,223,attraction,A,L,1,competitor,2710.0,0.72,0.65,0.7,7,14,6,2,0,1,False,False,False,[2 1 2 2 2 0 1 1 1 0],[1 1 1 0 0 0 0 0 1 1],"[0.141    0.175    0.225    0.275    0.133    0.433    0.291    0.141
 0.216    0.136308]",1,0.061453623448516105,0.9161044495811539,0.02244192697032994,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4048,17,3,224,attraction,A,R,1,competitor,2670.0,0.75,0.65,0.73,8,15,7,1,2,0,True,False,False,[2 2 0 1 1 1 1 1 0 0 0 2 2],[1 1 0 1 0 0 1 1 0 1 1 0 1],"[0.125    0.208    0.141    0.216    0.1      0.183    0.133    0.133
 0.166    0.116    0.2      0.183    0.066708]",0,0.27785947732791266,0.6048862626807576,0.11725425999132978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4049,17,3,225,attraction,A,M,1,competitor,3320.0,0.75,0.68,0.73,7,14,6,2,1,0,True,True,False,[1 1 1 0 0 0 0 0 1 1 1 1 2 2 2],[0 1 1 1 1 0 0 1 0 0 1 1 0 1 1],"[0.3      0.125    0.158    0.383    0.125    0.108    0.433    0.15
 0.1      0.317    0.125    0.141    0.208    0.091    0.056371]",0,0.044165243486529095,0.895707417441822,0.06012733907164883,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
