,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8990,43,3,216,attraction,A,R,1,competitor,3080.0,0.75,0.65,0.73,13,14,12,1,2,0,True,False,False,[0 1 1 1 0 0 0 2 2 0],[1 0 0 1 0 1 1 1 1 0],"[0.15     0.225    0.542    0.258    0.325    0.166    0.258    0.083
 0.283    0.098648]",1,0.5572857935337703,0.3098301563544494,0.13288405011178034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8991,43,3,217,compromise,B,L,2,decoy,3250.0,0.72,0.62,0.55,13,14,19,2,1,0,False,False,False,[0 2 1 1 2 1 2 2 2],[1 1 0 0 1 1 0 0 1],"[0.258    0.308    0.091    0.15     0.408    0.433    0.258    0.233
 0.141819]",2,0.062398305809411234,0.061801274578166615,0.875800419612422,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8992,43,3,218,attraction,A,R,1,competitor,1660.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,True,[0 0 0 2 1 1 1],[0 0 1 1 1 0 0],[0.166    0.3      0.275    0.233    0.308    0.083    0.055234],1,0.22807571658929984,0.6759901052764603,0.09593417813423993,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8993,43,3,219,filler,,R,1,,1960.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 0 1 1 1 2 2 0],[1 1 0 1 1 0 0 1],[0.125    0.241    0.383    0.108    0.183    0.158    0.258    0.176897],1,0.4890934663856283,0.34337138415242036,0.16753514946195144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8994,43,3,220,attraction,A,R,1,competitor,2310.0,0.75,0.65,0.73,13,14,12,0,2,1,False,True,True,[2 1 1 2 1 1 2 0],[1 1 1 1 0 0 1 0],[0.141    0.183    0.116    0.108    0.25     0.242    0.325    0.274811],1,0.34510464464886126,0.44129550405906653,0.2135998512920721,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8995,43,3,221,attraction,A,R,1,competitor,2050.0,0.72,0.65,0.7,12,14,11,0,2,1,False,False,False,[1 1 1 1 1 2 2 0],[0 0 1 1 1 1 1 1],[0.191   0.233   0.083   0.175   0.408   0.166   0.2     0.29459],2,0.2019640765121711,0.6835191426946425,0.11451678079318633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8996,43,3,222,attraction,B,L,1,target,2660.0,0.75,0.65,0.63,12,14,13,1,0,2,True,True,False,[2 2 2 0 0 0 0 1 1 1],[1 0 0 1 0 0 1 1 0 0],"[0.434    0.191    0.183    0.183    0.25     0.367    0.133    0.258
 0.183    0.034761]",2,0.3257029452756,0.4813818825256582,0.19291517219874169,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8997,43,3,223,attraction,B,L,1,target,1980.0,0.78,0.65,0.63,13,15,14,1,0,2,True,True,True,[1 1 0 2 2 1],[0 1 1 1 0 0],[0.091    0.233    0.108    0.375    0.15     0.184799],1,0.30205430680268053,0.4738663158050194,0.22407937739229994,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8998,43,3,224,compromise,A,L,1,competitor,2240.0,0.78,0.62,0.85,12,15,9,1,0,2,True,True,True,[0 0 0 1 0 1 1 1 2],[0 0 1 1 1 0 0 0 0],"[0.216    0.116    0.208    0.383    0.275    0.15     0.108    0.125
 0.244339]",1,0.36527375594262235,0.5854961584642671,0.04923008559311061,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8999,43,3,225,attraction,A,L,1,competitor,4710.0,0.78,0.68,0.76,12,15,11,2,0,1,False,False,False,[2 1 1 1 1 1 1 2 2 2 1 1 1 2 1 0 0],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0],"[0.208 0.375 0.267 0.116 0.375 0.2   0.116 0.291 0.208 0.25  0.2   0.275
 0.175 0.2   0.367 0.175 0.141]",1,0.02698997571283816,0.9641567908274198,0.008853233459742142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
