,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6045,27,3,196,attraction,B,M,1,target,5110.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,True,[1 2 2 2 1 0 0 0 0 1 1 2 2 1 1 1 1 2 2 2],[0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 1 1 0 0],"[0.191  0.308  0.275  0.133  0.216  0.141  0.175  0.45   0.375  0.083
 0.108  0.208  0.133  0.208  0.25   0.125  0.3    0.417  0.133  0.1349]",1,0.1870142225059571,0.48405189597131115,0.32893388152273173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6046,27,3,197,compromise,A,R,0,target,4240.0,0.75,0.65,0.82,10,15,7,2,1,0,True,False,False,[1 1 1 0 0 0 0 2 2 2 0 0 1],[0 0 1 0 1 1 0 0 1 1 0 1 0],"[0.241 0.108 0.417 0.35  0.233 0.125 0.342 0.408 0.241 0.125 0.225 0.241
 0.292]",0,0.5168159645309494,0.1800441556081229,0.3031398798609277,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6047,27,3,198,compromise,A,L,1,competitor,4930.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,False,[2 1 2 2 0 2 2 1 1 2 0 0 2 2 2 1 1],[0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0],"[0.333   0.4     0.175   0.133   0.191   0.175   0.108   0.283   0.15
 0.208   0.241   0.342   0.392   0.267   0.15    0.216   0.25776]",2,0.04826067512952204,0.16050689478102118,0.7912324300894568,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6048,27,3,199,compromise,B,M,0,competitor,4600.0,0.75,0.65,0.55,10,14,33,1,0,2,False,False,False,[0 0 2 2 1 1 1 0 2 0 1 1 0 0 1],[0 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.166    0.258    0.216    0.15     0.3      0.116    0.2      0.191
 0.4      0.417    0.375    0.233    0.408    0.342    0.148929]",0,0.6480424939287617,0.2269553204927408,0.12500218557849752,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6049,27,3,200,compromise,A,M,0,target,5800.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,True,[0 0 0 1 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 0 0],[1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0],"[0.225    0.25     0.141    0.308    0.191    0.242    0.292    0.25
 0.283    0.1      0.225    0.342    0.375    0.166    0.15     0.275
 0.233    0.133    0.342    0.3      0.106876]",2,0.4866144229350767,0.025330636289619752,0.48805494077530365,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6050,27,3,201,filler,,L,2,,3440.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[1 1 0 0 1 0 0 0 1 1 2 2 2],[1 0 0 0 0 0 0 1 1 1 1 0 0],"[0.191    0.216    0.266    0.083    0.392    0.217    0.166    0.267
 0.242    0.166    0.325    0.191    0.176536]",2,1.9841971651397914e-09,9.954258618845624e-06,0.9999900437571839,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6051,27,3,202,compromise,B,M,0,competitor,4340.0,0.72,0.65,0.52,10,15,33,1,0,2,False,True,True,[0 1 1 1 0 0 0 0 0 0 2 2 2 2 0 0],[0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0],"[0.175    0.408    0.1      0.35     0.083    0.158    0.358    0.208
 0.241    0.317    0.291    0.291    0.175    0.158    0.191    0.141451]",0,0.7558960163583794,0.12317538715116909,0.12092859649045144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6052,27,3,203,compromise,B,M,0,competitor,4980.0,0.78,0.62,0.55,10,14,34,1,2,0,False,True,True,[0 0 1 1 1 0 2 2 2 2 0 1 1 1 0],[0 1 0 0 1 0 1 0 0 1 0 1 1 0 1],"[0.283 0.475 0.1   0.183 0.317 0.3   0.241 0.208 0.625 0.266 0.241 0.2
 0.258 0.258 0.367]",0,0.8780369496257496,0.03805931910901984,0.0839037312652305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6053,27,3,204,compromise,A,L,0,target,4440.0,0.78,0.65,0.82,10,14,7,0,1,2,True,True,True,[1 1 1 2 0 0 1 2 0 2 2 1 1 2 0 1],[1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0],"[0.191    0.192    0.225    0.267    0.308    0.233    0.308    0.233
 0.392    0.091    0.242    0.35     0.1      0.183    0.216    0.237203]",0,0.6085667521564208,0.13779430723880043,0.2536389406047788,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6054,27,3,205,compromise,B,L,1,target,5110.0,0.72,0.65,0.55,9,15,34,2,0,1,False,True,False,[2 1 1 1 1 2 0 0 0 1 1 1 2 2 2 2 1 1],[0 1 1 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0],"[0.183    0.642    0.283    0.216    0.108    0.292    0.217    0.408
 0.283    0.116    0.158    0.342    0.216    0.141    0.166    0.125
 0.141    0.434759]",2,0.07632390901528613,0.5484961392990199,0.3751799516856939,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6055,27,3,206,compromise,A,L,0,target,5670.0,0.75,0.65,0.85,10,15,8,0,2,1,True,True,False,[2 2 1 1 1 1 1 1 1 2 2 0 0 2 0 0],[0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1],"[0.167    0.225    0.125    0.208    0.241    0.25     1.209    0.108
 0.1      0.534    0.191    0.559    0.241    0.342    0.225    0.286076]",0,0.46222595140780803,0.0257328995415005,0.5120411490506914,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6056,27,3,207,compromise,B,R,1,target,8070.0,0.72,0.65,0.58,9,15,33,0,2,1,True,False,False,[2 2 2 1 1 1 1 2 0 2 2 1 0 0 2 2 0 2 1 0 0 0 2 1 2 1 1 1 2],[0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0],"[0.175 0.158 0.408 0.191 0.525 0.108 0.191 0.392 0.141 0.183 0.2   0.166
 0.15  0.166 0.183 0.1   0.342 0.317 0.4   0.275 0.175 0.15  0.291 0.333
 0.4   0.2   0.242 0.108 0.283]",2,0.03995567405838152,0.18010248672477472,0.7799418392168437,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6057,27,3,208,filler,,L,2,,2920.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[0 0 0 0 0 1 1 1 2 2 2 2],[0 0 1 1 0 1 1 0 1 1 0 0],"[0.091    0.15     0.233    0.241    0.191    0.225    0.217    0.3
 0.15     0.166    0.266    0.141077]",2,5.378275117032663e-07,0.009843314387051714,0.9901561477854366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6058,27,3,209,compromise,B,L,0,competitor,5470.0,0.72,0.68,0.58,10,14,34,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 1 1 1 0 1 0 0 0 0 1 0 0],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0],"[0.108    0.342    0.208    0.292    0.325    0.283    0.292    0.141
 0.083    0.175    0.308    0.25     0.35     0.141    0.383    0.175
 0.141    0.217    0.342    0.194609]",0,0.5374504600845496,0.16188128033109309,0.30066825958435733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6059,27,3,210,compromise,B,M,0,competitor,4380.0,0.72,0.62,0.55,10,14,34,1,2,0,True,False,False,[0 0 2 2 0 0 0 0 1 1 1 1 0 0 0],[1 1 0 1 0 1 1 0 1 1 0 0 0 0 1],"[0.208    0.091    0.742    0.4      0.408    0.2      0.108    0.2
 0.292    0.191    0.425    0.083    0.175    0.183    0.131189]",2,0.7986620422032231,0.043480749050182066,0.1578572087465948,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6060,27,3,211,compromise,B,M,1,target,3690.0,0.72,0.68,0.55,9,14,34,2,1,0,False,False,False,[1 1 0 0 0 1 1 1 2 2 1 1 1 1],[0 1 1 0 0 0 0 0 0 1 1 0 0 0],"[0.183    0.208    0.267    0.291    0.083    0.266    0.2      0.083
 0.392    0.2      0.408    0.225    0.166    0.063617]",1,0.036269362575938886,0.863033577316618,0.10069706010744288,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6061,27,3,212,attraction,B,M,0,competitor,4020.0,0.72,0.65,0.63,10,14,13,1,2,0,True,True,True,[0 0 1 1 1 1 0 0 2 2 2 0 0 0 1 2],[0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1],"[0.191    0.083    0.275    0.4      0.158    0.2      0.217    0.225
 0.367    0.208    0.133    0.183    0.125    0.275    0.233    0.035661]",0,0.46069695765945656,0.3859278329970232,0.15337520934352022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6062,27,3,213,compromise,A,R,1,competitor,5350.0,0.75,0.68,0.88,9,15,8,1,2,0,True,False,False,[0 0 1 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1],[0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 0 1 0],"[0.217    0.25     0.125    0.191    0.158    0.15     0.542    0.292
 0.475    0.141    0.258    0.525    0.233    0.108    0.216    0.133
 0.183    0.233    0.244598]",1,0.04039040985845721,0.3414157792043173,0.6181938109372255,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6063,27,3,214,compromise,A,L,0,target,3990.0,0.78,0.62,0.85,9,15,7,0,2,1,False,True,True,[2 1 1 0 0 0 1 2 2 2 0 0 0],[0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.233    0.2      0.2      0.183    0.141    0.342    0.217    0.425
 0.308    0.108    0.15     0.158    0.747268]",2,0.7359994515142639,0.01092331083997032,0.25307723764576584,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6064,27,3,215,attraction,B,L,0,competitor,3140.0,0.78,0.62,0.6,10,15,14,0,2,1,False,False,False,[0 0 2 1 1 2 2 0 0],[0 1 1 1 0 0 1 1 0],"[0.392    0.333    0.325    0.283    0.233    0.267    0.241    0.325
 0.198194]",0,0.9635738573218039,0.02755953832812073,0.008866604350075337,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6065,27,3,216,attraction,A,M,0,target,4810.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,[0 1 1 0 0 1 1 2 2 2 2 2 0 0 0 1 0 0 2],[1 1 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1],"[0.116    0.191    0.216    0.25     0.333    0.358    0.25     0.158
 0.208    0.383    0.141    0.166    0.292    0.166    0.15     0.25
 0.15     0.158    0.040627]",2,0.701809726729456,0.09596645441564934,0.2022238188548948,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6066,27,3,217,compromise,B,M,0,competitor,4420.0,0.72,0.68,0.52,10,15,34,1,0,2,True,True,True,[0 0 0 0 2 2 2 2 2 1 1 1 0 0 1 0],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1],"[0.191  0.216  0.141  0.308  0.225  0.091  0.325  0.083  0.417  0.317
 0.15   0.275  0.241  0.358  0.258  0.1958]",1,0.45635706480172555,0.4948675405697566,0.04877539462851791,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6067,27,3,218,compromise,A,M,0,target,4360.0,0.72,0.68,0.82,10,15,7,1,0,2,True,True,True,[0 0 0 0 0 2 2 2 2 1 1 1 1 0 0 0],[0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.208 0.2   0.367 0.166 0.2   0.383 0.517 0.125 0.191 0.15  0.233 0.2
 0.208 0.216 0.083 0.241]",0,0.5275794606012153,0.2637286812980256,0.20869185810075908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6068,27,3,219,attraction,A,L,1,competitor,5120.0,0.75,0.68,0.73,9,14,8,2,0,1,False,False,False,[1 1 1 2 2 0 0 0 0 1 1 1 2 0 0 2 2 1 1 0 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1],"[0.208    0.183    0.325    0.325    0.233    0.216    0.133    0.167
 0.216    0.283    0.2      0.191    0.116    0.283    0.116    0.266
 0.108    0.292    0.116    0.116    0.036033]",0,0.6856509744294524,0.2601571491380843,0.05419187643246333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6069,27,3,220,filler,,L,2,,3460.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[0 2 0 0 0 2 2 1 1 1 2],[1 0 1 1 0 1 0 0 1 1 1],"[0.175    0.333    0.192    0.166    0.367    0.375    0.208    0.442
 0.3      0.116    0.115703]",2,7.78240276086308e-07,1.0238477114202966e-05,0.9999889832826097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6070,27,3,221,compromise,A,M,1,competitor,6580.0,0.75,0.62,0.88,9,15,8,2,1,0,True,True,False,[1 1 2 0 0 0 0 1 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1 2],[0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0],"[0.083 0.233 0.408 0.116 0.325 0.233 0.133 0.308 0.475 0.183 0.208 0.158
 0.35  0.15  0.392 0.108 0.325 0.25  0.166 0.225 0.442 0.233 0.133 0.233]",2,0.019647844108462043,0.01503022848707604,0.965321927404462,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6071,27,3,222,compromise,B,L,0,competitor,3530.0,0.72,0.62,0.55,10,14,34,0,1,2,False,False,True,[1 0 0 1 2 2 2 1 1 1 0 0 0 1 1],[0 0 1 1 0 0 1 0 1 1 1 0 0 0 0],"[0.158 0.191 0.216 0.258 0.225 0.191 0.292 0.158 0.192 0.158 0.183 0.183
 0.091 0.166 0.091]",2,0.4189303635073929,0.2712089013028198,0.30986073518978735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6072,27,3,223,filler,,R,2,,3650.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[0 1 1 1 0 0 1 0 2 2 2],[1 1 0 0 0 1 1 1 1 0 1],"[0.208   0.851   0.241   0.233   0.166   0.216   0.191   0.291   0.267
 0.375   0.07462]",2,4.672601238007251e-06,0.00013380904818551906,0.9998615183505766,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6073,27,3,224,compromise,B,R,0,competitor,5000.0,0.75,0.62,0.58,9,15,33,2,1,0,True,True,False,[1 1 0 0 0 1 1 1 1 2 2 2 1 1 1 1 0 0 0],[0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 1],"[0.175    0.108    0.275    0.225    0.15     0.116    0.392    0.116
 0.392    0.225    0.2      0.192    0.191    0.317    0.225    0.183
 0.166    0.317    0.382556]",0,0.6867047779628271,0.03828357452082433,0.2750116475163484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6074,27,3,225,compromise,A,L,1,competitor,4380.0,0.72,0.68,0.82,10,15,7,1,0,2,False,False,True,[0 2 2 0 0 0 1 1 1 1 0 0 0 1 1],[1 0 1 0 0 1 1 0 0 1 1 0 0 0 1],"[0.158    0.275    0.183    0.225    0.183    0.425    0.35     0.3
 0.141    0.258    0.25     0.183    0.116    0.208    0.228929]",1,0.1147285100332812,0.7390443121907161,0.14622717777600266,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
