,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8312,39,3,213,filler,,L,0,,2020.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[0 0 2 0 0 0 2 1 1],[1 1 0 1 0 0 1 1 0],"[0.166    0.15     0.166    0.191    0.108    0.275    0.2      0.183
 0.166115]",0,0.49395950540209044,0.03745594705947005,0.4685845475384394,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8313,39,3,214,compromise,A,R,1,competitor,2890.0,0.75,0.68,0.88,12,15,11,1,2,0,False,True,True,[2 2 2 0 0 0 0 1 1 1 1 0 0 2 1],[1 1 0 1 1 0 0 1 0 1 1 1 1 0 1],"[0.208    0.208    0.141    0.1      0.158    0.141    0.133    0.166
 0.233    0.141    0.083    0.125    0.125    0.283    0.117945]",0,0.1143640954616552,0.5765756868023687,0.30906021773597603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8314,39,3,215,attraction,B,R,1,target,5330.0,0.75,0.62,0.6,12,15,14,0,2,1,True,True,True,[2 0 0 0 0 2 1 1 2 2 2 1 1 0 0 0 1 0 2 1 1 1 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0],"[0.166 0.133 0.2   0.108 0.15  0.208 0.183 0.158 0.133 0.125 0.2   0.283
 0.15  0.15  0.175 0.3   0.233 0.175 0.342 0.192 0.1   0.091 0.2  ]",1,0.049634505349178744,0.883712500498897,0.06665299415192408,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8315,39,3,216,attraction,A,R,1,competitor,4170.0,0.75,0.65,0.73,13,14,12,1,2,0,True,False,False,[0 0 2 0 0 0 0 2 1 1 1 1 0 0 0 0 0 1 2 1],[0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1],"[0.091    0.091    0.258    0.216    0.1      0.166    0.125    0.141
 0.125    0.15     0.1      0.166    0.233    0.133    0.35     0.175
 0.116    0.141    0.158    0.247144]",1,0.6853361270201066,0.26398489381501156,0.05067897916488181,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8316,39,3,217,compromise,B,L,2,decoy,1730.0,0.72,0.62,0.55,13,14,17,2,1,0,False,False,False,[1 0 0 0 1 2 2],[1 1 0 0 0 0 1],[0.275    0.192    0.208    0.091    0.208    0.292    0.090454],2,0.3004461296941407,0.279567468701639,0.41998640160422035,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8317,39,3,218,attraction,A,M,0,target,6260.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,True,[0 0 0 2 2 0 2 0 1 0 2 1 0 0 2 2 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.241    0.083    0.725    0.191    0.208    0.241    0.225    0.216
 0.242    0.166    0.191    0.2      0.083    0.141    0.484    0.166
 0.225    0.15     0.091    0.146449]",1,0.09482171917254484,0.8857870009468612,0.019391279880593842,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8318,39,3,219,filler,,M,0,,1990.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 0 1 0 2 0 0 2],[0 0 1 0 1 1 1 0],[0.116 0.183 0.266 0.25  0.241 0.208 0.125 0.175],2,0.47658672164249866,0.11673479290173706,0.4066784854557644,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8319,39,3,220,attraction,A,L,0,target,1720.0,0.75,0.65,0.73,13,14,12,0,2,1,False,True,True,[2 2 2 1 0 0 0 0],[0 0 0 0 1 0 0 1],[0.116    0.15     0.216    0.241    0.125    0.216    0.15     0.106441],1,0.3850392686015835,0.3389252569431362,0.27603547445528037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8320,39,3,221,attraction,A,R,1,competitor,1670.0,0.72,0.65,0.7,12,14,11,0,2,1,False,False,False,[2 2 0 2 2 1 1 1 2],[1 1 1 1 1 1 0 0 0],"[0.141    0.091    0.258    0.141    0.125    0.233    0.141    0.125
 0.074997]",1,0.31162961306850395,0.4552957171009982,0.23307466983049793,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8321,39,3,222,attraction,B,L,1,target,7470.0,0.75,0.65,0.63,12,14,13,1,0,2,True,True,False,[0 2 2 0 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 2 2 2 2 2 1 1 1 1 2 1],[1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0],"[0.233    0.2      0.216    0.233    0.4      0.191    0.083    0.133
 0.183    0.192    0.183    0.283    0.083    0.108    0.125    0.258
 0.333    0.25     0.492    0.258    0.15     0.1      0.158    0.291
 0.1      0.108    0.1      0.208    0.308    0.025758]",1,0.0517918990312377,0.9420238897742798,0.006184211194482578,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8322,39,3,223,attraction,B,L,1,target,2390.0,0.78,0.65,0.63,13,15,14,1,0,2,True,True,True,[1 0 0 2 0 1 1 0 2 1],[0 0 0 0 0 0 1 1 1 1],"[0.258    0.158    0.166    0.25     0.133    0.183    0.225    0.2
 0.25     0.128571]",1,0.36414948048796564,0.39492819296604703,0.2409223265459873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8323,39,3,224,compromise,A,R,2,decoy,1980.0,0.78,0.62,0.85,12,15,10,1,0,2,True,True,True,[0 1 1 0 0 2 2 2 0 0 1],[0 0 0 0 0 0 0 1 1 1 1],"[0.1      0.091    0.158    0.116    0.208    0.116    0.158    0.225
 0.1      0.091    0.196856]",0,0.3349722366282285,0.47170484684246267,0.1933229165293089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8324,39,3,225,attraction,A,R,0,target,3910.0,0.78,0.68,0.76,12,15,11,2,0,1,False,False,False,[2 0 1 1 2 1 2 0 0 0 2 1 1 2 2 0],[1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1],"[0.133    0.208    0.125    0.175    0.216    0.208    0.233    0.375
 0.175    0.083    0.3      0.1      0.191    0.125    0.208    0.190723]",0,0.17139863987165,0.7703774345848317,0.05822392554351826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
