,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7605,36,3,181,attraction,A,M,1,competitor,6440.0,0.72,0.65,0.7,5,14,4,2,1,0,True,False,True,[1 2 2 2 2 1 1 1 1 0 0 1 1 1 0 0 0 2 2 2 1],[1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1],"[0.283    0.266    0.191    0.325    0.3      0.308    0.1      0.35
 0.15     0.283    0.266    0.442    0.408    0.3      0.275    0.333
 0.1      0.083    0.2      0.308    0.250454]",1,0.057715732821556606,0.9115660702597591,0.03071819691868428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7606,36,3,182,compromise,A,R,0,target,4280.0,0.78,0.68,0.88,6,15,3,2,1,0,True,True,True,[1 1 0 0 0 1 1 1 2 2 2 1 1 1 0 0],[0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0],"[0.25     0.141    0.158    0.158    0.308    0.266    0.241    0.333
 0.383    0.141    0.217    0.158    0.216    0.217    0.3      0.081866]",1,0.8668987734609213,0.07445440959206448,0.058646816947014256,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7607,36,3,183,filler,,M,2,,8080.0,0.32,0.48,0.85,31,20,11,2,0,1,False,False,True,[2 2 0 2 2 0 2 2 2 1 2 2 2 2 2 2 0 0 0 0 1 1 2],[0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 0],"[0.292   0.442   0.55    0.191   1.426   0.283   0.7     0.25    0.1
 0.325   0.2     0.45    0.15    0.492   0.091   0.2     0.25    0.166
 0.1     0.317   0.183   0.25    0.03343]",2,1.141947038299924e-08,4.1481609188117035e-06,0.9999958404196108,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7608,36,3,184,filler,,R,2,,7930.0,0.32,0.6,0.78,31,16,12,1,0,2,True,True,False,[0 2 2 2 2 2 2 2 0 1 1 1 1 0 2 2 2 2 2 0 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0],"[0.35     0.35     0.283    0.183    0.392    0.425    0.125    0.25
 0.133    0.158    0.125    0.425    0.375    0.308    0.083    0.417
 0.534    0.367    0.175    0.275    0.191    0.333    0.116    0.225
 0.25     0.108589]",2,5.005565433461129e-06,0.010877275646809518,0.9891177187877571,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7609,36,3,185,compromise,A,R,1,competitor,6270.0,0.75,0.68,0.88,5,15,4,0,2,1,False,False,False,[2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1],[1 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1],"[0.35     0.317    0.166    0.317    0.158    0.216    0.3      0.292
 0.141    0.266    0.158    0.216    0.392    0.258    0.208    0.267
 0.475    0.2      0.166    0.660164]",1,0.007013774768683696,0.8901441332426379,0.10284209198867844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7610,36,3,186,attraction,B,M,0,competitor,9040.0,0.75,0.62,0.6,5,15,14,1,2,0,True,True,False,[0 1 0 2 0 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 0 2 2 2 2 0 0 1 1],[0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0],"[0.233 0.3   0.267 0.542 0.225 0.275 0.116 0.575 0.425 0.325 0.15  0.25
 0.292 0.116 0.291 0.133 0.175 0.133 0.208 0.275 0.225 0.141 0.225 0.25
 0.15  0.458 0.2   0.183 0.392]",2,0.11774685828352022,0.864780930767937,0.01747221094854264,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7611,36,3,187,attraction,B,L,0,competitor,4900.0,0.78,0.65,0.63,5,15,14,0,1,2,False,True,True,[1 1 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 2 1],[0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1],"[0.216   0.141   0.275   0.492   0.1     0.175   0.233   0.258   0.133
 0.225   0.291   0.1     0.216   0.383   0.167   0.225   0.283   0.166
 0.225   0.02878]",0,0.07043113424171034,0.9138958624048754,0.01567300335341435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7612,36,3,188,compromise,A,R,0,target,6210.0,0.78,0.62,0.85,5,15,3,2,0,1,False,True,True,[2 2 0 0 0 0 1 1 1 1 2 0 0 2 2 2 2 2 0 0],[0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1],"[0.45  0.241 0.241 0.242 0.191 0.392 0.267 0.192 0.233 0.392 0.242 0.233
 0.258 0.325 0.1   0.35  0.358 0.158 0.266 0.25 ]",0,0.882846817961191,0.009212648135351536,0.10794053390345738,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7613,36,3,189,compromise,A,R,0,target,4270.0,0.78,0.68,0.82,6,15,4,2,0,1,False,False,True,[2 1 1 0 0 0 2 1 1 1 0 0 2 2 2],[0 1 0 1 0 0 1 0 1 0 1 1 0 1 1],"[0.383    0.191    0.25     0.3      0.217    0.15     0.175    0.225
 0.325    0.459    0.158    0.15     0.225    0.233    0.144863]",2,0.043952892313714804,0.03473491358321393,0.9213121941030712,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7614,36,3,190,attraction,B,R,1,target,10260.0,0.72,0.62,0.6,5,15,14,0,2,1,False,True,False,"[2 1 1 0 0 0 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 1 1 2 1 2 1 1 0
 0 0]","[1 0 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 0 0 0 1
 1 0]","[0.225 0.191 0.133 0.233 0.183 0.091 0.275 0.158 0.166 0.275 0.258 0.108
 0.133 0.225 0.3   0.425 0.333 0.233 0.367 0.116 0.2   0.291 0.225 0.191
 0.308 0.1   0.367 0.15  0.267 0.241 0.2   0.291 0.141 0.233 0.183 0.275
 0.133 0.308 0.25 ]",0,0.8411994432565197,0.14703575398659677,0.011764802756883512,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7615,36,3,191,compromise,B,M,0,competitor,3770.0,0.75,0.65,0.55,6,14,34,1,0,2,True,False,True,[0 2 2 2 2 2 1 1 1 1 0 0 0 0 0],[0 0 0 1 1 0 1 1 0 1 0 1 1 0 0],"[0.141    0.291    0.083    0.083    0.3      0.2      0.141    0.15
 0.367    0.258    0.25     0.2      0.167    0.116    0.296122]",0,0.9757833370310448,0.01684620062425047,0.007370462344704805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7616,36,3,192,attraction,A,L,0,target,5370.0,0.75,0.65,0.73,5,15,4,0,2,1,True,False,True,[2 1 1 1 2 2 0 0 0 0 1 1 1 0 0 0 0 0],[0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0],"[0.333    0.392    0.375    0.166    0.292    0.191    0.258    0.258
 0.091    0.225    0.1      0.383    0.508    0.108    0.233    0.208
 0.183    0.141159]",0,0.995000219127593,0.004919899807064213,7.988106534281126e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7617,36,3,193,filler,,R,2,,5860.0,0.24,0.37,0.76,41,27,13,1,0,2,False,True,False,[0 2 2 2 2 2 2 2 2 2 1 1 0 0 2],[1 1 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.258    0.342    0.208    0.333    0.483    1.718    0.108    0.183
 0.191    0.116    0.133    0.408    0.35     0.258    0.180816]",2,1.404149282229118e-08,7.223880124428738e-07,0.9999992635704947,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7618,36,3,194,attraction,A,M,0,target,3650.0,0.78,0.62,0.76,6,14,5,1,2,0,True,False,False,[0 0 2 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 0 1 0],"[0.458   0.225   0.116   0.175   0.283   0.15    0.267   0.342   0.358
 0.083   0.125   0.108   0.25011]",0,0.9924354665412644,0.004644401364232184,0.002920132094503495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7619,36,3,195,compromise,A,R,0,target,6710.0,0.75,0.62,0.88,6,15,3,2,1,0,True,False,False,[1 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 0],[1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0],"[0.3      0.283    0.242    0.141    0.242    0.408    0.3      0.108
 0.158    0.342    0.091    0.125    0.158    0.158    0.325    0.158
 0.183    0.325    0.225    0.15     0.308    0.258    0.283    0.317
 0.15     0.088444]",2,0.9119520536206052,0.006968716612223007,0.0810792297671719,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7620,36,3,196,attraction,B,L,1,target,6430.0,0.72,0.68,0.66,6,14,13,1,0,2,True,False,False,[0 2 2 2 2 0 1 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1],[0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1],"[0.216    0.425    0.191    0.258    0.158    0.191    0.425    0.2
 0.233    0.116    0.442    0.208    0.367    0.191    0.258    0.083
 0.283    0.133    0.275    0.267    0.233    0.141    0.216    0.117192]",1,0.00030750275739060284,0.999673423104827,1.907413778237729e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7621,36,3,197,compromise,A,R,0,target,4710.0,0.78,0.65,0.82,6,14,3,2,0,1,False,True,False,[2 0 0 0 0 2 1 2 2 1 1 1 0 0 0],[1 1 0 1 1 1 0 1 0 1 0 0 1 0 1],"[0.291    0.208    0.342    0.216    0.675    0.216    0.25     0.258
 0.233    0.266    0.333    0.158    0.158    0.133    0.235281]",0,0.9820884979809449,0.009964649297098888,0.00794685272195639,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7622,36,3,198,attraction,B,L,0,competitor,6700.0,0.75,0.65,0.63,5,14,13,0,1,2,True,False,False,[1 2 1 0 0 0 0 0 0 1 1 1 1 2 1 1 2 2 1 0 0 0 0 0],[1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0],"[0.25     0.317    0.225    0.1      0.083    0.225    0.108    0.233
 0.283    0.559    0.108    0.175    0.158    0.417    0.166    0.425
 0.367    0.108    0.216    0.3      0.116    0.859    0.1      0.023462]",0,0.893840268970723,0.0972542908312198,0.008905440198057252,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7623,36,3,199,compromise,A,M,0,target,4930.0,0.72,0.65,0.82,6,15,3,1,2,0,False,False,False,[0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0],[1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1],"[0.191    0.325    0.317    0.217    0.208    0.308    0.266    0.216
 0.375    0.242    0.1      0.183    0.317    0.283    0.208    0.208
 0.361377]",0,0.8988034750641472,0.056625942340073565,0.04457058259577936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7624,36,3,200,attraction,A,R,0,target,4400.0,0.75,0.65,0.73,6,14,5,2,1,0,True,True,False,[1 1 0 0 1 2 2 2 1 1 2 2 2 0 0 0],[0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1],"[0.217    0.166    0.25     0.333    0.283    0.183    0.116    0.266
 0.241    0.208    0.325    0.233    0.125    0.242    0.15     0.127673]",0,0.9793056008365728,0.016081715341156683,0.0046126838222704655,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7625,36,3,201,attraction,A,R,1,competitor,3180.0,0.72,0.68,0.7,5,14,4,0,2,1,False,False,False,[2 1 1 2 0 0 2 2 2 1 1 1],[1 1 0 0 0 1 1 1 0 0 0 1],"[0.225    0.358    0.283    0.108    0.291    0.283    0.133    0.125
 0.25     0.158    0.15     0.262703]",1,0.0061700511680322445,0.9919053765468716,0.0019245722850960501,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7626,36,3,202,compromise,B,L,1,target,7730.0,0.72,0.68,0.55,5,14,35,2,0,1,False,True,True,[0 0 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 2 0 0 0 0 2 2 2 2 1],[1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0],"[0.208    0.116    0.3      0.325    0.217    0.2      0.258    0.475
 0.175    0.267    0.208    0.175    0.133    0.191    0.317    0.158
 0.175    0.317    0.1      0.4      0.183    0.166    0.166    0.225
 0.083    0.091    0.217    0.183    0.191    0.091    0.162996]",1,0.012692412179234143,0.8978229891297368,0.08948459869102904,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7627,36,3,203,compromise,B,L,0,competitor,6360.0,0.75,0.62,0.58,6,14,35,0,2,1,True,False,False,[2 2 1 0 0 0 1 1 1 1 1 2 0 0 2 2 0 0],[1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 0],"[0.283    0.383    0.2      0.375    0.116    0.942    0.25     0.667
 0.208    0.216    0.291    0.116    0.241    0.442    0.333    0.216
 0.191    0.086822]",0,0.9084572642335177,0.00939858237633525,0.08214415339014713,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7628,36,3,204,compromise,A,L,0,target,4450.0,0.78,0.65,0.82,6,14,4,0,2,1,True,True,True,[2 1 1 2 2 0 0 0 0 1 1 1 1 1 1 0 0],[0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1],"[0.141 0.175 0.358 0.35  0.258 0.15  0.308 0.225 0.125 0.258 0.175 0.2
 0.233 0.208 0.25  0.125 0.125]",0,0.9462210837169885,0.022940397006035763,0.03083851927697573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7629,36,3,205,compromise,B,R,1,target,4830.0,0.72,0.65,0.55,5,15,35,1,2,0,True,True,True,[0 1 1 2 2 2 0 0 0 1 1 0 0 0 1 1 0 0 0 1],[0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 1],"[0.175    0.216    0.175    0.333    0.216    0.091    0.308    0.225
 0.175    0.158    0.283    0.225    0.191    0.116    0.316    0.233
 0.258    0.116    0.241    0.027528]",1,0.10611057569684058,0.8560422807836471,0.03784714351951235,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7630,36,3,206,compromise,A,M,1,competitor,14430.0,0.78,0.68,0.88,5,15,4,2,1,0,True,False,True,[1 1 1 1 0 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0],[1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1],"[1.785 1.727 0.2   0.133 0.1   0.2   0.225 0.083 0.15  0.325 0.408 0.45
 0.325 0.116 0.684 1.151 1.268 0.375 0.383 0.141 0.25  0.25  0.133 0.417
 0.317 0.742 0.35  0.458 0.175]",2,0.3145964933456927,0.3879632972760085,0.2974402093782988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7631,36,3,207,compromise,B,M,1,target,4690.0,0.72,0.68,0.58,5,15,35,2,1,0,True,False,False,[1 0 0 0 1 1 1 1 1 2 2 0 0 0 1 1],[1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1],"[0.275    0.742    0.091    0.167    0.342    0.183    0.375    0.15
 0.125    0.275    0.325    0.25     0.083    0.333    0.141    0.135185]",1,0.007047503769745151,0.9730554497478031,0.0198970464824518,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7632,36,3,208,compromise,B,R,0,competitor,8520.0,0.72,0.65,0.52,6,15,34,2,0,1,False,True,False,[2 0 0 0 1 1 1 1 1 1 1 1 1 2 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1],"[0.317    0.3      0.083    0.091    0.317    0.35     0.675    0.083
 0.125    0.317    0.091    1.36     0.183    0.217    0.258    0.216
 0.442    0.158    0.717    0.25     0.208    0.291    0.275    0.334868]",0,0.9008151075386647,0.09156124005421182,0.0076236524071234095,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7633,36,3,209,filler,,R,2,,4870.0,0.27,0.61,0.89,37,16,11,1,0,2,False,False,False,[0 0 0 0 2 2 2 0],[1 0 0 1 1 0 1 1],[0.434 0.333 0.609 0.292 1.944 0.275 0.141 0.2  ],2,2.6405032867321267e-09,3.91582693547082e-05,0.9999608390901419,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7634,36,3,210,filler,,L,2,,5540.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,[0 0 0 1 1 0 2 2 2 2 2 2 2 0 0 1 1 0 1 1 0],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0],"[0.083 0.167 0.133 0.308 0.4   0.175 0.267 0.3   0.5   0.275 0.125 0.116
 0.1   0.283 0.166 0.3   0.433 0.333 0.208 0.1   0.125]",2,3.2307241990037255e-07,2.3503350853092546e-06,0.9999973265924949,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7635,36,3,211,compromise,B,M,1,target,5880.0,0.72,0.68,0.52,6,15,35,2,1,0,True,True,True,[1 0 0 0 1 2 1 1 1 1 1 0 0 1 1 0 0 1 2 2 1],[0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1],"[0.208    0.083    0.191    0.233    0.183    0.225    0.1      0.15
 0.208    0.208    0.275    0.242    0.409    0.358    0.634    0.267
 0.15     0.091    0.241    0.233    0.108384]",1,0.01610915141166096,0.9708746702332123,0.013016178355126742,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7636,36,3,212,compromise,B,M,0,competitor,9520.0,0.72,0.62,0.58,5,14,35,1,0,2,False,True,True,[0 2 2 1 1 0 2 2 2 1 1 0 2 0 0 2 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0],[1 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1],"[0.216    0.141    0.191    0.258    0.266    0.333    0.216    0.325
 0.116    0.15     0.258    0.108    0.216    0.083    0.3      0.208
 0.233    0.25     0.483    0.192    0.425    0.108    0.166    0.508
 0.342    0.125    0.091    0.5      0.342    0.191    0.133    0.275
 0.1      0.367    0.188086]",0,0.7382966083582407,0.0717805048146295,0.18992288682712988,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7637,36,3,213,compromise,A,M,0,target,3560.0,0.78,0.62,0.85,6,14,3,1,2,0,False,True,True,[0 1 1 0 0 2 2 2 1 1 0],[1 0 1 0 1 0 1 0 0 0 1],"[0.283   0.367   0.133   0.559   0.266   0.208   0.258   0.442   0.116
 0.3     0.06736]",0,0.8785367811888797,0.03397344107076389,0.08748977774035639,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7638,36,3,214,attraction,B,L,0,competitor,9910.0,0.72,0.62,0.6,6,15,14,0,1,2,True,True,True,[1 2 2 0 0 1 1 0 0 0 0 0 1 2 2 1 1 0 0 0 2 2 1 1 0 1 1 2 1 1 1 1 0 0 1 1 0],[0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.383    0.108    0.15     0.183    0.208    0.25     0.208    0.458
 0.25     0.116    0.091    0.141    0.2      0.083    0.108    0.258
 0.116    0.241    0.216    0.108    0.283    0.408    0.108    0.083
 0.225    0.183    0.3      0.275    0.091    0.091    0.216    0.158
 0.642    0.509    0.175    0.141    0.688923]",1,0.49423472754596476,0.5011308823162277,0.004634390137807507,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7639,36,3,215,attraction,A,R,0,target,9670.0,0.75,0.65,0.73,6,15,5,2,0,1,False,True,False,[2 1 2 2 2 2 2 2 1 1 1 2 0 0 0 0 0 0 0 0 2 2 0 2 2 2 0 0 0 2 1],[1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 0],"[0.283 0.559 0.175 0.233 0.383 0.091 0.367 0.242 0.342 0.3   0.158 0.3
 0.258 0.191 0.325 0.325 0.191 0.417 0.35  0.417 0.125 0.3   0.158 0.183
 0.225 0.317 0.258 0.166 0.133 0.458 0.4  ]",0,0.5588821357191209,0.43366465929788955,0.007453204982989505,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7640,36,3,216,compromise,B,R,1,target,6180.0,0.72,0.65,0.58,5,15,34,0,2,1,True,True,False,[2 1 0 0 0 0 2 2 2 2 2 0 1 1 1 1 1 1 0 0 0 1],[1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0],"[0.158    0.375    0.217    0.133    0.083    0.333    0.325    0.083
 0.383    0.467    0.141    0.291    0.4      0.35     0.25     0.133
 0.083    0.15     0.217    0.283    0.3      0.088453]",0,0.09439612762592335,0.8031697096874497,0.10243416268662693,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7641,36,3,217,filler,,M,2,,5310.0,0.29,0.42,0.72,34,23,13,0,2,1,True,False,False,[2 1 0 0 0 2 2 2 2 1 1 1 1 2 2 2 0 0 2],[1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1],"[0.258    0.183    0.141    0.2      0.242    0.141    0.475    0.292
 0.35     0.125    0.091    0.433    0.108    0.133    0.116    0.258
 0.392    0.266    0.130497]",2,2.908053319598309e-07,9.759333311840023e-06,0.9999899498613563,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7642,36,3,218,attraction,A,M,0,target,6370.0,0.78,0.68,0.76,6,15,5,1,2,0,False,True,True,[0 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 2 2 0 0],[1 0 1 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0],"[0.183    0.459    0.233    0.108    0.375    0.216    0.25     0.175
 0.291    0.308    0.116    0.158    0.15     0.175    0.333    0.242
 0.425    0.483    0.15     0.083    0.308    0.141    0.083    0.072649]",0,0.9948036751130253,0.004945573703810447,0.00025075118316420723,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7643,36,3,219,attraction,B,R,1,target,6270.0,0.78,0.68,0.66,5,14,13,0,2,1,True,True,True,[2 2 1 1 1 1 2 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1],[0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0],"[0.2      0.15     0.258    0.183    0.233    0.108    0.275    0.475
 0.108    0.3      0.133    0.283    0.091    0.1      0.375    0.383
 0.125    0.283    0.233    0.216    0.6      0.333    0.024935]",1,0.022130580913134,0.9650776485596617,0.012791770527204472,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7644,36,3,220,compromise,A,R,1,competitor,14250.0,0.78,0.68,0.85,5,15,3,1,2,0,True,False,False,"[0 1 1 0 2 0 0 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 1 1]","[0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0
 0 1 1 0 0]","[0.367 0.383 0.308 0.166 0.233 0.116 0.158 0.233 0.175 0.141 0.333 0.133
 0.166 0.175 0.509 0.4   0.15  0.375 0.242 0.559 0.183 0.442 0.141 0.258
 0.083 2.127 0.108 0.408 0.216 0.158 0.834 0.225 0.434 0.133 0.158 0.241
 0.116 0.125 0.342 0.258 0.375 0.133]",1,0.010587200475795311,0.9765480322579033,0.012864767266301449,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7645,36,3,221,attraction,B,R,0,competitor,7660.0,0.78,0.62,0.6,5,14,13,2,1,0,False,False,False,[1 0 0 1 2 2 2 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0],[1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 0],"[0.25  0.275 0.358 0.15  0.175 0.308 0.367 0.208 0.308 0.325 0.1   0.141
 0.083 0.392 0.175 1.001 0.408 0.191 0.275 0.675 0.275 0.25 ]",0,0.9405582621402682,0.05806673471322761,0.0013750031465042413,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7646,36,3,222,filler,,L,2,,2920.0,0.27,0.47,0.86,37,21,11,1,2,0,True,True,True,[0 0 1 2 2 2 2 2 0 1 1 2],[0 0 0 0 1 0 0 1 1 1 0 0],"[0.091    0.125    0.3      0.25     0.358    0.175    0.108    0.225
 0.2      0.225    0.283    0.060645]",2,1.164321516584928e-09,1.889266086316277e-06,0.9999981095695921,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
7647,36,3,223,compromise,B,M,0,competitor,7000.0,0.78,0.65,0.52,6,14,34,1,2,0,True,False,False,[0 0 2 0 1 1 0 0 0 0 0 0 0 2 2 0 1 1 1 1 0 0 0 0],[0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0],"[0.4      0.1      0.375    0.208    0.108    0.225    0.166    0.275
 0.175    0.108    0.584    0.575    0.308    0.258    0.375    0.317
 0.242    0.35     0.091    0.183    0.191    0.325    0.258    0.108858]",0,0.992145464042965,0.006987735846853185,0.0008668001101817953,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
