,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5340,23,3,166,filler,,L,0,,22250.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,"[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0
 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1
 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1]","[0.292    0.675    0.392    0.208    0.942    0.266    0.091    0.317
 0.575    0.141    0.492    0.166    0.192    0.483    0.141    0.141
 0.083    0.125    0.475    0.166    0.283    0.383    0.091    0.3
 0.375    0.233    0.191    0.275    0.15     0.266    0.233    0.167
 0.141    0.208    0.158    0.208    0.158    0.15     0.508    0.216
 0.308    0.116    0.216    0.308    0.5      0.3      0.216    0.5
 0.1      0.308    0.225    1.234    0.3      0.717    0.158    0.267
 0.292    0.517    2.416509]",0,0.8917863112524556,0.08145961444097087,0.026754074306573637,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5341,23,3,167,compromise,B,L,1,target,9250.0,0.72,0.65,0.52,13,15,17,1,0,2,True,False,True,[0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 2 1 1 1 1 1 2 2 2 1 1 1 1],[0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1],"[0.133    0.4      0.275    0.291    0.433    0.375    0.183    0.225
 0.275    0.25     0.408    0.275    0.158    0.342    0.108    0.141
 0.166    0.216    0.25     0.1      0.091    0.175    0.208    0.392
 0.408    0.158    0.342    0.258    0.15     0.125    0.083    0.358826]",2,0.002994167224954774,0.9760844853381145,0.020921347436930686,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5342,23,3,168,compromise,A,L,0,target,7860.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0],[0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0],"[0.183    0.609    0.25     0.342    0.108    0.166    0.191    0.283
 0.283    0.317    0.208    0.125    0.133    0.183    0.183    0.208
 0.308    0.333    0.208    0.467    0.325    0.108    0.141    0.225
 0.191    0.217    0.175    0.242    0.2      0.038737]",0,0.9593848824648838,0.038013543312854205,0.0026015742222618467,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5343,23,3,169,attraction,A,R,0,target,6070.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[2 2 2 0 0 0 2 2 2 0 2 2 0 1 1 1 0 0],[1 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0],"[0.233 0.725 0.242 0.216 0.175 0.175 0.442 0.308 0.283 0.342 0.141 0.133
 0.158 0.258 0.3   0.275 0.275 0.158]",0,0.880288088756072,0.11741997043813529,0.0022919408057926805,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5344,23,3,170,compromise,A,L,1,competitor,6490.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[0 0 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0 1],[1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 0],"[0.175    0.167    0.342    0.333    0.183    0.225    0.208    0.367
 0.358    0.308    0.158    0.217    0.258    0.233    0.467    0.258
 0.183    0.167    0.175    0.3      0.192    0.083    0.1      0.195477]",1,0.0014426022915875593,0.9930813489318621,0.005476048776550286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5345,23,3,171,compromise,A,L,0,target,6170.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 1],"[0.208    0.175    0.408    0.183    0.2      0.108    0.225    0.258
 0.25     0.2      0.534    0.175    0.183    0.175    0.166    0.133
 0.15     0.241    0.183    0.225    0.308    0.2      0.283    0.231341]",2,0.7695911866727511,0.17383720694737975,0.056571606379869105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5346,23,3,172,attraction,B,R,1,target,11500.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,"[2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 1 1 1 0 0 1
 1 1 1 0 0 1 1 1]","[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1
 1 0 0 0 0 0 0 1]","[0.241    0.392    0.333    0.333    0.1      0.192    0.2      0.158
 0.141    0.175    0.141    0.534    0.191    0.15     0.183    0.433
 0.233    0.108    0.216    0.525    0.258    0.15     0.667    0.125
 0.116    0.191    0.183    0.15     0.141    0.091    0.158    0.141
 0.15     0.191    0.166    0.208    0.116    0.241    0.166    0.125
 0.266    0.567    0.175    0.308    0.195145]",1,0.04336207875651703,0.9511566075578998,0.005481313685583028,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5347,23,3,173,filler,,M,0,,3730.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 1 1 1 0 0 0 0 0 2 2 0],[0 1 0 0 1 1 1 1 0 1 1 1],"[0.483    0.609    0.125    0.342    0.308    0.241    0.183    0.108
 0.417    0.133    0.2      0.144248]",0,0.9638609102820419,0.025650541514322292,0.010488548203635702,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5348,23,3,174,filler,,M,0,,6030.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 0 0 0 0 0 2 1 1 1 1 1 0 0 2 2 0 0],[0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0],"[0.183    0.367    0.3      0.484    0.083    0.25     0.367    0.325
 0.183    0.425    0.133    0.308    0.442    0.191    0.4      0.3
 0.141    0.373988]",0,0.9155404462262671,0.06661691819264598,0.017842635581086896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5349,23,3,175,attraction,A,M,1,competitor,12230.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,"[1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 0 0 0 0 0 0 1 1 1
 1 1 2 2 2]","[1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1
 0 0 0 0 1]","[0.108    0.383    0.258    0.183    0.191    0.325    0.1      0.166
 0.158    0.725    0.383    0.2      0.083    0.108    0.317    0.15
 0.116    0.308    0.35     0.192    0.909    0.317    0.634    0.133
 0.283    0.225    0.417    0.458    0.1      0.166    0.225    0.125
 0.175    0.108    0.133    0.333    0.383    0.258    0.208    0.091
 0.25     0.159825]",2,0.5477189075869328,0.11770248373427063,0.3345786086787965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5350,23,3,176,filler,,R,0,,13180.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,"[1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 2 1 1 1 1 1 2 2 2 1 1 1 1 0 0 0 1 1 1 0 0
 0 0]","[0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0
 1 0]","[0.542    0.258    0.367    0.267    0.191    0.116    0.216    0.141
 0.116    0.2      0.15     0.408    0.116    0.091    0.191    0.283
 0.267    0.266    0.3      0.158    0.525    0.1      0.141    0.241
 0.292    0.367    0.433    0.333    0.367    0.4      0.291    0.141
 0.342    0.233    0.141    0.408    0.125    0.325    0.177923]",0,0.965584848642723,0.018179232386081413,0.016235918971195556,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5351,23,3,177,attraction,B,L,1,target,5720.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,[2 2 2 2 2 2 2 0 0 0 0 0 2 1 1 1 2 1 2 2 1 1 1],[0 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0],"[0.433    0.125    0.25     0.208    0.408    0.258    0.183    0.267
 0.358    0.225    0.141    0.216    0.241    0.208    0.2      0.317
 0.133    0.15     0.175    0.125    0.216    0.083    0.102788]",1,0.06603698212757085,0.9245172059238294,0.009445811948599774,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5352,23,3,178,filler,,M,0,,6120.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 2 2 2 2 0 0 0],[0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1],"[0.183    0.158    0.2      0.133    0.242    0.3      0.267    0.25
 0.141    0.375    0.208    0.4      0.158    0.242    0.258    0.242
 0.292    0.275    0.125    0.217    0.158    0.258    0.137031]",0,0.8552932815068706,0.12358848107788349,0.021118237415245964,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5353,23,3,179,attraction,B,R,1,target,4180.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 2 2 1 1 1 1 1 2 2 2 2 0 0 0 1],[1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1],"[0.442    0.2      0.367    0.25     0.083    0.208    0.216    0.175
 0.158    0.133    0.108    0.233    0.241    0.367    0.133    0.210725]",1,0.1983196195541538,0.7744435858707571,0.02723679457508919,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5354,23,3,180,filler,,M,0,,4890.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 0 0 0],[0 0 1 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1],"[0.091    0.2      0.225    0.242    0.492    0.2      0.233    0.242
 0.3      0.133    0.1      0.1      0.325    0.408    0.258    0.383
 0.183    0.216724]",0,0.9356972489167782,0.03601043964204738,0.02829231144117448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5355,23,3,181,attraction,B,L,0,competitor,14550.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,"[1 1 1 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0
 0 1 1 0 0 1 1 1 1 1 0 0 0]","[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0
 0 1 0 1 0 0 0 1 0 1 1 1 0]","[0.183    0.091    0.367    0.2      0.325    0.108    0.15     0.283
 0.083    0.108    0.116    0.592    0.358    0.55     0.4      0.383
 0.283    0.308    0.091    0.2      0.4      0.317    0.158    0.35
 0.275    0.133    0.158    0.425    0.358    0.158    0.2      0.258
 0.542    0.45     0.342    0.133    0.183    0.2      0.183    0.383
 0.166    0.175    0.116    0.125    0.25     0.258    0.116    0.175
 0.508    0.071223]",0,0.35741728181782684,0.616338681339183,0.026244036842990186,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5356,23,3,182,attraction,B,L,1,target,9120.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,[2 0 0 0 2 1 1 2 2 0 0 1 1 1 1 1 0 0 0 0 2 2 1 1 1 1 2 2],[0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1],"[0.225    0.467    0.133    0.567    0.45     0.325    0.241    0.433
 0.25     0.25     0.475    0.133    0.358    0.342    0.225    0.141
 0.375    0.133    0.392    0.3      0.392    0.358    0.242    0.133
 0.3      0.225    0.141    0.069752]",1,0.086750041404768,0.8032991405563249,0.10995081803890717,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5357,23,3,183,attraction,B,L,1,target,5700.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,[2 2 2 1 1 1 1 1 1 1 1 1 0 0 1 1 1 2 0 0 1 1],[0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1],"[0.45     0.292    0.1      0.191    0.125    0.15     0.091    0.433
 0.592    0.133    0.091    0.275    0.383    0.358    0.108    0.141
 0.166    0.141    0.091    0.241    0.25     0.052999]",1,0.034733636262695815,0.9567263902568782,0.008539973480425907,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5358,23,3,184,filler,,L,0,,6340.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0],[1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1],"[0.233    0.3      0.317    0.216    0.292    0.208    0.216    0.108
 0.116    0.333    0.267    0.091    0.275    0.442    0.1      0.325
 0.292    0.166    0.25     0.133    0.333    0.475    0.033612]",0,0.9094876166921948,0.0570286049395781,0.033483778368227066,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5359,23,3,185,filler,,M,0,,13690.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 0 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0],[0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0],"[0.342   0.375   0.283   0.425   0.508   0.25    0.333   0.25    0.517
 0.584   0.258   0.15    0.425   0.267   0.083   0.333   0.217   0.4
 0.283   0.183   0.417   0.141   0.375   0.333   0.116   0.225   0.475
 0.492   0.175   0.266   0.158   1.059   0.258   0.191   0.141   0.442
 0.73872]",0,0.9070079688728986,0.06929649368207645,0.023695537445024926,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5360,23,3,186,compromise,B,M,2,decoy,8250.0,0.75,0.65,0.55,13,14,17,0,2,1,True,False,True,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2],[0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1],"[0.5      0.216    0.233    0.133    0.634    0.133    0.233    0.183
 0.2      0.116    0.175    0.2      0.3      0.108    0.191    0.15
 0.133    0.166    0.35     0.208    0.166    0.2      0.108    0.442
 0.175    0.241    0.141    0.275    0.292    0.342    0.184372]",1,0.18961894044287086,0.10286732992552963,0.7075137296315995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5361,23,3,187,attraction,A,L,1,competitor,7750.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,[0 0 0 0 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 2 2 0 0 1 1],[1 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0],"[0.225    0.241    0.083    0.267    0.383    0.383    0.559    0.25
 0.183    0.108    0.216    0.216    0.233    0.158    0.3      0.258
 0.175    0.2      0.1      0.242    0.316    0.141    0.442    0.317
 0.417    0.133    0.275    0.15     0.048025]",0,0.16891871521693466,0.810405715485369,0.02067556929769629,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5362,23,3,188,attraction,B,R,1,target,13510.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,[0 0 0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 1 1 1],[0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1],"[0.408    0.116    0.592    0.375    0.308    0.4      0.3      0.417
 0.183    0.141    0.291    0.517    0.325    0.225    0.225    0.1
 0.425    1.952    0.333    0.35     0.216    0.217    0.283    0.383
 0.242    0.166    0.166    0.241    0.116    0.208    0.333    0.233
 0.242    0.183    0.191    0.175    0.086623]",1,0.1656015989332034,0.816454876629256,0.017943524437540714,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5363,23,3,189,attraction,B,M,1,target,5510.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,[1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 1],[1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 0],"[0.166    0.442    0.559    0.408    0.475    0.083    0.141    0.241
 0.091    0.25     0.425    0.1      0.292    0.333    0.275    0.233
 0.241    0.091956]",1,4.3708005089160274e-23,1.0,2.2257646080657505e-17,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5364,23,3,190,filler,,M,0,,6480.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 0 0 0 1 1 1 2 2 2 2 2 2 0 0 0],[0 0 1 1 0 1 0 1 0 0 1 0 1 0 1 0 0],"[0.333    0.15     0.308    0.191    0.158    0.283    0.525    0.325
 0.108    0.283    0.625    1.201    0.191    0.367    0.258    0.217
 0.354461]",0,0.9348992225085869,0.040378067705785656,0.024722709785627444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5365,23,3,191,compromise,A,L,1,competitor,10710.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,"[2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 0 0 0 1 1
 0 0 1]","[1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1
 0 0 1]","[0.266    0.316    0.091    0.316    0.258    0.375    0.233    0.125
 0.275    0.258    0.3      0.291    0.542    0.166    0.133    0.091
 0.383    0.25     0.116    0.258    0.183    0.433    0.317    0.191
 0.25     0.133    0.258    0.166    0.175    0.367    0.116    0.175
 0.175    0.25     0.275    0.108    0.191    0.091    0.216    0.063916]",1,0.12361935643440292,0.6815105870310559,0.19487005653454112,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5366,23,3,192,attraction,A,L,0,target,6760.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,[1 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 0 0 1 1 0 0 1 1 0 2 2],[1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1],"[0.258    0.217    0.283    0.283    0.325    0.141    0.158    0.133
 0.116    0.1      0.458    0.35     0.442    0.183    0.2      0.191
 0.233    0.258    0.141    0.275    0.141    0.166    0.108    0.141
 0.325    0.108    0.045666]",1,0.18188643332487966,0.6539483611812931,0.16416520549382732,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5367,23,3,193,attraction,A,M,0,target,4580.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 2 2 0 1 1 0 0 2 2 0 0 2 1 1 1 1 0],[1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1],"[0.5     0.258   0.292   0.183   0.383   0.108   0.225   0.166   0.183
 0.25    0.158   0.158   0.233   0.183   0.108   0.091   0.283   0.15889]",0,0.7939846082404289,0.19528142804394663,0.010733963715624392,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5368,23,3,194,attraction,A,M,1,competitor,6780.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,[1 1 1 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0],[0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.267    0.183    0.258    0.108    0.258    0.342    0.25     0.191
 0.483    0.542    0.216    0.483    0.166    0.483    0.308    0.125
 0.216    0.308    0.333    0.2      0.15     0.037146]",1,0.46164105037868064,0.4959660544603475,0.04239289516097194,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5369,23,3,195,compromise,B,R,1,target,12380.0,0.72,0.68,0.52,13,15,18,0,2,1,False,False,False,"[2 2 2 2 0 0 1 1 1 1 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 0 0 0 0 1 1 0 0 1 0 0
 2 2]","[1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1
 1 0]","[0.308    0.175    0.242    0.291    0.358    0.116    0.133    0.141
 0.358    0.116    0.308    0.125    0.308    0.283    0.15     0.141
 0.133    0.4      0.125    0.241    0.592    0.141    2.202    0.133
 0.275    0.25     0.1      0.166    0.2      0.308    0.308    0.183
 0.141    0.517    0.208    0.333    0.1      0.3      0.139856]",1,0.00040294260714575315,0.9532837216294872,0.046313335763366985,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5370,23,3,196,compromise,B,L,1,target,7170.0,0.72,0.65,0.58,12,15,17,2,0,1,False,True,True,[2 1 1 1 2 2 2 1 1 1 2 0 0 2 1 1 1 2 2 2 1 1 1],[0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0],"[0.75     0.392    0.15     0.241    0.609    0.191    0.241    0.091
 0.333    0.333    0.141    0.342    0.266    0.116    0.417    0.216
 0.125    0.358    0.166    0.2      0.192    0.291    0.212843]",1,0.015580914383574904,0.9205754722088044,0.0638436134076207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5371,23,3,197,attraction,B,R,1,target,7780.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,[2 1 0 0 2 2 2 1 0 0 0 0 2 2 0 0 0 2 1 1 2 2 2 1 1 2 0],[1 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0],"[0.383    0.55     0.325    0.425    0.3      0.175    0.158    0.225
 0.141    0.408    0.191    0.258    0.15     0.141    0.133    0.267
 0.183    0.425    0.166    0.267    0.2      0.108    0.292    0.241
 0.175    0.425    0.230007]",1,0.002181048672191783,0.9966361638653924,0.0011827874624157034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5372,23,3,198,attraction,B,R,1,target,4430.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,[2 1 2 0 0 2 2 2 1 1 2 2 0 0 0 0 2 2],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1],"[0.317    0.35     0.166    0.191    0.192    0.275    0.133    0.183
 0.283    0.292    0.083    0.175    0.258    0.308    0.175    0.166
 0.208    0.109726]",0,0.3600517855347533,0.2954404991018035,0.3445077153634432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5373,23,3,199,compromise,B,M,0,competitor,8220.0,0.78,0.62,0.55,13,14,18,1,2,0,True,True,True,[0 0 1 0 2 2 2 2 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.125    0.25     0.216    0.166    0.292    0.233    0.1      0.317
 0.083    0.5      0.266    0.241    0.717    0.133    0.325    0.342
 0.508    0.166    0.191    0.2      0.292    0.542    0.609    0.383
 0.183007]",2,0.6875689903182898,0.04074101519894075,0.27168999448276954,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5374,23,3,200,compromise,A,M,1,competitor,12160.0,0.75,0.65,0.82,13,15,10,2,1,0,True,False,True,"[1 1 1 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0
 0 0 1 1]","[0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 1
 1 0 0 1]","[0.158    0.266    0.317    0.283    0.383    0.266    0.1      0.25
 0.358    0.083    0.25     0.1      0.592    0.241    0.191    0.375
 0.317    0.216    0.191    0.316    0.183    0.216    0.258    0.417
 0.191    0.267    0.208    0.3      0.275    0.233    0.15     0.283
 0.258    0.292    0.192    0.116    0.15     0.317    0.283    0.125
 0.356211]",1,0.17021047479501714,0.8025542079034298,0.027235317301552982,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5375,23,3,201,attraction,B,M,1,target,10410.0,0.75,0.65,0.63,12,14,13,2,1,0,True,False,False,[1 0 0 1 1 1 0 0 0 2 2 2 1 2 1 1 2 1 1 1 1 0 0 0 0 0 0 1 1],[1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1],"[0.408    0.775    0.317    0.442    0.192    0.175    0.283    0.108
 0.158    0.183    0.275    0.517    0.275    0.191    0.141    0.133
 0.15     0.241    0.333    0.133    0.475    0.233    0.2      0.659
 0.241    0.917    0.308    0.166    0.276263]",1,0.06281959836603808,0.9216037735578575,0.01557662807610444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5376,23,3,202,attraction,A,L,1,competitor,6000.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,False,[2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2],[0 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1],"[0.333    0.141    0.275    0.233    0.266    0.141    0.241    0.266
 0.1      0.141    0.225    0.3      0.325    0.242    0.2      0.208
 0.383    0.183    0.242    0.25     0.25     0.073762]",2,0.0976272322691413,0.680295995025155,0.22207677270570358,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
