,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8662,42,2,113,attraction,B,M,1,target,14420.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,"[1 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 1 2 2 1 0 0 0 0 0 2 2 1 1 1 2 1
 0 0 0 2 2 2 2 0 0 0 0 1 1 2 2 1 1 1 2 1 1 1 1]","[1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0
 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0]","[0.091    0.125    0.191    0.083    0.141    0.225    0.133    0.175
 0.241    0.225    0.191    0.258    0.2      0.191    0.166    0.158
 0.141    0.233    0.108    0.183    0.108    0.133    0.275    0.175
 0.233    0.183    0.133    0.275    0.108    0.083    0.133    0.375
 0.191    0.091    0.25     0.35     0.166    0.15     0.141    0.241
 0.191    0.141    0.241    0.133    0.133    0.133    0.1      0.2
 0.342    0.325    0.217    0.25     0.091    0.141    0.35     0.358
 0.083    0.158    0.233    0.302118]",1,0.006059676047651324,0.9911162594866343,0.0028240644657143267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8663,42,2,114,attraction,A,M,1,competitor,12350.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,"[1 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 0 1 1
 1 1]","[1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0
 1 0]","[0.083    0.183    0.1      0.1      0.1      0.308    0.225    0.367
 0.2      0.108    0.283    0.45     0.2      0.458    0.25     0.091
 0.275    0.116    0.216    0.267    0.183    0.584    0.216    0.116
 0.25     0.233    0.108    0.15     0.141    0.1      0.75     0.684
 0.216    0.116    0.266    0.291    0.1      0.375    0.326332]",1,0.02650125836188881,0.9692754472174179,0.00422329442069335,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8664,42,2,115,attraction,A,R,1,competitor,9290.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,[2 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 0 2 2 0 0 0 2 2 0 0 0 0 2 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0],"[0.242    0.308    0.141    0.166    0.091    0.15     0.375    0.125
 0.275    0.166    0.166    0.6      0.175    0.15     0.125    0.292
 0.141    0.183    0.317    0.15     0.1      0.1      0.158    0.242
 0.116    0.116    0.158    0.1      0.158    0.125    0.3      0.2
 0.233    0.083    0.1      0.292    0.149408]",1,0.0035435672659217365,0.9950905681374472,0.0013658645966311222,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8665,42,2,116,attraction,B,R,1,target,7330.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,[2 1 0 0 2 2 2 2 0 2 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 0],[0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1],"[0.191 0.208 0.292 0.6   0.15  0.183 0.25  0.2   0.241 0.2   0.208 0.125
 0.166 0.083 0.083 0.392 0.1   0.133 0.158 0.191 0.1   0.191 0.133 0.175
 0.15  0.116 0.108 0.192]",1,0.372787824430288,0.4394578856162679,0.18775428995344415,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8666,42,2,117,compromise,B,R,0,competitor,13520.0,0.72,0.68,0.58,12,14,17,2,0,1,True,True,True,"[2 2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 0 0 0 2 1 1 0 0 1 1 2 0 0 0 2 2 2 2 1 2
 2 2 1 1 1 1 0 0 1 1 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0
 0 1 1 0 0 1 1 0 0 0 1]","[0.183    0.091    0.258    0.083    0.1      0.192    0.141    0.116
 0.133    0.367    0.208    0.217    0.133    0.183    0.175    0.091
 0.35     0.267    0.342    0.342    0.308    0.1      0.342    0.2
 0.467    0.141    0.108    0.15     0.275    0.217    0.166    0.217
 0.125    0.358    0.375    0.242    0.108    0.1      0.292    0.116
 0.158    0.15     0.258    0.217    0.417    0.141    0.1      0.117951]",1,0.3648793930816878,0.5934012089736459,0.04171939794466628,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8667,42,2,118,attraction,B,L,0,competitor,13790.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,"[2 2 1 0 0 0 0 0 0 0 2 0 0 2 2 1 1 1 1 1 1 2 2 2 1 2 2 0 0 0 2 2 1 1 0 0 2
 1 1 1 2 0 0 1 1 1 1 1 0]","[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0
 0 1 1 1 1 1 1 1 0 1 1 1]","[0.175 0.158 0.208 0.266 0.242 0.233 0.158 0.1   0.133 0.442 0.233 0.141
 0.233 0.15  0.375 0.242 0.183 0.108 0.083 0.091 0.116 0.233 0.2   0.133
 0.283 0.175 0.083 0.116 0.166 0.575 0.15  0.175 0.5   0.083 0.175 0.1
 0.166 0.2   0.125 0.116 0.542 0.3   0.2   0.158 0.25  0.217 0.217 0.483
 0.208]",1,0.12631416331655176,0.863818533867571,0.009867302815877253,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8668,42,2,119,compromise,B,M,0,competitor,7640.0,0.78,0.65,0.52,12,14,16,1,0,2,True,False,False,[0 0 1 1 0 0 2 2 0 0 0 0 2 2 2 0 0 1 1 1 0 1 1 2 2 2 2 0 0 0 1 0 0],[0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.116   0.108   0.183   0.225   0.258   0.1     0.317   0.15    0.233
 0.133   0.191   0.133   0.108   0.175   0.191   0.091   0.275   0.15
 0.175   0.233   0.1     0.083   0.225   0.141   0.275   0.275   0.133
 0.283   0.125   0.417   0.242   0.091   0.06562]",0,0.9867245593234403,0.010330404368042882,0.0029450363085167736,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8669,42,2,120,filler,,R,2,,10860.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,"[1 1 0 2 2 0 0 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 2 2
 2]","[0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0
 1]","[0.183    0.1      0.1      0.208    0.4      0.1      0.175    0.091
 0.233    0.6      0.308    0.25     0.325    0.442    0.225    0.192
 0.258    0.575    0.1      0.1      0.158    0.233    0.125    0.125
 0.266    0.116    0.325    0.183    0.091    0.342    0.25     0.116
 0.15     0.208    0.408    0.083    0.2      0.260465]",2,0.01644585642965963,0.00448545071884681,0.9790686928514936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8670,42,2,121,compromise,B,L,1,target,10570.0,0.72,0.65,0.58,11,15,16,2,0,1,False,False,False,[2 2 1 0 0 0 0 2 2 0 2 1 0 0 1 1 2 2 1 1 1 2 0 0 1 1 0 0 0 0 0 1 1],[1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0],"[0.125   0.183   0.208   0.2     0.508   0.25    0.4     0.091   0.383
 0.2     0.191   0.15    0.208   0.116   0.125   0.442   0.208   0.175
 0.425   0.116   0.158   0.125   0.242   0.508   0.408   0.442   0.25
 0.425   0.233   0.175   0.225   0.275   0.22192]",1,0.07626903149245112,0.9121627718982607,0.011568196609288104,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8671,42,2,122,compromise,A,L,0,target,13230.0,0.78,0.68,0.88,12,15,8,0,1,2,True,False,False,"[1 1 1 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1
 0 0 0 0 0 1 1 0 0 0 0 0]","[1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0
 0 0 1 1 1 1 1 1 0 0 0 0]","[0.15     0.183    0.317    0.133    0.175    0.125    0.225    0.25
 0.375    0.5      0.191    0.108    0.183    0.083    0.258    0.108
 0.158    0.15     0.141    0.166    0.2      0.325    0.25     0.258
 0.1      0.35     0.316    0.2      0.267    0.208    0.15     0.133
 0.325    0.116    0.083    0.158    0.308    0.192    0.333    0.083
 0.292    0.141    0.559    0.342    0.175    0.166    0.091    0.116
 0.124763]",0,0.990122768439808,0.0069153215907592335,0.002961909969432777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8672,42,2,123,compromise,A,M,0,target,10810.0,0.78,0.68,0.88,11,15,9,1,0,2,False,True,True,[0 1 1 0 2 2 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0],[1 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.183 0.158 0.141 0.216 0.275 0.216 0.125 0.091 0.742 0.217 0.083 0.141
 0.108 0.083 0.2   0.584 0.5   0.233 0.25  0.141 0.116 0.183 0.183 0.233
 0.108 0.166 0.333 0.283 0.15  0.258 0.291 0.158 0.1  ]",0,0.8929075163934962,0.07616071655062259,0.030931767055881274,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8673,42,2,124,attraction,A,L,0,target,10110.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,[2 2 1 0 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 0 0],"[0.183    0.15     0.241    0.367    0.158    0.175    0.116    0.183
 0.266    0.492    0.233    0.116    0.108    0.767    0.25     0.108
 0.425    0.158    0.175    0.1      0.317    0.45     0.35     0.116
 0.2      0.166    0.425    0.141    0.216    0.240066]",0,0.9839211388593777,0.01285868928811826,0.0032201718525039285,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8674,42,2,125,attraction,B,R,1,target,8860.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,[0 2 1 1 1 1 0 0 2 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1],[0 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1],"[0.183   0.283   0.225   0.158   0.2     0.108   0.241   0.15    0.133
 0.267   0.734   0.35    0.258   0.291   0.767   0.208   0.158   0.125
 0.417   0.275   0.133   0.2     0.183   0.158   0.267   0.242   0.292
 0.141   0.17713]",1,0.010233666531888645,0.9813967833148773,0.008369550153234085,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8675,42,2,126,filler,,R,0,,11400.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,"[1 2 0 0 0 0 0 1 2 2 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 0 0 0 0 1 2 0 0 0 0 2 2
 0 1]","[0 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1
 0 1]","[0.208   0.183   0.317   0.1     0.275   0.15    0.317   0.317   0.208
 0.175   0.091   0.083   0.083   0.367   0.258   0.175   0.15    0.116
 0.425   0.116   0.233   0.208   0.183   0.25    0.559   0.517   0.091
 0.25    0.216   0.1     0.083   0.1     0.433   0.091   0.45    0.3
 0.083   0.116   0.08585]",0,0.7647226936321134,0.02091109559778048,0.21436621077010612,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8676,42,2,127,compromise,B,R,2,decoy,15450.0,0.75,0.62,0.58,11,15,16,1,0,2,True,False,False,"[0 1 1 0 0 0 2 2 2 2 2 2 0 1 1 0 0 2 2 2 2 0 0 2 2 2 0 1 1 2 0 1 0 0 0 1 1
 2 2 2 2 2 1 0 0 0 0 2 2 2 2 2 2 2 1 1 2 2 2]","[0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0
 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 0]","[0.191 0.183 0.25  0.258 0.108 0.141 0.241 0.25  0.242 0.183 0.166 0.125
 0.317 0.367 0.133 0.208 0.175 0.45  0.342 0.283 0.175 0.308 0.275 0.083
 0.283 0.2   0.242 0.258 0.225 0.116 0.241 0.1   0.15  0.108 0.225 0.233
 0.258 0.141 0.266 0.091 0.15  0.233 0.333 0.125 0.15  0.191 0.191 0.125
 0.275 0.091 0.208 0.141 0.133 0.15  0.375 0.225 0.116 0.333 0.108]",2,0.008303273044314406,0.009088289251693275,0.9826084377039923,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8677,42,2,128,compromise,A,L,0,target,7750.0,0.78,0.68,0.85,11,15,8,0,2,1,False,False,True,[2 2 2 0 2 2 2 1 1 2 2 0 0 0 0 0 0 2 0 0 0 2 0 1 1 1 0 0 0],[0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0],"[0.091    0.083    0.258    0.191    0.242    0.15     0.233    0.242
 0.175    0.083    0.15     0.133    0.183    0.2      0.216    0.208
 0.116    0.542    0.083    0.325    0.275    0.375    0.25     0.225
 0.458    0.417    0.225    0.116    0.074532]",0,0.9179896901730875,0.0736496668549093,0.008360642972002974,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8678,42,2,129,attraction,A,M,0,target,9890.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,"[0 0 0 1 0 2 2 2 2 2 2 0 0 1 0 1 1 1 0 2 2 0 0 0 2 2 2 2 0 0 2 2 2 2 2 0 0
 0 0 0]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 0
 0 0 1]","[0.125    0.15     0.166    0.333    0.225    0.2      0.108    0.483
 0.083    0.208    0.133    0.25     0.166    0.275    0.542    0.091
 0.133    0.308    0.266    0.2      0.141    0.133    0.192    0.367
 0.1      0.175    0.275    0.133    0.225    0.275    0.3      0.108
 0.1      0.108    0.158    0.083    0.183    0.083    0.133    0.051982]",0,0.9885664342251639,0.004683568868297811,0.006749996906538229,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8679,42,2,130,filler,,R,1,,11320.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,"[2 2 1 1 1 1 1 1 2 2 0 2 2 1 1 2 2 1 1 2 2 1 0 1 0 0 0 1 1 1 1 2 1 2 2 1 2
 2 2 2 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0
 0 1 1 1 0 0]","[0.116   0.275   0.208   0.083   0.1     0.141   0.116   0.225   0.275
 0.217   0.433   0.108   0.383   0.108   0.275   0.175   0.375   0.15
 0.225   0.15    0.266   0.275   0.575   0.233   0.417   0.133   0.166
 0.208   0.183   0.233   0.183   0.258   0.208   0.1     0.233   0.375
 0.216   0.158   0.091   0.35    0.233   0.217   0.08932]",1,0.03828305245263363,0.8542415466937245,0.10747540085364168,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8680,42,2,131,attraction,B,L,0,competitor,8660.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 0 1 1 1 0 1 2 1 0 0 0 1 2 2 2 2 1 1 2 2 1 0 0 0 1 2 2 1 0],[0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0],"[0.091    0.434    0.333    0.308    0.091    0.091    0.191    0.208
 0.408    0.15     0.158    0.191    0.108    0.55     0.2      0.275
 0.15     0.158    0.225    0.1      0.175    0.141    0.375    0.267
 0.3      0.266    0.358    0.175    0.183    0.25     0.060006]",0,0.7954245981445779,0.1534028985369224,0.051172503318499665,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8681,42,2,132,compromise,A,M,0,target,10030.0,0.78,0.65,0.82,12,14,9,1,2,0,True,True,True,[0 2 2 2 0 1 2 0 2 2 2 0 0 1 0 2 2 2 2 2 2 2 2 0 0 0 2 0 2 2 0 1 1 1],[0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0],"[0.183 0.266 0.108 0.225 0.141 0.267 0.183 0.158 0.091 0.133 0.1   0.367
 0.133 0.467 0.25  0.225 0.116 0.283 0.091 0.3   0.108 0.091 0.091 0.2
 0.083 0.367 0.225 0.525 0.108 0.2   0.4   0.275 0.241 0.116]",1,0.16088638826898383,0.7936263075459732,0.04548730418504294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8682,42,2,133,attraction,A,L,1,competitor,13150.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,"[0 0 0 2 2 2 2 1 1 0 2 2 2 2 0 1 1 2 2 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1
 1 1 0 2 1]","[1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1
 1 0 1 0 0]","[0.158   0.116   0.141   0.408   0.242   0.083   0.091   0.083   0.191
 0.2     0.083   0.116   0.158   0.375   0.133   0.166   0.175   0.333
 0.342   0.392   0.45    0.342   0.308   0.2     0.183   0.375   0.191
 0.383   0.15    0.1     0.258   0.542   0.225   0.442   0.325   0.083
 0.55    0.15    0.35    0.275   0.241   0.03207]",1,0.13657170935161217,0.806596762943269,0.056831527705118935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8683,42,2,134,attraction,B,R,0,competitor,12000.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,"[1 1 0 0 2 1 0 0 0 0 1 0 2 2 0 0 2 2 1 1 1 2 2 2 0 0 0 0 1 1 2 2 2 2 2 2 2
 0 0 0 0 0 2 2 2 0 0 0 0]","[1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1
 1 0 0 1 1 1 1 0 1 0 0 1]","[0.192    0.3      0.316    0.175    0.1      0.091    0.208    0.317
 0.208    0.175    0.258    0.133    0.15     0.15     0.133    0.35
 0.125    0.283    0.15     0.325    0.083    0.091    0.25     0.175
 0.241    0.166    0.191    0.125    0.258    0.191    0.275    0.241
 0.083    0.166    0.208    0.091    0.258    0.308    0.208    0.158
 0.108    0.175    0.083    0.292    0.183    0.358    0.242    0.1
 0.163536]",0,0.9839716356055813,0.005832286841390438,0.010196077553028182,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8684,42,2,135,filler,,M,1,,13690.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,"[1 2 1 1 1 0 1 1 2 2 1 1 0 0 1 1 0 0 1 2 2 2 1 2 2 1 1 1 1 2 2 1 1 0 0 1 1
 1 0 0 1 0 0 1 1 1]","[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 0 1]","[0.216    0.342    0.116    0.183    0.15     0.492    0.158    0.217
 0.266    0.242    0.091    0.158    0.1      0.175    0.191    0.292
 0.108    0.1      0.333    0.241    0.751    0.208    0.292    0.233
 0.6      0.125    0.216    0.241    0.091    0.233    0.166    0.108
 0.108    0.475    0.275    0.525    0.2      0.108    0.175    0.3
 0.116    0.116    0.183    0.216    0.158    0.184273]",0,0.13752471511970013,0.7811970154280795,0.08127826945222032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8685,42,2,136,compromise,A,L,0,target,15370.0,0.78,0.62,0.85,11,15,8,0,1,2,False,False,True,"[1 1 2 2 2 1 1 1 1 0 2 2 2 2 2 1 1 0 0 0 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 2 2
 2 2 2 2 2 2 2 1 1 0 0 1 2 0 0 0 0 0]","[1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1
 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 1]","[0.275    0.083    0.283    0.133    0.267    0.217    0.216    0.125
 0.233    0.175    0.216    0.125    0.083    0.2      0.108    0.091
 0.191    0.083    0.1      0.275    0.617    0.425    0.141    0.15
 0.1      0.133    0.292    0.267    0.225    0.325    0.083    0.258
 0.283    0.317    0.308    0.216    0.216    0.225    0.1      0.091
 0.091    0.375    0.091    0.15     0.191    0.141    0.3      0.525
 0.241    0.3      0.083    0.2      0.183    0.158    0.341266]",0,0.9888823057965126,0.005964622841798179,0.005153071361689145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8686,42,2,137,compromise,A,L,2,decoy,13890.0,0.78,0.65,0.82,12,14,8,2,1,0,False,False,False,"[1 2 0 1 0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 1
 1 1 0 0 1 1 0 0 0 0 1 1 2 2 2 2 2]","[1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1]","[0.15     0.166    0.392    0.166    0.083    0.125    0.116    0.275
 0.183    0.317    0.158    0.15     0.609    0.183    0.116    0.483
 0.158    0.192    0.116    0.133    0.242    0.091    0.083    0.417
 0.175    0.133    0.133    0.091    0.425    0.091    0.116    0.283
 0.125    0.108    0.175    0.175    0.3      0.2      0.258    0.266
 0.342    0.258    0.35     0.15     0.166    0.091    0.291    0.192
 0.125    0.083    0.116    0.458    0.3      0.092995]",2,0.10524080591644565,0.042092715262282455,0.8526664788212719,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8687,42,2,138,compromise,A,M,0,target,16100.000000000002,0.75,0.62,0.88,12,15,8,1,2,0,True,False,False,"[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 1 1 0 1 1 0 0 1 2 2 2 2 2 0 0 0 1
 1 1 1 1 1 0 0 1 1 1 1 1 2 2 0 0]","[0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1
 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1]","[0.191    0.225    0.342    0.216    0.191    0.166    0.108    0.1
 0.25     0.091    0.15     0.158    0.191    0.241    0.258    0.342
 0.158    0.3      0.475    0.191    0.2      0.108    0.241    0.208
 0.116    0.083    0.191    0.292    0.125    0.091    0.258    0.166
 0.158    0.467    0.108    0.65     0.283    0.275    0.458    0.133
 0.167    0.108    0.35     0.1      0.275    0.166    0.116    0.083
 0.308    0.333    0.141    0.442    0.087122]",0,0.7758225854713934,0.06810913850732835,0.15606827602127835,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8688,42,2,139,attraction,A,R,0,target,5260.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[2 1 1 0 0 2 2 2 2 0 0 2 2 0 0 1 1 1],[1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0],"[0.258 0.191 0.292 0.175 0.333 0.1   0.141 0.108 0.408 0.116 0.208 0.442
 0.1   0.217 0.509 0.1   0.216 0.091]",2,0.07621987992206285,0.9084657161531419,0.015314403924795161,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8689,42,2,140,attraction,B,M,1,target,12320.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,"[1 2 2 2 2 2 2 1 0 0 0 0 0 0 1 2 2 1 1 2 1 1 1 0 2 1 1 2 0 0 0 0 2 2 1 1 2
 2 1]","[0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 1
 1 1]","[0.225    0.333    0.1      0.275    0.2      0.216    0.166    0.141
 0.15     0.091    0.2      0.208    0.225    0.133    0.141    0.141
 0.158    0.1      0.308    0.4      0.091    0.65     0.133    0.258
 0.392    0.2      0.125    0.133    0.225    0.208    0.258    0.408
 0.15     0.45     0.166    0.158    0.208    0.242    0.265375]",1,0.06770903660879425,0.6940482221985665,0.23824274119263913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8690,42,2,141,compromise,B,M,1,target,9400.0,0.75,0.65,0.55,12,14,16,0,1,2,True,False,False,[1 0 1 2 1 0 1 1 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 2 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0],"[0.283    0.383    0.225    0.509    0.141    0.258    0.125    0.233
 0.258    0.083    0.417    0.467    0.358    0.141    0.133    0.175
 0.208    0.283    0.216    0.175    0.267    0.166    0.241    0.1
 0.166    0.3      0.275    0.459    0.108    0.175    0.026462]",1,0.01778555166433046,0.9723467678470845,0.009867680488584994,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
