,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
4758,21,1,34,compromise,B,M,2,decoy,5500.0,0.75,0.62,0.58,11,14,29,2,0,1,False,True,True,[2 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 0 2 2],[0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 0 1 0 0 1 0 1 0 0],"[0.108    0.442    0.108    0.267    0.217    0.1      0.083    0.166
 0.317    0.216    0.175    0.175    0.266    0.175    0.116    0.2
 0.175    0.141    0.217    0.292    0.233    0.116    0.275    0.166555]",2,5.0595334962657396e-05,8.964876230376533e-06,0.9999404397888071,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4759,21,1,35,compromise,B,L,2,decoy,8050.000000000001,0.72,0.65,0.52,11,15,28,1,2,0,False,False,False,[0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 1 0 2],[1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.141    0.2      0.25     0.292    0.175    0.116    0.15     0.976
 0.392    0.141    0.141    0.267    0.25     0.158    0.091    0.15
 0.325    0.166    0.158    0.158    0.083    0.308    0.175    0.125
 0.333    0.158    0.225    0.25     0.158    0.261686]",2,0.0012284541739195978,0.0020097614255659485,0.9967617844005144,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4760,21,1,36,filler,,R,2,,6700.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,[0 1 1 1 1 1 0 0 0 2 0 1 0 0 0 1 1 1 2 2 2 2 1 1 1 2 2 0 0 2 2],[0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0],"[0.141    0.1      0.2      0.1      0.183    0.141    0.166    0.175
 0.108    0.275    0.141    0.233    0.183    0.125    0.158    0.292
 0.141    0.125    0.225    0.275    0.175    0.175    0.325    0.15
 0.166    0.15     0.166    0.258    0.141    0.191    0.393759]",2,0.00883303912115835,0.0027395271448383703,0.9884274337340033,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4761,21,1,37,attraction,A,M,1,competitor,6940.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,[1 0 0 0 0 0 1 1 1 1 2 2 1 0 0 1 0 0 1 2 2 2 1 1 1 0 1 1 1 1],[1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1],"[0.2     0.1     0.283   0.116   0.584   0.525   0.125   0.208   0.116
 0.133   0.108   0.166   0.116   0.166   0.108   0.125   0.342   0.1
 0.166   0.292   0.316   0.15    0.166   0.175   0.083   0.2     0.383
 0.1     0.141   0.19005]",1,0.0017920028690978748,0.9978172244366023,0.0003907726942998266,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4762,21,1,38,attraction,B,M,1,target,5880.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,[1 0 0 1 1 1 0 1 2 2 1 2 0 0 1 1 0 2 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0],"[0.116    0.533    0.258    0.216    0.108    0.216    0.175    0.1
 0.083    0.125    0.25     0.333    0.133    0.15     0.133    0.158
 0.191    0.216    0.15     0.183    0.141    0.158    0.083    0.258
 0.091    0.116564]",1,0.0038756005190382797,0.9938923721884878,0.002232027292473873,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4763,21,1,39,filler,,R,2,,6560.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 1 0 0 0 0 0 0 1 1 1 2 2 2 1 0 0 1 1 2 2 2 1 1 1 1 1 2 2 2],[0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15     0.141    0.233    0.2      0.333    0.225    0.233    0.141
 0.1      0.083    0.125    0.116    0.1      0.116    0.267    0.2
 0.166    0.175    0.567    0.325    0.166    0.225    0.108    0.183
 0.175    0.225    0.166    0.2      0.125    0.198838]",2,0.00012088813613555849,4.9951524285064334e-05,0.9998291603395795,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4764,21,1,40,compromise,A,M,2,decoy,6340.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,[2 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2],[0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0],"[0.1     0.116   0.258   0.233   0.158   0.45    0.15    0.25    0.2
 0.175   0.175   0.208   0.1     0.25    0.192   0.083   0.175   0.258
 0.141   0.2     0.133   0.116   0.442   0.175   0.12774]",2,0.009763895089112734,0.0033752703703838877,0.9868608345405034,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4765,21,1,41,compromise,B,R,2,decoy,5450.0,0.75,0.68,0.55,10,14,28,1,0,2,True,True,False,[0 1 1 1 1 1 1 1 1 1 0 0 2 0 2 2 2 2 2 1 1 0 2 2],[0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1],"[0.141    0.25     0.459    0.25     0.258    0.141    0.158    0.383
 0.175    0.125    0.1      0.158    0.158    0.116    0.191    0.141
 0.091    0.083    0.25     0.15     0.158    0.175    0.133    0.303225]",2,7.725465402363395e-05,0.00022866931001304185,0.9996940760359633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4766,21,1,42,compromise,B,M,2,decoy,7360.0,0.72,0.68,0.58,11,14,29,0,2,1,False,True,False,[2 0 0 0 0 2 2 1 1 1 2 0 0 0 0 0 0 0 2 2 2 2 2 0 2 2 2 1 1 1 1 1 2 2],[1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1],"[0.208 0.141 0.191 0.191 0.183 0.133 0.125 0.175 0.15  0.442 0.125 0.267
 0.158 0.125 0.116 0.358 0.183 0.091 0.116 0.158 0.091 0.191 0.333 0.141
 0.208 0.158 0.158 0.225 0.266 0.116 0.183 0.15  0.175 0.333]",2,1.3122814716722997e-05,0.00012071456821121309,0.999866162617072,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4767,21,1,43,attraction,B,L,0,competitor,7590.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,"[1 0 0 1 1 1 2 1 0 1 1 2 2 1 0 0 0 1 1 2 2 1 0 0 0 2 2 1 2 2 1 1 1 1 1 0 0
 0 1 1 0]","[0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0
 0 0 0 0]","[0.116    0.283    0.125    0.108    0.116    0.125    0.15     0.183
 0.25     0.166    0.091    0.166    0.141    0.133    0.216    0.1
 0.2      0.133    0.2      0.225    0.091    0.116    0.166    0.175
 0.15     0.217    0.125    0.233    0.125    0.191    0.158    0.125
 0.108    0.125    0.166    0.241    0.166    0.1      0.191    0.133
 0.119705]",0,0.6673612721655917,0.3147894895219662,0.017849238312442162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4768,21,1,44,compromise,B,M,2,decoy,9980.0,0.72,0.62,0.55,11,14,29,2,0,1,False,False,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 0 0 2 1 1 1 2 2 2 2 0
 1 0 0 0 2 2 2]","[1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1
 1 1 0 0 1 0 0]","[0.2      0.216    0.225    0.208    0.175    0.266    0.2      0.166
 0.216    0.083    0.125    0.217    0.442    0.108    0.133    0.116
 0.091    0.175    0.15     0.233    0.083    0.133    0.55     0.175
 0.141    0.15     0.141    0.133    0.183    0.233    0.375    0.108
 0.225    0.191    0.216    0.1      0.342    0.175    0.158    0.2
 0.108    0.133    0.192    0.377546]",2,2.5636545110944054e-05,1.4840360746947964e-05,0.999959523094142,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4769,21,1,45,compromise,A,L,2,decoy,9540.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 2 2 2 2 1 0 1 1 0 1
 1 1 2 2 1 1 2 2 2]","[1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0
 1 1 1 0 1 1 1 1 1]","[0.158 0.158 0.108 0.166 0.2   0.166 0.191 0.15  0.358 0.166 0.116 0.3
 0.125 0.133 0.091 0.283 0.133 0.208 0.467 0.175 0.116 0.2   0.108 0.158
 0.091 0.15  0.267 0.083 0.267 0.275 0.083 0.241 0.2   0.183 0.1   0.15
 0.133 0.191 0.091 0.317 0.216 0.133 0.108 0.233 0.25  0.183]",2,0.0038694478922893325,0.007483438064650318,0.9886471140430604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4770,21,1,46,compromise,A,R,2,decoy,8440.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 2 2
 2 2 2]","[0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1
 1 0 1]","[0.108   0.091   0.091   0.183   0.141   0.125   0.292   0.1     0.1
 0.133   0.191   0.2     0.1     0.15    0.208   0.258   0.15    0.283
 0.241   0.108   0.108   0.083   0.208   0.158   0.141   0.141   0.417
 0.333   0.392   0.175   0.233   0.15    0.158   0.108   0.1     0.141
 0.283   0.133   0.208   0.06469]",2,0.011614307568437027,0.002307037630187202,0.9860786548013757,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4771,21,1,47,attraction,B,M,0,competitor,8160.0,0.78,0.68,0.66,10,14,13,1,2,0,True,True,False,[0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 2 2 0 0 1 0 0 0 2 1 0 0 2 0 0 0],[0 1 1 1 1 1 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0 0],"[0.116    0.25     0.225    0.2      0.141    0.2      0.133    0.317
 0.216    0.508    0.183    0.141    0.133    0.258    0.3      0.191
 0.325    0.166    0.133    0.133    0.166    0.108    0.116    0.141
 0.108    0.141    0.15     0.175    0.233    0.133    0.133    0.158
 0.133    0.158    0.217    0.254864]",0,0.9826858319703244,0.012187222795932935,0.005126945233742551,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4772,21,1,48,attraction,B,L,0,competitor,9100.0,0.78,0.65,0.63,11,15,14,0,1,2,False,True,False,"[0 0 0 0 0 0 0 0 1 1 2 2 2 0 0 1 1 2 2 2 1 1 0 0 0 0 2 1 1 1 0 0 0 1 1 1 0
 0 0 0 0]","[1 0 0 0 1 1 0 1 0 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1
 1 1 1 1]","[0.3     0.1     0.141   0.141   0.266   0.467   0.3     0.15    0.575
 0.3     0.15    0.2     0.175   0.191   0.125   0.125   0.166   0.192
 0.15    0.116   0.208   0.125   0.166   0.258   0.166   0.116   0.225
 0.275   0.166   0.25    0.208   0.133   0.116   0.116   0.133   0.091
 0.108   0.125   0.091   0.1     0.14007]",0,0.9954901492832597,0.003407561549504798,0.001102289167235374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4773,21,1,49,compromise,B,R,2,decoy,9770.0,0.78,0.62,0.55,11,14,29,0,1,2,False,True,True,"[1 0 0 0 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0
 0 1 2 2 1 0 0 2]","[0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0
 0 0 0 1 1 0 1 0]","[0.133    0.375    0.166    0.116    0.108    0.108    0.183    0.125
 0.2      0.367    0.141    0.166    0.175    0.175    0.375    0.191
 0.166    0.15     0.175    0.266    0.2      0.158    0.1      0.375
 0.083    0.191    0.208    0.216    0.15     0.317    0.1      0.091
 0.1      0.083    0.1      0.233    0.116    0.141    0.225    0.183
 0.258    0.15     0.175    0.283    0.121157]",2,0.004478870419385464,0.00015122687881314036,0.9953699027018014,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4774,21,1,50,attraction,A,L,2,decoy,6860.0,0.72,0.65,0.7,10,14,9,2,1,0,False,False,False,[1 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2],[1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1],"[0.15  0.166 0.116 0.141 0.091 0.233 0.325 0.108 0.091 0.125 0.233 0.166
 0.141 0.108 0.166 0.1   0.217 0.2   0.083 0.133 0.166 0.116 0.166 0.175
 0.15  0.141 0.166 0.158 0.083 0.216 0.183 0.125 0.1   0.166 0.15  0.191
 0.367]",2,0.043759241360199,0.24287345249179026,0.7133673061480107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4775,21,1,51,compromise,B,R,2,decoy,4270.0,0.72,0.68,0.55,10,14,29,1,0,2,False,False,True,[0 1 1 0 2 2 2 0 0 0 1 1 1 1 1 2 2 2 2 2],[1 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0],"[0.116    0.166    0.183    0.241    0.133    0.083    0.35     0.1
 0.141    0.216    0.25     0.15     0.133    0.141    0.091    0.083
 0.267    0.325    0.317    0.074526]",2,4.867543225508141e-06,3.81239607141039e-05,0.9999570084960604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4776,21,1,52,attraction,A,L,1,competitor,12460.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 1 0 2
 2 2 2 2 2 2 2 0 0 1 0 1 1 1 1 1 2 0 0 2 1 1 1]","[0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1
 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1]","[0.116    0.183    0.133    0.216    0.183    0.133    0.258    0.108
 0.083    0.158    0.083    0.108    0.1      0.367    0.166    0.308
 0.116    0.191    0.225    0.291    0.083    0.342    0.175    0.216
 0.158    0.083    0.175    0.241    0.408    0.083    0.141    0.125
 0.308    0.133    0.35     0.2      0.308    0.083    0.091    0.133
 0.208    0.141    0.1      0.15     0.2      0.1      0.216    0.141
 0.125    0.108    0.158    0.225    0.1      0.258    0.241    0.1
 0.125    0.275    0.158    0.090424]",1,0.014068623191452459,0.9821750177655038,0.0037563590430437204,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4777,21,1,53,filler,,L,0,,13620.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,"[1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0
 1 1 0 0 0 1 1 2 0 0 0 1 2 2 1 1 2 0 0 0 1 0 0 0]","[1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1
 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1]","[0.108   0.292   0.208   0.108   0.183   0.2     0.367   0.175   0.158
 0.116   0.709   0.2     0.133   0.15    0.3     0.116   0.208   0.083
 0.133   0.2     0.083   0.166   0.233   0.208   0.1     0.083   0.417
 0.266   0.2     0.266   0.175   0.308   0.091   0.292   0.1     0.225
 0.3     0.283   0.108   0.225   0.141   0.2     0.2     0.125   0.15
 0.108   0.083   0.133   0.191   0.2     0.133   0.108   0.116   0.158
 0.166   0.133   0.158   0.191   0.225   0.283   0.18158]",0,0.9447289495967858,0.006700883872937141,0.0485701665302771,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4778,21,1,54,attraction,B,M,0,competitor,8500.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,False,"[0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 2 2 1 1 0 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0 0 0
 0]","[1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0
 1]","[0.108    0.317    0.225    0.15     0.525    0.166    0.083    0.108
 0.292    0.175    0.25     0.141    0.166    0.225    0.275    0.1
 0.25     0.083    0.1      0.258    0.15     0.141    0.25     0.15
 0.166    0.15     0.141    0.175    0.191    0.133    0.166    0.266
 0.2      0.317    0.091    0.225    0.175    0.252768]",0,0.9684349468654219,0.02365231874734144,0.007912734387236641,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4779,21,1,55,compromise,A,L,0,target,5110.0,0.78,0.62,0.85,10,15,8,0,1,2,False,False,False,[1 0 0 0 0 0 1 0 1 1 1 2 2 1 2 2 0 0 2 0 0 0 0 2 2 0],[1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1],"[0.108    0.2      0.091    0.191    0.108    0.266    0.158    0.125
 0.166    0.108    0.183    0.191    0.1      0.116    0.183    0.108
 0.258    0.3      0.15     0.141    0.175    0.1      0.158    0.15
 0.125    0.170021]",0,0.7615826989506292,0.021517800814780837,0.21689950023458998,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4780,21,1,56,filler,,L,2,,6650.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 2 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 2 2 2 0 0 2 2 0 0 1 2 2],[0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 1 1],"[0.116    0.158    0.166    0.175    0.125    0.133    0.125    0.208
 0.175    0.1      0.108    0.108    0.15     0.116    0.208    0.183
 0.133    0.116    0.091    0.333    0.183    0.158    0.25     0.166
 0.25     0.191    0.233    0.191    0.158    0.166    0.292    0.125
 0.116    0.233    0.075167]",2,0.00031844238553125595,0.00027969440041049153,0.9994018632140582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4781,21,1,57,attraction,A,L,0,target,9060.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,"[1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 0 1 2 2 0
 0 0 0 1 1 1]","[1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0
 1 1 0 1 0 0]","[0.116    0.1      0.141    0.1      0.358    0.183    0.183    0.208
 0.1      0.116    0.383    0.108    0.2      0.141    0.125    0.166
 0.108    0.116    0.258    0.175    0.133    0.175    0.116    0.216
 0.166    0.2      0.25     0.158    0.108    0.208    0.091    0.166
 0.2      0.116    0.283    0.175    0.141    0.158    0.158    0.091
 0.267    0.208    0.113994]",0,0.008835129621225915,0.9896138370221881,0.0015510333565860372,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4782,21,1,58,attraction,A,R,1,competitor,7760.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[2 0 2 1 1 2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 1 0 2 2 1 0 0 2 1],[0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0],"[0.108    0.383    0.3      0.216    0.125    0.116    0.216    0.2
 0.175    0.141    0.166    0.191    0.091    0.191    0.175    0.158
 0.275    0.125    0.175    0.141    0.166    0.2      0.191    0.308
 0.15     0.258    0.083    0.283    0.325    0.166    0.108    0.191
 0.125    0.125    0.15     0.112798]",1,0.015383101395377567,0.9781625791411217,0.006454319463500726,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4783,21,1,59,compromise,B,R,2,decoy,6220.0,0.75,0.65,0.55,11,14,28,1,0,2,False,True,False,[1 0 1 1 0 0 2 2 2 2 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2],[0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.233    0.158    0.392    0.258    0.183    0.091    0.208    0.141
 0.2      0.133    0.083    0.233    0.292    0.208    0.15     0.108
 0.166    0.116    0.133    0.1      0.15     0.158    0.133    0.083
 0.233    0.133    0.116    0.133    0.091    0.116    0.116    0.158
 0.030162]",2,5.668129178240433e-05,7.002235105324298e-05,0.9998732963571643,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4784,21,1,60,attraction,B,R,0,competitor,15430.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,"[2 2 1 1 1 2 2 2 2 0 0 2 2 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 0 0 0 1 1 0 2 1 2 0 2 0 0 0]","[0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1
 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1]","[0.158    0.166    0.241    0.225    0.158    0.125    0.083    0.141
 0.141    0.166    0.358    0.141    0.116    0.2      0.108    0.125
 0.408    0.191    0.241    0.15     0.133    0.183    0.175    0.458
 0.166    0.158    0.342    0.225    0.158    0.166    0.108    0.283
 0.275    0.083    0.108    0.166    0.258    0.2      0.191    0.175
 0.3      0.125    0.108    0.125    0.25     0.292    0.216    0.467
 0.166    0.125    0.15     0.091    0.216    0.166    0.108    0.116
 0.175    0.141    0.217    0.216    0.133    0.15     0.125    0.2
 0.191    0.158    0.166    0.141    0.125    0.088729]",0,0.9967636573505976,0.0021783280992869847,0.0010580145501154505,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4785,21,1,61,attraction,A,M,1,competitor,5110.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 1 2 2 1 1 0],[1 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0],"[0.108    0.116    0.392    0.25     0.166    0.3      0.158    0.167
 0.167    0.467    0.191    0.15     0.208    0.091    0.091    0.183
 0.158    0.1      0.25     0.225    0.092756]",1,0.40820788414429265,0.582428342934115,0.009363772921592302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4786,21,1,62,attraction,A,R,0,target,6520.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,[1 1 1 1 1 1 1 1 2 2 0 0 0 2 2 1 1 1 0 0 0 0 2 2 1 1 1 2 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0],"[0.133    0.108    0.191    0.15     0.083    0.091    0.217    0.158
 0.125    0.108    0.609    0.158    0.125    0.358    0.158    0.241
 0.175    0.125    0.175    0.158    0.283    0.175    0.133    0.125
 0.141    0.116    0.208    0.191    0.133    0.1      0.101645]",0,0.9886518540864786,0.008269498914042156,0.0030786469994791986,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4787,21,1,63,compromise,A,L,2,decoy,8640.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[1 2 2 2 2 2 1 1 1 0 1 1 2 0 1 2 1 0 0 0 1 2 2 2 2 2 2 1 1 2 1 0 2],[1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0],"[0.125    0.091    0.275    0.901    0.108    0.367    0.141    0.25
 0.125    0.183    0.2      0.242    0.25     0.091    0.133    0.15
 0.317    0.192    0.183    0.15     0.116    0.133    0.25     0.133
 0.116    0.292    0.4      0.217    0.183    0.35     0.1      0.2
 0.037468]",2,0.0038944073775364556,0.016440303219116485,0.979665289403347,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
4788,21,1,64,attraction,B,L,0,competitor,6660.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,[1 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 1 1 1 0 0 0 0 0 0 0],[1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0],"[0.108    0.091    0.1      0.175    0.25     0.166    0.083    0.208
 0.125    0.45     0.141    0.108    0.158    0.216    0.116    0.225
 0.358    0.158    0.183    0.216    0.166    0.283    0.183    0.325
 0.183    0.125    0.283    0.283    0.292    0.104476]",0,0.9938731489773825,0.0044953287538694745,0.0016315222687478777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
