,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5748,26,2,124,attraction,A,L,0,target,7910.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,[1 0 0 0 0 0 1 1 2 0 0 0 2 2 1 1 2 0 0 0 2 2 2 2 1 1 1 1 0],[1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 0],"[0.116   0.25    0.266   0.191   0.258   0.45    0.283   0.133   0.367
 0.25    0.267   0.242   0.1     0.166   0.233   0.166   0.2     0.225
 0.208   0.208   0.158   0.175   0.417   0.208   0.175   0.275   0.2
 0.166   0.29912]",0,0.7708496674614392,0.13279006935576962,0.09636026318279106,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5749,26,2,125,attraction,B,M,0,competitor,7250.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0],"[0.116    0.692    0.191    0.559    0.15     0.342    0.734    0.2
 0.191    0.2      0.133    0.216    0.4      0.191    0.242    0.275
 0.3      0.316    0.433    0.25     0.104998]",0,0.8530120724550316,0.1433763873394877,0.0036115402054806766,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5750,26,2,126,filler,,R,0,,7720.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 2 2],[0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.133   0.233   0.233   0.233   0.325   0.283   0.283   0.191   0.917
 0.125   0.375   0.158   0.191   0.325   0.283   0.358   0.083   0.266
 0.433   0.125   0.108   0.275   0.609   0.26401]",2,0.00413841115164339,0.0012412526476414277,0.9946203362007152,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5751,26,2,127,compromise,B,R,2,decoy,23730.0,0.75,0.62,0.58,11,15,29,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 2 2 2 2 0 1 2 2 0 1 1 1 2 2 2 2 0 0 0 2 2 0 1 1 2]","[1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0
 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1]","[0.208    0.483    0.125    0.609    0.225    0.592    0.417    0.183
 0.275    0.091    0.233    0.208    0.292    0.175    0.392    0.183
 0.542    0.467    0.133    0.183    0.283    0.392    0.166    0.208
 0.133    0.241    0.158    0.15     0.208    0.225    0.342    0.125
 0.442    0.475    0.642    0.15     0.55     0.15     0.6      0.542
 0.634    0.2      0.108    0.241    0.425    0.358    0.634    0.358
 0.116    0.292    0.333    0.241    0.216    0.383    0.15     0.333
 0.183    0.308    0.216    0.367    0.166    0.083    0.333    0.158
 0.2      0.292    0.166    0.133    0.119495]",2,0.01557267557366064,0.031112774987773477,0.9533145494385658,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5752,26,2,128,compromise,A,L,0,target,12340.0,0.78,0.68,0.85,11,15,6,0,2,1,False,False,True,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2 0 0 0 2 2 0 0 0 0 0],[0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.141    0.183    0.192    0.266    0.726    0.65     0.826    1.068
 0.367    0.216    0.216    0.083    0.216    0.4      0.367    0.25
 0.45     0.283    0.358    0.2      0.183    0.442    0.116    0.625
 0.659    0.108    0.091    0.192    0.175    0.458    0.100459]",0,0.9754942745332124,0.014661299794150562,0.009844425672636995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5753,26,2,129,attraction,A,M,0,target,9310.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 1 1 1 1 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 0 0],[0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0],"[0.116   0.433   0.826   0.2     0.675   0.116   0.35    0.233   0.166
 0.542   0.508   0.659   0.233   0.3     0.283   0.091   0.283   0.283
 0.125   0.116   0.183   0.208   0.292   0.175   0.133   0.225   0.21399]",0,0.999202153261788,0.0007707451503674378,2.710158784444403e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5754,26,2,130,filler,,M,2,,13750.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[2 2 0 2 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 1 2],[1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.25     0.166    0.692    0.216    0.175    0.584    0.091    0.083
 0.191    0.25     0.25     0.5      0.216    0.675    0.225    0.308
 0.584    0.3      0.15     0.275    0.208    0.266    0.15     0.175
 0.1      0.6      0.292    0.55     0.191    0.859    0.208    0.734
 0.083    0.408    0.225    0.5      0.451714]",2,0.04809829117533946,0.1080900004819313,0.8438117083427292,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5755,26,2,131,attraction,B,L,0,competitor,3600.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,[1 0 1 1 1 2 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 1 0 0 1 1 1 1 0 1 0],"[0.1      0.442    0.083    0.275    0.242    0.141    0.216    0.133
 0.091    0.083    0.2      0.358    0.25     0.208    0.037165]",0,0.9764063109434425,0.016781929969410518,0.006811759087146913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5756,26,2,132,compromise,A,M,0,target,5120.0,0.78,0.65,0.82,12,14,7,1,2,0,True,True,True,[0 2 0 0 1 1 0 0 2 2 2 0 0 2 2 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.108 0.342 0.125 0.291 0.358 0.191 0.083 0.166 0.367 0.216 0.342 0.116
 0.083 0.116 0.3   0.217 0.333 0.208 0.275]",0,0.985357923574419,0.00743962469022085,0.0072024517353601915,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5757,26,2,133,attraction,A,M,0,target,8470.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,[0 1 1 1 0 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0],[1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 1],"[0.175    0.333    0.2      0.116    0.208    0.116    0.25     0.325
 0.175    0.308    0.308    0.091    0.175    0.208    0.55     0.308
 0.183    0.308    0.533    0.108    0.15     0.233    0.283    0.283
 0.317    0.116    0.183    0.225    0.083    0.125    0.397772]",0,0.9994829160919593,0.0005027111125073085,1.437279553343372e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5758,26,2,134,attraction,B,R,0,competitor,6570.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 2 2 1 0 0 0 1 2 0],[1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.108    0.091    0.125    0.167    0.2      0.108    0.4      0.3
 0.166    0.133    0.3      0.317    0.367    0.392    0.091    0.192
 0.125    0.208    0.25     0.183    0.433    0.342    0.258    0.133
 0.024287]",0,0.9218247196977121,0.04066565955638974,0.03750962074589819,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5759,26,2,135,filler,,R,2,,11850.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2],[0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0],"[0.133    0.258    0.091    0.225    0.267    0.166    0.258    0.926
 0.417    0.442    0.083    0.409    0.45     0.208    0.976    0.091
 0.1      0.425    0.292    0.417    0.183    0.267    0.133    0.417
 0.367    0.317    0.108    0.2      0.525    0.233    0.157727]",2,0.0026157876160928166,0.0017660709937242283,0.9956181413901829,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5760,26,2,136,compromise,A,L,0,target,7560.0,0.78,0.62,0.85,11,15,6,0,1,2,False,False,True,[1 0 0 0 0 0 0 1 1 2 2 2 2 1 1 1 0 1 2 2 0 0 0 0],[1 0 1 1 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 1 1 0 1],"[0.141   0.233   0.442   0.083   0.15    0.325   0.1     0.116   0.275
 0.208   0.383   0.333   0.492   0.25    0.175   0.575   0.367   0.183
 0.3     0.367   0.267   0.308   0.158   0.03161]",0,0.9796457162313892,0.009962022074264571,0.01039226169434624,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5761,26,2,137,compromise,A,R,0,target,6020.0,0.78,0.65,0.82,12,14,6,2,1,0,False,False,False,[1 2 2 2 2 2 2 2 2 2 1 0 0 0 0 2 0 2 1 0 1 1 1],[1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0],"[0.108    0.25     0.083    0.308    0.108    0.25     0.175    0.325
 0.15     0.267    0.3      0.35     0.158    0.158    0.158    0.291
 0.208    0.283    0.133    0.225    0.1      0.25     0.084481]",1,0.05590687673329775,0.9281221524989695,0.015970970767732844,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5762,26,2,138,compromise,A,M,0,target,4120.0,0.75,0.62,0.88,12,15,6,1,2,0,True,False,False,[0 2 2 0 0 0 0 1 1 1 1 0 0 0 0],[0 1 0 0 0 1 1 1 1 0 1 1 0 1 0],"[0.1      0.35     0.484    0.133    0.283    0.116    0.225    0.191
 0.15     0.375    0.258    0.325    0.325    0.216    0.073068]",0,0.9695999731706111,0.011822944508454475,0.018577082320934454,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5763,26,2,139,attraction,A,R,0,target,4460.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,[1 1 2 0 0 2 2 2 0 2 1 0 0 0],[0 1 1 1 0 0 1 0 0 0 0 0 0 1],"[0.291    0.475    0.55     0.308    0.183    0.208    0.4      0.133
 0.308    0.191    0.333    0.166    0.091    0.209785]",0,0.995358562157687,0.0039983747563765845,0.0006430630859362913,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5764,26,2,140,attraction,B,R,0,competitor,3250.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,[2 2 2 2 1 1 0 0 1 2 0 0],[0 1 0 0 1 1 0 1 0 1 1 0],[0.166 0.208 0.342 0.158 0.166 0.158 0.325 0.133 0.266 0.25  0.15  0.183],0,0.9373766015333725,0.036173107608189474,0.026450290858437826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5765,26,2,141,compromise,B,L,0,competitor,5040.0,0.75,0.65,0.55,12,14,29,0,1,2,True,False,False,[1 0 1 1 2 2 2 2 2 2 2 1 0 0 0 1 0],[1 0 0 0 0 1 1 0 1 1 0 1 1 1 0 1 0],"[0.116  0.65   0.191  0.1    0.175  0.1    0.116  0.459  0.241  0.2
 0.25   0.425  0.191  0.275  0.308  0.358  0.2037]",0,0.8679089269561354,0.055385257995742725,0.07670581504812171,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5766,26,2,142,attraction,B,L,0,competitor,6390.0,0.78,0.62,0.6,11,14,13,0,1,2,False,False,False,[0 0 0 0 0 0 0 0 1 1 2 2 1 2 2 1 0 0 0 0 0],[1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1],"[0.15     0.158    0.166    0.392    0.208    0.333    0.509    0.267
 0.258    0.116    0.183    0.442    0.25     0.158    0.25     0.225
 0.241    0.508    0.191    0.216    0.159187]",0,0.9748872304879906,0.015956216265157388,0.00915655324685191,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5767,26,2,143,compromise,B,M,1,target,9340.0,0.72,0.68,0.52,12,15,30,0,1,2,False,True,False,[1 0 0 1 1 2 2 1 2 2 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1],[0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0],"[0.1     1.001   0.592   0.166   0.901   0.108   0.484   0.25    0.375
 0.525   0.4     0.417   0.225   0.2     0.3     0.133   0.133   0.091
 0.358   0.191   0.225   0.2     0.091   0.317   0.266   0.30111]",1,0.07635233883301452,0.8472034586992508,0.07644420246773469,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5768,26,2,144,attraction,A,R,0,target,6480.0,0.78,0.62,0.76,12,14,11,2,0,1,False,False,False,[2 1 2 2 0 0 2 1 2 0 0 2 1 2 0 0 2 0 0 0 0 0],[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 1],"[0.166    0.751    0.3      0.567    0.275    0.108    0.133    0.35
 0.233    0.233    0.258    0.291    0.358    0.175    0.183    0.133
 0.158    0.158    0.25     0.158    0.342    0.112979]",0,0.999936148244358,6.338018488833039e-05,4.7157075385573755e-07,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5769,26,2,145,compromise,A,L,2,decoy,14550.0,0.75,0.65,0.85,12,15,7,1,2,0,True,False,True,"[0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 2 2 1 1 0 0 0 2 2 2 2 0
 0 0 2 2 2 2 0 1 1 1 2 2]","[0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0
 1 0 0 1 0 0 0 1 1 0 0 0]","[0.15     0.433    0.2      0.283    0.325    0.458    0.241    0.35
 0.517    0.183    0.2      0.617    0.25     0.15     0.175    0.767
 0.367    0.141    0.2      0.158    0.258    0.2      0.125    0.242
 0.2      0.158    0.258    0.25     0.241    0.125    0.166    0.7
 0.175    0.091    0.242    0.2      0.175    0.325    0.208    0.233
 0.433    0.166    0.141    0.108    0.166    0.141    0.258    0.3
 0.019211]",2,0.03052837191849492,0.03275471037145339,0.9367169177100517,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5770,26,2,146,attraction,A,M,1,competitor,9270.0,0.72,0.68,0.7,11,14,10,2,1,0,False,True,False,[1 2 2 2 2 2 2 1 1 1 0 0 0 0 2 0 0 2 1 0 1 1 1 1 0 0 1 1 1 0 0 1 2 2 1 1 1],[0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0],"[0.108    0.233    0.158    0.742    0.083    0.091    0.2      0.1
 0.158    0.342    0.108    0.208    0.233    0.166    0.408    0.191
 0.141    0.358    0.175    0.2      0.241    0.141    0.091    0.241
 0.158    0.108    0.1      0.283    0.4      0.266    0.192    0.091
 0.141    0.166    0.283    0.2      0.075985]",1,0.04213243895485198,0.9448295041164385,0.013038056928709643,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5771,26,2,147,compromise,A,R,0,target,5920.0,0.75,0.62,0.88,11,15,7,2,1,0,False,True,True,[1 2 2 2 2 2 1 1 1 0 0 0 2 2 0 0 0 1 1 0 2 1 1 1 1 0],[0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1],"[0.1      0.275    0.091    0.1      0.216    0.141    0.208    0.1
 0.208    0.325    0.25     0.141    0.091    0.358    0.208    0.083
 0.166    0.133    0.125    0.116    0.258    0.108    0.083    0.392
 0.125    0.479465]",0,0.7719069722398381,0.12998984377228162,0.0981031839878803,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5772,26,2,148,attraction,A,R,0,target,9260.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,[2 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 1 1 0 0 0 0 0 2 2 2 2 2 0 2 0],[0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0],"[0.116 0.1   0.133 0.826 0.266 0.717 0.191 0.15  0.15  0.2   0.242 0.475
 0.425 0.083 0.358 0.175 0.125 0.266 0.333 0.116 0.283 0.083 0.283 0.233
 0.166 0.083 0.208 0.125 0.325 0.175 0.217 0.175]",0,0.9086277718873886,0.04095790747440545,0.05041432063820593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5773,26,2,149,attraction,A,M,0,target,8690.0,0.72,0.65,0.7,12,15,11,1,0,2,False,False,True,[1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 0 0 0 1 0 0 2 0 1 1 1 0 0 0],[1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 1 0 0 1 1],"[0.166    0.208    0.166    0.667    0.534    0.225    0.2      0.308
 0.1      0.225    0.2      0.659    0.091    0.333    0.342    0.116
 0.125    0.175    0.3      0.283    0.367    0.108    0.258    0.225
 0.283    0.375    0.266    0.141    0.034786]",0,0.997851438035287,0.0020771143393309485,7.144762538198975e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5774,26,2,150,compromise,A,M,1,competitor,9340.0,0.72,0.68,0.82,12,15,6,2,1,0,False,True,True,[1 2 2 2 2 1 0 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1],[0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0],"[0.116    0.183    0.241    0.375    0.241    0.308    0.158    0.308
 0.283    0.191    0.709    0.775    0.141    0.216    0.166    0.141
 0.417    0.225    0.559    0.375    0.417    0.183    0.125    0.191
 0.091    0.45     0.169934]",1,0.01554854698379368,0.9758648443109353,0.008586608705270827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5775,26,3,151,attraction,B,R,1,target,8880.0,0.78,0.65,0.63,6,15,14,0,2,1,True,False,False,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 2 0 0 2 1 2 0 0 2 2 1 1 2 2 1],[1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1],"[0.116    0.317    0.308    0.717    0.175    0.392    0.108    0.208
 0.233    0.475    0.15     0.183    0.275    0.191    0.125    0.392
 0.383    0.258    0.283    0.208    0.35     0.1      0.083    0.35
 0.1      0.158    0.275    0.225    0.217    0.1      0.323192]",1,0.03895216418365261,0.6978586033820864,0.26318923243426107,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5776,26,3,152,attraction,A,L,1,competitor,6500.0,0.72,0.65,0.7,5,15,4,2,0,1,False,True,False,[2 1 1 1 2 0 0 0 2 1 1 2 0 2 2 1 1 0 0 2 1 1 1 1],[1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0],"[0.125    0.283    0.183    0.25     0.208    0.216    0.192    0.2
 0.216    0.191    0.183    0.242    0.592    0.125    0.191    0.216
 0.141    0.191    0.166    0.35     0.175    0.4      0.083    0.240188]",1,0.006885669442164659,0.9897893067348588,0.003325023822976401,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5777,26,3,153,attraction,A,L,1,competitor,8370.0,0.75,0.65,0.73,6,15,5,1,0,2,True,True,False,[1 1 0 1 1 0 2 0 1 2 2 0 0 1 1 2 2 1 1 1 1 1 0 0 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0],"[0.108 0.233 0.183 0.375 0.15  0.358 0.258 0.4   0.734 0.158 0.383 0.317
 0.183 0.2   0.333 0.275 0.216 0.191 0.45  0.291 0.116 0.242 0.317 0.133
 0.183]",1,0.5651541843889363,0.300280081026601,0.1345657345844627,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5778,26,3,154,compromise,B,M,1,target,6630.0,0.72,0.62,0.58,5,14,28,2,1,0,True,True,True,[1 2 2 2 1 1 1 0 0 0 1 0 0 0 1 1 2 1 1 1 1],[0 0 1 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0],"[0.141    0.266    1.193    0.759    0.584    0.266    0.091    0.108
 0.083    0.275    0.15     0.133    0.183    0.225    0.208    0.141
 0.283    0.116    0.108    0.133    0.158322]",1,0.005748021851195775,0.8912977550235757,0.10295422312522863,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5779,26,3,155,attraction,A,R,1,competitor,9520.0,0.72,0.65,0.7,5,14,4,1,2,0,True,True,True,[0 2 0 1 1 1 1 1 1 2 2 2 2 2 2 0 2 2 2 2 0 0 1 1 1 0 2 1 1],[0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0],"[0.133    0.233    0.242    0.475    0.15     0.175    0.826    0.108
 0.408    0.208    0.35     0.951    0.225    0.25     0.2      0.2
 0.475    0.166    0.216    0.158    0.183    0.133    0.166    0.1
 0.258    0.342    0.141    0.158    0.349983]",1,0.010424258451878074,0.983643019439423,0.005932722108698925,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5780,26,3,156,attraction,A,L,1,competitor,4120.0,0.78,0.68,0.76,5,15,4,1,0,2,True,True,True,[0 1 1 0 2 2 0 1 1 0 2 1 1],[0 0 0 0 0 1 0 1 1 1 1 1 0],"[0.116    0.15     0.108    0.333    0.241    0.133    0.133    0.233
 0.158    0.258    0.634    0.617    0.495442]",1,0.011268386829518985,0.983731923965345,0.00499968920513603,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5781,26,3,157,attraction,A,R,1,competitor,7140.0,0.75,0.65,0.73,6,14,5,1,2,0,True,True,True,[0 2 0 0 1 1 1 0 2 2 2 0 1 1 1 1 1 1 0 2 0 1 1],[0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0],"[0.1      0.275    0.158    0.2      0.091    0.509    0.325    0.183
 0.116    0.358    0.158    0.35     0.542    0.35     0.125    0.383
 0.266    0.083    0.208    0.25     0.141    0.116    0.309818]",1,0.04024466979859285,0.9538493821264947,0.005905948074912504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5782,26,3,158,filler,,R,2,,5830.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,True,[1 0 0 0 0 1 1 2 2 2 1 0 1 2 2 2 2],[0 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0],"[0.133    0.108    0.325    0.175    0.876    0.15     0.45     0.242
 0.392    0.091    0.316    0.208    0.4      0.275    0.208    0.166
 0.546518]",2,0.0028197129553458457,0.0021515875585062776,0.9950286994861478,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5783,26,3,159,attraction,B,L,1,target,4920.0,0.72,0.62,0.6,6,14,13,2,0,1,True,True,True,[2 1 1 2 0 2 1 2 0 2 1 2 1 1 1],[0 0 1 1 0 0 0 0 0 1 1 0 0 1 0],"[0.133    0.333    0.3      0.1      0.25     0.108    0.367    0.175
 0.242    0.216    0.258    0.225    0.375    0.108    0.148524]",1,0.006502504642792679,0.9874602597681105,0.006037235589096724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5784,26,3,160,filler,,M,2,,8240.0,0.31,0.38,0.85,32,26,11,0,2,1,False,True,False,[0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 0 2 2 2 0 0 0 2 2 2],[0 0 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1],"[0.083    0.083    0.091    0.559    0.408    0.258    0.208    0.317
 0.15     0.191    0.183    0.425    0.158    0.817    0.208    0.175
 0.225    0.083    0.141    0.175    0.258    0.383    0.116    0.083
 0.225    0.133    0.241    0.175    0.175    0.158    0.228426]",2,0.0035546842342285673,0.002644658780361661,0.9938006569854099,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5785,26,3,161,attraction,B,L,1,target,4890.0,0.72,0.62,0.6,6,15,14,2,0,1,False,False,True,[2 1 1 1 2 0 0 0 2 1 1 1 1 2 2 1 1 1 1],[0 1 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1],"[0.141    0.241    0.308    0.15     0.233    0.125    0.3      0.192
 0.25     0.133    0.141    0.2      0.15     0.15     0.183    0.208
 0.3      0.15     0.401259]",1,0.0032512802139202162,0.9946108406939735,0.002137879092106268,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5786,26,3,162,compromise,B,M,1,target,10930.0,0.72,0.65,0.52,6,15,27,0,1,2,False,True,True,"[1 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 1 0 0 1 2 1 1 2 0 0 0 0 0 1 1 1 2 2 2 1 1
 1]","[0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0
 0]","[0.158    0.425    0.141    0.2      0.125    0.425    0.375    0.283
 0.125    0.225    0.083    0.342    0.4      0.158    0.383    0.258
 0.216    0.283    0.158    0.242    0.609    0.125    0.458    0.308
 0.241    0.166    0.141    0.183    0.133    0.133    0.191    0.275
 0.183    0.166    0.233    0.183    0.267    0.273931]",1,0.005405904591776952,0.9469064143481114,0.04768768106011166,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
