,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
608,2,3,159,filler,,M,2,,5040.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[1 1 1 1 1 2 2 2 1 1 2 0 0 0 0 2 2 1 2 1 1],[1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0],"[0.258    0.25     0.291    0.091    0.108    0.158    0.141    0.258
 0.2      0.125    0.133    0.191    0.233    0.158    0.283    0.208
 0.225    0.2      0.233    0.216    0.011935]",2,3.436154173232983e-11,0.0005212387358374018,0.9994787612298012,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
609,2,3,160,compromise,B,M,0,competitor,5740.0,0.75,0.62,0.58,5,15,34,1,2,0,False,True,True,[2 2 2 0 2 2 0 1 1 1 0 0 0 0 1 1 2 2],[1 0 0 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0],"[0.308    0.225    0.242    0.358    0.166    0.216    0.358    0.183
 0.367    0.275    0.108    0.45     0.141    0.208    0.216    0.175
 0.158    0.068549]",2,0.2519889528092753,0.08797179536743813,0.6600392518232866,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
610,2,3,161,attraction,A,R,0,target,8540.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,True,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1],"[0.083    0.108    0.15     0.375    0.116    0.108    0.141    0.225
 0.358    0.258    0.125    0.275    0.392    0.15     0.2      0.442
 0.175    0.292    0.192    0.308    0.191    0.317    0.15     0.192
 0.108    0.108    0.183    0.083    0.258    0.225    0.2      0.208
 0.25     0.091    0.029459]",0,0.9381160581501188,0.04870546828023415,0.013178473569646918,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
611,2,3,162,compromise,B,M,1,target,6620.0,0.75,0.68,0.55,5,14,34,2,1,0,True,True,True,[2 2 2 2 2 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1],[0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1],"[0.15  0.25  0.133 0.25  0.125 0.317 0.108 0.492 0.25  0.425 0.125 0.534
 0.25  0.2   0.1   0.275 0.2   0.175 0.175 0.959]",1,0.3657193985401563,0.6292167273007153,0.005063874159128454,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
612,2,3,163,attraction,B,L,0,competitor,12010.0,0.78,0.65,0.63,6,15,14,0,1,2,False,False,True,"[0 0 0 0 0 0 0 0 1 2 2 1 1 0 1 2 2 2 2 1 0 1 0 0 2 2 2 2 2 1 0 0 1 1 1 1 0
 0 0 0 0]","[0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1
 1 1 1 1]","[0.191    0.267    0.2      0.175    0.125    0.116    0.191    0.125
 0.392    0.225    0.484    0.2      0.3      0.392    0.216    0.225
 0.225    0.191    0.083    0.242    0.275    0.083    0.225    0.175
 0.2      0.275    0.241    0.091    0.091    0.225    0.375    0.283
 0.108    0.3      0.692    0.392    0.091    0.183    0.141    0.108
 0.413415]",0,0.9883983943791601,0.010848681524101476,0.0007529240967383546,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
613,2,3,164,filler,,R,2,,3270.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[0 0 0 1 2 2 2 2 0 0 1 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.091   0.267   0.141   0.375   0.1     0.233   0.275   0.1     0.116
 0.241   0.133   0.091   0.29299]",2,2.2737986265975815e-10,4.110152642532515e-08,0.9999999586710936,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
614,2,3,165,compromise,A,L,2,decoy,8640.0,0.72,0.65,0.82,6,15,3,1,2,0,True,True,True,[0 2 2 0 0 2 2 0 0 1 1 1 1 0 0 1 0 2 2 0 0 1 1 2 0 1 0 2 2 2 2 0 0 1 0 2],[0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0],"[0.125    0.233    0.191    0.15     0.083    0.308    0.1      0.141
 0.166    0.2      0.175    0.166    0.225    0.275    0.158    0.308
 0.158    0.292    0.125    0.216    0.425    0.2      0.083    0.4
 0.158    0.333    0.2      0.15     0.133    0.091    0.25     0.1
 0.1      0.1      0.158    0.362399]",2,0.17679057180053084,0.07990842523014995,0.7433010029693192,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
615,2,3,166,filler,,M,2,,6690.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,[0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 2 1 1 1 1 2 0 0 0 0],[1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1],"[0.091   0.317   0.158   0.116   0.241   0.183   0.634   0.183   0.308
 0.166   0.108   0.108   0.133   0.225   0.317   0.158   0.258   0.241
 0.141   0.1     0.258   0.183   0.2     0.183   0.25    0.05054]",2,4.995485708976776e-07,1.9653311018177663e-05,0.999979847140411,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
616,2,3,167,compromise,B,L,1,target,5900.0,0.72,0.65,0.52,6,15,34,1,0,2,True,False,True,[1 1 0 0 2 2 2 2 0 0 1 1 0 1 0 1 1 1 0 0 0 0],[0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0],"[0.166    0.225    0.083    0.2      0.208    0.275    0.091    0.258
 0.158    0.258    0.317    0.083    0.166    0.175    0.208    0.275
 0.091    0.417    0.233    0.291    0.358    0.066784]",0,0.9235941058866521,0.07479556524978537,0.0016103288635625748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
617,2,3,168,compromise,A,L,0,target,7260.0,0.78,0.68,0.82,6,15,4,0,1,2,True,True,False,[1 0 0 1 1 1 0 1 2 2 2 0 0 0 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0],[0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.166    0.133    0.108    0.208    0.083    0.275    0.317    0.216
 0.208    0.266    0.175    0.191    0.25     0.125    0.158    0.433
 0.183    0.125    0.108    0.216    0.141    0.083    0.15     0.216
 0.275    0.266    0.217    0.15     0.383293]",0,0.7707459736260013,0.14989228132518645,0.07936174504881224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
618,2,3,169,attraction,A,R,0,target,8000.0,0.75,0.65,0.73,6,14,5,2,0,1,False,False,True,[1 1 1 1 1 2 2 0 2 2 0 2 2 0 0 0 0 2 1 1 1 1 1 0 0 1 1 2 0 0 2 0],[1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.15     0.2      0.083    0.116    0.15     0.2      0.325    0.367
 0.233    0.108    0.358    0.175    0.208    0.091    0.242    0.2
 0.233    0.266    0.1      0.216    0.125    0.45     0.116    0.1
 0.55     0.15     0.208    0.116    0.1      0.125    0.175    0.271578]",0,0.9127067170399481,0.03310003660456634,0.05419324635548552,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
619,2,3,170,compromise,A,R,2,decoy,7630.0,0.72,0.68,0.82,6,15,3,1,0,2,False,True,False,[1 1 1 0 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 2 2 2 0 0 2 2 2 2 0 2 2],[0 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1],"[0.083    0.15     0.225    0.166    0.333    0.4      0.15     0.25
 0.116    0.333    0.458    0.241    0.225    0.484    0.125    0.083
 0.083    0.108    0.1      0.083    0.116    0.258    0.258    0.375
 0.183    0.125    0.158    0.216    0.333    0.091    0.173719]",2,0.016795277914946328,0.03258173777834952,0.950622984306704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
620,2,3,171,compromise,A,L,0,target,4820.0,0.75,0.62,0.88,6,15,3,0,1,2,False,True,True,[1 0 0 0 1 1 2 2 2 0 1 0 0 0 1 1],[0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0],"[0.125    0.2      0.108    0.241    0.275    0.292    0.308    0.325
 0.308    0.308    0.467    0.166    0.083    0.166    0.116    0.093056]",0,0.2975138277902852,0.08975412473423168,0.6127320474754832,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
621,2,3,172,attraction,B,L,0,competitor,4560.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,[0 0 0 0 2 2 1 1 1 2 1 0 0 2 1 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.108 0.25  0.225 0.175 0.083 0.158 0.508 0.191 0.175 0.233 0.275 0.333
 0.375 0.283 0.175 0.183 0.183]",1,0.28464985192719416,0.6100131683007058,0.10533697977209995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
622,2,3,173,filler,,L,2,,6470.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[0 2 2 0 0 2 2 0 0 0 0 0 0 1 1 0 0 0 2 2 2 1 0 0 0 2 2],[1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15    0.4     0.108   0.141   0.116   0.1     0.158   0.158   0.1
 0.208   0.25    0.141   0.133   0.275   0.283   0.317   0.133   0.258
 0.2     0.083   0.241   0.442   0.217   0.175   0.125   0.166   0.14005]",2,1.7156100524104908e-13,1.743674694804727e-08,0.9999999825630815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
623,2,3,174,filler,,L,2,,2530.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[2 2 2 2 2 0 1 1 1 0],[1 1 1 0 1 0 1 0 1 0],"[0.15     0.1      0.266    0.108    0.1      0.208    0.191    0.292
 0.166    0.073994]",2,8.075162068910096e-10,3.14601412065181e-06,0.9999968531783632,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
624,2,3,175,attraction,A,R,0,target,4400.0,0.78,0.62,0.76,6,14,5,2,1,0,True,False,True,[2 2 2 2 2 2 1 1 0 0 0 0 2 0 1 1 1 0],[0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1],"[0.1      0.166    0.192    0.116    0.1      0.125    0.15     0.25
 0.141    0.292    0.258    0.125    0.2      0.241    0.45     0.1
 0.175    0.040586]",2,0.938202874360436,0.026567921825561783,0.03522920381400217,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
625,2,3,176,filler,,L,2,,3310.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[2 2 2 2 1 0 1 1 1 1 0 0 2],[0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.166    0.233    0.125    0.433    0.258    0.383    0.291    0.1
 0.15     0.15     0.208    0.116    0.193896]",2,3.041293060874564e-11,0.0001880827302772894,0.9998119172393097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
626,2,3,177,attraction,B,R,0,competitor,6040.0,0.78,0.62,0.6,5,15,14,2,0,1,False,False,True,[1 2 2 2 0 0 1 1 2 2 2 1 1 1 2 2 0 0 2 0 0 0],[0 1 0 0 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0],"[0.35     0.108    0.158    0.158    0.333    0.133    0.308    0.125
 0.266    0.233    0.191    0.2      0.175    0.166    0.158    0.166
 0.083    0.475    0.283    0.342    0.225    0.164916]",0,0.9945247422053348,0.003562067659462558,0.0019131901352026734,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
627,2,3,178,filler,,R,2,,2900.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[1 0 0 0 2 2 2 2 2 2 2],[1 1 0 1 0 1 1 0 0 1 1],[0.3   0.133 0.275 0.183 0.133 0.35  0.133 0.083 0.183 0.091 0.283],2,7.131057826734084e-11,1.517450734310726e-09,0.9999999984112387,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
628,2,3,179,attraction,B,L,0,competitor,5480.0,0.78,0.62,0.6,6,15,14,0,2,1,False,False,False,[2 0 0 0 1 1 2 1 1 2 0 0 0 0 1 1 2 1 0 2 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 1],"[0.15     0.125    0.158    0.175    0.2      0.133    0.383    0.267
 0.241    0.267    0.383    0.191    0.141    0.133    0.283    0.108
 0.166    0.216    0.166    0.241    0.121973]",0,0.8824906744841683,0.06087876573845207,0.056630559777379845,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
629,2,3,180,filler,,L,2,,6120.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[2 2 0 2 2 0 0 1 1 1 2 2 2 1 1 2 2 0 0 0 2],[1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0],"[0.225    0.183    0.15     0.2      0.216    0.125    0.225    0.333
 0.225    0.225    0.141    0.083    0.241    0.367    0.091    0.517
 0.35     0.083    0.183    0.208    0.173098]",2,6.243902638306633e-36,2.8762561275470373e-59,1.0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
630,2,3,181,attraction,B,L,0,competitor,5970.0,0.75,0.62,0.6,5,15,14,0,1,2,False,True,True,[0 0 0 0 1 1 2 2 2 1 1 1 2 0 0 0 1 1 2 0 0],[1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1],"[0.166    0.2      0.141    0.091    0.216    0.25     0.55     0.116
 0.216    0.225    0.191    0.191    0.208    0.108    0.258    0.266
 0.191    0.475    0.333    0.175    0.050692]",0,0.9404540527628287,0.051493014687204394,0.008052932549966746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
631,2,3,182,attraction,B,L,1,target,8770.0,0.72,0.62,0.6,5,15,14,2,0,1,False,True,True,[1 2 2 2 0 0 0 0 2 1 1 1 0 0 0 0 0 2 2 2 1 1 1 0 0 1 1 1 1 1 0 1 1],[1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0],"[0.166    0.208    0.125    0.258    0.158    0.241    0.258    0.158
 0.258    0.4      0.208    0.091    0.166    0.125    0.091    0.242
 0.392    0.308    0.091    0.258    0.083    0.1      0.2      0.308
 0.333    0.216    0.408    0.158    0.158    0.158    0.275    0.091
 0.174999]",1,0.04242303505342344,0.9551497335504698,0.002427231396106765,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
632,2,3,183,attraction,B,L,1,target,6450.0,0.78,0.68,0.66,5,14,13,2,0,1,False,False,True,[2 1 1 1 1 2 0 2 2 0 0 0 2 2 0 1 1 1 1 0 0 0 1 1 1],[0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.133 0.25  0.317 0.1   0.191 0.425 0.116 0.258 0.133 0.258 0.308 0.108
 0.191 0.083 0.317 0.233 0.1   0.108 0.291 0.083 0.108 0.25  0.233 0.125
 0.2  ]",1,0.06701288034782846,0.928517060785689,0.004470058866482527,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
633,2,3,184,filler,,M,2,,4340.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,[0 0 2 2 2 2 0 0 1 1 1 1 2 2 2 2 2 2],[1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0],"[0.258    0.317    0.25     0.133    0.325    0.158    0.158    0.133
 0.1      0.2      0.216    0.191    0.2      0.1      0.1      0.216
 0.45     0.130474]",2,5.507688504612017e-10,2.4537075998547474e-05,0.9999754623732326,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
634,2,3,185,filler,,R,2,,3770.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[0 1 1 1 0 0 1 1 1 1 1 0 0 2 2 2 2],[0 1 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0],"[0.166    0.15     0.108    0.125    0.141    0.183    0.2      0.225
 0.183    0.091    0.125    0.183    0.233    0.083    0.166    0.133
 0.151312]",2,9.071438977261302e-11,3.766238496307589e-08,0.9999999622469006,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
635,2,3,186,compromise,B,R,1,target,19740.0,0.75,0.65,0.55,6,14,34,0,2,1,True,False,True,"[0 0 0 0 0 2 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 2 1 1 0 0 0 0 0 1
 1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1]","[0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1
 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1]","[0.15     0.233    0.275    0.116    0.241    0.166    0.2      0.091
 0.25     0.108    0.183    0.141    0.091    0.091    0.4      0.867
 0.166    0.292    0.125    0.141    0.25     0.183    0.408    0.167
 0.2      0.267    0.133    0.408    0.166    0.108    0.158    0.108
 0.166    0.116    0.25     0.083    0.417    0.191    0.25     0.5
 0.091    0.125    0.091    0.108    0.325    0.242    0.191    0.208
 0.1      0.15     0.158    0.217    0.1      0.567    0.133    0.15
 0.141    0.083    0.283    0.166    0.133    0.325    0.3      0.098893]",1,0.5472205605991238,0.44562715831475513,0.007152281086120997,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
636,2,3,187,attraction,A,M,0,target,5670.0,0.75,0.65,0.73,5,15,4,1,0,2,False,True,False,[1 0 0 2 2 2 2 0 0 2 2 1 1 1 1 1 1 0 0 0],[0 1 0 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1],"[0.383    0.183    0.433    0.333    0.125    0.141    0.108    0.367
 0.367    0.383    0.116    0.158    0.175    0.183    0.208    0.183
 0.1      0.283    0.442    0.042132]",0,0.8698694770940817,0.119110452984443,0.011020069921475441,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
637,2,3,188,attraction,B,M,0,competitor,7210.0,0.78,0.62,0.6,5,14,13,1,2,0,True,False,False,[2 2 2 0 1 1 1 0 2 1 1 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1],[0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0],"[0.158    0.275    0.241    0.3      0.233    0.083    0.25     0.233
 0.317    0.266    0.267    0.175    0.183    0.208    0.717    0.392
 0.083    0.125    0.241    0.3      0.208    0.233    0.108    0.141
 0.217    0.191    0.036719]",1,0.15216235369150907,0.8456216229219601,0.0022160233865309957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
638,2,3,189,attraction,B,M,1,target,7540.0,0.72,0.68,0.66,6,14,13,2,1,0,True,False,False,[2 2 2 1 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 2 2 2 1 1 0],[1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0],"[0.3   0.233 0.091 0.283 0.375 0.217 0.125 0.15  0.25  0.175 0.125 0.091
 0.192 0.175 0.308 0.258 0.166 0.183 0.575 0.116 0.275 0.325 0.158 0.183
 0.275 0.383 0.308]",1,0.10714094786748182,0.837819635457851,0.05503941667466728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
639,2,3,190,filler,,R,2,,4600.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[0 0 1 1 2 2 1 2 2 2 0 1 1 0 0],[0 0 1 0 1 0 1 1 1 0 1 0 1 0 1],"[0.158 0.175 0.15  0.442 0.35  0.333 0.283 0.175 0.342 0.183 0.125 0.175
 0.116 0.158 0.15 ]",2,2.6076227187399894e-10,8.181607112351218e-05,0.9999181836681141,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
640,2,3,191,compromise,A,R,0,target,8080.0,0.75,0.62,0.88,5,15,4,2,0,1,False,True,False,[2 1 1 2 0 0 0 0 2 2 2 2 0 0 0 1 1 1 0 0 2 0 0 0],[1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1],"[0.108    0.108    0.325    0.242    0.108    0.367    0.325    0.158
 0.342    0.175    0.292    0.291    0.267    0.333    0.125    0.208
 0.158    0.542    0.3      0.217    0.433    0.584    0.442    0.123961]",2,0.31907805115912435,0.0027976626235023468,0.6781242862173733,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
641,2,3,192,attraction,A,M,1,competitor,6310.0,0.72,0.65,0.7,5,15,4,0,1,2,True,False,False,[0 0 0 1 2 2 1 0 0 0 1 1 1 0 1 1 0 0 1 1 2 1],[0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1],"[0.083    0.158    0.317    0.267    0.342    0.292    0.141    0.141
 0.242    0.141    0.492    0.208    0.141    0.275    0.317    0.125
 0.3      0.091    0.308    0.408    0.3      0.031209]",1,0.043098569095770284,0.9428002922048109,0.014101138699418841,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
642,2,3,193,attraction,A,M,0,target,6290.0,0.72,0.62,0.7,6,15,5,1,2,0,False,False,False,[0 2 2 2 2 0 1 1 1 0 2 2 2 0 1 0 0 2 2 0 0],[1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.1      0.317    0.083    0.158    0.125    0.333    0.125    0.183
 0.2      0.216    0.258    0.108    0.183    0.158    0.333    0.317
 0.258    0.083    0.192    0.433    0.152111]",0,0.9339977480799407,0.022292002787842862,0.04371024913221624,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
643,2,3,194,attraction,A,M,1,competitor,6480.0,0.72,0.65,0.7,5,15,4,2,1,0,True,True,False,[2 2 2 1 1 1 1 0 0 0 2 0 2 1 1 1 2 0 0 1 1 1],[1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0],"[0.225    0.1      0.283    0.15     0.191    0.241    0.408    0.183
 0.158    0.083    0.241    0.283    0.267    0.225    0.15     0.241
 0.183    0.433    0.158    0.191    0.342    0.030743]",1,0.033154223821087764,0.9620080788172403,0.004837697361672022,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
644,2,3,195,compromise,B,R,1,target,4080.0,0.72,0.68,0.52,6,15,35,0,2,1,False,False,False,[2 0 2 1 1 2 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 0 0 1 1 1 1],"[0.158    0.358    0.267    0.358    0.291    0.2      0.342    0.2
 0.317    0.225    0.358    0.316    0.094573]",1,0.021534989157793928,0.9778657252691902,0.0005992855730157934,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
645,2,3,196,compromise,B,L,1,target,7790.0,0.72,0.65,0.58,5,15,34,2,0,1,False,True,True,[2 1 1 1 2 2 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0],"[0.083   0.225   0.158   0.367   0.266   0.133   0.233   0.258   0.183
 0.083   0.183   0.175   0.133   0.141   0.267   0.183   0.183   0.116
 0.083   0.15    0.3     0.158   0.141   0.267   0.233   0.216   0.225
 0.3     0.15    0.2     0.175   0.183   0.24685]",2,0.02100240173745125,0.042349172971828226,0.9366484252907206,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
646,2,3,197,attraction,B,R,1,target,8970.0,0.75,0.68,0.66,5,14,13,0,2,1,True,False,False,[0 0 0 0 2 1 1 1 2 0 0 0 0 0 1 1 2 2 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1],"[0.317    0.141    0.083    0.2      0.233    0.15     0.425    0.225
 0.317    0.091    0.166    0.125    0.242    0.225    0.15     0.258
 0.25     0.158    0.25     0.108    0.292    0.141    0.2      0.3
 0.233    0.267    0.15     0.242    0.191    0.175    0.091    0.1
 0.266    0.375    0.178896]",1,0.004174192671542298,0.9938723348985943,0.001953472429863241,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
647,2,3,198,attraction,B,R,1,target,8910.0,0.72,0.65,0.63,6,14,13,0,2,1,True,True,True,[0 0 0 0 2 1 1 2 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 2 2 1 1 0 0 0 0 1 1 1],[0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1],"[0.191    0.158    0.1      0.125    0.292    0.266    0.183    0.166
 0.083    0.15     0.116    0.283    0.2      0.125    0.2      0.392
 0.2      0.183    0.125    0.2      0.108    0.133    0.15     0.108
 0.158    0.083    0.116    0.667    0.141    0.1      0.133    0.233
 0.533    0.084302]",1,0.07297119637189528,0.9194097789342203,0.00761902469388444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
648,2,3,199,compromise,B,M,0,competitor,6040.0,0.78,0.62,0.55,6,14,35,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 0 1 0 2 0 1 2 0 1 1 0 0 2 2 0],[0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],"[0.133    0.083    0.15     0.141    0.116    0.233    0.1      0.358
 0.191    0.542    0.175    0.317    0.208    0.242    0.275    0.167
 0.083    0.216    0.1      0.291    0.125    0.266    0.063679]",0,0.9839133786157922,0.004270300231734118,0.011816321152473826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
