,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6643,32,2,119,compromise,A,L,1,competitor,4080.0,0.75,0.68,0.88,12,15,11,1,0,2,False,True,True,[0 0 2 2 2 0 1 1 1 0 0 2 2 2 2 0 0 1],[1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0],"[0.166 0.15  0.292 0.183 0.15  0.125 0.308 0.083 0.225 0.091 0.183 0.275
 0.183 0.116 0.116 0.091 0.241 0.208]",1,0.04942699294552814,0.8473122115223255,0.10326079553214622,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6644,32,2,120,compromise,B,R,2,decoy,4090.0,0.75,0.65,0.55,13,14,20,0,1,2,True,False,False,[1 0 0 0 1 1 2 2 2 1 1 0 0 0 0 2 2],[1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.166    0.208    0.083    0.141    0.175    0.141    0.25     0.15
 0.091    0.241    0.525    0.266    0.1      0.25     0.125    0.1
 0.094759]",2,0.026636160163026015,0.011559977855838666,0.9618038619811353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6645,32,2,121,compromise,B,L,2,decoy,5160.0,0.72,0.65,0.55,12,15,21,1,2,0,True,True,False,[0 2 2 0 0 1 1 1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 2],[0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.125    0.45     0.116    0.166    0.191    0.191    0.292    0.208
 0.141    0.175    0.133    0.308    0.275    0.158    0.15     0.1
 0.191    0.083    0.2      0.15     0.091    0.158    0.241    0.038572]",2,0.0018563899217617491,0.013062672860327168,0.985080937217911,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6646,32,2,122,compromise,B,L,2,decoy,4330.0,0.75,0.68,0.55,12,14,20,2,1,0,True,True,False,[1 2 2 1 0 0 1 1 0 1 1 2 2 2],[0 1 1 0 1 1 1 0 0 1 1 0 1 1],"[0.166    0.292    0.283    0.325    0.133    0.467    0.183    0.175
 0.417    0.166    0.166    0.308    0.158    0.304001]",2,0.007343644782964316,0.020558361825102844,0.9720979933919329,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6647,32,2,123,compromise,A,L,1,competitor,6280.0,0.78,0.62,0.85,12,15,10,1,0,2,True,False,False,[0 1 0 2 2 0 1 1 1 0 0 2 2 2 0 0 0 1],[0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1],"[0.15     0.208    0.241    0.275    0.275    0.166    0.35     0.25
 0.6      0.125    0.283    0.367    0.125    0.166    0.15     0.125
 0.333    0.072704]",2,0.26050420004891833,0.6851687966530613,0.05432700329802055,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6648,32,2,124,attraction,A,L,0,target,13020.0,0.78,0.68,0.76,12,15,11,0,2,1,False,False,True,"[2 0 2 1 1 1 2 0 2 2 1 1 1 1 2 2 0 0 0 2 2 0 0 2 2 0 0 2 2 2 0 0 0 1 1 1 0
 0 1 1 1 1 0 0]","[0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 1 1 0 0 1
 1 0 1 1 1 0 1]","[0.141    0.15     0.258    0.116    0.659    0.333    0.108    0.333
 0.183    0.116    0.15     0.292    0.3      0.116    0.158    0.191
 0.408    0.1      0.125    0.225    0.241    0.2      0.175    0.125
 0.233    0.283    0.166    0.216    0.083    0.133    0.166    0.317
 0.116    0.183    0.133    0.575    0.166    0.4      0.241    0.1
 0.125    0.45     0.233    0.187349]",0,0.722435392061518,0.27499309172637093,0.0025715162121111588,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6649,32,2,125,attraction,B,L,1,target,6980.0,0.78,0.62,0.6,12,14,13,1,0,2,True,True,False,[0 1 1 1 0 2 0 0 2 2 2 2 2 0 0 1 1 0 2 2 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1],"[0.175    0.1      0.083    0.108    0.133    0.392    0.125    0.175
 0.183    0.367    0.141    0.484    0.083    0.15     0.133    0.325
 0.35     0.767    0.241    0.141    0.1      0.108    0.333    0.225
 0.098679]",1,0.03702357133396971,0.9627242106004209,0.0002522180656093493,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6650,32,2,126,filler,,L,0,,7430.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 1 1 0 0 1 1 1 1 1 0],[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.258    0.108    0.108    0.592    0.1      0.408    0.191    0.233
 0.158    0.175    0.291    0.175    0.342    0.1      0.258    0.216
 0.091    0.325    0.283    0.15     0.333    0.116    0.1      0.575
 0.283133]",0,0.7704074885872031,0.2136721751590976,0.01592033625369933,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6651,32,2,127,compromise,A,M,1,competitor,14120.0,0.78,0.68,0.88,12,15,11,0,1,2,True,True,False,"[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 1 1 0 2 2 1 2 1 1 1 0 2 2 0 0 1 2 1
 1]","[0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0
 0]","[0.1      0.367    0.216    0.125    0.166    0.2      0.926    0.792
 0.291    0.901    0.1      0.325    0.275    0.166    0.242    0.475
 0.225    0.116    0.1      0.108    0.325    0.358    0.225    0.225
 0.258    0.458    0.125    0.133    0.108    0.15     0.116    0.5
 0.425    0.358    0.208    0.308    0.2      0.373405]",0,0.07433983432008492,0.8220322398927535,0.10362792578716173,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6652,32,2,128,attraction,A,R,1,competitor,11900.0,0.75,0.68,0.73,12,14,11,1,2,0,True,True,True,[0 0 2 2 0 1 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1],[0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.241    0.158    0.116    0.3      0.525    0.517    0.492    0.442
 0.1      0.267    0.35     0.091    0.233    0.083    0.1      1.393
 0.208    0.091    0.267    0.125    0.175    0.192    0.191    0.141
 0.3      0.317    0.125    0.292    0.091    0.158    0.208    0.45
 0.233    0.275    0.241    0.108    0.321411]",0,0.5777422723012116,0.41793057610542955,0.004327151593358823,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6653,32,2,129,filler,,M,0,,8600.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,[0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 2 2 2 0 2 2 2 0 0 0 0],[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 1 1 0 1 0 1],"[0.283    0.317    0.216    0.4      0.425    0.242    0.2      0.3
 0.317    0.5      0.4      0.25     0.083    0.133    0.116    0.133
 0.141    0.2      0.283    0.141    0.15     0.158    0.208    0.183
 0.183    0.048632]",0,0.9725422707363115,0.01754417424712528,0.009913555016563207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6654,32,2,130,attraction,A,R,0,target,11120.0,0.75,0.65,0.73,13,15,12,2,1,0,False,False,True,[1 1 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 2 1 1 1 2 2 0 1 1 1],[1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1],"[0.108    0.2      0.534    0.709    0.208    0.3      0.15     0.158
 0.3      0.1      0.283    0.225    0.308    0.133    0.116    0.742
 0.333    0.216    0.483    0.125    0.2      0.166    0.191    0.292
 0.083    0.15     0.158    0.3      0.258    0.15     0.091    0.15
 0.091    0.467    0.208    0.2      0.109628]",0,0.7843194503499223,0.21349029271844913,0.0021902569316286542,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6655,32,2,131,compromise,B,R,2,decoy,4350.0,0.75,0.62,0.58,13,14,21,0,1,2,True,True,True,[1 0 0 1 2 2 1 1 2 1 2 1],[0 0 0 0 0 0 1 1 1 1 0 1],"[0.108    0.242    0.208    0.091    0.15     0.242    0.141    0.175
 0.45     0.358    0.15     0.127934]",2,0.008565081514466279,0.004032621634051131,0.9874022968514826,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6656,32,2,132,attraction,A,M,1,competitor,8210.0,0.75,0.65,0.73,13,14,12,0,1,2,False,False,True,[1 0 1 1 2 2 1 0 2 2 1 1 2 2 2 2],[1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1],"[0.225 0.367 0.183 0.258 0.116 0.2   0.233 0.308 0.133 0.191 0.133 0.158
 0.133 0.166 0.242 0.175]",0,0.8984255576860826,0.08427855652654265,0.017295885787374916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6657,32,2,133,compromise,B,L,2,decoy,8100.0,0.78,0.65,0.52,13,14,20,2,1,0,False,False,False,[2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 2 2],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1],"[0.208    0.083    0.208    0.091    0.116    0.125    0.083    0.141
 0.133    0.308    0.525    0.175    0.083    0.125    0.175    0.2
 0.108    0.091    0.055495]",2,0.10046651257409084,0.02639846077671029,0.873135026649199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6658,32,2,134,filler,,M,0,,12360.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,[2 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 2 2 0 2],[0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0],"[0.091 0.1   0.116 0.141 0.325 0.091 0.166 0.125 0.1   0.091 0.25  0.241
 0.25  0.183 0.108 0.158 0.125 0.108 0.225 0.141 0.15  0.108]",0,0.8298916738711554,0.0854867135020777,0.08462161262676696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6659,32,2,135,compromise,A,R,0,target,14140.0,0.78,0.68,0.82,13,15,11,2,0,1,True,True,True,[1 1 1 1 1 0 2 0 2 2 2 1 2 1 1],[0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.125 0.241 0.183 0.091 0.108 0.225 0.125 0.141 0.083 0.1   0.325 0.342
 0.275 0.083 0.175]",1,0.2259331722948159,0.7399899804736241,0.034076847231560105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6660,32,2,136,attraction,A,R,0,target,21600.0,0.72,0.62,0.7,13,15,12,2,1,0,False,True,True,"[2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 1 1 2 2 2 2 2 1 1 1 1 1
 0 0 0 0 0 0 1 2 2 2 1 2 1 0 1 1 0 0 0 2 2 2 2 1]","[1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0
 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1]","[0.091    0.175    0.1      0.116    0.167    0.191    0.208    0.3
 0.292    0.934    0.116    0.1      0.292    0.283    0.575    0.534
 0.508    0.108    0.4      0.175    0.208    0.225    0.258    0.267
 0.116    0.141    0.133    0.091    0.367    0.091    0.1      0.35
 0.1      0.141    0.2      0.358    0.592    0.35     0.15     0.1
 0.283    0.7      0.175    0.258    0.183    0.091    0.283    0.191
 0.183    0.175    0.183    0.158    0.25     0.166    0.275    0.15
 0.225    0.225    0.208    0.258    0.141743]",1,0.7006314549424876,0.29337013990620164,0.005998405151310794,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6661,32,2,137,attraction,B,M,1,target,6360.0,0.78,0.65,0.63,13,15,14,0,1,2,True,False,False,[0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 2 2 2 2],[0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0],"[0.492 0.1   0.333 0.208 0.141 0.158 0.4   0.116 0.325 0.241 0.266 0.091
 0.183 0.158 0.225 0.133 0.217 0.292 0.275 0.183 0.2   0.125 0.108]",1,0.040503402981533314,0.9589333026210185,0.0005632943974479932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6662,32,2,138,filler,,L,0,,9230.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 1 1 1 2 1 1 2 2 1 0 1 1 2 2 2 1 2 2 2 1 1 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.283    0.784    0.108    0.166    0.333    0.325    0.191    0.208
 0.175    0.483    0.116    0.283    0.216    0.35     0.225    0.141
 0.192    0.183    0.292    0.375    0.2      0.208    0.116    0.116
 0.834    0.283    0.3      0.215791]",0,0.9486599640213711,0.02975890999469824,0.021581125983930652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6663,32,2,139,attraction,A,L,0,target,13110.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,"[1 0 2 1 1 1 1 1 0 0 2 2 0 0 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0
 2 2 0 0 2 2 2 2 2 1]","[0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0
 0 1 1 0 0 1 1 1 0 0]","[0.342 0.45  0.225 0.1   0.1   0.217 0.133 0.141 0.2   0.325 0.1   0.216
 0.133 0.3   0.225 0.15  0.125 0.091 0.325 0.375 0.15  0.283 0.15  0.183
 0.258 0.091 0.392 0.158 0.333 0.166 0.133 0.141 0.358 0.141 0.158 0.333
 0.108 0.15  0.375 0.208 0.283 0.15  0.175 0.091 0.083 0.475 0.1  ]",1,0.3637007898451877,0.6209379974081747,0.015361212746637683,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6664,32,2,140,compromise,B,M,2,decoy,10470.0,0.72,0.62,0.55,13,14,21,2,0,1,False,False,False,[2 1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 2 2 0 1 1 1 1 0 0 2 0 0 0 1 1 1 2 2 2 2 1],[0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0],"[0.125    0.083    0.317    0.133    0.45     0.25     0.266    0.083
 0.567    0.826    0.175    0.358    0.425    0.116    0.2      0.125
 0.241    0.116    0.408    0.125    0.116    0.216    0.225    0.175
 0.1      0.492    0.216    0.225    0.166    0.166    0.25     0.166
 0.275    0.116    0.133    0.158    0.135687]",2,0.013515927740900664,0.010756686300726752,0.9757273859583726,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6665,32,2,141,compromise,B,L,2,decoy,12400.0,0.72,0.68,0.52,13,15,21,1,2,0,True,False,True,"[0 0 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 2 2 2 2 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 2 2 0]","[0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1
 1 0 0 1 1 1 1 1 0 1 1 1]","[0.2      0.158    0.358    0.108    0.408    0.133    0.1      0.116
 0.133    0.141    0.258    0.125    0.158    0.108    0.166    0.125
 0.15     0.083    0.083    0.258    0.275    0.317    0.125    0.166
 0.166    0.166    0.634    0.267    0.091    0.483    0.191    0.141
 0.175    0.225    0.083    0.1      0.216    0.091    0.216    0.392
 0.108    0.133    0.242    0.1      0.116    0.158    0.375    0.2
 0.193186]",2,0.05472947210244003,0.12975148707705395,0.8155190408205061,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6666,32,2,142,attraction,A,R,0,target,8130.000000000001,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 1 2 2 2 2 1 1 1 1 1 1 0 0 2 2 1 1 1 1 1 1 2 2 0 0 2 2 0],[0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1],"[0.125    0.225    0.292    0.233    0.183    0.55     0.1      0.2
 0.233    0.125    0.15     0.25     0.15     0.225    0.191    0.1
 0.1      0.191    0.183    0.208    0.258    0.116    0.267    0.133
 0.333    0.242    0.291    0.35     0.069534]",0,0.9685683425279052,0.029174339336204766,0.0022573181358897902,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6667,32,2,143,compromise,A,M,1,competitor,11160.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,[1 1 2 2 2 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1],[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1],"[0.083    0.283    0.408    0.133    0.675    0.292    0.108    0.3
 0.141    0.292    0.091    0.558    0.492    0.242    0.25     0.175
 0.4      0.467    0.091    0.592    0.575    0.158    0.091    0.191
 0.358    0.133    0.241    0.108    0.191    0.108    0.158    0.2
 0.125    0.091    0.125    0.2      0.206787]",1,0.4079342518588609,0.5288385409439824,0.06322720719715672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6668,32,2,144,compromise,A,L,1,competitor,8280.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,[1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 0 0 0 0 1 1 1],[1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 0 0],"[0.108    0.492    0.5      0.091    0.125    0.417    0.091    0.4
 0.208    0.383    0.091    0.275    0.242    0.091    0.083    0.225
 0.484    0.183    0.091    0.175    0.208    0.266    0.392    0.406736]",1,0.1617181565613276,0.8178054497358864,0.020476393702786057,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6669,32,2,145,compromise,B,R,2,decoy,8010.0,0.72,0.68,0.58,13,14,21,1,0,2,False,False,True,[1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 1],[1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1],"[0.141   0.2     0.158   0.15    0.734   0.208   0.25    0.166   0.258
 0.091   0.325   0.383   0.241   0.191   0.208   0.709   0.133   0.133
 0.233   0.191   0.183   0.11147]",2,0.007232762832800301,0.0468567998322139,0.9459104373349858,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6670,32,2,146,attraction,B,M,1,target,14140.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 0 0 0 0 0 1
 1 2 2 2 2 0]","[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 1
 1 0 0 1 1 0]","[0.158   0.083   0.192   0.166   0.567   0.458   0.275   0.166   0.2
 0.408   0.442   0.859   0.383   0.325   0.116   0.375   0.125   0.1
 0.208   0.433   0.442   0.125   0.767   0.175   0.158   0.191   0.433
 0.133   0.258   0.484   0.283   0.158   0.108   0.617   0.091   0.158
 0.15    0.1     0.192   0.225   0.183   0.175   0.04647]",1,0.09025497048260706,0.9081921165190384,0.0015529129983544768,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6671,32,2,147,attraction,B,R,1,target,4730.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 2 2 1 1 1 1 1 0 0 2 1 2 0],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.467    0.317    0.342    0.133    0.275    0.308    0.158    0.125
 0.292    0.2      0.475    0.291    0.267    0.166    0.077683]",1,0.016934715977006378,0.9828323308694373,0.0002329531535563919,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6672,32,2,148,compromise,B,L,2,decoy,6070.0,0.72,0.65,0.58,12,15,20,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 0 0 0 0 0 1 1],[0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1],"[0.083 0.241 0.116 0.166 0.542 0.108 0.2   0.125 0.091 0.35  0.433 0.091
 0.233 0.433 0.241 0.275 0.175 0.108 0.308 0.233 0.116 0.166 0.175]",2,0.004258280830892691,0.06776191407585352,0.9279798050932538,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6673,32,2,149,compromise,A,M,1,competitor,8029.999999999999,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 0 0 0 1 2 1 1 0 1 1 2 2 1 1],[1 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0],"[0.125 0.191 0.233 0.125 0.15  0.4   0.133 0.191 0.258 0.241 0.225 0.3
 0.175 0.091 0.3   0.25  0.258 0.166 0.15  0.241 0.208 0.216 0.166 0.208
 0.325 0.166 0.166 0.125 0.141 0.175 0.225]",1,0.233029648940829,0.6699146178733695,0.09705573318580143,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6674,32,2,150,filler,,R,1,,11800.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,"[2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 2 1 1 2 2 1 2 2 2 0 0 0 2 1 1
 2 2 1 1 1]","[0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0
 0 1 1 0 0]","[0.116    0.525    0.216    0.367    0.325    0.125    0.083    0.1
 0.25     0.175    0.083    0.6      0.141    0.283    0.533    0.492
 0.191    0.133    0.108    0.233    0.091    0.091    0.45     0.25
 0.2      0.517    0.241    0.35     0.2      0.1      0.116    0.275
 0.266    0.292    0.2      0.091    0.208    0.175    0.1      0.208
 0.1      0.020222]",0,0.6391709281127341,0.32882141765871925,0.03200765422854653,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6675,32,3,151,compromise,B,R,2,decoy,6020.0,0.72,0.68,0.55,12,14,17,1,0,2,True,True,True,[0 1 1 0 0 2 2 2 2 0 1 0 0 0 2 2 2 0 0 1 1 1 1 0 2 0],[0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.141    0.241    0.166    0.283    0.133    0.241    0.166    0.116
 0.183    0.216    0.291    0.233    0.108    0.275    0.083    0.191
 0.367    0.091    0.141    0.108    0.217    0.183    0.108    0.275
 0.367    0.155884]",1,0.15259327654166607,0.3865359340220704,0.4608707894362635,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6676,32,3,152,compromise,A,M,0,target,9550.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,[0 0 0 0 1 1 2 0 1 1 1 0 0 0 2 2 0 0 2 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0],"[0.1      0.166    0.25     0.091    0.15     0.208    0.208    0.292
 0.15     0.083    0.091    0.133    0.116    0.817    0.317    0.325
 0.1      0.175    0.208    0.141    0.183    0.258    0.258    0.166
 0.166    0.2      0.417    0.283    0.116    0.65     0.216    0.208
 0.175    0.083    0.175    0.117089]",0,0.8670054862439918,0.11562679046735043,0.017367723288657946,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6677,32,3,153,compromise,B,R,2,decoy,6530.0,0.72,0.62,0.55,13,14,17,0,1,2,False,True,True,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 1 2 1 0 0],[0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0],"[0.1      0.567    0.2      0.216    0.308    0.091    0.108    0.183
 0.275    0.267    0.091    0.325    0.108    0.2      0.133    0.867
 0.2      0.241    0.242    0.342    0.175    0.210939]",0,0.5032470112852304,0.10216091098786244,0.39459207772690696,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6678,32,3,154,compromise,A,L,1,competitor,9940.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,[2 1 1 1 1 2 2 0 0 0 0 2 1 2 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1],[0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0],"[0.208    0.158    0.192    0.275    0.15     0.191    0.183    0.266
 0.533    0.091    0.233    0.625    0.475    0.241    0.233    0.292
 0.091    0.191    0.267    0.342    0.475    0.125    0.267    0.517
 0.125    0.292    0.275    0.166    0.358    0.138302]",0,0.07796542462008284,0.9048701563122132,0.01716441906770399,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
