,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
402,1,3,178,attraction,B,M,1,target,3700.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,True,[1 1 1 2 2 1 1 0 0 1 1 2 2 0 1 0],[1 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0],"[0.216 0.108 0.2   0.216 0.267 0.133 0.1   0.083 0.392 0.083 0.225 0.2
 0.191 0.241 0.125 0.166]",1,0.17092032893954093,0.8225673766760137,0.0065122943844455,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
403,1,3,179,filler,,L,2,,2900.0,0.29,0.42,0.72,34,23,13,2,1,0,True,True,True,[1 1 2 2 1 1 1 0 0 2 2 2 2 0],[0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.191    0.183    0.108    0.208    0.083    0.133    0.108    0.133
 0.233    0.158    0.133    0.241    0.141    0.047811]",2,0.01697652180030527,0.05000832600855177,0.933015152191143,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
404,1,3,180,compromise,A,M,2,decoy,8730.0,0.78,0.62,0.85,10,15,8,2,0,1,False,False,True,[1 1 1 2 2 0 0 0 2 2 1 1 1 2 2 2 1 2 2 0 0 0 0 2 2 0 0 2 0 2 0 0 1 1 2],[1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.158    0.183    0.15     0.15     0.108    0.25     0.166    0.141
 0.158    0.325    0.317    0.116    0.175    0.166    0.166    0.333
 0.233    0.083    0.3      0.083    0.333    0.266    0.141    0.083
 0.225    0.342    0.108    0.542    0.225    0.116    0.175    0.2
 0.208    0.108    0.138757]",0,0.2909186717247066,0.16065047677903818,0.5484308514962553,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
405,1,3,181,compromise,B,M,0,competitor,8160.0,0.75,0.65,0.55,11,14,20,1,0,2,True,True,False,[1 1 0 0 2 2 2 2 0 0 2 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1],[0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0],"[0.266    0.208    0.183    0.1      0.083    0.141    0.358    0.442
 0.125    0.125    0.3      0.3      0.141    0.342    0.25     0.191
 0.2      0.183    0.267    0.275    0.108    0.125    0.083    0.266
 0.233    0.275    0.283    0.2      0.15     0.45     0.125295]",0,0.43094865215228095,0.40299803857196514,0.16605330927575376,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
406,1,3,182,compromise,B,R,1,target,4210.0,0.72,0.68,0.52,11,15,21,0,2,1,False,False,False,[2 2 0 0 2 1 1 1 1 1 0 0 0 0 1 1],[1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.183    0.4      0.208    0.158    0.567    0.158    0.166    0.158
 0.233    0.367    0.133    0.15     0.158    0.125    0.233    0.078808]",2,0.1947685841508658,0.7150766650080776,0.09015475084105652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
407,1,3,183,attraction,B,R,1,target,7010.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,False,[2 0 2 2 2 0 0 1 1 2 2 0 2 1 1 0 1 2 2 1 1 1 2 1],[0 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 1 0],"[0.342    0.125    0.166    0.333    0.216    0.2      0.158    0.166
 0.383    0.108    0.125    0.266    0.283    0.267    0.166    0.475
 0.208    0.208    0.166    0.116    0.15     0.242    0.283    0.060344]",1,0.13350613605648354,0.8456753084893022,0.020818555454214297,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
408,1,3,184,attraction,B,M,1,target,3170.0,0.72,0.62,0.6,11,15,14,0,1,2,False,True,True,[0 0 0 1 1 2 2 1 1 2 2 2 2 1 1 0],[1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1],"[0.158    0.191    0.175    0.125    0.175    0.125    0.158    0.116
 0.358    0.108    0.116    0.125    0.116    0.233    0.191    0.050175]",0,0.2895151400994994,0.6957135297014173,0.014771330199083279,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
409,1,3,185,attraction,B,R,0,competitor,5430.0,0.78,0.62,0.6,10,14,13,2,0,1,False,True,True,[2 1 1 2 0 0 1 1 1 2 0 0 0 2 2 0 1 1 0 0 2 2],[0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1],"[0.175    0.116    0.225    0.283    0.166    0.108    0.083    0.216
 0.208    0.2      0.25     0.283    0.158    0.166    0.333    0.1
 0.15     0.166    0.158    0.166    0.141    0.219063]",1,0.4267862115803647,0.5030653694393328,0.0701484189803025,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
410,1,3,186,attraction,A,L,1,competitor,7640.0,0.72,0.65,0.7,10,14,9,2,0,1,False,False,True,[2 2 2 1 1 0 0 1 1 0 2 2 2 0 1 1 0 0 1 2 1 1 2 0 0 0 1],[0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1],"[0.158    0.2      0.15     0.175    0.133    0.241    0.25     0.325
 0.266    0.225    0.125    0.15     0.3      0.392    0.258    0.258
 0.183    0.125    0.191    0.116    0.091    0.292    0.175    0.15
 0.116    0.083    0.154611]",0,0.33677732921986053,0.5479524691049652,0.11527020167517432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
411,1,3,187,attraction,A,R,1,competitor,14720.0,0.75,0.65,0.73,11,15,10,0,2,1,False,True,False,"[0 0 0 2 1 1 1 1 1 2 2 0 0 0 2 2 2 2 1 1 2 0 0 2 1 1 1 1 1 1 1 1 1 2 2 2 1
 0 0 2 1 1 1 1 1 2 2 2 0 0 0]","[1 0 0 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 0
 1 1 0 0 0 0 0 0 1 1 0 1 0 0]","[0.25     0.175    0.158    0.3      0.2      0.275    0.225    0.175
 0.241    0.158    0.166    0.166    0.367    0.433    0.166    0.533
 0.225    0.141    0.091    0.367    0.375    0.225    0.2      0.15
 0.125    0.225    0.108    0.725    0.458    0.567    0.116    0.2
 0.25     0.141    0.1      0.158    0.083    0.1      0.283    0.3
 0.2      0.116    0.091    0.275    0.108    0.125    0.225    0.166
 0.316    0.158    0.095665]",0,0.7017691386486353,0.19605914573782407,0.10217171561354059,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
412,1,3,188,filler,,R,2,,4600.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,True,[0 1 1 0 2 2 2 0 2 2 2 2 2 1 1 1 2 2 2],[0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0],"[0.158    0.158    0.292    0.133    0.216    0.2      0.192    0.233
 0.291    0.108    0.258    0.125    0.1      0.191    0.1      0.241
 0.208    0.241    0.026488]",2,0.0007302544240580661,0.04672096378992342,0.9525487817860184,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
413,1,3,189,filler,,M,2,,4220.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,True,[2 2 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 2 2],[0 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0],"[0.25     0.125    0.166    0.158    0.091    0.091    0.116    0.175
 0.208    0.133    0.208    0.183    0.091    0.133    0.183    0.458
 0.15     0.2      0.288718]",2,0.003093727923607665,0.01692521314304325,0.9799810589333492,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
414,1,3,190,attraction,A,L,1,competitor,3770.0,0.75,0.65,0.73,10,15,9,1,0,2,False,True,False,[1 1 1 1 0 0 2 2 2 1 1 0 2 2 0 0 0 0],[0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1],"[0.083    0.417    0.2      0.141    0.217    0.091    0.166    0.166
 0.116    0.133    0.208    0.266    0.083    0.25     0.133    0.15
 0.233    0.169319]",0,0.6176499994658853,0.26929138490095067,0.11305861563316401,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
415,1,3,191,compromise,B,M,0,competitor,14200.0,0.78,0.62,0.55,11,14,21,1,2,0,True,False,False,"[2 2 2 0 0 0 0 1 1 1 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 1 1 2 0 0 1
 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0]","[1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0
 1 1 0 1 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0]","[0.191    0.166    0.141    0.208    0.208    0.191    0.141    0.233
 0.125    0.191    0.175    0.241    0.266    0.191    0.116    0.65
 0.116    0.125    0.233    0.133    0.392    0.099    0.141    0.241
 0.325    0.225    0.158    0.216    0.15     0.225    0.233    0.2
 0.141    0.241    0.2      0.216    0.091    0.125    0.35     0.258
 0.141    0.367    0.116    0.3      0.108    0.158    0.15     0.225
 0.133    0.183    0.083    0.108    0.208    0.1      0.216    0.325
 0.116    0.133    0.231363]",2,0.7401762500304149,0.1199479988410059,0.13987575112857903,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
416,1,3,192,filler,,L,2,,3190.0,0.24,0.37,0.76,41,27,13,2,1,0,True,False,False,[2 2 2 1 0 1 1 0 0 2 2 2 2],[1 1 1 0 1 1 1 0 1 0 1 1 1],"[0.275    0.083    0.216    0.275    0.191    0.183    0.108    0.367
 0.083    0.158    0.125    0.2      0.433206]",2,0.001915215079976076,0.009750685204718995,0.988334099715305,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
417,1,3,193,attraction,B,M,0,competitor,7230.0,0.75,0.65,0.63,10,14,13,1,0,2,True,False,False,[0 1 1 1 0 2 2 1 1 2 1 1 2 0 0 0 0 1 1 0 0 0 0 1 1 1 0],[0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0],"[0.141    0.225    0.133    0.15     0.225    0.242    0.275    0.166
 0.325    0.15     0.183    0.191    0.183    0.417    0.175    0.241
 0.342    0.333    0.308    0.192    0.158    0.317    0.15     0.225
 0.083    0.191    0.160616]",1,0.22382469801207874,0.7662508159898019,0.009924485998119353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
418,1,3,194,attraction,B,L,1,target,4670.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,False,[1 1 1 1 1 2 0 0 0 0 2 1 1 2 1 1 1 2],[0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 1 1 0],"[0.166    0.217    0.283    0.35     0.183    0.25     0.233    0.233
 0.116    0.1      0.283    0.208    0.275    0.392    0.266    0.091
 0.116    0.263737]",0,0.08275719978814733,0.9143011453284612,0.0029416548833915614,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
419,1,3,195,compromise,B,L,0,competitor,3750.0,0.72,0.62,0.55,11,14,21,0,1,2,True,False,False,[0 0 1 1 2 2 2 1 1 0 0 0 0 1 1 0 0],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.216    0.191    0.183    0.083    0.175    0.1      0.317    0.2
 0.108    0.175    0.15     0.166    0.141    0.25     0.3      0.233
 0.082593]",1,0.5953794443758726,0.1754943715170146,0.2291261841071127,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
420,1,3,196,compromise,B,M,0,competitor,5370.0,0.72,0.62,0.58,10,14,21,1,2,0,False,False,False,[2 2 0 1 0 2 0 0 0 2 0 0 1 1 1 0 0 0],[1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1],"[0.091   0.433   0.6     0.308   0.083   0.158   0.125   0.083   0.116
 0.333   0.2     0.166   0.258   0.133   0.258   0.292   0.175   0.28498]",2,0.4373612021520706,0.1760283697154666,0.38661042813246294,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
421,1,3,197,attraction,A,M,1,competitor,11540.0,0.72,0.65,0.7,11,15,10,2,1,0,True,True,False,"[2 2 2 2 1 1 1 0 0 0 0 1 1 2 2 0 0 0 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2 1 0 0 1
 1 2 2 1]","[1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0
 1 0 1 0]","[0.1      0.116    0.183    0.141    0.367    0.2      0.116    0.083
 0.166    0.216    0.1      0.208    0.242    0.091    0.125    0.3
 0.216    0.241    0.158    0.208    0.175    0.091    0.208    0.5
 0.425    0.133    0.317    0.183    0.275    0.091    0.3      0.208
 0.083    0.15     0.175    0.166    0.308    0.4      0.166    0.2
 0.241966]",1,0.28106278430454523,0.556139085482145,0.1627981302133097,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
422,1,3,198,filler,,M,2,,2710.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,[2 2 2 0 0 2 1 1 1 1 2],[1 0 0 0 1 1 1 1 0 0 0],"[0.208    0.091    0.166    0.191    0.3      0.317    0.116    0.225
 0.116    0.166    0.179154]",2,0.003187273739968692,0.007966772213334986,0.9888459540466963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
423,1,3,199,attraction,B,R,0,competitor,10540.0,0.78,0.65,0.63,11,15,14,2,0,1,False,True,True,"[1 1 2 2 2 2 0 0 0 0 2 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 2 1 2 2 2 1 1 1 1 0 0
 0 2 1 2 2 0 0]","[0 0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0
 1 0 0 1 1 1 1]","[0.325    0.333    0.225    0.233    0.291    0.208    0.2      0.233
 0.208    0.133    0.108    0.292    0.133    0.141    0.141    0.242
 0.125    0.141    0.175    0.15     0.317    0.5      0.091    0.183
 0.1      0.091    0.191    0.125    0.15     0.141    0.108    0.258
 0.108    0.1      0.141    0.141    0.175    0.266    0.25     0.192
 0.166    0.125    0.133    0.087381]",0,0.2692858483222947,0.7241465549325651,0.0065675967451403,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
424,1,3,200,compromise,B,R,1,target,6610.0,0.75,0.68,0.55,10,14,20,0,2,1,True,False,False,[0 0 0 2 2 2 1 1 2 2 1 1 1 0 0 0 1 1 2 0 0 0 1 1 1],[0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1],"[0.225    0.191    0.2      0.175    0.2      0.1      0.325    0.258
 0.175    0.308    0.425    0.091    0.208    0.083    0.258    0.158
 0.183    0.567    0.125    0.216    0.116    0.108    0.108    0.267
 0.061035]",2,0.2258206202994738,0.6317022980834996,0.14247708161702666,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
425,1,3,201,compromise,B,L,0,competitor,9650.0,0.78,0.65,0.52,11,14,20,0,2,1,True,True,True,[0 0 0 2 1 2 2 1 0 0 0 1 1 1 1 0 0 1 2 2 1 1 1 1 1 1 1 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.15     0.258    0.1      0.333    0.166    0.091    0.2      0.325
 0.175    0.175    0.108    0.216    0.375    0.108    0.108    0.442
 0.183    0.216    0.308    0.183    0.4      0.275    0.901    0.625
 0.467    0.5      0.116    0.125    0.175    0.280895]",0,0.7799964849706693,0.15270013046472497,0.06730338456460569,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
426,1,3,202,filler,,L,2,,3010.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,True,[2 2 0 1 0 0 1 1 2 2 1 1 2 2],[0 0 0 0 1 1 0 1 1 1 0 0 0 0],"[0.15     0.45     0.291    0.258    0.133    0.133    0.158    0.2
 0.15     0.125    0.191    0.091    0.1      0.035738]",2,0.00027155678925158737,0.01067563625015876,0.9890528069605896,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
427,1,3,203,compromise,A,R,0,target,8540.0,0.72,0.65,0.82,11,15,8,2,1,0,True,False,True,[2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 0 2 2 0 0 1 1 1 1 0 0 0 0 0 1 1 2 1 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0],"[0.216 0.367 0.292 0.25  0.258 0.258 0.217 0.166 0.191 0.091 0.15  0.216
 0.175 0.241 0.333 0.175 0.417 0.342 0.233 0.158 0.133 0.15  0.108 0.291
 0.225 0.125 0.141 0.241 0.175 0.2   0.1   0.175 0.1   0.108]",1,0.2221533037223864,0.5271267524680098,0.25071994380960383,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
428,1,3,204,compromise,A,R,0,target,4470.0,0.78,0.68,0.85,10,15,8,2,1,0,True,False,False,[2 2 2 2 2 1 1 1 1 0 0 0 1 0 0 0 1 1 2 1],[1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 1 0 0 0 1],"[0.258    0.183    0.166    0.183    0.116    0.2      0.1      0.267
 0.091    0.083    0.225    0.25     0.258    0.333    0.083    0.141
 0.133    0.166    0.166    0.041667]",1,0.22718719349374342,0.5104861516773089,0.2623266548289477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
429,1,3,205,compromise,A,M,2,decoy,9500.0,0.75,0.65,0.85,11,15,9,2,0,1,False,True,False,"[2 1 1 2 1 1 1 2 0 0 2 2 2 1 1 2 2 0 0 0 0 0 1 1 2 2 0 0 0 2 2 2 0 0 0 2 2
 0 0]","[1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1
 1 1]","[0.225    0.166    0.3      0.158    0.25     0.183    0.125    0.241
 0.225    0.408    0.216    0.083    0.2      0.275    0.208    0.45
 0.142    0.191    0.3      0.166    0.125    0.108    0.175    0.15
 0.208    0.283    0.35     0.2      0.133    0.283    0.15     0.083
 0.25     0.142    0.1      0.208    0.108    0.283    0.069879]",0,0.4594860995510332,0.16939049345818744,0.37112340699077945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
430,1,3,206,compromise,A,M,0,target,4080.0,0.78,0.65,0.82,11,14,8,1,0,2,False,False,False,[1 1 1 2 2 2 2 1 0 0 0 2 0 0 2],[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.325    0.116    0.133    0.2      0.183    0.125    0.367
 0.133    0.267    0.175    0.308    0.191    0.183    0.220481]",2,0.4675727601687736,0.16416208262212761,0.36826515720909875,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
431,1,3,207,compromise,A,R,1,competitor,5340.0,0.72,0.68,0.82,11,15,8,1,2,0,True,True,True,[2 2 2 2 0 0 0 0 0 2 2 2 0 1 1 1 0 0 1],[0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0],"[0.5      0.317    0.15     0.216    0.091    0.125    0.15     0.216
 0.158    0.225    0.125    0.108    0.2      0.266    0.1      0.175
 0.208    0.083    0.200865]",2,0.20584716514841317,0.5978104534090015,0.1963423814425853,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
432,1,3,208,attraction,B,M,1,target,6290.0,0.78,0.65,0.63,10,15,14,2,1,0,True,True,True,[2 2 2 1 1 0 0 1 1 2 0 0 0 0 1 2 2 2 0 0 1 1 2 2 0 1 1 2],[0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0],"[0.166 0.2   0.116 0.175 0.091 0.225 0.15  0.192 0.225 0.208 0.108 0.291
 0.116 0.133 0.108 0.191 0.108 0.116 0.2   0.333 0.191 0.233 0.208 0.225
 0.15  0.083 0.15  0.342]",1,0.09424552088948569,0.8981107882621752,0.007643690848339342,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
433,1,3,209,attraction,A,R,2,decoy,5700.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,[1 1 1 0 0 2 1 0 1 1 0 0 0 2 2 0 0 0 2 2 2 2 0 0],[0 1 1 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1],"[0.325 0.116 0.208 0.166 0.116 0.216 0.317 0.1   0.141 0.208 0.166 0.2
 0.175 0.325 0.258 0.15  0.166 0.1   0.191 0.15  0.116 0.116 0.133 0.158]",0,0.47794687630845656,0.4074470419360174,0.11460608175552597,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
434,1,3,210,compromise,A,M,0,target,12590.0,0.75,0.62,0.88,10,15,9,1,2,0,False,True,True,"[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 2 2 0 1 1 1 0 1 1 2 2 0 0 0 0 1
 1 1 1 1 0 0 0]","[1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1
 1 0 0 0 1 0 1]","[0.1      0.216    0.166    0.258    0.534    0.216    0.133    0.125
 0.25     0.108    0.575    0.175    0.25     0.083    0.091    0.125
 0.083    0.2      0.175    0.192    0.241    0.208    0.133    0.166
 0.283    0.242    0.133    0.266    0.216    0.242    0.292    0.617
 0.225    0.125    0.208    0.266    0.141    0.091    0.2      0.15
 0.116    0.375    0.3      0.225542]",0,0.33004570670047106,0.11809215721456513,0.5518621360849638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
435,1,3,211,compromise,A,R,2,decoy,5500.0,0.78,0.68,0.88,10,15,9,0,1,2,True,True,True,[0 0 1 1 2 2 1 1 2 1 1 2 0 0 1 2 2 2 2 1],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.283    0.266    0.158    0.116    0.267    0.125    0.175    0.175
 0.325    0.183    0.116    0.292    0.325    0.225    0.241    0.167
 0.25     0.15     0.45     0.150556]",0,0.14291634848015344,0.3618950219211409,0.4951886295987058,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
436,1,3,212,attraction,A,R,0,target,8119.999999999999,0.72,0.62,0.7,11,15,10,2,0,1,False,True,False,[1 1 1 1 2 0 0 0 2 1 1 1 2 2 1 2 0 0 1 2 2 2 2 1 0 0 0 0 0 0 2 2],[0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 1],"[0.233   0.083   0.208   0.241   0.292   0.208   0.25    0.125   0.15
 0.3     0.183   0.584   0.25    0.225   0.15    0.191   0.267   0.116
 0.308   0.083   0.35    0.166   0.108   0.183   0.208   0.183   0.208
 0.116   0.091   0.166   0.133   0.23899]",0,0.44524359302203204,0.26070254291498196,0.2940538640629859,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
437,1,3,213,compromise,B,R,1,target,6260.0,0.72,0.65,0.58,10,15,20,0,2,1,True,True,False,[2 0 0 2 1 1 1 1 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1],[1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0],"[0.125   0.191   0.492   0.158   0.242   0.1     0.216   0.408   0.225
 0.325   0.125   0.175   0.125   0.225   0.108   0.133   0.1     0.217
 0.091   0.233   0.133   0.233   0.241   0.53188]",0,0.207354352969437,0.5217618491119455,0.27088379791861755,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
438,1,3,214,compromise,A,R,1,competitor,4720.0,0.78,0.68,0.88,11,15,8,0,2,1,True,False,False,[0 0 0 0 0 0 2 2 2 1 1 1 2 0 0 0 0 2 2 1],[0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.1      0.108    0.108    0.283    0.2      0.133    0.166    0.166
 0.158    0.233    0.191    0.125    0.425    0.091    0.283    0.158
 0.166    0.208    0.25     0.352853]",1,0.2712724357542272,0.41101888095741856,0.31770868328835417,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
439,1,3,215,filler,,L,2,,11820.0,0.27,0.47,0.86,37,21,11,1,2,0,False,True,True,"[0 2 2 2 0 0 1 0 1 1 1 0 2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 2 2
 2]","[1 0 0 0 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0
 0]","[0.083    0.233    0.225    0.091    0.266    0.191    0.225    0.208
 0.175    0.191    0.525    0.116    0.375    0.225    0.141    0.208
 0.083    0.458    0.242    0.166    0.292    0.258    0.258    0.367
 0.125    0.233    0.116    0.125    0.175    0.425    0.216    0.216
 0.15     0.175    0.358    0.217    0.241    0.064128]",2,0.001435006145447882,0.013787454766515243,0.984777539088037,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
440,1,3,216,attraction,B,R,1,target,7270.0,0.72,0.68,0.66,11,14,13,0,2,1,True,True,True,[0 0 2 1 1 1 2 2 0 1 1 1 0 2 0 2 1 2 2 0 2 1 2 0 2 2 1 1 2],[0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.225    0.1      0.241    0.141    0.233    0.125    0.166    0.133
 0.233    0.233    0.191    0.225    0.216    0.141    0.2      0.141
 0.275    0.125    0.183    0.175    0.216    0.433    0.141    0.275
 0.158    0.183    0.208    0.091    0.215542]",0,0.17173391654249376,0.7479730726933774,0.0802930107641287,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
