,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5155,22,3,206,compromise,A,R,2,decoy,4550.0,0.78,0.68,0.85,8,15,6,0,1,2,True,True,True,[1 0 0 1 1 2 0 0 0 2 2 0 2 2],[0 1 1 1 1 1 1 0 0 0 1 0 0 1],"[0.183    0.091    0.275    0.083    0.525    0.509    0.166    0.166
 0.183    0.375    0.15     0.225    0.225    0.158697]",2,0.08735377147326588,0.07827960965314844,0.8343666188735855,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5156,22,3,207,compromise,A,M,2,decoy,5910.0,0.75,0.62,0.88,8,15,7,2,0,1,False,True,False,[1 1 1 1 2 2 1 0 0 2 2 0 0 2 2 2 0 2 0 0 0],[1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0],"[0.091    0.108    0.208    0.266    0.4      0.375    0.158    0.166
 0.208    0.15     0.166    0.242    0.108    0.125    0.383    0.275
 0.2      0.242    0.2      0.15     0.059837]",0,0.556272450482494,0.04782739482707721,0.3959001546904287,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5157,22,3,208,attraction,A,L,0,target,4400.0,0.75,0.65,0.73,9,14,8,0,2,1,True,True,False,[0 0 0 2 0 1 1 2 2 0 0 2 1 1 1],[0 0 0 0 1 0 0 1 0 0 0 1 0 1 0],"[0.108    0.183    0.116    0.392    0.158    0.091    0.208    0.108
 0.292    0.133    0.1      0.267    0.15     0.308    0.103182]",1,0.6176261673713723,0.36705999167806086,0.015313840950566784,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5158,22,3,209,compromise,B,R,1,target,5980.0,0.72,0.68,0.55,8,14,32,0,2,1,True,False,False,[0 2 2 1 1 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 1 1],[0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 1],"[0.125    0.175    0.408    0.208    0.191    0.083    0.083    0.175
 0.158    0.191    0.233    0.25     0.1      0.116    0.158    0.217
 0.116    0.3      0.25     0.125    0.15     0.022563]",1,0.03990365127207021,0.8898654362495586,0.07023091247837111,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5159,22,3,210,attraction,A,M,0,target,3140.0,0.78,0.68,0.76,9,15,8,1,2,0,False,True,True,[0 2 0 0 1 0 0 2 0 0 0],[1 0 0 0 0 1 1 0 0 1 1],"[0.133    0.2      0.158    0.175    0.283    0.1      0.175    0.233
 0.125    0.083    0.232874]",0,0.9974777514940351,0.0024874797709696756,3.476873499521783e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5160,22,3,211,attraction,B,R,1,target,5570.0,0.72,0.62,0.6,8,15,14,0,2,1,True,True,True,[0 2 2 1 2 2 0 0 0 0 0 2 0 0 1 2 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1      0.266    0.425    0.55     0.175    0.116    0.091    0.216
 0.116    0.116    0.083    0.258    0.225    0.116    0.467    0.2
 0.1      0.052624]",1,0.08746650267631173,0.8970870201293994,0.015446477194288922,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5161,22,3,212,compromise,B,R,1,target,4970.0,0.72,0.65,0.52,9,15,31,1,2,0,True,False,False,[0 0 2 2 0 0 1 0 0 0 1 0 1 1 1 1],[1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1],"[0.133    0.116    0.158    0.417    0.083    0.317    0.634    0.25
 0.233    0.158    0.091    0.266    0.15     0.175    0.358    0.056852]",1,0.13640452811421738,0.8004268497600104,0.06316862212577223,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5162,22,3,213,compromise,B,M,1,target,6450.0,0.75,0.65,0.55,9,14,31,2,1,0,False,False,False,[2 2 2 2 1 1 0 1 2 2 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.166    0.392    1.318    0.191    0.133    0.358    0.3      0.192
 0.233    0.158    0.108    0.116    0.158    0.367    0.083    0.1
 0.325    0.208    0.141    0.172478]",1,0.21924952298747807,0.6711824417279919,0.10956803528452998,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5163,22,3,214,filler,,L,2,,2210.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,[0 0 0 0 0 1 2 2],[0 1 1 1 1 1 0 0],[0.216    0.125    0.141    0.108    0.2      0.367    0.15     0.063538],2,0.00013451751669266526,0.0003640997859233736,0.9995013826973839,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5164,22,3,215,compromise,A,R,1,competitor,5260.0,0.72,0.68,0.82,9,15,6,1,2,0,True,False,False,[2 2 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 2 1 1],[0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0],"[0.108  0.35   0.125  0.15   0.333  0.217  0.191  0.158  0.208  0.133
 0.083  0.216  0.116  0.108  0.108  0.108  0.141  0.116  0.183  0.108
 0.0724]",1,0.04204334514938901,0.8428920134203023,0.11506464143030871,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5165,22,3,216,attraction,B,R,1,target,4960.0,0.75,0.68,0.66,8,14,13,0,2,1,False,True,True,[0 0 0 2 1 2 2 0 0 2 1 2 2 2],[1 1 1 1 1 1 1 1 1 1 1 0 0 0],"[0.175 0.408 0.6   0.35  0.475 0.233 0.099 0.2   0.108 0.2   0.133 0.275
 0.091 0.133]",2,0.12997089316829227,0.0849994131683118,0.7850296936633958,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5166,22,3,217,attraction,A,L,0,target,4690.0,0.72,0.65,0.7,9,15,8,0,2,1,False,False,False,[0 0 2 2 1 2 0 2 0 0 2 1 1 1 1 0 1 0 0],[1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1],"[0.141    0.25     0.125    0.158    0.383    0.15     0.175    0.208
 0.167    0.091    0.358    0.233    0.15     0.2      0.233    0.175
 0.091    0.15     0.047721]",1,0.9709586964314709,0.028234505768399233,0.0008067978001297829,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5167,22,3,218,compromise,B,M,0,competitor,3230.0,0.75,0.62,0.58,9,14,32,1,0,2,True,True,False,[0 1 0 0 0 0 2 0 0 1],[0 0 0 0 1 1 0 1 0 0],"[0.125    0.175    0.166    0.133    0.333    0.141    0.141    0.116
 0.233    0.139298]",1,0.33941930529660613,0.40691279123957735,0.25366790346381657,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5168,22,3,219,compromise,A,M,0,target,5500.0,0.75,0.65,0.82,9,15,6,1,0,2,True,True,True,[1 1 0 2 0 0 0 0 0 0 0 1 0 0 1 2 2 0],[0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1],"[0.141    0.083    0.267    0.367    0.233    0.116    0.141    0.091
 0.133    0.158    0.091    0.133    0.216    0.133    0.242    0.2
 0.15     0.107798]",0,0.6896560844310526,0.09687354350747729,0.21347037206147015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5169,22,3,220,attraction,A,M,0,target,2550.0,0.78,0.68,0.76,8,15,7,1,0,2,True,True,True,[0 2 0 0 0],[1 1 0 0 1],[0.275    0.442    0.358    0.1      0.153603],0,0.9733650954272699,0.024222018936310576,0.002412885636419672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5170,22,3,221,compromise,A,R,0,target,3250.0,0.78,0.65,0.82,9,14,7,2,0,1,False,False,False,[1 1 2 0 0 2 2 0 0],[1 1 1 1 1 0 1 1 1],"[0.158    0.208    0.35     0.267    0.225    0.375    0.1      0.1
 0.330299]",0,0.8057023335159257,0.06199958807949306,0.13229807840458122,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5171,22,3,222,compromise,B,R,1,target,3870.0,0.72,0.62,0.55,9,14,32,1,2,0,True,False,False,[2 2 0 1 1 0 1 0 0 1 2],[1 1 0 0 0 1 1 0 0 0 0],[0.3   0.116 0.367 0.275 0.141 0.3   0.2   0.216 0.091 0.433 0.125],1,0.18852002859558653,0.12123306112069761,0.6902469102837159,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5172,22,3,223,compromise,B,M,1,target,3560.0,0.72,0.65,0.55,8,15,32,2,1,0,True,True,False,[1 1 2 2 1 1 0 0 1 1 1 1],[0 0 1 0 1 1 1 1 0 0 1 0],[0.158 0.125 0.1   0.083 0.15  0.175 0.125 0.108 0.216 0.183 0.367 0.283],1,0.10585107609596475,0.7822381694055845,0.11191075449845056,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5173,22,3,224,attraction,A,L,0,target,3010.0,0.78,0.62,0.76,9,14,8,0,1,2,False,False,True,[0 0 0 1 1 2 0 0 2 2],[1 1 1 1 1 1 1 1 0 0],[0.083 0.225 0.216 0.175 0.133 0.4   0.091 0.158 0.108 0.216],0,0.9556366597756986,0.02352709429966123,0.020836245924640145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
5174,22,3,225,compromise,B,L,1,target,4270.0,0.72,0.65,0.58,8,15,31,1,0,2,False,False,False,[0 1 1 0 2 1 1 1 0 0 1 1 1 0 2 2 2 1],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1],"[0.116    0.183    0.208    0.283    0.308    0.125    0.1      0.091
 0.225    0.375    0.158    0.083    0.3      0.116    0.108    0.266
 0.233    0.178274]",0,0.11191996881165071,0.6479197349831425,0.24016029620520682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
