,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8013,38,2,139,attraction,A,L,0,target,8590.0,0.72,0.65,0.7,12,14,11,0,1,2,False,True,False,[1 0 0 1 2 1 2 2 2 1 1 0 0 0 2 1 1 1 0 0 0 1 1 2 2 1 1 2 2 0 0 0 1 1 1 1 1],[0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 1],"[0.133    0.091    0.333    0.2      0.158    0.375    0.083    0.216
 0.108    0.241    0.133    0.25     0.167    0.2      0.191    0.266
 0.375    0.175    0.267    0.225    0.183    0.208    0.15     0.183
 0.217    0.216    0.266    0.216    0.141    0.116    0.125    0.175
 0.091    0.216    0.242    0.175    0.193808]",1,0.043040124510401366,0.9547241664402635,0.0022357090493351434,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8014,38,2,140,compromise,B,R,0,competitor,15840.0,0.72,0.62,0.55,13,14,17,2,0,1,False,False,False,"[2 1 1 1 1 2 2 0 0 0 2 2 1 1 2 2 0 0 2 2 1 1 1 2 2 2 2 2 2 0 0 1 2 2 2 0 0
 2 2 2 2 2 2 2 1 1 1 1 2 0 0 0 1 1 2 0 2 2 0 1 1]","[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1
 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0]","[0.275    0.133    0.308    0.158    0.183    0.191    0.083    0.2
 0.125    0.258    0.208    0.125    0.258    0.559    0.1      0.183
 0.275    0.467    0.242    0.1      0.333    0.266    0.25     0.208
 0.3      0.125    0.141    0.725    0.225    0.208    0.108    0.292
 0.175    0.191    0.108    0.2      0.3      0.25     0.533    0.275
 0.267    0.1      0.175    0.116    0.091    0.317    0.183    0.183
 0.141    0.166    0.116    0.275    0.225    0.158    0.108    0.208
 0.191    0.291    0.367    0.291    0.185024]",1,0.40981487755514245,0.3065375424123143,0.28364758003254326,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8015,38,2,141,compromise,B,R,1,target,19040.0,0.72,0.68,0.52,13,15,17,1,2,0,True,False,True,"[0 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 1 1 1 1 2 0 0 0 2 2 2 2 1 1 1 2 2 2 0 0 0
 0 1 1 2 0 0 1 1 1 2 2 2 2 0 0 2 2 0 0 2 2 1 1 0 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0
 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1]","[0.233    0.1      0.1      0.375    0.133    0.442    0.233    0.291
 0.175    0.3      0.216    0.341    0.217    0.233    0.208    0.133
 0.258    0.083    0.183    0.166    0.283    0.091    0.15     0.383
 0.108    0.116    0.225    0.342    0.175    0.191    0.208    0.158
 0.317    0.158    0.175    0.116    0.358    0.083    0.125    0.308
 0.258    0.342    1.643    0.3      0.116    0.317    0.2      0.1
 0.1      0.283    0.25     0.266    0.083    0.367    0.325    0.183
 0.241    0.108    0.158    0.3      0.15     0.208    0.108    0.283
 0.241    0.15     0.123511]",1,0.02731931024892222,0.9701277752262827,0.0025529145247949496,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8016,38,2,142,attraction,A,R,0,target,6310.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,False,[1 2 2 2 1 0 0 0 1 2 2 0 0 0 0 2 2 2 0 1 1 1 1 0 1 1 0 0 0],[0 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1],"[0.15     0.241    0.233    0.125    0.116    0.183    0.15     0.108
 0.266    0.125    0.175    0.175    0.3      0.166    0.091    0.2
 0.1      0.291    0.208    0.116    0.125    0.258    0.175    0.141
 0.317    0.2      0.191    0.141    0.125868]",0,0.9867927593732339,0.0127665816115843,0.0004406590151819414,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8017,38,2,143,compromise,A,R,0,target,10130.0,0.75,0.62,0.88,13,15,10,2,1,0,False,True,True,"[2 2 2 2 1 1 0 0 0 1 2 2 2 2 1 1 1 0 0 0 0 1 0 2 2 2 1 2 1 1 0 0 1 0 0 1 2
 1 1 2 2 2]","[0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0
 1 1 0 0 1]","[0.233    0.2      0.225    0.116    0.125    0.292    0.2      0.2
 0.367    0.2      0.408    0.158    0.083    0.1      0.25     0.2
 0.133    0.225    0.133    0.291    0.141    0.35     0.183    0.258
 0.091    0.2      0.317    0.292    0.116    0.192    0.15     0.25
 0.158    0.158    0.275    0.225    0.083    0.125    0.233    0.1
 0.125    0.214883]",0,0.07913403483935748,0.07897232647129722,0.8418936386893452,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8018,38,2,144,compromise,A,R,0,target,12420.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,"[2 1 1 1 1 2 2 0 0 0 0 2 1 1 2 2 1 1 1 1 1 2 2 0 0 2 1 1 1 2 2 2 1 0 0 0 0
 0 1 1 2 0 0 0 0]","[0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0
 1 1 0 0 1 0 1 1]","[0.15     0.083    0.175    0.091    0.35     0.158    0.183    0.141
 0.275    0.2      0.091    0.267    0.358    0.216    0.116    0.325
 0.125    0.659    0.375    0.191    0.433    0.1      0.133    0.375
 0.125    0.216    0.15     0.283    0.242    0.108    0.909    0.375
 0.358    0.133    0.191    0.158    0.175    0.175    0.15     0.275
 0.216    0.15     0.208    0.133    0.110552]",0,0.9626775183679216,0.03139712200359689,0.0059253596284813475,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8019,38,2,145,compromise,B,M,0,competitor,14410.0,0.72,0.68,0.58,13,14,17,1,0,2,False,False,True,"[0 2 2 2 1 1 0 0 2 2 2 1 1 1 1 1 0 0 0 2 2 2 0 0 1 1 1 1 0 2 2 0 0 0 0 1 1
 1 0 0 1 2 2 2 2 2 2 0]","[1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1
 1 1 0 0 0 0 0 1 0 0 1]","[0.35     0.216    0.175    0.208    0.116    0.317    0.575    0.125
 0.233    0.133    0.283    0.15     0.275    0.125    0.125    0.292
 0.217    0.233    0.166    0.208    0.241    0.2      0.108    0.208
 0.133    0.575    0.792    0.425    0.425    0.208    0.141    0.175
 0.15     0.233    0.191    0.442    0.091    0.291    0.433    0.383
 0.183    0.1      0.125    0.15     0.316    0.3      0.141    0.108747]",2,0.09408750977288352,0.03033365877945709,0.8755788314476595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8020,38,2,146,attraction,B,R,0,competitor,12160.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,"[1 2 2 2 2 1 1 0 0 0 0 1 2 2 1 1 2 0 0 1 1 0 0 0 1 1 2 2 2 1 1 2 2 2 2 2 1
 1 1 1 1 2 2 0 0 0 0 1 2 2]","[0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0
 0 1 0 0 0 1 1 1 0 0 1 1 1]","[0.316    0.108    0.517    0.083    0.241    0.475    0.133    0.167
 0.258    0.1      0.2      0.141    0.208    0.192    0.35     0.2
 0.283    0.208    0.091    0.141    0.2      0.267    0.217    0.258
 0.091    0.108    0.233    0.216    0.258    0.175    0.208    0.242
 0.166    0.233    0.225    0.116    0.183    0.175    0.317    0.183
 0.1      0.2      0.158    0.191    0.192    0.258    0.108    0.191
 0.1      0.383635]",0,0.4639784626021417,0.40726650627891947,0.12875503111893874,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8021,38,2,147,attraction,B,R,1,target,7460.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,[2 2 0 0 1 1 1 2 2 0 1 2 2 1 1 2 2 2 0 0 0 0 1 1 1 2 0 0],[0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0],"[0.191    0.533    0.141    0.283    0.166    0.175    0.325    0.191
 0.125    0.216    0.208    0.2      0.425    0.216    0.292    0.158
 0.133    0.275    0.383    0.233    0.1      0.2      0.3      0.283
 0.192    0.283    0.116    0.022271]",0,0.6019181642805116,0.3584195166262544,0.03966231909323396,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8022,38,2,148,compromise,B,M,1,target,6270.0,0.72,0.65,0.58,12,15,16,2,1,0,False,True,True,[1 2 2 2 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 1],[0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0],"[0.15     0.3      0.208    0.125    0.158    0.242    0.216    0.25
 0.417    0.233    0.083    0.108    0.208    0.141    0.233    0.141
 0.392    0.325    0.2      0.191    0.141    0.540347]",1,0.012703394430391004,0.9719973447955796,0.015299260774029249,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8023,38,2,149,compromise,A,R,0,target,9440.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,[2 2 0 0 0 0 1 1 1 2 1 1 0 0 0 1 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 0 0 0],[1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0],"[0.183    0.192    0.125    0.342    0.25     0.141    0.166    0.442
 0.208    0.141    0.091    0.425    0.258    0.283    0.283    0.25
 0.225    0.216    0.183    0.183    0.25     0.225    0.609    0.091
 0.125    0.116    0.141    0.175    0.3      0.3      0.2      0.108
 0.35     0.191    0.199751]",0,0.948995031161411,0.038715315246071726,0.012289653592517267,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8024,38,2,150,filler,,L,0,,2170.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 2 1 1 0 0 0 0],[1 0 0 0 0 0 0 1 0],"[0.141    0.183    0.133    0.233    0.091    0.458    0.108    0.267
 0.165904]",0,0.8798576764325278,0.03514470044617777,0.08499762312129458,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8025,38,3,151,compromise,B,L,1,target,5650.0,0.72,0.68,0.55,12,14,17,1,0,2,True,True,True,[0 1 1 0 2 2 2 0 1 1 1 0 1 2 0 1 1 1 1 0 1 1 1 2],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0],"[0.116    0.158    0.175    0.233    0.125    0.166    0.166    0.208
 0.2      0.166    0.091    0.35     0.258    0.3      0.091    0.258
 0.108    0.167    0.083    0.433    0.175    0.258    0.116    0.174029]",1,0.00992668943837688,0.964701603998306,0.025371706563317036,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8026,38,3,152,compromise,A,M,0,target,3070.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,[2 0 1 1 0 0 2 2 2 0 0 1 0],[0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.275    0.1      0.191    0.241    0.15     0.2      0.4      0.183
 0.116    0.183    0.175    0.216    0.054007]",0,0.973463372747334,0.014724533568285025,0.011812093684381094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8027,38,3,153,compromise,B,M,1,target,5510.0,0.72,0.62,0.55,13,14,17,0,1,2,False,True,True,[1 2 0 0 0 0 1 2 0 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 1],[0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0],"[0.316    0.225    0.141    0.233    0.183    0.175    0.258    0.25
 0.208    0.242    0.1      0.216    0.175    0.141    0.191    0.15
 0.191    0.083    0.133    0.125    0.175    0.191    0.141    0.141
 0.255975]",0,0.26244623747816664,0.11637650248623033,0.6211772600356031,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8028,38,3,154,compromise,A,R,0,target,7500.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,[2 0 1 1 2 0 0 2 1 1 2 2 2 0 1 0 2 2 1 1 2 0 2 2 2 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],"[0.225   0.191   0.233   0.225   0.308   0.217   0.225   0.141   0.183
 0.333   0.175   0.166   0.133   0.141   0.358   0.3     0.392   0.233
 0.408   0.175   0.241   0.25    0.208   0.208   0.191   0.183   0.083
 0.05146]",0,0.46357633344908233,0.10432550868227934,0.43209815786863837,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8029,38,3,155,compromise,A,L,0,target,4110.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,[2 1 0 2 0 1 1 2 1 1 0 0 0 2 2],[1 0 1 0 0 1 1 0 0 0 1 0 0 1 1],"[0.225   0.225   0.308   0.166   0.283   0.15    0.091   0.208   0.1
 0.25    0.45    0.125   0.175   0.192   0.17366]",2,0.33722508205490187,0.08639140610872406,0.576383511836374,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8030,38,3,156,compromise,A,L,1,competitor,6590.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,[2 1 1 1 1 1 2 0 0 0 2 2 2 0 0 1 1 0 0 1 1 1 1 1],[0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0],"[0.083    0.133    0.133    0.108    0.233    0.108    0.233    0.133
 0.241    0.208    0.241    0.333    0.1      0.283    0.241    0.292
 0.425    0.183    0.6      0.225    0.292    0.166    0.158    0.227358]",1,0.0063618050475251,0.976978571114974,0.016659623837500973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8031,38,3,157,compromise,A,L,0,target,5820.0,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,[1 2 0 0 0 1 1 2 0 0 1 2 2 2 1 0 0 0 0 1],[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0],"[0.375    0.217    0.258    0.35     0.108    0.216    0.342    0.216
 0.125    0.166    0.333    0.267    0.133    0.216    0.233    0.267
 0.133    0.283    0.392    0.163607]",0,0.8813755139239546,0.08239843272513442,0.03622605335091096,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8032,38,3,158,attraction,A,L,0,target,4760.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,[2 0 1 1 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0],[0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 0 1],"[0.342    0.333    0.25     0.166    0.225    0.216    0.233    0.083
 0.091    0.183    0.225    0.15     0.233    0.141    0.15     0.141
 0.108    0.166    0.183    0.125    0.049553]",0,0.9991142285501845,0.0008620460966378634,2.3725353177680566e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8033,38,3,159,filler,,R,0,,4640.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 1 1 1 2 0 0 2 2 1 1 2 2 2 1 1 0 0 0 0 0 0],[1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.208    0.258    0.183    0.091    0.308    0.208    0.116    0.233
 0.083    0.158    0.317    0.083    0.133    0.175    0.116    0.141
 0.091    0.166    0.183    0.275    0.091    0.206012]",0,0.9816886621545999,0.005142284955667216,0.013169052889732745,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8034,38,3,160,compromise,B,M,0,competitor,6240.0,0.75,0.62,0.58,12,15,16,1,2,0,False,True,True,[1 1 2 0 1 0 0 2 2 0 1 1 0 1 1 0 2 2 2 2 2 0 0 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 0 1],"[0.208    0.108    0.317    0.325    0.216    0.183    0.141    0.241
 0.125    0.091    0.158    0.158    0.3      0.116    0.283    0.116
 0.1      0.183    0.191    0.216    0.083    0.091    0.2      0.183
 0.333    0.15     0.3      0.028234]",0,0.9511599786186715,0.022715460970959313,0.026124560410369306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8035,38,3,161,attraction,A,R,0,target,5630.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,[1 1 2 2 2 1 0 0 0 1 1 0 2 2 1 0 1 2 2 2 1 0],[0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0],"[0.258    0.267    0.1      0.166    0.35     0.125    0.175    0.2
 0.25     0.2      0.283    0.25     0.1      0.367    0.575    0.208
 0.141    0.191    0.183    0.1      0.133    0.033195]",0,0.7327009891879641,0.14509821679005144,0.12220079402198439,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8036,38,3,162,compromise,B,M,1,target,5510.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,True,[1 2 0 0 0 0 1 1 2 2 1 1 1 0 0 0 1 2 2 2 1 1 2],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.133    0.241    0.091    0.091    0.183    0.183    0.1      0.183
 0.25     0.141    0.216    0.342    0.158    0.133    0.225    0.091
 0.266    0.375    0.158    0.317    0.216    0.425    0.133534]",2,0.07402258204668949,0.712855288222163,0.2131221297311474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8037,38,3,163,attraction,B,L,0,competitor,8150.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,[2 0 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 1 0 0 0 0],[0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.241    0.15     0.191    0.15     0.316    0.166    0.091    0.083
 0.125    0.141    0.083    0.2      0.15     0.166    0.358    0.233
 0.275    0.3      0.083    0.417    0.2      0.091    0.216    0.25
 0.342    0.108    0.383    0.342    0.2      0.191    0.1      0.029907]",0,0.9818593801837414,0.01770396914353409,0.0004366506727244115,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8038,38,3,164,filler,,L,0,,5430.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 1 1 2 1 1 0 0 0 1 1 2 2 0 0 0 0],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1],"[0.191    0.3      0.25     0.25     0.258    0.917    0.2      0.192
 0.317    0.191    0.25     0.242    0.266    0.183    0.166    0.241
 0.283    0.108    0.081863]",0,0.9381660177838996,0.025202858320098342,0.03663112389600199,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8039,38,3,165,compromise,A,M,0,target,6080.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[0 2 2 2 2 0 0 1 1 1 0 2 0 0 1 1 0 2 2 2 0 0 0 1 2 0 0],[1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.091    0.167    0.15     0.225    0.108    0.083    0.233    0.242
 0.225    0.116    0.2      0.158    0.166    0.158    0.333    0.1
 0.217    0.258    0.133    0.258    0.2      0.15     0.242    0.225
 0.158    0.141    0.042836]",1,0.9152448345534061,0.05645061417981602,0.028304551266777857,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8040,38,3,166,filler,,R,1,,11760.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,"[2 2 0 0 1 1 1 1 1 0 0 2 2 2 2 2 1 1 0 0 0 0 2 2 0 0 0 0 1 1 1 1 2 1 1 0 0
 0 0 2 2 2 0 1 1 2 1]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1
 0 0 0 0 0 0 0 0 0 0]","[0.183    0.141    0.191    0.233    0.116    0.283    0.125    0.208
 0.091    0.15     0.292    0.166    0.183    0.35     0.2      0.125
 0.2      0.116    0.225    0.308    0.191    0.083    0.141    0.35
 0.183    0.25     0.266    0.317    0.175    0.183    0.217    0.35
 0.191    0.108    0.116    0.183    0.141    0.225    0.208    0.1
 0.175    0.65     0.267    0.158    0.15     0.45     0.190495]",0,0.21287703100229374,0.535516484412628,0.2516064845850782,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8041,38,3,167,compromise,B,L,1,target,4580.0,0.72,0.65,0.52,13,15,16,1,0,2,True,False,True,[1 1 0 0 0 0 2 2 2 2 2 1 1 0 0 1 0 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.483 0.183 0.192 0.191 0.225 0.1   0.083 0.267 0.258 0.133 0.166 0.116
 0.2   0.108 0.2   0.191 0.575 0.133]",1,0.35132964315480736,0.6367936092633413,0.011876747581851454,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8042,38,3,168,compromise,A,L,0,target,8450.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[1 0 0 1 0 2 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 2 2 1 0 0 0 1 1 0 0 1 0 0 1 2],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.241    0.216    0.125    0.2      0.125    0.116    0.158    0.133
 0.2      0.15     0.183    0.167    0.158    0.208    0.091    0.208
 0.291    0.108    0.108    0.684    0.083    0.308    0.333    0.35
 0.208    0.091    0.183    0.191    0.183    0.241    0.108    0.175
 0.125    0.2      0.225    0.208068]",0,0.7276272762135284,0.2456360903001339,0.026736633486337827,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8043,38,3,169,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[2 1 2 2 0 0 0 0 0 2 2 2 0 0 1 2 0 0 1 1 1 2 0],[0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1],"[0.216    0.383    0.175    0.1      0.358    0.183    0.292    0.125
 0.083    0.225    0.317    0.15     0.116    0.166    0.233    0.275
 0.183    0.458    0.208    0.217    0.125    0.133    0.280922]",0,0.9446337915630934,0.04842734569820046,0.0069388627387060335,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8044,38,3,170,compromise,A,M,0,target,3750.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[0 0 2 1 1 2 0 1 1 2 2 0 0 0],[1 1 1 0 1 0 0 0 0 1 1 1 0 0],"[0.2      0.216    0.183    0.166    0.216    0.308    0.2      0.158
 0.116    0.183    0.317    0.433    0.266    0.116485]",1,0.7520961528739368,0.20596188186758493,0.0419419652584782,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8045,38,3,171,compromise,A,L,0,target,6350.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[1 1 0 2 1 2 1 1 1 0 0 1 2 1 1 0 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1],"[0.25     0.283    0.317    0.3      0.258    0.316    0.233    0.25
 0.133    0.2      0.517    0.158    0.241    0.091    0.241    0.275
 0.083    0.216    0.383    0.141    0.267    0.125    0.132181]",0,0.9419380384139929,0.04677810901175729,0.011283852574249584,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8046,38,3,172,attraction,B,L,0,competitor,10200.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 2 1 0 0 2 1 1 2 2 0 0 0 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 0 0],"[0.225    0.083    0.2      0.267    0.233    0.225    0.241    0.283
 0.517    0.233    0.292    0.15     0.167    0.166    0.266    0.425
 0.208    0.108    0.091    0.475    0.208    0.325    0.308    0.183
 0.208    0.108    0.283    0.191    0.408    0.133    0.166    0.291
 0.225    0.133    0.475    0.107597]",0,0.9812657695999099,0.017565182553888656,0.0011690478462016124,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8047,38,3,173,filler,,M,0,,1700.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[1 2 0 0 0 0],[0 1 1 1 0 0],[0.225  0.267  0.175  0.108  0.166  0.1196],0,0.9516396491767692,0.011961176942922428,0.03639917388030834,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8048,38,3,174,filler,,M,0,,8980.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 0 2 2 2 2 1 1 1 1 0 1 1 1 0 0 2 2 2 0 2 0 0 1 2 0 0 1 0 0 0 1 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.208    0.133    0.166    0.508    0.116    0.15     0.2      0.225
 0.15     0.241    0.442    0.166    0.175    0.141    0.308    0.258
 0.275    0.158    0.125    0.242    0.525    0.166    0.175    0.108
 0.634    0.183    0.133    0.175    0.192    0.133    0.183    0.283
 0.233    0.135022]",0,0.9732320482136685,0.013277780473430343,0.013490171312901133,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
