,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1947,8,2,148,compromise,B,R,0,competitor,4930.0,0.72,0.65,0.58,8,15,34,2,1,0,False,True,True,[1 2 2 2 2 2 1 0 0 1 0 0 0 2 2 2 2 2 0 1 1 1],[0 1 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0],"[0.225 0.183 0.091 0.208 0.241 0.208 0.108 0.191 0.141 0.108 0.1   0.108
 0.158 0.116 0.091 0.108 0.091 0.133 0.283 0.133 0.141 0.266]",1,0.10301653536432295,0.7837593018455876,0.11322416279008958,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1948,8,2,149,compromise,A,R,0,target,2760.0,0.75,0.65,0.85,9,15,7,2,1,0,True,True,False,[1 2 2 1 0 0 0 0 2 2],[0 1 0 1 1 0 0 0 1 0],"[0.116    0.233    0.116    0.325    0.116    0.116    0.216    0.375
 0.191    0.131931]",2,0.03194882267389845,0.0015512723464910384,0.9664999049796105,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1949,8,2,150,filler,,M,2,,3110.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 0 0 0 2 1 1 0 0 2 2 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.108 0.183 0.091 0.191 0.116 0.358 0.208 0.133 0.233 0.116 0.216 0.141
 0.133 0.242]",2,3.032300926723588e-08,2.4587977758511668e-05,0.9999753816992323,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1950,8,3,151,attraction,A,M,1,competitor,6840.0,0.78,0.68,0.76,7,15,6,2,1,0,True,True,True,[1 2 2 1 1 0 0 0 0 1 2 0 0 0 1 2 2 2 1 0 1 1 1 1 0 1],[0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0],"[0.158    0.475    0.158    0.191    0.35     0.158    0.325    0.116
 0.141    0.241    0.333    0.116    0.183    0.241    0.133    0.533
 0.191    0.158    0.15     0.2      0.125    0.2      0.183    0.575
 0.283    0.128712]",1,0.21925299654879052,0.7555114800894212,0.025235523361788362,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1951,8,3,152,compromise,A,M,0,target,18460.0,0.78,0.68,0.82,7,15,5,1,2,0,True,True,True,"[0 2 2 1 1 1 1 1 1 1 0 0 1 1 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 0 0 0 0 2 2 2 0
 0 0 2 1 1 1 0 2 2 1 1 1 0 2 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 2 2 2 2 0]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1
 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1]","[0.2      0.083    0.275    0.208    0.158    0.225    0.091    0.417
 0.275    0.141    0.216    0.125    0.342    0.918    0.116    0.216
 0.091    0.141    0.1      0.091    0.108    0.208    0.333    0.258
 0.15     0.091    0.233    0.116    0.325    0.1      0.35     0.166
 0.1      0.091    0.183    0.267    0.208    0.333    0.2      0.275
 0.408    0.291    0.4      0.175    0.125    0.266    0.083    0.091
 0.141    0.308    0.5      0.15     0.25     0.208    0.508    0.191
 0.25     0.225    0.233    0.425    0.317    0.392    0.116    0.333
 0.133    0.275    0.208    0.091    0.091    0.208    0.141    0.094666]",0,0.3458376379001983,0.03878740301599239,0.6153749590838093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1952,8,3,153,compromise,B,L,1,target,4980.0,0.72,0.68,0.55,6,14,35,1,0,2,True,True,True,[0 1 1 1 1 2 2 2 0 0 0 0 1 0 0 1 1 1 0 1 2],[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0],"[0.183    0.166    0.258    0.133    0.2      0.35     0.158    0.242
 0.175    0.141    0.275    0.083    0.358    0.083    0.342    0.133
 0.183    0.216    0.208    0.217    0.115608]",1,0.06808557532789161,0.857544941667675,0.07436948300443336,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1953,8,3,154,compromise,A,M,0,target,6080.0,0.78,0.68,0.88,6,15,5,1,2,0,True,True,True,[0 2 2 0 1 1 1 0 2 2 2 0 0 0 2 0 0 0 1 1 1 1 1 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.141    0.183    0.158    0.175    0.233    0.1      0.1      0.175
 0.667    0.116    0.141    0.15     0.15     0.25     0.275    0.191
 0.125    0.225    0.2      0.275    0.233    0.158    0.1      0.45
 0.2      0.094811]",0,0.40941087770391155,0.1855876455754684,0.40500147672062004,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1954,8,3,155,compromise,B,M,1,target,5830.0,0.72,0.68,0.52,7,15,35,0,1,2,False,True,True,[1 0 0 0 0 0 0 1 1 2 2 2 1 0 0 0 0 1 1 1 1 1 0 1 1 1],[0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0],"[0.166    0.108    0.175    0.141    0.133    0.283    0.258    0.158
 0.1      0.367    0.125    0.125    0.116    0.141    0.183    0.133
 0.091    0.108    0.158    0.125    0.283    0.325    0.2      0.125
 0.383    0.064505]",1,0.011512533247881837,0.9875460513430917,0.0009414154090264652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1955,8,3,156,compromise,B,L,1,target,5000.0,0.72,0.65,0.52,7,15,34,2,0,1,True,True,True,[2 1 1 1 2 2 0 0 2 1 2 0 0 1 2 0 1 1 2],[0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0],"[0.116    0.183    0.308    0.225    0.083    0.175    0.358    0.283
 0.233    0.5      0.091    0.108    0.108    0.141    0.267    0.133
 0.125    0.267    0.430688]",1,0.2067087956555817,0.7332411544251867,0.06005004991923163,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1956,8,3,157,compromise,B,L,0,competitor,9210.0,0.75,0.65,0.55,7,14,34,0,2,1,False,True,False,"[2 0 0 0 0 0 0 2 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 2 2 2 1 1 1 0
 0 0]","[1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0
 1 1]","[0.133    0.25     0.125    0.1      0.342    0.083    0.25     0.325
 0.158    0.091    0.342    0.125    0.133    0.1      0.15     0.233
 0.083    0.25     0.35     0.083    0.358    0.233    0.167    0.141
 0.258    0.125    0.467    0.141    0.208    0.208    0.133    0.208
 0.083    0.492    0.141    0.325    0.225    0.192    0.083669]",0,0.9476234208473464,0.042627908620164544,0.009748670532489071,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1957,8,3,158,attraction,B,L,1,target,7830.0,0.72,0.65,0.63,7,14,13,2,0,1,False,False,True,[2 1 1 1 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 2 2],[0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 0 0 1 0],"[0.133    0.258    0.133    0.233    0.358    0.15     0.166    0.317
 0.091    0.2      0.183    0.091    0.367    0.15     0.425    0.25
 0.216    0.225    0.133    0.241    0.083    0.208    0.2      0.208
 0.091    0.292    0.108    0.083    0.567    0.2      0.15     0.141
 0.100757]",0,0.32651876645508815,0.41384193639607514,0.2596392971488368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1958,8,3,159,attraction,A,L,0,target,9360.0,0.78,0.62,0.76,7,14,6,0,1,2,False,True,True,[1 0 0 1 1 1 0 0 2 1 2 2 0 1 0 0 0 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0],[0 1 0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.125    0.208    0.191    0.1      0.25     0.158    0.141    0.208
 0.166    0.175    0.233    0.242    0.2      0.25     0.225    0.25
 0.208    0.183    0.225    0.225    0.275    0.25     0.125    0.116
 0.433    0.584    0.166    0.266    0.283    0.216    0.217    0.3
 0.183    0.125    0.062235]",0,0.984298945710197,0.004436964905825459,0.011264089383977431,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1959,8,3,160,attraction,A,R,1,competitor,8000.0,0.72,0.68,0.7,6,14,5,0,2,1,False,False,True,[2 0 0 0 0 0 2 2 2 1 1 1 1 1 2 2 0 0 0 2 2 0 0 1 1 1 1 1 0 0 0 2 1 1 1 1],[0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 1],"[0.141   0.258   0.141   0.175   0.141   0.083   0.158   0.141   0.158
 0.2     0.2     0.166   0.1     0.191   0.108   0.1     0.442   0.116
 0.225   0.191   0.125   0.225   0.333   0.166   0.15    0.225   0.183
 0.266   0.125   0.266   0.158   0.266   0.2     0.283   0.275   0.13245]",1,0.010026712353856972,0.9873560988643241,0.002617188781819096,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1960,8,3,161,attraction,A,R,0,target,15340.0,0.72,0.62,0.7,7,15,6,2,0,1,True,False,False,"[2 1 1 1 1 2 0 0 0 0 0 2 1 1 0 0 0 0 1 1 1 1 0 0 2 2 2 2 2 1 1 1 0 0 0 0 2
 2 0 0 2 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0]","[1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1
 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0]","[0.15     0.191    0.216    0.233    0.575    0.392    0.108    0.216
 0.141    0.158    0.166    0.216    0.283    0.358    0.25     0.15
 0.091    0.125    0.1      0.2      0.183    0.1      0.108    0.133
 0.125    0.108    0.083    0.283    0.216    0.166    0.175    0.2
 0.125    0.091    0.108    0.1      0.216    0.191    0.108    0.108
 0.15     0.141    0.216    0.108    0.091    0.191    0.083    0.25
 0.217    0.283    0.1      0.333    0.175    0.15     0.308    0.208
 0.2      0.358    0.175    0.091    0.108    0.275    0.083    0.167
 0.709    0.074231]",0,0.8283991067405171,0.1473888456898585,0.024212047569624504,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1961,8,3,162,compromise,A,R,1,competitor,5230.0,0.72,0.68,0.82,7,15,4,1,2,0,False,True,True,[0 2 2 2 2 2 0 0 0 2 1 1 1 1 1 0 0 0 0 2 2 1 1],[1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1 0],"[0.133 0.258 0.091 0.275 0.091 0.233 0.166 0.191 0.358 0.2   0.183 0.225
 0.233 0.125 0.225 0.191 0.1   0.15  0.191 0.091 0.083 0.191 0.225]",1,0.038026709635140814,0.786884752057089,0.17508853830777021,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1962,8,3,163,filler,,L,2,,5280.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 2 2 2 2 1 2 2 1 1 1 1 1 2 2 2 0 0 0 0 2 1 1 1 2 2 2],[0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0],"[0.083    0.125    0.25     0.216    0.325    0.167    0.091    0.125
 0.216    0.083    0.3      0.166    0.166    0.133    0.1      0.108
 0.108    0.308    0.083    0.325    0.141    0.158    0.133    0.15
 0.15     0.166    0.039968]",2,3.4378073383727478e-12,1.731478825688101e-07,0.9999998268486796,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1963,8,3,164,compromise,B,M,1,target,3240.0,0.75,0.62,0.58,6,15,34,2,1,0,True,True,True,[1 2 2 1 1 0 0 0 1 1 1 2 1 1],[0 0 1 1 1 1 0 0 0 1 1 1 1 0],"[0.158    0.475    0.267    0.091    0.125    0.2      0.158    0.083
 0.375    0.166    0.141    0.283    0.091    0.191658]",1,0.15740159211259563,0.6420219764711319,0.20057643141627243,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1964,8,3,165,attraction,A,L,0,target,10660.0,0.75,0.65,0.73,7,15,6,0,1,2,False,False,True,"[1 0 0 0 1 1 2 2 2 2 0 0 2 2 2 2 2 1 1 1 1 1 0 1 0 2 2 2 2 0 0 0 0 0 0 1 1
 1 1 1 0]","[1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1
 0 0 0 0]","[0.166    0.325    0.2      0.392    0.183    0.166    0.175    0.208
 0.133    0.717    0.325    0.35     0.091    0.116    0.108    0.108
 0.091    0.133    0.091    0.325    0.258    0.133    0.158    0.442
 0.233    0.233    0.45     0.1      0.141    0.225    0.083    0.508
 0.242    0.225    0.25     0.484    0.333    0.091    0.125    0.191
 0.109758]",0,0.5153913746966159,0.45447971276939836,0.030128912533985724,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1965,8,3,166,compromise,B,L,0,competitor,5710.0,0.78,0.62,0.55,7,14,35,0,1,2,False,False,False,[1 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 0 0],[1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1],"[0.15     0.383    0.133    0.133    0.158    0.158    0.258    0.1
 0.158    0.158    0.091    0.25     0.225    0.225    0.108    0.2
 0.258    0.191    0.317    0.183    0.275    0.2      0.108    0.192
 0.303219]",0,0.9928979244461357,0.004572214685525322,0.0025298608683390596,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1966,8,3,167,attraction,B,M,0,competitor,6980.0,0.72,0.62,0.6,7,15,14,1,2,0,True,True,True,[0 2 2 2 0 1 1 0 2 1 1 0 2 2 2 1 1 2 2 0 0 0 0 0 1 1 0],[0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1],"[0.183    0.267    0.125    0.292    0.2      0.225    0.158    0.308
 0.158    0.216    0.509    0.158    0.267    0.225    0.191    0.183
 0.3      0.116    0.267    0.133    0.125    0.15     0.283    0.241
 0.225    0.158    0.054298]",0,0.7335039323867166,0.2559026577461331,0.01059340986715032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1967,8,3,168,compromise,B,R,1,target,7040.0,0.72,0.65,0.58,6,15,34,0,2,1,False,True,True,[2 0 0 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 1 2],[0 1 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 1],"[0.125    0.241    0.208    0.1      0.241    0.108    0.1      0.091
 0.275    0.108    0.133    0.191    0.116    0.108    0.233    0.3
 0.108    0.116    0.15     0.116    0.242    0.091    0.083    0.15
 0.225    0.333    0.116    0.358    0.191    0.108    0.2      0.083
 0.115735]",1,0.03260527324868766,0.5448813310787584,0.422513395672554,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1968,8,3,169,compromise,A,M,0,target,5410.0,0.75,0.65,0.85,7,15,5,1,0,2,True,False,True,[0 1 1 1 0 0 0 2 2 2 2 0 1 1 1 0 0 0],[0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 0],"[0.183    0.133    0.108    0.241    0.158    0.108    0.133    0.1
 0.141    0.133    0.208    0.166    0.083    0.458    0.5      0.116
 0.333    0.150947]",0,0.6862085868583301,0.036831736454090235,0.2769596766875797,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1969,8,3,170,filler,,R,2,,3140.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[1 0 0 1 1 0 2 2 2 2],[0 0 0 0 1 1 0 1 0 1],"[0.15    0.342   0.15    0.208   0.15    0.392   0.116   0.267   0.15
 0.07584]",2,6.88734050180329e-08,4.789461624686501e-06,0.9999951416649704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1970,8,3,171,attraction,A,R,0,target,6790.0,0.75,0.65,0.73,7,15,6,2,0,1,False,False,True,[2 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0],[0 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 0 1],"[0.15     0.175    0.125    0.208    0.083    0.1      0.191    0.133
 0.217    0.208    0.275    0.225    0.3      0.133    0.15     0.233
 0.141    0.091    0.292    0.325    0.125    0.375    0.292    0.167
 0.130944]",0,0.7959953998091929,0.1814911580136328,0.02251344217717417,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1971,8,3,172,filler,,R,2,,4840.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,[0 1 1 1 0 2 2 1 1 1 2 1 1 1 2 0],[1 0 0 1 0 1 0 1 0 0 1 0 1 1 1 1],"[0.158    0.125    0.217    0.225    0.283    0.141    0.208    0.158
 0.267    0.15     0.342    0.317    0.133    0.108    0.175    0.146885]",2,3.559659688570525e-07,0.005599460414200904,0.9944001836198302,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1972,8,3,173,filler,,R,2,,4200.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[1 0 0 0 1 0 1 2 2 2 2 2 0 1 2],[0 1 1 1 1 0 1 1 0 1 0 0 0 0 0],"[0.166    0.091    0.191    0.225    0.25     0.275    0.15     0.191
 0.2      0.166    0.175    0.308    0.358    0.15     0.207183]",2,4.4394742050754014e-09,5.9205667522138026e-08,0.9999999363548582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1973,8,3,174,compromise,A,R,1,competitor,7870.0,0.78,0.68,0.85,6,15,4,0,2,1,True,True,True,[2 0 0 0 0 2 0 0 1 1 1 0 0 2 2 2 0 0 2 1 0 2 1 1 1 1],[0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1],"[0.166    0.083    0.108    0.125    0.158    0.083    0.141    0.158
 0.317    0.166    0.158    0.183    0.141    0.467    0.108    0.208
 0.408    0.241    0.116    0.3      0.291    0.1      0.175    0.567
 0.116    1.230521]",1,0.04085629080347343,0.8678829236831672,0.09126078551335935,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1974,8,3,175,compromise,A,M,0,target,8360.0,0.75,0.65,0.82,7,15,4,1,2,0,True,True,False,[0 2 2 0 1 1 0 0 2 2 1 1 2 2 2 2 0 0 0 0 0 0 2 1 1 1 1 0 0 0],[0 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0],"[0.183    0.216    0.2      0.317    0.083    0.108    0.133    0.35
 0.083    0.275    0.233    0.15     0.191    0.183    0.116    0.216
 0.342    0.25     0.125    0.25     0.1      0.325    0.216    0.208
 0.125    0.241    0.183    0.158    0.158    0.051863]",0,0.8889976515652829,0.05376534680810031,0.05723700162661698,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1975,8,3,176,filler,,L,2,,3910.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 2 2 2 2 1 1 1 0 0 1 1 2 2 2],[0 1 1 0 0 0 1 0 0 0 0 0 1 0 0],"[0.208    0.133    0.25     0.191    0.158    0.158    0.267    0.25
 0.233    0.442    0.091    0.1      0.25     0.141    0.205915]",2,2.6620949375705866e-09,3.4402221577029157e-07,0.9999996533156893,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1976,8,3,177,filler,,L,2,,5250.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,[1 2 2 2 2 1 0 0 0 1 1 1 0 0 0 0 1 1 1 2],[1 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0],"[0.15    0.266   0.383   0.116   0.175   0.208   0.225   0.208   0.133
 0.125   0.175   0.175   0.091   0.083   0.258   0.133   0.183   0.166
 0.083   0.15458]",2,2.3488390513872228e-08,1.3275514317831517e-05,0.9999867009972916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1977,8,3,178,compromise,A,R,0,target,6730.0,0.78,0.65,0.82,7,14,4,2,1,0,True,True,True,[1 2 2 2 1 0 0 1 1 1 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0],"[0.183 0.25  0.1   0.167 0.242 0.3   0.116 0.166 0.834 0.225 0.15  0.55
 0.15  0.175 0.133 0.183 0.091 0.166 0.116 0.091 0.091 0.158 0.35  0.083]",0,0.9143268807461513,0.04991920368490817,0.03575391556894051,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1978,8,3,179,compromise,B,R,0,competitor,9680.0,0.78,0.65,0.52,7,14,34,2,0,1,False,False,True,[2 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 0 2 2 0 1 1 0 0 1 1 1 1 2 2 2 2],[0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0],"[0.216    0.175    0.108    0.35     0.116    0.166    0.125    0.275
 0.241    0.141    0.216    0.141    0.383    0.108    0.241    0.1
 0.392    0.15     0.183    0.592    0.241    0.241    0.191    0.258
 0.3      0.2      0.233    0.233    0.233    0.166    0.241    0.158
 0.204274]",0,0.649438096996145,0.16589170991485253,0.1846701930890026,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1979,8,3,180,attraction,B,L,1,target,6070.0,0.78,0.68,0.66,6,14,13,1,0,2,True,True,False,[0 1 1 1 1 0 2 2 2 0 0 2 2 1 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0],"[0.183    0.283    0.233    0.116    0.225    0.325    0.133    0.125
 0.35     0.233    0.217    0.15     0.3      0.125    0.166    0.108
 0.175    0.108    0.1      0.2      0.275    0.191    0.158    0.191
 0.4      0.055122]",2,0.06977945499562398,0.8744128674857744,0.05580767751860176,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1980,8,3,181,filler,,M,2,,1950.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 0 2 2 1 1 2],[1 1 0 0 0 1 1],[0.15     0.467    0.133    0.15     0.166    0.358    0.185152],2,7.227980028502608e-10,0.000564349517171299,0.9994356497600306,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1981,8,3,182,attraction,B,R,1,target,6940.0,0.78,0.62,0.6,6,15,14,1,2,0,True,True,False,[0 2 2 2 0 0 0 1 1 1 1 1 0 0 2 2 2 2 2 1 1 1 1 2 1 1],[0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1],"[0.133    0.216    0.233    0.317    0.1      0.133    0.342    0.225
 0.191    0.267    0.1      0.3      0.1      0.166    0.158    0.158
 0.2      0.158    0.258    0.15     0.208    0.091    0.2      0.275
 0.233    0.038105]",0,0.18577487997023612,0.8044107179355064,0.009814402094257355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1982,8,3,183,compromise,A,L,0,target,5920.0,0.78,0.65,0.82,7,14,5,0,1,2,False,True,True,[1 0 0 1 2 2 2 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],"[0.116    0.317    0.133    0.166    0.283    0.1      0.267    0.183
 0.425    0.25     0.091    0.266    0.091    0.216    0.175    0.25
 0.225    0.1      0.108    0.125    0.141    0.225    0.107775]",1,0.2308598351837897,0.6073828832126366,0.16175728160357386,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1983,8,3,184,compromise,B,R,0,competitor,5000.0,0.72,0.62,0.55,7,14,35,2,0,1,False,True,True,[2 1 1 2 2 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 2],[0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 0 0 1 0 0],"[0.175    0.083    0.241    0.133    0.358    0.166    0.125    0.166
 0.2      0.325    0.1      0.216    0.191    0.091    0.116    0.142
 0.15     0.2      0.116    0.158    0.158    0.258    0.058464]",2,0.5997953704942353,0.1709568728936219,0.2292477566121428,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1984,8,3,185,attraction,A,R,0,target,6670.0,0.75,0.65,0.73,6,15,5,2,0,1,False,False,True,[2 1 1 1 2 2 0 2 2 0 0 0 2 1 1 0 0 0 1 1 1 1 1 0 0 0 0],[0 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1],"[0.108    0.216    0.175    0.308    0.125    0.183    0.3      0.108
 0.125    0.233    0.316    0.141    0.325    0.242    0.15     0.1
 0.083    0.116    0.191    0.3      0.191    0.333    0.242    0.116
 0.133    0.233    0.168815]",0,0.9324550012577887,0.0574291354713196,0.010115863270891682,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1985,8,3,186,attraction,B,L,0,competitor,4180.0,0.72,0.68,0.66,7,14,13,0,2,1,False,True,False,[2 0 0 0 0 1 0 0 0 2 2 0 0 0 2 2 0],[1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1],"[0.183    0.183    0.2      0.108    0.25     0.4      0.166    0.158
 0.192    0.2      0.108    0.133    0.225    0.2      0.108    0.35
 0.033736]",1,0.5186345960949537,0.14379513843965333,0.337570265465393,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
