,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8525,41,3,201,compromise,A,M,1,competitor,3420.0,0.78,0.68,0.85,10,15,8,0,1,2,False,False,True,[1 0 2 2 1 2 2 1 1 0 1 1],[1 1 0 1 0 1 0 1 0 0 0 1],"[0.383    0.242    0.292    0.292    0.158    0.116    0.216    0.242
 0.308    0.317    0.125    0.256983]",1,0.049042629549035044,0.9163933303612762,0.0345640400896888,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8526,41,3,202,filler,,L,1,,5660.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[0 0 1 0 0 0 1 2 2 2 2 0 0 0 1 1 1 1 1],[1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.258 0.241 0.392 0.233 0.116 0.258 0.358 0.175 0.2   0.108 0.225 0.291
 0.241 0.158 0.233 0.116 0.35  0.133 0.584]",1,0.04486100498947028,0.9155893628568137,0.03954963215371601,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8527,41,3,203,compromise,A,M,1,competitor,4610.0,0.75,0.65,0.82,11,15,8,2,1,0,True,True,False,[1 2 2 1 0 0 0 1 1 2 1 0 0 1 0 0 0 1 1],[0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0],"[0.15     0.241    0.258    0.216    0.141    0.108    0.183    0.15
 0.083    0.433    0.325    0.183    0.192    0.141    0.192    0.175
 0.283    0.225    0.094527]",1,0.19682112420828718,0.7613636370183605,0.041815238773352414,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8528,41,3,204,attraction,A,L,1,competitor,3550.0,0.75,0.65,0.73,11,14,10,1,0,2,False,False,True,[1 2 0 0 1 1 1],[0 0 0 0 0 1 1],[0.108    0.358    0.166    0.3      0.183    0.108    0.420319],1,0.08787411012497283,0.8644334124167236,0.04769247745830354,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8529,41,3,205,compromise,B,R,2,decoy,5530.0,0.78,0.62,0.55,11,14,35,1,0,2,True,False,False,[0 1 0 0 1 1 0 0 0 0 2 2 0 2 2 2 2 0 1 1 2],[0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.133    0.233    0.275    0.25     0.125    0.141    0.2      0.091
 0.2      0.2      0.3      0.283    0.258    0.35     0.141    0.141
 0.216    0.15     0.2      0.241    0.090064]",2,0.013535983596929688,0.03226955284859468,0.9541944635544757,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8530,41,3,206,compromise,B,R,2,decoy,3380.0,0.72,0.62,0.55,11,14,35,0,1,2,False,True,False,[1 0 0 1 2 2 2 2 2 2 1 2],[0 0 0 0 0 1 1 1 0 0 1 0],"[0.283    0.175    0.225    0.316    0.216    0.533    0.183    0.258
 0.141    0.166    0.283    0.129632]",2,0.0016361409179313229,0.004038127017361232,0.9943257320647074,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8531,41,3,207,attraction,A,M,1,competitor,2900.0,0.72,0.65,0.7,10,15,9,0,1,2,False,True,False,[1 1 0 2 2 1 0 0 1 1],[0 1 0 0 1 0 0 0 1 0],"[0.375    0.183    0.2      0.2      0.208    0.3      0.241    0.091
 0.233    0.198435]",1,0.10685925324071066,0.8445202568487985,0.04862048991049082,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8532,41,3,208,compromise,B,L,2,decoy,2520.0,0.75,0.62,0.58,11,14,35,2,1,0,True,True,True,[2 1 1 0 1 2 2 2],[0 0 0 0 0 0 1 1],[0.317 0.233 0.183 0.308 0.25  0.233 0.283 0.25 ],2,0.0017017972525022042,0.002587974330298251,0.9957102284171996,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8533,41,3,209,attraction,A,R,1,competitor,2740.0,0.78,0.62,0.76,11,14,10,1,2,0,False,True,True,[0 2 0 0 1 1 0 0 2],[1 0 1 1 1 1 1 0 1],"[0.125    0.358    0.191    0.116    0.141    0.442    0.158    0.141
 0.034425]",2,0.5611687905323758,0.16945744274841415,0.26937376671921015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8534,41,3,210,attraction,A,L,1,competitor,3500.0,0.72,0.62,0.7,11,15,10,2,0,1,True,True,True,,,,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8535,41,3,211,filler,,R,2,,5230.0,0.24,0.37,0.76,41,27,13,1,0,2,False,False,True,[2 0 0 0 0 0 1 1 2 2 2 2 0],[0 0 0 1 1 1 1 0 0 0 1 0 1],"[0.358    0.241    0.266    0.091    0.125    0.292    0.183    0.166
 0.2      0.216    0.233    0.342    0.146201]",2,0.22309572982206197,0.08093154048109061,0.6959727296968474,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8536,41,3,212,compromise,A,R,1,competitor,8780.0,0.72,0.68,0.82,11,15,8,1,2,0,True,False,False,[0 2 0 2 2 2 1 0 1 0 0 1 1 2 2 2 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1],[0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 0 1],"[0.208    0.2      0.191    0.116    0.133    0.191    0.333    0.125
 0.367    0.292    0.216    0.233    0.15     0.2      0.258    0.241
 0.2      0.1      0.241    0.1      0.292    0.141    0.2      0.392
 0.266    0.208    0.333    0.233    0.266    0.158    0.312207]",1,0.018227498109283743,0.9699602596346482,0.011812242256068004,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8537,41,3,213,compromise,A,M,2,decoy,5920.0,0.78,0.62,0.85,10,15,8,2,0,1,True,False,True,[2 1 1 1 1 2 0 0 2],[0 1 1 0 1 0 0 1 1],"[0.141    0.091    0.333    0.425    0.233    0.342    0.216    0.475
 0.055788]",0,0.3860416997850157,0.2277376129199201,0.38622068729506426,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8538,41,3,214,compromise,A,M,1,competitor,5050.0,0.72,0.68,0.82,11,15,8,0,1,2,True,True,False,[1 0 0 1 1 2 2 2 2 1 1 1 1 0 0 1 1 1 1 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0],"[0.175    0.116    0.183    0.25     0.125    0.225    0.183    0.233
 0.241    0.241    0.25     0.25     0.225    0.191    0.125    0.241
 0.175    0.208    0.216    0.290244]",2,0.018379055017061677,0.9692491157079727,0.012371829274965584,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8539,41,3,215,attraction,B,L,1,target,4980.0,0.78,0.62,0.6,10,15,14,2,0,1,True,False,False,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 1 1 2 2],[1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1],"[0.183    0.091    0.208    0.091    0.133    0.133    0.308    0.208
 0.233    0.2      0.183    0.308    0.233    0.15     0.3      0.3
 0.108    0.210855]",1,0.09052941490346475,0.5446158437822519,0.3648547413142833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8540,41,3,216,filler,,L,1,,10120.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,[1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 2 1 1 1 2],[1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.258    0.1      0.183    0.208    0.25     0.141    0.4      0.083
 0.141    0.2      0.192    0.158    0.133    0.083    0.1      0.241
 0.183    0.216    0.183    0.333    0.158    0.083    0.208    0.083
 0.233    0.3      0.408    0.317    0.425    0.208    0.308    0.083
 0.427799]",2,0.09471086884118857,0.45816969679270997,0.4471194343661015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8541,41,3,217,compromise,B,L,2,decoy,4460.0,0.72,0.68,0.55,10,14,35,1,2,0,False,False,False,[0 2 2 0 1 1 1 1 0 2 2 2 0 0 0],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.158    0.241    0.158    0.4      0.492    0.125    0.141    0.225
 0.35     0.45     0.133    0.258    0.266    0.283    0.139084]",2,0.36057155389869266,0.053382749825782276,0.5860456962755252,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8542,41,3,218,filler,,R,1,,5200.0,0.16,0.46,0.87,62,21,11,1,2,0,False,False,False,[2 0 0 2 2 0 1 0 1 1 0 1 1 1 1 1 2 2 2 2],[1 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1],"[0.317    0.091    0.267    0.216    0.125    0.225    0.233    0.208
 0.116    0.166    0.275    0.083    0.517    0.083    0.342    0.342
 0.217    0.083    0.175    0.289786]",2,0.023700284745001167,0.05447933893412275,0.9218203763208761,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8543,41,3,219,compromise,B,M,2,decoy,3730.0,0.75,0.68,0.55,10,14,34,0,2,1,False,False,True,[0 1 1 2 2 2 0 2 2],[1 0 1 1 1 0 0 1 0],"[0.175    0.316    0.342    0.133    0.283    0.317    0.358    0.225
 0.309242]",2,0.0027120266961758828,0.0024314139234805645,0.9948565593803435,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8544,41,3,220,attraction,B,R,2,decoy,3420.0,0.72,0.68,0.66,11,14,13,1,0,2,True,False,False,[1 1 0 0 0 2 2 2 0 0 0 0 2 2 2 2],[1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0],"[0.183  0.292  0.317  0.125  0.141  0.158  0.183  0.1    0.108  0.317
 0.125  0.166  0.141  0.125  0.108  0.1318]",2,0.04012862438144982,0.014878046595705205,0.9449933290228448,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8545,41,3,221,compromise,B,R,1,target,4700.0,0.72,0.68,0.58,11,14,35,0,2,1,True,True,False,[2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 1],[0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0],"[0.1      0.15     0.183    0.133    0.308    0.083    0.091    0.175
 0.333    0.125    0.183    0.116    0.158    0.208    0.133    0.259467]",1,0.03194974295424264,0.8826258288544836,0.08542442819127377,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8546,41,3,222,attraction,A,R,1,competitor,3210.0,0.78,0.68,0.76,10,15,9,0,2,1,False,True,False,[0 0 2 2 1 1 1 2 1 1 1 2],[1 1 1 0 1 0 0 0 0 1 1 1],"[0.108    0.275    0.192    0.292    0.133    0.1      0.458    0.216
 0.225    0.283    0.125    0.199323]",1,0.05350127614346126,0.7766169152917876,0.16988180856475127,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8547,41,3,223,filler,,R,1,,4840.0,0.32,0.48,0.85,31,20,11,0,2,1,False,False,False,[0 2 2 0 2 2 1 1 2 0 0 2 2 1 1],[1 1 0 1 1 1 1 0 0 0 0 0 0 0 1],"[0.367    0.308    0.241    0.225    0.108    0.191    0.241    0.133
 0.192    0.467    0.183    0.116    0.091    0.433    0.171909]",1,0.09975106046360148,0.6462070975952551,0.25404184194114354,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8548,41,3,224,compromise,B,L,2,decoy,5680.0,0.78,0.65,0.52,11,14,34,1,2,0,False,False,False,[2 2 0 0 0 1 2 0 1 1 0 2 2],[1 1 1 0 0 0 0 1 0 0 0 0 1],"[0.233 0.2   0.191 0.141 0.258 0.266 0.358 0.108 0.141 0.099 0.275 0.233
 0.801]",2,0.018735701496896018,0.016995300499321863,0.9642689980037821,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8549,41,3,225,attraction,A,R,1,competitor,2620.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,False,[2 0],[1 0],[0.3 0.1],1,0.49757021836157345,0.2011776039727364,0.3012521776656902,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
