subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
23,2,144,compromise,A,L,1,competitor,5350.0,0.72,0.65,0.82,13,15,10,2,0,1,False,False,True,0.3412543326192368,0.44789844020105096,0.21084722717971227,0.4349025430953939,0.5650974569046061,0.21263976471152704,0.12861456790770973,0.10462750285852264,0.34327093734252834,0.11763527552534425,0.09321195165436802,4462.946999999926,0.3412543326192368,0.44789844020105096,0.21084722717971227,[2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1],[0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.375    0.225    0.191    0.15     0.225    0.217    0.166    0.241
 0.25     0.342    0.358    0.166    0.258    0.183    0.4      0.083
 0.225    0.125    0.158    0.124947]",1,eu,0
23,2,145,compromise,B,M,0,competitor,12510.0,0.72,0.68,0.58,13,14,18,1,0,2,False,False,True,0.5609445618317397,0.2293452748283459,0.2097101633399144,0.6633798625703407,0.3366201374296593,0.3744119889300909,0.1865325729016488,0.16882609558318035,0.06051917924516555,0.1201417780570694,0.08956838528284503,11153.489000000292,0.2293452748283459,0.5609445618317397,0.2097101633399144,[0 0 0 0 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 2 2 2 0 1 0 0],[1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1],"[0.208    0.333    0.25     0.592    0.2      0.417    0.617    0.15
 0.166    0.091    0.141    0.392    0.308    0.275    0.158    0.166
 0.625    0.333    1.919    0.475    0.125    0.108    0.15     0.3
 0.225    0.191    0.1      0.2      0.191    0.292    0.15     0.35
 0.316    0.241    0.175    0.158    0.065489]",1,eu,0
23,2,146,attraction,B,M,1,target,5880.0,0.78,0.68,0.66,12,14,13,2,1,0,False,True,True,0.2351567062487833,0.4909480241386023,0.27389526961261434,0.5690091493089352,0.4309908506910648,0.09889040295892544,0.1362663032898579,0.31613782363247034,0.174810200506132,0.1539809227175394,0.11991434689507495,5137.0,0.4909480241386023,0.2351567062487833,0.27389526961261434,[1 1 1 2 2 2 0 0 0 0 1 1 1 1 2 1 1 2 2 1],[0 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0],"[0.175 0.242 0.141 0.258 0.158 0.183 0.15  0.55  0.141 0.367 0.358 0.191
 0.141 0.283 0.317 0.442 0.116 0.216 0.275 0.433]",2,eu,0
23,2,147,attraction,B,R,1,target,7390.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.24904815088444016,0.3723907834856525,0.3785610656299074,0.4661453615766175,0.5338546384233825,0.17548364331768904,0.07356450756675115,0.0970358386747724,0.2753549448108801,0.19362587958415609,0.18493518604575127,6348.169999999694,0.3723907834856525,0.24904815088444016,0.3785610656299074,[2 2 2 1 1 1 1 1 1 2 2 2 1 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2],[0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 0 1 1 1 0],"[0.625   0.133   0.233   0.141   0.125   0.083   0.308   0.333   0.158
 0.141   0.15    0.2     0.166   0.116   0.433   0.267   0.258   0.242
 0.175   0.1     0.308   0.225   0.091   0.116   0.1     0.2     0.45
 0.158   0.31317]",0,eu,0
23,2,148,compromise,B,L,2,decoy,3960.0,0.72,0.65,0.58,12,15,17,2,1,0,False,True,True,0.1843317972350357,0.4494746543779111,0.3661935483870533,0.6414746543779243,0.3585253456220758,0.05161290322581,0.1327188940092257,0.35126267281108403,0.09821198156682702,0.2385990783410302,0.12759447004602306,3390.6249999997667,0.4494746543779111,0.1843317972350357,0.3661935483870533,[1 1 1 1 1 0 0 0 1 2 2 2 2 2],[0 0 1 0 0 0 1 1 0 0 1 1 0 1],"[0.175    0.116    0.333    0.267    0.141    0.175    0.192    0.258
 0.492    0.392    0.216    0.15     0.417    0.066625]",2,eu,0
23,2,149,compromise,A,M,1,competitor,7590.0,0.75,0.65,0.85,13,15,11,2,1,0,True,True,False,0.31841650718764275,0.4343424218902277,0.2472410709221296,0.527426897994788,0.4725731020052119,0.18228395738004904,0.1361325498075937,0.266199845688,0.16814257620222767,0.07894309492673905,0.16829797599539054,6435.0150000001295,0.31841650718764275,0.4343424218902277,0.2472410709221296,[1 1 2 0 0 0 0 1 1 1 1 1 2 2 2 1 1 1 0 0 0 1 1 1 2 2 2 1 0 0 0],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 0 0 1],"[0.15     0.25     0.267    0.116    0.191    0.241    0.083    0.141
 0.158    0.15     0.383    0.25     0.2      0.208    0.2      0.116
 0.141    0.333    0.308    0.483    0.317    0.158    0.241    0.208
 0.308    0.183    0.225    0.116    0.083    0.158    0.069015]",2,eu,0
23,2,150,filler,,L,0,,9100.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,0.2781013047556365,0.2580630479981527,0.4638356472462107,0.5696269718008006,0.4303730281991995,0.15626613272308404,0.1218351720325525,0.1592922003590849,0.09877084763906784,0.2540686387186316,0.20976700852757912,8261.54700000002,,,,[2 2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0],[0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1],"[0.183    0.183    0.317    0.283    0.492    0.233    0.25     0.133
 1.042    0.258    0.392    0.475    0.35     0.216    0.492    0.358
 0.175    0.425    0.333    0.216    0.108    0.175    0.175    0.133
 0.15     0.183    0.531547]",2,eu,0
23,3,151,compromise,B,L,1,target,7830.0,0.72,0.68,0.55,12,14,18,1,0,2,True,True,True,0.2451395564056066,0.5098651718011503,0.2449952717932431,0.5612304938025605,0.4387695061974395,0.14414032775114832,0.10099922865445828,0.2742483998115354,0.23561677198961484,0.1428417662398767,0.1021535055533664,6930.746000000276,0.5098651718011503,0.2451395564056066,0.2449952717932431,[0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 2 2 1 1 1 1 0 0 1 1],[0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0],"[0.233    0.2      0.283    0.308    0.158    0.183    0.358    0.4
 0.133    0.258    0.325    0.183    0.175    0.15     0.267    0.3
 0.133    0.108    0.175    0.183    0.2      0.241    0.425    0.141
 0.25     0.258    0.417    0.342    0.143746]",1,eu,0
23,3,152,compromise,A,M,0,target,5440.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,0.33775157642073184,0.3993436504890044,0.2629047730902638,0.4750958732438261,0.5249041267561738,0.17505765762668896,0.1626939187940429,0.18015024403037444,0.21919340645862992,0.11988797158676273,0.14301680150350105,4712.7330000000065,0.33775157642073184,0.3993436504890044,0.2629047730902638,[0 0 1 1 1 1 2 2 2 2 2 2 0 2 0 0 1 1 0 0 0 1 1 0],[0 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1],"[0.158    0.342    0.233    0.275    0.175    0.191    0.1      0.116
 0.241    0.158    0.133    0.325    0.091    0.166    0.141    0.191
 0.333    0.108    0.158    0.175    0.15     0.25     0.317    0.185733]",2,eu,0
23,3,153,compromise,B,R,2,decoy,7720.0,0.72,0.62,0.55,13,14,18,0,1,2,False,True,True,0.34328875508938483,0.31787591123709663,0.3388353336735185,0.3896610213780949,0.610338978621905,0.09303685206939412,0.25025190301999073,0.14213963510601882,0.1757362761310778,0.15448453420268202,0.18435079947083646,6964.9820000000755,0.31787591123709663,0.34328875508938483,0.3388353336735185,[1 1 2 0 0 0 1 1 2 0 0 0 1 1 2 1 1 0 1 2 2 2 2],[0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0],"[0.15     0.65     0.5      0.233    0.1      1.401    0.208    0.091
 0.442    0.133    0.116    0.166    0.158    0.166    0.392    0.183
 0.275    0.242    0.333    0.258    0.342    0.35     0.075982]",1,eu,0
23,3,154,compromise,A,L,1,competitor,8700.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,0.3811171204714048,0.31313593586683386,0.3057469436617613,0.7009555723188456,0.2990444276811544,0.2701949734685333,0.11092214700287156,0.22197357389735484,0.091162361969479,0.20878702495295756,0.0969599187088038,7735.155000000028,0.3811171204714048,0.31313593586683386,0.3057469436617613,[2 0 0 0 0 2 2 2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 1 1],[0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 1],"[0.508    0.75     0.458    0.408    0.125    0.35     0.342    0.083
 0.675    0.3      0.45     0.25     0.1      0.292    0.408    0.4
 0.191    0.083    0.108    0.275    0.4      0.233    0.191    0.3
 0.055155]",2,eu,0
23,3,155,compromise,A,L,0,target,11590.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,0.4513142829395448,0.20849093796643106,0.3401947790940241,0.4107194401806357,0.5892805598193643,0.15241805169264971,0.2988962312468951,0.12197297942028733,0.08651795854614376,0.1363284090676987,0.20386637002632535,10379.347999999998,0.4513142829395448,0.20849093796643106,0.3401947790940241,"[2 2 0 0 0 2 1 1 1 1 1 2 0 0 0 1 1 2 2 0 1 1 0 0 0 0 1 1 2 2 0 2 2 2 0 2 2
 0 2 2 0 0]","[1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1
 0 1 0 1 1]","[0.3      0.308    0.183    0.25     0.492    0.367    0.1      0.275
 0.208    0.183    0.158    0.175    0.325    0.216    0.108    0.158
 0.158    0.158    0.083    0.25     0.275    0.191    0.225    0.283
 0.258    0.558    0.166    0.292    0.417    0.125    0.2      0.191
 0.283    0.308    0.267    0.208    0.175    0.367    0.217    0.216
 0.55     0.152348]",1,eu,0
23,3,156,compromise,A,L,1,competitor,8970.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,0.28519834994257715,0.5683980812736528,0.14640356878377006,0.4548218395818376,0.5451781604181624,0.08632038374526944,0.1988779661973077,0.25266422354618384,0.315733857727469,0.11583723229038438,0.030566336493385686,7622.764999999898,0.28519834994257715,0.5683980812736528,0.14640356878377006,[2 0 0 1 1 1 1 1 1 2 2 2 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1],[0 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1],"[0.275    0.225    0.4      0.166    0.241    0.375    0.625    0.792
 0.25     0.258    0.233    0.35     0.367    0.258    0.116    0.108
 0.192    0.191    0.175    0.083    0.125    0.25     0.1      0.751
 0.141    0.408    0.167765]",1,eu,0
23,3,157,compromise,A,M,1,competitor,6140.0,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,0.4356125596142099,0.3650741466000431,0.199313293785747,0.4899707306466864,0.5100292693533136,0.1634481087746285,0.2721644508395814,0.2331237025722701,0.13195044402777295,0.09339891929978772,0.10591437448595928,5353.380999999818,0.4356125596142099,0.3650741466000431,0.199313293785747,[1 0 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1],[0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1],"[0.183    0.1      0.266    0.65     0.425    0.275    0.225    0.125
 0.442    0.083    0.333    0.242    0.191    0.15     0.175    0.266
 0.175    0.275    0.141    0.283    0.208    0.140381]",0,eu,0
23,3,158,attraction,A,R,1,competitor,7950.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,0.4436210403952339,0.2080790467887242,0.34829991281604183,0.5345829700668411,0.465417029933159,0.23830281894798025,0.2053182214472537,0.0943039814007556,0.1137750653879686,0.2019761697181052,0.14632374309793664,6882.0,0.4436210403952339,0.2080790467887242,0.34829991281604183,[2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 0 0 2 2 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1],[0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1 1 0 0],"[0.375 0.233 0.108 0.225 0.375 0.083 0.258 0.158 0.283 0.141 0.191 0.367
 0.166 0.208 0.291 0.175 0.266 0.258 0.158 0.158 0.191 0.125 0.258 0.233
 0.25  0.15  0.233 0.083 0.158 0.158 0.175 0.125 0.15  0.116]",0,eu,0
23,3,159,filler,,R,0,,4510.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,0.2814004345186607,0.387799482221516,0.3308000832598233,0.4465460145460648,0.5534539854539352,0.1541696332648825,0.1272308012537782,0.20967636046622648,0.1781231217552895,0.08270002081495584,0.2481000624448675,3929.8660000001546,,,,[2 2 0 0 0 0 0 1 1 1 1 2 1 1 1 2 0],[1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0],"[0.2      0.4      0.116    0.141    0.4      0.1      0.292    0.267
 0.358    0.15     0.275    0.375    0.158    0.133    0.183    0.325
 0.056866]",2,eu,0
23,3,160,compromise,B,L,2,decoy,6390.0,0.75,0.62,0.58,12,15,17,1,2,0,False,True,True,0.2612401936850881,0.34897410173496074,0.3897857045799512,0.4848307716339798,0.5151692283660202,0.04600680544078685,0.21523338824430127,0.15603083240576934,0.19294326932919134,0.2827931337874236,0.10699257079252757,5607.865999999922,0.34897410173496074,0.2612401936850881,0.3897857045799512,[0 2 2 2 2 0 0 1 1 1 1 2 2 2 1 1 1 1 1 0 0 0 0 2],[1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0],"[0.275    0.617    0.425    0.2      0.1      0.183    0.15     0.158
 0.25     0.475    0.15     0.175    0.283    0.3      0.266    0.208
 0.192    0.175    0.083    0.108    0.275    0.258    0.216    0.085866]",1,eu,0
23,3,161,attraction,A,R,0,target,17460.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,0.3236432878451285,0.4854331958108537,0.19092351634401775,0.5583624246271025,0.4416375753728975,0.11577277054903205,0.20787051729609649,0.3262456363059346,0.15918755950491909,0.11634401777213585,0.07457949857188194,15755.0,0.3236432878451285,0.4854331958108537,0.19092351634401775,"[1 1 0 0 0 1 1 2 2 2 1 1 1 1 0 0 0 0 1 1 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 1 1
 0 0 0 1 1 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 2]","[0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0
 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0]","[0.225 0.292 0.133 0.242 0.15  0.333 0.108 0.267 0.225 0.125 0.392 0.759
 0.141 0.15  0.3   0.4   0.55  0.342 0.325 0.166 0.417 0.266 0.292 0.233
 0.333 0.283 0.417 0.467 0.333 0.517 0.225 0.217 0.158 0.333 0.292 0.091
 0.492 0.116 0.15  0.417 0.459 0.258 0.141 0.308 0.283 0.242 0.191 0.15
 0.267 0.133 0.208 0.2   0.158 0.15  0.125 0.225 0.233 0.175 0.175]",1,eu,0
23,3,162,compromise,B,M,1,target,13580.0,0.75,0.68,0.55,12,14,17,2,1,0,True,True,True,0.2505195998515788,0.5037259597803927,0.24575444036802854,0.5397954312446214,0.4602045687553786,0.16829649703931615,0.08222310281226262,0.243510487074171,0.26021547270622164,0.12798844713113425,0.11776599323689432,12032.335999999661,0.5037259597803927,0.2505195998515788,0.24575444036802854,"[1 1 1 0 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1
 2 2 1 1 2 1 2 2 0]","[0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0
 0 0 0 1 1 1 1 1 1]","[0.2      0.2      0.542    0.317    0.233    0.183    0.15     0.258
 0.3      0.333    0.241    0.191    0.258    0.175    0.358    0.125
 0.208    0.133    0.4      0.208    1.068    0.133    0.225    0.801
 0.191    0.6      0.1      0.133    0.133    0.208    0.191    0.133
 0.342    0.183    0.116    0.158    0.166    0.175    0.3      0.166
 0.208    0.492    0.375    0.183    0.1      0.139336]",1,eu,0
23,3,163,attraction,B,M,1,target,8900.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,0.253921570754873,0.4411372200977176,0.3049412091474095,0.4195654058047447,0.5804345941952553,0.09011657331857308,0.16380499743629987,0.16683054012376067,0.2743066799739569,0.16261829236241093,0.14232291678499856,7834.297000000252,0.4411372200977176,0.253921570754873,0.3049412091474095,[1 1 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 1 2 2 1 1 1 2 2 1 0 0 0 0],[1 1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 1],"[0.225    0.525    0.358    0.166    0.216    0.225    0.158    0.158
 0.283    0.15     0.233    0.133    0.4      0.275    0.133    0.275
 0.083    0.242    0.166    0.225    0.241    0.308    0.116    0.292
 0.125    0.25     0.375    0.15     0.158    0.166    0.492    0.166
 0.158    0.208297]",0,eu,0
23,3,164,filler,,L,0,,3890.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,0.3777890411974153,0.5128309343444934,0.10938002445809128,0.5899348860116725,0.41006511398832746,0.18678282865111207,0.19100621254630315,0.2937720329024692,0.2190589014420243,0.10938002445809128,0.0,3346.131999999983,,,,[1 1 1 0 0 2 2 2 0 0 1 1 0 0],[1 0 0 0 1 0 0 0 0 1 1 0 0 1],"[0.467    0.208    0.5      0.233    0.267    0.1      0.116    0.15
 0.15     0.275    0.266    0.275    0.242    0.097132]",0,eu,0
23,3,165,compromise,A,M,0,target,10420.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,0.5163598244386146,0.2403220872369185,0.2433180883244669,0.6578138757864358,0.34218612421356426,0.3559667662159339,0.16039305822268068,0.1325730481240169,0.10774903911290157,0.16927406144648488,0.07404402687798199,9345.790999999968,0.5163598244386146,0.2403220872369185,0.2433180883244669,[0 0 0 0 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 2 2 2 2 0],[0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0],"[0.216    0.25     0.483    0.567    0.233    0.35     0.2      0.208
 0.1      0.108    0.3      0.116    0.241    0.433    0.225    0.116
 0.392    0.559    0.183    0.258    0.266    0.325    0.158    0.15
 0.275    0.183    0.158    0.116    0.283    0.208    0.458    0.342
 0.483    0.402791]",1,eu,0
23,3,166,filler,,L,0,,22250.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,0.42399866291103255,0.4522448171223109,0.1237565199666566,0.5315247795505881,0.4684752204494119,0.1323825787717459,0.29161608413928664,0.3281392658745235,0.1241055512477874,0.0710029349043187,0.05275358506233791,20055.50900000031,,,,"[2 2 1 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0
 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1
 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 1]","[0.292    0.675    0.392    0.208    0.942    0.266    0.091    0.317
 0.575    0.141    0.492    0.166    0.192    0.483    0.141    0.141
 0.083    0.125    0.475    0.166    0.283    0.383    0.091    0.3
 0.375    0.233    0.191    0.275    0.15     0.266    0.233    0.167
 0.141    0.208    0.158    0.208    0.158    0.15     0.508    0.216
 0.308    0.116    0.216    0.308    0.5      0.3      0.216    0.5
 0.1      0.308    0.225    1.234    0.3      0.717    0.158    0.267
 0.292    0.517    2.416509]",0,eu,0
23,3,167,compromise,B,L,1,target,9250.0,0.72,0.65,0.52,13,15,17,1,0,2,True,False,True,0.20082999412085045,0.3383057997174292,0.4608642061617204,0.5027844040353725,0.4972155959646275,0.1332417366261005,0.06758825749474992,0.11827945061581235,0.2200263491016168,0.25126321679345964,0.20960098936826074,7752.826000000117,0.3383057997174292,0.20082999412085045,0.4608642061617204,[0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 2 1 1 1 1 1 2 2 2 1 1 1 1],[0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1],"[0.133    0.4      0.275    0.291    0.433    0.375    0.183    0.225
 0.275    0.25     0.408    0.275    0.158    0.342    0.108    0.141
 0.166    0.216    0.25     0.1      0.091    0.175    0.208    0.392
 0.408    0.158    0.342    0.258    0.15     0.125    0.083    0.358826]",1,eu,0
23,3,168,compromise,A,L,0,target,7860.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,0.4066816223948794,0.4590880075019253,0.13423037010319533,0.5470983868329488,0.4529016131670513,0.26425068305708377,0.14243093933779566,0.2349391150895155,0.22414889241240976,0.04790858868634945,0.08632178141684586,6950.7370000001965,0.4066816223948794,0.4590880075019253,0.13423037010319533,[1 1 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0],[0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0],"[0.183    0.609    0.25     0.342    0.108    0.166    0.191    0.283
 0.283    0.317    0.208    0.125    0.133    0.183    0.183    0.208
 0.308    0.333    0.208    0.467    0.325    0.108    0.141    0.225
 0.191    0.217    0.175    0.242    0.2      0.038737]",0,eu,0
23,3,169,attraction,A,R,0,target,6070.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,0.3097747468485224,0.17214300475304814,0.5180822483984294,0.4079355238685679,0.5920644761314321,0.1756561272990287,0.1341186195494937,0.061996280223186616,0.11014672452986153,0.17028311634635254,0.34779913205207685,4839.0,0.3097747468485224,0.17214300475304814,0.5180822483984294,[2 2 2 0 0 0 2 2 2 0 2 2 0 1 1 1 0 0],[1 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0],"[0.233 0.725 0.242 0.216 0.175 0.175 0.442 0.308 0.283 0.342 0.141 0.133
 0.158 0.258 0.3   0.275 0.275 0.158]",1,eu,0
23,3,170,compromise,A,L,1,competitor,6490.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,0.4539602726379993,0.26439329164894737,0.2816464357130533,0.41494675697043504,0.585053243029565,0.1401155634954386,0.3138447091425607,0.13630785229200604,0.12808543935694133,0.13852334118299042,0.14312309453006292,5652.476999999954,0.4539602726379993,0.26439329164894737,0.2816464357130533,[0 0 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 0 1],[1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 0],"[0.175    0.167    0.342    0.333    0.183    0.225    0.208    0.367
 0.358    0.308    0.158    0.217    0.258    0.233    0.467    0.258
 0.183    0.167    0.175    0.3      0.192    0.083    0.1      0.195477]",2,eu,0
23,3,171,compromise,A,L,0,target,6170.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,0.34657956615474844,0.5070024272810606,0.14641800656419093,0.4777558469559757,0.5222441530440243,0.06626756807835696,0.28031199807639146,0.3267102169226258,0.18029221035843485,0.08477806195499298,0.06163994460919795,5402.341000000015,0.34657956615474844,0.5070024272810606,0.14641800656419093,[1 1 1 1 2 2 2 2 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 1],"[0.208    0.175    0.408    0.183    0.2      0.108    0.225    0.258
 0.25     0.2      0.534    0.175    0.183    0.175    0.166    0.133
 0.15     0.241    0.183    0.225    0.308    0.2      0.283    0.231341]",1,eu,0
23,3,172,attraction,B,R,1,target,11500.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,0.3971970272330743,0.4122735935376648,0.19052937922926091,0.6154059826029311,0.3845940173970689,0.28002341516086965,0.11717361207220466,0.22212126295156653,0.19015233058609826,0.11326130449049494,0.07726807473876597,10224.145000000251,0.4122735935376648,0.3971970272330743,0.19052937922926091,"[2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 1 1 1 0 0 1
 1 1 1 0 0 1 1 1]","[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1
 1 0 0 0 0 0 0 1]","[0.241    0.392    0.333    0.333    0.1      0.192    0.2      0.158
 0.141    0.175    0.141    0.534    0.191    0.15     0.183    0.433
 0.233    0.108    0.216    0.525    0.258    0.15     0.667    0.125
 0.116    0.191    0.183    0.15     0.141    0.091    0.158    0.141
 0.15     0.191    0.166    0.208    0.116    0.241    0.166    0.125
 0.266    0.567    0.175    0.308    0.195145]",1,eu,0
23,3,173,filler,,M,0,,3730.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,0.5721549060380086,0.3267291136288877,0.10111598033310372,0.41509172707313147,0.5849082729268685,0.27328643333271274,0.2988684727052959,0.14180529374041873,0.18492381988846893,0.0,0.10111598033310372,3293.247999999672,,,,[0 1 1 1 0 0 0 0 0 2 2 0],[0 1 0 0 1 1 1 1 0 1 1 1],"[0.483    0.609    0.125    0.342    0.308    0.241    0.183    0.108
 0.417    0.133    0.2      0.144248]",0,eu,0
23,3,174,filler,,M,0,,6030.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,0.5355773262800355,0.26141612195462155,0.2030065517653429,0.48173397656158,0.51826602343842,0.2343970343919964,0.3011802918880392,0.12043406491795886,0.1409820570366627,0.12690287725162486,0.07610367451371805,5255.987999999897,,,,[0 0 0 0 0 0 2 1 1 1 1 1 0 0 2 2 0 0],[0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0],"[0.183    0.367    0.3      0.484    0.083    0.25     0.367    0.325
 0.183    0.425    0.133    0.308    0.442    0.191    0.4      0.3
 0.141    0.373988]",0,eu,0
