subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
12,3,180,attraction,A,L,0,target,3890.0,0.72,0.62,0.7,10,15,9,0,2,1,False,True,False,0.34135634662957504,0.2711123996924268,0.38753125367799823,0.4114529360038006,0.5885470639961994,0.1540556341781672,0.18730071245140775,0.08771283519460868,0.1833995644978181,0.16968446663102474,0.2178467870469735,3135.23099999968,0.34135634662957504,0.2711123996924268,0.38753125367799823,[2 0 0 2 1 1 2 2 0 0 2 2 1 0 2 0],[0 0 1 1 1 0 1 0 1 0 1 0 1 1 1 1],"[0.141    0.166    0.225    0.091    0.233    0.275    0.175    0.166
 0.15     0.317    0.175    0.225    0.342    0.133    0.242    0.079231]",2,eu,0
12,3,181,attraction,A,L,1,competitor,2820.0,0.72,0.65,0.7,9,15,8,1,0,2,True,False,True,0.26791454491063554,0.4333814170243335,0.29870403806503104,0.45127286981517,0.5487271301848301,0.1148861684865504,0.15302837642408512,0.19852329914475908,0.2348581178795744,0.13786340218386048,0.16084063588117056,2176.0669999998067,0.26791454491063554,0.4333814170243335,0.29870403806503104,[1 1 1 1 0 0 0 2 2 2 1],[1 0 0 1 0 1 1 1 0 1 1],"[0.25     0.266    0.166    0.133    0.25     0.225    0.108    0.225
 0.3      0.125    0.128067]",1,eu,0
12,3,182,compromise,B,L,0,competitor,17640.0,0.78,0.65,0.52,10,14,26,0,2,1,True,False,True,0.2646659424225964,0.3044541010320478,0.43087995654535577,0.6032047800108636,0.3967952199891364,0.19636067354698533,0.06830526887561109,0.2439570885388376,0.06049701249321021,0.16288701792504073,0.26799293862031504,14728.0,0.3044541010320478,0.2646659424225964,0.43087995654535577,"[2 0 0 1 1 2 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0
 0 0 0 1 1 2 0]","[1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0
 1 1 0 1 0 1 1]","[0.225 0.258 0.2   0.225 0.241 0.308 0.191 0.275 0.133 0.458 0.35  0.717
 0.292 0.35  0.592 0.108 0.508 0.191 0.166 0.233 0.175 0.166 0.283 0.475
 0.217 0.283 2.052 0.392 0.383 0.358 0.141 0.233 0.208 0.325 0.867 0.15
 0.659 0.108 0.141 0.225 0.208 0.292 0.208 0.158]",0,eu,0
12,3,183,filler,,R,2,,2660.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,0.2033415640488561,0.484638554499814,0.31201988145133,0.5890903728804872,0.4109096271195128,0.109419363564396,0.09392220048446008,0.2850538784703363,0.1995846760294777,0.19461713084575485,0.11740275060557508,2129.421999999788,,,,[1 1 0 2 1 1 1 0 2 2],[0 0 1 0 1 0 1 0 1 0],"[0.166    0.108    0.2      0.2      0.25     0.333    0.175    0.233
 0.25     0.214422]",2,eu,0
12,3,184,attraction,A,M,0,target,2410.0,0.78,0.68,0.76,10,15,9,1,2,0,True,False,False,0.4383561643835616,0.3377239199157007,0.22391991570073766,0.5526870389884089,0.4473129610115911,0.2850368809272919,0.15331928345626974,0.16227608008429925,0.17544783983140147,0.1053740779768177,0.11854583772391993,1898.0,0.4383561643835616,0.3377239199157007,0.22391991570073766,[0 2 2 0 0 0 1 1 1 0],[0 1 0 1 1 0 1 0 1 0],[0.15  0.225 0.2   0.15  0.141 0.2   0.183 0.308 0.15  0.191],0,eu,0
12,3,185,attraction,B,M,1,target,3920.0,0.75,0.65,0.63,9,14,13,2,1,0,True,False,False,0.17843443925378466,0.4144920102622229,0.4070735504839925,0.48126134601603204,0.518738653983968,0.0665131959942423,0.11192124325954232,0.22064473671166915,0.1938472735505537,0.19410341331012052,0.212970137173872,3127.199000000023,0.4144920102622229,0.17843443925378466,0.4070735504839925,[2 2 1 0 0 1 1 1 2 2 2 2 1 1 1 1],[1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.216    0.241    0.158    0.208    0.35     0.275    0.216    0.141
 0.167    0.133    0.233    0.283    0.133    0.108    0.091    0.174199]",1,eu,0
12,3,186,attraction,A,M,0,target,4260.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,False,0.4027019676251379,0.3801253915555428,0.21717264081931936,0.5902734792639562,0.4097265207360438,0.26612646071312324,0.13657550691201462,0.25585926509482565,0.12426612646071715,0.06828775345600731,0.14888488736331207,3412.03199999989,0.4027019676251379,0.3801253915555428,0.21717264081931936,[1 0 2 1 1 0 0 2 0 0 2 2 0 1 1 1 1 1 0],[1 0 1 0 0 0 0 1 1 0 1 0 1 0 1 1 0 0 0],"[0.158    0.216    0.242    0.175    0.266    0.1      0.25     0.091
 0.266    0.166    0.175    0.233    0.2      0.191    0.166    0.1
 0.158    0.083    0.176032]",0,eu,0
12,3,187,attraction,A,L,1,competitor,2930.0,0.78,0.62,0.76,9,15,8,2,0,1,False,True,False,0.19900892652056631,0.4666019248360331,0.3343891486434006,0.5564041388441798,0.44359586115582017,0.12409853694593137,0.07491038957463493,0.3122684716160021,0.15433345322003106,0.12003713028224634,0.2143520183611542,2215.9810000001453,0.19900892652056631,0.4666019248360331,0.3343891486434006,[2 1 2 0 0 2 2 2 1 1],[1 0 1 0 1 0 0 1 1 0],"[0.125    0.217    0.15     0.275    0.166    0.116    0.15     0.2
 0.342    0.474981]",0,eu,0
12,3,188,attraction,A,M,1,competitor,3410.0,0.72,0.65,0.7,9,15,8,0,1,2,True,False,False,0.3311232449297972,0.5522620904836193,0.11661466458658347,0.5811232449297972,0.4188767550702028,0.25663026521060844,0.07449297971918876,0.2823712948517941,0.2698907956318253,0.0421216848673947,0.07449297971918876,2564.0,0.3311232449297972,0.5522620904836193,0.11661466458658347,[1 0 1 2 2 1 0 0 1 1 1],[1 0 1 1 0 0 1 0 0 1 0],[0.125 0.266 0.2   0.191 0.108 0.133 0.191 0.392 0.233 0.367 0.358],1,eu,0
12,3,189,attraction,B,M,0,competitor,2290.0,0.72,0.68,0.66,10,14,13,1,2,0,False,False,False,0.4335894621295279,0.3336992316136114,0.2327113062568606,0.43798024149286496,0.562019758507135,0.2464324917672887,0.1871569703622393,0.10482985729967068,0.2288693743139407,0.0867178924259056,0.145993413830955,1822.0,0.3336992316136114,0.4335894621295279,0.2327113062568606,[0 0 2 2 1 0 0 2 1],[0 1 1 1 1 1 0 0 0],[0.166 0.166 0.116 0.15  0.417 0.175 0.283 0.158 0.191],2,eu,0
12,3,190,attraction,A,M,1,competitor,3110.0,0.75,0.65,0.73,9,15,8,2,1,0,True,True,False,0.24538913809519705,0.4951385211015338,0.2594723408032692,0.5378148929441767,0.4621851070558232,0.1600363944099111,0.08535274368528592,0.25359025647217465,0.24154826462935916,0.124188242062091,0.13528409874117814,2343.216999999946,0.24538913809519705,0.4951385211015338,0.2594723408032692,[2 1 0 0 1 1 1 1 2 2 1],[0 1 0 1 1 0 1 0 0 1 0],"[0.1      0.141    0.375    0.2      0.175    0.35     0.25     0.108
 0.191    0.317    0.136217]",1,eu,0
12,3,191,filler,,M,2,,1600.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.12370032195070385,0.25399799440544524,0.6223016836438511,0.3617063387343682,0.6382936612656318,0.0,0.12370032195070385,0.0,0.25399799440544524,0.3617063387343682,0.2605953449094828,1212.6080000000075,,,,[2 2 0 1 2 2 2],[0 1 1 1 1 0 0],[0.166    0.15     0.15     0.308    0.166    0.091    0.181608],2,eu,0
12,3,192,compromise,B,L,1,target,4070.0000000000014,0.72,0.68,0.58,9,15,27,2,0,1,False,True,True,0.1566891424636254,0.3729243076557559,0.4703865498806188,0.5481225545244529,0.4518774454755469,0.07180256019208903,0.08488658227153636,0.23985022943308415,0.13307407822267167,0.2364697648992799,0.2339167849813389,3133.5929999998766,0.3729243076557559,0.1566891424636254,0.4703865498806188,[2 1 1 0 0 2 2 2 2 2 2 2 1 1 1 1],[0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.158    0.175    0.175    0.225    0.266    0.1      0.1      0.25
 0.166    0.317    0.217    0.166    0.091    0.175    0.242    0.310593]",2,eu,0
12,3,193,attraction,A,L,0,target,5560.0,0.75,0.65,0.73,10,14,9,0,2,1,True,False,False,0.3921119592875318,0.17760814249363868,0.4302798982188295,0.4491094147582697,0.5508905852417303,0.29465648854961835,0.09745547073791347,0.08244274809160305,0.09516539440203564,0.07201017811704835,0.35826972010178115,3930.0,0.3921119592875318,0.17760814249363868,0.4302798982188295,[0 2 1 1 1 1 0 0 2 2 2 0 0 0 2 2],[1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0],"[0.175 0.158 0.191 0.133 0.233 0.141 0.325 0.467 0.141 0.934 0.175 0.208
 0.108 0.258 0.133 0.15 ]",0,eu,0
12,3,194,compromise,B,R,1,target,3740.0,0.75,0.68,0.55,9,14,26,0,2,1,True,True,True,0.2231668807815157,0.37436679443933896,0.4024663247791453,0.5282509774431299,0.4717490225568702,0.12777261348957294,0.09539426729194277,0.19471919618151975,0.1796475982578192,0.2057591677720371,0.19670715700710825,2872.2900000002696,0.37436679443933896,0.2231668807815157,0.4024663247791453,[2 0 2 1 1 2 0 0 2 2 1 1],[0 1 1 0 1 1 1 0 0 1 1 0],"[0.158   0.108   0.166   0.166   0.3     0.166   0.166   0.367   0.433
 0.233   0.216   0.39329]",0,eu,0
12,3,195,filler,,L,2,,2970.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,0.24310740468458344,0.31983426997097,0.4370583253444466,0.4654139059937634,0.5345860940062367,0.10424845826954693,0.13885894641503652,0.09382361244259224,0.2260106575283777,0.2673418352816242,0.16971649006282238,2398.117000000085,,,,[0 2 1 2 2 2 1 1 0 0 2],[1 1 1 0 1 0 0 1 1 0 0],"[0.15     0.166    0.2      0.333    0.241    0.15     0.225    0.342
 0.183    0.25     0.158117]",2,eu,0
12,3,196,attraction,B,M,1,target,3960.0,0.75,0.68,0.66,9,14,13,2,1,0,True,False,True,0.17554299315679858,0.4903302588515323,0.33412674799166914,0.43320440345135375,0.5667955965486462,0.10383814340969948,0.07170484974709908,0.1930972924724784,0.29723296637905383,0.13626896756917584,0.1978577804224933,3361.0,0.4903302588515323,0.17554299315679858,0.33412674799166914,[1 2 1 2 2 1 0 0 0 1 1 1 1 2 2 2 2 1],[1 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.208 0.208 0.258 0.225 0.15  0.242 0.241 0.208 0.141 0.191 0.183 0.183
 0.2   0.091 0.141 0.2   0.108 0.183]",0,eu,0
12,3,197,compromise,A,R,0,target,3940.0,0.75,0.65,0.82,10,15,7,2,1,0,True,False,False,0.3207929921047888,0.31638141946472664,0.36282558843048457,0.4326476947951139,0.5673523052048861,0.08291375130799733,0.23787924079679146,0.17362014841561846,0.14276127104910818,0.1761137950714981,0.18671179335898647,3208.152999999933,0.3207929921047888,0.31638141946472664,0.36282558843048457,[1 2 2 2 0 0 2 2 2 2 1 0 0 1 1 1 0],[1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1],"[0.166    0.233    0.083    0.208    0.108    0.125    0.141    0.208
 0.158    0.133    0.158    0.266    0.383    0.191    0.292    0.208
 0.147153]",0,eu,0
12,3,198,compromise,A,L,1,competitor,3300.0,0.78,0.68,0.88,9,15,8,2,0,1,False,True,False,0.2482215252811049,0.4396848466304797,0.3120936280884154,0.5827277595043368,0.4172722404956633,0.123919528799812,0.1243019964812929,0.32838675131953743,0.11129809531094226,0.13042147938498733,0.1816721487034281,2614.600000000093,0.2482215252811049,0.4396848466304797,0.3120936280884154,[2 1 1 2 2 2 0 0 0 0 1 1 1],[1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.158  0.475  0.175  0.317  0.191  0.15   0.208  0.225  0.1    0.116
 0.141  0.15   0.2086]",2,eu,0
12,3,199,compromise,B,M,0,competitor,7610.0,0.75,0.65,0.55,10,14,26,1,0,2,False,False,False,0.3746794981961093,0.4725739853415649,0.1527465164623258,0.5249794501217776,0.4750205498782224,0.19497915572637955,0.17970034246972974,0.25046729490542824,0.22210669043613668,0.07953299948996984,0.07321351697235595,6487.873000000138,0.4725739853415649,0.3746794981961093,0.1527465164623258,[0 1 0 2 2 2 0 0 0 0 0 1 1 1 1 1 0 0 2 2 0 0 1 0 0 1 1 0],[1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1],"[0.158    0.166    0.175    0.267    0.108    0.083    0.2      0.133
 0.183    0.25     0.141    0.233    0.492    0.108    0.2      0.967
 0.091    0.375    0.325    0.208    0.108    0.116    0.217    0.15
 0.175    0.225    0.458    0.175873]",1,eu,0
12,3,200,compromise,A,R,1,competitor,13540.0,0.75,0.62,0.88,10,15,7,1,2,0,True,True,True,0.5432344866434233,0.09951085096222388,0.3572546623943528,0.4873895394168971,0.5126104605831029,0.2470947664954517,0.2961397201479717,0.04751495509836859,0.051995895863855286,0.19277981782307685,0.1644748445712759,11764.716999999711,0.5432344866434233,0.09951085096222388,0.3572546623943528,[0 2 1 1 0 0 0 0 2 2 2 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 1 1],[0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.167    0.166    0.317    0.358    0.175    0.1      0.433    0.592
 0.926    0.4      1.535    0.083    0.183    0.308    0.425    0.091
 0.183    0.15     0.851    0.392    0.35     1.343    0.675    0.125
 0.45     0.158    0.158    0.175    0.242    0.253717]",2,eu,0
12,3,201,filler,,L,2,,8450.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,0.38420237680228747,0.4284616374193449,0.18733598577836766,0.4782206444121606,0.5217793555878394,0.2620894770275146,0.12211289977477285,0.15637383344520586,0.27208780397413906,0.059757333939440126,0.12757865183892753,7501.254999999887,,,,[1 0 1 1 1 1 2 1 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2],[0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.483    0.592    0.266    0.1      0.133    0.5      0.458    0.884
 0.258    0.2      0.208    0.392    0.358    0.175    0.358    0.125
 0.433    0.125    0.208    0.116    0.216    0.166    0.258    0.241
 0.192    0.056255]",2,eu,0
12,3,202,compromise,B,M,0,competitor,2050.0,0.72,0.65,0.52,10,15,26,1,0,2,False,True,True,0.4703056299472579,0.3753545186387729,0.15433985141396914,0.33695599832558865,0.6630440016744114,0.20854524194916632,0.26176038799809165,0.12841075637642232,0.2469437622623506,0.0,0.15433985141396914,1619.801999999676,0.3753545186387729,0.4703056299472579,0.15433985141396914,[1 0 2 0 0 1 1 0],[1 0 1 1 1 0 1 0],[0.175    0.2      0.25     0.191    0.233    0.208    0.225    0.137802],0,eu,0
12,3,203,compromise,B,M,0,competitor,2580.0,0.78,0.62,0.55,10,14,27,1,2,0,False,True,True,0.2640169639667668,0.33556502911261565,0.4004180069206175,0.5109628554569843,0.4890371445430157,0.11447533203988207,0.14954163192688474,0.20045465867927847,0.1351103704333372,0.1960328647378238,0.2043851421827937,2035.372999999905,0.33556502911261565,0.2640169639667668,0.4004180069206175,[2 1 1 1 0 0 0 2 2 2 2 0],[1 1 1 0 0 1 1 0 1 0 0 1],"[0.183    0.125    0.15     0.408    0.233    0.1      0.166    0.158
 0.233    0.116    0.125    0.038373]",0,eu,0
12,3,204,compromise,A,L,0,target,4530.0,0.78,0.65,0.82,10,14,7,0,1,2,True,True,True,0.3003817760021872,0.4083933310542995,0.2912248929435133,0.16283542401142678,0.8371645759885732,0.06080232979913853,0.23957944620304866,0.05871469615796639,0.3496786348963332,0.04331839805432187,0.24790649488919145,3832.0900000003166,0.3003817760021872,0.4083933310542995,0.2912248929435133,[1 0 1 2 1 1 0 0 1 0 1 2 2 2 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1],"[0.175   0.191   0.133   0.634   0.367   0.266   0.241   0.291   0.216
 0.233   0.225   0.166   0.15    0.166   0.183   0.19509]",0,eu,0
12,3,205,compromise,B,L,1,target,2770.0,0.72,0.65,0.55,9,15,27,2,0,1,False,True,False,0.20782347387737365,0.5800333957443373,0.21214313037828897,0.4113272912538319,0.5886727087461682,0.111831107190365,0.0959923666870086,0.17950572570470608,0.4005276700396313,0.11999045835876075,0.09215267201952826,2083.498999999836,0.5800333957443373,0.20782347387737365,0.21214313037828897,[2 1 1 2 0 0 1 1 1],[0 1 0 1 1 0 0 0 1],"[0.25     0.367    0.1      0.192    0.2      0.233    0.158    0.116
 0.467499]",1,eu,0
12,3,206,compromise,A,L,0,target,5460.0,0.75,0.65,0.85,10,15,8,0,2,1,True,True,False,0.201530612244898,0.6128826530612245,0.18558673469387754,0.655187074829932,0.344812925170068,0.06016156462585034,0.14136904761904762,0.4925595238095238,0.12032312925170068,0.10246598639455784,0.08312074829931973,4704.0,0.201530612244898,0.6128826530612245,0.18558673469387754,[2 0 2 1 1 1 1 2 0 2 2 0 0 0 0 1 1 1 1],[0 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1],"[0.166 0.158 0.15  0.183 0.934 0.851 0.166 0.166 0.141 0.2   0.191 0.216
 0.125 0.158 0.15  0.242 0.158 0.191 0.158]",2,eu,0
12,3,207,compromise,B,R,1,target,4940.0,0.72,0.65,0.58,9,15,26,0,2,1,True,False,False,0.2399613523079502,0.4207240193013572,0.3393146283906925,0.4591732489229444,0.5408267510770556,0.05687791972304415,0.1830834325849061,0.21945600785844072,0.2012680114429165,0.18283932134145955,0.15647530704923304,4096.492999999784,0.4207240193013572,0.2399613523079502,0.3393146283906925,[0 2 2 1 1 0 0 0 0 1 1 2 2 1 1 2 1 1],[1 0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 1],"[0.158    0.141    0.158    0.35     0.258    0.292    0.125    0.233
 0.175    0.191    0.233    0.266    0.483    0.15     0.125    0.342
 0.325    0.091493]",2,eu,0
12,3,208,filler,,L,2,,1980.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.3563062914453389,0.31341757117877034,0.33027613737589073,0.6855596977994577,0.3144403022005423,0.3563062914453389,0.0,0.1484609547688912,0.16495661640987913,0.18079245158522755,0.1494836857906632,1515.5500000000463,,,,[0 0 2 2 2 1 1 0 2],[0 0 1 0 0 0 1 0 1],[0.191   0.191   0.192   0.166   0.108   0.225   0.25    0.158   0.03455],2,eu,0
12,3,209,compromise,B,L,0,competitor,7090.0,0.72,0.68,0.58,10,14,27,0,2,1,True,True,True,0.3082039911308204,0.4632440730001706,0.22855193586900904,0.5611461709022685,0.4388538290977315,0.1504349309227358,0.1577690602080846,0.2430496332935357,0.22019443970663485,0.16766160668599692,0.06089032918301211,5863.0,0.4632440730001706,0.3082039911308204,0.22855193586900904,[0 2 1 1 2 0 2 1 1 1 2 0 0 2 1 1 1 1 0 0 2 0 1 1 0],[1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 1 1],"[0.35  0.191 0.15  0.317 0.392 0.266 0.158 0.175 0.275 0.175 0.166 0.175
 0.25  0.283 0.308 0.408 0.292 0.183 0.217 0.183 0.15  0.183 0.233 0.2
 0.183]",2,eu,0
12,3,210,compromise,B,M,0,competitor,3500.0,0.72,0.62,0.55,10,14,27,1,2,0,True,False,False,0.4056275508778375,0.2793303003013137,0.31504214882084874,0.4434608953490281,0.5565391046509719,0.1966601996397661,0.2089673512380714,0.10572121492416812,0.17360908537714562,0.14107948078509389,0.17396266803575489,2828.192999999737,0.2793303003013137,0.4056275508778375,0.31504214882084874,[0 0 2 2 0 0 0 0 1 2 2 1 1 1 0],[1 0 1 0 1 1 0 0 1 1 0 0 0 1 0],"[0.15     0.1      0.292    0.158    0.108    0.333    0.208    0.116
 0.2      0.2      0.241    0.141    0.158    0.291    0.132193]",2,eu,0
12,3,211,compromise,B,M,1,target,6280.0,0.72,0.68,0.55,9,14,27,2,1,0,False,False,False,0.1290701021907094,0.4607586329601302,0.4101712648491604,0.27785638355309794,0.7221436164469021,0.03605310117058922,0.0930170010201202,0.14403213917650393,0.3167264937836263,0.0977711432060048,0.3124001216431556,5547.373000000138,0.4607586329601302,0.1290701021907094,0.4101712648491604,[1 2 2 1 0 1 1 2 2 1 1 0 0 1 2 1 1 1 2 2 2],[0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0],"[0.191    0.183    0.158    0.208    0.316    0.216    0.166    0.367
 1.017    0.467    0.158    0.2      0.2      0.258    0.183    0.442
 0.35     0.1      0.108    0.083    0.176373]",1,eu,0
12,3,212,attraction,B,R,1,target,5330.0,0.72,0.65,0.63,10,14,13,1,2,0,True,True,True,0.3675473462707505,0.43020808978255787,0.2022445639466916,0.4786064998830956,0.5213935001169043,0.15735328501285947,0.21019406125789106,0.2064531213467384,0.2237549684358195,0.11480009352349778,0.08744447042319382,4277.0,0.43020808978255787,0.3675473462707505,0.2022445639466916,[0 0 2 1 1 1 0 2 1 0 1 0 1 0 2 2 2 0 0 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1],"[0.141 0.083 0.183 0.317 0.125 0.225 0.166 0.233 0.258 0.35  0.258 0.141
 0.216 0.158 0.141 0.183 0.125 0.225 0.308 0.183 0.258]",0,eu,0
12,3,213,compromise,A,R,1,competitor,2160.0,0.75,0.68,0.88,9,15,8,1,2,0,True,False,False,0.22467519781185413,0.4552632032592386,0.3200615989289073,0.5454780525084997,0.4545219474915003,0.08619253112986731,0.13848266668198686,0.2587442322831411,0.19651897097609747,0.2005412890954913,0.119520309833416,1740.2900000000373,0.22467519781185413,0.4552632032592386,0.3200615989289073,[0 0 2 2 2 1 1 1 1 1],[1 0 1 0 0 0 0 1 1 0],"[0.241   0.15    0.208   0.183   0.166   0.166   0.183   0.1     0.242
 0.10129]",2,eu,0
12,3,214,compromise,A,R,1,competitor,6400.0,0.78,0.62,0.85,9,15,7,0,2,1,False,True,True,0.4794126063253065,0.21044697260916306,0.3101404210655305,0.5511024474800273,0.4488975525199727,0.3005444921959287,0.17886811412937775,0.11141698667487236,0.09902998593429067,0.13914096860922626,0.17099945245630427,5210.5429999998305,0.4794126063253065,0.21044697260916306,0.3101404210655305,[0 0 2 2 1 2 2 0 0 0 0 2 1 2 2 1 2 1 1 0 0 0 1],[1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0],"[0.166    0.358    0.158    0.225    0.266    0.158    0.342    0.1
 0.1      0.792    0.425    0.233    0.125    0.267    0.083    0.191
 0.15     0.158    0.233    0.158    0.216    0.183    0.123543]",2,eu,0
12,3,215,attraction,B,L,0,competitor,3100.0,0.78,0.62,0.6,10,15,14,0,2,1,False,False,False,0.5545614345994949,0.22075987552107146,0.22467868987943365,0.4928997615184474,0.5071002384815525,0.2538520856583524,0.3007093489411425,0.09056815405992674,0.1301917214611447,0.14847952180016835,0.07619916807926529,2296.612999999663,0.22075987552107146,0.5545614345994949,0.22467868987943365,[0 0 2 0 2 1 1 1 2 0 0 0],[1 1 0 0 0 0 1 1 1 1 0 1],"[0.141    0.158    0.183    0.258    0.158    0.208    0.091    0.208
 0.175    0.258    0.325    0.133613]",0,eu,0
12,3,216,attraction,A,L,1,competitor,5800.0,0.75,0.65,0.73,10,15,9,1,0,2,True,True,False,0.3090078921201405,0.38306413522943816,0.3079279726504214,0.3632970269315688,0.6367029730684313,0.08468518707931869,0.22432270504082175,0.08664545915903958,0.29641867607039857,0.1919663806932105,0.11596159195721087,4604.973000000231,0.3090078921201405,0.38306413522943816,0.3079279726504214,[1 1 2 0 0 0 1 1 0 2 2 0 1 1 1 0],[1 1 0 1 0 0 0 1 1 0 1 1 1 1 0 0],"[0.483    0.241    0.617    0.65     0.108    0.192    0.208    0.3
 0.175    0.267    0.534    0.208    0.225    0.116    0.191    0.089973]",0,eu,0
12,3,217,compromise,B,L,1,target,11010.0,0.72,0.68,0.52,10,15,27,1,0,2,True,True,True,0.4237372880045153,0.3768569294051246,0.19940578259036013,0.3316204862644033,0.6683795137355968,0.14206676803127435,0.2816705199732409,0.08689520763077946,0.28996172177434515,0.10265851060234944,0.0967472719880107,10150.15699999989,0.3768569294051246,0.4237372880045153,0.19940578259036013,[1 0 0 2 0 1 1 1 0 2 2 0 1 1 1 1 0 0 0 0 2 2 2 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1],"[0.191    1.727    0.175    0.266    0.241    0.2      1.109    0.792
 0.216    0.208    0.283    0.267    0.45     0.258    0.125    0.091
 0.175    0.3      0.475    0.3      0.759    0.225    0.283    0.2
 0.225    0.216    0.393157]",1,eu,0
12,3,218,compromise,A,M,0,target,3120.0,0.72,0.68,0.82,10,15,7,1,0,2,True,True,True,0.4018109862981731,0.3783029831479829,0.219886030553844,0.5082473763223602,0.4917526236776398,0.2025521631133576,0.19925882318481544,0.1889452195003012,0.18935776364768173,0.1167499937087014,0.10313603684514257,2423.9830000000075,0.4018109862981731,0.3783029831479829,0.219886030553844,[0 1 0 2 2 0 0 1 1 1 0],[1 1 1 1 0 0 1 1 0 0 0],"[0.116    0.242    0.175    0.25     0.283    0.233    0.192    0.217
 0.133    0.325    0.257983]",0,eu,0
12,3,219,attraction,A,L,1,competitor,5480.0,0.75,0.68,0.73,9,14,8,2,0,1,False,False,False,0.0703410828284641,0.7909246584237036,0.13873425874783227,0.7769984226282649,0.22300157737173507,0.0703410828284641,0.0,0.5679230810519685,0.22300157737173507,0.13873425874783227,0.0,4620.344000000041,0.0703410828284641,0.7909246584237036,0.13873425874783227,[2 1 1 1 1 1 1 1 1 2 0 2 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 1],"[0.2      0.216    0.308    0.183    0.659    0.15     0.25     1.076
 0.308    0.258    0.325    0.183    0.183    0.1      0.221344]",1,eu,0
12,3,220,filler,,L,2,,7250.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,0.3862507037070864,0.3417890278931689,0.27196026839974474,0.4478503345620047,0.5521496654379953,0.11430692654705317,0.27194377716003315,0.18690071723959475,0.1548883106535742,0.14664269077535674,0.12531757762438794,6185.101999999722,,,,[0 2 0 0 1 1 0 0 1 1 1 0 0 1 1 2 2 2 2 0 0 1 1 0 0 2 2 2],[1 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1],"[0.141    0.183    0.225    0.433    0.091    0.191    0.175    0.141
 0.333    0.208    0.15     0.517    0.183    0.183    0.175    0.158
 0.208    0.125    0.166    0.233    0.133    0.333    0.45     0.1
 0.108    0.375    0.358    0.109102]",2,eu,0
