subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,2,126,attraction,A,M,1,competitor,10850.0,0.72,0.65,0.7,7,15,6,2,1,0,False,False,True,0.13564202384150925,0.5372541655777318,0.3271038105807589,0.3782347133950892,0.6217652866049108,0.03996695023478215,0.0956750736067271,0.1942527748841367,0.3430013906935951,0.14401498827617032,0.18308882230458864,8957.401000000304,0.13564202384150925,0.5372541655777318,0.3271038105807589,"[2 2 2 2 1 1 1 1 2 2 1 1 1 0 0 1 2 0 0 0 1 1 2 2 2 1 1 1 1 1 1 2 1 0 1 1 2
 1 1]","[0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 0
 1 1]","[0.083    0.141    0.183    0.241    0.183    0.116    0.225    0.1
 0.083    0.408    0.116    0.15     0.367    0.15     0.283    0.158
 0.225    0.358    0.108    0.141    0.5      0.342    0.325    0.283
 0.325    0.183    0.191    0.225    0.392    0.166    0.242    0.4
 0.133    0.175    0.191    0.158    0.233    0.367    0.307401]",2,eu,0
4,2,127,filler,,R,2,,10850.0,0.19,0.59,0.81,52,16,12,0,1,2,True,True,True,0.3759591025937568,0.4787568459277322,0.14528405147851092,0.6244284662127187,0.3755715337872813,0.31096646119298904,0.06499264140076777,0.2484693636189619,0.2302874823087704,0.06499264140076777,0.08029141007774315,9216.428000000073,,,,[0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1],"[0.233    0.617    0.308    0.166    0.734    0.283    0.1      0.367
 0.241    0.183    0.275    0.091    0.25     0.392    0.225    0.292
 0.141    0.233    0.141    0.083    0.734    0.241    0.233    0.133
 0.183    0.5      0.091    0.275    0.116    0.225    0.325    0.258
 0.208    0.166    0.173428]",2,eu,0
4,2,128,filler,,R,2,,4960.0,0.31,0.38,0.85,32,26,11,0,1,2,False,False,True,0.2974719381058511,0.4739916862712658,0.2285363756228831,0.4718089765591543,0.5281910234408457,0.12288513312181255,0.17458680498403856,0.2535130286964222,0.22047865757484356,0.0954108147409195,0.1331255608819636,4003.7390000000596,,,,[0 0 0 1 1 1 1 1 2 2 2 2 1 1 0 0 1],[1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1],"[0.083    0.333    0.492    0.091    0.342    0.166    0.291    0.558
 0.191    0.191    0.375    0.158    0.141    0.258    0.083    0.2
 0.050739]",2,eu,0
4,2,129,compromise,A,L,2,decoy,6610.0,0.72,0.68,0.82,8,15,5,2,1,0,False,False,False,0.17431425589452568,0.3151218813653897,0.5105638627400847,0.3851268056433971,0.6148731943566029,0.08795490486211192,0.08635935103241375,0.16753315211830844,0.14758872924708125,0.12963874866297675,0.3809251140771079,5013.932999999961,0.17431425589452568,0.3151218813653897,0.5105638627400847,[1 2 1 1 0 0 0 1 1 1 0 1 1 2 2 2 2],[0 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1],"[0.133    0.325    0.166    0.208    0.208    0.166    0.275    0.333
 0.166    0.225    0.225    0.208    0.141    0.684    0.2      0.125
 1.225933]",1,eu,0
4,2,130,attraction,B,M,0,competitor,7300.0,0.72,0.62,0.6,8,15,14,1,2,0,True,False,False,0.39997312450406464,0.060818126111988925,0.5392087493839465,0.38189706005517066,0.6181029399448293,0.2206780609482503,0.17929506355581432,0.060818126111988925,0.0,0.10040087299493143,0.43880787638901503,5886.403000000166,0.060818126111988925,0.39997312450406464,0.5392087493839465,[2 2 0 2 2 2 2 0 2 0 0 2 2 0 0 2 1 0 0 0 0],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1],"[0.175    0.642    0.367    0.525    0.55     0.166    0.25     0.25
 0.3      0.175    0.225    0.183    0.108    0.108    0.275    0.275
 0.358    0.191    0.216    0.2      0.347403]",1,eu,0
4,2,131,attraction,A,L,1,competitor,6740.0,0.78,0.68,0.76,7,15,6,2,0,1,True,True,True,0.14182444636324135,0.465191438518816,0.3929841151179426,0.4907633655485053,0.5092366344514947,0.09503326073444818,0.04679118562879319,0.16014192600862165,0.30504951251019435,0.2355881788054355,0.15739593631250715,5513.85900000017,0.14182444636324135,0.465191438518816,0.3929841151179426,[1 1 2 2 0 2 2 0 2 2 1 1 1 1 1 2 2 0 1 1 2 0 0 1 1 2 2],[0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1],"[0.15     0.217    0.175    0.333    0.158    0.317    0.175    0.208
 0.091    0.158    0.1      0.133    0.283    0.325    0.233    0.108
 0.191    0.158    0.116    0.233    0.325    0.175    0.083    0.433
 0.342    0.2      0.093859]",0,eu,0
4,2,132,compromise,B,M,1,target,9010.0,0.75,0.62,0.58,7,15,21,2,1,0,False,True,True,0.2060431654676259,0.30302158273381297,0.4909352517985612,0.4789928057553957,0.5210071942446043,0.05870503597122303,0.14733812949640288,0.19280575539568345,0.1102158273381295,0.2274820143884892,0.2634532374100719,6950.0,0.30302158273381297,0.2060431654676259,0.4909352517985612,[1 1 1 2 2 0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 0 2 1 0 1 2 1 1],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1],"[0.158 0.15  0.183 0.166 0.208 0.191 0.617 0.2   0.158 0.208 0.175 0.225
 0.517 0.342 0.208 0.158 0.191 0.408 0.116 0.116 0.141 0.258 0.408 0.1
 0.108 0.216 0.183 0.133 0.2   0.508]",2,eu,0
4,2,133,compromise,B,L,0,competitor,9640.0,0.75,0.62,0.58,8,14,22,0,1,2,True,False,False,0.42154332892899454,0.21651309182075845,0.361943579250247,0.613064480336568,0.38693551966343204,0.22688248651473955,0.194660842414255,0.12558764026726127,0.09092545155349717,0.2605943535545672,0.10134922569567983,7962.567000000272,0.21651309182075845,0.42154332892899454,0.361943579250247,[1 0 0 1 1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 1 2 2 0 0],[0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0],"[0.15     0.183    0.867    0.116    0.734    0.2      0.892    0.275
 0.35     0.166    0.225    0.358    0.133    0.216    0.342    0.625
 0.141    0.267    0.4      0.158    0.375    0.2      0.216    0.183
 0.190567]",2,eu,0
4,2,134,compromise,A,M,1,competitor,6050.0,0.78,0.62,0.85,7,15,5,0,1,2,False,False,False,0.31943740443245466,0.4933200415228612,0.18724255404468407,0.5266701101617213,0.4733298898382788,0.1354093148348896,0.1840280895975651,0.2791563477335551,0.2141636937893061,0.11210444759327656,0.07513810645140757,4977.501000000164,0.31943740443245466,0.4933200415228612,0.18724255404468407,[0 0 0 1 1 2 2 1 1 1 2 2 1 1 0 0 0 0 0 1 1 1 1],[1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0],"[0.408    0.15     0.191    0.15     0.275    0.191    0.367    0.592
 0.083    0.133    0.233    0.141    0.116    0.25     0.292    0.158
 0.175    0.083    0.133    0.1      0.467    0.158    0.131501]",1,eu,0
4,2,135,attraction,B,L,0,competitor,6880.0,0.75,0.68,0.66,7,14,13,0,1,2,False,True,False,0.18462624631947586,0.5816369258400678,0.2337368278404564,0.6325937698242431,0.3674062301757569,0.08308181084376412,0.10154443547571172,0.4173195666157342,0.1643173592243335,0.1321923923647447,0.10154443547571172,5416.347999999998,0.5816369258400678,0.18462624631947586,0.2337368278404564,[1 0 1 1 1 2 2 1 1 1 2 2 1 1 0 0 1 1 1 2 2 1],[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.216    0.45     0.534    0.225    0.192    0.158    0.4      0.267
 0.108    0.275    0.15     0.225    0.158    0.133    0.133    0.417
 0.258    0.375    0.258    0.175    0.158    0.151348]",0,eu,0
4,2,136,attraction,B,L,1,target,6860.0,0.75,0.62,0.6,7,15,14,2,0,1,False,False,False,0.13586296016548666,0.4924638684338696,0.3716731714006437,0.40178432145067133,0.5982156785493286,0.08307775134284764,0.052785208822639006,0.15418359965375655,0.3382802687801131,0.16452297045406727,0.20715020094657646,5512.908000000054,0.4924638684338696,0.13586296016548666,0.3716731714006437,[1 1 1 2 2 2 0 0 0 0 1 1 2 1 1 2 2 1 1 2 1 1 1 1],[1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.208    0.183    0.25     0.292    0.158    0.458    0.225    0.233
 0.2      0.091    0.233    0.175    0.475    0.091    0.15     0.141
 0.15     0.417    0.2      0.375    0.4      0.15     0.2      0.057908]",0,eu,0
4,2,137,compromise,A,R,1,competitor,13570.0,0.78,0.68,0.88,7,15,6,1,2,0,True,False,True,0.33266445646484033,0.4159832489966847,0.25135229453847496,0.4763566567789216,0.5236433432210783,0.1829523643343221,0.14971209213051825,0.2222997731634968,0.19368347583318796,0.07110451928110277,0.18024777525737215,11462.0,0.33266445646484033,0.4159832489966847,0.25135229453847496,"[0 0 2 2 2 2 2 2 0 0 0 2 2 0 0 0 0 2 2 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1
 0 0 0 1 1 0 0 1]","[0.158 0.3   0.15  0.141 0.492 0.191 0.083 0.926 0.141 0.116 0.283 0.191
 0.258 0.108 0.258 0.158 0.183 0.233 0.216 0.442 0.166 0.15  0.542 0.108
 0.091 0.208 0.141 0.158 0.467 0.325 0.308 0.166 0.141 0.291 0.191 0.25
 0.358 0.475 0.417 0.383 0.141 0.3   0.141 0.333 0.183]",1,eu,0
4,2,138,attraction,A,M,1,competitor,9400.0,0.78,0.62,0.76,8,14,7,2,1,0,False,True,False,0.06027668759302075,0.6143238515582075,0.3253994608487717,0.3647507013933601,0.6352492986066399,0.02170201305781282,0.03857467453520793,0.30709655826989346,0.30722729328831405,0.035952130065653766,0.289447330783118,7649.06000000029,0.06027668759302075,0.6143238515582075,0.3253994608487717,[2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 2 2 1 0 0 0],[1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1],"[0.108   0.183   0.258   0.183   0.275   0.283   0.083   0.083   0.417
 0.45    0.342   0.2     0.275   0.175   0.383   0.25    0.175   0.358
 0.108   0.258   1.401   0.175   0.158   0.158   0.233   0.216   0.166
 0.158   0.13706]",0,eu,0
4,2,139,attraction,A,M,1,competitor,4840.0,0.78,0.68,0.76,8,15,7,2,1,0,False,True,True,0.10155131857870277,0.4667198136669192,0.431728867754378,0.4591531543224234,0.5408468456775766,0.04290135918565518,0.058649959393047575,0.35515808743567706,0.11156172623124216,0.061093707701091224,0.3706351600532869,3682.867000000085,0.10155131857870277,0.4667198136669192,0.431728867754378,[1 1 1 2 2 2 1 1 1 2 2 1 1 2 0 0 1],[0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 1],"[0.1      0.183    0.225    0.4      0.141    0.625    0.133    0.325
 0.475    0.108    0.091    0.125    0.125    0.225    0.216    0.158
 0.027867]",1,eu,0
4,2,140,compromise,B,M,2,decoy,9920.0,0.72,0.62,0.55,8,14,22,2,0,1,False,False,True,0.2081006342724064,0.34021870061352216,0.4516806651140714,0.5448092220994091,0.4551907779005909,0.0928936804229534,0.11520695384945295,0.17216452022762288,0.16805418038589928,0.2797510214488328,0.1719296436652387,8515.111000000266,0.34021870061352216,0.2081006342724064,0.4516806651140714,"[1 1 2 2 2 2 0 0 0 0 2 2 2 1 1 2 2 0 0 0 0 2 2 1 1 1 1 2 0 0 1 1 1 2 2 2 1
 1 2 2]","[1 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 1 0 1
 1 0 0]","[0.183    0.442    0.208    0.141    0.483    0.133    0.25     0.125
 0.2      0.258    0.241    0.083    0.383    0.192    0.467    0.167
 0.258    0.2      0.133    0.116    0.241    0.141    0.108    0.191
 0.45     0.2      0.208    0.175    0.108    0.141    0.083    0.116
 0.166    0.108    0.358    0.133    0.083    0.116    0.634    0.092111]",2,eu,0
4,2,141,filler,,R,2,,14960.0,0.32,0.6,0.78,31,16,12,1,0,2,False,False,True,0.4197554270225746,0.2282599515286267,0.3519846214487987,0.4239063888639684,0.5760936111360316,0.16087094973075058,0.25888447729182396,0.08174853422336721,0.14651141730525946,0.18128690490985055,0.1706977165389481,11804.493000000017,,,,"[0 0 0 0 1 1 1 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 1 1 1 2 2 2 2 2 2 2 1]","[0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1
 1 1 0 0 1 1 0 0 0 1 1 0 0 1]","[0.125    0.225    0.208    0.1      0.125    0.158    0.275    0.15
 0.083    0.375    0.217    0.166    0.183    0.175    0.166    0.191
 0.1      0.241    0.358    0.141    0.358    0.116    0.483    0.225
 0.141    0.317    0.291    0.15     0.325    0.266    0.35     0.183
 0.183    0.467    0.108    0.559    0.15     0.342    0.15     0.333
 0.241    0.141    0.725    0.125    0.283    0.2      0.125    0.25
 0.15     0.166    0.139493]",2,eu,0
4,2,142,attraction,B,M,1,target,7050.0,0.78,0.65,0.63,8,15,14,2,1,0,False,True,True,0.19223196706640416,0.4544478253087525,0.3533202076248434,0.7526400572758188,0.24735994272418116,0.11025595131555396,0.08197601575085019,0.3665652407374262,0.08788258457132629,0.2758188652228387,0.07750134240200465,5587.0,0.4544478253087525,0.19223196706640416,0.3533202076248434,[2 2 1 1 0 0 0 1 1 1 1 0 0 2 2 1 1 2 2 1 1 1 1],[0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"[0.442 0.433 0.1   0.292 0.283 0.158 0.3   0.233 0.091 0.191 0.158 0.233
 0.1   0.208 0.492 0.233 0.333 0.166 0.233 0.091 0.175 0.492 0.15 ]",2,eu,0
4,2,143,compromise,A,L,0,target,5940.0,0.75,0.62,0.88,8,15,5,0,2,1,True,False,True,0.4185231912749228,0.2505125233324956,0.3309642853925816,0.5559362110328554,0.44406378896714455,0.17784093563183656,0.24068225564308626,0.12379740042216185,0.12671512291033374,0.25429787497885703,0.0766664104137246,4773.929000000237,0.4185231912749228,0.2505125233324956,0.3309642853925816,[2 0 0 0 0 0 2 1 1 1 1 2 2 2 2 0 0 2 0 1 1],[0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1],"[0.208    0.325    0.241    0.233    0.15     0.45     0.216    0.242
 0.158    0.208    0.383    0.116    0.433    0.191    0.175    0.166
 0.125    0.241    0.308    0.183    0.021929]",2,eu,0
4,2,144,compromise,A,L,2,decoy,7870.0,0.78,0.65,0.82,8,14,6,2,1,0,False,True,True,0.054298884450304084,0.4145093302190906,0.5311917853306054,0.5439912854467388,0.4560087145532613,0.0,0.054298884450304084,0.14735881872359444,0.2671505114954961,0.3966324667231443,0.13455931860746104,5985.389999999898,0.054298884450304084,0.4145093302190906,0.5311917853306054,[2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 0 0 1 1 1 2 2 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 1],"[0.475   0.091   0.125   0.15    0.225   0.183   1.009   0.183   0.208
 0.45    0.091   0.308   0.091   0.091   0.408   0.242   0.175   0.15
 0.15    0.15    0.317   0.225   0.225   0.116   0.14739]",1,eu,0
4,2,145,filler,,L,2,,7310.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,False,0.2595399303141669,0.4442863339121824,0.29617373577365064,0.5320248940984371,0.4679751059015629,0.1197016057914477,0.13983832452271927,0.2819140622378021,0.16237227167438031,0.13040922606918734,0.16576450970446333,6257.226000000024,,,,[2 2 2 2 2 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 2 2 1 1 1 1 2],[1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1],"[0.183    0.333    0.35     0.216    0.15     0.275    0.208    0.191
 0.35     0.2      0.4      0.108    0.091    0.517    0.175    0.1
 0.091    0.55     0.166    0.208    0.45     0.133    0.367    0.116
 0.116    0.175    0.038226]",2,eu,0
4,2,146,attraction,B,L,0,competitor,3780.0,0.78,0.62,0.6,7,14,13,0,2,1,True,True,True,0.3046953046953047,0.294039294039294,0.4012654012654013,0.5734265734265734,0.42657342657342656,0.19946719946719946,0.10522810522810523,0.11655011655011654,0.1774891774891775,0.2574092574092574,0.14385614385614387,3003.0,0.294039294039294,0.3046953046953047,0.4012654012654013,[2 0 0 2 2 2 1 1 2 1 1 2 2 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0],"[0.108 0.1   0.183 0.166 0.233 0.1   0.15  0.2   0.166 0.125 0.408 0.241
 0.191 0.183 0.133 0.2   0.116]",0,eu,0
4,2,147,attraction,A,R,0,target,7930.0,0.72,0.65,0.7,7,15,6,2,0,1,False,True,False,0.19117037139322815,0.4483090133899003,0.3605206152168715,0.5510590170944377,0.4489409829055622,0.09753922697150227,0.09363114442172588,0.2719567883312409,0.17635222505865938,0.18156300179169452,0.17895761342517694,6141.118999999948,0.19117037139322815,0.4483090133899003,0.3605206152168715,[2 1 1 1 1 2 2 2 2 2 2 0 2 2 0 0 0 0 0 1 2 2 2 1 1 1 1 1],[1 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0],"[0.15     0.158    0.216    0.233    0.392    0.258    0.192    0.141
 0.108    0.1      0.383    0.191    0.083    0.225    0.25     0.408
 0.1      0.125    0.1      0.133    0.242    0.116    0.216    0.283
 0.2      0.125    0.742    0.271119]",2,eu,0
4,2,148,attraction,A,R,0,target,8109.999999999999,0.78,0.62,0.76,7,15,6,2,1,0,True,True,False,0.20973583672073254,0.4213551715235725,0.3689089917556949,0.5354144994218264,0.4645855005781736,0.13350992082587054,0.07622591589486202,0.26717259899822376,0.15418257252534873,0.13473197959773206,0.2341770121579629,6546.329999999843,0.20973583672073254,0.4213551715235725,0.3689089917556949,[2 2 2 1 1 0 0 0 1 1 2 1 1 1 2 2 0 0 2 2 1 1],[1 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1],"[0.208   1.084   0.091   0.2     0.433   0.158   0.091   0.408   0.216
 0.358   0.15    0.542   0.133   0.175   0.125   0.475   0.116   0.6
 0.141   0.141   0.15    0.55133]",2,eu,0
4,2,149,attraction,B,L,0,competitor,6730.0,0.72,0.62,0.6,8,14,13,0,1,2,True,True,False,0.42177546471851896,0.3382341638981955,0.23999037138328555,0.7670991326994445,0.2329008673005555,0.2929187614466688,0.12885670327185014,0.2824055880779146,0.05582857582028093,0.19177478317486116,0.048215588208424434,5516.888000000035,0.3382341638981955,0.42177546471851896,0.23999037138328555,[1 0 0 1 1 1 2 2 0 0 1 1 1 0 1 2 2 2 2 1 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1],"[0.15     0.283    0.25     0.15     0.567    0.175    0.192    0.442
 0.317    0.275    0.091    0.2      0.125    0.275    0.1      0.166
 0.258    0.108    0.158    0.15     0.158    0.333    0.216    0.377888]",0,eu,0
4,2,150,attraction,A,L,0,target,8050.000000000001,0.75,0.65,0.73,7,15,6,0,1,2,False,False,False,0.3992344683003022,0.3935488209383868,0.20721671076131096,0.4228761323970999,0.5771238676029001,0.17137221897843946,0.2278622493218628,0.1639663322464412,0.2295824886919457,0.08753758117221927,0.11967912958909167,6751.386000000173,0.3992344683003022,0.3935488209383868,0.20721671076131096,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 0 1 1 2 2 2 1 0 0 0],[1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.167    0.166    0.216    0.392    0.116    0.425    0.183    0.166
 0.166    0.241    0.2      0.35     0.091    0.417    0.15     0.233
 0.458    0.283    0.25     0.325    0.392    0.2      0.1      0.208
 0.242    0.2      0.15     0.264386]",1,eu,0
4,3,151,filler,,M,1,,11800.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.35379886792143833,0.5125416202490164,0.1336595118295453,0.5846243700784873,0.4153756299215127,0.1855085073209191,0.1682903606005192,0.31000952153787137,0.20253209871114505,0.08910634121969686,0.04455317060984843,10279.852000000188,,,,"[0 0 0 1 0 0 1 1 0 0 1 1 2 2 2 2 1 1 0 0 1 1 0 0 0 1 1 2 2 2 1 0 0 0 1 1 0
 0 0 1 1 1 1 1 1 1 1 1 1 1]","[1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0
 0 1 1 1 0 0 1 1 0 0 0 1 0]","[0.2      0.166    0.175    0.2      0.133    0.283    0.1      0.083
 0.083    0.275    0.083    0.4      0.308    0.133    0.225    0.175
 0.141    0.116    0.191    0.108    0.175    0.25     0.467    0.108
 0.166    0.108    0.125    0.15     0.091    0.292    0.292    0.266
 0.175    0.15     0.1      0.342    0.233    0.183    0.275    0.108
 0.325    0.141    0.25     0.166    0.125    0.141    0.317    0.275
 0.642    0.263852]",2,eu,0
4,3,152,filler,,L,1,,6050.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,0.19610614537062293,0.33134650023014506,0.47254735439923207,0.5842308108928785,0.4157691891071215,0.1322810446699171,0.06382510070070582,0.167052234704038,0.1642942655261071,0.28489753151892344,0.18764982288030854,4966.698000000091,,,,[2 2 2 2 1 1 2 0 0 0 0 2 2 2 2 2 1 1 2 2 1 1],[0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0],"[0.141    0.1      0.4      0.108    0.133    0.592    0.3      0.266
 0.258    0.133    0.317    0.267    0.192    0.108    0.258    0.141
 0.158    0.308    0.116    0.216    0.35     0.104698]",2,eu,0
4,3,153,compromise,B,M,2,decoy,11070.0,0.72,0.62,0.55,7,14,35,0,2,1,False,True,False,0.3363078639152259,0.26090351366424985,0.40278862242052427,0.4596765197992192,0.5403234802007808,0.12727272727272726,0.2090351366424986,0.21081985499163414,0.05008365867261573,0.1215839375348578,0.2812046848856665,8965.0,0.26090351366424985,0.3363078639152259,0.40278862242052427,"[2 2 0 2 1 1 2 0 0 2 1 1 1 0 2 0 2 2 2 2 2 1 1 1 1 1 2 2 0 0 0 0 0 0 0 2 2
 2 2 2 2 2]","[1 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1
 0 0 1 1 1]","[0.217 0.191 0.467 0.15  0.141 0.342 0.1   0.233 0.1   0.25  0.15  0.083
 0.258 0.241 0.091 0.308 0.4   0.091 0.116 0.191 0.167 0.133 0.091 0.208
 0.091 0.842 0.166 0.15  0.2   0.175 0.191 0.108 0.442 0.091 0.459 0.208
 0.275 0.083 0.342 0.141 0.141 0.141]",2,eu,0
4,3,154,compromise,A,R,0,target,3840.0,0.78,0.62,0.85,7,14,4,2,0,1,False,False,True,0.331389376686706,0.28830649014595017,0.3803041331673439,0.4988657283455789,0.5011342716544211,0.0754777368211168,0.2559116398655892,0.19954629133823154,0.08876019880771861,0.2238417001862305,0.15646243298111334,3087.003000000026,0.331389376686706,0.28830649014595017,0.3803041331673439,[2 2 2 1 2 0 0 1 0 0 0 2 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 1 0 0 1],"[0.433    0.1      0.158    0.283    0.108    0.183    0.133    0.166
 0.333    0.141    0.233    0.375    0.2      0.133    0.108003]",0,eu,0
4,3,155,compromise,A,L,0,target,5500.0,0.75,0.62,0.88,7,15,4,0,1,2,False,True,True,0.5120378576384245,0.3495130002213347,0.13844914214024084,0.3311406022122032,0.6688593977877968,0.12204521534637346,0.3899926422920511,0.14544815090562427,0.2040648493157104,0.06364723596020551,0.07480190618003534,4572.076000000117,0.5120378576384245,0.3495130002213347,0.13844914214024084,[1 1 0 0 0 1 1 2 2 2 1 0 0 0 1 1 0],[0 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1],"[0.125    0.183    0.183    0.283    0.926    0.183    0.75     0.342
 0.083    0.208    0.133    0.166    0.375    0.325    0.083    0.141
 0.083076]",0,eu,0
4,3,156,compromise,A,M,2,decoy,2970.0,0.78,0.68,0.88,7,15,4,0,2,1,False,False,True,0.0,0.0,1.0,0.4760482836697595,0.5239517163302405,0.0,0.0,0.0,0.0,0.4760482836697595,0.5239517163302405,2327.495000000112,0.0,0.0,1.0,[2 2 2 2 2 2 2 2 2 2],[0 0 1 1 0 1 1 1 0 1],"[0.208    0.367    0.192    0.183    0.233    0.208    0.233    0.175
 0.3      0.228495]",1,eu,0
4,3,157,filler,,M,2,,5000.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,0.18186436372872747,0.34036068072136144,0.4777749555499111,0.41224282448564903,0.587757175514351,0.12471424942849885,0.0571501143002286,0.12674625349250698,0.2136144272288545,0.16078232156464312,0.31699263398526795,3937.0,,,,[2 2 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1],"[0.183 0.283 0.158 0.525 0.225 0.141 0.35  0.175 0.141 0.183 0.158 0.158
 0.158 0.233 0.15  0.325 0.125 0.266]",2,eu,0
4,3,158,compromise,B,L,2,decoy,6050.0,0.78,0.62,0.55,7,14,35,1,2,0,False,True,True,0.3437693312615267,0.227663331715896,0.4285673370225773,0.5024437745786663,0.4975562254213337,0.16105330562360834,0.18271602563791836,0.06940700287390034,0.15825632884199564,0.27198346608115764,0.15658387094141973,4783.379000000657,0.227663331715896,0.3437693312615267,0.4285673370225773,[0 2 2 2 0 1 1 1 0 0 2 2 2 2 2 0 1 1 1 0 0],[1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0],"[0.425    0.584    0.158    0.183    0.141    0.108    0.083    0.358
 0.308    0.141    0.292    0.342    0.083    0.283    0.125    0.375
 0.166    0.166    0.208    0.091    0.163379]",2,eu,0
