subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
41,3,166,compromise,A,M,2,decoy,5980.0,0.78,0.68,0.82,11,15,9,2,0,1,False,True,False,0.28286083736602097,0.3769714543210758,0.3401677083129032,0.6154366097842517,0.38456339021574826,0.22604376873492416,0.05681706863109686,0.167267490840686,0.2097039634803898,0.2221253502086416,0.11804235810426154,4083.280000000261,0.28286083736602097,0.3769714543210758,0.3401677083129032,[1 2 2 1 2 0 0 2 0 0 2 2 1 2 1 1 1 0 0 0 0 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 1],"[0.133   0.183   0.15    0.275   0.166   0.141   0.125   0.267   0.133
 0.108   0.216   0.116   0.158   0.291   0.208   0.392   0.141   0.183
 0.233   0.141   0.091   0.141   0.09128]",2,eu,0
41,3,167,filler,,R,2,,4300.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,0.2484003687603989,0.3603819404069788,0.3912176908326223,0.44738920470791854,0.5526107952920815,0.14313232059382988,0.10526804816656908,0.15226271252664456,0.20811922788033427,0.1519941715874441,0.2392235192451781,3723.827000000281,,,,[1 0 0 0 0 0 1 1 2 2 2 2 1 1 2],[1 0 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.083    0.2      0.1      0.192    0.2      0.233    0.317    0.267
 0.408    0.233    0.283    0.283    0.25     0.425    0.249827]",0,eu,0
41,3,168,attraction,B,R,1,target,5670.0,0.75,0.62,0.6,10,15,14,1,2,0,False,False,False,0.2600440311076125,0.4387571432964398,0.3011988255959477,0.5240063604508484,0.4759936395491517,0.12821301359827506,0.13183101750933748,0.2470029360101307,0.19175420728630907,0.14879041084244266,0.15240841475350508,4422.327999999747,0.4387571432964398,0.2600440311076125,0.3011988255959477,[2 0 2 2 0 1 1 1 0 0 2 1 1 1 1 1 0 2 2 1 1],[1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0],"[0.141    0.342    0.2      0.25     0.275    0.133    0.116    0.091
 0.158    0.225    0.225    0.333    0.133    0.317    0.325    0.191
 0.15     0.283    0.233    0.125    0.176328]",1,eu,0
41,3,169,filler,,L,2,,7480.0,0.27,0.61,0.89,37,16,11,2,1,0,True,True,False,0.31541668997508066,0.27905555722897657,0.4055277527959428,0.5120680232883301,0.4879319767116699,0.1361928818241651,0.17922380815091554,0.20224535373572705,0.07681020349324952,0.17362978772843798,0.2318979650675048,4647.820000000064,,,,[2 2 2 1 2 1 1 1 2 1 0 0 1 1 0 0 0 2 2 2 2 2 2],[1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1],"[0.183   0.191   0.125   0.141   0.217   0.175   0.191   0.166   0.308
 0.225   0.325   0.4     0.158   0.241   0.308   0.158   0.275   0.225
 0.083   0.108   0.141   0.15    0.15382]",1,eu,0
41,3,170,compromise,B,M,2,decoy,5410.0,0.72,0.62,0.55,11,14,35,0,2,1,False,False,False,0.1769590036325895,0.29372080954852103,0.5293201868188895,0.5682407887908666,0.43175921120913335,0.0755059678256357,0.10145303580695382,0.2031655422937208,0.0905552672548002,0.2895692786715101,0.2397509081473793,3854.0,0.29372080954852103,0.1769590036325895,0.5293201868188895,[2 0 0 0 0 2 2 1 2 2 2 1 1 1 1 2 2 2 2],[1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0],"[0.45  0.158 0.083 0.308 0.133 0.125 0.275 0.225 0.141 0.091 0.133 0.308
 0.108 0.241 0.25  0.258 0.242 0.125 0.2  ]",2,eu,0
41,3,171,attraction,B,L,1,target,5390.0,0.75,0.68,0.66,10,14,13,2,0,1,False,True,True,0.13933077345035655,0.4934174437739989,0.3672517827756445,0.7216127262753703,0.2783872737246297,0.07076247942951179,0.06856829402084476,0.3952276467361492,0.0981897970378497,0.2556226001097093,0.11162918266593527,3646.0,0.4934174437739989,0.13933077345035655,0.3672517827756445,[2 2 1 1 1 2 2 1 2 1 2 2 1 1 0 0],[0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0],"[0.108 0.091 0.325 0.175 0.175 0.325 0.216 0.358 0.283 0.183 0.191 0.125
 0.433 0.15  0.25  0.258]",2,eu,0
41,3,172,filler,,R,1,,3390.0,0.32,0.6,0.78,31,16,12,0,2,1,True,False,False,0.22503209668323296,0.2903198298284568,0.4846480734883102,0.4334828809792804,0.5665171190207196,0.11038416532040693,0.11464793136282607,0.169603138131784,0.12071669169667278,0.15349557752708945,0.3311524959612208,2110.8100000002887,,,,[2 2 0 0 2 2 2 2 1 2 1 1 1],[1 1 0 1 1 1 1 0 0 0 1 1 1],"[0.175   0.175   0.233   0.242   0.15    0.108   0.091   0.183   0.358
 0.141   0.083   0.083   0.08881]",0,eu,0
41,3,173,compromise,B,M,2,decoy,3490.0,0.75,0.62,0.58,10,15,34,0,2,1,True,True,True,0.3548845470692717,0.13321492007104796,0.5119005328596803,0.5232682060390764,0.4767317939609236,0.2127886323268206,0.14209591474245115,0.0,0.13321492007104796,0.31047957371225576,0.2014209591474245,2815.0,0.13321492007104796,0.3548845470692717,0.5119005328596803,[2 0 0 2 2 0 1 1 2 0 2 2],[0 0 1 0 1 1 1 1 1 0 0 0],[0.25  0.266 0.25  0.183 0.342 0.15  0.175 0.2   0.225 0.333 0.166 0.275],1,eu,0
41,3,174,attraction,A,R,1,competitor,3480.0,0.75,0.65,0.73,11,14,10,1,2,0,True,True,True,0.3617596603643585,0.4466587625580476,0.19158157707759396,0.4351080355883516,0.5648919644116485,0.1252932566571568,0.2364664037072017,0.3098147789311948,0.13684398362685282,0.0,0.19158157707759396,913.4490000002553,0.3617596603643585,0.4466587625580476,0.19158157707759396,[0 2 1 1 0],[1 1 1 0 0],[0.216    0.175    0.125    0.283    0.114449],2,eu,0
41,3,175,compromise,A,R,0,target,3470.0,0.78,0.65,0.82,11,14,8,2,1,0,True,False,True,0.4040462427745665,0.3410404624277457,0.2549132947976879,0.7161849710982658,0.2838150289017341,0.3271676300578035,0.07687861271676301,0.13410404624277455,0.2069364161849711,0.2549132947976879,0.0,1730.0,0.4040462427745665,0.3410404624277457,0.2549132947976879,[1 1 1 2 2 2 0 0 0 1 0],[1 0 0 0 0 0 0 0 0 1 1],[0.158 0.141 0.091 0.125 0.141 0.175 0.25  0.083 0.233 0.2   0.133],2,eu,0
41,3,179,attraction,B,R,1,target,2390.0,0.78,0.62,0.6,11,15,14,1,2,0,True,True,True,0.41818064844568303,0.3146844344490926,0.2671349171052244,0.5230782571238196,0.4769217428761803,0.2559433400185953,0.16223730842708775,0.0,0.3146844344490926,0.2671349171052244,0.0,715.0020000000951,0.3146844344490926,0.41818064844568303,0.2671349171052244,[2 0 1 0 2],[0 0 1 1 0],[0.158    0.183    0.225    0.116    0.033002],0,eu,0
41,3,181,compromise,B,R,2,decoy,6200.0,0.72,0.68,0.52,11,15,35,1,0,2,False,True,True,0.0,0.0,1.0,0.5850515463917526,0.41494845360824745,0.0,0.0,0.0,0.0,0.5850515463917526,0.41494845360824745,1164.0,0.0,0.0,1.0,[2 2 2 2 2 2 2],[0 1 1 0 0 1 0],[0.091 0.125 0.091 0.216 0.266 0.267 0.108],0,eu,0
41,3,182,attraction,B,R,1,target,6200.0,0.72,0.62,0.6,11,14,13,1,2,0,False,True,True,0.0,0.5892773892773893,0.4107226107226107,0.5776223776223777,0.4223776223776224,0.0,0.0,0.2983682983682984,0.2909090909090909,0.27925407925407925,0.13146853146853146,2145.0,0.5892773892773893,0.0,0.4107226107226107,[2 1 1 1 2 2 1 1 1 1 2 2 2 1],[1 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.083 0.166 0.241 0.175 0.091 0.125 0.108 0.233 0.15  0.083 0.383 0.083
 0.116 0.108]",2,eu,0
41,3,183,compromise,B,M,1,target,5580.0,0.75,0.65,0.55,11,14,34,0,1,2,True,True,True,0.5297450424929179,0.3413597733711048,0.12889518413597734,0.8711048158640227,0.12889518413597734,0.5297450424929179,0.0,0.3413597733711048,0.0,0.0,0.12889518413597734,706.0,0.3413597733711048,0.5297450424929179,0.12889518413597734,[0 0 2 1 0 1],[0 0 1 0 0 0],[0.091 0.083 0.091 0.133 0.2   0.108],2,eu,0
41,3,184,attraction,B,L,1,target,5240.0,0.75,0.65,0.63,10,14,13,2,0,1,False,True,False,0.20440118493440546,0.4997884045704613,0.2958104104951333,0.12991959373677528,0.8700804062632247,0.0,0.20440118493440546,0.09479475243334744,0.40499365213711386,0.03512484130342785,0.26068556919170544,2363.0,0.4997884045704613,0.20440118493440546,0.2958104104951333,[2 1 1 2 2 0 0 2 1 2 1 1 1 1],[1 1 1 1 1 1 1 1 1 0 0 0 1 1],"[0.083 0.125 0.116 0.083 0.1   0.358 0.125 0.35  0.283 0.083 0.108 0.116
 0.141 0.292]",2,eu,0
41,3,186,attraction,B,R,1,target,5120.0,0.78,0.65,0.63,11,15,14,0,2,1,True,False,False,0.4560530679933665,0.37893864013267,0.16500829187396351,0.6351575456053068,0.3648424543946932,0.4560530679933665,0.0,0.1791044776119403,0.1998341625207297,0.0,0.16500829187396351,1206.0,0.37893864013267,0.4560530679933665,0.16500829187396351,[0 1 0 0 1 1 1 2 2],[0 1 0 0 0 0 1 1 1],[0.267 0.091 0.125 0.158 0.091 0.125 0.15  0.091 0.108],0,eu,0
41,3,187,compromise,B,L,2,decoy,8320.0,0.72,0.65,0.55,10,15,35,1,2,0,False,True,True,0.4218455743879473,0.4067796610169492,0.1713747645951036,0.4218455743879473,0.5781544256120528,0.2504708097928437,0.1713747645951036,0.0,0.4067796610169492,0.1713747645951036,0.0,531.0,0.4067796610169492,0.4218455743879473,0.1713747645951036,[1 0 2 0],[1 0 0 1],[0.216 0.133 0.091 0.091],1,eu,0
41,3,188,filler,,R,1,,2830.0,0.31,0.38,0.85,32,26,11,0,2,1,True,True,True,0.21793350606580608,0.3913117175581585,0.3907547763760354,0.7792333583552933,0.22076664164470666,0.21793350606580608,0.0,0.2624888006392598,0.12882291691889872,0.2988110516502275,0.09194372472580796,2064.850000000093,,,,[0 2 0 2 1 1 1 2],[0 0 0 0 0 0 1 1],[0.2     0.325   0.25    0.292   0.225   0.317   0.266   0.18985],2,eu,0
41,3,189,compromise,A,M,0,target,6230.0,0.78,0.62,0.85,11,14,8,1,2,0,True,False,False,0.3178926441351889,0.4039761431411531,0.27813121272365804,0.5200795228628231,0.479920477137177,0.15228628230616306,0.16560636182902586,0.23677932405566604,0.1671968190854871,0.13101391650099406,0.147117296222664,5030.0,0.3178926441351889,0.4039761431411531,0.27813121272365804,[0 0 2 0 1 1 1 1 0 2 2 0 0 2 2 2 2 1 1 1 1 0],[0 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 0],"[0.258 0.217 0.392 0.158 0.241 0.141 0.3   0.183 0.258 0.175 0.183 0.141
 0.317 0.267 0.141 0.125 0.116 0.3   0.4   0.2   0.267 0.25 ]",2,eu,0
41,3,190,compromise,A,M,1,competitor,3930.0,0.78,0.65,0.82,11,14,9,2,1,0,False,False,False,0.3201102388221365,0.40271276254109933,0.2771769986367641,0.4660832554524025,0.5339167445475974,0.21157500763351508,0.10853523118862138,0.17173296074148953,0.23097980179960995,0.08277528707739795,0.1944017115593661,2911.4970000002068,0.3201102388221365,0.40271276254109933,0.2771769986367641,[2 2 1 2 0 0 1 2 1 0 0 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.125    0.116    0.275    0.241    0.283    0.091    0.292    0.325
 0.166    0.225    0.333    0.225    0.214497]",0,eu,0
41,3,191,filler,,M,0,,5190.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,True,0.4528462192013594,0.2996318323421127,0.2475219484565279,0.6791277258566978,0.32087227414330216,0.3608043047295384,0.09204191447182103,0.17926932880203908,0.12036250354007365,0.13905409232512034,0.10846785613140754,3531.0,,,,[2 0 1 1 0 1 0 2 0 0 2 2 1 2 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0],"[0.133 0.275 0.083 0.133 0.275 0.417 0.166 0.2   0.408 0.325 0.217 0.166
 0.425 0.158 0.15 ]",1,eu,0
41,3,192,compromise,B,R,1,target,4890.0,0.72,0.68,0.58,10,15,35,1,2,0,True,False,False,0.37607304929953456,0.26417533572857793,0.3597516149718875,0.3522430751215069,0.6477569248784931,0.11901045863909322,0.2570625906604413,0.07171842261507289,0.19245691311350505,0.1615141938673408,0.1982374211045467,2940.918000000296,0.26417533572857793,0.37607304929953456,0.3597516149718875,[2 2 0 0 0 0 2 1 1 0 0 0 1 1],[1 1 1 0 1 1 0 1 1 0 1 1 1 0],"[0.183    0.4      0.241    0.125    0.175    0.091    0.475    0.175
 0.083    0.225    0.166    0.083    0.308    0.210918]",1,eu,0
41,3,193,compromise,A,R,1,competitor,2850.0,0.75,0.62,0.88,11,15,8,0,2,1,False,True,True,0.7641509433962265,0.0,0.2358490566037736,0.5294811320754716,0.4705188679245283,0.2936320754716981,0.4705188679245283,0.0,0.0,0.2358490566037736,0.0,848.0,0.7641509433962265,0.0,0.2358490566037736,[0 0 0 0 2],[1 1 0 0 0],[0.116 0.283 0.141 0.108 0.2  ],2,eu,0
41,3,194,attraction,B,R,1,target,4990.0,0.72,0.62,0.6,10,15,14,0,2,1,False,False,False,0.0,0.651780912892349,0.34821908710765104,0.49514697196320007,0.5048530280368,0.0,0.0,0.3305877409249852,0.3211931719673638,0.16455923103821485,0.18365985606943624,1361.2120000000575,0.651780912892349,0.0,0.34821908710765104,[1 2 2 1 1 2 1],[0 0 0 0 1 1 1],[0.2      0.108    0.116    0.25     0.25     0.25     0.187212],2,eu,0
41,3,195,attraction,B,L,1,target,6290.0,0.78,0.62,0.6,10,14,13,1,0,2,True,True,False,0.36717878409608506,0.3107206275838231,0.32210058832009186,0.7354882961514412,0.2645117038485588,0.30919273490405863,0.05798604919202641,0.2412168014974901,0.06950382608633301,0.1850787597498925,0.13702182857019934,5035.694000000134,0.3107206275838231,0.36717878409608506,0.32210058832009186,[1 0 0 1 2 2 2 2 0 0 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 1],[0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.208    0.292    0.2      0.241    0.108    0.158    0.308    0.333
 0.258    0.35     0.15     0.116    0.166    0.183    0.225    0.266
 0.108    0.15     0.216    0.208    0.166    0.125    0.267    0.083
 0.108    0.042694]",0,eu,0
41,3,196,compromise,A,M,0,target,4550.0,0.75,0.62,0.88,10,15,9,1,0,2,True,True,True,0.40167802831672783,0.43445201887781854,0.1638699528054536,0.5131095962244363,0.4868904037755637,0.19874147876245413,0.20293654955427373,0.2312532773990561,0.20319874147876246,0.08311484006292606,0.08075511274252753,3814.0,0.40167802831672783,0.43445201887781854,0.1638699528054536,[0 1 1 0 2 2 2 0 1 0 0 1 1 1 0 0],[0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1],"[0.175 0.216 0.233 0.266 0.108 0.2   0.317 0.216 0.425 0.308 0.367 0.083
 0.158 0.542 0.1   0.1  ]",0,eu,0
41,3,197,attraction,A,L,1,competitor,3650.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,True,0.17146776406035666,0.6399176954732511,0.1886145404663923,0.4173525377229081,0.5826474622770919,0.10871056241426612,0.06275720164609054,0.1827846364883402,0.4571330589849109,0.12585733882030178,0.06275720164609054,2916.0,0.17146776406035666,0.6399176954732511,0.1886145404663923,[1 1 1 0 0 1 2 2 1],[0 1 1 1 0 0 0 1 1],[0.275 0.208 0.158 0.183 0.317 0.258 0.367 0.183 0.967],2,eu,0
41,3,198,attraction,A,R,0,target,3810.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,0.3811165239626111,0.30928014964375,0.30960332639363897,0.6180050816312305,0.3819949183687696,0.29224291774314265,0.08887360621946838,0.07271476872501959,0.2365653809187304,0.2530473951630682,0.05655593123057079,3094.2820000001234,0.3811165239626111,0.30928014964375,0.30960332639363897,[1 1 1 2 2 0 0 0 2 1 2 0],[1 1 0 0 0 0 0 1 1 1 0 0],"[0.133    0.191    0.225    0.492    0.125    0.417    0.333    0.275
 0.175    0.408    0.166    0.154282]",1,eu,0
41,3,199,attraction,A,M,0,target,3270.0,0.72,0.65,0.7,10,14,9,1,2,0,True,False,False,0.2822061042706121,0.5274954551469075,0.19029844058248035,0.4954612487161895,0.5045387512838105,0.180764450573338,0.10144165369727408,0.232323124463862,0.2951723306830456,0.08237367367898947,0.10792476690349084,2622.1969999996945,0.2822061042706121,0.5274954551469075,0.19029844058248035,[0 0 2 1 1 1 1 0 0 2 1 1 1 1 1],[0 0 1 1 1 0 0 1 1 0 1 1 1 0 0],"[0.216    0.258    0.283    0.233    0.15     0.216    0.183    0.141
 0.125    0.216    0.108    0.133    0.15     0.133    0.077197]",1,eu,0
41,3,200,attraction,B,R,0,competitor,3230.0,0.78,0.68,0.66,10,14,13,2,1,0,True,True,False,0.4136403897254207,0.29849424269264835,0.2878653675819309,0.4468556244464128,0.5531443755535872,0.15146147032772364,0.26217891939769705,0.1328609388839681,0.16563330380868024,0.162533215234721,0.12533215234720993,2258.0,0.29849424269264835,0.4136403897254207,0.2878653675819309,[1 2 1 0 0 0 1 1 2 2],[1 0 1 1 0 1 0 0 1 1],[0.183 0.367 0.191 0.242 0.342 0.35  0.1   0.2   0.2   0.083],2,eu,0
41,3,201,compromise,A,M,1,competitor,3420.0,0.78,0.68,0.85,10,15,8,0,1,2,False,False,True,0.18962117488465796,0.4996579016907505,0.3107209234245916,0.4803284143768795,0.5196715856231204,0.10753114926375056,0.08209002562090738,0.2004760543056044,0.2991818473851461,0.17232121080752458,0.138399712617067,2947.9830000000075,0.18962117488465796,0.4996579016907505,0.3107209234245916,[1 0 2 2 1 2 2 1 1 0 1 1],[1 1 0 1 0 1 0 1 0 0 0 1],"[0.383    0.242    0.292    0.292    0.158    0.116    0.216    0.242
 0.308    0.317    0.125    0.256983]",0,eu,0
41,3,202,filler,,L,1,,5660.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,0.3845824411134904,0.4638115631691649,0.15160599571734476,0.5473233404710921,0.4526766595289079,0.1886509635974304,0.19593147751606,0.2873661670235546,0.17644539614561028,0.07130620985010706,0.08029978586723767,4670.0,,,,[0 0 1 0 0 0 1 2 2 2 2 0 0 0 1 1 1 1 1],[1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 0],"[0.258 0.241 0.392 0.233 0.116 0.258 0.358 0.175 0.2   0.108 0.225 0.291
 0.241 0.158 0.233 0.116 0.35  0.133 0.584]",2,eu,0
41,3,203,compromise,A,M,1,competitor,4610.0,0.75,0.65,0.82,11,15,8,2,1,0,True,True,False,0.386110924872142,0.3669052851616011,0.2469837899662569,0.4864221191474186,0.5135778808525814,0.14575223656807007,0.2403586883040719,0.2722988334255993,0.09460645173600184,0.06837104915374922,0.1786127408125077,3773.527000000002,0.386110924872142,0.3669052851616011,0.2469837899662569,[1 2 2 1 0 0 0 1 1 2 1 0 0 1 0 0 0 1 1],[0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0],"[0.15     0.241    0.258    0.216    0.141    0.108    0.183    0.15
 0.083    0.433    0.325    0.183    0.192    0.141    0.192    0.175
 0.283    0.225    0.094527]",2,eu,0
41,3,204,attraction,A,L,1,competitor,3550.0,0.75,0.65,0.73,11,14,10,1,0,2,False,False,True,0.2835724530659975,0.4985757482266482,0.21785179870735435,0.6785049037952515,0.3214950962047484,0.2835724530659975,0.0,0.17708065202189974,0.3214950962047484,0.21785179870735435,0.0,1643.3190000001339,0.2835724530659975,0.4985757482266482,0.21785179870735435,[1 2 0 0 1 1 1],[0 0 0 0 0 1 1],[0.108    0.358    0.166    0.3      0.183    0.108    0.420319],0,eu,0
41,3,205,compromise,B,R,2,decoy,5530.0,0.78,0.62,0.55,11,14,35,1,0,2,True,False,False,0.4165418068573397,0.22285105204661315,0.3606071410960472,0.4220097182025076,0.5779902817974923,0.16571583551125807,0.2508259713460816,0.0474151174567262,0.17543593458988693,0.2088787652345233,0.15172837586152385,4218.064000000246,0.22285105204661315,0.4165418068573397,0.3606071410960472,[0 1 0 0 1 1 0 0 0 0 2 2 0 2 2 2 2 0 1 1 2],[0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0],"[0.133    0.233    0.275    0.25     0.125    0.141    0.2      0.091
 0.2      0.2      0.3      0.283    0.258    0.35     0.141    0.141
 0.216    0.15     0.2      0.241    0.090064]",2,eu,0
41,3,206,compromise,B,R,2,decoy,3380.0,0.72,0.62,0.55,11,14,35,0,1,2,False,True,False,0.13752169404724776,0.3032353353741813,0.5592429705785711,0.567838076456524,0.4321619235434761,0.13752169404724776,0.0,0.2059387368357535,0.0972965985384278,0.2243776455735227,0.3348653250050483,2908.6319999997504,0.3032353353741813,0.13752169404724776,0.5592429705785711,[1 0 0 1 2 2 2 2 2 2 1 2],[0 0 0 0 0 1 1 1 0 0 1 0],"[0.283    0.175    0.225    0.316    0.216    0.533    0.183    0.258
 0.141    0.166    0.283    0.129632]",1,eu,0
41,3,207,attraction,A,M,1,competitor,2900.0,0.72,0.65,0.7,10,15,9,0,1,2,False,True,False,0.238625481343922,0.5783685104073559,0.1830060082487221,0.7201084579725426,0.27989154202745736,0.238625481343922,0.0,0.3917741490557177,0.18659436135163826,0.08970882757290302,0.09329718067581913,2229.4350000000563,0.238625481343922,0.5783685104073559,0.1830060082487221,[1 1 0 2 2 1 0 0 1 1],[0 1 0 0 1 0 0 0 1 0],"[0.375    0.183    0.2      0.2      0.208    0.3      0.241    0.091
 0.233    0.198435]",0,eu,0
41,3,208,compromise,B,L,2,decoy,2520.0,0.75,0.62,0.58,11,14,35,2,1,0,True,True,True,0.1497326203208556,0.3237724842002917,0.5264948954788528,0.7408847836655323,0.2591152163344677,0.1497326203208556,0.0,0.3237724842002917,0.0,0.26737967914438504,0.2591152163344677,2057.0,0.3237724842002917,0.1497326203208556,0.5264948954788528,[2 1 1 0 1 2 2 2],[0 0 0 0 0 0 1 1],[0.317 0.233 0.183 0.308 0.25  0.233 0.283 0.25 ],2,eu,0
41,3,209,attraction,A,R,1,competitor,2740.0,0.78,0.62,0.76,11,14,10,1,2,0,False,True,True,0.4283809719149567,0.3416499406654169,0.2299690874196263,0.2924242202264889,0.7075757797735109,0.08262888787962913,0.3457520840353276,0.0,0.3416499406654169,0.2097953323468598,0.02017375507276653,1706.4250000000463,0.4283809719149567,0.3416499406654169,0.2299690874196263,[0 2 0 0 1 1 0 0 2],[1 0 1 1 1 1 1 0 1],"[0.125    0.358    0.191    0.116    0.141    0.442    0.158    0.141
 0.034425]",2,eu,0
41,3,211,filler,,R,2,,5230.0,0.24,0.37,0.76,41,27,13,1,0,2,False,False,True,0.40612779584224107,0.1220620725860176,0.4718101315717413,0.6256992775254598,0.37430072247454016,0.17732226590576194,0.2288055299364791,0.05805817779163015,0.06400389479438745,0.3903188338280677,0.08149129774367364,2859.2009999998845,,,,[2 0 0 0 0 0 1 1 2 2 2 2 0],[0 0 0 1 1 1 1 0 0 0 1 0 1],"[0.358    0.241    0.266    0.091    0.125    0.292    0.183    0.166
 0.2      0.216    0.233    0.342    0.146201]",0,eu,0
41,3,212,compromise,A,R,1,competitor,8780.0,0.72,0.68,0.82,11,15,8,1,2,0,True,False,False,0.3729586423377407,0.43287665233946204,0.19416470532279734,0.4138506863265599,0.5861493136734401,0.17139856735739092,0.20156007498034972,0.11339566808247015,0.31948098425699184,0.12905645088669876,0.06510825443609859,6896.206999999937,0.3729586423377407,0.43287665233946204,0.19416470532279734,[0 2 0 2 2 2 1 0 1 0 0 1 1 2 2 2 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1],[0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 0 1],"[0.208    0.2      0.191    0.116    0.133    0.191    0.333    0.125
 0.367    0.292    0.216    0.233    0.15     0.2      0.258    0.241
 0.2      0.1      0.241    0.1      0.292    0.141    0.2      0.392
 0.266    0.208    0.333    0.233    0.266    0.158    0.312207]",1,eu,0
41,3,213,compromise,A,M,2,decoy,5920.0,0.78,0.62,0.85,10,15,8,2,0,1,True,False,True,0.2989028405718938,0.4680359963803026,0.23306116304780355,0.4862037522471905,0.5137962477528095,0.09343417302970923,0.2054686675421846,0.18384038674827044,0.28419560963203216,0.20892919246921088,0.024131970578592697,2311.7879999999427,0.2989028405718938,0.4680359963803026,0.23306116304780355,[2 1 1 1 1 2 0 0 2],[0 1 1 0 1 0 0 1 1],"[0.141    0.091    0.333    0.425    0.233    0.342    0.216    0.475
 0.055788]",0,eu,0
41,3,214,compromise,A,M,1,competitor,5050.0,0.72,0.68,0.82,11,15,8,0,1,2,True,True,False,0.14843441515874353,0.6386889113940828,0.21287667344717365,0.8433594545723178,0.1566405454276822,0.14843441515874353,0.0,0.5964514761863102,0.04223743520777255,0.098473563227264,0.11440311021990965,4143.244000000182,0.14843441515874353,0.6386889113940828,0.21287667344717365,[1 0 0 1 1 2 2 2 2 1 1 1 1 0 0 1 1 1 1 1],[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0],"[0.175    0.116    0.183    0.25     0.125    0.225    0.183    0.233
 0.241    0.241    0.25     0.25     0.225    0.191    0.125    0.241
 0.175    0.208    0.216    0.290244]",2,eu,0
41,3,215,attraction,B,L,1,target,4980.0,0.78,0.62,0.6,10,15,14,2,0,1,True,False,False,0.20916792218618288,0.3742123040447064,0.4166197737691108,0.3951570225546713,0.6048429774453288,0.08601297734758923,0.12315494483859366,0.10919179916528372,0.26502050487942264,0.19995224604179831,0.2166675277273125,3580.854999999981,0.3742123040447064,0.20916792218618288,0.4166197737691108,[2 2 2 1 1 1 0 0 0 2 2 2 1 1 1 1 2 2],[1 1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1],"[0.183    0.091    0.208    0.091    0.133    0.133    0.308    0.208
 0.233    0.2      0.183    0.308    0.233    0.15     0.3      0.3
 0.108    0.210855]",2,eu,0
41,3,216,filler,,L,1,,10120.0,0.19,0.56,0.8,52,17,12,1,0,2,True,False,False,0.3802043854697421,0.27234700366358017,0.3474486108666778,0.519195127806041,0.480804872193959,0.21912977306265072,0.1610746124070913,0.12322492433263345,0.14912207933094673,0.17684043041075687,0.1706081804559209,7027.799000000348,,,,[1 1 1 1 0 0 2 2 2 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 2 1 1 1 2],[1 0 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.258    0.1      0.183    0.208    0.25     0.141    0.4      0.083
 0.141    0.2      0.192    0.158    0.133    0.083    0.1      0.241
 0.183    0.216    0.183    0.333    0.158    0.083    0.208    0.083
 0.233    0.3      0.408    0.317    0.425    0.208    0.308    0.083
 0.427799]",1,eu,0
