subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
13,1,60,attraction,B,R,1,target,15890.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,True,0.2505516063360138,0.4218093810112649,0.3276390126527213,0.4343650186188087,0.5656349813811913,0.11805105080165487,0.13250055553435894,0.2019805080389616,0.21982887297230327,0.1143334597781922,0.21330555287452915,14256.543999999763,0.4218093810112649,0.2505516063360138,0.3276390126527213,"[2 0 0 0 0 0 0 2 2 2 0 2 1 1 2 2 2 1 1 2 2 1 2 2 2 1 1 1 2 2 2 2 1 1 1 1 0
 0 0 0 1 2 0 0 1 0 2 1 1 0 1]","[0 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1
 1 0 0 0 1 1 1 1 1 0 0 0 0 0]","[0.125    0.45     0.492    0.141    0.283    0.267    0.133    0.342
 0.133    0.308    0.25     0.2      0.25     0.166    0.442    0.183
 0.141    0.308    0.342    0.225    0.333    0.45     0.6      0.166
 0.141    0.283    0.35     0.584    0.567    0.208    0.108    0.158
 0.317    0.458    0.442    0.458    0.125    0.25     0.175    0.183
 0.433    0.158    0.141    0.141    0.534    0.216    0.133    0.208
 0.166    0.325    0.264544]",0,eu,0
13,1,61,attraction,A,L,1,competitor,15010.0,0.72,0.68,0.7,11,14,10,1,0,2,False,True,False,0.4197956609362235,0.4264943123914529,0.15371002667232345,0.7363149127607531,0.2636850872392469,0.284839907894003,0.13495575304222054,0.36715579062580733,0.059338521765645615,0.08431921424094269,0.06939081243138076,13330.295000000393,0.4197956609362235,0.4264943123914529,0.15371002667232345,"[0 1 1 1 0 0 2 0 0 2 0 0 0 0 2 2 0 0 2 2 2 0 0 1 1 1 1 0 1 0 0 0 1 1 0 0 0
 0 1 1 1 0 1 0 1 1]","[1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1
 1 0 0 1 1 0 0 0 0]","[0.175    0.116    0.375    0.492    0.208    0.183    0.417    0.091
 0.784    0.283    0.15     0.125    0.317    0.15     0.508    0.15
 0.25     0.191    0.141    0.367    0.183    0.333    0.233    0.083
 0.367    0.4      0.158    0.266    0.3      0.2      0.183    0.25
 0.141    1.193    0.166    0.25     0.2      0.183    0.233    0.392
 0.233    0.275    0.442    0.433    0.158    0.602295]",1,eu,0
13,1,62,compromise,B,L,1,target,26310.0,0.72,0.65,0.52,12,15,17,2,0,1,False,True,True,0.3033142281473125,0.3396207929476056,0.3570649789050819,0.5541294328864296,0.4458705671135705,0.17190352980641135,0.13141069834090113,0.18735696053345616,0.15226383241414945,0.194868942546562,0.1621960363585199,22250.851999999722,0.3396207929476056,0.3033142281473125,0.3570649789050819,"[1 1 2 0 0 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 2 0 2 2 0 2 2 2 0 0 0 0 0 0
 1 1 1 1 2 2 1 1 2 1 1 2 2 2 1 1 2 1 1 2 2 2 1 0 0 0 0 0 0 2 2 2 1 1 1 1 2
 2 1 1 2 2 1 1 2 2 1 1 1 1 1]","[0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1
 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 0
 1 0 0 0 0 1 0 0 0 1 1 0 0 0]","[0.433    0.1      0.308    0.083    0.25     0.208    0.3      0.133
 0.316    0.258    0.175    0.266    0.175    0.191    0.158    0.609
 0.192    0.358    0.367    0.2      0.091    0.1      0.4      0.258
 0.342    0.125    0.208    0.567    0.208    0.308    0.225    0.166
 0.267    0.208    0.792    0.15     0.166    0.15     0.275    0.191
 0.258    0.091    0.258    0.2      0.292    0.267    0.175    0.141
 0.15     0.325    0.125    0.208    0.742    0.267    0.208    0.158
 0.208    0.116    0.175    0.383    0.467    0.125    0.116    0.325
 0.3      0.108    0.15     0.2      0.934    0.2      0.283    0.133
 0.166    0.358    0.342    0.183    0.358    0.091    0.166    0.342
 0.141    0.25     0.442    0.175    0.225    0.275    0.242    0.129852]",1,eu,0
13,1,63,filler,,M,1,,15230.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,False,0.1979179753360839,0.5424420120327821,0.2596400126311341,0.4839645317104545,0.5160354682895455,0.11001311781929483,0.08790485751678909,0.2456027764353157,0.29683923559746633,0.12834863745584396,0.13129137517529013,13252.965000000084,,,,"[1 0 1 2 2 2 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 2 2 2 2 1 2
 2 2 2 2 2 1 1 1 1 1 1]","[1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0
 1 1 1 0 0 1 1 0 0 0 0]","[0.35     0.225    0.292    0.242    0.35     0.25     0.291    0.292
 0.217    0.166    0.408    0.383    0.333    0.2      0.1      0.784
 0.258    0.25     0.116    0.083    0.2      0.15     0.333    0.367
 0.918    0.258    0.208    0.225    0.175    0.158    0.2      0.242
 0.358    0.091    0.517    0.233    0.125    0.116    0.325    0.25
 0.2      0.375    0.166    0.333    0.133    0.158    0.158    0.690965]",1,eu,0
13,1,64,filler,,L,1,,37360.0,0.19,0.59,0.81,52,16,12,2,0,1,True,True,True,0.3201809999329045,0.4822992320145117,0.19751976805258376,0.5993232642738027,0.4006767357261973,0.16909900290128296,0.1510819970316216,0.3107478537620886,0.17155137825242311,0.11947640761043113,0.07804336044215265,32968.85200000019,,,,"[2 2 2 1 1 1 1 1 1 2 0 2 2 1 1 2 2 1 1 2 2 2 2 1 2 0 0 0 0 2 1 0 0 0 1 0 0
 0 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 2 2 0 0 0 2 2 2 2 2
 2 2 1 1 1 1 1 0 0 0 0 2 0 0 1 1 1 1 2 2 2 2 1 2 2 1 1]","[0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0
 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1]","[0.125    0.15     0.15     0.158    0.267    0.091    0.141    0.275
 0.292    0.266    0.2      0.191    0.191    0.375    0.233    0.1
 0.292    0.166    0.35     0.133    0.258    0.15     0.183    0.475
 0.333    0.342    0.2      0.3      0.283    0.208    0.675    0.175
 0.308    0.35     0.834    0.275    0.216    0.208    0.717    0.325
 0.233    0.158    0.483    0.834    0.225    0.3      0.175    1.935
 0.158    1.71     0.233    0.484    0.617    0.884    0.35     0.141
 0.45     1.134    0.901    0.3      0.216    0.217    0.2      0.809
 0.275    0.2      0.208    0.25     0.2      0.15     0.575    0.175
 0.35     0.509    0.367    0.2      0.233    0.2      0.183    0.342
 0.125    0.175    0.116    0.191    0.492    0.166    0.166    0.233
 0.308    0.367    0.091    0.083    0.15     0.133    0.091    0.225
 0.525    0.091    0.125    0.517    0.073852]",2,eu,0
13,1,65,attraction,A,M,1,competitor,18690.0,0.75,0.65,0.73,11,15,10,2,1,0,False,False,False,0.25921265854270464,0.4510790760272138,0.2897082654300817,0.4024440330599232,0.5975559669400768,0.1123683506793912,0.1468443078633134,0.17482923225594654,0.2762498437712672,0.11524645012458545,0.1744618153054962,16330.221000000369,0.25921265854270464,0.4510790760272138,0.2897082654300817,"[1 1 1 2 2 2 1 0 0 0 1 1 2 2 0 0 1 2 2 1 2 0 0 0 1 1 2 2 2 2 0 1 1 1 1 2 0
 0 1 2 2 0 0 2 2 1 1 1 1 1 0 1 1 0 0 1 1 1 1]","[1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1
 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1]","[0.191    0.108    0.216    0.558    0.2      0.217    0.2      0.133
 0.241    0.317    0.166    0.083    0.367    0.2      0.141    0.275
 0.208    0.275    0.642    0.183    0.467    0.442    0.083    0.183
 0.367    0.292    0.225    0.266    0.191    0.233    0.317    0.183
 0.35     0.141    0.191    0.35     0.317    0.559    0.233    0.091
 0.166    0.1      0.141    0.133    0.15     0.492    0.283    0.625
 0.083    0.876    0.342    0.241    0.308    0.442    0.2      0.175
 0.4      0.141    0.630221]",1,eu,0
13,1,66,attraction,B,M,1,target,13460.0,0.78,0.62,0.6,11,15,14,0,1,2,False,False,False,0.2380927784997428,0.5271201393351169,0.23478708216514035,0.5271759229607287,0.4728240770392713,0.124542109406148,0.1135506690935948,0.25743110205716724,0.26968903727794963,0.14520271149741346,0.0895843706677269,12100.32500000042,0.5271201393351169,0.2380927784997428,0.23478708216514035,"[1 1 1 1 1 0 0 0 1 2 2 1 0 0 0 0 2 2 2 2 2 1 1 0 0 0 0 0 2 2 1 1 1 2 1 1 1
 2 1 0 1 1 1 1 1]","[1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1
 1 1 1 1 0 0 1 1]","[0.258    0.25     0.942    0.175    0.217    0.183    0.175    0.208
 0.183    0.233    0.475    0.258    0.175    0.15     0.25     0.133
 0.225    0.191    0.292    0.208    0.233    0.216    0.108    0.5
 0.216    0.267    0.108    0.208    0.2      0.2      0.175    0.233
 0.292    0.192    0.125    0.217    0.183    0.392    0.308    0.308
 0.367    0.3      0.108    0.308    1.155325]",0,eu,0
13,1,67,attraction,B,R,1,target,11140.0,0.78,0.62,0.6,11,14,13,1,2,0,True,False,True,0.2671825252000681,0.4112206883021569,0.32159678649777496,0.5173922645451434,0.4826077354548566,0.15750377977187788,0.10967874542819027,0.2368187297288428,0.17440195857331414,0.1230697550444228,0.19852703145335213,9409.298000000184,0.4112206883021569,0.2671825252000681,0.32159678649777496,[0 0 2 2 2 0 0 1 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1 1 1 2 2 0 0 0 0 0 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.275    0.258    0.1      0.125    0.25     0.233    0.083    0.417
 0.175    0.133    0.467    0.083    0.175    0.342    0.433    0.183
 0.225    0.125    0.701    0.35     0.175    0.175    0.325    0.3
 0.175    0.475    0.208    0.5      0.108    0.35     0.283    0.116
 0.216    0.325    0.545298]",1,eu,0
13,1,68,filler,,M,0,,33750.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.4096530808189202,0.1575286735381525,0.4328182456429273,0.5053122839974368,0.4946877160025632,0.16872803006470485,0.2409250507542153,0.07735603445136607,0.08017263908678643,0.2592282194813659,0.1735900261615614,29823.142000000225,,,,"[0 1 0 2 2 2 1 2 2 0 0 2 2 2 1 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 2 2 0 2 2 2 2
 2 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 2 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 2 2 0 2 2
 2 0 2 2 0 0 0 0 2 2 1 1 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0]","[1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1
 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1
 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1]","[0.25     0.342    0.208    0.425    0.175    0.216    0.408    0.317
 0.208    0.083    0.191    0.091    0.216    0.183    0.2      0.183
 0.584    0.292    0.3      0.25     0.133    0.191    0.133    0.659
 0.45     0.15     0.242    0.091    0.116    0.258    0.15     0.525
 0.275    0.141    0.208    0.392    0.183    0.267    0.108    0.709
 0.25     1.068    0.116    0.342    0.233    2.269    0.116    0.267
 0.216    0.208    1.51     0.308    0.25     0.367    0.475    0.241
 0.458    0.3      0.275    0.233    0.233    0.25     0.133    0.3
 0.217    0.175    0.225    0.2      0.133    0.183    0.133    0.191
 0.2      0.342    0.091    0.275    0.267    0.2      0.275    0.1
 0.283    0.15     0.5      0.283    0.367    0.35     0.208    0.15
 0.166    0.166    0.141    0.242    0.15     0.333    0.125    0.208
 0.475    0.183    0.108    0.275    0.325    0.507142]",2,eu,0
13,1,69,compromise,A,L,1,competitor,23660.0,0.72,0.68,0.82,12,15,9,1,0,2,True,True,True,0.3107768593258495,0.3602445997825789,0.3289785408915717,0.5244931072446911,0.4755068927553089,0.1831724779788552,0.12760438134699428,0.17764995296454025,0.1825946468180386,0.16367067630129567,0.165307864590276,20767.311999999918,0.3107768593258495,0.3602445997825789,0.3289785408915717,"[0 0 1 1 1 1 0 0 2 2 0 2 2 0 0 2 2 0 1 1 1 0 0 2 2 2 0 2 2 0 2 2 2 0 0 0 0
 2 2 0 2 2 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 2 2 2 1 1 1 2 1 1 2 2 0 1 2 2 1
 1 0 1]","[0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 0 0
 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0]","[0.1      0.125    0.233    0.475    0.275    0.183    0.108    0.141
 0.275    0.325    0.267    0.333    0.175    0.383    0.25     0.116
 0.375    0.241    0.258    0.242    0.125    0.166    0.108    0.292
 0.559    0.2      0.592    0.192    0.275    0.667    0.2      0.35
 0.267    0.292    0.091    0.15     0.233    0.375    0.267    0.3
 0.167    0.217    0.25     0.15     0.266    0.442    0.367    0.091
 0.191    0.383    0.116    0.275    0.425    0.166    0.091    0.325
 0.492    0.183    0.358    0.091    0.216    0.116    0.258    1.301
 0.325    0.417    0.25     0.158    0.208    0.175    0.141    0.325
 0.191    0.35     0.317    0.2      0.192312]",1,eu,0
13,1,70,attraction,A,R,1,competitor,17650.0,0.75,0.65,0.73,12,15,11,0,2,1,False,False,True,0.3978701082760832,0.3962007693475229,0.20592912237639396,0.4610806495245886,0.5389193504754114,0.19240285833052376,0.20546724994555932,0.13691218485453938,0.25928858449298353,0.1317656063395254,0.07416351603686856,15155.70000000042,0.3978701082760832,0.3962007693475229,0.20592912237639396,"[2 0 0 0 2 2 2 1 1 1 2 2 2 2 2 1 2 1 2 0 0 0 0 2 2 2 0 0 0 0 2 2 1 1 0 0 0
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 2 1]","[0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1
 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1]","[0.216  0.242  0.175  0.45   0.191  0.158  0.258  0.233  0.116  0.533
 0.208  0.158  0.15   0.15   0.1    0.325  0.15   0.358  0.116  0.175
 0.316  0.158  0.116  0.083  0.125  0.333  0.183  0.158  0.125  0.175
 0.275  0.275  0.35   0.116  0.242  0.133  0.15   0.175  0.083  0.233
 0.342  0.225  0.108  0.2    0.676  0.267  0.108  0.216  0.141  0.275
 0.175  0.191  0.267  0.091  0.375  0.192  0.375  0.091  0.408  0.108
 0.283  0.2    0.3    0.208  0.7    0.175  0.1927]",1,eu,0
13,1,71,compromise,A,L,0,target,22540.0,0.78,0.62,0.85,11,15,9,0,1,2,True,True,True,0.4188898532130821,0.32800323735343995,0.253106909433478,0.4429878378044249,0.5570121621955749,0.1791591468897015,0.23973070632338056,0.1312117044379597,0.1967915329154802,0.1326169864767637,0.12048992295671428,19213.224999999857,0.4188898532130821,0.32800323735343995,0.253106909433478,"[1 0 1 2 2 2 1 2 2 1 1 1 1 0 0 0 1 1 1 1 2 1 1 0 1 2 2 2 2 2 2 2 2 2 1 1 0
 0 2 0 0 0 0 0 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 2 2 0 0]","[0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1
 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0]","[0.116    0.475    0.191    0.4      0.2      0.175    0.15     0.175
 0.133    0.1      0.175    0.25     0.141    0.25     0.258    0.133
 0.258    0.216    0.241    0.35     0.525    0.15     0.475    0.15
 0.191    0.35     0.116    0.225    0.091    0.35     0.166    0.308
 0.116    0.484    0.241    0.375    0.659    0.242    0.333    0.175
 0.208    0.675    0.342    0.133    0.383    0.216    0.35     0.125
 0.459    0.258    0.116    0.267    0.125    0.267    0.283    0.208
 0.116    0.6      0.383    0.225    0.116    0.233    0.442    0.166
 0.216    0.308    0.183    0.442    0.575    0.15     0.15     0.183
 0.175    0.026225]",1,eu,0
13,1,72,compromise,B,L,1,target,21910.0,0.72,0.68,0.55,11,14,18,2,0,1,True,True,True,0.1607705779334501,0.4026269702276707,0.4366024518388792,0.4869235259778167,0.5130764740221833,0.0762405137186223,0.08453006421482777,0.15499124343257442,0.2476357267950963,0.25569176882662,0.1809106830122592,17130.0,0.4026269702276707,0.1607705779334501,0.4366024518388792,"[2 1 1 1 2 2 2 0 0 2 2 2 2 2 2 2 1 1 2 2 2 2 2 0 0 0 0 0 2 2 1 0 1 1 2 0 0
 0 0 0 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1 2 1 1 2 2 1 2 1 2]","[0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1
 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0]","[0.133 0.1   0.333 0.342 0.317 0.233 0.158 0.375 0.492 0.267 0.241 0.192
 0.133 0.4   0.108 0.25  0.116 0.333 0.383 0.475 0.292 0.458 0.375 0.125
 0.216 0.116 0.258 0.091 0.175 0.408 0.266 0.233 0.141 0.183 0.175 0.325
 0.091 0.2   0.141 0.091 0.091 0.2   0.258 0.108 0.492 0.275 0.166 0.225
 0.275 0.216 0.183 0.35  0.225 1.293 0.283 0.283 0.183 0.775 0.15  0.175
 0.5   0.283 0.3   0.1  ]",2,eu,0
13,1,73,attraction,A,R,0,target,22540.0,0.78,0.62,0.76,12,14,11,2,1,0,False,False,True,0.4337464823460037,0.3884109352527024,0.1778425824012939,0.4332012807792024,0.5667987192207976,0.14174654603915268,0.29199993630685106,0.15996551973750006,0.2284454155152023,0.13148921500254965,0.04635336739874428,20473.161999999782,0.4337464823460037,0.3884109352527024,0.1778425824012939,"[1 1 2 2 1 1 0 0 1 2 2 2 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 1 2 2 2 0
 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0]","[1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1
 1 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 1]","[0.108    0.166    0.4      0.634    0.116    0.15     0.433    0.25
 0.317    0.158    0.242    0.308    0.408    0.417    0.208    0.534
 0.25     0.175    0.684    0.166    0.242    1.009    0.308    0.308
 0.5      0.166    0.091    0.325    0.083    0.267    0.1      0.2
 0.166    0.275    0.25     0.509    0.141    0.266    0.267    0.141
 0.183    0.408    0.166    0.108    0.091    0.141    0.358    1.043
 0.175    0.216    0.291    0.208    0.342    0.417    0.108    0.383
 0.241    0.642    0.116    0.116    0.342    0.108    0.233    0.709
 0.125    0.125    0.2      0.175    0.283    0.682162]",0,eu,0
13,1,74,compromise,A,R,0,target,27270.0,0.75,0.65,0.82,12,15,9,2,0,1,False,False,False,0.27858188373518844,0.33887078984647484,0.3825473264183367,0.32087497706584783,0.6791250229341522,0.11034393994819483,0.16823794378699364,0.09441801047113577,0.2444527793753391,0.11611302664651722,0.2664342997718194,24613.94800000009,0.27858188373518844,0.33887078984647484,0.3825473264183367,"[2 1 1 1 2 0 0 0 1 1 2 1 0 2 1 1 2 1 1 1 2 2 1 2 1 1 1 1 1 2 2 0 0 1 1 2 2
 2 2 0 0 0 0 0 0 2 1 0 0 2 1 1 2 2 2 0 2 2 2 1 1 0 0 2 2 0 1 1 2 0 0 2 0 0
 0 1 1 1 1 1]","[1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 1 1 0 0 1]","[0.133    0.191    0.342    0.158    0.175    0.275    0.475    0.091
 0.141    0.308    0.375    0.35     0.45     0.283    0.091    0.25
 0.934    0.993    1.435    0.392    0.175    0.108    0.375    0.367
 0.116    0.2      0.1      0.091    0.158    0.191    0.191    0.258
 0.525    0.141    0.233    0.192    0.191    0.158    0.2      0.508
 0.183    0.283    0.367    0.083    0.175    0.275    0.275    0.175
 0.267    0.2      0.233    0.317    0.267    0.558    0.442    0.283
 0.141    0.342    1.451    0.091    0.133    0.183    0.325    0.15
 0.692    0.25     0.266    0.116    0.433    0.592    0.25     0.792
 0.559    0.15     0.15     0.158    0.3      0.158    0.192    0.036948]",1,eu,0
13,1,75,attraction,A,R,1,competitor,25080.0,0.72,0.65,0.7,11,14,10,0,2,1,True,False,True,0.4085331340568598,0.3438269169613403,0.2476399489817999,0.4845445879048737,0.5154554120951264,0.19441828470760705,0.2141148493492528,0.16134807109449747,0.1824788458668428,0.1287782321027692,0.1188617168790307,21983.529000000333,0.4085331340568598,0.3438269169613403,0.2476399489817999,"[2 2 0 0 2 2 2 1 0 0 1 1 1 1 1 2 0 2 2 0 0 0 2 2 2 0 0 0 2 2 1 2 1 1 1 2 1
 1 1 1 2 2 0 0 0 2 0 2 2 1 0 0 0 0 0 0 0 0 0 1 2 1 1 1 1 1 0 0 0 0 1 1 1 1
 1 0 0 1 1 1 1 1]","[0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1
 1 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0
 0 1 1 0 0 1 1 1]","[0.125    0.108    0.116    0.976    0.308    0.283    0.258    0.283
 0.258    0.241    0.283    0.317    0.091    0.166    0.2      0.233
 0.292    0.158    0.166    0.233    0.125    0.358    0.467    0.166
 0.542    0.442    0.225    0.183    0.091    0.225    0.116    0.175
 0.175    0.3      0.442    0.266    0.55     0.083    0.175    0.275
 0.308    0.433    0.5      0.175    0.317    0.266    0.742    0.158
 0.517    0.3      0.225    0.191    0.267    0.083    0.567    0.408
 0.342    0.233    0.133    0.283    0.191    0.141    0.333    0.283
 0.183    0.325    0.166    0.083    0.317    0.225    0.2      0.325
 0.116    0.091    0.308    0.183    0.375    0.175    0.508    0.166
 0.158    0.207529]",1,eu,0
13,2,76,attraction,B,M,1,target,10380.0,0.72,0.62,0.6,13,14,13,2,1,0,False,True,True,0.1989880205227273,0.4860062084730967,0.31500577100417604,0.5384864277396536,0.4615135722603464,0.12187723282899668,0.0771107876937306,0.2254728807336439,0.2605333277394528,0.19113631417701307,0.12386945682716298,8533.176999999676,0.4860062084730967,0.1989880205227273,0.31500577100417604,[1 2 2 2 2 2 1 2 2 2 2 1 1 0 1 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1],[0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1],"[0.225    0.241    0.191    0.241    0.158    0.283    0.408    0.292
 0.166    0.108    0.283    0.108    0.083    0.166    0.083    0.141
 0.467    0.258    0.233    0.425    0.183    0.292    0.241    0.475
 0.191    0.342    0.175    0.233    0.208    0.133    0.125    0.1
 0.15     0.525    0.600177]",0,eu,0
13,2,77,attraction,A,M,0,target,10590.0,0.78,0.68,0.76,13,15,12,1,2,0,True,False,True,0.4675916784579066,0.34991546917880145,0.18249285236329196,0.4876119913753985,0.5123880086246014,0.19621743687849655,0.27137424157941004,0.16852263400877832,0.18139283517002314,0.12287192048812362,0.05962093187516832,9090.766999999527,0.4675916784579066,0.34991546917880145,0.18249285236329196,[0 0 0 2 2 0 1 0 0 2 2 2 0 2 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0],[0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 0],"[0.2      0.175    0.158    0.292    0.367    0.2      0.367    0.233
 0.2      0.292    0.208    0.25     0.225    0.25     0.2      0.183
 0.3      0.266    0.217    0.634    0.141    0.25     0.434    0.483
 0.266    0.567    0.116    0.25     0.35     0.333    0.208    0.275
 0.083    0.117767]",0,eu,0
13,2,78,attraction,A,R,0,target,10230.0,0.75,0.65,0.73,12,15,11,2,0,1,True,False,True,0.3857276579300225,0.2939266074435973,0.3203457346263802,0.594980410051395,0.4050195899486049,0.31774538505382377,0.06798227287619871,0.2027308755365015,0.09119573190709583,0.0745041494610698,0.24584158516531046,9046.476000000257,0.3857276579300225,0.2939266074435973,0.3203457346263802,[2 2 2 2 1 1 2 1 2 0 2 2 1 1 2 2 0 0 2 0 0 2 0 1 1 0 0 1 1 0 0 1 0 0],[0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0],"[0.091    0.158    0.1      0.141    0.275    0.183    0.342    0.3
 0.3      0.475    0.108    0.333    0.267    0.125    0.116    0.392
 0.225    0.166    0.392    0.166    0.241    0.425    0.275    0.392
 0.492    0.183    0.191    0.175    0.258    0.308    0.267    0.192
 0.15     0.842476]",1,eu,0
