subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,1,26,attraction,A,L,0,target,23230.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,0.4352559640946986,0.4102253400876574,0.15451869581764402,0.5677835978743456,0.4322164021256543,0.2794294297858081,0.1558265343088905,0.1959335813737837,0.21429175871387368,0.09242058671475384,0.06209810910289015,20644.75099999999,0.4352559640946986,0.4102253400876574,0.15451869581764402,"[1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 2 2 2 2 2 2 1 1 2 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 2 2 2 2 0 0 2 0 0 1 1 1 1 1
 0 1 0]","[1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1
 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1
 1 0 0]","[0.108    0.108    0.35     0.25     0.208    0.2      0.2      0.192
 0.467    0.217    0.158    0.216    0.133    0.267    0.083    0.342
 0.1      0.175    0.25     0.183    0.125    0.425    0.225    0.567
 0.183    0.216    0.383    0.25     0.133    0.225    0.191    0.317
 0.5      0.3      0.617    0.275    0.3      0.091    0.258    0.208
 0.166    0.175    0.25     0.383    0.191    0.283    0.283    1.076
 0.358    0.383    0.408    0.241    0.35     0.2      0.141    0.375
 0.242    0.317    0.542    0.116    0.091    0.308    0.133    0.258
 0.166    0.208    0.242    0.308    0.367    0.191    0.383    0.225
 0.083    0.367    0.467    0.217    0.154751]",0,eu,0
37,1,27,compromise,B,R,2,decoy,16030.000000000002,0.72,0.62,0.58,10,14,19,0,1,2,True,True,True,0.3333333333333333,0.2168376628101579,0.4498290038565088,0.5926653569089718,0.4073346430910282,0.18722258604380407,0.14611074728952922,0.12297169468092847,0.09386596812922944,0.2824710761842392,0.1673579276722695,13743.0,0.2168376628101579,0.3333333333333333,0.4498290038565088,"[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 0 2 0 2 1 1 0 0 1 1 1 1 1 1 2
 1 1 2 2 1 0 0 0 0 0 0 0 0 0 2]","[0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1
 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0]","[0.241 0.191 0.4   0.225 0.358 0.292 0.191 0.342 0.191 0.2   0.392 0.133
 0.116 0.517 0.266 0.55  0.417 0.258 0.208 0.325 0.192 0.292 0.508 0.108
 0.208 0.308 0.141 0.15  0.275 0.242 0.116 0.283 0.175 0.183 0.15  0.133
 0.35  0.208 0.15  0.1   0.342 0.241 0.475 0.25  0.108 0.342 0.225 0.225
 0.233 0.408 0.25  0.559]",2,eu,0
37,1,28,compromise,B,M,0,competitor,14140.0,0.78,0.65,0.52,11,14,18,1,0,2,False,True,True,0.4758170897832912,0.41603739833212217,0.10814551188458656,0.4629273553507377,0.5370726446492623,0.21435408922795665,0.2614630005553346,0.1848158374744054,0.2312215608577168,0.06375742864837566,0.0443880832362109,12390.712999999987,0.41603739833212217,0.4758170897832912,0.10814551188458656,"[1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 2 2 2
 0 0 2 0 2 2 0 0 0 0 1 1 0 0]","[0 0 1 1 0 1 0 1 1 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1
 0 0 1 1 0 0 1 1 0 0 0 0 0 1]","[0.191    0.175    0.208    0.133    0.367    0.433    0.216    0.275
 0.183    0.158    0.175    0.525    0.5      0.1      0.125    0.258
 0.375    0.208    0.216    0.083    0.241    0.242    0.1      0.475
 0.25     0.233    0.225    0.375    0.242    0.183    0.258    0.083
 0.166    0.125    0.191    0.225    0.35     0.2      0.45     0.2
 0.116    0.233    0.141    0.425    0.233    0.108    0.675    0.233
 0.133    0.15     0.225713]",1,eu,0
37,1,29,compromise,A,L,2,decoy,17960.0,0.75,0.62,0.88,11,15,8,1,2,0,False,False,True,0.22315886365676516,0.3268442842815804,0.4499968520616545,0.4461303975946011,0.5538696024053988,0.07462257121413053,0.1485362924426346,0.14808520608814504,0.1787590781934353,0.22342262029232554,0.22657423176932895,15518.092999999993,0.22315886365676516,0.3268442842815804,0.4499968520616545,"[0 2 2 2 2 2 2 0 0 0 0 1 2 0 0 0 2 0 0 0 2 0 0 2 1 1 1 1 1 0 0 1 1 2 2 1 2
 1 1 1 1 2 1 1 2 2 1 1 1 2 2 2 2 2 2]","[1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 0 0 1 0
 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0]","[0.141    0.083    0.233    0.25     0.258    0.233    0.175    0.283
 0.35     0.166    0.4      0.141    0.35     0.116    0.091    0.308
 0.525    0.175    0.141    0.208    0.325    0.15     0.267    0.233
 0.258    0.25     0.225    0.275    0.317    0.342    0.325    0.175
 0.383    0.45     0.116    0.458    0.241    0.1      0.141    0.266
 0.116    0.592    0.475    0.166    0.375    0.108    0.25     0.801
 0.275    0.15     0.125    0.508    0.75     0.2      0.703093]",1,eu,0
37,1,30,compromise,A,L,1,competitor,15360.0,0.72,0.65,0.82,11,15,8,1,0,2,False,False,False,0.16976668254994062,0.2722986378515263,0.5579346795985329,0.3079435807967464,0.6920564192032537,0.05863427590078271,0.11113240664915792,0.08779990409432449,0.1844987337572018,0.16150940080163914,0.3964252787968939,13200.469999999914,0.16976668254994062,0.2722986378515263,0.5579346795985329,"[1 1 1 1 1 0 0 0 1 0 0 1 0 2 2 2 2 0 2 2 2 2 1 1 2 2 2 2 2 2 2 1 0 2 2 2 2
 2 2 1 1 1 2 1 1]","[1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1
 1 1 1 1 0 0 1 1]","[0.183   0.15    0.192   0.25    0.333   0.325   0.241   0.1     0.375
 0.258   0.308   0.3     0.417   0.116   0.417   0.208   0.467   0.175
 0.292   0.775   0.283   0.15    0.141   0.216   0.467   0.258   0.125
 0.133   0.817   0.083   0.1     0.258   0.417   0.567   0.125   0.166
 0.483   0.817   0.141   0.241   0.258   0.342   0.375   0.133   0.22247]",0,eu,0
37,1,31,compromise,B,R,1,target,19930.0,0.72,0.68,0.58,10,15,19,1,2,0,True,False,True,0.2697874171882433,0.2824199503264281,0.4477926324853286,0.5380738534854743,0.4619261465145257,0.17817199095164224,0.09161542623660106,0.11029429954697603,0.17212565077945208,0.24960756298685605,0.19818506949847256,17988.237000000023,0.2824199503264281,0.2697874171882433,0.4477926324853286,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 1 2 2 2 2 0 0 0 0 0 2 0 0 2 2 0 2 2 1 1 1 1 1
 2 2 2 1 1 2 2 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 2 2 1 2 1 1 1]","[0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 1
 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 0 1 1 0 1 0 1]","[0.175    0.375    0.325    0.45     0.275    0.333    0.709    0.141
 0.125    0.291    0.308    0.225    0.241    0.108    0.292    0.183
 0.283    0.083    0.809    0.283    0.125    0.358    0.233    0.125
 0.383    0.091    0.141    0.166    0.1      0.358    0.4      0.2
 0.175    0.166    0.383    0.15     0.242    0.45     0.083    0.1
 0.233    0.726    0.083    0.241    0.083    0.325    0.433    0.325
 0.367    0.291    0.258    0.467    0.141    0.383    0.35     0.216
 0.342    0.241    0.342    0.2      0.417    0.125    0.317    0.166
 0.442    0.031237]",2,eu,0
37,1,32,filler,,L,0,,24330.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,False,0.4585730498130247,0.2728041927573685,0.2686227574296069,0.5504331185852311,0.4495668814147689,0.2206970755960318,0.23787597421699286,0.1985033034717588,0.07430088928560971,0.13123273951744052,0.13739001791216635,21762.861999999965,,,,"[0 0 0 0 0 0 1 1 1 1 0 2 2 0 0 1 1 1 1 1 0 0 0 0 1 1 2 2 2 2 2 2 2 1 2 2 1
 1 1 1 1 2 2 2 1 2 2 0 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0]","[1 1 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0
 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1]","[0.1      0.083    0.175    0.25     0.659    0.333    0.2      0.342
 0.183    0.317    0.475    0.258    0.116    0.166    0.567    0.191
 0.166    0.342    0.266    0.166    0.3      0.183    0.158    0.225
 0.216    0.751    0.233    0.158    0.342    0.225    0.208    0.2
 0.358    0.141    0.959    0.133    0.225    0.225    0.233    0.292
 0.475    0.125    0.158    0.333    0.533    0.175    0.233    0.283
 0.158    0.116    0.233    0.191    0.141    0.375    0.133    0.375
 0.559    0.317    1.669    0.425    0.617    0.458    0.225    0.976
 0.158    0.158    0.133    0.417    0.166    0.292    0.035862]",1,eu,0
37,1,33,attraction,B,L,0,competitor,12870.0,0.75,0.65,0.63,10,14,13,0,2,1,True,False,False,0.5957416607523066,0.2741933722771196,0.1300649669705738,0.5080417098869903,0.4919582901130098,0.3481902058197303,0.2475514549325763,0.11338101217448272,0.1608123601026369,0.0464704918927772,0.08359447507779658,11448.125,0.2741933722771196,0.5957416607523066,0.1300649669705738,"[2 0 0 0 0 0 0 0 2 2 2 1 1 2 2 2 0 1 1 1 1 2 0 1 1 0 1 1 1 0 0 1 0 1 1 1 0
 0 0 0 0 0]","[1 0 0 0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 0
 0 0 1 0 0]","[0.091    0.25     0.742    0.175    1.285    0.45     0.083    0.125
 0.216    0.158    0.275    0.083    0.133    0.25     0.175    0.141
 0.367    0.108    0.233    0.225    0.133    0.183    0.258    0.575
 0.358    0.241    0.242    0.1      0.192    0.141    0.308    0.175
 0.25     0.166    0.191    0.225    0.342    0.784    0.158    0.634
 0.091    0.136125]",2,eu,0
37,1,34,compromise,B,M,2,decoy,18590.0,0.75,0.62,0.58,11,14,19,2,0,1,False,True,True,0.18668325329234076,0.4931977812797009,0.3201189654279583,0.564206422167015,0.435793577832985,0.0786915955582064,0.10799165773413433,0.2614283098635854,0.23176947141611556,0.2240865167452232,0.09603244868273517,16723.513999999966,0.4931977812797009,0.18668325329234076,0.3201189654279583,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 1 2 1 2 1 2 2 1 2 0 0 0 2 2 2
 0 0 0 2 0 0 2 2 1 1 1 0 0 1 1 1 0 0 2 2]","[0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0
 0 0 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0]","[0.267    0.233    0.141    0.792    0.442    0.308    0.15     0.108
 0.125    0.559    0.266    0.333    1.226    0.125    0.2      0.2
 0.759    0.275    0.216    0.35     0.2      0.2      0.183    0.483
 0.392    0.567    0.25     0.175    0.158    0.208    0.216    0.308
 0.6      0.433    0.166    0.233    0.2      0.125    0.225    0.083
 0.408    0.316    0.133    0.091    0.4      0.175    0.3      0.45
 0.133    0.4      0.408    0.166    0.166    0.183    0.183    0.283
 0.048514]",0,eu,0
37,1,35,compromise,B,R,1,target,15290.0,0.72,0.65,0.52,11,15,18,1,2,0,False,False,False,0.382623918827382,0.266029518745511,0.35134656242710705,0.4169351065644041,0.5830648934355959,0.16238221059542282,0.22024170823195915,0.09209845129411214,0.17393106745139886,0.1624544446748692,0.18889211775223785,13843.881000000169,0.266029518745511,0.382623918827382,0.35134656242710705,"[2 2 2 2 2 2 0 0 0 0 2 0 0 2 2 0 0 2 2 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 2
 2 1 1 1 1 2 2 2 2 1 1 1]","[1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0
 1 1 0 1 1 1 1 0 0 0 1 1]","[0.116    0.375    0.325    0.717    0.667    0.25     0.133    0.083
 0.158    0.567    0.258    0.216    0.342    0.108    0.166    0.133
 0.383    0.083    0.55     0.4      0.216    0.1      0.208    0.091
 0.442    0.183    0.283    0.659    0.183    0.175    0.15     0.258
 0.342    0.984    0.225    0.292    0.317    0.208    0.458    0.192
 0.183    0.258    0.15     0.208    0.208    0.158    0.383    0.116
 0.183881]",1,eu,0
37,1,36,filler,,M,0,,15550.0,0.29,0.42,0.72,34,23,13,1,0,2,True,True,True,0.28967120590397977,0.2537042472188435,0.4566245468771768,0.6918484652976108,0.3081515347023892,0.18257238580112145,0.10709882010285834,0.17892901467217984,0.07477523254666367,0.33034706482430953,0.12627748205286718,13921.72199999995,,,,"[0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 2
 0 0 0 1 1 1 1 0 0 0 0]","[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1
 1 0 0 0 0 1 1 1 1 0 0]","[0.116    0.15     0.525    0.25     0.091    0.25     0.375    0.116
 0.15     0.116    0.35     0.408    0.125    0.358    0.5      0.775
 0.15     0.333    0.283    0.3      0.291    0.191    0.3      0.342
 0.15     0.225    0.667    0.3      0.592    0.45     0.175    0.15
 0.108    0.183    0.492    0.35     0.183    0.433    0.217    0.584
 0.342    0.125    0.191    0.125    0.317    0.333    0.191    0.193722]",2,eu,0
37,1,37,attraction,A,M,1,competitor,15300.0,0.78,0.68,0.76,10,15,9,0,1,2,True,False,False,0.3628161430853116,0.5346696877024868,0.1025141692122016,0.4226484531931076,0.5773515468068925,0.1748857825597084,0.18793036052560325,0.18696167163982166,0.3477080160626651,0.06080099899357753,0.041713170218624085,13568.856000000027,0.3628161430853116,0.5346696877024868,0.1025141692122016,"[0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 2 2 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 1 2 1
 2 1 1 0 0 1 1]","[0 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0
 0 1 1 1 1 1 0]","[0.166    0.317    0.417    0.125    0.634    0.091    0.525    0.325
 0.091    0.325    0.25     0.258    0.934    0.166    0.659    0.183
 0.25     0.35     0.133    0.208    0.25     0.45     0.191    0.116
 0.308    0.175    0.425    0.659    0.392    0.358    0.55     0.35
 0.108    0.392    0.375    0.108    0.375    0.342    0.217    0.133
 0.183    0.216    0.325    0.163856]",1,eu,0
37,1,38,attraction,B,L,0,competitor,11130.0,0.72,0.62,0.6,11,15,14,0,1,2,True,True,False,0.4349185085956687,0.28544317928108953,0.2796383121232418,0.5697700379549007,0.4302299620450993,0.27517302969412816,0.15974547890154053,0.1645456575128377,0.12089752176825184,0.1300513507479348,0.14958696137530703,8958.0,0.28544317928108953,0.4349185085956687,0.2796383121232418,"[1 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 0 0 0 0 1 1 1 0 0 1 0 1 0
 1]","[0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0
 0]","[0.183 0.408 0.183 0.216 0.133 0.317 0.275 0.358 0.3   0.091 0.358 0.091
 0.317 0.2   0.183 0.183 0.2   0.233 0.358 0.116 0.333 0.191 0.183 0.208
 0.175 0.267 0.158 0.275 0.275 0.35  0.375 0.15  0.208 0.375 0.091 0.2
 0.275 0.166]",0,eu,0
37,1,39,filler,,M,1,,11540.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,0.2357631436462881,0.3928155601291468,0.37142129622456505,0.4847770896221809,0.5152229103778191,0.09017394036681954,0.14558920327946856,0.1969752403016489,0.19584031982749794,0.19762790895371246,0.17379338727085264,10069.428000000187,,,,"[1 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 2 2 1 1 1 1 2 2 2 2 1 2 2 2
 1 1 1 1 1 1 1]","[0 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0
 0 0 1 0 0 1 0]","[0.158    0.75     0.283    0.283    0.208    0.417    0.141    0.292
 0.291    0.1      0.166    0.125    0.358    0.208    0.175    0.325
 0.1      0.175    0.225    0.1      0.225    0.283    0.175    0.166
 0.3      0.091    0.425    0.308    0.392    0.225    0.383    0.141
 0.342    0.216    0.267    0.2      0.183    0.091    0.091    0.166
 0.2      0.083    0.141    0.095428]",2,eu,0
37,1,40,compromise,A,M,2,decoy,16450.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,True,0.30579130489450257,0.3191904975533095,0.3750181975521879,0.5728916804919749,0.427108319508025,0.15383721733678907,0.1519540875577135,0.202726163524328,0.11646433402898156,0.21632829963085792,0.15868989792132998,13806.801999999907,0.30579130489450257,0.3191904975533095,0.3750181975521879,"[2 1 1 1 1 1 2 2 2 1 1 2 2 1 2 2 0 0 1 1 1 2 1 2 1 1 1 2 1 0 0 0 0 0 2 0 0
 2 0 0 2 0 2 2 0 2 2 2 2 2]","[0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 0 1 1
 1 1 1 0 0 0 0 0 0 0 1 1 0]","[0.125    0.266    0.242    0.2      0.483    0.292    0.258    0.358
 0.15     0.125    0.25     0.091    0.333    0.4      0.191    0.417
 0.25     0.116    0.225    0.091    0.65     0.108    0.35     0.559
 0.375    0.15     0.125    0.367    0.183    0.275    0.701    0.191
 0.258    1.234    0.508    0.083    0.158    0.292    0.116    0.141
 0.275    0.458    0.1      0.175    0.241    0.116    0.208    0.275
 0.116    0.155802]",2,eu,0
37,1,41,compromise,B,L,1,target,12580.0,0.75,0.68,0.55,10,14,18,1,0,2,True,True,False,0.3668989683732576,0.4907670362583441,0.14233399536839833,0.4985939565739178,0.5014060434260821,0.19789546674438546,0.16900350162887215,0.24851902105904014,0.2422480151993039,0.05217946877049226,0.09015452659790607,10348.897999999812,0.4907670362583441,0.3668989683732576,0.14233399536839833,"[1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 2 2 2 2 2 1 1 1 2 2 1 1 0
 0 0 0 0 0 0 1 1 1]","[0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0
 1 0 0 0 1 1 1 0 0]","[0.25     0.266    0.1      0.3      0.233    0.225    0.266    0.175
 0.125    0.15     0.125    0.1      0.141    0.383    0.458    0.275
 0.225    0.108    0.166    0.083    0.15     0.116    0.375    0.208
 0.275    0.208    0.116    0.116    0.392    0.45     0.425    0.2
 0.15     0.216    0.108    0.158    0.241    0.283    0.108    0.175
 0.475    0.55     0.258    0.158    0.191    0.092898]",2,eu,0
37,1,42,compromise,B,M,2,decoy,20170.0,0.72,0.68,0.58,11,14,19,0,2,1,False,True,False,0.2182722589285634,0.3745190770888389,0.40720866398259775,0.5410411941715717,0.4589588058284284,0.11246781729671483,0.10580444163184856,0.2256206545215935,0.1488984225672454,0.20295272235326334,0.2042559416293344,16057.927000000142,0.3745190770888389,0.2182722589285634,0.40720866398259775,"[2 0 0 0 0 0 0 2 1 1 1 2 0 0 0 2 2 2 2 0 2 2 2 2 0 2 2 0 0 2 1 1 1 1 2 1 2
 1 1 2 1 1 1 2 1 1 2 1 1 1 2 2 2 2 2 2 2]","[1 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0
 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1]","[0.2      0.141    0.192    0.508    0.108    0.091    0.433    0.367
 0.2      0.141    0.141    0.208    0.183    0.191    0.442    0.183
 0.133    0.083    0.392    0.442    0.1      0.166    0.266    0.392
 0.4      0.166    0.216    0.216    0.158    0.116    0.233    1.527
 0.183    0.592    0.175    0.358    0.434    0.191    0.4      0.484
 0.266    0.2      0.55     0.383    0.15     0.258    0.442    0.258
 0.116    0.25     0.208    0.217    0.625    0.125    0.25     0.083
 0.124927]",1,eu,0
37,1,43,attraction,B,M,1,target,24060.0,0.75,0.62,0.6,10,15,14,0,1,2,True,True,False,0.3377947757860853,0.4456407309182223,0.2165644932956924,0.5795211298423953,0.4204788701576047,0.1854433735183855,0.1523514022676998,0.2879267792927244,0.1577139516254979,0.1061509770312854,0.110413516264407,21817.9809999998,0.4456407309182223,0.3377947757860853,0.2165644932956924,"[1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 0 2 2 2 2 2 2
 2 0 0 0 0 2 2 2 1 1 1 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 1 1]","[0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0
 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0
 0 0 0 0 0]","[0.2      0.275    0.208    0.1      0.759    0.275    0.358    0.158
 0.091    0.125    0.325    0.358    0.333    0.116    0.116    0.225
 0.1      0.316    0.408    0.542    0.333    0.342    0.191    0.659
 0.358    0.133    0.6      0.408    0.175    0.175    0.175    0.317
 0.108    0.358    0.634    0.133    0.275    0.108    0.183    0.325
 0.091    0.225    0.342    0.15     0.316    0.317    0.225    0.1
 0.609    0.317    0.383    0.191    0.484    0.2      0.158    0.183
 0.241    0.534    0.291    0.375    0.125    0.175    0.192    0.275
 0.375    0.083    0.3      0.35     0.108    0.417    0.125    0.717
 0.258    0.25     0.116    0.191    0.258    0.308    0.084981]",1,eu,0
37,1,44,compromise,B,M,2,decoy,11790.0,0.72,0.62,0.55,11,14,19,2,0,1,False,False,True,0.19924213982642788,0.4962078053772466,0.30455005479632546,0.5197315658088676,0.4802684341911324,0.123340372273503,0.07590176755292491,0.2370981463934492,0.2591096589837974,0.15929304714191544,0.14525700765441005,10539.938999999897,0.4962078053772466,0.19924213982642788,0.30455005479632546,[1 1 1 1 1 1 2 2 2 1 1 2 2 1 2 1 1 2 0 0 0 0 2 2 1 1 1 0 1 2 2 0 2 2],[1 1 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0],"[0.241    0.266    0.984    0.458    0.6      0.433    0.166    0.425
 0.392    0.292    0.333    0.108    0.442    0.216    0.158    0.15
 0.216    0.208    0.25     0.475    0.433    0.375    0.283    0.183
 0.116    0.166    0.367    0.367    0.392    0.166    0.166    0.2
 0.116    0.396939]",0,eu,0
37,1,45,compromise,A,L,2,decoy,17050.0,0.78,0.68,0.88,11,15,8,2,1,0,True,False,False,0.2703203703497641,0.20396160473679492,0.5257180249134409,0.4834419273950978,0.5165580726049022,0.16175797261893518,0.108562397730829,0.09329581054993116,0.1106657941868638,0.2283881442262315,0.2973298806872094,14738.067999999968,0.2703203703497641,0.20396160473679492,0.5257180249134409,"[2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 2 1 1 2 2 1 2 1 2 0 0 0 0 0 0 1 2 2 0 0
 2 2 0 2 0 1 0 0 0 2 2 2 2 2 2]","[1 1 0 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1
 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1]","[0.484    0.125    0.584    0.083    0.233    0.175    0.4      0.125
 0.208    0.141    0.25     0.225    0.1      0.408    0.3      0.258
 0.358    0.383    0.166    0.233    0.191    0.408    0.2      0.392
 0.342    0.217    0.233    0.217    0.726    0.4      0.308    0.183
 0.167    0.216    0.192    0.292    0.2      0.1      0.283    0.258
 0.592    0.125    0.158    0.317    0.558    0.167    0.108    0.258
 0.2      0.701    0.709    0.081068]",2,eu,0
37,1,46,compromise,A,R,2,decoy,26800.0,0.78,0.62,0.85,11,14,8,1,0,2,True,False,False,0.27936772549328304,0.41962852938940576,0.3010037451173113,0.4891178856158213,0.5108821143841787,0.16803945183411176,0.1113282736591712,0.2068440861844102,0.21278444320499554,0.11423434759729928,0.18676939752001204,23399.266999999876,0.27936772549328304,0.41962852938940576,0.3010037451173113,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 2 2 2 1 0 2 2 0 1 1 1
 0 0 2 0 2 0 2 2 0 2 1 0 0 0 2 2 0 0 2 2 0 0 2 2 2 1 0 0 1 1 1 1 1 1 0 0 0
 1 1 2 2 2 1 2 2 1 2]","[1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1 1
 1 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1
 0 0 1 0 0 1 0 0 1 1]","[0.325    0.125    0.325    0.483    0.083    0.333    0.617    0.308
 0.1      0.175    0.225    0.216    0.158    0.383    0.175    0.283
 0.208    0.116    0.325    0.283    0.15     0.191    0.408    0.158
 0.375    0.392    0.542    0.208    0.217    0.25     0.183    0.625
 0.433    0.191    0.233    0.208    0.183    0.15     0.175    0.4
 0.5      0.158    0.292    0.141    0.133    0.258    0.266    0.2
 0.183    0.183    0.625    0.083    0.258    0.267    0.266    0.993
 0.275    0.342    0.333    0.233    0.25     0.3      0.208    0.216
 0.158    0.383    0.433    0.108    0.392    0.367    0.25     0.183
 0.258    0.1      0.667    0.091    0.517    0.15     0.1      0.35
 0.133    0.434    0.25     0.194267]",0,eu,0
