subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,2,112,attraction,B,R,1,target,6820.0,0.72,0.62,0.6,6,15,14,0,2,1,False,True,True,0.5339822046850742,0.23465960509856384,0.231358190216362,0.3466731135526168,0.6533268864473832,0.11064956923391224,0.423332635451162,0.11395098411611412,0.12070862098244972,0.1220725602025904,0.10928563001377158,5865.363999999128,0.23465960509856384,0.5339822046850742,0.231358190216362,[2 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 2 2 1 1 2 1],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 0 0],"[0.116    0.158    0.792    0.5      0.175    0.091    0.183    0.125
 0.208    0.275    0.166    0.116    0.225    0.1      0.225    0.2
 0.175    0.141    0.492    0.208    0.1      0.433    0.216    0.275
 0.170364]",1,gaze-baseline-dyn,0
5,2,113,attraction,B,R,0,competitor,7800.0,0.78,0.62,0.6,6,15,14,2,0,1,True,True,True,0.32277400823549834,0.4330929582369641,0.2441330335275376,0.4316578195682849,0.5683421804317149,0.11560839275471245,0.20716561548078588,0.22053297542036868,0.2125599828165954,0.0955164513932038,0.1486165821343338,6271.171000000322,0.4330929582369641,0.32277400823549834,0.2441330335275376,[2 1 1 1 2 2 0 0 2 1 1 2 2 0 0 0 0 2 1 1 1 0 2 2 1 0],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1],"[0.158    0.45     0.1      0.65     0.091    0.3      0.266    0.2
 0.2      0.325    0.458    0.116    0.125    0.408    0.175    0.217
 0.133    0.116    0.233    0.125    0.1      0.333    0.3      0.125
 0.275    0.292171]",0,gaze-baseline-dyn,0
5,2,114,compromise,B,R,1,target,17840.0,0.72,0.65,0.52,6,15,31,0,2,1,True,True,True,0.12915147481049485,0.6243175487730547,0.2465309764164504,0.2592502872565611,0.7407497127434389,0.06790999571173545,0.061241479098759426,0.1262201854364781,0.4980973633365766,0.06512010610834752,0.1814108703081029,14695.922000000019,0.6243175487730547,0.12915147481049485,0.2465309764164504,"[2 0 0 0 2 2 2 2 1 1 1 2 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 0 0 0 2 1
 1 1 1]","[0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 0]","[0.158    0.15     0.292    0.175    0.083    0.992    0.183    0.258
 1.326    0.2      0.166    0.183    0.258    0.258    0.208    0.15
 0.175    0.133    0.342    0.216    0.475    1.802    0.1      1.301
 1.184    0.684    0.083    0.1      0.133    0.45     0.266    0.125
 0.166    0.216    0.175    0.283    0.55     0.133    0.475    0.088922]",1,gaze-baseline-dyn,0
5,2,115,filler,,R,2,,11100.0,0.32,0.6,0.78,31,16,12,1,0,2,True,False,False,0.20645165975232294,0.5805255268853791,0.21302281336229806,0.4696850901155682,0.5303149098844319,0.12596879483666407,0.08048286491565887,0.29167474352892914,0.2888507833564499,0.052041551749974914,0.16098126161232312,9915.154000000564,,,,[0 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 2 2 2],[1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1],"[0.25     0.183    0.241    0.692    0.625    0.266    0.901    0.216
 0.458    0.191    0.45     0.725    0.375    0.166    0.233    0.317
 0.25     0.525    0.308    0.291    0.333    0.116    0.166    0.133
 0.25     0.258    0.408    0.333    0.255154]",2,gaze-baseline-dyn,0
5,2,116,compromise,A,R,2,decoy,7870.0,0.75,0.62,0.88,5,15,4,0,1,2,False,False,False,0.3833428919381737,0.2573490743081447,0.3593080337536815,0.3392814820152413,0.6607185179847587,0.14160506662298647,0.24173782531518734,0.08010620695376072,0.17724286735438394,0.11757020843849413,0.24173782531518734,6341.58099999954,0.3833428919381737,0.2573490743081447,0.3593080337536815,[1 1 2 2 2 1 1 0 0 0 2 2 2 0 0 0 1 1 0 0 2 2 0 2 0 0 2 2],[1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0],"[0.141    0.358    0.492    0.216    0.141    0.25     0.292    0.492
 0.166    0.208    0.15     0.125    0.425    0.15     0.108    0.158
 0.258    0.333    0.125    0.35     0.108    0.1      0.258    0.217
 0.133    0.283    0.191    0.113581]",2,gaze-baseline-dyn,0
5,2,117,attraction,A,R,0,target,7180.0,0.72,0.65,0.7,5,15,4,2,0,1,False,False,False,0.2953807188880129,0.3308071742309799,0.3738121068810072,0.26118014041664983,0.7388198595833502,0.11562498375501867,0.1797557351329942,0.05639474684509085,0.274412427385889,0.08916040981654029,0.28465169706446697,6348.108999999239,0.2953807188880129,0.3308071742309799,0.3738121068810072,[2 1 1 2 2 0 0 2 2 1 1 1 1 2 2 0 0 2 2 2 0],[1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.241    0.258    0.834    0.175    0.1      0.458    0.317    0.225
 0.383    0.333    0.108    0.25     0.317    0.191    0.15     0.358
 0.417    0.133    0.208    0.567    0.325109]",0,gaze-baseline-dyn,0
5,2,118,compromise,B,M,1,target,8640.0,0.72,0.62,0.58,5,14,32,0,1,2,True,False,False,0.2890733073207253,0.478051038867943,0.2328756538113317,0.37628570356879376,0.6237142964312062,0.1765454586663027,0.11252784865442264,0.11252784865442264,0.3655231902135203,0.08721239624806844,0.14566325756326326,7544.79899999965,0.478051038867943,0.2890733073207253,0.2328756538113317,[1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 1 2 0 0 0 0 0 1 1 1 1],[1 0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1],"[0.175    0.333    0.108    0.4      0.392    1.042    0.208    0.325
 0.25     0.308    0.425    0.358    0.275    0.258    0.141    0.191
 0.15     0.3      0.141    0.2      0.083    0.233    0.291    0.216
 0.166    0.183    0.392799]",1,gaze-baseline-dyn,0
5,2,119,compromise,A,M,0,target,12300.0,0.75,0.68,0.88,5,15,4,1,0,2,False,True,True,0.3551297599835851,0.498181006640588,0.14668923337582693,0.5700727906656737,0.4299272093343263,0.19196137377232814,0.16316838621125695,0.29066026370507303,0.2075207429355149,0.08745115318827254,0.0592380801875544,10668.812999999616,0.3551297599835851,0.498181006640588,0.14668923337582693,"[1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0 2 2 2
 0]","[0 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 1 0 0
 1]","[0.634    0.1      0.533    0.083    0.1      0.926    0.15     0.433
 0.166    0.525    0.191    0.241    0.2      0.141    0.158    0.275
 0.208    0.383    0.166    0.625    0.083    0.25     0.191    0.325
 0.158    0.625    0.125    0.475    0.216    0.1      0.609    0.15
 0.1      0.166    0.333    0.308    0.15     0.066813]",0,gaze-baseline-dyn,0
5,2,120,compromise,B,M,1,target,13000.0,0.75,0.65,0.55,6,14,31,0,1,2,True,False,False,0.2468840817071387,0.5008099218795454,0.2523059964133159,0.4065501216752541,0.5934498783247458,0.1815406613688994,0.06534342033823927,0.0856288598423851,0.4151810620371603,0.13938060046396966,0.11292539594934628,10697.327999999748,0.5008099218795454,0.2468840817071387,0.2523059964133159,[1 1 2 2 1 1 1 0 0 0 0 1 2 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 0 1 1 1],[1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.175    0.15     0.166    0.4      0.166    0.166    0.183    0.166
 0.342    0.275    0.467    0.317    0.467    0.684    0.684    1.101
 0.2      0.3      0.458    0.083    0.342    0.283    0.158    0.175
 0.283    0.408    0.267    0.192    0.291    0.233    0.225    0.483
 0.407328]",2,gaze-baseline-dyn,0
5,2,121,compromise,B,R,1,target,9150.0,0.72,0.65,0.55,5,15,32,1,2,0,True,True,False,0.3115417214988078,0.5313667927716762,0.15709148572951592,0.5532789797631229,0.44672102023687693,0.22450624661904398,0.08703547487976382,0.2261413061182303,0.30522548665344595,0.10263142702584868,0.054460058703667255,7950.780999999958,0.5313667927716762,0.3115417214988078,0.15709148572951592,[1 1 1 1 0 0 1 1 2 2 2 2 1 0 1 1 1 1 0 0 0 1 1],[0 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.25     0.241    1.076    0.233    0.517    0.342    0.383    0.225
 0.575    0.241    0.208    0.225    0.291    0.951    0.166    0.433
 0.183    0.275    0.175    0.175    0.317    0.183    0.285781]",1,gaze-baseline-dyn,0
5,2,122,compromise,B,M,1,target,9230.0,0.75,0.68,0.55,5,14,31,2,1,0,True,True,False,0.1182967794993414,0.3962473317036888,0.4854558887969698,0.35130488709040186,0.6486951129095981,0.06883426143356874,0.04946251806577266,0.12736753375867912,0.2688797979450097,0.15510309189815394,0.33035279689881586,7743.2369999988005,0.3962473317036888,0.1182967794993414,0.4854558887969698,[1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 2 2 2 2 1 1],[1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0],"[0.267    0.216    0.166    0.392    0.25     0.15     0.434    0.2
 0.567    0.183    0.191    0.15     0.325    0.225    0.392    0.108
 0.258    0.408    0.083    0.125    0.3      0.275    0.108    0.108
 0.158    0.083    0.3      0.292    0.125    0.208    0.317    0.175
 0.204237]",0,gaze-baseline-dyn,0
5,2,123,compromise,A,R,2,decoy,24690.0,0.78,0.62,0.85,5,15,3,1,0,2,True,False,False,0.3996815404627734,0.41485988557137865,0.18545857396584792,0.5416883516112244,0.4583116483887756,0.28548681461626674,0.11419472584650668,0.19379175328369252,0.22106813228768613,0.06240978371126519,0.12304879025458275,22400.3339999984,0.3996815404627734,0.41485988557137865,0.18545857396584792,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 2 2
 2 2 2 2 0 0 1 0 2 1 1 1 1 0 1 2 2 0 0 2 2 2 2 0 2 2]","[0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1
 1 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1]","[0.1      0.283    0.083    0.692    0.283    0.442    0.383    0.267
 0.826    0.383    0.2      0.659    0.317    1.093    0.692    0.417
 0.867    0.191    0.659    0.584    2.403    0.208    0.225    0.208
 0.917    0.091    0.45     0.517    0.175    0.325    0.141    0.125
 0.166    0.358    0.175    0.133    0.1      0.275    0.291    0.116
 0.175    0.35     0.116    0.125    0.225    0.225    0.158    0.333
 0.208    0.175    0.3      0.2      0.183    0.35     0.25     0.233
 0.091    0.475    0.308    0.15     0.367    0.116    0.467334]",2,gaze-baseline-dyn,0
5,2,124,attraction,A,L,0,target,13370.0,0.78,0.68,0.76,5,15,4,0,2,1,False,False,True,0.2187917773912469,0.4423079161477328,0.33890030646102026,0.4820346569001322,0.5179653430998679,0.09345483811817083,0.12533693927307607,0.144568224309156,0.2977396918385768,0.2440115944728053,0.09488871198821497,11855.993999999948,0.2187917773912469,0.4423079161477328,0.33890030646102026,"[2 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 0 0 0 2 2 1 1 1 1 1 0 0 1
 0 0 0 0]","[0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1
 1 1 0 1]","[0.492    0.225    0.241    0.2      0.083    0.25     0.158    0.776
 0.258    0.725    0.308    0.133    0.316    0.292    0.191    0.191
 0.175    0.241    0.584    0.909    0.392    0.292    0.392    0.442
 0.175    0.116    0.225    0.216    0.2      0.141    0.216    0.108
 0.383    0.383    0.133    0.133    0.425    0.125    0.208    0.375
 0.027994]",0,gaze-baseline-dyn,0
5,2,125,attraction,B,L,1,target,12750.0,0.78,0.62,0.6,5,14,13,1,0,2,True,True,False,0.4296353831786734,0.4105165213738591,0.15984809544746745,0.5653143069891602,0.43468569301083976,0.2580953418851576,0.17154004129351585,0.2265968907625944,0.1839196306112648,0.08062207434140825,0.0792260211060592,11460.880999999585,0.4105165213738591,0.4296353831786734,0.15984809544746745,"[0 0 0 0 1 1 1 0 0 0 2 2 2 1 1 1 0 2 2 2 2 2 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1
 1 1 1 1]","[0 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1
 1 0 0 1]","[0.233    0.15     0.617    0.492    0.191    0.133    0.433    0.333
 0.116    0.358    0.442    0.175    0.3      0.35     0.217    0.2
 0.175    0.15     0.183    0.333    0.116    0.133    0.15     0.166
 0.483    0.308    0.417    0.542    0.083    0.392    0.442    0.191
 0.5      0.2      0.191    0.216    0.367    0.383    0.35     0.158
 0.091881]",1,gaze-baseline-dyn,0
5,2,126,filler,,M,2,,5160.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.33365591904934777,0.23955919337186085,0.42678488757879135,0.3326881619013045,0.6673118380986955,0.1290785672234703,0.20457735182587747,0.07549878460240718,0.16406040876945369,0.12811081007542696,0.2986740775033644,4516.62900000019,,,,[2 2 0 0 0 0 0 0 2 1 1 1 1 2 2 1 2 2],[1 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.208    0.175    0.216    0.241    0.208    0.2      0.175    0.467
 0.483    0.283    0.216    0.125    0.25     0.25     0.408    0.208
 0.241    0.162629]",2,gaze-baseline-dyn,0
5,2,127,compromise,A,R,2,decoy,5710.0,0.78,0.68,0.88,5,15,4,0,1,2,True,True,False,0.2869146218786917,0.23769410061286894,0.4753912775084393,0.4263758417478909,0.5736241582521092,0.10766989026898724,0.17924473160970447,0.1265377567542193,0.11115634385864967,0.1921681947246843,0.28322308278375496,4876.015000000596,0.2869146218786917,0.23769410061286894,0.4753912775084393,[1 1 2 2 2 2 0 0 0 2 2 2 0 0 2 2 1 1 2],[0 1 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 0],"[0.267    0.542    0.258    0.408    0.091    0.225    0.108    0.358
 0.367    0.141    0.208    0.283    0.158    0.408    0.183    0.275
 0.192    0.158    0.246015]",2,gaze-baseline-dyn,0
5,2,128,attraction,A,R,1,competitor,3900.0,0.75,0.68,0.73,5,14,4,1,2,0,True,True,True,0.31640544419196703,0.32504129447229546,0.3585532613357375,0.5105510530276233,0.4894489469723768,0.19263333328385235,0.12377211090811467,0.1769303032417218,0.1481109912305737,0.1409874165020491,0.2175658448336884,3369.095000000205,0.31640544419196703,0.32504129447229546,0.3585532613357375,[0 2 2 2 2 2 0 0 0 1 1 1 1],[0 0 1 1 0 1 1 0 0 1 1 0 0],"[0.233    0.208    0.383    0.175    0.267    0.175    0.417    0.191
 0.225    0.241    0.258    0.166    0.430095]",1,gaze-baseline-dyn,0
5,2,129,filler,,R,2,,5190.0,0.19,0.56,0.8,52,17,12,1,0,2,False,True,True,0.3568583098754444,0.3033645830294203,0.3397771070951353,0.6119936273695464,0.3880063726304536,0.18798513930311872,0.16887317057232573,0.21035909987361828,0.09300548315580204,0.21364938819280935,0.12612771890232588,4558.871000000276,,,,[0 1 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0 2 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1],"[0.183    0.667    0.116    0.4      0.275    0.3      0.166    0.266
 0.125    0.241    0.108    0.233    0.108    0.208    0.292    0.216
 0.166    0.417    0.071871]",0,gaze-baseline-dyn,0
5,2,130,attraction,A,R,0,target,6510.0,0.75,0.65,0.73,6,15,5,2,1,0,False,False,True,0.3706839391792817,0.2221009377495138,0.4072151230712045,0.6333800930081137,0.3666199069918864,0.20541630394081328,0.16526763523846846,0.10789306317969884,0.114207874569815,0.32007072588760155,0.08714439718360291,5542.524999999441,0.3706839391792817,0.2221009377495138,0.4072151230712045,[1 2 2 1 1 0 0 1 1 1 0 0 0 2 2 2 2 0 0 0 0],[1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.166    0.116    1.276    0.166    0.141    0.392    0.191    0.292
 0.175    0.291    0.266    0.267    0.175    0.267    0.241    0.141
 0.216    0.2      0.258    0.158    0.147525]",0,gaze-baseline-dyn,0
5,2,131,compromise,B,M,1,target,6270.0,0.75,0.62,0.58,6,14,32,0,1,2,True,True,True,0.2326766177967095,0.4123566892621872,0.3549666929411034,0.2159790758019378,0.7840209241980622,0.06334176256712294,0.16933485522958652,0.0800393045618946,0.3323173847002925,0.07259800867292028,0.2823686842681831,5509.793000000063,0.4123566892621872,0.2326766177967095,0.3549666929411034,[1 1 1 2 2 1 0 1 2 2 2 2 1 1 0 0 0 1 1 2],[0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1],"[0.1      0.083    0.191    0.392    0.383    0.775    0.625    0.133
 0.266    0.175    0.225    0.258    0.166    0.166    0.308    0.191
 0.158    0.258    0.4      0.256793]",0,gaze-baseline-dyn,0
5,2,132,attraction,A,L,0,target,6290.0,0.75,0.65,0.73,6,14,5,0,1,2,False,False,True,0.3954342661024399,0.4099757802352004,0.1945899536623596,0.3106383516003127,0.6893616483996874,0.06183058642134138,0.3336036796810985,0.1361015611016313,0.27387421913356913,0.11270620407733994,0.08188374958501965,5385.683999999426,0.3954342661024399,0.4099757802352004,0.1945899536623596,[1 0 0 1 1 1 2 2 2 2 0 0 0 2 1 1 1 0],[1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 1],"[0.083    0.083    0.951    0.191    0.125    0.992    0.233    0.208
 0.116    0.241    0.35     0.158    0.175    0.25     0.25     0.417
 0.15     0.412684]",0,gaze-baseline-dyn,0
5,2,133,compromise,B,M,1,target,7370.0,0.78,0.65,0.52,6,14,31,2,1,0,False,False,False,0.2348036986509019,0.3736546915264514,0.3915416098226466,0.18311353645596484,0.8168864635440352,0.09352736092163104,0.14127633772927087,0.05805669243595574,0.3155979990904957,0.03152948309837805,0.36001212672426863,6597.0,0.3736546915264514,0.2348036986509019,0.3915416098226466,[1 2 2 1 1 1 1 2 2 2 1 1 0 0 0 0 0 1],[1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1],"[0.258 1.668 0.375 0.275 0.433 0.35  0.383 0.208 0.216 0.116 0.266 0.133
 0.1   0.475 0.617 0.091 0.266 0.367]",1,gaze-baseline-dyn,0
5,2,134,filler,,L,2,,5800.0,0.27,0.61,0.89,37,16,11,1,2,0,True,False,False,0.20671014790589307,0.34371571105282217,0.4495741410412848,0.3808710589369037,0.6191289410630963,0.14341518013625915,0.06329496776963392,0.09173764315978587,0.2519780678930363,0.14571823564085865,0.3038559054004261,4992.498000000604,,,,[2 2 2 2 2 0 0 1 1 0 1 0 0 1 1 1 2 2 2 2 2],[1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 0 0],"[0.108    0.951    0.216    0.166    0.225    0.158    0.208    0.125
 0.125    0.35     0.083    0.158    0.158    0.458    0.208    0.717
 0.1      0.133    0.116    0.083    0.146498]",2,gaze-baseline-dyn,0
5,2,135,compromise,A,R,0,target,5960.0,0.78,0.68,0.82,6,15,4,2,0,1,True,True,True,0.2805330850467341,0.4516289140261733,0.26783800092709265,0.538039056264473,0.46196094373552704,0.13151342577720926,0.14901965926952485,0.25790335697579103,0.1937255570503823,0.14862227351147278,0.11921572741561988,5032.8930000001565,0.2805330850467341,0.4516289140261733,0.26783800092709265,[1 1 1 1 1 2 2 2 2 0 0 0 0 2 1 1 0 0 0 1 0],[0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0],"[0.166    0.208    0.2      0.525    0.083    0.191    0.6      0.183
 0.133    0.2      0.175    0.158    0.183    0.241    0.283    0.45
 0.242    0.133    0.225    0.358    0.095893]",0,gaze-baseline-dyn,0
5,2,136,attraction,A,R,0,target,9580.0,0.72,0.62,0.7,6,15,5,2,1,0,False,True,True,0.3699185310378457,0.4519700052508985,0.17811146371125586,0.5056920238669178,0.4943079761330823,0.1774510886941253,0.19246744234372046,0.19769885828605924,0.2542711469648393,0.13054207688673325,0.04756938682452256,8219.571999999695,0.3699185310378457,0.4519700052508985,0.17811146371125586,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 2 2 0 1 1 1 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0],"[0.083    0.133    0.342    0.266    0.125    0.108    0.166    0.475
 0.467    0.242    0.333    0.316    0.141    0.166    0.141    0.183
 0.25     0.1      0.15     0.183    0.475    0.383    0.191    0.2
 0.584    0.383    0.2      0.225    0.233    0.133    0.283    0.116
 0.325    0.083    0.035572]",0,gaze-baseline-dyn,0
5,2,137,attraction,B,L,0,competitor,8430.0,0.78,0.65,0.63,6,15,14,0,1,2,True,False,False,0.3646029800546824,0.39359463347828144,0.24180238646703625,0.3701600409572471,0.6298399590427529,0.1418059149710317,0.2227970650836506,0.13301794277564385,0.2605766907026376,0.09533618321057157,0.14646620325646467,7510.265000000596,0.39359463347828144,0.3646029800546824,0.24180238646703625,[1 1 2 2 2 1 0 0 1 1 2 2 2 1 0 0 0 0 1 1 1 1 0],[1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1],"[0.208    0.266    0.233    0.208    0.692    0.483    0.275    0.116
 0.258    0.183    0.275    0.183    0.225    0.425    0.283    0.158
 0.817    0.233    0.258    0.125    0.425    0.325    0.856265]",0,gaze-baseline-dyn,0
5,2,138,filler,,R,2,,6870.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,0.1961035454413421,0.436516453312502,0.367380001246156,0.3283392989428296,0.6716607010571705,0.1009076495960304,0.09519589584531167,0.1164851598252632,0.32003129348723874,0.110946489521536,0.25643351172462,5777.55999999959,,,,[1 0 0 1 1 2 1 1 2 2 2 1 1 0 1 1 2 2 1 2],[0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1],"[0.091   0.091   0.55    0.208   0.392   0.141   0.133   0.291   0.275
 0.283   0.233   0.25    0.283   0.492   0.166   0.133   0.358   0.225
 0.575   0.60756]",2,gaze-baseline-dyn,0
5,2,139,attraction,A,R,2,decoy,14170.0,0.72,0.65,0.7,5,14,4,0,1,2,False,True,False,0.428698824483178,0.4418321848398865,0.12946899067693554,0.4555330360762059,0.5444669639237941,0.20445885691122825,0.22423996757194972,0.19918929874341304,0.24264288609647344,0.05188488042156465,0.07758411025537089,12335.0,0.428698824483178,0.4418321848398865,0.12946899067693554,"[1 0 0 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 2 2 2 0 0 0 0 1 1 1 1 0 0 0 1 0 0 1
 0 1 1 0 0 0 1 0 0 1]","[0 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1
 1 0 0 0 0 0 0 0 0 1]","[0.166 0.175 0.709 0.25  0.475 0.25  0.141 0.125 0.091 0.233 0.1   0.175
 0.35  0.2   0.125 0.183 0.283 0.175 0.158 0.208 0.166 0.283 0.233 0.125
 0.342 0.116 0.166 0.241 0.634 0.367 0.133 0.308 0.191 0.659 0.125 0.367
 0.792 0.433 0.233 0.1   0.15  0.283 0.333 0.2   0.208 0.258 0.317]",1,gaze-baseline-dyn,0
5,2,140,compromise,B,L,1,target,20620.0,0.72,0.62,0.55,6,14,32,2,0,1,False,False,False,0.270206559196333,0.4925105115894102,0.23728292921425675,0.20086739908256632,0.7991326009174337,0.09101111183597514,0.17919544736035786,0.027214650372389643,0.4652958612170206,0.08264163687420155,0.1546412923400552,18041.75299999956,0.4925105115894102,0.270206559196333,0.23728292921425675,"[2 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 2 1 1 2 2 0 0 0 2 2 2 2 0 2 2 2 2
 0 0 0 1 1 0 0 1 2 2 1 1]","[1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0
 0 1 0 0 1 1 1 1 1 0 0 1]","[0.091    0.792    0.392    0.851    1.126    0.325    0.684    0.767
 1.043    0.45     0.317    0.083    0.125    0.283    0.458    0.1
 0.158    0.233    0.116    0.241    0.266    0.3      0.917    0.267
 0.15     0.584    0.442    0.317    0.375    0.158    0.325    0.4
 0.867    0.158    0.25     0.191    0.15     0.2      0.35     0.292
 0.258    0.383    0.15     0.367    0.166    0.392    0.3      0.233
 0.198753]",1,gaze-baseline-dyn,0
5,2,141,compromise,B,R,1,target,12480.0,0.72,0.68,0.52,6,15,32,1,2,0,True,False,True,0.501183671743969,0.2445346289581909,0.25428169929784,0.44579162421040464,0.5542083757895954,0.08108588762990956,0.4200977841140595,0.14905371858049968,0.09548091037769127,0.21565201799999545,0.03862968129784456,10976.015999998897,0.2445346289581909,0.501183671743969,0.25428169929784,[0 2 2 0 0 0 0 1 1 0 0 0 1 1 1 0 2 2 2 2 2 0 0 1 1 1 0 2 2 0 0 1 1 1 1],[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0],"[0.116    0.592    0.392    0.1      0.208    0.242    0.25     0.317
 0.1      1.068    0.1      1.477    0.45     0.241    0.108    0.258
 0.458    0.266    0.158    0.467    0.1      0.166    0.4      0.45
 0.175    0.216    0.133    0.2      0.158    0.6      0.383    0.133
 0.175    0.091    0.228016]",1,gaze-baseline-dyn,0
5,2,142,attraction,A,M,1,competitor,11990.0,0.75,0.65,0.73,6,14,5,2,1,0,False,True,False,0.3211322602106993,0.4578147032684666,0.22105303652083405,0.4363454152878125,0.5636545847121875,0.12917542726018705,0.19195683295051227,0.2446814971383437,0.21313320613012293,0.06248849088928171,0.15856454563155234,10241.885999999007,0.3211322602106993,0.4578147032684666,0.22105303652083405,[1 2 2 1 1 2 2 2 2 1 0 0 0 1 0 2 2 2 2 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1],[0 1 1 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1],"[0.1      0.809    0.091    0.508    0.091    0.091    0.141    0.183
 0.2      0.275    0.567    0.158    0.133    0.241    0.266    0.141
 0.292    0.175    0.141    0.283    0.325    0.609    0.4      0.475
 0.183    0.759    0.183    0.183    0.392    0.233    0.166    0.125
 0.183    0.383    0.233    0.241    0.282886]",1,gaze-baseline-dyn,0
