subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
35,3,154,filler,,M,2,,4700.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.3997049333340519,0.3001475333329741,0.3001475333329741,0.5201403072106057,0.4798596927893943,0.1155527230940576,0.28415221023999426,0.20103925691372665,0.09910827641924744,0.20354832720282148,0.09659920613015258,3188.4320000002626,,,,[2 2 0 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 0 0 0],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0],"[0.1      0.083    0.175    0.15     0.15     0.125    0.183    0.166
 0.116    0.225    0.2      0.108    0.108    0.141    0.166    0.25
 0.166    0.233    0.116    0.133    0.094432]",0,gaze-baseline-dyn,0
35,3,155,attraction,B,L,1,target,3600.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,0.21597619904061816,0.2610827326455615,0.5229410683138204,0.3497667648179923,0.6502332351820077,0.07301142303850988,0.14296477600210833,0.13684863585228552,0.12423409679327595,0.13990670592719692,0.3830343623866234,2616.028999999864,0.2610827326455615,0.21597619904061816,0.5229410683138204,[2 0 0 0 2 2 2 2 2 2 1 1 1 2 2 2],[1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1],"[0.183    0.191    0.141    0.233    0.108    0.125    0.133    0.083
 0.283    0.141    0.325    0.158    0.2      0.125    0.125    0.062029]",2,gaze-baseline-dyn,0
35,3,156,compromise,A,R,1,competitor,7600.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,0.4793938900908093,0.2396580269713588,0.2809480829378319,0.5982665555993232,0.4017334444006769,0.2444019908483579,0.2349918992424514,0.16656584279241068,0.07309218417894814,0.18729872195855465,0.09364936097927733,5691.443000000203,0.4793938900908093,0.2396580269713588,0.2809480829378319,[0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 1 1 1 1 1 0 2 2 2 2 0 0],[1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15     0.116    0.225    0.216    0.158    0.25     0.125    0.233
 0.191    0.1      0.191    0.091    0.358    0.233    0.108    0.275
 0.083    0.291    0.141    0.275    0.083    0.116    0.158    0.567
 0.317    0.133    0.125    0.225    0.083    0.074443]",1,gaze-baseline-dyn,0
35,3,157,attraction,A,M,1,competitor,6580.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.06626360338573156,0.6237001209189843,0.3100362756952841,0.5992744860943168,0.4007255139056832,0.022007255139056832,0.04425634824667473,0.3477629987908101,0.2759371221281741,0.22950423216444985,0.08053204353083435,4135.0,0.06626360338573156,0.6237001209189843,0.3100362756952841,[1 1 1 1 1 1 1 1 1 1 1 0 0 1 2 2 2 2 2 2 2 1 0],[0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 1],"[0.1   0.166 0.283 0.116 0.108 0.233 0.35  0.091 0.083 0.241 0.342 0.091
 0.1   0.25  0.216 0.267 0.15  0.1   0.25  0.183 0.116 0.216 0.083]",1,gaze-baseline-dyn,0
35,3,158,compromise,A,R,0,target,7090.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,0.3734761290713453,0.42103990030059785,0.2054839706280568,0.4221213948828508,0.5778786051171492,0.09282828497670986,0.28064784409463545,0.22132390077789,0.19971599952270785,0.10796920912825088,0.0975147614998059,5547.877999999792,0.3734761290713453,0.42103990030059785,0.2054839706280568,[1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.125    0.233    0.133    0.316    0.133    0.108    0.108    0.283
 0.083    0.1      0.158    0.225    0.567    0.75     0.225    0.166
 0.125    0.166    0.125    0.266    0.091    0.166    0.342    0.275
 0.166    0.112878]",0,gaze-baseline-dyn,0
35,3,159,compromise,A,M,1,competitor,6220.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,0.30123561994034936,0.5091606305922454,0.1896037494674052,0.4414145717937793,0.5585854282062207,0.09032807839795484,0.21090754154239452,0.22709842351938644,0.2820622070728589,0.123988069876438,0.06561567959096719,4694.0,0.30123561994034936,0.5091606305922454,0.1896037494674052,[1 2 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1],"[0.183 0.233 0.133 0.133 0.1   0.208 0.083 0.225 0.158 0.091 0.141 0.175
 0.1   0.083 0.15  0.15  0.25  0.141 0.1   0.125 0.091 0.425 0.275 0.267
 0.133 0.35  0.191]",0,gaze-baseline-dyn,0
35,3,160,attraction,A,L,0,target,4510.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,0.4999008602590171,0.20481616815095469,0.2952829715900282,0.3417753079479457,0.6582246920520544,0.17866942328062005,0.32123143697839696,0.1011630009864138,0.1036531671645409,0.061942883680911824,0.2333400879091164,3212.6370000001043,0.4999008602590171,0.20481616815095469,0.2952829715900282,[1 1 1 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 2],[1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1],"[0.183    0.325    0.15     0.133    0.408    0.233    0.141    0.083
 0.108    0.133    0.108    0.091    0.091    0.108    0.116    0.133
 0.3      0.2      0.168637]",2,gaze-baseline-dyn,0
35,3,161,attraction,B,R,1,target,3630.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,0.4479670816999829,0.22440880979094735,0.3276241085090697,0.5974292000019275,0.4025707999980726,0.27708862510505633,0.17087845659492654,0.12804877787651514,0.09636003191443226,0.19229179702035595,0.13533231148871375,2334.9930000002496,0.22440880979094735,0.4479670816999829,0.3276241085090697,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1],[0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0],"[0.125    0.091    0.166    0.083    0.158    0.241    0.091    0.091
 0.175    0.183    0.091    0.2      0.116    0.225    0.091    0.1
 0.107993]",2,gaze-baseline-dyn,0
35,3,162,attraction,B,R,1,target,3120.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,0.3221148411650425,0.2002372940994592,0.4776478647354983,0.5644225432794611,0.4355774567205389,0.16275723504777212,0.15935760611727035,0.03025584757437083,0.16998144652508834,0.3714094606573181,0.10623840407818023,2353.198000000324,0.2002372940994592,0.3221148411650425,0.4776478647354983,[2 2 2 1 1 2 2 2 2 0 0 0 1],[0 0 0 1 1 1 0 0 0 1 0 0 0],"[0.108    0.225    0.183    0.3      0.1      0.25     0.083    0.15
 0.125    0.375    0.233    0.15     0.071198]",2,gaze-baseline-dyn,0
35,3,163,attraction,A,M,0,target,5280.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,0.4517722179458515,0.2560869138455961,0.29214086820855234,0.6843535446942078,0.3156464553057922,0.30996378589766826,0.14180843204818325,0.14889110455598584,0.10719580928961027,0.2254986542405537,0.06664221396799867,3871.420000000159,0.4517722179458515,0.2560869138455961,0.29214086820855234,[0 0 0 0 2 2 2 2 0 0 1 0 0 2 1 1 1 1 1],[0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0],"[0.125   0.559   0.175   0.233   0.158   0.116   0.141   0.258   0.108
 0.166   0.216   0.242   0.141   0.458   0.158   0.083   0.083   0.091
 0.36042]",0,gaze-baseline-dyn,0
35,3,164,attraction,B,L,0,competitor,4650.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,0.4624693853602529,0.3936843938206599,0.14384622081908727,0.4889673734058742,0.5110326265941257,0.2145239257905104,0.2479454595697425,0.21603971886174947,0.1776446749589104,0.05840372875361436,0.08544249206547289,3698.394000000088,0.3936843938206599,0.4624693853602529,0.14384622081908727,[1 1 1 1 1 1 1 2 2 2 2 2 1 1 0 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0],"[0.133    0.125    0.175    0.275    0.15     0.191    0.175    0.108
 0.091    0.125    0.108    0.1      0.141    0.091    0.308    0.283
 0.158    0.166    0.609    0.186394]",0,gaze-baseline-dyn,0
35,3,165,compromise,A,L,1,competitor,4040.0,0.78,0.68,0.88,11,15,7,2,0,1,False,False,True,0.17729205262639947,0.6865934037443003,0.13611454362930026,0.4472335004962722,0.5527664995037278,0.08235501799419846,0.09493703463220099,0.3301826184397031,0.3564107853045972,0.03469586406237065,0.10141867956692957,2622.7909999997355,0.17729205262639947,0.6865934037443003,0.13611454362930026,[2 2 2 1 1 1 1 1 0 0 0 1 1 1 1 1],[0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1],"[0.091    0.166    0.1      0.233    0.166    0.125    0.367    0.191
 0.133    0.116    0.216    0.091    0.133    0.15     0.208    0.136791]",1,gaze-baseline-dyn,0
35,3,166,compromise,B,M,0,competitor,2670.0,0.75,0.62,0.58,11,14,35,1,0,2,False,True,False,0.3996351796641883,0.5027851875098319,0.09757963282597973,0.4620861446728656,0.5379138553271344,0.12651027773418475,0.27312490193000355,0.3355758669386808,0.16720932057115118,0.0,0.09757963282597973,2039.3600000001024,0.5027851875098319,0.3996351796641883,0.09757963282597973,[0 0 1 1 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 0 1 1 0 0 0 0 1 1 1 1 0],"[0.141   0.083   0.216   0.1     0.116   0.083   0.175   0.091   0.125
 0.133   0.175   0.158   0.216   0.125   0.10236]",1,gaze-baseline-dyn,0
35,3,167,filler,,R,2,,3360.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,0.1938575776636776,0.5407129541850002,0.26542946815132223,0.6396866541736288,0.3603133458263712,0.15664019461010234,0.037217383053575234,0.3161817091694749,0.2245312450155253,0.16686475039405158,0.09856471775727066,2445.094000000041,,,,[1 1 1 2 2 2 1 2 1 1 1 1 0 0 0 1],[0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 0],"[0.25     0.15     0.083    0.083    0.141    0.1      0.175    0.325
 0.141    0.15     0.083    0.158    0.091    0.175    0.208    0.132094]",1,gaze-baseline-dyn,0
35,3,168,attraction,B,R,1,target,3450.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,0.29581589958158994,0.2368200836820084,0.4673640167364017,0.43891213389121336,0.5610878661087866,0.17405857740585773,0.12175732217573222,0.04184100418410042,0.19497907949790794,0.2230125523012552,0.24435146443514644,2390.0,0.2368200836820084,0.29581589958158994,0.4673640167364017,[2 0 0 0 0 2 2 2 2 1 1 1],[1 1 1 0 0 0 0 0 1 1 0 1],[0.242 0.15  0.141 0.2   0.216 0.116 0.125 0.292 0.342 0.25  0.1   0.216],2,gaze-baseline-dyn,0
35,3,169,attraction,B,M,0,competitor,3840.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,0.2678826895565093,0.4971387696709585,0.2349785407725322,0.4935622317596566,0.5064377682403434,0.13662374821173104,0.13125894134477825,0.2825464949928469,0.2145922746781116,0.07439198855507867,0.1605865522174535,2796.0,0.4971387696709585,0.2678826895565093,0.2349785407725322,[0 2 0 0 1 1 1 1 1 1 1 2 2 2 1],[0 1 0 1 0 0 0 0 1 1 0 1 1 0 1],"[0.141 0.158 0.241 0.367 0.158 0.083 0.158 0.241 0.125 0.292 0.15  0.141
 0.15  0.208 0.183]",1,gaze-baseline-dyn,0
35,3,170,attraction,B,R,1,target,4700.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,0.3005438838708185,0.3802353096530317,0.3192208064761498,0.6073849360791952,0.3926150639208048,0.3005438838708185,0.0,0.1963075319604024,0.18392777769262927,0.11053352024797433,0.2086872862281755,3392.635999999941,0.3802353096530317,0.3005438838708185,0.3192208064761498,[0 0 1 1 1 2 0 0 1 2 2 1 1 2 1 0],[0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0],"[0.125    0.133    0.3      0.125    0.241    0.158    0.191    0.442
 0.3      0.442    0.108    0.083    0.15     0.375    0.091    0.128636]",1,gaze-baseline-dyn,0
35,3,171,filler,,L,2,,2190.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,0.17487980769230768,0.375,0.4501201923076923,0.40024038461538464,0.5997596153846154,0.0,0.17487980769230768,0.14002403846153846,0.23497596153846154,0.2602163461538461,0.18990384615384612,1664.0,,,,[1 0 0 1 1 1 2 2 2 2],[1 1 1 1 1 0 1 0 1 0],[0.108 0.158 0.133 0.083 0.2   0.233 0.108 0.258 0.208 0.175],2,gaze-baseline-dyn,0
35,3,172,compromise,B,R,0,competitor,4510.0,0.72,0.62,0.58,10,14,35,2,1,0,True,True,True,0.2073859060827882,0.4994634387334166,0.2931506551837952,0.5519306252521958,0.44806937474780417,0.08143425631523096,0.12595164976755724,0.28592472217347764,0.21353871655993895,0.1845716467634872,0.10857900842030796,2762.964999999851,0.4994634387334166,0.2073859060827882,0.2931506551837952,[1 1 1 2 1 1 2 1 1 0 0 0 0 1 1 1 2],[0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0],"[0.175    0.083    0.091    0.442    0.1      0.158    0.3      0.166
 0.083    0.141    0.225    0.116    0.091    0.258    0.183    0.083
 0.067965]",1,gaze-baseline-dyn,0
35,3,173,attraction,B,L,1,target,5750.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,0.16528902148614272,0.3431039403823915,0.4916070381314657,0.4180505835525809,0.5819494164474189,0.07554446686480062,0.0897445546213421,0.1252447740126958,0.2178591663696957,0.2172613426750845,0.2743456954563812,3521.105000000214,0.3431039403823915,0.16528902148614272,0.4916070381314657,[2 2 2 0 1 1 1 1 1 1 2 2 2 1 2 2 2 2 0 0 1 1],[1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1],"[0.125    0.333    0.225    0.266    0.083    0.183    0.133    0.192
 0.1      0.1      0.083    0.108    0.125    0.241    0.083    0.091
 0.133    0.425    0.225    0.091    0.1      0.076105]",2,gaze-baseline-dyn,0
35,3,174,attraction,A,M,0,target,3930.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.37255883665023465,0.3254349563358885,0.3020062070138768,0.3561908063019799,0.6438091936980201,0.15656502440757886,0.2159938122426558,0.1463494478196895,0.179085508516199,0.05327633407471153,0.2487298729391653,3115.829999999841,0.37255883665023465,0.3254349563358885,0.3020062070138768,[1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 2 0],[0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0],"[0.091   0.083   0.166   0.458   0.1     0.116   0.183   0.166   0.283
 0.2     0.292   0.233   0.091   0.225   0.116   0.166   0.14683]",2,gaze-baseline-dyn,0
35,3,175,attraction,A,L,0,target,4370.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,0.3950643039136755,0.16973594664124264,0.4351997494450819,0.3078307531503105,0.6921692468496895,0.15150206927693854,0.2435622346367369,0.07373994522328868,0.09599600141795396,0.08258873865008333,0.35261101079499857,3729.321999999928,0.3950643039136755,0.16973594664124264,0.4351997494450819,[2 2 2 0 0 2 0 0 0 0 0 2 2 2 2 2 1 1 0],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1],"[0.15     0.108    0.208    0.392    0.233    0.1      0.1      0.15
 0.233    0.191    0.141    0.091    0.392    0.308    0.125    0.141
 0.358    0.275    0.033322]",2,gaze-baseline-dyn,0
35,3,176,filler,,L,2,,3590.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.07051457178088882,0.18557515524271856,0.7439102729763926,0.4917560712677692,0.5082439287322308,0.07051457178088882,0.0,0.10447970583241643,0.08109544941030213,0.31676179365446394,0.4271484793219287,2708.6599999996834,,,,[1 0 2 2 2 2 2 2 2 2 2 1 1],[0 0 1 1 0 1 1 1 0 1 0 0 1],"[0.183   0.191   0.166   0.083   0.375   0.2     0.166   0.1     0.275
 0.442   0.208   0.1     0.21966]",2,gaze-baseline-dyn,0
35,3,177,attraction,B,M,1,target,5470.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,0.6078525968751222,0.3564445368400193,0.035702866284858484,0.5105543773860539,0.48944562261394603,0.2067602699407944,0.40109232693432784,0.3037941074452597,0.05265042939475965,0.0,0.035702866284858484,4425.414999999804,0.3564445368400193,0.6078525968751222,0.035702866284858484,[1 0 0 0 0 0 0 0 0 0 0 0 1 1 2 1 1 1 1 1 1],[0 1 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0],"[0.133    0.083    0.158    0.091    0.208    0.317    0.191    0.108
 0.442    0.667    0.2      0.225    0.216    0.267    0.158    0.233
 0.158    0.216    0.108    0.1      0.146415]",1,gaze-baseline-dyn,0
35,3,178,compromise,A,R,0,target,5100.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,0.19448803993684785,0.4070406181170184,0.39847134194613376,0.5236490599125915,0.4763509400874085,0.09190876342067043,0.1025792765161774,0.2096952286522349,0.19734538946478355,0.2220450678396862,0.1764262741064476,3967.6629999999427,0.19448803993684785,0.4070406181170184,0.39847134194613376,[2 2 2 2 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 1 1 0],[0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0],"[0.133    0.108    0.116    0.125    0.083    0.15     0.4      0.158
 0.175    0.216    0.167    0.108    0.091    0.1      0.241    0.133
 0.191    0.158    0.25     0.083    0.316    0.342    0.123663]",1,gaze-baseline-dyn,0
35,3,179,attraction,A,R,0,target,3920.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,0.3728246318607764,0.27878179384203483,0.3483935742971888,0.4484605087014726,0.5515394912985274,0.1753681392235609,0.19745649263721554,0.1004016064257028,0.178380187416332,0.17269076305220885,0.1757028112449799,2988.0,0.3728246318607764,0.27878179384203483,0.3483935742971888,[2 0 0 0 0 0 0 0 2 2 2 1 1 1],[0 1 0 0 1 1 1 0 1 1 0 1 0 1],"[0.275 0.158 0.125 0.158 0.25  0.091 0.091 0.241 0.225 0.3   0.241 0.283
 0.3   0.25 ]",2,gaze-baseline-dyn,0
35,3,180,attraction,A,L,0,target,5310.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,0.34392764857881136,0.2085271317829457,0.4475452196382429,0.4987080103359173,0.5012919896640827,0.12868217054263567,0.21524547803617566,0.1697674418604651,0.03875968992248062,0.20025839793281652,0.24728682170542635,3870.0,0.34392764857881136,0.2085271317829457,0.4475452196382429,[2 0 0 2 1 1 2 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.166 0.116 0.275 0.183 0.083 0.141 0.392 0.25  0.183 0.15  0.158 0.183
 0.383 0.267 0.117 0.241 0.116 0.083 0.183 0.2  ]",0,gaze-baseline-dyn,0
35,3,181,attraction,A,M,0,target,4390.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,0.3705942766080887,0.476643385188536,0.15276233820337545,0.4355748950809075,0.5644251049190925,0.26445618629912243,0.10613809030896626,0.11418284749620933,0.3624605376923266,0.056935861285575776,0.09582647691779964,3214.1429999999236,0.3705942766080887,0.476643385188536,0.15276233820337545,[0 0 0 1 1 1 1 1 0 1 1 1 0 0 2 2 2 0],[0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1],"[0.192    0.175    0.133    0.108    0.2      0.175    0.091    0.175
 0.1      0.091    0.325    0.367    0.242    0.141    0.108    0.2
 0.183    0.208143]",2,gaze-baseline-dyn,0
35,3,182,compromise,B,L,0,competitor,5430.0,0.78,0.65,0.52,11,14,34,0,2,1,True,False,True,0.6447436561367167,0.22837907819782494,0.12687726566545832,0.6960124287933713,0.3039875712066287,0.4743656136716727,0.170378042465044,0.09476954945624028,0.13360952874158466,0.12687726566545832,0.0,3862.0,0.22837907819782494,0.6447436561367167,0.12687726566545832,[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 1 1],[0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.133 0.083 0.2   0.091 0.125 0.217 0.225 0.133 0.108 0.141 0.417 0.559
 0.141 0.108 0.225 0.158 0.1   0.1   0.083 0.191 0.166 0.158]",1,gaze-baseline-dyn,0
35,3,183,filler,,R,2,,4050.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,0.2950372523500936,0.521770971735372,0.18319177591453434,0.3790330260335686,0.6209669739664314,0.17940305546360158,0.115634196886492,0.12725430000498753,0.3945166717303845,0.07237567056497951,0.11081610534955487,3528.368000000017,,,,[0 0 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.175    0.233    0.225    0.25     0.717    0.2      0.333    0.116
 0.208    0.317    0.108    0.158    0.233    0.15     0.105368]",1,gaze-baseline-dyn,0
35,3,184,attraction,A,R,1,competitor,3400.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,0.2871986699916875,0.35619285120531996,0.3566084788029925,0.45012468827930174,0.5498753117206983,0.16957605985037408,0.11762261014131338,0.21820448877805487,0.13798836242726514,0.06234413965087283,0.2942643391521197,2406.0,0.2871986699916875,0.35619285120531996,0.3566084788029925,[0 2 2 0 0 2 0 2 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 1],[0.183 0.15  0.292 0.125 0.1   0.266 0.283 0.15  0.091 0.1   0.525 0.141],2,gaze-baseline-dyn,0
35,3,185,attraction,B,M,1,target,4730.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,0.11213872832369942,0.4547206165703275,0.43314065510597305,0.4581888246628131,0.5418111753371869,0.11213872832369942,0.0,0.13448940269749518,0.3202312138728324,0.2115606936416185,0.22157996146435446,2595.0,0.4547206165703275,0.11213872832369942,0.43314065510597305,[1 1 0 2 2 1 1 1 1 1 0 1 2 2 2],[1 1 0 0 0 1 1 1 0 0 0 1 1 1 1],"[0.158 0.125 0.141 0.166 0.383 0.133 0.116 0.133 0.208 0.141 0.15  0.166
 0.317 0.15  0.108]",2,gaze-baseline-dyn,0
35,3,186,attraction,A,M,0,target,3460.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,0.5988248063176581,0.4011751936823419,0.0,0.7699176081227033,0.2300823918772967,0.4960046129252031,0.10282019339245503,0.27391299519750023,0.12726219848484166,0.0,0.0,2431.428999999771,0.5988248063176581,0.4011751936823419,0.0,[0 0 0 0 0 0 1 0 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.116    0.275    0.166    0.116    0.25     0.358    0.35     0.175
 0.191    0.125    0.091    0.141    0.077429]",1,gaze-baseline-dyn,0
35,3,187,attraction,A,R,0,target,3990.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,0.13205206893926166,0.5708307759473996,0.29711715511333875,0.6857026012236451,0.3142973987763549,0.13205206893926166,0.0,0.458653890853588,0.11217688509381156,0.09499664143079538,0.20212051368254336,2968.526000000071,0.13205206893926166,0.5708307759473996,0.29711715511333875,[2 2 0 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 0],"[0.116    0.484    0.392    0.191    0.091    0.417    0.225    0.35
 0.108    0.125    0.208    0.261526]",1,gaze-baseline-dyn,0
35,3,188,attraction,A,L,0,target,3940.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,0.3633918906555851,0.3713885682153033,0.2652195411291116,0.3890914585944525,0.6109085414055475,0.2179323361215956,0.1454595545339895,0.0,0.3713885682153033,0.17115912247285692,0.0940604186562547,1945.557999999728,0.3633918906555851,0.3713885682153033,0.2652195411291116,[1 1 2 2 0 0 0 0 2 1],[1 1 1 0 1 0 0 0 0 1],"[0.333    0.2      0.183    0.133    0.283    0.158    0.133    0.133
 0.2      0.189558]",2,gaze-baseline-dyn,0
35,3,189,attraction,B,R,1,target,3930.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,0.3456425247647952,0.30871495047040964,0.3456425247647952,0.4436819158471491,0.5563180841528509,0.09839719907900484,0.24724532568579036,0.1935741261881513,0.11514082428225828,0.15171059057999292,0.19393193418480226,2794.794999999925,0.30871495047040964,0.3456425247647952,0.3456425247647952,[0 1 1 1 1 0 0 0 0 1 2 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.133    0.2      0.1      0.116    0.15     0.292    0.183    0.083
 0.275    0.175    0.317    0.225    0.208    0.216    0.121795]",0,gaze-baseline-dyn,0
35,3,190,attraction,A,R,0,target,6670.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,0.3208652930839838,0.3630112654539631,0.316123441462053,0.6549682552791911,0.3450317447208089,0.2038996197430242,0.11696567334095966,0.2649509593753832,0.09806030607857996,0.18611767616078373,0.1300057653012693,5061.313999999779,0.3208652930839838,0.3630112654539631,0.316123441462053,[1 1 1 2 2 2 0 0 0 0 1 1 1 0 0 0 1 2 2 2 0 1 0 1],[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1],"[0.2      0.4      0.308    0.35     0.191    0.192    0.125    0.158
 0.133    0.175    0.091    0.192    0.15     0.175    0.15     0.175
 0.308    0.275    0.2      0.392    0.242    0.133    0.291    0.055314]",1,gaze-baseline-dyn,0
35,3,191,filler,,M,2,,3850.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.15098822327552724,0.14242151557195126,0.7065902611525215,0.5313296993835289,0.4686703006164712,0.10065881551701816,0.05032940775850908,0.14242151557195126,0.0,0.2882493682945595,0.41834089285796205,2801.5430000000633,,,,[2 2 2 2 2 2 2 0 0 1 1 1 2 2 0 2 2],[1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.083    0.083    0.216    0.141    0.217    0.216    0.191    0.141
 0.141    0.133    0.158    0.108    0.2      0.325    0.141    0.133
 0.174543]",2,gaze-baseline-dyn,0
35,3,192,compromise,B,L,1,target,3250.0,0.72,0.68,0.58,10,15,35,2,0,1,False,True,True,0.0,0.8550342646283605,0.14496573537163945,0.5962045334739061,0.4037954665260938,0.0,0.0,0.4512387981022668,0.4037954665260938,0.14496573537163945,0.0,1897.0,0.8550342646283605,0.0,0.14496573537163945,[1 1 1 1 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0],[0.166 0.283 0.258 0.275 0.192 0.275 0.125 0.091 0.091 0.141],0,gaze-baseline-dyn,0
35,3,193,attraction,A,L,0,target,3200.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,0.450220763260537,0.04504322448286928,0.5047360122565937,0.3617956195116813,0.6382043804883186,0.2190009140703656,0.2312198491901714,0.04504322448286928,0.0,0.09775148095844644,0.4069845312981473,2127.8449999997392,0.450220763260537,0.04504322448286928,0.5047360122565937,[2 0 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 0 1 1 0],"[0.483    0.15     0.342    0.091    0.083    0.292    0.208    0.25
 0.133    0.095845]",0,gaze-baseline-dyn,0
