subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
11,2,146,compromise,B,L,1,target,3450.0,0.78,0.65,0.52,12,14,27,1,0,2,False,False,True,0.42873475609756095,0.4474085365853657,0.12385670731707316,0.3490853658536585,0.6509146341463414,0.19054878048780488,0.2381859756097561,0.15853658536585366,0.2888719512195122,0.0,0.12385670731707316,2624.0,0.4474085365853657,0.42873475609756095,0.12385670731707316,[0 1 0 2 0 0 0 1 1 1 0 1 1],[1 1 1 1 1 1 0 1 0 0 0 0 1],"[0.15  0.15  0.192 0.325 0.158 0.125 0.3   0.225 0.208 0.083 0.2   0.125
 0.383]",1,gaze-baseline-dyn,0
11,2,147,attraction,B,R,0,competitor,1590.0,0.72,0.62,0.6,11,15,14,2,1,0,False,True,True,0.2573051948051948,0.5137987012987013,0.2288961038961039,0.7362012987012987,0.2637987012987013,0.2573051948051948,0.0,0.25,0.2637987012987013,0.2288961038961039,0.0,1232.0,0.5137987012987013,0.2573051948051948,0.2288961038961039,[1 1 1 1 2 2 0],[0 0 1 1 0 0 0],[0.158 0.15  0.15  0.175 0.091 0.191 0.317],2,gaze-baseline-dyn,0
11,2,148,filler,,M,2,,1950.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,True,0.2202215087634708,0.30982452952110073,0.4699539617154285,0.7116297148856557,0.28837028511434426,0.0,0.2202215087634708,0.2416757531702273,0.06814877635087349,0.4699539617154285,0.0,1584.7679999996908,,,,[2 0 0 1 1 1 2],[0 1 1 0 0 1 0],[0.358    0.091    0.258    0.275    0.108    0.108    0.386768],0,gaze-baseline-dyn,0
11,2,149,compromise,B,R,0,competitor,7630.0,0.72,0.65,0.52,12,15,27,2,1,0,False,True,True,0.1604945936189819,0.6643203133415965,0.17518509303942167,0.8759873946641988,0.12401260533580112,0.1604945936189819,0.0,0.5403077080057953,0.12401260533580112,0.17518509303942167,0.0,6507.402999999933,0.6643203133415965,0.1604945936189819,0.17518509303942167,[1 2 1 1 1 0 2 2 1 1 1 1 1 0 0 2 1 1 1 1 1 0 2 2 1 0],[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],"[0.15     0.158    0.133    0.116    0.208    0.383    0.125    0.208
 0.192    0.258    0.342    0.533    0.425    0.175    0.133    0.283
 0.258    0.283    0.642    0.3      0.292    0.208    0.241    0.125
 0.191    0.145403]",1,gaze-baseline-dyn,0
11,2,150,compromise,B,R,0,competitor,9400.0,0.72,0.62,0.55,12,14,28,2,1,0,True,True,False,0.29924118812968714,0.5653016755234861,0.13545713634682682,0.43481282755034895,0.565187172449651,0.24782930797776384,0.05141188015192328,0.08301472853038837,0.4822869469930977,0.10396879104219676,0.03148834530463007,8733.389999999898,0.5653016755234861,0.29924118812968714,0.13545713634682682,[1 2 2 2 1 1 0 0 1 0 0 0 1 1 2 2 0 0 0],[0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0],"[0.141   0.275   0.158   0.175   0.083   0.291   0.083   1.226   0.584
 0.15    0.083   0.216   0.1     3.738   0.158   0.417   0.133   0.083
 0.63939]",2,gaze-baseline-dyn,0
11,3,151,attraction,A,M,1,competitor,1810.0,0.78,0.68,0.76,5,15,4,2,1,0,True,True,True,0.20235467255334805,0.3863134657836644,0.41133186166298746,0.6629874908020603,0.3370125091979397,0.0,0.20235467255334805,0.2516556291390729,0.1346578366445916,0.41133186166298746,0.0,1359.0,0.20235467255334805,0.3863134657836644,0.41133186166298746,[2 2 1 1 1 0],[0 0 0 0 1 1],[0.1   0.459 0.125 0.217 0.183 0.275],1,gaze-baseline-dyn,0
11,3,152,compromise,A,R,1,competitor,2000.0,0.78,0.68,0.82,5,15,3,1,2,0,True,True,True,0.3847141939627489,0.4919717405266538,0.1233140655105973,0.5561978163134232,0.4438021836865768,0.1708413615928067,0.2138728323699422,0.2620423892100193,0.22992935131663456,0.1233140655105973,0.0,1557.0,0.3847141939627489,0.4919717405266538,0.1233140655105973,[0 0 0 2 1 1 1 1 0],[1 0 0 0 0 0 1 1 1],[0.183 0.175 0.091 0.192 0.108 0.3   0.158 0.2   0.15 ],1,gaze-baseline-dyn,0
11,3,153,compromise,B,R,2,decoy,2070.0,0.72,0.68,0.55,4,14,28,1,0,2,True,True,True,0.17751043690126764,0.3778229502591021,0.4446666128396303,0.5600828302881629,0.4399171697118372,0.17751043690126764,0.0,0.1801273800647137,0.19769557019438835,0.20244501332218148,0.2422215995174488,1684.408000000054,0.3778229502591021,0.17751043690126764,0.4446666128396303,[0 0 1 2 2 2 2 1 1 1],[0 0 0 0 0 1 1 1 1 0],"[0.158    0.141    0.225    0.15     0.191    0.225    0.183    0.083
 0.25     0.078408]",1,gaze-baseline-dyn,0
11,3,154,compromise,A,R,1,competitor,1630.0,0.78,0.68,0.88,4,15,3,1,2,0,True,True,True,0.23944772590959734,0.5983205900865061,0.1622316840038966,0.720774313108678,0.27922568689132204,0.23944772590959734,0.0,0.3190949031951841,0.27922568689132204,0.1622316840038966,0.0,1282.1169999998529,0.23944772590959734,0.5983205900865061,0.1622316840038966,[0 2 0 1 1 1 1 1],[0 0 0 0 0 1 1 0],[0.166    0.208    0.141    0.241    0.091    0.208    0.15     0.077117],1,gaze-baseline-dyn,0
11,3,155,compromise,B,M,1,target,3950.0,0.72,0.68,0.52,5,15,28,0,1,2,False,True,True,0.2526566924230436,0.4073521052874503,0.3399912022895061,0.604915618506501,0.395084381493499,0.1384500256745927,0.11420666674845095,0.2406810572908531,0.16667104799659715,0.2257845355410552,0.11420666674845095,3423.618000000017,0.4073521052874503,0.2526566924230436,0.3399912022895061,[1 0 1 2 1 1 0 0 0 2 2 2 2 2 1 1],[0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.308    0.166    0.141    0.166    0.191    0.15     0.191    0.283
 0.225    0.166    0.291    0.216    0.175    0.15     0.375    0.229618]",2,gaze-baseline-dyn,0
11,3,156,compromise,B,R,0,competitor,2930.0,0.72,0.65,0.52,5,15,27,2,0,1,True,True,True,0.3810316139767055,0.29076539101497506,0.32820299500831945,0.6401830282861897,0.35981697171381033,0.28743760399334445,0.09359400998336108,0.19384359400998336,0.09692179700499168,0.1589018302828619,0.16930116472545756,2404.0,0.29076539101497506,0.3810316139767055,0.32820299500831945,[1 1 2 0 0 2 2 1 2 0 0],[0 0 0 0 0 1 1 1 0 1 0],[0.191 0.275 0.266 0.1   0.383 0.191 0.216 0.233 0.116 0.225 0.208],0,gaze-baseline-dyn,0
11,3,157,compromise,B,R,1,target,3730.0,0.75,0.65,0.55,5,14,27,0,2,1,False,True,False,0.224435915205683,0.3564148485588388,0.41914923623547823,0.4474023817503319,0.5525976182496681,0.12616937935887046,0.09826653584681257,0.2302454691999683,0.12616937935887046,0.09098753319149312,0.3281617030439851,3297.155000000028,0.3564148485588388,0.224435915205683,0.41914923623547823,[2 2 2 0 0 0 0 0 2 2 2 2 1 1 1 1],[1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 0],"[0.158    0.158    0.158    0.083    0.108    0.216    0.2      0.133
 0.242    0.108    0.3      0.258    0.692    0.133    0.283    0.067155]",1,gaze-baseline-dyn,0
11,3,158,attraction,B,L,1,target,4110.0,0.72,0.65,0.63,5,14,13,2,0,1,False,False,True,0.22374292733572052,0.4157332253235861,0.3605238473406933,0.452581533514581,0.547418466485419,0.1081866328487608,0.11555629448695975,0.16781780781457306,0.24791541750901314,0.17657709285124715,0.1839467544894461,3392.28600000008,0.4157332253235861,0.22374292733572052,0.3605238473406933,[2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 1],[0 1 0 1 1 0 1 1 1 0 1 1 0 0 1 0],"[0.133    0.308    0.217    0.108    0.15     0.116    0.183    0.133
 0.217    0.367    0.175    0.308    0.35     0.183    0.275    0.169286]",2,gaze-baseline-dyn,0
11,3,159,attraction,A,M,1,competitor,3040.0,0.78,0.62,0.76,5,14,4,0,1,2,False,True,True,0.2848814613291877,0.5239020598523125,0.19121647881849985,0.6700349786241742,0.3299650213758259,0.1329187718616401,0.15196268946754762,0.3458997279440342,0.17800233190827827,0.19121647881849985,0.0,2573.0,0.2848814613291877,0.5239020598523125,0.19121647881849985,[1 0 0 1 1 1 0 0 1 1 2 2 1 1],[0 1 1 0 0 1 0 1 0 0 0 0 0 1],"[0.083 0.091 0.15  0.125 0.208 0.208 0.342 0.15  0.208 0.1   0.225 0.267
 0.166 0.25 ]",0,gaze-baseline-dyn,0
11,3,160,attraction,A,R,1,competitor,1910.0,0.72,0.68,0.7,4,14,3,0,2,1,False,False,True,0.2585050603585002,0.3506889403731068,0.39080599926839293,0.4677478356297861,0.5322521643702138,0.1115717595415225,0.14693330081697772,0.1531520546274604,0.1975368857456464,0.20302402146080326,0.18778197780758976,1640.1999999999537,0.2585050603585002,0.3506889403731068,0.39080599926839293,[2 2 0 0 2 2 1 1 1],[0 0 1 0 1 1 1 1 0],[0.175  0.158  0.241  0.183  0.125  0.183  0.158  0.166  0.2512],1,gaze-baseline-dyn,0
11,3,161,attraction,A,L,1,competitor,1890.0,0.72,0.62,0.7,5,15,4,2,0,1,True,False,False,0.12629214934148622,0.4425710282781386,0.4311368223803752,0.35632146799061,0.6436785320093901,0.12629214934148622,0.0,0.2300293186491237,0.2125417096290149,0.0,0.4311368223803752,1486.7669999999923,0.12629214934148622,0.4425710282781386,0.4311368223803752,[2 1 1 1 1 2 2 0],[1 1 1 0 0 1 1 0],[0.175    0.091    0.225    0.15     0.192    0.158    0.308    0.187767],2,gaze-baseline-dyn,0
11,3,162,compromise,A,R,1,competitor,2490.0,0.72,0.68,0.82,5,15,2,1,2,0,False,True,True,0.3571296326972843,0.2569949660800019,0.38587540122271374,0.3654123117639335,0.6345876882360665,0.0,0.3571296326972843,0.12570183524679313,0.13129313083320876,0.2397104765171404,0.1461649247055734,2052.476000000024,0.3571296326972843,0.2569949660800019,0.38587540122271374,[0 2 2 0 0 0 1 1 1],[1 0 1 1 1 1 0 1 1],"[0.133    0.492    0.3      0.1      0.292    0.208    0.258    0.241
 0.028476]",1,gaze-baseline-dyn,0
11,3,163,filler,,L,2,,9160.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,0.3500897666068223,0.3349576814567838,0.31495255193639393,0.4760194921774814,0.5239805078225186,0.12387791741472172,0.2262118491921005,0.2004360092331367,0.13452167222364708,0.15170556552962294,0.16324698640677096,7798.0,,,,[1 1 2 2 2 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 2 2 0 0 0 0 1 1 1 2 1 2 2 2 2 2],[0 0 0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0],"[0.183 0.158 0.275 0.175 0.141 0.116 0.141 0.125 0.3   0.425 0.35  0.242
 0.133 0.191 0.308 0.2   0.233 0.358 0.258 0.141 0.317 0.25  0.208 0.141
 0.166 0.15  0.275 0.091 0.241 0.216 0.208 0.208 0.292 0.333 0.166 0.083]",2,gaze-baseline-dyn,0
11,3,164,compromise,B,M,1,target,3680.0,0.75,0.62,0.58,4,15,27,2,1,0,True,True,True,0.2578279699744295,0.470757537123567,0.2714144929020036,0.4869030658463184,0.5130969341536816,0.16303827513088925,0.09478969484354023,0.21580453859379328,0.2549529985297737,0.10806025212163588,0.1633542407803677,3164.9009999998384,0.470757537123567,0.2578279699744295,0.2714144929020036,[2 2 1 0 0 0 0 1 1 1 2 1 1 1],[0 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.342    0.217    0.225    0.175    0.125    0.233    0.283    0.083
 0.1      0.367    0.3      0.15     0.35     0.214901]",1,gaze-baseline-dyn,0
11,3,165,attraction,A,M,1,competitor,2880.0,0.75,0.65,0.73,5,15,4,0,1,2,False,False,True,0.23006582780451526,0.3971748443213752,0.3727593278741096,0.4381788094444775,0.5618211905555225,0.15718237853819933,0.07288344926631589,0.06937099387998742,0.3278038504413877,0.21162543702629072,0.16113389084781887,2277.6089999999385,0.23006582780451526,0.3971748443213752,0.3727593278741096,[1 1 0 0 0 1 1 2 2 2 2 1],[1 1 1 0 0 0 1 0 1 0 0 1],"[0.125    0.141    0.166    0.183    0.175    0.158    0.242    0.183
 0.367    0.083    0.216    0.238609]",2,gaze-baseline-dyn,0
11,3,166,compromise,B,R,2,decoy,2290.0,0.78,0.62,0.55,5,14,28,0,1,2,False,False,False,0.10404143790714214,0.19010712999786705,0.7058514320949908,0.3213845464147323,0.6786154535852678,0.0,0.10404143790714214,0.0,0.19010712999786705,0.3213845464147323,0.3844668856802585,1835.8070000000296,0.19010712999786705,0.10404143790714214,0.7058514320949908,[1 0 0 2 2 2 2 2 1 2 2 2],[1 1 1 1 0 0 1 1 1 0 0 1],"[0.233    0.091    0.1      0.3      0.108    0.2      0.208    0.15
 0.116    0.091    0.191    0.047807]",2,gaze-baseline-dyn,0
11,3,167,attraction,B,R,1,target,3710.0,0.72,0.62,0.6,5,15,14,1,2,0,True,True,True,0.4602512376407553,0.3954909117554259,0.1442578506038188,0.7219519886320953,0.27804801136790475,0.3375829973313855,0.12266824030936975,0.2999732419678634,0.09551766978756256,0.08439574933284638,0.059862101270972426,3057.026000000071,0.3954909117554259,0.4602512376407553,0.1442578506038188,[0 2 2 0 0 1 1 1 0 0 0 0 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0],"[0.191    0.258    0.183    0.15     0.183    0.116    0.183    0.125
 0.367    0.141    0.1      0.275    0.158    0.283    0.292    0.052026]",1,gaze-baseline-dyn,0
11,3,168,compromise,B,R,1,target,4690.0,0.72,0.65,0.58,4,15,27,0,2,1,False,True,True,0.19656004524475035,0.5535059024466507,0.24993405230859903,0.673084206733927,0.326915793266073,0.07672513515428245,0.1198349100904679,0.4275124530795849,0.12599344936706586,0.1688466185000597,0.0810874338085393,3897.0279999996997,0.5535059024466507,0.19656004524475035,0.24993405230859903,[0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 1 1],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0],"[0.467    0.183    0.116    0.2      0.175    0.166    0.208    0.133
 0.183    0.283    0.283    0.091    0.266    0.558    0.225    0.2
 0.160028]",1,gaze-baseline-dyn,0
11,3,169,compromise,A,L,1,competitor,2950.0,0.75,0.65,0.85,5,15,3,1,0,2,True,False,True,0.2994681147691734,0.3167560314064021,0.3837758538244245,0.4884452291699604,0.5115547708300396,0.15719880511343706,0.14226930965573634,0.16307004875360048,0.1536859826528016,0.1681763753029229,0.2155994785215017,2277.371000000043,0.2994681147691734,0.3167560314064021,0.3837758538244245,[0 0 1 2 0 0 2 2 2 1 1],[0 0 0 1 1 1 1 0 0 1 0],"[0.175    0.183    0.191    0.183    0.166    0.158    0.308    0.225
 0.158    0.35     0.180371]",2,gaze-baseline-dyn,0
11,3,170,filler,,R,2,,2800.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,0.33990610328638504,0.2539906103286385,0.4061032863849765,0.6056338028169014,0.39436619718309857,0.20328638497652585,0.13661971830985914,0.1835680751173709,0.07042253521126761,0.2187793427230047,0.18732394366197186,2130.0,,,,[0 0 0 1 1 1 2 2 2 2 2],[0 0 1 1 0 0 1 1 0 0 1],[0.108 0.325 0.291 0.15  0.083 0.308 0.083 0.225 0.283 0.183 0.091],2,gaze-baseline-dyn,0
11,3,171,attraction,A,L,1,competitor,2430.0,0.75,0.65,0.73,5,15,4,2,0,1,False,False,True,0.2840680053394001,0.3739682244234555,0.3419637702371445,0.4593785457774298,0.5406214542225702,0.16232457447965715,0.12174343085974287,0.09468933511313336,0.2792788893103221,0.2023646361846393,0.13959913405250518,1848.1489999999758,0.2840680053394001,0.3739682244234555,0.3419637702371445,[2 1 1 2 2 0 0 1],[0 1 0 1 0 1 0 1],[0.208    0.216    0.175    0.258    0.166    0.225    0.3      0.300149],0,gaze-baseline-dyn,0
11,3,172,filler,,R,2,,3070.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,0.3423274184268778,0.31947838930660943,0.3381941922665127,0.488806015822884,0.511193984177116,0.15259887305322087,0.18972854537365694,0.15627103844754972,0.16320735085905974,0.17993610432211338,0.15825808794439936,2450.870000000345,,,,[0 1 1 1 0 1 0 0 0 0 2 2 2 2],[1 0 1 1 0 0 1 0 0 1 1 0 0 1],"[0.133   0.2     0.2     0.2     0.133   0.183   0.191   0.141   0.1
 0.141   0.333   0.141   0.3     0.05487]",2,gaze-baseline-dyn,0
11,3,173,filler,,R,2,,2930.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,0.20418108083075134,0.2815040936897341,0.5143148254795145,0.7052060134751282,0.2947939865248718,0.11719269136439575,0.08698838946635562,0.22109548989365385,0.06040860379608029,0.3669178322170786,0.1473969932624359,2483.089999999851,,,,[1 0 0 0 1 1 1 2 2 2 2 2 2],[0 1 0 0 1 0 0 0 0 1 1 0 0],"[0.15    0.216   0.175   0.116   0.15    0.166   0.233   0.083   0.241
 0.091   0.275   0.4     0.18709]",2,gaze-baseline-dyn,0
11,3,174,compromise,A,R,1,competitor,2640.0,0.78,0.68,0.85,4,15,2,0,2,1,True,True,True,0.19442195192712264,0.4305904971399415,0.3749875509329359,0.6826029158962563,0.3173970841037436,0.09353038221883853,0.10089156970828413,0.2898619127828928,0.14072858435704869,0.29921062089452505,0.07577693003841082,2309.409999999916,0.19442195192712264,0.4305904971399415,0.3749875509329359,[2 2 0 0 2 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.2     0.1     0.216   0.233   0.175   0.258   0.133   0.158   0.216
 0.2     0.125   0.116   0.17941]",1,gaze-baseline-dyn,0
11,3,175,compromise,A,R,1,competitor,5520.0,0.75,0.65,0.82,5,15,2,1,2,0,True,True,False,0.2700318598895794,0.4132826865934218,0.3166854535169988,0.5224993942557676,0.4775006057442324,0.19499912175147172,0.07503273813810765,0.2791267307247136,0.13415595586870824,0.0483735417795823,0.2683119117374165,4651.303000000074,0.2700318598895794,0.4132826865934218,0.3166854535169988,[2 2 2 0 1 1 0 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 1],[1 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0],"[0.116    0.45     0.083    0.258    0.216    0.2      0.175    0.258
 0.2      0.15     0.25     0.483    0.091    0.283    0.225    0.158
 0.325    0.116    0.083    0.133    0.216    0.133    0.049303]",0,gaze-baseline-dyn,0
11,3,176,filler,,L,2,,3140.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,0.1609715932482503,0.4553314121037464,0.3836969946480033,0.4388637299300123,0.5611362700699877,0.06175380815150267,0.09921778509674764,0.21572663647591606,0.2396047756278304,0.16138328530259366,0.22231370934540964,2429.0,,,,[2 2 0 1 1 0 1 1 1 1 2 2 2],[1 0 1 0 1 0 1 0 0 1 1 1 0],"[0.191 0.292 0.241 0.183 0.191 0.15  0.225 0.241 0.1   0.166 0.141 0.208
 0.1  ]",2,gaze-baseline-dyn,0
11,3,177,filler,,L,2,,3620.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,0.3786208260490773,0.30494135431326985,0.31643781963765283,0.6102352419841274,0.3897647580158726,0.2552341508934189,0.12338667515565832,0.1699210783572209,0.135020275956049,0.1850800127334875,0.13135780690416535,2836.611000000267,,,,[2 2 1 2 1 1 0 0 1 0 0 0 1 2 2],[1 1 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.183    0.116    0.158    0.208    0.158    0.166    0.158    0.125
 0.225    0.35     0.116    0.325    0.158    0.317    0.073611]",1,gaze-baseline-dyn,0
11,3,178,compromise,A,M,1,competitor,2460.0,0.78,0.65,0.82,5,14,2,2,1,0,True,True,True,0.14624364190739605,0.6909851813121117,0.1627711767804922,0.7512515851407332,0.2487484148592668,0.14624364190739605,0.0,0.4422367664528449,0.2487484148592668,0.1627711767804922,0.0,1996.668000000296,0.14624364190739605,0.6909851813121117,0.1627711767804922,[2 1 1 0 1 1 1 1 1],[0 0 0 0 0 1 0 0 1],"[0.325    0.158    0.175    0.292    0.2      0.342    0.15     0.2
 0.154668]",1,gaze-baseline-dyn,0
11,3,179,compromise,B,L,1,target,2830.0,0.78,0.65,0.52,5,14,27,2,0,1,False,False,True,0.293992330634853,0.4789092458457606,0.22709842351938644,0.293992330634853,0.7060076693651469,0.11333617383894333,0.18065615679590968,0.09927567106945036,0.37963357477631016,0.08138048572645931,0.14571793779292713,2347.0,0.4789092458457606,0.293992330634853,0.22709842351938644,[1 1 1 2 0 2 0 0 1 1],[1 1 0 0 1 1 0 1 1 1],[0.091 0.342 0.233 0.191 0.233 0.342 0.266 0.191 0.333 0.125],0,gaze-baseline-dyn,0
11,3,180,attraction,B,L,1,target,4060.0,0.78,0.68,0.66,4,14,13,1,0,2,True,True,False,0.3214323423852503,0.3649219514306925,0.31364570618405724,0.5030166985970729,0.4969833014029271,0.14763462237462074,0.17379772001062951,0.2307958970033629,0.13412605442732964,0.12458617921908928,0.18905952696496794,3210.628999999957,0.3649219514306925,0.3214323423852503,0.31364570618405724,[1 1 1 0 2 2 2 2 2 0 0 0 0 1 1],[0 0 1 1 1 1 0 1 1 0 1 0 0 0 1],"[0.25     0.141    0.175    0.216    0.083    0.191    0.4      0.208
 0.125    0.175    0.342    0.216    0.083    0.35     0.255629]",0,gaze-baseline-dyn,0
11,3,181,filler,,M,2,,2530.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,0.11841247392191705,0.35190855703702256,0.5296789690410604,0.2957073338218508,0.7042926661781492,0.0,0.11841247392191705,0.09083045188388014,0.2610781051531424,0.20487688193797066,0.3248020871030897,2102.8189999999013,,,,[0 0 2 1 2 2 1 1 1 2 2],[1 1 1 1 0 0 0 1 1 1 0],"[0.141    0.108    0.233    0.158    0.183    0.2      0.191    0.091
 0.3      0.45     0.047819]",2,gaze-baseline-dyn,0
11,3,182,attraction,B,R,1,target,5140.0,0.78,0.62,0.6,4,15,14,1,2,0,True,True,False,0.20282696233913455,0.4416982689832608,0.35547476867760464,0.3950363435433905,0.6049636564566095,0.1034065784873507,0.09942038385178388,0.21354724660640764,0.2281510223768531,0.07808251844963215,0.2773922502279725,4264.719000000041,0.4416982689832608,0.20282696233913455,0.35547476867760464,[2 2 0 0 0 1 1 1 1 1 1 0 0 0 1 1 2 2 2 1 1 1],[1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0],"[0.158    0.35     0.166    0.125    0.216    0.175    0.216    0.308
 0.116    0.141    0.175    0.15     0.125    0.083    0.091    0.15
 0.325    0.333    0.35     0.15     0.158    0.203719]",1,gaze-baseline-dyn,0
11,3,183,compromise,A,M,1,competitor,2390.0,0.78,0.65,0.82,5,14,3,0,1,2,False,True,True,0.3327693175408911,0.5262267343485617,0.1410039481105471,0.6192893401015228,0.3807106598984771,0.17315284827975186,0.15961646926113932,0.3051325437112239,0.22109419063733785,0.1410039481105471,0.0,1773.0,0.3327693175408911,0.5262267343485617,0.1410039481105471,[0 0 0 1 1 2 1 1 1 1],[1 0 0 0 0 0 1 0 0 1],[0.283 0.191 0.116 0.175 0.15  0.25  0.217 0.116 0.1   0.175],1,gaze-baseline-dyn,0
11,3,184,compromise,B,L,1,target,3320.0,0.72,0.62,0.55,5,14,28,2,0,1,False,True,True,0.3100605050190398,0.4460252310326489,0.2439142639483113,0.5415723487665896,0.4584276512334105,0.12853417298971107,0.1815263320293288,0.29728225390310364,0.14874297712954526,0.11575592187377487,0.12815834207453647,2660.7709999999497,0.4460252310326489,0.3100605050190398,0.2439142639483113,[2 1 1 1 2 2 2 0 0 0 1 1],[0 0 0 1 1 1 0 1 0 1 0 1],"[0.125    0.1      0.358    0.133    0.158    0.183    0.183    0.208
 0.342    0.275    0.333    0.262771]",2,gaze-baseline-dyn,0
11,3,185,attraction,A,L,1,competitor,6810.0,0.75,0.65,0.73,4,15,3,2,0,1,False,False,True,0.11552307532879375,0.6648434085614978,0.2196335161097084,0.35317891208261976,0.6468210879173802,0.018022320644117587,0.09750075468467616,0.15913709128755832,0.5057063172739396,0.17601950015094384,0.04361401595876457,5548.6750000000475,0.11552307532879375,0.6648434085614978,0.2196335161097084,[1 1 1 2 0 0 2 1 2 2 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 2],[1 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0],"[0.116    0.15     0.166    0.191    0.208    0.1      0.242    0.3
 0.141    0.2      0.283    0.333    0.141    0.35     0.175    0.175
 0.133    0.208    0.267    0.141    0.166    0.45     0.242    0.2
 0.333    0.137675]",1,gaze-baseline-dyn,0
11,3,186,attraction,B,R,1,target,14000.0,0.72,0.68,0.66,5,14,13,0,2,1,False,True,False,0.10145082356089533,0.4470594186051864,0.4514897578339182,0.3550146316658311,0.6449853683341689,0.0,0.10145082356089533,0.2878286557976885,0.15923076280749796,0.0671859758681426,0.3843037819657757,10418.840999999782,0.4470594186051864,0.10145082356089533,0.4514897578339182,"[0 0 2 2 1 2 2 1 1 1 2 2 1 1 2 0 2 2 2 2 1 1 1 1 1 1 2 2 0 2 2 2 2 1 2 0 2
 2 1 1 1 1 1 1 2 2 1 1 1 1]","[1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1
 1 0 0 0 0 0 1 1 0 0 0 1 0]","[0.141    0.158    0.191    0.166    0.216    0.167    0.15     0.166
 0.2      0.292    0.175    0.233    0.091    0.225    0.467    0.258
 0.183    0.166    0.2      0.292    0.091    0.158    0.659    0.125
 0.125    0.225    0.141    0.158    0.233    0.267    0.166    0.175
 0.2      0.317    0.3      0.267    0.191    0.183    0.208    0.125
 0.175    0.1      0.225    0.2      0.35     0.183    0.083    0.25
 0.258    0.143841]",1,gaze-baseline-dyn,0
11,3,187,attraction,B,L,1,target,6680.0,0.78,0.62,0.6,5,15,14,1,0,2,True,False,True,0.2532738412238337,0.3531937989564831,0.3935323598196833,0.5206086868181785,0.4793913131818214,0.1713684907656057,0.08190535045822796,0.13147039086428006,0.22172340809220306,0.2177698051882928,0.17576255463139046,5689.494000000181,0.3531937989564831,0.2532738412238337,0.3935323598196833,[0 1 0 2 2 2 2 0 0 1 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 1],[0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 1],"[0.342    0.417    0.183    0.316    0.091    0.2      0.2      0.2
 0.25     0.1      0.191    0.275    0.116    0.208    0.216    0.241
 0.233    0.166    0.191    0.325    0.35     0.125    0.275    0.15
 0.141    0.187494]",1,gaze-baseline-dyn,0
11,3,188,attraction,A,R,1,competitor,2350.0,0.72,0.65,0.7,5,15,4,0,2,1,True,False,True,0.3163428466255066,0.2959933740552362,0.3876637793192572,0.6275091739425959,0.3724908260574042,0.3163428466255066,0.0,0.062118231701008574,0.2338751423542276,0.24904809561608066,0.13861568370317653,1738.6199999998792,0.3163428466255066,0.2959933740552362,0.3876637793192572,[2 0 2 1 1 2 1 1],[0 0 0 1 0 1 1 1],[0.15    0.55    0.283   0.1     0.108   0.241   0.158   0.14862],1,gaze-baseline-dyn,0
