subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
9,3,156,compromise,A,L,0,target,15100.0,0.78,0.68,0.88,10,15,7,0,2,1,False,False,True,0.4635058787601161,0.2815697052985189,0.2549244159413651,0.33554741181859826,0.6644525881814017,0.06611696442204917,0.3973889143380669,0.0628340204611391,0.21873568483737976,0.20659642693541003,0.04832798900595511,13098.0,0.4635058787601161,0.2815697052985189,0.2549244159413651,"[2 2 0 0 0 2 1 1 2 0 0 2 0 2 1 1 0 0 2 2 0 2 2 0 0 2 0 0 1 1 1 1 1 1 0 0 0
 2 1 1 2 2 2 0 0 1 1 1]","[0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1
 0 1 1 0 1 1 0 1 0 1 1]","[0.225 0.108 0.333 0.108 0.408 0.241 0.225 0.534 0.175 0.325 0.133 0.283
 0.567 0.3   0.267 0.483 0.133 0.725 0.108 0.258 0.725 0.175 0.4   0.308
 0.116 0.3   0.292 0.216 0.233 0.408 0.191 0.1   0.266 0.191 0.225 0.358
 0.675 0.191 0.183 0.083 0.242 0.183 0.15  0.233 0.191 0.266 0.15  0.108]",1,gaze-baseline-dyn,0
9,3,157,filler,,M,2,,8840.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,0.35258138050468196,0.2913833266027979,0.35603529289252006,0.5682856322205821,0.43171436777941785,0.2969238911535858,0.05565748935109624,0.16558732691559175,0.1257959996872062,0.1057744141514046,0.2502608787411154,7941.429000000237,,,,[2 1 1 1 1 2 0 0 2 0 0 2 2 0 2 2 1 1 2 2 2 0 0 2 2 2 2 2 1 1 1 2],[1 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1 1 1],"[0.1      0.091    0.183    0.166    0.216    0.216    0.183    0.283
 0.267    0.241    0.692    0.091    0.175    0.542    0.108    0.141
 0.508    0.3      0.233    0.108    0.108    0.442    0.417    0.141
 0.125    0.408    0.083    0.291    0.425    0.125    0.3      0.232429]",2,gaze-baseline-dyn,0
9,3,158,compromise,B,L,2,decoy,4100.0,0.78,0.62,0.55,10,14,30,1,2,0,False,True,True,0.3021337336605251,0.2523503343641886,0.4455159319752863,0.4646854018192779,0.535314598180722,0.10958070074998212,0.19255303291054301,0.13332795443731507,0.11902237992687352,0.22177674663198074,0.22373918534330556,3495.141000000061,0.2523503343641886,0.3021337336605251,0.4455159319752863,[0 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2],[1 0 1 1 0 1 0 1 1 0 1 1 0 0 1 1 0],"[0.116    0.275    0.116    0.3      0.191    0.191    0.383    0.241
 0.125    0.325    0.367    0.091    0.2      0.166    0.191    0.133
 0.084141]",2,gaze-baseline-dyn,0
9,3,159,attraction,B,M,1,target,8940.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,0.2844303004682401,0.3587091852596057,0.3568605142721542,0.4647722113863808,0.5352277886136192,0.08817591245693891,0.1962543880113012,0.20969189320737894,0.14901729205222675,0.16690440572206294,0.18995610855009126,7938.675999999978,0.3587091852596057,0.2844303004682401,0.3568605142721542,[1 0 1 1 2 2 2 2 1 1 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1 1 2 2 1],[0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0],"[0.125    0.492    0.208    0.442    0.25     0.125    0.342    0.35
 0.108    0.15     0.375    0.266    0.55     0.308    0.1      0.1
 0.258    0.191    0.517    0.125    0.216    0.1      0.275    0.183
 0.125    0.175    0.15     0.25     0.325    0.208    0.2      0.275
 0.074676]",1,gaze-baseline-dyn,0
9,3,160,compromise,A,R,0,target,3580.0,0.72,0.65,0.82,10,15,7,2,1,0,True,True,True,0.23326259484292336,0.3353030875633058,0.4314343175937708,0.6455367360045052,0.3544632639954947,0.11797118838026945,0.11529140646265393,0.19490524301709405,0.1403978445462118,0.33266030460714185,0.098774012986629,3027.112000000197,0.23326259484292336,0.3353030875633058,0.4314343175937708,[1 2 2 2 2 2 2 1 1 2 1 1 0 0 0 0],[0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0],"[0.116    0.108    0.141    0.133    0.166    0.225    0.325    0.175
 0.141    0.208    0.25     0.333    0.233    0.091    0.258    0.124112]",0,gaze-baseline-dyn,0
9,3,161,compromise,B,R,2,decoy,1840.0,0.72,0.68,0.58,10,14,30,0,1,2,False,False,True,0.0,0.12471962571052185,0.8752803742894781,0.6199642818663679,0.380035718133632,0.0,0.0,0.0,0.12471962571052185,0.6199642818663679,0.2553160924231101,1531.435000000056,0.12471962571052185,0.0,0.8752803742894781,[1 2 2 2 2 2 2],[1 0 0 1 1 0 0],[0.191    0.183    0.216    0.108    0.283    0.216    0.334435],1,gaze-baseline-dyn,0
9,3,162,compromise,A,M,1,competitor,4520.0,0.78,0.68,0.88,9,15,8,0,1,2,False,False,False,0.22910910236686374,0.5137172058894851,0.2571736917436511,0.4375524616471842,0.5624475383528158,0.12705605008763715,0.10205305227922663,0.1785928414886466,0.3351243644008385,0.13190357007090042,0.1252701216727507,3919.530000000028,0.22910910236686374,0.5137172058894851,0.2571736917436511,[1 2 2 1 0 0 1 2 2 1 1 1 0 0 0 1 1],[1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.15    0.258   0.2     0.192   0.141   0.225   0.191   0.233   0.317
 0.183   0.333   0.1     0.175   0.216   0.141   0.325   0.53953]",1,gaze-baseline-dyn,0
9,3,163,attraction,A,M,0,target,4040.0,0.75,0.65,0.73,10,15,9,1,2,0,True,True,True,0.5114075710583431,0.31864723626629804,0.16994519267535893,0.5972187127546181,0.4027812872453819,0.33223837943843343,0.17916919161990966,0.21159294548560312,0.10705429078069484,0.0533873878305815,0.11655780484477743,3577.624000000069,0.5114075710583431,0.31864723626629804,0.16994519267535893,[0 0 1 1 0 0 0 2 2 0 0 1 1 1 1 0],[0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.183    0.175    0.225    0.133    0.175    0.216    0.275    0.191
 0.417    0.25     0.291    0.233    0.208    0.175    0.166    0.264624]",0,gaze-baseline-dyn,0
9,3,164,attraction,B,L,0,competitor,3140.0,0.75,0.62,0.6,9,15,14,0,2,1,False,True,True,0.3846909770980668,0.23596802334588696,0.37934099955604617,0.5245808113939419,0.4754191886060582,0.1426262419590646,0.24206473513900226,0.13329206382038236,0.10267595952550462,0.2486625056144948,0.13067849394155134,2678.3290000001434,0.23596802334588696,0.3846909770980668,0.37934099955604617,[2 0 0 0 0 2 1 2 2 2 1 1 0 0],[0 1 0 0 1 0 0 1 1 0 1 0 1 1],"[0.2      0.25     0.191    0.191    0.116    0.375    0.166    0.1
 0.25     0.091    0.275    0.191    0.158    0.124329]",0,gaze-baseline-dyn,0
9,3,165,attraction,B,M,0,competitor,4180.0,0.72,0.62,0.6,10,15,14,1,0,2,True,False,True,0.4672291687996346,0.21561221628213226,0.3171586149182332,0.5250967055566456,0.4749032944433545,0.2772122091600264,0.19001695963960816,0.09737325896612424,0.118238957316008,0.15051123743049488,0.16664737748773836,3594.4160000002007,0.21561221628213226,0.4672291687996346,0.3171586149182332,[0 2 2 0 1 1 1 1 0 0 0 2 2 2 0 0 0],[0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0],"[0.283    0.216    0.35     0.2      0.267    0.158    0.2      0.15
 0.225    0.183    0.133    0.325    0.116    0.133    0.258    0.191
 0.206416]",0,gaze-baseline-dyn,0
9,3,166,filler,,R,2,,5300.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,0.2589997653542415,0.24099896400092136,0.5000012706448371,0.560142583288609,0.439857416711391,0.1814904324681807,0.07750933288606084,0.18297285140316003,0.05802611259776139,0.19567929941726836,0.3043219712275688,4722.012000000337,,,,[1 1 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 2],[0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.191    0.141    0.192    0.216    0.225    0.15     0.375    0.15
 0.45     0.191    0.208    0.316    0.141    0.158    0.216    0.15
 0.225    0.141    0.216    0.166    0.108    0.183    0.133    0.080012]",2,gaze-baseline-dyn,0
9,3,167,compromise,A,R,0,target,4110.0,0.75,0.68,0.88,9,15,8,2,0,1,False,False,True,0.3802977130048743,0.3364596649710748,0.2832426220240509,0.3341332368641011,0.6658667631358989,0.10905131751439333,0.27124639549048096,0.06775721861560971,0.26870244635546514,0.15732470073409807,0.1259179212899528,3438.748000000138,0.3802977130048743,0.3364596649710748,0.2832426220240509,[2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 1 0],[0 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1],"[0.266    0.166    0.267    0.1      0.116    0.083    0.233    0.325
 0.158    0.15     0.25     0.125    0.375    0.141    0.275    0.3
 0.108748]",0,gaze-baseline-dyn,0
9,3,168,compromise,A,M,0,target,4100.0,0.78,0.65,0.82,10,14,7,1,0,2,False,True,False,0.4218149554761079,0.3487108245183007,0.22947422000559145,0.4876200626835937,0.5123799373164064,0.19965241404912595,0.2221625414269819,0.13104777760123235,0.21766304691706834,0.15691987103323532,0.07255434897235613,3555.9550000000745,0.4218149554761079,0.3487108245183007,0.22947422000559145,[0 1 1 1 0 0 0 2 2 2 0 0 0 0 1 1 1 0],[1 0 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0],"[0.141    0.225    0.166    0.2      0.3      0.175    0.166    0.258
 0.275    0.283    0.158    0.158    0.183    0.125    0.241    0.191
 0.217    0.093955]",0,gaze-baseline-dyn,0
9,3,169,compromise,B,R,2,decoy,1860.0,0.72,0.62,0.58,9,14,30,0,1,2,False,True,True,0.0,0.0929225935025364,0.9070774064974636,0.6981663274882152,0.30183367251178483,0.0,0.0,0.0929225935025364,0.0,0.6052437339856788,0.30183367251178483,1517.3919999999923,0.0929225935025364,0.0,0.9070774064974636,[1 2 2 2 2 2 2],[0 0 1 1 1 0 0],[0.141    0.292    0.125    0.208    0.125    0.217    0.409392],1,gaze-baseline-dyn,0
9,3,170,filler,,M,2,,5060.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4075220404698337,0.2704033904390319,0.3220745690911345,0.629437750388105,0.370562249611895,0.21221817381411925,0.1953038666557144,0.19349967389215125,0.07690371654688062,0.22371990268183453,0.09835466640929992,4434.116000000155,,,,[1 2 0 0 0 0 2 2 1 1 1 1 2 2 0 0 0 2],[0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1],"[0.325    0.133    0.283    0.25     0.158    0.358    0.25     0.242
 0.275    0.258    0.166    0.175    0.333    0.367    0.3      0.083
 0.375    0.103116]",2,gaze-baseline-dyn,0
9,3,171,filler,,L,2,,12240.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.4108191287001564,0.3535249519302709,0.2356559193695727,0.4235338271055219,0.5764661728944781,0.11657647954755868,0.2942426491525977,0.18498608808825784,0.1685388638420131,0.1219712594697054,0.11368465989986727,11065.697000000158,,,,"[0 1 1 1 0 2 2 0 0 2 0 0 1 1 1 1 1 1 0 0 0 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 2 2 2]","[0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1
 1 0 0 1 1 0]","[0.15     0.241    0.1      0.125    0.2      0.216    0.15     0.208
 0.333    0.459    0.325    0.133    0.35     0.141    0.342    0.166
 0.191    0.316    0.667    0.108    0.2      0.392    0.108    0.283
 0.358    0.2      0.383    0.166    0.3      0.4      0.317    0.166
 0.208    0.283    0.191    0.216    0.292    0.333    0.166    0.183
 0.225    0.275    0.499697]",2,gaze-baseline-dyn,0
9,3,172,filler,,L,2,,3720.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.2821401076497983,0.29842995220232704,0.41942994014787466,0.5686449162490381,0.4313550837509618,0.23066419886380735,0.05147590878599091,0.18179466520622106,0.11663528699610601,0.15618605217900972,0.2632438879688649,3069.3970000001136,,,,[0 0 2 2 2 2 0 0 1 1 1 1 2 2],[0 0 1 0 0 1 0 1 1 1 0 0 1 0],"[0.216    0.1      0.417    0.225    0.166    0.2      0.392    0.158
 0.208    0.15     0.1      0.458    0.191    0.088397]",2,gaze-baseline-dyn,0
9,3,173,attraction,A,R,0,target,6070.0,0.75,0.65,0.73,10,14,9,2,1,0,True,False,True,0.5236484374365473,0.21381045552015404,0.2625411070432987,0.5247817084022018,0.4752182915977982,0.3002051787083298,0.22344325872821752,0.06119663214534444,0.15261382337480958,0.1633798975485276,0.09916120949477107,5294.408999999985,0.5236484374365473,0.21381045552015404,0.2625411070432987,[1 0 0 0 1 2 2 2 0 0 0 0 0 0 0 1 1 1 1 2 2 2 0 0],[1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0],"[0.35     0.2      0.375    0.291    0.175    0.292    0.108    0.233
 0.208    0.317    0.108    0.7      0.1      0.083    0.108    0.091
 0.233    0.108    0.175    0.216    0.233    0.308    0.183    0.099409]",0,gaze-baseline-dyn,0
9,3,174,filler,,L,2,,5880.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,0.3294577039601759,0.2884301175471127,0.3821121784927115,0.6180939902832335,0.3819060097167665,0.2146216957587879,0.11483600820138795,0.16823372117115362,0.12019639637595902,0.235238573353292,0.14687360513941947,4850.395000000252,,,,[2 1 1 0 0 1 0 0 0 0 0 1 1 1 2 2 2 2 2],[0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1],"[0.316    0.225    0.208    0.291    0.275    0.15     0.091    0.166
 0.258    0.217    0.3      0.375    0.225    0.216    0.108    0.25
 0.35     0.475    0.354395]",2,gaze-baseline-dyn,0
9,3,175,attraction,B,R,0,competitor,2990.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,0.4142024401230742,0.34307665857333897,0.2427209013035868,0.3920876097981017,0.6079123902018982,0.13925333760686548,0.27494910251620874,0.13614153117989644,0.20693512739344255,0.1166927410113398,0.12602816029224698,2570.854000000283,0.34307665857333897,0.4142024401230742,0.2427209013035868,[1 1 1 1 1 2 2 2 0 0 0 0 0],[1 0 0 1 1 0 1 1 1 1 0 1 1],"[0.241    0.2      0.15     0.158    0.133    0.3      0.208    0.116
 0.175    0.108    0.358    0.308    0.115854]",1,gaze-baseline-dyn,0
9,3,176,attraction,B,M,0,competitor,3880.0,0.75,0.65,0.63,9,14,13,1,0,2,True,True,False,0.3673337476384455,0.5109278150222988,0.12173843733925582,0.47387698626687297,0.5261230137331271,0.20175577339088946,0.16557797424755602,0.2462790381978296,0.2646487768244692,0.02584217467815405,0.09589626266110177,3211.804000000237,0.5109278150222988,0.3673337476384455,0.12173843733925582,[1 1 1 1 0 2 2 0 0 0 1 1 0],[0 1 0 0 0 1 0 1 0 0 0 1 1],"[0.2      0.358    0.175    0.208    0.191    0.308    0.083    0.25
 0.216    0.241    0.208    0.492    0.281804]",0,gaze-baseline-dyn,0
9,3,177,filler,,M,2,,4960.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.3190633869441816,0.24597918637653735,0.434957426679281,0.4685430463576159,0.5314569536423841,0.13978240302743614,0.17928098391674552,0.09839167455061497,0.14758751182592242,0.2303689687795648,0.20458845789971614,4228.0,,,,[2 1 0 0 0 0 2 2 1 1 1 1 2 2 2 2 0 0 2],[1 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 0],"[0.166 0.241 0.475 0.175 0.175 0.116 0.266 0.116 0.225 0.191 0.2   0.183
 0.316 0.417 0.158 0.225 0.283 0.125 0.175]",2,gaze-baseline-dyn,0
9,3,178,compromise,B,M,0,competitor,4040.0,0.75,0.62,0.58,9,15,29,1,2,0,True,True,False,0.4879096194317304,0.19710967842357954,0.31498070214469004,0.4622487027843116,0.5377512972156884,0.2532955243696157,0.2346140950621147,0.10320764277972834,0.0939020356438512,0.10574553563496757,0.2092351665097225,3546.2490000003013,0.19710967842357954,0.4879096194317304,0.31498070214469004,[0 0 0 1 1 1 1 2 2 2 0 0 0 0],[0 1 1 1 0 0 1 0 0 1 0 1 1 0],"[0.392    0.183    0.183    0.158    0.283    0.083    0.175    0.167
 0.208    0.742    0.35     0.35     0.116    0.156249]",0,gaze-baseline-dyn,0
9,3,179,attraction,B,L,0,competitor,2760.0,0.78,0.62,0.6,9,14,13,0,1,2,False,True,True,0.38664217510706667,0.33530838522899714,0.2780494396639361,0.5638860959247206,0.4361139040752794,0.17910598172751074,0.20753619337955592,0.2400294998087357,0.09527888542026147,0.14475061438847414,0.133298825275462,2183.065000000177,0.33530838522899714,0.38664217510706667,0.2780494396639361,[2 1 0 0 0 1 1 2 2 2 1 0],[0 0 1 0 0 1 0 1 1 0 0 1],"[0.158    0.208    0.283    0.241    0.15     0.208    0.216    0.15
 0.141    0.158    0.1      0.170065]",0,gaze-baseline-dyn,0
9,3,180,attraction,B,L,1,target,3880.0,0.72,0.68,0.66,10,14,13,2,0,1,False,True,True,0.4275793902455195,0.3716202813832823,0.2008003283711982,0.5516660467427896,0.4483339532572104,0.15281607943013564,0.27476331081538385,0.2487845773122608,0.12283570407102146,0.1500653900003932,0.05073493837080503,3271.90699999989,0.3716202813832823,0.4275793902455195,0.2008003283711982,[2 2 1 2 0 0 0 0 0 2 1 1 1 0 1 1],[0 0 0 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.158    0.108    0.241    0.225    0.241    0.133    0.35     0.342
 0.15     0.166    0.358    0.241    0.191    0.183    0.141    0.043907]",1,gaze-baseline-dyn,0
9,3,181,attraction,B,R,0,competitor,3050.0,0.78,0.62,0.6,10,15,14,2,0,1,False,False,True,0.4689552075262174,0.2801975470974417,0.2508472453763409,0.5052165269592139,0.4947834730407861,0.2606306792833745,0.20832452824284295,0.13696807469847008,0.14322947239897155,0.10761777297736934,0.14322947239897155,2555.340000000084,0.2801975470974417,0.4689552075262174,0.2508472453763409,[1 1 1 2 2 0 0 0 2 0 0 0 0],[1 0 1 1 1 0 0 1 0 0 0 1 1],"[0.158   0.35    0.208   0.183   0.183   0.108   0.083   0.3     0.275
 0.275   0.2     0.1     0.13234]",2,gaze-baseline-dyn,0
9,3,182,attraction,A,L,0,target,3810.0,0.72,0.65,0.7,9,15,8,0,2,1,False,True,False,0.4707881105219262,0.2577392847367565,0.2714726047413173,0.4203034680465571,0.579696531953443,0.20216724564853392,0.2686208648733923,0.10890842143151667,0.1488308633052398,0.10922780096650647,0.1622448037748108,3131.0709999999963,0.4707881105219262,0.2577392847367565,0.2714726047413173,[2 0 0 0 2 1 2 0 0 1 1 1 1 0 0],[1 1 0 1 0 1 1 0 1 1 1 0 0 1 1],"[0.166    0.15     0.333    0.283    0.342    0.1      0.342    0.3
 0.15     0.208    0.158    0.183    0.158    0.15     0.108071]",0,gaze-baseline-dyn,0
9,3,183,attraction,B,M,0,competitor,6520.0,0.72,0.62,0.6,10,14,13,1,0,2,True,False,True,0.3579455427398704,0.2753228965358073,0.3667315607243224,0.5391175151615072,0.4608824848384928,0.2073040641571976,0.15064147858267274,0.10493714648841526,0.17038575004739204,0.22687630451589436,0.139855256208428,5469.941000000108,0.2753228965358073,0.3579455427398704,0.3667315607243224,[0 1 2 2 0 2 2 0 0 1 1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 0 0],[0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0],"[0.175    0.25     0.308    0.083    0.208    0.216    0.191    0.275
 0.283    0.283    0.242    0.208    0.291    0.233    0.133    0.1
 0.133    0.25     0.358    0.1      0.267    0.091    0.141    0.15
 0.141    0.183    0.176941]",0,gaze-baseline-dyn,0
9,3,184,filler,,M,2,,3350.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,0.3908215739463791,0.24789254118884615,0.3612858848647747,0.600245361506275,0.3997546384937249,0.25422012857654946,0.13660144536982965,0.09305275570151884,0.15483978548732735,0.2529724772282068,0.10831340763656792,2686.648000000277,,,,[0 0 0 2 2 2 2 1 1 1 1 2],[0 0 1 0 0 1 1 1 1 1 0 0],"[0.116    0.567    0.367    0.267    0.241    0.183    0.108    0.15
 0.175    0.091    0.25     0.171648]",1,gaze-baseline-dyn,0
9,3,185,attraction,B,M,0,competitor,2600.0,0.72,0.62,0.6,10,15,14,1,0,2,False,True,False,0.3745812522576781,0.3867343877944874,0.2386843599478345,0.4526601940211519,0.5473398059788481,0.14429779110717944,0.2302834611504987,0.16851214646420612,0.2182222413302813,0.13985025644976634,0.09883410349806812,2023.5930000003427,0.3867343877944874,0.3745812522576781,0.2386843599478345,[0 1 1 1 1 0 0 0 2 2 1],[1 0 0 1 1 0 1 1 1 0 1],"[0.141    0.166    0.175    0.141    0.175    0.292    0.175    0.15
 0.2      0.283    0.125593]",1,gaze-baseline-dyn,0
9,3,186,attraction,B,M,0,competitor,4780.0,0.72,0.65,0.63,10,14,13,1,2,0,True,False,False,0.2370978039590194,0.5465389295021911,0.2163632665387896,0.4497448039780752,0.5502551960219249,0.11545201321306482,0.12164579074595455,0.2415573237827,0.304981605719491,0.09273546698231032,0.12362779955647928,4036.308999999892,0.5465389295021911,0.2370978039590194,0.2163632665387896,[2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2],[1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0],"[0.108    0.208    0.175    0.091    0.183    0.208    0.175    0.517
 0.433    0.458    0.116    0.116    0.166    0.258    0.233    0.175
 0.125    0.183    0.108309]",2,gaze-baseline-dyn,0
9,3,187,attraction,A,R,0,target,3650.0,0.75,0.65,0.73,9,15,8,2,1,0,True,False,False,0.3166343986677989,0.3339590775078787,0.3494065238243224,0.4056411131577842,0.5943588868422158,0.17576840011546685,0.1408659985523321,0.13792362782539042,0.19603544968248826,0.09194908521692696,0.25745743860739545,2718.896000000416,0.3166343986677989,0.3339590775078787,0.3494065238243224,[2 2 1 1 1 0 0 0 2 2 1 0 1 0],[1 0 1 1 0 0 0 1 1 1 1 0 0 0],"[0.242    0.25     0.125    0.283    0.15     0.116    0.1      0.383
 0.125    0.333    0.125    0.166    0.225    0.095896]",0,gaze-baseline-dyn,0
9,3,188,attraction,B,M,0,competitor,4520.0,0.78,0.62,0.6,9,15,14,1,0,2,True,False,False,0.5223941387820588,0.3474966502939336,0.13010921092400768,0.5042742087986385,0.4957257912013615,0.3496516682802525,0.17274247050180624,0.09859207287409276,0.2489045774198408,0.05603046764429316,0.07407874327971453,3712.265999999829,0.3474966502939336,0.5223941387820588,0.13010921092400768,[0 0 1 1 0 0 2 2 0 0 1 1 1 1 0 0 0],[0 0 1 1 1 0 1 0 1 0 1 0 0 1 0 0 1],"[0.108    0.1      0.2      0.216    0.2      0.316    0.275    0.208
 0.283    0.233    0.233    0.283    0.083    0.275    0.141    0.4
 0.158266]",0,gaze-baseline-dyn,0
9,3,189,attraction,B,L,1,target,3980.0,0.78,0.68,0.66,9,14,13,2,0,1,False,True,False,0.24291742013260997,0.5262206148282098,0.23086196503918024,0.4484629294755877,0.5515370705244123,0.07745629897528633,0.1654611211573237,0.3134418324291742,0.21277878239903555,0.05756479807112719,0.17329716696805306,3318.0,0.5262206148282098,0.24291742013260997,0.23086196503918024,[1 1 1 1 1 2 2 0 0 0 0 0 2 1 1 2 1 1 1],[0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0],"[0.133 0.225 0.108 0.116 0.158 0.083 0.242 0.233 0.1   0.141 0.116 0.216
 0.191 0.191 0.25  0.25  0.241 0.166 0.158]",1,gaze-baseline-dyn,0
9,3,190,compromise,A,L,0,target,3760.0,0.78,0.62,0.85,9,15,7,0,1,2,True,False,False,0.6326620062156729,0.13818161127887024,0.2291563825054568,0.4557145130395631,0.5442854869604369,0.34129263582674296,0.29136937038893,0.0,0.13818161127887024,0.11442187721282016,0.1147345052926366,3198.689000000013,0.6326620062156729,0.13818161127887024,0.2291563825054568,[1 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.1      0.292    0.258    0.108    0.25     0.116    0.342    0.367
 0.225    0.141    0.175    0.158    0.083    0.308    0.233    0.042689]",0,gaze-baseline-dyn,0
9,3,191,attraction,A,M,0,target,3850.0,0.72,0.65,0.7,9,15,8,1,2,0,False,False,False,0.4408492098422079,0.3409374030186417,0.2182133871391504,0.5467617166971115,0.4532382833028886,0.2700442781523953,0.1708049316898126,0.13415584201621109,0.2067815610024306,0.142561596528505,0.07565179061064535,2974.1529999996997,0.4408492098422079,0.3409374030186417,0.2182133871391504,[2 2 2 0 0 2 1 1 1 1 1 0 1 1 0 0 0],[1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0],"[0.225    0.208    0.083    0.225    0.292    0.133    0.158    0.1
 0.091    0.316    0.083    0.158    0.175    0.091    0.283    0.258
 0.095153]",0,gaze-baseline-dyn,0
9,3,192,attraction,A,R,0,target,4180.0,0.72,0.68,0.7,9,14,8,2,1,0,True,True,False,0.4616262415073177,0.2564484465830978,0.2819253119095846,0.5618539094950349,0.43814609050496506,0.2706897343351859,0.19093650717213176,0.2074544748013924,0.048993971781705364,0.08370970035845658,0.198215611551128,3571.868000000483,0.4616262415073177,0.2564484465830978,0.2819253119095846,[1 0 0 0 1 1 2 2 2 2 0 0 0 0 1 0 0],[0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 0 0],"[0.091    0.25     0.175    0.15     0.175    0.25     0.183    0.141
 0.158    0.525    0.125    0.216    0.141    0.166    0.4      0.267
 0.158868]",0,gaze-baseline-dyn,0
9,3,193,attraction,A,L,0,target,4360.0,0.72,0.62,0.7,10,15,9,0,2,1,False,False,False,0.31401168818549663,0.4442232003508362,0.2417651114636672,0.4731243617657052,0.5268756382342948,0.1325532414967308,0.18145844668876585,0.23988052818945155,0.20434267216138466,0.10069059207952287,0.14107451938414434,3714.3490000001616,0.31401168818549663,0.4442232003508362,0.2417651114636672,[2 1 1 2 0 0 0 0 1 1 1 1 2 2 2 0 0 0 0],[1 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0],"[0.267    0.367    0.225    0.141    0.141    0.225    0.183    0.158
 0.275    0.392    0.233    0.158    0.233    0.166    0.091    0.2
 0.108    0.116    0.035349]",2,gaze-baseline-dyn,0
9,3,194,attraction,B,R,0,competitor,4100.0,0.78,0.65,0.63,10,15,14,2,0,1,False,True,True,0.3010237609796691,0.5009881351566298,0.19798810386370114,0.4708987576697451,0.5291012423302549,0.10771997140304712,0.19330378957662195,0.2653883094343228,0.23559982572230695,0.09779047683237517,0.10019762703132597,3323.4320000002626,0.5009881351566298,0.3010237609796691,0.19798810386370114,[0 0 1 1 1 1 2 2 2 0 0 1 1 1 0],[1 1 0 1 1 0 1 1 0 0 1 0 0 1 1],"[0.141    0.141    0.325    0.241    0.317    0.208    0.217    0.116
 0.325    0.358    0.233    0.233    0.116    0.225    0.127432]",0,gaze-baseline-dyn,0
