,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8024,38,2,150,filler,,L,0,,2170.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 2 2 1 1 0 0 0 0],[1 0 0 0 0 0 0 1 0],"[0.141    0.183    0.133    0.233    0.091    0.458    0.108    0.267
 0.165904]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8025,38,3,151,compromise,B,L,1,target,5650.0,0.72,0.68,0.55,12,14,17,1,0,2,True,True,True,[0 1 1 0 2 2 2 0 1 1 1 0 1 2 0 1 1 1 1 0 1 1 1 2],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0],"[0.116    0.158    0.175    0.233    0.125    0.166    0.166    0.208
 0.2      0.166    0.091    0.35     0.258    0.3      0.091    0.258
 0.108    0.167    0.083    0.433    0.175    0.258    0.116    0.174029]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8026,38,3,152,compromise,A,M,0,target,3070.0,0.78,0.65,0.82,13,14,10,1,2,0,True,True,True,[2 0 1 1 0 0 2 2 2 0 0 1 0],[0 0 0 1 1 1 1 0 0 0 0 0 1],"[0.275    0.1      0.191    0.241    0.15     0.2      0.4      0.183
 0.116    0.183    0.175    0.216    0.054007]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8027,38,3,153,compromise,B,M,1,target,5510.0,0.72,0.62,0.55,13,14,17,0,1,2,False,True,True,[1 2 0 0 0 0 1 2 0 1 1 1 1 0 0 0 1 1 0 0 2 2 2 2 1],[0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0],"[0.316    0.225    0.141    0.233    0.183    0.175    0.258    0.25
 0.208    0.242    0.1      0.216    0.175    0.141    0.191    0.15
 0.191    0.083    0.133    0.125    0.175    0.191    0.141    0.141
 0.255975]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8028,38,3,154,compromise,A,R,0,target,7500.0,0.78,0.68,0.85,12,15,10,2,0,1,True,True,True,[2 0 1 1 2 0 0 2 1 1 2 2 2 0 1 0 2 2 1 1 2 0 2 2 2 2 0 0],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],"[0.225   0.191   0.233   0.225   0.308   0.217   0.225   0.141   0.183
 0.333   0.175   0.166   0.133   0.141   0.358   0.3     0.392   0.233
 0.408   0.175   0.241   0.25    0.208   0.208   0.191   0.183   0.083
 0.05146]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8029,38,3,155,compromise,A,L,0,target,4110.0,0.75,0.65,0.85,13,15,11,0,2,1,False,True,False,[2 1 0 2 0 1 1 2 1 1 0 0 0 2 2],[1 0 1 0 0 1 1 0 0 0 1 0 0 1 1],"[0.225   0.225   0.308   0.166   0.283   0.15    0.091   0.208   0.1
 0.25    0.45    0.125   0.175   0.192   0.17366]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8030,38,3,156,compromise,A,L,1,competitor,6590.0,0.75,0.68,0.88,12,15,11,2,0,1,False,False,True,[2 1 1 1 1 1 2 0 0 0 2 2 2 0 0 1 1 0 0 1 1 1 1 1],[0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0],"[0.083    0.133    0.133    0.108    0.233    0.108    0.233    0.133
 0.241    0.208    0.241    0.333    0.1      0.283    0.241    0.292
 0.425    0.183    0.6      0.225    0.292    0.166    0.158    0.227358]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8031,38,3,157,compromise,A,L,0,target,5820.0,0.78,0.62,0.85,12,15,10,0,1,2,False,True,True,[1 2 0 0 0 1 1 2 0 0 1 2 2 2 1 0 0 0 0 1],[0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0],"[0.375    0.217    0.258    0.35     0.108    0.216    0.342    0.216
 0.125    0.166    0.333    0.267    0.133    0.216    0.233    0.267
 0.133    0.283    0.392    0.163607]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8032,38,3,158,attraction,A,L,0,target,4760.0,0.78,0.62,0.76,12,15,11,0,2,1,False,False,True,[2 0 1 1 2 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0],[0 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 0 1],"[0.342    0.333    0.25     0.166    0.225    0.216    0.233    0.083
 0.091    0.183    0.225    0.15     0.233    0.141    0.15     0.141
 0.108    0.166    0.183    0.125    0.049553]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8033,38,3,159,filler,,R,0,,4640.0,0.19,0.56,0.8,52,17,12,2,0,1,True,False,False,[2 1 1 1 2 0 0 2 2 1 1 2 2 2 1 1 0 0 0 0 0 0],[1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0],"[0.208    0.258    0.183    0.091    0.308    0.208    0.116    0.233
 0.083    0.158    0.317    0.083    0.133    0.175    0.116    0.141
 0.091    0.166    0.183    0.275    0.091    0.206012]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8034,38,3,160,compromise,B,M,0,competitor,6240.0,0.75,0.62,0.58,12,15,16,1,2,0,False,True,True,[1 1 2 0 1 0 0 2 2 0 1 1 0 1 1 0 2 2 2 2 2 0 0 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 0 1 0 1 0 1],"[0.208    0.108    0.317    0.325    0.216    0.183    0.141    0.241
 0.125    0.091    0.158    0.158    0.3      0.116    0.283    0.116
 0.1      0.183    0.191    0.216    0.083    0.091    0.2      0.183
 0.333    0.15     0.3      0.028234]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8035,38,3,161,attraction,A,R,0,target,5630.0,0.75,0.65,0.73,13,14,12,2,1,0,False,True,True,[1 1 2 2 2 1 0 0 0 1 1 0 2 2 1 0 1 2 2 2 1 0],[0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0],"[0.258    0.267    0.1      0.166    0.35     0.125    0.175    0.2
 0.25     0.2      0.283    0.25     0.1      0.367    0.575    0.208
 0.141    0.191    0.183    0.1      0.133    0.033195]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8036,38,3,162,compromise,B,M,1,target,5510.0,0.75,0.68,0.55,12,14,16,2,1,0,True,True,True,[1 2 0 0 0 0 1 1 2 2 1 1 1 0 0 0 1 2 2 2 1 1 2],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.133    0.241    0.091    0.091    0.183    0.183    0.1      0.183
 0.25     0.141    0.216    0.342    0.158    0.133    0.225    0.091
 0.266    0.375    0.158    0.317    0.216    0.425    0.133534]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8037,38,3,163,attraction,B,L,0,competitor,8150.0,0.78,0.65,0.63,13,15,14,0,1,2,False,False,True,[2 0 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 2 2 2 1 1 1 1 0 0 0 1 0 0 0 0],[0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.241    0.15     0.191    0.15     0.316    0.166    0.091    0.083
 0.125    0.141    0.083    0.2      0.15     0.166    0.358    0.233
 0.275    0.3      0.083    0.417    0.2      0.091    0.216    0.25
 0.342    0.108    0.383    0.342    0.2      0.191    0.1      0.029907]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8038,38,3,164,filler,,L,0,,5430.0,0.24,0.37,0.76,41,27,13,0,1,2,False,False,False,[1 0 0 1 1 2 1 1 0 0 0 1 1 2 2 0 0 0 0],[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1],"[0.191    0.3      0.25     0.25     0.258    0.917    0.2      0.192
 0.317    0.191    0.25     0.242    0.266    0.183    0.166    0.241
 0.283    0.108    0.081863]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8039,38,3,165,compromise,A,M,0,target,6080.0,0.72,0.65,0.82,13,15,10,1,2,0,True,True,True,[0 2 2 2 2 0 0 1 1 1 0 2 0 0 1 1 0 2 2 2 0 0 0 1 2 0 0],[1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0],"[0.091    0.167    0.15     0.225    0.108    0.083    0.233    0.242
 0.225    0.116    0.2      0.158    0.166    0.158    0.333    0.1
 0.217    0.258    0.133    0.258    0.2      0.15     0.242    0.225
 0.158    0.141    0.042836]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8040,38,3,166,filler,,R,1,,11760.0,0.29,0.42,0.72,34,23,13,0,2,1,False,True,True,"[2 2 0 0 1 1 1 1 1 0 0 2 2 2 2 2 1 1 0 0 0 0 2 2 0 0 0 0 1 1 1 1 2 1 1 0 0
 0 0 2 2 2 0 1 1 2 1]","[0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 1
 0 0 0 0 0 0 0 0 0 0]","[0.183    0.141    0.191    0.233    0.116    0.283    0.125    0.208
 0.091    0.15     0.292    0.166    0.183    0.35     0.2      0.125
 0.2      0.116    0.225    0.308    0.191    0.083    0.141    0.35
 0.183    0.25     0.266    0.317    0.175    0.183    0.217    0.35
 0.191    0.108    0.116    0.183    0.141    0.225    0.208    0.1
 0.175    0.65     0.267    0.158    0.15     0.45     0.190495]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8041,38,3,167,compromise,B,L,1,target,4580.0,0.72,0.65,0.52,13,15,16,1,0,2,True,False,True,[1 1 0 0 0 0 2 2 2 2 2 1 1 0 0 1 0 1],[1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.483 0.183 0.192 0.191 0.225 0.1   0.083 0.267 0.258 0.133 0.166 0.116
 0.2   0.108 0.2   0.191 0.575 0.133]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8042,38,3,168,compromise,A,L,0,target,8450.0,0.78,0.68,0.82,13,15,11,0,1,2,True,True,False,[1 0 0 1 0 2 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 2 2 1 0 0 0 1 1 0 0 1 0 0 1 2],[0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.241    0.216    0.125    0.2      0.125    0.116    0.158    0.133
 0.2      0.15     0.183    0.167    0.158    0.208    0.091    0.208
 0.291    0.108    0.108    0.684    0.083    0.308    0.333    0.35
 0.208    0.091    0.183    0.191    0.183    0.241    0.108    0.175
 0.125    0.2      0.225    0.208068]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8043,38,3,169,attraction,A,R,0,target,6010.0,0.75,0.65,0.73,13,14,12,2,0,1,False,False,True,[2 1 2 2 0 0 0 0 0 2 2 2 0 0 1 2 0 0 1 1 1 2 0],[0 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 0 1],"[0.216    0.383    0.175    0.1      0.358    0.183    0.292    0.125
 0.083    0.225    0.317    0.15     0.116    0.166    0.233    0.275
 0.183    0.458    0.208    0.217    0.125    0.133    0.280922]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8044,38,3,170,compromise,A,M,0,target,3750.0,0.72,0.68,0.82,13,15,10,1,0,2,False,True,False,[0 0 2 1 1 2 0 1 1 2 2 0 0 0],[1 1 1 0 1 0 0 0 0 1 1 1 0 0],"[0.2      0.216    0.183    0.166    0.216    0.308    0.2      0.158
 0.116    0.183    0.317    0.433    0.266    0.116485]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8045,38,3,171,compromise,A,L,0,target,6350.0,0.75,0.62,0.88,13,15,10,0,1,2,False,True,True,[1 1 0 2 1 2 1 1 1 0 0 1 2 1 1 0 0 0 0 1 1 0 0],[0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 1],"[0.25     0.283    0.317    0.3      0.258    0.316    0.233    0.25
 0.133    0.2      0.517    0.158    0.241    0.091    0.241    0.275
 0.083    0.216    0.383    0.141    0.267    0.125    0.132181]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8046,38,3,172,attraction,B,L,0,competitor,10200.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 2 1 0 0 2 1 1 2 2 0 0 0 1 1 1 0 0 0 0 2 2 2 2 0 0 1 1 1 1 0 0 0 0 0 0],[0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 0 0],"[0.225    0.083    0.2      0.267    0.233    0.225    0.241    0.283
 0.517    0.233    0.292    0.15     0.167    0.166    0.266    0.425
 0.208    0.108    0.091    0.475    0.208    0.325    0.308    0.183
 0.208    0.108    0.283    0.191    0.408    0.133    0.166    0.291
 0.225    0.133    0.475    0.107597]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8047,38,3,173,filler,,M,0,,1700.0,0.16,0.46,0.87,62,21,11,1,2,0,True,True,False,[1 2 0 0 0 0],[0 1 1 1 0 0],[0.225  0.267  0.175  0.108  0.166  0.1196],0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8048,38,3,174,filler,,M,0,,8980.0,0.27,0.47,0.86,37,21,11,1,2,0,True,False,False,[0 0 2 2 2 2 1 1 1 1 0 1 1 1 0 0 2 2 2 0 2 0 0 1 2 0 0 1 0 0 0 1 0 0],[1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.208    0.133    0.166    0.508    0.116    0.15     0.2      0.225
 0.15     0.241    0.442    0.166    0.175    0.141    0.308    0.258
 0.275    0.158    0.125    0.242    0.525    0.166    0.175    0.108
 0.634    0.183    0.133    0.175    0.192    0.133    0.183    0.283
 0.233    0.135022]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8049,38,3,175,attraction,A,R,0,target,7400.0,0.78,0.62,0.76,13,14,12,2,1,0,True,False,True,[1 1 2 2 0 0 0 0 0 1 1 1 2 1 2 2 2 0 1 1 0 0 0 2 2 0 0 0],[0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1],"[0.208    0.091    0.141    0.15     0.175    0.133    0.125    0.166
 0.158    0.175    0.267    0.308    0.65     0.216    0.217    0.091
 0.25     0.183    0.125    0.333    0.183    0.125    0.258    0.266
 0.308    0.15     0.325    0.164259]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8050,38,3,176,filler,,R,0,,2210.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,[1 1 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 0],"[0.183    0.158    0.2      0.116    0.125    0.216    0.116    0.241
 0.158    0.125    0.192304]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8051,38,3,177,attraction,B,R,0,competitor,8100.0,0.78,0.62,0.6,12,15,14,2,0,1,False,False,True,[2 0 0 2 2 1 1 2 2 2 2 2 2 2 1 1 1 0 0 0 2 2 2 1 1 1 0 0 0 0 0 1 1 1],[0 1 0 1 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1],"[0.158    0.191    0.275    0.116    0.125    0.317    0.241    0.233
 0.083    0.191    0.258    0.45     0.125    0.2      0.258    0.116
 0.191    0.275    0.208    0.208    0.133    0.358    0.15     0.141
 0.241    0.25     0.225    0.225    0.116    0.116    0.208    0.2
 0.2      0.238931]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8052,38,3,178,filler,,L,1,,8890.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,[1 0 1 2 2 2 2 2 2 2 2 0 2 2 2 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0],[0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0],"[0.2      0.292    0.317    0.291    0.1      0.208    0.141    0.083
 0.417    0.191    0.208    0.2      0.125    0.325    0.158    0.408
 0.158    0.325    0.333    0.108    0.233    0.433    0.358    0.091
 0.108    0.133    0.425    0.358    0.191    0.275    0.125    0.154428]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8053,38,3,179,attraction,B,L,0,competitor,4440.0,0.78,0.62,0.6,13,15,14,0,2,1,False,False,False,[2 2 0 0 1 1 1 2 0 0 0 0 0 0 2 1 1],[0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0],"[0.475    0.175    0.208    0.3      0.158    0.158    0.392    0.25
 0.191    0.108    0.191    0.208    0.166    0.108    0.267    0.266
 0.029136]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8054,38,3,180,filler,,M,0,,1790.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,[0 1 1 1 0 0 0 0],[0 0 0 1 1 1 1 0],[0.291 0.083 0.15  0.191 0.141 0.217 0.091 0.317],0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8055,38,3,181,attraction,B,L,0,competitor,5800.0,0.75,0.62,0.6,12,15,14,0,1,2,False,True,True,[1 1 1 0 1 1 2 2 2 1 1 1 1 2 1 0 0 0 0 0 0 0 1 2 0],[0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1],"[0.25     0.141    0.175    0.241    0.158    0.083    0.266    0.1
 0.208    0.175    0.108    0.183    0.275    0.317    0.258    0.308
 0.108    0.233    0.15     0.133    0.133    0.208    0.208    0.183
 0.265891]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8056,38,3,182,attraction,B,R,0,competitor,9150.0,0.72,0.62,0.6,12,15,14,2,0,1,False,True,True,[2 2 1 0 2 0 0 0 0 1 1 1 1 2 2 1 2 2 2 2 0 0 0 0 0 0 2 2 2 1 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0],"[0.233    0.083    0.225    0.25     0.258    0.108    0.216    0.158
 0.275    0.133    0.083    0.25     0.3      0.15     0.792    0.258
 0.183    0.191    0.125    0.133    0.125    0.325    0.15     0.258
 0.116    0.233    0.267    0.642    0.342    0.091    0.241    0.083
 0.083    0.194397]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8057,38,3,183,attraction,B,L,1,target,11540.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,"[2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 0 2 0 0 0 0 2 2 2
 1 1 2 1 1 2 2 1 2 1]","[0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 1
 1 0 0 1 1 0 0 1 1 0]","[0.325    0.208    0.4      0.266    0.158    0.325    0.083    0.083
 0.191    0.192    0.116    0.267    0.225    0.108    0.116    0.175
 0.1      0.2      0.283    0.217    0.133    0.175    0.158    0.108
 0.208    0.166    0.091    0.258    0.208    0.1      0.133    0.175
 0.141    0.125    0.158    0.525    0.3      0.258    0.241    0.3
 0.1      0.308    0.408    0.35     0.258    0.275    0.052787]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8058,38,3,184,filler,,L,0,,18160.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,"[0 0 2 1 1 1 0 0 2 2 2 2 1 1 1 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2
 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0 0 0 0 0 0 0]","[1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1
 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0]","[0.191    0.208    0.275    0.225    0.133    0.208    0.133    0.183
 0.175    0.258    0.141    0.216    0.292    0.216    0.3      0.183
 0.1      0.158    0.1      0.091    0.141    0.15     0.158    0.292
 0.241    0.091    0.125    0.141    0.15     0.266    0.175    0.241
 0.25     0.083    0.166    0.2      0.15     0.242    0.15     0.15
 0.258    0.175    0.166    0.15     0.1      0.317    0.175    0.108
 0.325    0.175    0.317    0.141    0.342    0.133    0.2      0.2
 0.091    0.35     0.116    0.367    0.267    0.183    1.084    0.2
 0.108    0.191    0.183    0.108    0.25     0.158    0.094303]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8059,38,3,185,filler,,M,0,,2610.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,[1 1 1 0 2 2 2 0 0],[1 1 1 1 1 0 0 0 1],[0.3   0.166 0.1   0.325 0.325 0.233 0.15  0.291 0.325],0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8060,38,3,186,compromise,B,L,0,competitor,8340.0,0.75,0.65,0.55,13,14,16,0,2,1,True,False,True,[0 0 2 2 1 2 2 1 0 0 0 1 1 0 0 1 1 1 1 2 2 0 0 0 0 0 2 2 0 0],[0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1],"[0.091  0.25   0.158  0.125  0.333  0.225  0.1    0.35   0.216  0.183
 0.141  0.534  0.133  0.342  0.15   0.325  0.442  0.258  0.542  0.141
 0.175  0.183  0.233  0.141  0.141  0.225  0.258  0.25   0.217  0.1597]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8061,38,3,187,attraction,A,M,0,target,6990.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,[1 1 1 1 0 0 2 2 2 0 1 1 1 0 0 0 1 1 1 2 2 2 0 0 1 2 2],[0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1],"[0.192 0.091 0.2   0.15  0.191 0.141 0.333 0.15  0.216 0.317 0.266 0.183
 0.258 0.108 0.292 0.258 0.383 0.283 0.091 0.141 0.166 0.208 0.208 0.15
 0.5   0.275 0.3  ]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8062,38,3,188,attraction,B,M,0,competitor,7990.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,[0 2 2 0 0 1 1 0 0 1 1 1 0 0 1 2 2 2 2 0 0 1 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0],"[0.225    0.2      0.358    0.208    0.091    0.233    0.342    0.25
 0.1      0.116    0.283    0.308    0.133    0.208    0.183    0.141
 0.125    0.141    0.125    0.2      0.508    0.141    0.183    0.4
 0.183    0.175    0.25     0.242    0.25     0.208    0.253562]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8063,38,3,189,attraction,B,M,1,target,7000.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,[1 2 0 0 0 1 2 1 1 2 2 2 1 1 1 0 0 1 1 1 2 2 1 1 1 2 2],[0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.225    0.258    0.166    0.1      0.25     0.183    0.266    0.183
 0.091    0.216    0.166    0.208    0.208    0.216    0.225    0.191
 0.25     0.216    0.242    0.083    0.483    0.283    0.1      0.325
 0.4      0.208    0.076472]",1,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8064,38,3,190,filler,,M,0,,1070.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,[1 0 0 2 2],[1 1 1 0 1],[0.2      0.191    0.15     0.108    0.132622],0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8065,38,3,191,compromise,A,M,2,decoy,7140.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,[2 1 0 0 0 2 2 1 1 2 2 0 1 1 1 2 0 0 0 0 2 2 2 2],[0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.242    0.216    0.175    0.175    0.241    0.216    0.141    0.166
 0.3      0.392    0.216    0.242    0.2      0.108    0.317    0.475
 0.433    0.208    0.2      0.25     0.266    0.308    0.383    0.230602]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8066,38,3,192,attraction,A,L,0,target,7680.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,[1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 2 2 0 0 0 1 1 1 2 2 2 0 0],[1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0],"[0.15     0.183    0.483    0.083    0.108    0.267    0.375    0.317
 0.192    0.208    0.133    0.241    0.225    0.175    0.141    0.191
 0.267    0.158    0.45     0.383    0.208    0.175    0.292    0.283
 0.333    0.108    0.175    0.222841]",0,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
8067,38,3,193,attraction,A,M,0,target,4730.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 0 2 2 1 1 1 1 0 2 0 0 0 0 0 0 2 2 2 2 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.233 0.233 0.216 0.116 0.108 0.116 0.091 0.317 0.241 0.3   0.1   0.108
 0.191 0.266 0.091 0.125 0.083 0.108 0.166 0.133 0.258 0.125 0.116]",2,sb_int-multiplicative_comp-absolute_gbatt-false_gbalt-true_lk-free_inh-free,0
