,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7378,35,3,179,attraction,A,R,0,target,3920.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,[2 0 0 0 0 0 0 0 2 2 2 1 1 1],[0 1 0 0 1 1 1 0 1 1 0 1 0 1],"[0.275 0.158 0.125 0.158 0.25  0.091 0.091 0.241 0.225 0.3   0.241 0.283
 0.3   0.25 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7379,35,3,180,attraction,A,L,0,target,5310.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,[2 0 0 2 1 1 2 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1],"[0.166 0.116 0.275 0.183 0.083 0.141 0.392 0.25  0.183 0.15  0.158 0.183
 0.383 0.267 0.117 0.241 0.116 0.083 0.183 0.2  ]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7380,35,3,181,attraction,A,M,0,target,4390.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,[0 0 0 1 1 1 1 1 0 1 1 1 0 0 2 2 2 0],[0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 1],"[0.192    0.175    0.133    0.108    0.2      0.175    0.091    0.175
 0.1      0.091    0.325    0.367    0.242    0.141    0.108    0.2
 0.183    0.208143]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7381,35,3,182,compromise,B,L,0,competitor,5430.0,0.78,0.65,0.52,11,14,34,0,2,1,True,False,True,[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 1 1],[0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.133 0.083 0.2   0.091 0.125 0.217 0.225 0.133 0.108 0.141 0.417 0.559
 0.141 0.108 0.225 0.158 0.1   0.1   0.083 0.191 0.166 0.158]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7382,35,3,183,filler,,R,2,,4050.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[0 0 1 1 1 1 1 1 0 0 0 2 2 2 2],[1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.175    0.233    0.225    0.25     0.717    0.2      0.333    0.116
 0.208    0.317    0.108    0.158    0.233    0.15     0.105368]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7383,35,3,184,attraction,A,R,1,competitor,3400.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,[0 2 2 0 0 2 0 2 1 1 1 1],[0 1 1 0 0 1 1 0 1 1 0 1],[0.183 0.15  0.292 0.125 0.1   0.266 0.283 0.15  0.091 0.1   0.525 0.141],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7384,35,3,185,attraction,B,M,1,target,4730.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[1 1 0 2 2 1 1 1 1 1 0 1 2 2 2],[1 1 0 0 0 1 1 1 0 0 0 1 1 1 1],"[0.158 0.125 0.141 0.166 0.383 0.133 0.116 0.133 0.208 0.141 0.15  0.166
 0.317 0.15  0.108]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7385,35,3,186,attraction,A,M,0,target,3460.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,[0 0 0 0 0 0 1 0 1 1 1 1 1],[0 0 0 0 1 0 0 0 0 0 1 1 1],"[0.116    0.275    0.166    0.116    0.25     0.358    0.35     0.175
 0.191    0.125    0.091    0.141    0.077429]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7386,35,3,187,attraction,A,R,0,target,3990.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,[2 2 0 2 2 1 1 1 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 0],"[0.116    0.484    0.392    0.191    0.091    0.417    0.225    0.35
 0.108    0.125    0.208    0.261526]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7387,35,3,188,attraction,A,L,0,target,3940.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 1 2 2 0 0 0 0 2 1],[1 1 1 0 1 0 0 0 0 1],"[0.333    0.2      0.183    0.133    0.283    0.158    0.133    0.133
 0.2      0.189558]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7388,35,3,189,attraction,B,R,1,target,3930.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,[0 1 1 1 1 0 0 0 0 1 2 2 2 2 1],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 1],"[0.133    0.2      0.1      0.116    0.15     0.292    0.183    0.083
 0.275    0.175    0.317    0.225    0.208    0.216    0.121795]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7389,35,3,190,attraction,A,R,0,target,6670.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,[1 1 1 2 2 2 0 0 0 0 1 1 1 0 0 0 1 2 2 2 0 1 0 1],[0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1],"[0.2      0.4      0.308    0.35     0.191    0.192    0.125    0.158
 0.133    0.175    0.091    0.192    0.15     0.175    0.15     0.175
 0.308    0.275    0.2      0.392    0.242    0.133    0.291    0.055314]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7390,35,3,191,filler,,M,2,,3850.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 2 2 2 2 2 2 0 0 1 1 1 2 2 0 2 2],[1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0],"[0.083    0.083    0.216    0.141    0.217    0.216    0.191    0.141
 0.141    0.133    0.158    0.108    0.2      0.325    0.141    0.133
 0.174543]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7391,35,3,192,compromise,B,L,1,target,3250.0,0.72,0.68,0.58,10,15,35,2,0,1,False,True,True,[1 1 1 1 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0],[0.166 0.283 0.258 0.275 0.192 0.275 0.125 0.091 0.091 0.141],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7392,35,3,193,attraction,A,L,0,target,3200.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,[2 0 0 0 0 0 2 2 2 1],[1 1 1 0 0 0 0 1 1 0],"[0.483    0.15     0.342    0.091    0.083    0.292    0.208    0.25
 0.133    0.095845]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7393,35,3,194,compromise,B,R,1,target,4580.0,0.75,0.68,0.55,10,14,34,0,2,1,True,True,True,[2 2 2 2 2 0 0 0 0 0 0 0 0 1 1 1 1],[0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0],"[0.108    0.233    0.133    0.141    0.241    0.417    0.183    0.15
 0.133    0.35     0.166    0.216    0.175    0.141    0.342    0.116
 0.142209]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7394,35,3,195,filler,,L,2,,2660.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,[0 1 1 0 0 2 2 2 2 2],[0 1 1 1 1 1 1 0 0 1],"[0.15     0.275    0.116    0.233    0.166    0.166    0.133    0.283
 0.191    0.112795]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7395,35,3,196,attraction,B,M,1,target,4230.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,[1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2 0 0 1],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1],"[0.116    0.158    0.283    0.258    0.141    0.1      0.1      0.125
 0.183    0.2      0.191    0.208    0.208    0.175    0.233    0.216
 0.208    0.158    0.052902]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7396,35,3,197,compromise,A,R,0,target,4470.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,[1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 0],[1 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1],"[0.133 0.258 0.133 0.108 0.15  0.108 0.183 0.325 0.1   0.166 0.166 0.125
 0.116 0.242 0.216 0.1   0.166 0.175 0.225]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7397,35,3,198,compromise,A,L,1,competitor,4670.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,[2 2 2 2 2 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 0 1 0 0 1],"[0.125 0.15  0.217 0.175 0.3   0.141 0.166 0.166 0.233 0.108 0.2   0.35
 0.308 0.358 0.325]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7398,35,3,199,compromise,B,M,0,competitor,6130.0,0.75,0.65,0.55,11,14,34,1,0,2,False,False,False,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 2 2],[1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0],"[0.158    0.208    0.15     0.15     0.133    0.083    0.2      0.467
 0.283    0.192    0.25     0.091    0.175    0.166    0.158    0.091
 0.15     0.183    0.3      0.517    0.191    0.15     0.023394]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7399,35,3,200,compromise,A,M,0,target,5780.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,[0 0 1 1 1 1 1 0 0 1 0 0 0 2 2 2 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1],"[0.183    0.183    0.1      0.108    0.133    0.083    0.1      0.241
 0.133    0.3      0.225    0.167    0.1      0.208    0.241    0.208
 0.046539]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7400,35,3,201,filler,,L,2,,4170.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[1 1 1 2 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.217    0.275    0.158    0.141    0.15     0.166    0.317    0.458
 0.15     0.1      0.283    0.083    0.133    0.133    0.150269]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7401,35,3,202,compromise,B,M,0,competitor,5600.0,0.72,0.65,0.52,11,15,34,1,0,2,False,True,True,[2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 1],[1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.192    0.158    0.091    0.175    0.216    0.183    0.108    0.108
 0.108    0.208    0.1      0.191    0.141    0.367    0.108    0.25
 0.141    0.292    0.091    0.358    0.292    0.300521]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7402,35,3,203,compromise,B,M,0,competitor,4650.0,0.78,0.62,0.55,11,14,35,1,2,0,False,True,True,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 0 0],[1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0],"[0.091    0.141    0.15     0.217    0.1      0.158    0.316    0.141
 0.141    0.241    0.191    0.275    0.116    0.158    0.133    0.283
 0.069769]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7403,35,3,204,compromise,A,L,0,target,3170.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,[1 0 0 0 0 1 1 1 1 2],[1 1 1 0 0 0 1 1 0 1],"[0.183    0.191    0.125    0.2      0.158    0.208    0.15     0.3
 0.183    0.391847]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7404,35,3,205,compromise,B,R,0,competitor,4170.0,0.72,0.65,0.55,10,15,35,2,0,1,False,True,False,[1 1 2 2 0 0 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.175    0.208    0.108    0.1      0.091    0.459    0.233    0.125
 0.267    0.108    0.133    0.141    0.158    0.2      0.2      0.071708]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7405,35,3,206,compromise,A,L,0,target,3130.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,[1 0 0 0 0 0 2 2 1],[0 0 0 1 1 0 1 0 1],[0.15  0.191 0.141 0.233 0.225 0.116 0.408 0.525 0.2  ],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7406,35,3,207,compromise,B,L,0,competitor,3880.0,0.72,0.65,0.58,10,15,34,0,2,1,True,False,False,[2 2 0 0 1 2],[1 1 1 1 1 1],[0.141    0.158    0.116    0.217    0.175    0.285895],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7407,35,3,208,filler,,L,2,,6040.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1],"[0.091    0.108    0.091    0.241    0.225    0.175    0.15     0.308
 0.25     0.158    0.308    0.158    0.225    0.233    0.15     0.241
 0.141    0.308    0.116    0.266    0.090177]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7408,35,3,209,compromise,B,R,1,target,3080.0,0.72,0.68,0.58,11,14,35,0,2,1,True,True,True,[2 2 0 0 0 0 1 1 1 1 1 1 2 2],[0 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.133    0.158    0.175    0.208    0.183    0.116    0.2      0.208
 0.133    0.2      0.266    0.242    0.275    0.090253]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7409,35,3,210,compromise,B,M,0,competitor,4050.0,0.72,0.62,0.55,11,14,35,1,2,0,True,False,False,[1 0 2 2 0 0 1 1 0 0 0 0 0],[0 1 1 1 0 0 0 0 0 0 0 1 1],"[0.241 0.116 0.091 0.183 0.116 0.325 0.225 0.141 0.158 0.241 0.4   0.15
 0.183]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7410,35,3,211,compromise,B,M,1,target,4580.0,0.72,0.68,0.55,10,14,35,2,1,0,False,False,False,[1 1 1 1 1 1 0 0 0 1 2 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 1],"[0.267    0.091    0.083    0.158    0.183    0.216    0.108    0.133
 0.283    0.208    0.175    0.166    0.145469]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7411,35,3,212,attraction,B,R,1,target,6810.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,[0 2 2 0 0 0 0 1 0 0 2 2 0 2 2 2 1 0],[0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0],"[0.15  0.317 0.3   0.183 0.292 0.083 0.283 0.316 0.158 0.25  0.6   0.108
 0.2   0.158 0.091 0.083 0.417 0.233]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7412,35,3,213,compromise,A,R,1,competitor,3390.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,[1 1 0 0 0 2 2 2 0],[0 0 1 0 0 1 0 0 1],"[0.217    0.308    0.35     0.175    0.091    0.333    0.183    0.133
 0.038326]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7413,35,3,214,compromise,A,L,0,target,3770.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,[2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2],[0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.175    0.108    0.15     0.116    0.141    0.166    0.091    0.166
 0.091    0.15     0.083    0.1      0.183    0.216    0.208    0.183
 0.241    0.060792]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7414,35,3,215,attraction,B,L,0,competitor,3650.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,[2 2 2 0 0 0 0 0 2 1 1 2 2 2],[1 0 0 0 1 1 0 0 0 0 0 1 1 1],"[0.258    0.1      0.233    0.083    0.425    0.108    0.266    0.208
 0.133    0.116    0.1      0.125    0.25     0.088542]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7415,35,3,216,attraction,A,M,0,target,3220.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[0 1 1 1 1 1 0 0 0 2 0],[0 0 0 0 1 1 1 0 0 0 0],[0.208 0.2   0.233 0.083 0.258 0.083 0.091 0.158 0.125 0.208 0.083],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7416,35,3,217,compromise,B,L,1,target,3870.0,0.72,0.68,0.52,11,15,35,1,0,2,True,True,True,[0 0 0 0 0 0 1 1 2 2 1 1 1 0 0 2 2 2 2],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.1      0.175    0.083    0.175    0.166    0.266    0.116    0.1
 0.192    0.116    0.325    0.166    0.267    0.083    0.116    0.133
 0.108    0.125    0.132495]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7417,35,3,218,compromise,A,L,1,competitor,4220.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,[1 1 0 0 0 0 0 0 0 0 2 1 1 1],[0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.3      0.35     0.325    0.1      0.1      0.266    0.091    0.116
 0.2      0.091    0.567    0.133    0.191    0.087597]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7418,35,3,219,attraction,A,R,0,target,4330.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,[1 1 1 1 1 1 1 1 1 2 2 2 0 0],[0 0 0 1 1 1 1 1 0 0 0 1 0 1],"[0.233 0.25  0.141 0.2   0.166 0.275 0.108 0.2   0.275 0.183 0.258 0.442
 0.233 0.25 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7419,35,3,220,filler,,L,2,,3210.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,[0 2 1 0 0 2 2 2],[0 1 0 0 0 1 1 0],[0.15     0.35     0.517    0.158    0.083    0.2      0.141    0.147675],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7420,35,3,221,compromise,A,R,0,target,5810.0,0.75,0.62,0.88,10,15,8,2,1,0,True,True,False,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.2      0.158    0.116    0.208    0.325    0.15     0.15     0.175
 0.125    0.083    0.175    0.333    0.175    0.191    0.141    0.175
 0.1      0.141    0.116    0.175    0.233    0.116    0.083    0.133
 0.216    0.199179]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7421,35,3,222,compromise,B,L,0,competitor,4330.0,0.72,0.62,0.55,11,14,35,0,1,2,False,False,True,[1 1 0 0 2 2 2 2 1 1 0 0 0 1 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1],"[0.133    0.158    0.233    0.208    0.191    0.15     0.15     0.2
 0.083    0.141    0.317    0.158    0.108    0.208    0.158    0.225
 0.1      0.145768]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7422,35,3,223,filler,,R,2,,5950.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,[0 0 1 1 1 1 0 0 0 1 2 2 1 1 1 0 0 0 2 2 2],[1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.1   0.083 0.175 0.233 0.317 0.1   0.15  0.116 0.367 0.175 0.133 0.1
 0.267 0.208 0.15  0.183 0.15  0.183 0.292 0.183 0.25 ]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7423,35,3,224,compromise,B,R,0,competitor,5300.0,0.75,0.62,0.58,10,15,34,2,1,0,True,True,False,[0 0 1 2 2 1 1 1 1 2 2 2 2 1 1 1 1 0],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0],"[0.225 0.108 0.108 0.15  0.158 0.192 0.192 0.083 0.083 0.291 0.183 0.292
 0.191 0.175 0.158 0.083 0.191 0.125]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
7424,35,3,225,compromise,A,M,0,target,3570.0,0.72,0.68,0.82,11,15,7,1,0,2,False,False,True,[0 2 2 0 0 0 0 1 1 1 1 1 1 0 0 2],[1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1],"[0.108    0.1      0.158    0.216    0.175    0.183    0.208    0.116
 0.308    0.15     0.158    0.125    0.325    0.083    0.108    0.118398]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-none_inh-none,0
