,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3590,15,3,216,attraction,B,R,1,target,9800.0,0.75,0.68,0.66,7,14,13,0,2,1,False,True,True,[2 2 1 0 0 0 2 0 2 2 1 2 2 2 0 0 0 0 0 2 1 1 2 2 1 2 2 1 1 1 1 2 2],[1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1],"[0.15     0.65     0.208    0.083    0.308    0.317    0.275    0.217
 0.125    0.275    0.25     0.492    0.191    0.225    0.225    0.475
 0.125    0.35     0.241    0.208    0.166    0.25     0.217    0.35
 0.175    0.358    0.183    0.141    0.166    0.091    0.158    0.208
 0.166058]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3591,15,3,217,attraction,A,L,0,target,4890.0,0.72,0.65,0.7,8,15,7,0,2,1,False,False,False,[1 1 1 1 2 2 0 0 0 2 0 2 0 1 2 0],[1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0],"[0.158    0.567    0.158    0.083    0.133    0.158    0.158    0.225
 0.241    0.133    0.467    0.517    0.3      0.342    0.2      0.106852]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3592,15,3,218,compromise,B,M,0,competitor,2420.0,0.75,0.62,0.58,8,14,35,1,0,2,True,True,False,[1 1 0 1 0 2 1 0],[1 0 0 0 1 0 1 0],[0.141    0.183    0.4      0.191    0.225    0.25     0.241    0.181256],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3593,15,3,219,compromise,A,M,0,target,2610.0,0.75,0.65,0.82,8,15,5,1,0,2,True,True,True,[0 0 0 1 1 2 2 2 2 0],[0 0 1 0 1 1 0 0 0 0],"[0.208    0.2      0.175    0.158    0.191    0.191    0.133    0.166
 0.125    0.270285]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3594,15,3,220,attraction,A,L,1,competitor,2700.0,0.78,0.68,0.76,7,15,6,1,0,2,True,True,True,[0 0 1 2 0 0 1 1 1 0],[1 0 0 0 0 1 1 0 0 0],[0.183 0.208 0.191 0.308 0.158 0.183 0.175 0.083 0.266 0.317],1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3595,15,3,221,compromise,A,R,0,target,2540.0,0.78,0.65,0.82,8,14,6,2,0,1,False,False,False,[2 2 0 2 1 1 0 2 1 1 2],[1 0 0 0 0 1 1 1 1 0 0],"[0.233    0.267    0.275    0.1      0.116    0.133    0.242    0.175
 0.225    0.108    0.106347]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3596,15,3,222,compromise,B,M,0,competitor,2780.0,0.72,0.62,0.55,8,14,35,1,2,0,True,False,False,[0 0 1 0 1 2 2 1 1],[1 0 0 0 1 1 0 0 1],"[0.208    0.642    0.183    0.216    0.183    0.258    0.233    0.183
 0.086697]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3597,15,3,223,compromise,B,M,1,target,5840.0,0.72,0.65,0.55,7,15,35,2,1,0,True,True,False,[1 1 1 1 1 1 1 2 1 0 0 0 1 2 2 1 1 0 1 2 1 1],[0 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0],"[0.091    0.083    0.091    0.508    0.233    0.317    0.375    0.166
 0.225    0.191    0.083    0.15     0.141    0.216    0.108    0.4
 0.133    0.166    0.233    0.216    0.158    0.084687]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3598,15,3,224,attraction,A,L,0,target,3630.0,0.78,0.62,0.76,8,14,7,0,1,2,False,False,True,[1 1 1 1 2 2 2 1 0 0 0 1 1],[1 1 0 0 0 1 1 1 1 0 1 1 0],"[0.15     0.133    0.242    0.183    0.342    0.258    0.083    0.216
 0.25     0.617    0.233    0.191    0.032219]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
3599,15,3,225,compromise,B,L,1,target,4990.0,0.72,0.65,0.58,7,15,34,1,0,2,False,False,False,[1 1 0 0 0 2 0 2 1 1 1 0 0 0 0 2 1 1],[0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1],"[0.225    0.125    0.15     0.241    0.125    0.308    0.367    0.275
 0.266    0.083    0.241    0.258    0.191    0.25     0.133    0.367
 0.15     0.131514]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-gaze-dependent,0
