,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1406,6,1,57,attraction,A,M,1,competitor,15970.0,0.75,0.65,0.73,11,15,10,0,1,2,True,False,True,"[1 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 1 1 1 1 1]","[1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1
 1 0 1 1 0 0 1 1 1]","[0.141    0.266    0.241    0.108    0.266    0.1      0.141    0.467
 0.1      0.266    0.266    0.225    0.191    0.175    0.083    0.25
 0.15     0.358    0.525    0.358    0.483    0.183    0.275    0.141
 0.108    0.267    0.291    0.25     0.241    0.141    0.2      0.192
 0.191    0.225    0.692    0.183    0.166    0.216    0.233    0.2
 0.333    0.4      0.2      0.166    0.241    0.370636]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1407,6,1,58,attraction,A,R,1,competitor,5340.0,0.72,0.65,0.7,10,15,9,0,2,1,True,True,True,[0 0 0 2 2 2 2 2 0 1 1 1 1 1 1],[0 0 1 0 1 1 0 0 0 0 0 0 0 0 0],"[0.258   0.091   0.492   0.2     0.233   0.333   0.1     0.242   0.175
 0.166   0.183   0.517   0.258   0.225   0.07726]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1408,6,1,59,compromise,B,R,2,decoy,11210.0,0.75,0.65,0.55,11,14,21,1,0,2,False,True,False,[1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 0 0 0 0 1 2 0 0 0 0 0 0 2 2],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1],"[0.108    0.225    0.158    0.091    0.266    0.283    0.25     0.659
 0.133    0.292    0.575    0.258    0.308    0.3      0.091    0.3
 0.216    0.3      0.116    0.15     0.225    0.275    0.183    0.642
 0.534    0.3      0.1      0.266    0.161442]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1409,6,1,60,attraction,B,R,0,competitor,12550.0,0.78,0.62,0.6,11,15,14,2,0,1,False,True,True,[1 1 2 2 2 2 0 2 2 1 1 1 2 2 2 2 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0],[0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1],"[0.383    0.425    0.133    0.2      0.15     0.141    0.158    0.141
 0.258    0.166    0.433    0.208    0.166    0.091    0.166    0.3
 0.108    0.242    0.133    0.367    0.2      0.166    0.083    0.217
 0.233    0.108    0.667    0.15     0.141    0.217    0.166    1.412157]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1410,6,1,61,attraction,A,M,1,competitor,14380.0,0.75,0.65,0.73,10,15,9,2,1,0,True,False,False,"[2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 2 2 2 2 2 2 0 0 0 0 2 2 1]","[1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0
 0 1 1 0 0 1 1 0 0 1 1 0 1 1]","[0.358    0.133    0.116    0.158    0.242    0.242    0.183    0.141
 0.091    0.216    0.1      0.242    0.317    0.317    0.116    0.358
 0.241    0.133    0.183    0.951    0.484    0.108    0.133    0.383
 0.083    0.792    0.116    0.083    0.141    0.175    0.217    0.425
 0.116    0.4      0.191    0.35     0.216    0.1      0.133    0.191
 0.392    0.308    0.116    0.233    0.175    0.2      0.225    0.133
 0.208    0.292    0.203793]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1411,6,1,62,attraction,A,L,1,competitor,44990.0,0.75,0.65,0.73,11,14,10,2,0,1,True,True,True,"[1 1 1 2 1 1 2 2 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 2 1 2 2 2 0 0
 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 1 1 0 2 2 2
 0 0 0 0 0 0 0 0 0 0 1 1 0 1]","[0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1
 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0
 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1
 1 0 0 1 1 1 1 1 1 0 0 1 0 0]","[0.417    0.141    0.283    0.108    0.158    0.342    0.133    0.208
 0.183    0.083    0.508    0.266    0.166    0.183    0.492    0.233
 0.492    0.325    0.408    0.267    0.3      0.267    0.216    0.225
 0.191    0.266    0.083    0.192    0.158    0.083    0.3      0.192
 0.208    0.333    0.233    0.233    0.166    0.25     0.408    0.258
 0.65     0.108    0.817    0.233    0.283    0.2      0.35     0.475
 0.375    0.3      0.133    0.133    0.241    0.158    0.308    0.083
 0.6      0.15     0.559    0.125    0.317    0.091    0.6      0.166
 0.308    0.125    0.175    0.275    0.609    0.216    0.217    0.817
 0.308    0.934    0.1      0.091    0.216    0.692    0.283    1.326
 0.125    0.175    0.108    0.183    0.175    0.3      0.2      0.158
 0.116    0.158    0.083    0.083    0.208    0.308    0.25     0.392
 0.15     0.267    0.183    0.166    0.2      0.133    0.317    0.108
 0.375    0.175    0.283    0.15     0.25     0.283    0.141    0.208
 0.25     0.233    0.183    1.176    0.133    0.2      0.116    0.442
 0.3      0.283    0.4      0.267    0.189269]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1412,6,1,63,compromise,A,M,1,competitor,6180.0,0.75,0.68,0.88,10,15,9,2,1,0,False,False,False,[2 2 2 2 2 1 1 1 0 0 0 0 1 1 1 1 1 1 2 2],[1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1],"[0.166    0.216    0.35     0.242    0.275    0.266    0.125    0.5
 0.166    0.1      0.167    0.308    0.217    0.392    0.425    0.183
 0.183    0.25     0.2      0.085017]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1413,6,1,64,attraction,B,M,1,target,19020.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,False,"[0 0 0 1 2 2 0 0 1 1 0 0 1 1 0 0 0 0 1 2 1 1 0 0 0 0 0 1 1 2 2 0 0 1 1 1 1
 1 2 2 1 1 1 1 1 2 2 2 2 1]","[1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1
 1 1 1 0 0 1 1 1 1 1 1 0 1]","[0.083 0.133 0.558 0.208 0.342 0.2   0.35  0.083 0.158 0.183 0.083 0.275
 0.275 0.108 0.233 0.141 0.292 0.408 0.125 0.283 0.976 0.483 0.308 0.45
 0.383 0.108 0.717 0.141 0.208 0.133 0.1   0.133 0.3   0.183 0.225 0.308
 0.15  0.241 0.158 0.175 0.225 0.083 0.25  0.283 0.425 0.175 0.292 0.091
 0.292 0.208]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1414,6,1,65,attraction,B,R,1,target,8119.999999999999,0.78,0.62,0.6,10,14,13,1,2,0,True,False,True,,,,1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1415,6,1,66,attraction,A,L,1,competitor,3330.0,0.72,0.65,0.7,10,15,9,1,0,2,False,True,True,,,,2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1416,6,1,67,filler,,M,0,,73350.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 2 0 0 0 0
 0 2 0 0 0 0 2 2 2 2 2 0 0]","[0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1
 1 0 1 1 0 0 0 0 1 1 0 0 0]","[1.134    0.534    0.091    1.91     1.093    0.275    0.342    0.258
 0.108    0.7      0.559    0.25     0.817    0.083    0.742    0.192
 0.317    0.383    0.15     0.75     0.108    0.926    0.467    0.442
 0.692    0.4      1.093    1.41     1.485    0.242    0.801    0.408
 0.4      0.208    0.325    0.108    0.125    0.592    1.468    0.15
 0.458    0.525    0.091    0.133    0.175    0.617    0.308    0.183
 0.125    0.5      1.017    1.184    0.2      0.442    0.166    0.158
 0.216    0.15     0.183    0.158    0.258    0.083    0.15     0.191
 0.166    0.133    0.108    0.325    0.141    0.166    0.292    0.283
 0.141    0.233    0.233    0.283    0.175    0.367    0.266    0.1
 0.175    0.191    0.108    0.25     0.141    0.3      0.099086]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1417,6,1,68,attraction,B,R,1,target,6480.0,0.72,0.68,0.66,11,14,13,0,2,1,False,False,True,[0 0 0 2 2 0 0 0 2 2 2 1 1 1 2 2 2 1 1 1 1 1],[1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 1],"[0.083    0.108    0.108    0.217    0.342    0.342    0.1      0.375
 0.258    0.183    0.417    0.217    0.208    0.258    0.275    0.392
 0.183    0.1      0.083    0.258    0.233    0.278214]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1418,6,1,69,attraction,A,M,1,competitor,5480.0,0.72,0.68,0.7,10,14,9,0,1,2,True,True,True,[0 0 0 0 1 1 1 2 2 2 2 2 0 0 1 1 1 0 0 0 1],[0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0],"[0.175 0.183 0.1   0.275 0.166 0.192 0.166 0.183 0.1   0.1   0.667 0.175
 0.158 0.283 0.191 0.308 0.2   0.108 0.308 0.141 0.275]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1419,6,1,70,attraction,B,L,1,target,4040.0,0.78,0.65,0.63,10,15,14,2,0,1,True,True,True,[1 1 1 2 2 2 2 1 1 1 0 0 0 0 1],[0 0 1 0 1 1 0 0 0 1 0 0 1 0 0],"[0.108    0.242    0.266    0.267    0.317    0.392    0.375    0.108
 0.15     0.166    0.116    0.083    0.342    0.125    0.088543]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1420,6,1,71,attraction,A,R,0,target,23340.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,"[2 2 2 2 2 0 0 1 1 1 2 2 2 0 0 0 0 0 2 2 2 2 0 0 0 0 1 0 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]","[0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1
 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1]","[0.083    0.091    0.1      0.242    0.116    0.166    0.175    0.158
 0.217    0.383    0.175    0.108    0.358    0.158    0.15     0.15
 0.308    0.375    0.241    0.208    0.133    0.275    0.233    0.108
 0.534    0.233    0.166    0.166    0.375    0.091    0.175    0.275
 0.175    0.208    0.233    0.133    0.308    0.417    0.141    0.926
 0.1      0.141    0.1      0.241    0.25     0.233    0.617    0.383
 0.208    0.45     0.125    0.258    0.266    0.166    0.308    0.684
 0.425    0.233    0.35     0.2      0.35     0.2      0.617    0.266
 0.317    0.65     0.216    0.926    0.1      0.216    0.463549]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1421,6,1,72,compromise,B,M,2,decoy,10580.0,0.72,0.62,0.55,11,14,22,2,0,1,False,False,False,[1 1 1 1 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2],[1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.192    0.267    0.216    0.25     0.3      0.083    0.483    0.25
 0.801    0.175    0.125    0.2      0.125    0.125    0.15     0.133
 0.592    0.534    0.166    0.158    0.242    0.133    0.116    0.559
 0.15     0.417    0.266    0.141    0.116    0.233    0.4      0.15
 0.333    0.258    0.036374]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1422,6,1,73,compromise,B,M,2,decoy,15250.0,0.75,0.62,0.58,10,15,21,0,2,1,True,False,True,"[0 0 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 2 2 0 0 0
 2 2 2 2 2 2 2 1 2 2 2 2 1 1 1 2 2]","[0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1
 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0]","[0.133    0.216    0.383    0.166    0.241    0.133    0.141    0.25
 0.158    0.191    0.116    0.267    0.1      0.275    0.442    0.267
 0.166    0.35     0.133    0.283    0.191    0.091    0.191    0.217
 0.15     0.191    0.25     0.1      0.141    0.141    0.225    0.367
 0.241    0.116    0.216    0.2      0.267    0.166    0.542    0.183
 0.241    0.325    1.018    0.133    0.7      0.116    0.325    0.133
 0.116    0.125    0.158    0.158    0.15     0.283728]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1423,6,1,74,filler,,R,0,,72230.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,True,"[1 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 2 0 2 2 1 2 1 1 1 1 1 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2
 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 2 2 0]","[0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1
 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0
 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 0
 1 1 1 0 1 1 0 0 1]","[0.175 0.308 0.158 0.584 0.2   0.125 0.25  0.525 0.108 0.141 0.191 0.575
 0.375 0.116 0.15  0.125 0.392 0.358 0.25  0.091 0.292 0.15  0.325 0.116
 0.091 0.083 1.351 0.475 0.083 0.6   0.634 0.534 0.2   0.217 0.542 0.6
 0.091 0.208 0.208 0.458 0.25  0.667 0.225 0.767 0.275 0.584 0.15  0.625
 0.216 0.15  0.166 0.25  0.175 0.158 1.059 0.192 0.266 0.175 0.759 0.442
 0.133 0.25  0.534 0.166 0.392 0.458 0.158 0.5   0.216 0.4   0.133 0.759
 0.141 0.383 0.609 0.091 0.158 0.091 0.291 0.216 1.743 0.208 0.342 0.108
 0.283 0.116 0.367 0.1   0.675 0.091 0.116 0.125 0.467 0.108 0.083 0.25
 0.834 0.233 0.133 0.333 0.1   0.225 0.542 0.433 0.125 0.125 0.467 0.442
 0.116 0.458 0.275 0.091 0.15  0.417 0.6   0.175 0.25  0.25  0.417 0.183
 0.434 0.15  0.233 0.325 0.158 0.383 0.141 0.15  0.191 0.225 0.1   0.175
 0.158 0.217 0.175 0.408 0.492 0.158 0.35  0.267 0.358 0.75  0.125 0.2
 0.15  0.158 0.216 0.175 0.141 0.358 0.1   0.75  0.417 0.258 0.183 0.35
 0.3  ]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1424,6,1,75,compromise,B,R,2,decoy,14060.0,0.72,0.65,0.55,10,15,22,1,0,2,True,True,False,"[1 1 1 1 1 2 2 0 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 2 2 2 2]","[0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0
 0 0 1 1 0 1 1 0 0 1]","[0.241    0.2      0.467    0.141    0.2      0.175    0.133    0.183
 0.166    0.208    0.542    0.133    0.15     0.15     0.2      0.383
 0.1      0.191    0.2      0.308    0.183    0.158    0.317    0.25
 0.116    0.083    0.609    0.175    0.191    0.2      0.417    0.258
 0.241    0.417    0.375    0.25     0.191    0.534    0.166    0.175
 0.166    0.116    0.192    0.158    0.225    0.091    0.140254]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1425,6,2,76,attraction,A,R,0,target,18420.0,0.78,0.68,0.76,13,15,12,2,0,1,True,False,True,"[1 1 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0
 1 1 1 1 1 2 1 2 0 2 2 2 2 0 0 0 0 0 0 2]","[1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1
 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0]","[0.241    0.3      0.083    0.258    0.083    0.091    0.175    0.116
 0.292    0.15     0.2      0.108    0.208    0.116    0.258    0.158
 0.308    0.166    0.191    0.392    0.8      0.233    0.083    0.483
 0.183    0.342    0.208    0.533    0.517    0.242    0.133    0.2
 0.1      0.116    0.383    0.308    0.525    0.175    0.108    0.2
 0.158    0.333    0.2      0.517    0.208    0.458    0.191    0.433
 0.208    0.083    0.15     0.233    0.116    0.141    0.083    0.258
 0.122916]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1426,6,2,77,compromise,B,R,2,decoy,8440.0,0.72,0.68,0.55,12,14,19,0,1,2,True,False,True,[0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 2 0 0 2],[0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0],"[0.275    0.158    0.166    0.2      0.141    0.175    0.25     0.141
 0.191    0.108    0.166    0.175    0.25     0.266    0.108    0.3
 0.158    0.625    0.15     0.534    0.083    0.5      0.408    0.183
 0.625    0.358    0.175    0.049072]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1427,6,2,78,attraction,A,R,1,competitor,5070.0,0.72,0.65,0.7,12,15,11,0,2,1,True,True,True,[0 0 2 2 1 1 1 0 1 1 1 2 2 0 0 1 1],[0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0],"[0.317    0.125    0.166    0.358    0.166    0.458    0.116    0.15
 0.217    0.108    0.2      0.216    0.283    0.25     0.2      0.2
 0.094808]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1428,6,2,79,filler,,M,0,,17610.0,0.24,0.37,0.76,41,27,13,1,0,2,True,False,True,"[1 1 1 1 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
 1 1 1 1 1 1 1 1 1 0]","[1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1
 0 1 1 0 1 1 0 1 1 0]","[0.183    0.125    0.3      0.141    0.275    0.158    0.183    0.141
 0.208    0.559    0.208    0.433    0.116    0.166    0.15     0.1
 0.183    0.258    0.367    0.108    0.216    0.333    0.166    0.467
 0.116    2.636    0.116    0.266    0.717    0.358    0.141    0.133
 0.342    0.15     0.725    0.158    0.342    0.266    0.15     0.342
 0.475    0.15     0.325    0.2      0.258    0.575    0.447477]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1429,6,2,80,attraction,B,L,1,target,5610.0,0.78,0.65,0.63,13,15,14,1,0,2,False,True,False,[1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0],[0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 1],"[0.2      0.225    0.225    0.175    0.166    0.166    0.158    0.108
 0.408    0.125    0.183    0.4      0.125    0.192    0.225    0.2
 0.225    0.175    0.167    0.358    0.266    0.15     0.021975]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1430,6,2,81,compromise,A,M,1,competitor,4230.0,0.72,0.68,0.82,13,15,10,2,1,0,False,False,False,[2 2 2 2 1 1 1 1 1 0 0 0 0 1 1],[1 0 0 1 1 0 0 1 1 1 1 0 0 0 1],"[0.417    0.183    0.158    0.2      0.342    0.167    0.392    0.1
 0.425    0.2      0.25     0.166    0.291    0.283    0.087189]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1431,6,2,82,attraction,A,M,0,target,16280.000000000002,0.78,0.62,0.76,12,15,11,1,2,0,True,True,True,"[2 2 0 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 0 2 2 2]","[0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0
 1 1 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0]","[0.108    0.275    0.175    0.191    0.233    0.125    0.317    0.091
 0.417    0.241    0.342    0.241    0.183    0.392    0.317    0.241
 0.133    0.258    0.308    0.1      0.442    0.15     0.325    0.492
 0.191    0.325    0.266    0.225    0.141    0.175    0.275    0.292
 0.617    0.141    0.116    0.225    0.325    0.091    0.35     0.358
 0.225    0.734    0.233    0.141    0.233    0.216    0.125    0.208
 0.083    0.267    0.25     0.25     0.15     0.283    0.116    0.062852]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1432,6,2,83,attraction,B,R,0,competitor,14780.0,0.72,0.62,0.6,13,15,14,2,1,0,False,False,False,"[2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0
 0 0]","[1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0
 1 1]","[0.116    0.258    0.408    0.191    0.158    0.308    0.3      0.125
 0.15     0.525    0.225    0.383    0.242    0.158    0.225    0.283
 0.208    0.133    0.358    0.116    0.191    0.166    0.15     0.542
 0.133    0.692    0.4      0.709    0.208    0.525    0.475    1.001
 0.675    0.083    0.225    0.208    0.15     0.091    1.140336]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1433,6,2,84,compromise,A,M,0,target,12200.0,0.78,0.68,0.88,13,15,10,1,0,2,False,False,True,[1 1 1 1 1 1 2 2 2 2 2 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],[1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0],"[0.233 0.091 0.158 0.358 0.225 0.158 0.108 0.083 0.091 0.15  0.308 0.492
 0.183 0.358 0.333 0.2   0.342 0.458 0.216 0.4   0.083 0.442 0.217 0.225
 1.026 0.308 0.125 0.116 0.191 0.116 0.258 0.625 0.133 0.183 0.317 0.183
 0.15 ]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1434,6,2,85,compromise,A,M,1,competitor,9350.0,0.72,0.68,0.82,13,15,10,2,1,0,False,True,False,[2 2 2 2 2 1 2 2 2 2 2 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 0],"[0.233    0.116    0.175    0.458    0.191    0.258    0.225    0.375
 0.208    0.1      0.133    0.108    0.233    0.392    0.3      0.375
 0.2      0.208    0.35     0.233    0.141    0.091    0.442    0.333
 0.408    0.308    0.216    0.2      0.3      0.185119]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
1435,6,2,86,attraction,A,L,1,competitor,18870.0,0.75,0.65,0.73,12,15,11,2,0,1,False,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 1 2 2 2 2 2 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]","[0 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0
 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0]","[0.442    0.483    0.083    0.433    0.133    0.166    0.158    0.275
 0.425    0.141    0.208    0.183    0.2      0.15     0.208    0.133
 0.266    0.367    0.258    0.242    0.283    0.425    0.191    0.1
 0.417    0.266    0.125    0.141    0.333    0.216    0.233    0.1
 0.183    0.166    0.267    0.483    0.383    0.2      0.275    0.525
 0.183    0.225    0.225    0.475    0.25     0.091    0.133    0.467
 0.734    0.859    0.984    0.108    0.241    0.158    0.496063]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-false_lk-none_inh-distance-dependent,0
