,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4187,18,2,138,filler,,R,2,,2650.0,0.28,0.67,0.78,35,14,12,0,1,2,False,False,False,[1 0 1 1 2 2 2 2 1 1 0 0],[1 1 1 1 1 0 1 1 1 0 0 1],"[0.125    0.191    0.083    0.158    0.283    0.25     0.158    0.158
 0.208    0.241    0.208    0.040254]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4188,18,2,139,attraction,A,L,0,target,6190.0,0.72,0.65,0.7,11,14,10,0,1,2,False,True,False,[1 2 1 0 0 0 0 1 0 0 2 2 1 0 0 2 2 2 0 0 0 1 1],[0 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1],"[0.291    0.233    0.166    0.241    0.158    0.133    0.141    0.325
 0.242    0.408    0.216    0.175    0.175    0.342    0.225    0.317
 0.1      0.15     0.316    0.183    0.275    0.208    0.194747]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4189,18,2,140,compromise,B,M,2,decoy,7630.0,0.72,0.62,0.55,12,14,19,2,0,1,False,False,False,[2 2 1 2 1 2 0 0 0 0 2 2 2 2 2 1 0 0 0 0 0 2 2 2 2 1 2 0 0 2],[1 1 0 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1],"[0.091    0.183    0.242    0.158    0.233    0.2      0.108    0.483
 0.108    0.133    0.358    0.091    0.317    0.208    0.2      0.317
 0.317    0.133    0.166    0.183    0.292    0.325    0.3      0.091
 0.091    0.308    0.191    0.158    0.308    0.078481]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4190,18,2,141,compromise,B,R,1,target,8480.0,0.72,0.68,0.52,12,15,19,1,2,0,True,False,True,[0 2 2 2 2 2 0 0 1 1 1 0 2 2 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],[0 1 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 1 1 1 0],"[0.275    0.35     0.166    0.291    0.342    0.275    0.367    0.116
 0.191    0.2      0.158    0.258    0.158    0.25     0.141    0.192
 0.1      0.433    0.275    0.425    0.141    0.183    0.083    0.408
 0.216    0.292    0.191    0.308    0.116    0.083    0.183    0.036205]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4191,18,2,142,attraction,A,R,0,target,4630.0,0.75,0.65,0.73,12,14,11,2,1,0,False,True,False,[1 2 2 2 1 2 1 0 0 0 1 2 2 2 0 1 1],[1 0 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0],"[0.183 0.166 0.375 0.267 0.2   0.175 0.267 0.141 0.216 0.266 0.141 0.325
 0.208 0.116 0.241 0.141 0.258]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4192,18,2,143,compromise,A,R,0,target,6140.0,0.75,0.62,0.88,12,15,7,2,1,0,False,True,True,[1 1 1 1 2 2 2 2 2 1 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0],[0 1 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1],"[0.258    0.283    0.158    0.217    0.116    0.342    0.292    0.133
 0.208    0.133    0.225    0.333    0.158    0.108    0.392    0.133
 0.25     0.242    0.258    0.133    0.141    0.15     0.292    0.125
 0.056781]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4193,18,2,144,compromise,A,R,0,target,6590.0,0.72,0.65,0.82,12,15,7,2,0,1,False,False,True,[2 1 1 2 0 0 2 2 2 1 1 2 2 0 1 1 0 0 1 0 1 1 1],[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 1],"[0.283    0.275    0.183    0.133    0.225    0.1      0.116    0.15
 0.15     0.133    0.258    0.116    0.158    0.325    0.45     0.217
 0.116    0.242    0.175    0.358    0.292    0.358    0.287371]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4194,18,2,145,compromise,B,R,2,decoy,7460.0,0.72,0.68,0.58,12,14,19,1,0,2,False,False,True,[0 1 1 1 1 0 0 2 2 2 2 2 2 0 0 0 0 1 1 0 0 0 1 1 1 0],[1 0 0 1 1 1 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.266 0.141 0.191 0.408 0.45  0.25  0.225 0.208 0.417 0.1   0.325 0.233
 0.083 0.241 0.208 0.183 0.233 0.25  0.342 0.325 0.166 0.25  0.175 0.141
 0.258 0.342]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4195,18,2,146,attraction,B,R,0,competitor,3240.0,0.78,0.68,0.66,11,14,13,2,1,0,False,True,True,[1 2 2 2 1 0 1 0 0 1 0],[0 1 1 0 1 0 1 1 0 0 1],"[0.242    0.116    0.2      0.408    0.15     0.25     0.25     0.291
 0.417    0.2      0.161175]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4196,18,2,147,attraction,B,R,1,target,13950.0,0.72,0.62,0.6,11,15,14,0,2,1,True,False,True,"[2 0 0 2 1 1 2 0 1 0 0 2 0 2 1 1 1 1 2 2 1 1 1 2 2 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 0 1 1 0 0 0 0 0 0 0 0]","[0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 1
 1 0 0 1 1 0 1 0 0 1 1 0 0]","[0.192 0.191 0.4   0.141 0.317 0.191 0.25  0.183 0.208 0.2   0.083 0.133
 0.25  0.333 0.166 0.2   0.1   0.125 0.241 0.133 0.091 0.183 0.233 0.25
 0.266 0.325 0.158 0.734 0.233 0.5   0.1   0.183 0.141 0.183 0.216 0.083
 0.158 0.25  0.125 0.141 0.55  0.342 0.316 0.342 0.183 0.917 0.317 0.216
 0.083 0.233]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4197,18,2,148,compromise,B,L,2,decoy,7950.0,0.72,0.65,0.58,11,15,18,2,1,0,False,True,True,[1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 2 2 1 2 1 1 0 0 0 0 1 0 1],[1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0],"[0.158    0.125    0.1      0.225    0.208    0.1      0.267    0.266
 0.4      0.242    0.417    0.183    0.717    0.183    0.108    0.116
 0.191    0.208    0.367    0.191    0.241    0.133    0.241    0.166
 0.133    0.083    0.258    0.233    0.258    0.104975]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4198,18,2,149,compromise,A,R,0,target,3880.0,0.75,0.65,0.85,12,15,8,2,1,0,True,True,False,[1 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1],[1 0 1 1 0 1 0 1 1 0 0 0 1 1 0 1],"[0.125 0.2   0.166 0.25  0.25  0.175 0.233 0.15  0.275 0.1   0.217 0.1
 0.15  0.158 0.392 0.125]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4199,18,2,150,filler,,M,2,,3690.0,0.32,0.48,0.85,31,20,11,0,2,1,True,True,True,[2 0 0 2 1 1 2 0 2 2 2 0 1 0],[1 0 0 0 0 1 1 1 0 0 1 1 1 1],"[0.166    0.208    0.183    0.35     0.183    0.225    0.267    0.15
 0.217    0.15     0.35     0.258    0.233    0.103108]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4200,18,3,151,filler,,R,2,,5910.0,0.16,0.46,0.87,62,21,11,0,1,2,False,True,True,[1 0 0 1 0 0 1 2 0 0 1 2 2 2 2 1 0],[0 1 1 0 1 1 0 0 1 0 1 1 0 1 0 0 1],"[0.116    0.158    0.233    0.367    0.266    0.575    0.408    0.125
 0.4      0.292    0.609    0.408    0.241    0.4      0.25     0.216
 0.119333]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4201,18,3,152,filler,,M,2,,6940.0,0.19,0.56,0.8,52,17,12,2,0,1,True,True,True,[2 1 2 2 2 0 0 2 2 2 2 0 2 2 2 0 0 0 1 1 1 1 2 1 1 1 2],[1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0],"[0.233    0.283    0.392    0.158    0.208    0.175    0.141    0.4
 0.158    0.15     0.15     0.242    0.183    0.191    0.15     0.091
 0.292    0.392    0.175    0.517    0.158    0.158    0.2      0.191
 0.266    0.3      0.064189]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4202,18,3,153,compromise,B,M,2,decoy,6260.0,0.72,0.62,0.55,10,14,19,0,2,1,False,True,False,[2 0 0 2 2 1 1 1 1 1 1 1 1 0 0 0 2 1 1 0 0 0 0 0 0 2 2 2 2 2],[1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1],"[0.225 0.233 0.15  0.266 0.2   0.342 0.233 0.083 0.175 0.208 0.166 0.108
 0.25  0.083 0.15  0.225 0.258 0.108 0.141 0.083 0.133 0.175 0.192 0.191
 0.183 0.108 0.25  0.108 0.175 0.15 ]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4203,18,3,154,compromise,A,R,0,target,2700.0,0.78,0.62,0.85,10,14,7,2,0,1,False,False,True,[2 1 2 2 0 0 0 1 1 1 0],[0 1 0 1 1 1 0 0 0 1 1],"[0.166    0.15     0.141    0.358    0.192    0.233    0.167    0.2
 0.175    0.192    0.158962]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4204,18,3,155,compromise,A,L,0,target,7140.0,0.75,0.62,0.88,10,15,7,0,1,2,False,True,True,[1 1 0 1 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0],[0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0],"[0.2      0.108    0.292    0.191    0.242    0.308    0.2      0.191
 0.083    0.442    0.091    0.258    0.083    0.216    0.141    0.216
 0.233    0.133    0.383    0.191    0.567    0.208    0.333    0.183
 0.083    0.333    0.148447]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4205,18,3,156,compromise,A,L,0,target,3390.0,0.78,0.68,0.88,10,15,7,0,2,1,False,False,True,[2 2 1 2 2 0 0 1 1 1 0 0 0 1 1],[0 0 0 1 1 0 1 1 0 0 1 0 0 1 0],"[0.2      0.1      0.175    0.175    0.158    0.191    0.183    0.183
 0.1      0.242    0.192    0.175    0.291    0.3      0.124755]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4206,18,3,157,filler,,M,2,,3780.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,[2 1 2 1 2 1 0 0 2 0 2 1 1 2 2 2],[1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 0],"[0.2      0.258    0.258    0.208    0.2      0.116    0.15     0.191
 0.15     0.191    0.275    0.116    0.116    0.275    0.133    0.207324]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4207,18,3,158,compromise,B,M,0,competitor,4500.0,0.78,0.62,0.55,10,14,19,1,2,0,False,True,True,[0 0 2 2 0 2 0 0 0 1 0 0 1 1 1 1 2 2 0],[1 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1],"[0.1      0.158    0.175    0.166    0.192    0.183    0.083    0.191
 0.133    0.208    0.408    0.166    0.325    0.25     0.15     0.158
 0.325    0.35     0.181995]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4208,18,3,159,attraction,B,M,1,target,5330.0,0.78,0.65,0.63,9,15,14,2,1,0,False,True,True,[1 2 2 2 0 0 0 0 0 0 1 1 1 1 2 1 2 1 2 2],[1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0],"[0.25     0.116    0.091    0.15     0.133    0.141    0.333    0.584
 0.2      0.242    0.3      0.133    0.267    0.116    0.267    0.208
 0.35     0.267    0.166    0.120617]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4209,18,3,160,compromise,A,M,1,competitor,4100.0,0.72,0.65,0.82,10,15,7,2,1,0,True,True,True,[1 1 2 0 2 2 2 2 1 0 0 1 1 0 0],[0 1 1 1 0 0 0 1 1 1 0 0 1 1 0],"[0.183    0.2      0.233    0.292    0.091    0.1      0.141    0.292
 0.25     0.267    0.225    0.266    0.525    0.291    0.154299]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4210,18,3,161,compromise,B,M,1,target,11950.0,0.72,0.68,0.58,10,14,19,0,1,2,False,False,True,"[1 1 0 2 2 2 2 2 1 2 1 1 1 0 0 1 2 1 1 1 2 1 1 1 1 0 1 1 0 0 0 1 1 1 0 0 0
 0 0 0 0 0 1]","[1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1
 0 1 1 0 0 0]","[0.225 0.333 0.175 0.208 0.091 0.166 0.45  0.3   0.4   0.183 0.225 0.241
 0.116 0.2   0.216 0.383 0.45  0.333 0.275 0.208 0.233 0.367 0.208 0.3
 0.166 0.333 0.116 0.116 0.208 0.175 0.125 0.208 0.483 0.2   0.125 0.116
 0.342 0.275 0.133 0.3   0.158 0.158 0.116]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4211,18,3,162,compromise,A,M,1,competitor,3370.0,0.78,0.68,0.88,9,15,8,0,1,2,False,False,False,[1 2 2 2 1 0 0 0 0 0 0 1 1],[1 1 0 0 0 0 1 1 0 1 1 1 0],"[0.258 0.2   0.108 0.292 0.308 0.25  0.166 0.216 0.233 0.141 0.191 0.317
 0.108]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4212,18,3,163,attraction,A,M,0,target,3070.0,0.75,0.65,0.73,10,15,9,1,2,0,True,True,True,[0 0 1 2 2 0 0 2 2 0 1],[0 1 1 1 1 1 0 0 1 1 0],[0.225 0.216 0.233 0.166 0.2   0.258 0.2   0.25  0.242 0.208 0.283],1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4213,18,3,164,attraction,B,R,1,target,3700.0,0.75,0.62,0.6,9,15,14,0,2,1,False,True,True,[2 0 0 1 2 0 0 0 2 1 1 2 2 1],[1 0 1 1 1 1 0 1 1 1 0 0 0 1],"[0.166    0.175    0.216    0.275    0.225    0.175    0.208    0.35
 0.283    0.467    0.2      0.183    0.091    0.144659]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4214,18,3,165,attraction,B,L,1,target,4860.0,0.72,0.62,0.6,10,15,14,1,0,2,True,False,True,[0 1 1 0 0 2 0 0 0 0 0 0 1 1 2 2 2 1],[1 0 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0 1],"[0.242    0.275    0.1      0.083    0.083    0.283    0.191    0.183
 0.191    0.383    0.091    0.091    0.275    0.308    0.275    0.2
 0.091    0.781482]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4215,18,3,166,filler,,R,2,,2210.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,[1 0 0 1 2 2 2 2],[1 1 1 1 1 0 1 1],[0.175    0.166    0.15     0.158    0.375    0.392    0.116    0.303789],2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4216,18,3,167,compromise,A,L,1,competitor,5090.0,0.75,0.68,0.88,9,15,8,2,0,1,False,False,True,[2 1 2 1 1 2 2 2 1 0 0 0 0 0 0 1 1 1 1],[1 0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 1],"[0.367    0.208    0.091    0.141    0.183    0.242    0.1      0.183
 0.225    0.2      0.333    0.258    0.175    0.125    0.367    0.141
 0.308    0.483    0.145869]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4217,18,3,168,compromise,A,M,0,target,6700.0,0.78,0.65,0.82,10,14,7,1,0,2,False,True,False,[0 1 1 0 2 2 0 1 0 2 2 2 0 0 0 0 1 1 1 0 0 1 0 1 0],[0 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 1],"[0.233    0.091    0.133    0.133    0.283    0.25     0.408    0.183
 0.183    0.233    0.267    0.217    0.133    0.241    0.191    0.091
 0.258    0.083    0.417    0.083    0.542    0.333    0.15     0.275
 0.109352]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4218,18,3,169,compromise,B,R,2,decoy,6400.0,0.72,0.62,0.58,9,14,19,0,1,2,False,True,True,[1 0 2 2 1 2 2 1 1 0 0 0 0 1 1 1 0 0 1 0 2 2],[1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.175    0.158    0.225    0.283    0.183    0.283    0.25     0.225
 0.392    0.133    0.191    0.375    0.116    0.517    0.141    0.192
 0.166    0.266    0.2      0.233    0.392    0.159943]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4219,18,3,170,filler,,M,2,,1740.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,[2 1 2 2 2 2 0],[1 1 1 0 1 1 0],[0.283 0.208 0.133 0.333 0.083 0.225 0.133],2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4220,18,3,171,filler,,L,2,,3380.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[0 0 0 2 2 2 2 2 1 1 1 2 2 0],[0 0 1 0 0 1 1 0 1 0 0 1 1 1],"[0.166    0.133    0.533    0.158    0.216    0.241    0.158    0.141
 0.292    0.183    0.133    0.158    0.183    0.153054]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4221,18,3,172,filler,,L,2,,3640.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[0 2 2 2 2 2 1 1 1 0 0 0 0 2 2],[0 1 1 0 0 1 0 0 1 1 1 0 0 1 0],"[0.158   0.133   0.091   0.208   0.191   0.158   0.342   0.091   0.358
 0.1     0.225   0.158   0.367   0.266   0.16899]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4222,18,3,173,attraction,A,R,0,target,3100.0,0.75,0.65,0.73,10,14,9,2,1,0,True,False,True,[1 1 2 0 2 2 2 0 0 1 1],[1 1 1 1 1 1 0 0 1 0 1],[0.175 0.083 0.233 0.442 0.108 0.2   0.191 0.216 0.217 0.325 0.417],1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4223,18,3,174,filler,,L,2,,5200.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,[1 2 2 2 0 1 2 2 2 1 1 1 1 1 2 2 1 2 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1],"[0.158    0.216    0.108    0.217    0.292    0.35     0.091    0.275
 0.225    0.217    0.233    0.225    0.091    0.166    0.317    0.15
 0.425    0.45     0.147882]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4224,18,3,175,attraction,B,R,0,competitor,3390.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,[2 1 2 0 0 0 0 0 2 2 1 1 2 2],[1 0 0 1 1 0 1 1 0 0 0 1 0 1],"[0.183    0.225    0.216    0.175    0.275    0.333    0.116    0.133
 0.2      0.225    0.317    0.208    0.15     0.180817]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4225,18,3,176,attraction,B,L,1,target,4280.0,0.75,0.65,0.63,9,14,13,1,0,2,True,True,False,[0 2 2 1 1 0 0 0 2 1 1 1 1 2 2 2 0],[1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.133    0.166    0.216    0.108    0.183    0.383    0.225    0.141
 0.483    0.267    0.116    0.15     0.091    0.25     0.1      0.325
 0.221017]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4226,18,3,177,filler,,M,2,,4880.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[2 0 0 2 1 2 0 0 2 1 1 2 2 0 0 2 1 2],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0],"[0.15     0.266    0.325    0.191    0.267    0.3      0.175    0.1
 0.258    0.158    0.358    0.258    0.15     0.1      0.283    0.191
 0.283    0.208602]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4227,18,3,178,compromise,B,L,2,decoy,7040.0,0.75,0.62,0.58,9,15,18,1,2,0,True,True,False,[2 2 0 1 1 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 0 0 0 0 0 0 0 2],[1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1],"[0.292    0.308    0.175    0.208    0.35     0.116    0.258    0.25
 0.15     0.25     0.233    0.225    0.216    0.083    0.308    0.133
 0.275    0.141    0.108    0.267    0.258    0.141    0.25     0.158
 0.133    0.2      0.275    0.194961]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4228,18,3,179,attraction,B,L,0,competitor,6650.0,0.78,0.62,0.6,9,14,13,0,1,2,False,True,True,[1 1 1 0 0 2 0 1 2 2 0 1 2 1 1 2 0 0 0 0 0 0 0],[0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1],"[0.116    0.175    0.166    0.191    0.116    0.3      0.275    0.191
 0.083    0.125    0.183    0.509    0.292    0.192    0.242    0.325
 0.133    0.625    0.333    0.141    0.442    0.25     0.176921]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4229,18,3,180,attraction,B,L,1,target,9460.0,0.72,0.68,0.66,10,14,13,2,0,1,False,True,True,[2 2 1 0 2 1 0 0 2 2 2 0 2 2 1 1 0 0 1 1 0 0 0 2 2 2 2 2 1 1 1 2 2 1 1 1],[1 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1],"[0.125    0.217    0.175    0.283    0.333    0.208    0.266    0.258
 0.241    0.083    0.2      0.3      0.116    0.217    0.233    0.25
 0.308    0.3      0.216    0.367    0.091    0.35     0.25     0.25
 0.242    0.175    0.091    0.141    0.125    0.45     0.241    0.216
 0.2      0.091    0.358    0.094946]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4230,18,3,181,attraction,B,R,0,competitor,4000.0,0.78,0.62,0.6,10,15,14,2,0,1,False,False,True,[2 1 1 2 0 2 2 1 1 2 2 0 0 0],[1 0 1 0 0 1 1 1 0 0 0 1 0 1],"[0.175    0.2      0.225    0.283    0.241    0.317    0.241    0.166
 0.25     0.133    0.116    0.266    0.333    0.347376]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4231,18,3,182,attraction,A,R,1,competitor,6890.0,0.72,0.65,0.7,9,15,8,0,2,1,False,True,False,[2 1 1 1 0 2 1 1 2 2 0 0 0 1 1 1 1 0 0 1 1 1 0 1],[0 1 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0],"[0.183 0.166 0.108 0.141 0.108 0.258 0.083 0.2   0.333 0.191 0.2   0.183
 0.233 0.417 0.258 0.091 0.292 0.175 0.4   0.166 0.108 0.133 0.35  0.292]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4232,18,3,183,attraction,B,M,0,competitor,5180.0,0.72,0.62,0.6,10,14,13,1,0,2,True,False,True,[0 1 1 0 2 2 2 1 1 0 0 0 0 0 2 1 0 0 0],[1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0],"[0.275    0.141    0.2      0.167    0.15     0.125    0.175    0.225
 0.158    0.15     0.417    0.166    0.1      0.333    0.25     0.375
 0.2      0.342    0.391173]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4233,18,3,184,filler,,M,2,,1990.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,[2 0 2 2 1 2 2 2 1],[1 1 0 0 0 1 1 0 1],[0.3     0.2     0.191   0.15    0.183   0.233   0.141   0.175   0.02887],2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4234,18,3,185,attraction,B,L,1,target,8010.0,0.72,0.62,0.6,10,15,14,1,0,2,False,True,False,[0 1 1 2 0 2 2 2 1 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 0 2],[0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0],"[0.208 0.116 0.242 0.258 0.166 0.208 0.141 0.1   0.175 0.141 0.133 0.15
 0.267 0.15  0.091 0.158 0.208 0.133 0.091 0.233 0.333 0.091 0.242 0.4
 0.292 0.233 0.308 0.308 0.316 0.358]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
4235,18,3,186,attraction,B,R,1,target,10040.0,0.72,0.65,0.63,10,14,13,1,2,0,True,False,False,[0 2 0 2 0 1 0 2 2 0 0 2 2 1 1 1 2 2 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0],[1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],"[0.2      0.283    0.108    0.258    0.1      0.242    0.233    0.116
 0.15     0.183    0.291    0.175    0.241    0.183    0.167    0.408
 0.141    0.216    0.083    0.141    0.375    0.141    0.333    0.133
 0.408    0.275    0.1      0.508    0.233    0.275    0.392    0.141
 0.191    0.442    0.508    0.043005]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-none_inh-gaze-dependent,0
