,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
2687,11,3,213,filler,,R,1,,6460.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[0 0 2 2 0 0 0 2 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1],"[0.3      0.15     0.175    0.175    0.133    0.141    0.258    0.308
 0.175    0.333    0.125    0.275    0.291    0.392    0.458    0.183
 0.35     0.091    0.1      0.125    0.208    0.258    0.091    0.312963]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2688,11,3,214,compromise,A,R,1,competitor,1470.0,0.75,0.68,0.88,4,15,3,1,2,0,False,True,True,[2 1 1 1],[0 0 1 1],[0.242    0.3      0.208    0.111551],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2689,11,3,215,attraction,B,M,2,decoy,1990.0,0.75,0.62,0.6,4,15,14,0,2,1,True,True,True,[2 0 2 2 1 1 1 2 2],[0 0 0 0 0 0 1 1 0],"[0.166    0.258    0.15     0.175    0.125    0.2      0.258    0.216
 0.038003]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2690,11,3,216,attraction,A,R,1,competitor,1670.0,0.75,0.65,0.73,5,14,4,1,2,0,True,False,False,[2 2 0 0 1 1],[1 0 1 1 1 0],[0.233    0.208    0.15     0.175    0.166    0.160189],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2691,11,3,217,compromise,B,M,1,target,4390.0,0.72,0.62,0.55,5,14,28,2,1,0,False,False,False,[1 1 2 1 1 2 2 1 2 2 1 1 1 1 1 0 0],[1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1],"[0.15  0.183 0.1   0.175 0.125 0.333 0.175 0.275 0.15  0.467 0.217 0.083
 0.108 0.375 0.208 0.233 0.166]",0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2692,11,3,218,attraction,A,R,1,competitor,3170.0,0.72,0.65,0.7,4,15,3,1,2,0,True,True,True,[0 1 1 0 2 2 0 0 1 1 1],[0 0 0 1 1 0 0 0 0 1 0],"[0.175    0.175    0.175    0.216    0.158    0.4      0.291    0.125
 0.175    0.166    0.121772]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2693,11,3,219,filler,,L,2,,3950.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 0 2 1 2 0],[0 1 1 0 0 0 1 0 0 1 0 0 1],"[0.233    0.559    0.367    0.133    0.225    0.125    0.175    0.25
 0.133    0.15     0.409    0.392    0.289248]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2694,11,3,220,attraction,A,R,1,competitor,4260.0,0.75,0.65,0.73,5,14,4,0,2,1,False,True,True,[2 0 0 0 2 2 1 1 1 1 1 2 0 0 0 0 1 1 1 1],[0 1 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0],"[0.175    0.1      0.2      0.191    0.25     0.233    0.141    0.208
 0.216    0.183    0.108    0.291    0.15     0.275    0.225    0.166
 0.15     0.225    0.2      0.057361]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2695,11,3,221,attraction,A,R,1,competitor,1890.0,0.72,0.65,0.7,4,14,3,0,2,1,False,False,False,[2 0 0 0 0 2 1 1 1],[1 1 1 0 0 0 0 0 1],"[0.166    0.241    0.15     0.191    0.133    0.308    0.166    0.133
 0.184175]",1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2696,11,3,222,attraction,B,L,1,target,2520.0,0.75,0.65,0.63,4,14,13,1,0,2,True,True,False,[0 0 2 2 2 1 1 0],[0 0 0 0 1 0 1 0],[0.191    0.408    0.175    0.15     0.308    0.592    0.283    0.083252],2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2697,11,3,223,attraction,B,L,1,target,3280.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,True,[1 1 1 1 0 0 1 0 0 2 2 2 2 1 1],[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0],"[0.083    0.191    0.141    0.116    0.175    0.108    0.175    0.091
 0.208    0.116    0.358    0.15     0.317    0.191    0.166477]",2,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2698,11,3,224,compromise,A,L,1,competitor,2280.0,0.78,0.62,0.85,4,15,2,1,0,2,True,True,True,[1 1 1 2 2 1 0 0 2],[0 0 1 0 0 0 0 0 0],[0.116 0.342 0.225 0.183 0.191 0.192 0.258 0.15  0.2  ],1,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
2699,11,3,225,attraction,A,L,1,competitor,2000.0,0.78,0.68,0.76,4,15,3,2,0,1,False,False,False,[1 2 1 2 0 0 0 1],[1 1 0 0 0 0 1 1],[0.175    0.191    0.292    0.308    0.25     0.091    0.1      0.154122],0,sb_int-additive_comp-vsmean_gbatt-true_gbalt-false_lk-free_inh-free,0
