subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3,3,155,attraction,B,M,0,competitor,2320.0,0.75,0.65,0.63,6,14,13,1,0,2,True,True,False,0.5227364981182548,0.1707987164152112,0.306464785466534,0.6313774538127405,0.3686225461872596,0.3746388769227868,0.1480976211954679,0.0945878967489302,0.0762108196662809,0.1621506801410232,0.1443141053255107,1850.131000000052,0.1707987164152112,0.5227364981182548,0.306464785466534,[0 1 0 2 2 0 1 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0],"[0.083    0.175    0.217    0.3      0.267    0.116    0.141    0.158
 0.091    0.175    0.127131]",1,0.0621956885592411,0.6354407533324684,0.3023635581082905,pt,0
3,3,156,attraction,B,M,1,target,4500.0,0.78,0.65,0.63,6,15,14,2,1,0,True,True,True,0.2767133966294894,0.3996007462298374,0.3236858571406731,0.7248907892895821,0.2751092107104179,0.1636570349971693,0.1130563616323201,0.3180613754361948,0.0815393707936426,0.243172378856218,0.0805134782844551,3458.451999999816,0.3996007462298374,0.2767133966294894,0.3236858571406731,[1 2 1 1 0 0 0 2 1 1 2 0 0 1 2 1 2],[0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1],"[0.125    0.258    0.158    0.15     0.1      0.133    0.3      0.367
 0.292    0.141    0.175    0.091    0.333    0.375    0.216    0.141
 0.103452]",2,0.08590175373455684,0.6167664554220699,0.29733179084337336,pt,0
3,3,157,attraction,A,R,1,competitor,2090.0,0.72,0.68,0.7,6,14,5,1,2,0,True,True,True,0.3613095238095238,0.356547619047619,0.2821428571428571,0.5101190476190476,0.4898809523809523,0.1833333333333333,0.1779761904761904,0.1684523809523809,0.1880952380952381,0.1583333333333333,0.1238095238095238,1680.0,0.3613095238095238,0.356547619047619,0.2821428571428571,[0 2 0 1 1 1 0 2 0],[0 0 0 0 1 1 1 1 1],[0.158 0.266 0.15  0.283 0.083 0.233 0.141 0.208 0.158],1,0.02820606471347826,0.9631008521607939,0.008693083125727813,pt,0
3,3,158,filler,,R,2,,3630.0,0.28,0.67,0.78,35,14,12,1,0,2,True,True,True,0.1572700296735905,0.3612759643916914,0.4814540059347181,0.509272997032641,0.490727002967359,0.0771513353115727,0.0801186943620178,0.1821216617210682,0.1791543026706231,0.25,0.2314540059347181,2696.0,,,,[1 1 0 0 2 2 1 1 2 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1],"[0.091 0.15  0.208 0.216 0.2   0.183 0.233 0.1   0.233 0.15  0.1   0.15
 0.183 0.158 0.133 0.208]",1,0.1604269962879723,0.11289177658383416,0.7266812271281935,pt,0
3,3,159,filler,,L,2,,2330.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.3828903434803423,0.2462337570737069,0.3708758994459507,0.6328535028798691,0.3671464971201308,0.1467326480771706,0.2361576954031716,0.1152449553567477,0.1309888017169592,0.3708758994459507,0.0,1587.9220000000205,,,,[0 2 2 0 1 0 0 1 2 2],[0 0 0 0 0 1 1 1 0 0],"[0.1      0.2      0.091    0.133    0.183    0.125    0.25     0.208
 0.091    0.206922]",0,0.3497952458091306,0.1248796500066793,0.5253251041841902,pt,0
3,3,160,attraction,A,M,1,competitor,3980.0,0.75,0.65,0.73,7,15,6,0,1,2,False,True,True,0.3722257450856056,0.4933417882054534,0.134432466708941,0.6385542168674698,0.3614457831325301,0.1978440076093849,0.1743817374762206,0.3642993024730501,0.1290424857324033,0.0764109067850348,0.0580215599239061,3154.0,0.3722257450856056,0.4933417882054534,0.134432466708941,[0 1 0 1 1 2 2 1 1 0 1 0 0 0 0 1],[1 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0],"[0.25  0.208 0.125 0.158 0.116 0.241 0.183 0.141 0.2   0.175 0.266 0.133
 0.167 0.141 0.183 0.467]",2,0.1203576847236242,0.8428744228449105,0.0367678924314653,pt,0
3,3,161,attraction,B,L,1,target,4060.0,0.72,0.62,0.6,7,14,13,2,0,1,True,True,True,0.2512644763974577,0.3766708181678453,0.372064705434697,0.3971307529599241,0.6028692470400758,0.1153642187305635,0.1359002576668942,0.1585503006113765,0.2181205175564687,0.123216233617984,0.2488484718167129,3311.251999999862,0.3766708181678453,0.2512644763974577,0.372064705434697,[1 2 0 0 0 2 1 2 0 0 2 2 2 1 1 2 2 1],[0 0 0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1],"[0.233    0.183    0.166    0.125    0.125    0.166    0.275    0.158
 0.2      0.216    0.1      0.125    0.225    0.292    0.333    0.1
 0.175    0.114252]",1,0.1080685822549551,0.595131140954248,0.29680027679079685,pt,0
3,3,162,filler,,M,2,,4290.0,0.19,0.56,0.8,52,17,12,0,2,1,False,True,False,0.2209448855237684,0.1968080492900794,0.5822470651861521,0.2853981954664764,0.7146018045335235,0.0840810668799935,0.1368638186437749,0.1238670606717885,0.0729409886182909,0.0774500679146943,0.5047969972714577,3770.1709999998566,,,,[2 0 2 0 2 2 0 2 2 1 1 2 2 1 2 2 2 2],[1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1],"[0.141    0.283    0.1      0.317    0.208    0.1      0.233    0.208
 0.091    0.275    0.225    0.3      0.1      0.242    0.292    0.183
 0.433    0.039171]",0,0.3693510974924461,0.02241722357341934,0.6082316789341345,pt,0
3,3,163,attraction,B,L,1,target,4740.0,0.78,0.68,0.66,6,14,13,2,0,1,False,False,True,0.1031397480277428,0.4141345770598037,0.4827256749124535,0.4785051225634921,0.5214948774365079,0.0482725674912453,0.0548671805364974,0.138486873950294,0.2756477031095097,0.2917456811219527,0.1909799937905007,3790.973000000231,0.4141345770598037,0.1031397480277428,0.4827256749124535,[1 2 2 0 0 2 2 1 1 2 2 2 2 2 1 2 2 1 1 1],[1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1],"[0.367    0.175    0.108    0.183    0.208    0.125    0.116    0.217
 0.275    0.158    0.175    0.25     0.283    0.166    0.191    0.116
 0.158    0.25     0.233    0.036973]",2,0.07292713146083793,0.6392809473831207,0.2877919211560413,pt,0
3,3,164,compromise,B,M,1,target,6520.0,0.75,0.62,0.58,6,15,24,0,1,2,False,True,True,0.3997004702529759,0.453663854269601,0.1466356754774231,0.484046184052144,0.5159538159478559,0.1997592700672587,0.1999412001857171,0.2313452495135079,0.222318604756093,0.0529416644713773,0.0936940110060457,5496.615999999922,0.453663854269601,0.3997004702529759,0.1466356754774231,[0 0 0 1 1 1 1 2 2 1 1 1 2 2 1 0 0 1 0 0 0 0 0 0 1 1 1],[1 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 0],"[0.3      0.108    0.183    0.141    0.267    0.166    0.091    0.208
 0.291    0.208    0.1      0.508    0.166    0.141    0.216    0.25
 0.083    0.317    0.25     0.091    0.233    0.083    0.133    0.483
 0.141    0.116    0.222616]",2,0.013098345295588329,0.11579664696023403,0.8711050077441777,pt,0
3,3,165,compromise,A,R,1,competitor,4450.0,0.78,0.62,0.85,7,14,4,0,2,1,False,False,True,0.2762930126248072,0.3892688119320751,0.3344381754431176,0.5540477927941777,0.4459522072058223,0.085834347173813,0.1904586654509942,0.2483167568740744,0.1409520550580006,0.2198966887462902,0.1145414866968274,3483.4539999999106,0.2762930126248072,0.3892688119320751,0.3344381754431176,[0 0 2 1 1 2 1 1 2 0 0 2 2 2 1 1 1 0],[1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1],"[0.158    0.116    0.108    0.208    0.308    0.275    0.158    0.083
 0.158    0.233    0.183    0.291    0.225    0.108    0.183    0.208
 0.208    0.272454]",0,0.3482420855993655,0.4639659489905106,0.18779196541012397,pt,0
3,3,166,compromise,A,L,1,competitor,2530.0,0.78,0.68,0.88,6,15,5,2,0,1,True,False,False,0.3691473632331197,0.4711680630852636,0.1596845736816165,0.4790537210448496,0.5209462789551503,0.1927057663873829,0.1764415968457368,0.216855593888615,0.2543124691966485,0.0694923607688516,0.0901922129127649,2029.0,0.3691473632331197,0.4711680630852636,0.1596845736816165,[1 1 1 2 0 0 0 0 1 1 2],[1 0 0 1 0 1 1 0 0 1 0],[0.233 0.091 0.141 0.183 0.225 0.108 0.25  0.166 0.208 0.283 0.141],1,0.03423632023768486,0.44378805784372133,0.5219756219185938,pt,0
3,3,167,attraction,B,R,1,target,3460.0,0.75,0.68,0.66,6,14,13,1,2,0,False,True,True,0.106060606060606,0.553030303030303,0.3409090909090909,0.4786501377410468,0.5213498622589532,0.0,0.106060606060606,0.3095730027548209,0.2434573002754821,0.1690771349862259,0.171831955922865,2904.0,0.553030303030303,0.106060606060606,0.3409090909090909,[0 2 0 1 1 1 1 1 2 2 1 1 1 1 2],[1 0 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.125 0.258 0.183 0.183 0.083 0.091 0.2   0.183 0.233 0.333 0.158 0.25
 0.2   0.258 0.166]",2,0.03642821021398832,0.6644494813193097,0.29912230846670196,pt,0
3,3,168,attraction,A,M,1,competitor,3160.0,0.72,0.65,0.7,6,14,5,2,1,0,False,True,True,0.1902333247848985,0.4654202771867408,0.3443463980283606,0.6614019393365249,0.3385980606634751,0.1336449307033148,0.0565883940815837,0.3640118683120316,0.1014084088747091,0.1637451403211784,0.1806012577071821,2491.676999999676,0.1902333247848985,0.4654202771867408,0.3443463980283606,[2 2 1 1 0 0 1 1 2 2 1 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 1],"[0.133    0.325    0.183    0.191    0.141    0.333    0.125    0.175
 0.275    0.125    0.133    0.1      0.252677]",1,0.04893801387758877,0.935979335388698,0.015082650733713041,pt,0
3,3,169,compromise,A,M,1,competitor,1550.0,0.78,0.62,0.85,6,15,4,2,1,0,True,True,True,0.293309184744754,0.5664473526040658,0.1402434626511802,0.8132758468701429,0.186724153129857,0.293309184744754,0.0,0.3797231994742087,0.186724153129857,0.1402434626511802,0.0,1247.8299999998417,0.293309184744754,0.5664473526040658,0.1402434626511802,[2 1 1 0 0 1 1 1],[0 0 0 0 0 0 1 0],[0.175   0.167   0.133   0.216   0.15    0.116   0.233   0.05783],0,0.15536368435954925,0.6600966946783863,0.1845396209620645,pt,0
3,3,170,compromise,B,R,2,decoy,4650.0,0.72,0.62,0.55,7,14,25,0,1,2,False,False,True,0.1701030234907645,0.5033291591740403,0.3265678173351952,0.5896732470857657,0.4103267529142342,0.0819493289461585,0.0881536945446059,0.3097012494558296,0.1936279097182106,0.1980226686837775,0.1285451486514177,3868.243999999948,0.5033291591740403,0.1701030234907645,0.3265678173351952,[0 1 1 2 1 1 0 1 1 2 2 1 1 0 1 1 1 2 2 2 2 2],[1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1],"[0.191    0.141    0.275    0.175    0.083    0.208    0.317    0.158
 0.158    0.216    0.225    0.166    0.183    0.15     0.225    0.225
 0.125    0.15     0.1      0.15     0.225    0.022244]",2,0.018377171382119178,0.10120265061264716,0.8804201780052338,pt,0
3,3,171,compromise,B,M,1,target,4580.0,0.72,0.68,0.55,6,14,25,0,1,2,False,False,False,0.2082390013433236,0.4455399277148386,0.3462210709418377,0.5292355935347833,0.4707644064652167,0.1160579899369899,0.0921810114063337,0.2203985866591875,0.2251413410556511,0.1927790169386058,0.1534420540032318,3584.4150000000373,0.4455399277148386,0.2082390013433236,0.3462210709418377,[0 0 0 1 2 1 1 1 2 2 0 0 1 1 1 1 2 0],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1],"[0.1      0.125    0.108    0.208    0.333    0.258    0.408    0.1
 0.55     0.133    0.133    0.175    0.141    0.158    0.141    0.183
 0.225    0.105415]",2,0.007430076926276267,0.25370123383066173,0.7388686892430619,pt,0
3,3,172,compromise,B,L,2,decoy,6040.0,0.72,0.62,0.58,6,14,25,1,2,0,True,True,True,0.1736930860033727,0.2841483979763912,0.5421585160202361,0.6140387858347386,0.3859612141652613,0.1420741989881956,0.031618887015177,0.182335581787521,0.1018128161888701,0.2896290050590219,0.2525295109612142,4744.0,0.2841483979763912,0.1736930860033727,0.5421585160202361,[0 2 2 2 0 2 2 0 1 2 0 0 1 1 1 2 2 1 1 1 2 2 2],[0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1],"[0.133 0.166 0.083 0.141 0.15  0.133 0.242 0.191 0.166 0.15  0.133 0.217
 0.158 0.25  0.191 0.358 0.7   0.292 0.158 0.133 0.141 0.125 0.333]",2,0.0058297437461084815,0.06663851613846332,0.9275317401154282,pt,0
3,3,173,attraction,A,R,1,competitor,2070.0,0.78,0.62,0.76,6,15,5,0,2,1,False,True,True,0.4345611950432864,0.2381599049397386,0.327278900016975,0.8243082668477338,0.1756917331522661,0.3218468850789339,0.1127143099643524,0.1751824817518248,0.0629774231879137,0.327278900016975,0.0,1472.75,0.4345611950432864,0.2381599049397386,0.327278900016975,[2 0 0 0 2 2 0 1 1],[0 1 0 0 0 0 0 0 1],[0.108   0.166   0.108   0.133   0.108   0.266   0.233   0.258   0.09275],1,0.18171079475688198,0.7720381728899702,0.046251032353147786,pt,0
3,3,174,compromise,B,L,1,target,5660.0,0.72,0.68,0.52,7,15,25,1,0,2,True,False,True,0.1236234506254975,0.4692523258209511,0.4071242235535512,0.5145133705854776,0.4854866294145223,0.0580962664141682,0.0655271842113293,0.2555571443207741,0.213695181500177,0.2008599598505352,0.206264263703016,4440.904999999795,0.4692523258209511,0.1236234506254975,0.4071242235535512,[1 0 0 0 0 2 2 1 1 2 2 1 1 1 2 2 2 1 2 1],[1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0],"[0.191    0.083    0.175    0.183    0.108    0.167    0.125    0.225
 0.191    0.45     0.2      0.191    0.141    0.342    0.4      0.116
 0.2      0.5      0.15     0.302905]",1,0.01765721681341913,0.4295114930181187,0.5528312901684621,pt,0
3,3,175,compromise,A,M,1,competitor,2580.0,0.75,0.68,0.88,6,15,5,0,1,2,True,True,False,0.2426747641220421,0.3825434995711353,0.3747817363068225,0.7442983396642515,0.2557016603357485,0.2426747641220421,0.0,0.2943687967160866,0.0881747028550487,0.2072547788261227,0.1675269574806997,2089.216000000015,0.2426747641220421,0.3825434995711353,0.3747817363068225,[0 0 1 2 2 2 1 0 1 1 1 1],[0 0 0 1 0 0 0 0 0 0 1 1],"[0.166    0.083    0.225    0.35     0.116    0.317    0.091    0.258
 0.208    0.091    0.141    0.043216]",1,0.01675166307036185,0.4518226135108585,0.5314257234187796,pt,0
3,3,176,attraction,A,L,1,competitor,2440.0,0.72,0.65,0.7,6,15,5,2,0,1,False,False,True,0.2168166804381133,0.3984248028375236,0.3847585167243631,0.5030244542420976,0.4969755457579023,0.14454725696612,0.0722694234719933,0.1356116083536689,0.2628131944838546,0.2228655889223086,0.1618929278020544,1902.4920000000857,0.2168166804381133,0.3984248028375236,0.3847585167243631,[1 2 2 0 1 1 2 0],[1 0 1 0 1 0 0 1],[0.3      0.216    0.308    0.275    0.2      0.258    0.208    0.137492],1,0.034158646003646806,0.9553136908080134,0.010527663188339677,pt,0
3,3,177,attraction,B,L,1,target,3480.0,0.78,0.62,0.6,6,14,13,1,0,2,False,True,False,0.1736167891262479,0.519509447327959,0.306873763545793,0.4760182676871153,0.5239817323128847,0.0723693229223639,0.1012474662038841,0.2213339197103346,0.2981755276176243,0.1823150250544167,0.1245587384913763,2874.145999999717,0.519509447327959,0.1736167891262479,0.306873763545793,[1 1 1 1 0 0 2 2 1 0 1 2 2 2 1 1],[0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0],"[0.133    0.1      0.183    0.183    0.208    0.183    0.183    0.1
 0.25     0.108    0.191    0.358    0.141    0.1      0.241    0.212146]",0,0.18524935801920678,0.5436331420874307,0.2711174998933625,pt,0
3,3,178,compromise,A,M,1,competitor,2190.0,0.75,0.65,0.85,7,15,5,0,1,2,False,True,True,0.4459870181145867,0.326658452442384,0.2273545294430292,0.7500955063465671,0.2499044936534329,0.3296931411616306,0.1162938769529561,0.2948049780757438,0.0318534743666402,0.1255973871091926,0.1017571423338366,1719.7809999997262,0.4459870181145867,0.326658452442384,0.2273545294430292,[0 0 0 1 2 2 0 1 1 1],[1 0 0 0 0 1 0 0 0 1],"[0.2      0.175    0.1      0.183    0.216    0.175    0.292    0.216
 0.108    0.054781]",2,0.0853402088698684,0.5976442589588596,0.317015532171272,pt,0
3,3,179,compromise,B,R,1,target,5110.0,0.78,0.65,0.52,7,14,24,0,2,1,True,True,True,0.0901757425026121,0.3748928467257192,0.5349314107716686,0.5207326278101908,0.4792673721898092,0.0578906001251337,0.0322851423774784,0.1594730174139234,0.2154198293117958,0.3033690102711336,0.231562400500535,3592.9839999999385,0.3748928467257192,0.0901757425026121,0.5349314107716686,[0 0 2 1 1 2 1 2 1 1 0 2 2 1 2 2 2 2 2 1],[0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.108    0.1      0.2      0.133    0.258    0.241    0.216    0.241
 0.383    0.175    0.116    0.083    0.116    0.15     0.158    0.141
 0.15     0.2      0.392    0.031984]",2,0.10850326900633436,0.24187542422575836,0.6496213067679072,pt,0
3,3,180,attraction,A,R,1,competitor,1790.0,0.72,0.65,0.7,6,15,5,1,2,0,True,True,False,0.3901905110500983,0.4143588686606902,0.1954506202892113,0.4548668981276192,0.5451331018723808,0.1535175781180714,0.2366729329320268,0.3013493200095477,0.1130095486511425,0.0,0.1954506202892113,1407.0049999998882,0.3901905110500983,0.4143588686606902,0.1954506202892113,[2 0 0 1 0 0 1 1 1],[1 0 0 0 1 1 0 0 1],"[0.275    0.091    0.125    0.1      0.133    0.2      0.191    0.133
 0.159005]",1,0.034158646003646806,0.9553136908080134,0.010527663188339677,pt,0
3,3,181,attraction,B,R,1,target,3260.0,0.72,0.62,0.6,7,15,14,1,2,0,True,False,False,0.1816911819981301,0.3942760668554463,0.4240327511464234,0.3684347357606505,0.6315652642393496,0.0,0.1816911819981301,0.1597464104041927,0.2345296564512536,0.2086883253564577,0.2153444257899657,2554.047999999952,0.3942760668554463,0.1816911819981301,0.4240327511464234,[2 2 2 0 0 1 1 1 2 2 1 1 0],[1 1 0 1 1 1 1 0 0 1 0 1 1],"[0.15     0.125    0.283    0.192    0.125    0.266    0.108    0.133
 0.25     0.275    0.275    0.225    0.147048]",1,0.07690887117409413,0.6131948400126341,0.30989628881327175,pt,0
3,3,182,compromise,A,M,1,competitor,2720.0,0.72,0.68,0.82,7,15,4,2,1,0,True,False,True,0.422635631779119,0.3609023372495847,0.2164620309712962,0.4572334122297371,0.5427665877702629,0.2313302575227601,0.1913053742563588,0.056306191713751,0.3045961455358337,0.1695969629932259,0.0468650679780702,1474.0830000003334,0.422635631779119,0.3609023372495847,0.2164620309712962,[1 2 1 1 0 0 0 1 0 2],[1 0 1 0 0 0 1 1 1 1],"[0.1      0.25     0.158    0.083    0.233    0.108    0.091    0.191
 0.191    0.069083]",1,0.03827336230752977,0.9309988749210636,0.030727762771406566,pt,0
3,3,183,compromise,B,M,1,target,7540.0,0.72,0.65,0.58,6,15,24,2,1,0,True,True,True,0.3557786965938176,0.3770427249458555,0.2671785784603268,0.7133293955503052,0.2866706044496948,0.2295727505414451,0.1262059460523725,0.2165780665485331,0.1604646583973223,0.2671785784603268,0.0,5079.0,0.3770427249458555,0.3557786965938176,0.2671785784603268,[2 1 2 0 0 1 2 1 1 1 2 2 0 0 0 0 0 1 1 0 0 0 1 1],[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1],"[0.158 0.233 0.141 0.208 0.192 0.317 0.216 0.15  0.091 0.242 0.4   0.442
 0.133 0.217 0.108 0.208 0.225 0.133 0.308 0.125 0.258 0.133 0.208 0.233]",2,0.0065161836893408145,0.18223788757852302,0.8112459287321361,pt,0
3,3,184,filler,,M,2,,4130.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,0.2875359934183463,0.2529823118058412,0.4594816947758124,0.3492389962978198,0.6507610037021802,0.1229946524064171,0.1645413410119292,0.0752776635129576,0.1777046482928836,0.150966680378445,0.3085150143973673,2431.0,,,,[1 2 0 0 0 1 1 1 2 0 2 2],[1 1 0 0 1 1 0 1 0 1 1 1],[0.108 0.25  0.141 0.158 0.275 0.141 0.183 0.183 0.367 0.125 0.35  0.15 ],2,0.017142219608241884,0.004530088465523951,0.9783276919262343,pt,0
3,3,185,attraction,B,L,1,target,5540.0,0.78,0.65,0.63,7,15,14,1,0,2,True,True,False,0.2778145859814561,0.3626120123036647,0.3595734017148791,0.6029075324187727,0.3970924675812273,0.1444375599247851,0.1333770260566709,0.2363918022793029,0.1262202100243617,0.2220781702146846,0.1374952315001945,4610.988999999827,0.3626120123036647,0.2778145859814561,0.3595734017148791,[1 1 0 0 1 1 0 2 2 2 2 2 1 1 1 2 2 2 1 0 0 0 0 0 1 2],[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.091    0.217    0.1      0.183    0.241    0.233    0.15     0.158
 0.15     0.233    0.133    0.542    0.133    0.233    0.108    0.116
 0.125    0.141    0.233    0.175    0.116    0.083    0.333    0.141
 0.183    0.059989]",1,0.17149407941228387,0.5590150315075628,0.2694908890801534,pt,0
3,3,186,compromise,A,R,1,competitor,2170.0,0.78,0.65,0.82,7,14,5,0,2,1,False,False,False,0.1774822849113872,0.5411972468888206,0.2813204681997922,0.8086122358203451,0.1913877641796549,0.1774822849113872,0.0,0.3498094827091657,0.1913877641796549,0.2813204681997922,0.0,1357.8819999997504,0.1774822849113872,0.5411972468888206,0.2813204681997922,[0 2 1 2 0 1 1],[0 0 0 0 0 0 1],[0.15     0.191    0.308    0.191    0.091    0.167    0.259882],0,0.26228109516185816,0.5846768649428192,0.15304203989532258,pt,0
3,3,187,compromise,B,L,2,decoy,4150.0,0.72,0.68,0.58,6,15,25,1,2,0,True,True,False,0.2409905271358286,0.2476287418482707,0.5113807310159006,0.5926598460260019,0.4073401539739981,0.2005303027306443,0.0404602244051842,0.1566692899899993,0.0909594518582714,0.2354602533053581,0.2759204777105424,3287.178999999771,0.2476287418482707,0.2409905271358286,0.5113807310159006,[2 2 0 0 2 2 2 2 2 0 1 0 1 1 1 1 2 2 0],[1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0],"[0.166    0.242    0.175    0.283    0.183    0.133    0.333    0.091
 0.225    0.158    0.266    0.133    0.183    0.108    0.141    0.116
 0.183    0.125    0.043179]",2,0.004748462408412488,0.23975527697334684,0.7554962606182407,pt,0
3,3,188,filler,,R,2,,3260.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,True,0.29280664340845,0.2073129743430755,0.4998803822484745,0.5217682292315988,0.4782317707684011,0.146403321704225,0.146403321704225,0.1585118671083338,0.0488011072347416,0.21685304041904,0.2830273418294344,2725.348000000231,,,,[1 0 0 0 1 2 2 1 1 0 2 2 2 2 2 2],[0 1 0 0 0 0 1 1 0 1 0 1 1 0 1 1],"[0.091    0.158    0.133    0.266    0.225    0.25     0.225    0.133
 0.116    0.241    0.175    0.133    0.175    0.166    0.175    0.063348]",2,0.015648357601938386,0.006595768297395446,0.9777558741006661,pt,0
3,3,189,compromise,B,L,1,target,6700.0,0.72,0.68,0.58,7,14,25,2,0,1,False,True,True,0.0816807382682112,0.3691341056351855,0.5491851560966032,0.5299430591007265,0.4700569408992735,0.0539956803455723,0.0276850579226389,0.2222658550952287,0.1468682505399568,0.2536815236599254,0.2955036324366777,5093.0,0.3691341056351855,0.0816807382682112,0.5491851560966032,[1 2 2 2 0 0 1 2 2 2 1 1 2 1 1 1 1 2 2 2 2 2 2 1 2],[0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1],"[0.283 0.15  0.166 0.15  0.141 0.275 0.241 0.141 0.317 0.175 0.241 0.125
 0.375 0.091 0.175 0.258 0.166 0.2   0.292 0.108 0.158 0.216 0.158 0.3
 0.191]",1,0.010626899225714834,0.17481278850124374,0.8145603122730415,pt,0
3,3,190,attraction,B,L,1,target,6030.0,0.72,0.65,0.63,7,14,13,2,0,1,False,False,True,0.2570146574932695,0.3285073287466347,0.4144780137600957,0.3905474125037391,0.6094525874962609,0.0856715524977565,0.171343104995513,0.129464552796889,0.1990427759497457,0.1754113072090936,0.2390667065510021,4178.75,0.3285073287466347,0.2570146574932695,0.4144780137600957,[1 1 2 2 0 0 0 2 2 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 2 2 1],[1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1],"[0.116   0.15    0.233   0.125   0.175   0.175   0.183   0.091   0.158
 0.183   0.217   0.141   0.175   0.1     0.1     0.083   0.242   0.125
 0.25    0.1     0.325   0.15    0.141   0.108   0.15    0.15    0.03275]",2,0.06849968225658934,0.6311692710464764,0.3003310466969342,pt,0
3,3,191,attraction,A,R,1,competitor,2470.0,0.78,0.68,0.76,7,15,6,0,2,1,False,True,False,0.6323699201021281,0.2411560958774462,0.1264739840204256,0.4570050286056393,0.5429949713943607,0.35131662227896,0.281053297823168,0.1056884063266792,0.135467689550767,0.0,0.1264739840204256,1779.0220000001136,0.6323699201021281,0.2411560958774462,0.1264739840204256,[0 0 0 0 0 2 1 1 1 1],[1 0 1 1 0 1 0 1 1 0],"[0.217    0.45     0.133    0.15     0.175    0.225    0.091    0.125
 0.116    0.097022]",1,0.1396669805204844,0.82193583459114,0.03839718488837571,pt,0
3,3,192,compromise,A,L,1,competitor,1660.0,0.75,0.62,0.88,6,15,5,1,0,2,True,False,True,0.2600200586902778,0.4680732513650317,0.2719066899446904,0.2837933211991032,0.7162066788008968,0.0,0.2600200586902778,0.1047509379295119,0.3633223134355198,0.1790423832695913,0.0928643066750992,1346.0499999998135,0.2600200586902778,0.4680732513650317,0.2719066899446904,[1 1 1 0 2 2 1],[0 1 1 1 1 0 1],[0.141   0.15    0.15    0.35    0.125   0.241   0.18905],2,0.02405910004855552,0.21269580635058363,0.7632450936008608,pt,0
3,3,193,attraction,B,R,1,target,2040.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,0.2488818616363346,0.4363557839412421,0.3147623544224232,0.5435140654852308,0.4564859345147691,0.2488818616363346,0.0,0.1421310631403577,0.2942247208008843,0.1525011407085384,0.1622612137138848,1639.331999999937,0.4363557839412421,0.2488818616363346,0.3147623544224232,[0 0 2 2 1 2 1 1],[0 0 1 1 1 0 0 1],[0.175    0.233    0.108    0.158    0.367    0.25     0.233    0.115332],1,0.07690887117409413,0.6131948400126341,0.30989628881327175,pt,0
3,3,194,compromise,A,L,1,competitor,1730.0,0.75,0.65,0.82,7,15,4,1,0,2,False,True,False,0.1777777777777777,0.5275720164609053,0.2946502057613169,0.362962962962963,0.6370370370370371,0.102880658436214,0.0748971193415637,0.1160493827160493,0.411522633744856,0.1440329218106996,0.1506172839506173,1215.0,0.1777777777777777,0.5275720164609053,0.2946502057613169,[1 1 1 0 2 2 0 1],[0 1 1 1 1 0 0 1],[0.141 0.183 0.15  0.091 0.183 0.175 0.125 0.167],1,0.1187595991311745,0.8316829025486714,0.04955749832015423,pt,0
