subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
16,1,23,compromise,B,R,2,decoy,8109.999999999999,0.72,0.65,0.58,11,15,19,1,0,2,False,True,True,0.2333781889147914,0.521064509841201,0.2455573012440076,0.5965052570271939,0.4034947429728061,0.1039193444979071,0.1294588444168843,0.3461042575226907,0.1749602523185103,0.1464816550065961,0.0990756462374114,6812.976000000257,0.521064509841201,0.2333781889147914,0.2455573012440076,[0 1 1 1 1 1 1 1 0 0 0 0 1 0 2 2 2 1 1 1 2 2 1 2 2],[1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0],"[0.133    0.158    0.367    0.266    0.175    0.158    0.884    0.267
 0.241    0.467    0.191    0.392    0.25     0.166    0.191    0.175
 0.433    0.342    0.175    0.208    0.1      0.242    0.3      0.459
 0.072976]",2,0.004524582333464634,0.10415963028745961,0.8913157873790758,pt,0
16,1,24,compromise,A,R,2,decoy,10160.0,0.78,0.62,0.85,12,14,9,1,0,2,False,False,True,0.2927783571806603,0.4782493149522381,0.2289723278671015,0.5463163748188318,0.4536836251811681,0.1607936057742757,0.1319847514063846,0.2578280803700018,0.2204212345822362,0.1276946886745543,0.1012776391925472,8955.580000000075,0.2927783571806603,0.4782493149522381,0.2289723278671015,[0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0 1 0 0 1 1 0 2 2 2 2],[1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 0],"[0.108   0.15    0.909   0.183   0.333   0.233   1.36    0.183   0.216
 0.216   0.425   0.642   0.15    0.342   0.166   0.292   0.417   0.133
 0.166   0.133   0.216   0.183   0.175   0.091   0.317   0.216   0.091
 0.208   0.091   0.225   0.38558]",1,0.8471567427478506,0.07755815476021569,0.07528510249193375,pt,0
16,1,25,compromise,B,L,2,decoy,6210.0,0.72,0.68,0.58,11,15,20,1,2,0,True,True,False,0.3656785829253711,0.1970495990893191,0.4372718179853098,0.5091079545701928,0.4908920454298072,0.2063336667387197,0.1593449161866513,0.1386926024359438,0.0583569966533752,0.1640816853955292,0.2731901325897806,5277.85900000023,0.1970495990893191,0.3656785829253711,0.4372718179853098,[0 2 2 2 2 0 0 0 0 2 0 2 2 2 1 1 0 0 0 0 1 1 1 1 2 2],[0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1],"[0.116    0.208    0.233    0.225    0.267    0.258    0.15     0.25
 0.241    0.183    0.191    0.408    0.158    0.225    0.158    0.141
 0.283    0.1      0.15     0.191    0.2      0.125    0.183    0.233
 0.375    0.025859]",2,0.0016482379447538696,0.10032328222968866,0.8980284798255576,pt,0
16,1,26,attraction,B,L,0,competitor,15510.0,0.75,0.62,0.6,11,15,14,0,1,2,True,False,False,0.3299975308722122,0.3285241360828642,0.3414783330449236,0.5771369039584741,0.4228630960415259,0.1445674694642742,0.1854300614079379,0.2138299404667504,0.1146941956161138,0.2187394940274494,0.1227388390174741,13239.493000000191,0.3285241360828642,0.3299975308722122,0.3414783330449236,"[0 0 0 0 1 1 2 1 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 0 0 0 1 2 2 1 1 0 0 0 0 0
 0 2 2 2 1 0 0 0 0 0 1 1 1 2 2 1 1 1 0 0 0 1 2 2 2 1]","[0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0
 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1]","[0.442    0.141    0.592    0.375    0.167    0.283    0.183    0.734
 0.258    0.283    0.225    0.258    0.2      0.158    0.534    0.083
 0.242    0.3      0.208    0.333    0.191    0.266    0.325    0.166
 0.266    0.141    0.175    0.133    0.216    0.125    0.166    0.125
 0.183    0.233    0.141    0.183    0.158    0.183    0.2      0.108
 0.166    0.175    0.15     0.15     0.175    0.216    0.141    0.083
 0.083    0.141    0.175    0.3      0.2      0.183    0.141    0.083
 0.083    0.158    0.15     0.2      0.208    0.133    0.062493]",0,0.18803603182682607,0.6911547184947457,0.12080924967842815,pt,0
16,1,27,attraction,B,R,1,target,17930.0,0.75,0.68,0.66,11,14,13,0,2,1,False,True,True,0.4699897154047951,0.2791369553708621,0.2508733292243428,0.5686372403287813,0.4313627596712187,0.2454224870389426,0.2245672283658525,0.1613718464270316,0.1177651089438304,0.1618429068628069,0.0890304223615358,14860.088999999862,0.2791369553708621,0.4699897154047951,0.2508733292243428,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 2 0 0 0 0 0 2 2
 1 1 2 0 0 0 0 0 1 1 1 1 2 1 1 1 1 1 2 2 0 0 1 1 2 1 0 0 0]","[0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1
 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 1]","[0.116    0.191    0.15     0.392    0.492    0.233    0.158    0.266
 0.15     0.108    0.291    0.133    0.275    0.625    0.091    0.183
 0.216    0.108    0.133    0.283    0.233    0.2      0.183    0.175
 0.116    0.375    0.392    0.25     0.15     0.383    0.2      0.083
 0.158    0.166    0.1      0.183    0.141    0.375    0.2      0.358
 0.325    0.2      0.433    0.133    0.2      0.225    0.3      0.083
 0.4      0.358    0.15     0.458    0.083    0.241    0.15     0.141
 0.2      0.2      0.3      0.225    0.191    0.15     0.275    0.267
 0.133    0.024089]",2,0.11070439945533252,0.7718321320513227,0.11746346849334478,pt,0
16,1,28,attraction,A,M,1,competitor,31970.0,0.75,0.65,0.73,12,14,11,0,1,2,True,False,True,0.5031928925893558,0.2110840973296392,0.2857230100810048,0.5866760568930978,0.4133239431069022,0.3325788761722041,0.1706140164171517,0.0710358997161118,0.1400481976135273,0.1830612810047817,0.1026617290762231,26592.18800000008,0.5031928925893558,0.2110840973296392,0.2857230100810048,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2
 2 2 2 2 0 0 0 0 2 2 1 1 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 0 0 1 2 0
 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 0 1 1 1 1 1 1 0 2
 2 2 1 1]","[1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0
 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0
 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1
 0 0 1 1]","[0.116    0.258    0.433    0.275    0.592    0.191    0.333    0.175
 0.542    0.375    0.358    0.192    0.191    0.325    0.116    0.15
 0.116    0.3      0.275    0.158    0.191    0.417    0.091    0.258
 0.342    0.242    0.392    0.1      0.291    0.158    0.208    0.141
 0.392    0.208    0.216    0.125    0.191    0.158    0.158    0.292
 0.375    0.308    0.108    0.175    0.108    0.233    0.225    0.417
 0.267    0.225    0.125    0.15     0.317    0.083    0.35     0.083
 0.216    0.158    0.15     0.133    0.166    0.208    0.091    0.091
 0.108    0.333    0.141    0.3      0.7      0.116    0.233    0.15
 0.266    0.4      0.1      0.533    0.475    0.225    0.083    0.475
 0.083    0.133    0.141    0.258    0.133    0.233    0.208    0.108
 0.158    0.083    0.175    0.3      0.225    0.108    0.116    0.3
 0.158    0.233    0.133    0.4      0.216    0.133    0.575    0.533
 0.266    0.141    0.3      0.133    0.175    0.233    0.108    0.125
 0.083    0.116    0.327188]",1,0.5713546729705251,0.3581578836235037,0.07048744340597099,pt,0
16,1,29,attraction,A,M,1,competitor,16730.0,0.72,0.65,0.7,11,15,10,0,1,2,True,True,True,0.3209506337406575,0.4320986460788232,0.2469507201805192,0.6412319272449394,0.3587680727550605,0.1657711800405788,0.1551794537000787,0.3001641219984998,0.1319345240803234,0.1752966252058607,0.0716540949746584,14067.584000000206,0.3209506337406575,0.4320986460788232,0.2469507201805192,"[1 0 1 1 2 2 1 0 0 0 0 0 0 0 1 1 2 2 2 0 0 0 0 2 2 2 2 1 0 0 1 1 1 1 1 1 1
 1 2 2 1 1 1 1 1 1 1 0 0 0 2 2 1 1 0 2 2 0 0 1 1]","[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0]","[0.108    0.45     0.2      0.292    0.175    0.275    0.1      0.133
 0.225    0.1      0.208    0.175    0.425    0.692    0.091    0.458
 0.267    0.183    0.35     0.292    0.125    0.233    0.175    0.392
 0.116    0.534    0.125    0.175    0.1      0.108    0.383    0.483
 0.192    0.275    0.567    0.283    0.125    0.325    0.141    0.367
 0.15     0.258    0.108    0.267    0.183    0.133    0.267    0.183
 0.2      0.116    0.2      0.125    0.15     0.141    0.292    0.133
 0.091    0.133    0.15     0.241    0.123584]",1,0.04139828176012201,0.9530227112407339,0.005579006999144047,pt,0
16,1,30,compromise,A,R,2,decoy,6340.0,0.75,0.65,0.85,12,15,10,1,0,2,False,True,True,0.2787970493663703,0.3243805560809533,0.3968223945526763,0.4675619443919047,0.5324380556080953,0.1324002269718176,0.1463968223945526,0.1730660109703045,0.1513145451106487,0.1620957064497825,0.2347266881028939,5287.0,0.2787970493663703,0.3243805560809533,0.3968223945526763,[0 1 1 1 1 1 0 0 0 2 2 2 2 0 1 1 1 0 2 2 2 2 0 2 0],[1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0],"[0.158 0.083 0.283 0.409 0.308 0.133 0.25  0.183 0.217 0.241 0.225 0.125
 0.175 0.15  0.258 0.141 0.1   0.125 0.2   0.258 0.175 0.216 0.216 0.483
 0.175]",2,0.2150148137845554,0.4545751626648963,0.3304100235505484,pt,0
16,1,31,compromise,B,L,2,decoy,14640.0,0.75,0.62,0.58,11,15,19,1,2,0,False,False,True,0.4779315598827918,0.0759195276081681,0.44614891250904,0.4613251266300065,0.5386748733699935,0.1568473647894648,0.321084195093327,0.0224862230169293,0.0534333045912387,0.2819915388236123,0.1641573736854277,12585.484000000171,0.0759195276081681,0.4779315598827918,0.44614891250904,"[0 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 2 2 2 2
 2 2 2 2 2 1 1 1 1 1]","[1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 0
 0 0 0 1 1 1 1 0 0 1]","[0.158    0.242    0.183    0.675    0.225    0.233    0.442    0.233
 0.083    0.367    0.45     0.4      0.108    0.158    0.408    0.217
 0.208    0.292    0.083    0.659    0.183    0.467    0.425    0.442
 0.392    0.141    0.317    0.258    0.241    0.15     0.158    0.108
 0.283    0.225    0.292    0.433    0.091    0.3      0.116    0.542
 0.25     0.258    0.225    0.133    0.1      0.183    0.048484]",2,0.011871635557738373,0.043635982169297705,0.9444923822729638,pt,0
16,1,32,compromise,A,R,2,decoy,8880.0,0.72,0.68,0.82,12,15,9,1,0,2,False,False,False,0.2454752719043839,0.4683071225010259,0.2862176055945902,0.3760609118325546,0.6239390881674454,0.0878719133703848,0.1576033585339991,0.1488547639378261,0.3194523585631998,0.1393342345243436,0.1468833710702465,7772.6770000002,0.2454752719043839,0.4683071225010259,0.2862176055945902,[0 1 0 2 2 0 0 1 1 2 0 2 2 2 1 1 1 1 1 1 1 0 2 2],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1],"[0.216    0.408    0.183    0.317    0.45     0.308    0.2      0.358
 0.308    0.392    0.826    0.367    0.225    0.133    0.35     0.091
 0.392    0.842    0.442    0.166    0.283    0.175    0.275    0.065677]",1,0.06309964801101725,0.9228038895045357,0.014096462484446954,pt,0
16,1,33,compromise,A,L,2,decoy,6520.0,0.78,0.65,0.82,12,14,9,1,2,0,True,False,True,0.388565326023533,0.344908254925992,0.2665264190504749,0.4971609858844968,0.5028390141155031,0.2130673788625013,0.1754979471610317,0.1160130136337048,0.2288952412922871,0.1680805933882907,0.0984458256621843,5749.354999999923,0.388565326023533,0.344908254925992,0.2665264190504749,[0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 2],[0 0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 0 0],"[0.125    0.358    0.216    0.141    0.191    0.35     0.267    0.183
 0.826    0.083    0.292    0.317    0.283    0.3      0.208    0.525
 0.125    0.225    0.2      0.167    0.091    0.276355]",0,0.7985981234648212,0.17725657877929435,0.02414529775588451,pt,0
16,1,34,compromise,A,R,2,decoy,14210.0,0.72,0.65,0.82,12,15,9,0,1,2,False,True,False,0.3387474525761841,0.3689115950963859,0.29234095232743,0.5065923113666769,0.4934076886333231,0.1831335337664854,0.1556139188096986,0.2257765407265516,0.1431350543698343,0.0976822368736398,0.1946587154537901,12100.459999999965,0.3387474525761841,0.3689115950963859,0.29234095232743,"[0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1
 1 1 2 2 2 1 1 2]","[1 0 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0
 1 0 1 0 1 0 1 1]","[0.292   0.258   0.116   0.342   0.15    0.3     0.7     0.183   0.467
 0.4     0.208   0.166   0.742   0.208   0.4     0.233   0.3     0.175
 0.183   0.175   0.166   0.15    0.45    0.2     0.292   0.116   0.4
 0.316   0.167   0.275   0.192   0.175   0.291   0.241   0.083   0.183
 0.475   0.308   0.358   0.191   0.183   0.15    0.258   0.383   0.09946]",1,0.14804663450595545,0.8188797447204794,0.03307362077356518,pt,0
16,1,35,attraction,A,R,1,competitor,11990.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,False,0.3333783761837832,0.1979104202906711,0.4687112035255457,0.4938041567503586,0.5061958432496414,0.226439908088066,0.1069384680957172,0.0719742873756574,0.1259361329150136,0.1953899612866352,0.2733212422389105,9790.677000000258,0.3333783761837832,0.1979104202906711,0.4687112035255457,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 0 0 0 1 0 0
 2 1]","[1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1
 0 0]","[0.217    0.108    0.083    0.166    0.125    0.459    0.792    0.125
 0.191    0.141    0.191    0.158    0.542    0.242    0.592    0.233
 0.25     0.216    0.392    0.191    0.258    0.083    0.417    0.183
 0.308    0.2      0.166    0.175    0.383    0.283    0.191    0.241
 0.15     0.233    0.367    0.225    0.225    0.233    0.055677]",1,0.04139828176012201,0.9530227112407339,0.005579006999144047,pt,0
16,1,36,filler,,R,0,,38440.0,0.27,0.47,0.86,37,21,11,2,0,1,False,True,True,0.3910240711971013,0.4090501447282941,0.1999257840746045,0.4894547518097387,0.5105452481902614,0.1145448978602124,0.2764791733368889,0.2445011813988262,0.1645489633294679,0.1304086725507,0.0695171115239045,33157.30399999989,,,,"[2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2 1 1 2 2 0 0 0 0
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 0
 1 0 0 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1]","[0.141    0.317    0.425    0.241    0.617    0.166    0.1      0.166
 0.141    0.392    0.133    0.225    0.116    0.133    0.191    0.45
 0.091    0.258    0.216    0.233    0.175    0.375    0.2      0.467
 0.158    0.292    0.183    0.375    0.392    0.2      0.183    0.183
 0.125    0.258    0.266    0.508    0.333    0.342    0.258    0.091
 0.191    0.45     0.183    0.241    0.266    0.15     0.141    0.584
 0.091    0.634    0.3      0.892    0.133    0.876    0.667    0.525
 0.275    0.258    0.091    0.258    0.275    0.433    0.108    0.892
 0.116    0.375    0.158    1.168    0.091    0.442    0.125    0.325
 0.45     0.275    0.158    1.293    0.25     0.15     0.133    0.392
 0.141    0.342    0.392    0.225    0.283    1.451    0.116    0.709
 0.367    0.208    0.734    0.65     0.175    0.258    0.2      0.467
 0.141    0.367    0.125    0.325    0.550304]",0,0.6849692251827353,0.0554369430305357,0.259593831786729,pt,0
16,1,37,compromise,B,L,2,decoy,12200.0,0.72,0.62,0.58,11,14,20,1,2,0,False,False,False,0.2340710713001426,0.3461561812603067,0.4197727474395507,0.4377857586527408,0.5622142413472592,0.1219859613399785,0.112085109960164,0.1307659616201914,0.2153902196401152,0.1850338356925708,0.2347389117469799,10706.149999999909,0.3461561812603067,0.2340710713001426,0.4197727474395507,"[0 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 2 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2]","[1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1 1
 0 1]","[0.15    0.191   0.166   0.191   0.2     0.726   0.183   0.233   0.175
 0.166   0.266   0.308   0.091   0.241   0.35    0.2     0.35    0.3
 0.392   0.158   0.375   0.241   0.725   0.325   0.133   0.208   0.191
 0.2     0.283   0.083   0.5     0.166   0.225   0.517   0.509   0.166
 0.525   0.208   0.08915]",2,0.0018226325551951247,0.005131461644554473,0.9930459058002504,pt,0
16,1,38,attraction,A,M,0,target,10260.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.3763172518541404,0.4823232751937329,0.1413594729521267,0.7557616151875985,0.2442383848124014,0.2168492795646715,0.1594679722894688,0.4550473480668613,0.0272759271268715,0.0838649875560655,0.0574944853960611,8835.630000000005,0.3763172518541404,0.4823232751937329,0.1413594729521267,[0 1 1 1 1 0 0 0 1 0 2 2 0 0 2 2 0 0 0 1],[0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0],"[0.166   0.1     1.243   1.819   0.241   0.425   0.2     0.308   0.358
 0.15    0.283   0.225   0.534   0.2     0.508   0.233   0.291   0.784
 0.267   0.50063]",1,0.3088777907044563,0.6530162712125539,0.03810593808298979,pt,0
16,1,39,attraction,B,M,1,target,16680.0,0.78,0.65,0.63,11,15,14,0,1,2,True,False,False,0.3901569269444826,0.3463508582913894,0.2634922147641279,0.5919993668110521,0.4080006331889478,0.2499642619754715,0.1401926649690111,0.1844782019587419,0.1618726563326475,0.1575569028768386,0.1059353118872892,14858.123999999836,0.3463508582913894,0.3901569269444826,0.2634922147641279,"[1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 2 2 2 2 1 2
 2 1 1 2 2 1 0 0 0 0 0 0 1 1 1 0 1 1]","[1 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0
 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1]","[0.275    0.083    0.25     0.367    0.25     1.343    0.408    0.225
 0.183    0.166    0.258    0.15     0.951    0.108    0.425    0.175
 0.15     0.158    0.208    0.15     1.134    0.116    0.358    0.116
 0.475    0.283    0.183    0.108    0.3      0.308    0.2      0.141
 0.15     0.342    0.233    0.383    0.183    0.158    0.133    0.15
 0.392    0.35     0.175    0.325    0.2      0.408    0.175    0.183
 0.116    0.083    0.091    0.216    0.192    0.1      0.115124]",0,0.1974229493589787,0.6897307811781707,0.11284626946285067,pt,0
16,1,40,filler,,R,2,,33560.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,0.642737313015518,0.199217111701384,0.158045575283098,0.674786802740109,0.3252131972598909,0.4622186495176849,0.180518663497833,0.1398014818957081,0.0594156298056759,0.072766671326716,0.0852789039563819,28612.0,,,,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1 0 0 0 0
 1 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1]","[0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0
 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 0]","[0.091 0.083 0.825 0.317 0.175 0.3   0.225 0.375 0.1   0.233 0.876 0.292
 0.559 0.1   0.45  0.133 0.125 0.5   0.191 0.367 0.425 0.475 0.4   0.417
 0.1   0.467 0.158 0.934 0.175 0.417 0.383 0.158 0.2   0.191 0.559 0.125
 0.434 0.567 0.333 0.083 0.083 0.3   0.901 0.317 0.2   0.208 0.233 0.15
 0.317 0.175 0.108 0.175 0.241 0.158 0.15  0.116 0.292 0.242 0.225 0.216
 0.133 0.175 0.175 0.7   0.125 0.116 0.133 0.275 0.258 0.425 0.258 0.158
 0.809 0.141 0.1   0.233 0.367 0.1   0.292 0.116 0.233 0.158 0.225 0.183
 0.208 0.225 0.15  0.292 0.492 0.116 0.475 0.116 0.183 0.2   0.158 0.667
 0.433 0.233 0.651]",2,0.8199969251968716,0.11576560162401446,0.06423747317911395,pt,0
16,1,41,compromise,B,R,2,decoy,13800.0,0.72,0.68,0.58,12,14,20,0,1,2,False,True,True,0.4752728258516783,0.2378885916448973,0.2868385825034243,0.6262711383557549,0.373728861644245,0.3326237304377593,0.142649095413919,0.1342431381119791,0.1036454535329181,0.1594042698060164,0.1274343126974079,11896.32500000007,0.2378885916448973,0.4752728258516783,0.2868385825034243,"[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2
 2 1 1 1 1 1 0 0 0 0 0 2 2]","[0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0
 0 0 0 0 1 1 0 1 1 0 1 0 0]","[0.175    0.175    0.183    0.308    0.158    0.125    0.091    0.475
 0.258    0.183    0.175    0.108    1.41     0.4      0.208    0.342
 0.166    0.383    0.233    0.166    0.166    0.091    0.133    0.108
 0.116    0.1      0.191    0.183    0.4      0.333    0.35     0.367
 0.241    0.15     0.1      0.225    0.2      0.258    0.116    0.166
 0.183    0.241    0.15     0.241    0.108    0.183    0.467    0.15
 0.291    0.166325]",2,0.007349846401392521,0.030486115657449936,0.9621640379411575,pt,0
16,1,42,attraction,A,L,1,competitor,8070.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,0.1119927051746135,0.5950209144846967,0.2929863803406897,0.5552420847778667,0.4447579152221332,0.0738968259553802,0.0380958792192332,0.3234539039861461,0.2715670104985505,0.1578913548363403,0.1350950255043493,6536.140000000014,0.1119927051746135,0.5950209144846967,0.2929863803406897,[2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 0 0 0 0 1 1 2 2 2 1],[0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0],"[0.175   0.183   0.192   0.35    0.125   0.283   0.116   0.216   0.35
 0.584   0.266   0.275   0.292   0.233   0.375   0.242   0.216   0.216
 0.175   0.141   0.108   0.175   0.308   0.2     0.25    0.175   0.191
 0.083   0.04114]",1,0.30098483740913795,0.6581799872760934,0.0408351753147687,pt,0
16,1,43,attraction,A,M,0,target,20970.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.4927890058779742,0.150012425133018,0.3571985689890077,0.5777814149968641,0.4222185850031359,0.3423924962621723,0.1503965096158019,0.0928935756218725,0.0571188495111454,0.1424953431128192,0.2147032258761885,18225.157000000007,0.4927890058779742,0.150012425133018,0.3571985689890077,"[0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2
 2 2 0 0 0 2 2 2 2 0 0 2 2 0 0 0 0 0 0 1 1 0 0 0]","[0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 0
 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0]","[0.158    0.959    0.35     0.367    0.358    0.108    0.158    0.267
 0.191    0.292    0.358    0.592    0.091    0.108    0.767    0.684
 0.642    0.333    0.258    0.383    0.2      0.367    0.091    0.559
 0.667    0.208    0.191    0.191    0.091    0.492    0.108    0.166
 0.208    0.383    0.433    0.233    0.2      0.2      0.15     0.425
 0.1      0.292    0.141    0.116    0.166    0.2      0.191    0.417
 0.166    0.3      0.283    0.233    0.166    0.141    0.517    0.308
 0.367    0.333    0.1      0.317    0.384157]",0,0.5713546729705251,0.3581578836235037,0.07048744340597099,pt,0
