subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
22,3,157,filler,,M,2,,1980.0,0.29,0.42,0.72,34,23,13,2,0,1,True,False,False,0.2811911629045544,0.3866378489937623,0.3321709881016831,0.5239174969212217,0.4760825030787782,0.2811911629045544,0.0,0.0,0.3866378489937623,0.2427263340166673,0.0894446540850159,1507.87099999981,,,,[1 1 2 0 0 2 2 2],[1 1 0 0 0 0 1 1],[0.083    0.5      0.25     0.333    0.091    0.116    0.108    0.026871],2,0.005270635039998935,0.028649751998475376,0.9660796129615257,pt,0
22,3,158,compromise,B,M,0,competitor,3150.0,0.78,0.62,0.55,9,14,32,1,2,0,False,True,True,0.3368991412277511,0.4295445153412042,0.2335563434310446,0.6311077133792609,0.3688922866207391,0.1635423979446308,0.1733567432831203,0.2865138864183164,0.1430306289228878,0.1810514290163136,0.0525049144147309,2209.3169999998063,0.4295445153412042,0.3368991412277511,0.2335563434310446,[2 2 2 0 1 0 0 1 1 1 0],[0 0 1 0 0 1 1 1 1 0 0],"[0.292    0.108    0.116    0.216    0.458    0.133    0.25     0.233
 0.083    0.175    0.145317]",0,0.5834522252154211,0.15676141737454927,0.2597863574100297,pt,0
22,3,159,attraction,B,M,1,target,3030.0,0.78,0.65,0.63,8,15,14,2,1,0,False,True,True,0.1600559391036418,0.4863009105304901,0.3536431503658679,0.6478241781038466,0.3521758218961534,0.1600559391036418,0.0,0.1341250886343367,0.3521758218961534,0.3536431503658679,0.0,2236.717999999877,0.4863009105304901,0.1600559391036418,0.3536431503658679,[2 2 1 0 1 2 2 1 1 1],[0 0 1 0 1 0 0 1 0 1],"[0.325    0.141    0.266    0.358    0.2      0.175    0.15     0.158
 0.3      0.163718]",0,0.496462744614111,0.304902491731846,0.1986347636540431,pt,0
22,3,160,compromise,A,M,1,competitor,4170.0,0.72,0.65,0.82,9,15,6,2,1,0,True,True,True,0.2789812048606437,0.4504915661835804,0.2705272289557757,0.4955330491930316,0.5044669508069685,0.1056746988108499,0.1733065060497938,0.1976929750061438,0.2527985911774366,0.1921653753760378,0.0783618535797379,3075.476000000024,0.2789812048606437,0.4504915661835804,0.2705272289557757,[2 2 1 0 1 1 0 0 1 2 2 2 1 1 1],[0 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.15     0.091    0.267    0.292    0.175    0.175    0.325    0.241
 0.233    0.15     0.2      0.241    0.1      0.158    0.277476]",1,0.27808782038790436,0.29308897947467627,0.4288232001374194,pt,0
22,3,161,compromise,B,M,1,target,3820.0,0.72,0.68,0.58,9,14,32,0,1,2,False,False,True,0.2549634273772205,0.5217694183211424,0.223267154301637,0.2462556600487635,0.7537443399512365,0.0376175548589341,0.2173458725182863,0.2086381051898293,0.3131313131313131,0.0,0.223267154301637,2871.0,0.5217694183211424,0.2549634273772205,0.223267154301637,[0 0 1 1 2 2 1 1 0 0 0 1 1 1 2 1],[1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 0],"[0.133 0.242 0.258 0.1   0.166 0.325 0.225 0.175 0.108 0.141 0.108 0.241
 0.125 0.241 0.15  0.133]",2,0.24564082698273415,0.3484246041366369,0.405934568880629,pt,0
22,3,162,compromise,A,M,1,competitor,6230.0,0.78,0.68,0.88,8,15,7,0,1,2,False,False,False,0.3364812153561897,0.3676863067132006,0.2958324779306097,0.1794292753028125,0.8205707246971874,0.0170396222541572,0.3194415931020324,0.1008006569492917,0.2668856497639088,0.0615889960993635,0.2342434818312461,4871.0,0.3364812153561897,0.3676863067132006,0.2958324779306097,[0 0 0 1 1 2 2 1 0 0 0 1 2 2 2 1 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.091 0.116 0.242 0.15  0.45  0.091 0.508 0.292 0.2   0.408 0.166 0.275
 0.542 0.175 0.125 0.25  0.133 0.333 0.083 0.241]",0,0.2171879584083801,0.20746281070889722,0.5753492308827227,pt,0
22,3,163,attraction,A,M,0,target,4770.0,0.75,0.65,0.73,9,15,8,1,2,0,True,True,True,0.4450997740651176,0.1355170884544862,0.4193831374803962,0.3073918781760322,0.6926081218239677,0.1039597592489744,0.3411400148161431,0.0,0.1355170884544862,0.2034321189270578,0.2159510185533383,3195.1689999997616,0.4450997740651176,0.1355170884544862,0.4193831374803962,[2 2 2 2 2 2 0 1 0 0 0 0 2 0 0 2 2 2 2 0 0],[0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0],"[0.175    0.083    0.1      0.091    0.1      0.108    0.358    0.433
 0.083    0.116    0.125    0.175    0.108    0.116    0.158    0.083
 0.217    0.1      0.175    0.233    0.058169]",2,0.43202522832203455,0.306264960848895,0.2617098108290705,pt,0
22,3,164,attraction,B,R,1,target,3540.0,0.75,0.62,0.6,8,15,14,0,2,1,False,True,True,0.3415754150476863,0.3942069939950547,0.2642175909572589,0.3588837866478276,0.6411162133521724,0.1737901801483574,0.1677852348993288,0.0911338749558459,0.3030731190392087,0.0939597315436241,0.1702578594136347,2831.0,0.3942069939950547,0.3415754150476863,0.2642175909572589,[0 0 2 1 2 2 2 1 1 0],[1 1 1 1 1 0 0 0 1 0],[0.175 0.3   0.291 0.642 0.191 0.15  0.116 0.258 0.216 0.492],0,0.5095474990780652,0.2962310507130638,0.19422145020887097,pt,0
22,3,165,attraction,B,L,1,target,7020.0,0.72,0.62,0.6,9,15,14,1,0,2,True,False,True,0.3969989764644605,0.4365708032722565,0.1664302202632829,0.3607019271877099,0.6392980728122901,0.3145056826536636,0.082493293810797,0.02742902019209,0.4091417830801665,0.0187672243419563,0.1476629959213266,4848.878999999957,0.4365708032722565,0.3969989764644605,0.1664302202632829,[1 1 1 0 2 2 0 0 0 2 1 1 1 1 1 1 1 0 2 0 1],[1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 1],"[0.158    0.141    0.133    0.367    0.233    0.133    0.158    0.492
 0.4      0.091    0.1      0.342    0.191    0.392    0.133    0.116
 0.175    0.3      0.35     0.208    0.235879]",0,0.47127600615199106,0.31934685609796304,0.20937713775004596,pt,0
22,3,166,filler,,R,2,,5120.0,0.32,0.6,0.78,31,16,12,0,1,2,True,True,False,0.1911559888579387,0.5041782729805014,0.3046657381615599,0.5682451253481894,0.4317548746518105,0.1448467966573816,0.0463091922005571,0.2869080779944289,0.2172701949860724,0.1364902506963788,0.168175487465181,2872.0,,,,[1 0 0 1 1 1 1 2 0 1 2],[0 0 0 0 0 1 1 1 1 1 0],[0.116 0.141 0.275 0.158 0.55  0.275 0.091 0.483 0.133 0.258 0.392],2,0.00371531634562864,0.11866346065310938,0.8776212230012619,pt,0
22,3,167,compromise,A,R,0,target,3560.0,0.75,0.68,0.88,8,15,7,2,0,1,False,False,True,0.2959241748075716,0.1871690471951718,0.5169067779972565,0.4289628661947712,0.5710371338052288,0.1022747329029947,0.1936494419045769,0.0476499610985671,0.1395190860966046,0.2790381721932092,0.2378686058040472,2623.2970000002533,0.2959241748075716,0.1871690471951718,0.5169067779972565,[1 1 1 2 0 0 0 2 2 0 2 1 2 2 0],[1 1 0 0 1 0 0 1 0 1 0 1 1 1 0],"[0.1      0.158    0.125    0.358    0.3      0.091    0.15     0.225
 0.183    0.208    0.191    0.108    0.216    0.183    0.027297]",2,0.15856183153670042,0.22300005389826572,0.6184381145650338,pt,0
22,3,168,compromise,A,M,0,target,5020.0,0.78,0.65,0.82,9,14,6,1,0,2,False,True,False,0.3069084246828919,0.5102525138038959,0.1828390615132122,0.6938089387778141,0.3061910612221858,0.1961322075671064,0.1107762171157854,0.4412391637538233,0.0690133500500726,0.0564375674568843,0.1264014940563278,4287.924000000116,0.3069084246828919,0.5102525138038959,0.1828390615132122,[1 1 1 1 0 2 2 2 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.133    0.191    1.126    0.442    0.5      0.2      0.342    0.242
 0.225    0.25     0.25     0.091    0.216    0.079924]",1,0.47328696878403714,0.19652432067502365,0.3301887105409393,pt,0
22,3,169,compromise,B,L,0,competitor,7370.0,0.72,0.62,0.58,8,14,32,0,1,2,False,True,True,0.6135831381733021,0.2480306578667234,0.1383862039599744,0.1681924632744305,0.8318075367255695,0.0300191611667021,0.5835639770066,0.0866510538641686,0.1613796040025548,0.0515222482435597,0.0868639557164147,4697.0,0.2480306578667234,0.6135831381733021,0.1383862039599744,[1 0 0 0 0 0 0 1 2 2 1 0 0 0 1 1 1 2],[0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0],"[0.133 0.208 0.592 0.233 1.076 0.091 0.15  0.358 0.208 0.2   0.4   0.125
 0.266 0.141 0.1   0.091 0.083 0.242]",2,0.26057903482019684,0.19547551814233904,0.5439454470374642,pt,0
22,3,170,filler,,M,2,,3660.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4321748086515715,0.1262192782276786,0.4416059131207499,0.5345033018963213,0.4654966981036786,0.3648578602634763,0.0673169483880952,0.0,0.1262192782276786,0.1696454416328451,0.2719604714879048,2971.0200000000186,,,,[0 0 0 0 2 2 1 1 2 2],[0 0 0 1 1 1 1 1 0 0],"[0.342   0.392   0.35    0.2     0.108   0.7     0.267   0.108   0.267
 0.23702]",2,0.0005498093716249076,0.04031347892589432,0.9591367117024808,pt,0
22,3,171,filler,,L,2,,3800.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,0.2174062836355811,0.2545221695009443,0.5280715468634745,0.5354871207567637,0.4645128792432363,0.2174062836355811,0.0,0.0371158858653631,0.2174062836355811,0.2809649512558194,0.2471065956076551,1683.4840000001714,,,,[2 2 2 2 2 0 1 1 2 0 1],[1 0 0 0 0 0 1 1 1 0 0],"[0.133    0.108    0.166    0.116    0.083    0.25     0.233    0.133
 0.283    0.116    0.062484]",2,0.0004036092864556437,0.07096217116773795,0.9286342195458064,pt,0
22,3,172,filler,,L,2,,3150.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.3237888050681813,0.1919308202737877,0.484280374658031,0.515719625341969,0.484280374658031,0.3237888050681813,0.0,0.1919308202737877,0.0,0.0,0.484280374658031,2646.787000000011,,,,[0 0 2 2 2 0 1 0 0 2 2],[0 0 1 1 1 0 0 0 0 1 1],"[0.141    0.183    0.158    0.375    0.55     0.325    0.508    0.108
 0.1      0.108    0.090787]",2,0.0019354172579490038,0.014562994739914912,0.983501588002136,pt,0
22,3,173,attraction,A,R,0,target,3090.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,True,0.4819965177825384,0.1990407232343752,0.3189627589830863,0.4060430753981255,0.5939569246018744,0.1781414472947658,0.3038550704877725,0.0,0.1990407232343752,0.2279016281033596,0.0910611308797266,2009.6389999999665,0.4819965177825384,0.1990407232343752,0.3189627589830863,[1 2 1 0 0 2 2 0 0],[1 0 1 1 0 1 0 0 1],"[0.133    0.133    0.267    0.408    0.125    0.183    0.325    0.233
 0.202639]",2,0.44982037446865103,0.2776899712431479,0.2724896542882011,pt,0
22,3,174,filler,,L,2,,4290.0,0.28,0.67,0.78,35,14,12,2,1,0,True,True,True,0.2080117603822124,0.6637265711135611,0.1282616685042263,0.5288496876148475,0.4711503123851525,0.0856302829841969,0.1223814773980154,0.3149577361264241,0.348768834987137,0.1282616685042263,0.0,2721.0,,,,[1 1 0 0 0 1 1 1 1 2 2 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 0 0 0 1 1],"[0.141 0.358 0.333 0.15  0.083 0.175 0.125 0.133 0.1   0.083 0.266 0.233
 0.25  0.158 0.133]",2,0.0018660404787301584,0.22506741787529713,0.7730665416459727,pt,0
22,3,175,attraction,B,R,0,competitor,5430.0,0.78,0.65,0.63,9,15,14,2,0,1,False,False,True,0.3539979935066334,0.4064286058044635,0.239573400688903,0.5272730253572545,0.4727269746427454,0.0790645108233796,0.2749334826832538,0.2549103292098261,0.1515182765946373,0.1932981853240487,0.0462752153648543,3781.721999999834,0.4064286058044635,0.3539979935066334,0.239573400688903,[2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 2 0 0 2 1 1 1 0 0],[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1],"[0.091    0.1      0.091    0.108    0.116    0.083    0.1      0.125
 0.1      0.141    0.091    0.1      0.141    0.091    0.15     0.2
 0.45     0.133    0.141    0.258    0.183    0.116    0.175    0.133
 0.158    0.091    0.083    0.032722]",1,0.5594524993447914,0.26676085878307076,0.173786641872138,pt,0
22,3,176,attraction,B,L,1,target,5570.0,0.75,0.65,0.63,8,14,13,1,0,2,True,True,False,0.3525657390860352,0.3586928772019402,0.2887413837120245,0.5818228235894818,0.4181771764105182,0.1656880265509318,0.1868777125351034,0.309931069696196,0.0487618075057441,0.1062037273423538,0.1825376563696706,3917.0,0.3586928772019402,0.3525657390860352,0.2887413837120245,[1 0 2 2 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 1],[0 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0],"[0.15  0.383 0.183 0.216 0.166 0.125 0.408 0.116 0.183 0.15  0.241 0.091
 0.1   0.166 0.141 0.225 0.316 0.25  0.166 0.141]",0,0.4350469443454213,0.34256666551551407,0.22238639013906453,pt,0
22,3,177,filler,,M,2,,2220.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,0.2449280658149215,0.1742213493556486,0.5808505848294299,0.2025040359393577,0.7974959640606422,0.0,0.2449280658149215,0.0,0.1742213493556486,0.2025040359393577,0.378346548890072,1767.8660000001546,,,,[2 0 0 2 2 2 1 2 2],[1 1 1 0 1 1 1 0 1],"[0.083    0.091    0.342    0.133    0.1      0.25     0.308    0.225
 0.235866]",2,0.0015051269029990517,0.009089095239544287,0.9894057778574566,pt,0
22,3,178,compromise,B,M,0,competitor,6460.0,0.75,0.62,0.58,8,15,31,1,2,0,True,True,False,0.4477642554646627,0.3605523722043456,0.1916833723309915,0.4353975862820181,0.5646024137179818,0.3503234310427905,0.0974408244218722,0.0620465643474066,0.298505807856939,0.023027590891821,0.1686557814391705,4690.025999999838,0.3605523722043456,0.4477642554646627,0.1916833723309915,[2 2 2 0 1 0 0 0 1 0 0 1 0 1 0 1 0 2 2 0 1 0 0],[1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 0],"[0.125    0.158    0.108    0.283    0.375    0.108    0.266    0.216
 0.091    0.116    0.15     0.542    0.241    0.2      0.191    0.258
 0.125    0.275    0.233    0.15     0.225    0.091    0.163026]",0,0.34394859971334274,0.19995830667154496,0.4560930936151123,pt,0
22,3,179,attraction,B,M,1,target,4340.0,0.78,0.62,0.6,8,14,13,0,1,2,False,True,True,0.2283521035641722,0.409895369266817,0.3617525271690107,0.3059182646577124,0.6940817353422876,0.0,0.2283521035641722,0.1501172686681015,0.2597781005987155,0.1558009959896109,0.2059515311793998,2990.9950000003446,0.409895369266817,0.2283521035641722,0.3617525271690107,[0 0 1 2 2 0 0 1 1 2 1 1 2 1 1],[1 1 1 1 0 1 1 1 1 1 0 0 0 0 1],"[0.175    0.141    0.266    0.375    0.166    0.1      0.267    0.133
 0.2      0.241    0.192    0.141    0.3      0.116    0.177995]",1,0.6360376874254351,0.22010613716341504,0.14385617541114984,pt,0
22,3,180,attraction,B,L,1,target,5360.0,0.72,0.68,0.66,9,14,13,2,0,1,False,True,True,0.2723007100938033,0.4486403408855564,0.2790589490206402,0.8408997919307147,0.1591002080692853,0.2723007100938033,0.0,0.3388189583244568,0.1098213825610995,0.2297801235124545,0.0492788255081857,3551.220999999903,0.4486403408855564,0.2723007100938033,0.2790589490206402,[1 1 1 2 0 2 0 2 1 1 1 1 1 2 1 1],[0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0],"[0.25     0.083    0.091    0.4      0.776    0.2      0.191    0.175
 0.216    0.283    0.108    0.083    0.133    0.216    0.283    0.063221]",1,0.30002588599330593,0.4255660666917928,0.27440804731490126,pt,0
22,3,181,attraction,B,L,1,target,4570.0,0.78,0.62,0.6,9,15,14,2,0,1,False,False,True,0.2540784449843804,0.4338771259979174,0.3120444290177022,0.3464074973967372,0.6535925026032627,0.1384935786185352,0.1155848663658452,0.0347101700798333,0.399166955918084,0.1732037486983686,0.1388406803193335,2881.0,0.4338771259979174,0.2540784449843804,0.3120444290177022,[1 1 1 1 2 2 0 0 0 2 1 2 1 2],[1 1 1 0 0 0 1 0 0 1 1 0 1 1],"[0.125 0.292 0.116 0.1   0.116 0.233 0.333 0.133 0.266 0.2   0.392 0.15
 0.225 0.2  ]",0,0.6633195723501656,0.2033534269878439,0.1333270006619905,pt,0
22,3,182,attraction,A,R,1,competitor,5580.0,0.72,0.65,0.7,8,15,7,0,2,1,False,True,False,0.394132000165784,0.3685440426011016,0.2373239572331144,0.3880790513166194,0.6119209486833806,0.0,0.394132000165784,0.2827483962153817,0.0857956463857198,0.1053306551012376,0.1319933021318767,3788.070999999996,0.394132000165784,0.3685440426011016,0.2373239572331144,[0 0 0 2 2 1 1 2 2 1 1 2 1 1],[1 1 1 0 0 0 0 1 1 0 1 1 0 0],"[0.2      0.759    0.534    0.116    0.283    0.275    0.15     0.1
 0.275    0.342    0.325    0.125    0.141    0.163071]",1,0.34099335280842014,0.45396651746106215,0.20504012973051766,pt,0
22,3,183,attraction,B,L,1,target,6190.0,0.72,0.62,0.6,9,14,13,1,0,2,True,False,True,0.4282341831916902,0.386685552407932,0.1850802644003777,0.5186496694995278,0.4813503305004721,0.3144475920679886,0.1137865911237016,0.1510859301227573,0.2355996222851747,0.0531161473087818,0.1319641170915958,4236.0,0.386685552407932,0.4282341831916902,0.1850802644003777,[0 0 2 0 0 1 1 2 2 1 0 0 0 0 0 1 1 0 0 1 1 1 1],[0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.242 0.083 0.367 0.158 0.133 0.141 0.158 0.192 0.225 0.283 0.158 0.083
 0.241 0.241 0.15  0.158 0.183 0.175 0.15  0.108 0.233 0.133 0.241]",2,0.5045378234314387,0.2996306541291744,0.19583152243938684,pt,0
22,3,184,filler,,M,2,,3030.0,0.27,0.47,0.86,37,21,11,0,2,1,True,False,True,0.3547156874499148,0.3299450388849766,0.3153392736651086,0.8226421562750426,0.1773578437249574,0.1773578437249574,0.1773578437249574,0.3299450388849766,0.0,0.3153392736651086,0.0,2018.517999999924,,,,[0 0 0 0 2 2 1 0 2 1 2],[0 0 1 1 0 0 0 1 0 0 0],"[0.083    0.275    0.125    0.125    0.208    0.242    0.425    0.108
 0.166    0.241    0.020518]",2,0.0008560493867504139,0.011753621816446961,0.9873903287968027,pt,0
22,3,185,attraction,B,M,0,competitor,3610.0,0.72,0.62,0.6,9,15,14,1,0,2,False,True,False,0.3367026976850595,0.3299054256586136,0.3333918766563268,0.7177730991542096,0.2822269008457904,0.213980929984649,0.1227217677004105,0.2754296288193445,0.054475796839269,0.228362540350216,0.1050293363061108,2294.597000000067,0.3299054256586136,0.3367026976850595,0.3333918766563268,[1 1 1 0 2 2 1 0 0 2 2 0 0],[1 0 0 0 1 1 0 0 1 0 0 0 1],"[0.125    0.216    0.2      0.233    0.141    0.1      0.216    0.175
 0.2      0.233    0.291    0.083    0.081597]",2,0.47127600615199106,0.31934685609796304,0.20937713775004596,pt,0
22,3,186,attraction,B,R,1,target,4640.0,0.72,0.65,0.63,9,14,13,1,2,0,True,False,False,0.2754045386884522,0.4241101598043916,0.3004853015071561,0.6261096292230802,0.3738903707769198,0.2661779245634257,0.0092266141250265,0.3599317046596545,0.064178455144737,0.0,0.3004853015071561,3381.1969999996945,0.4241101598043916,0.2754045386884522,0.3004853015071561,[2 2 2 0 1 0 0 2 2 1 1 0],[1 1 1 0 0 0 0 1 1 0 1 1],"[0.133    0.392    0.1      0.567    1.059    0.175    0.158    0.183
 0.208    0.158    0.217    0.031197]",2,0.3978321706425883,0.36513232970246673,0.23703549965494497,pt,0
22,3,187,attraction,A,R,0,target,4510.0,0.75,0.65,0.73,8,15,7,2,1,0,True,False,False,0.3730594799211166,0.3760964246060653,0.2508440954728179,0.4521483489944138,0.5478516510055862,0.2600268902155032,0.1130325897056135,0.1554622404960089,0.2206341841100564,0.0366592182829016,0.2141848771899162,2946.0530000000726,0.3730594799211166,0.3760964246060653,0.2508440954728179,[2 2 2 1 0 2 0 0 2 2 1 1 1 0],[1 1 1 1 0 0 1 1 1 1 0 0 1 0],"[0.125    0.083    0.091    0.308    0.408    0.108    0.158    0.175
 0.191    0.141    0.342    0.116    0.342    0.358053]",1,0.40014421974044156,0.3618200732228055,0.23803570703675295,pt,0
22,3,188,attraction,B,M,0,competitor,2240.0,0.78,0.62,0.6,8,15,14,1,0,2,True,False,False,0.6262224632700287,0.2010522424924614,0.1727252942375098,0.4424427502013182,0.5575572497986817,0.4424427502013182,0.1837797130687104,0.0,0.2010522424924614,0.0,0.1727252942375098,1447.385000000242,0.2010522424924614,0.6262224632700287,0.1727252942375098,[0 0 2 0 0 1 1 0 0],[0 0 1 0 1 1 1 0 0],"[0.133    0.166    0.25     0.158    0.266    0.15     0.141    0.141
 0.042385]",2,0.6046869919210406,0.23876723540739261,0.15654577267156686,pt,0
22,3,189,attraction,B,L,1,target,3520.0,0.78,0.68,0.66,8,14,13,2,0,1,False,True,False,0.1350621796765989,0.4059431898963322,0.4589946304270688,0.6923355428800448,0.3076644571199552,0.1350621796765989,0.0,0.355625907271717,0.0503172826246152,0.2016474559317289,0.2573471744953399,2643.2269999997225,0.4059431898963322,0.1350621796765989,0.4589946304270688,[1 1 1 2 2 2 2 1 2 0 0 2 1 1 1 2],[0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1],"[0.167    0.158    0.083    0.166    0.175    0.125    0.292    0.258
 0.208    0.191    0.166    0.192    0.133    0.133    0.141    0.055227]",1,0.42381813906061216,0.3503035945937679,0.22587826634561994,pt,0
22,3,190,compromise,A,R,2,decoy,4630.0,0.78,0.62,0.85,8,15,6,0,1,2,True,False,False,0.3259468254054725,0.3566277474613464,0.3174254271331811,0.5613697421708417,0.4386302578291582,0.2727868119423246,0.0531600134631478,0.1774025592141621,0.1792251882471843,0.111180371014355,0.206245056118826,3291.948000000324,0.3259468254054725,0.3566277474613464,0.3174254271331811,[0 0 1 1 2 2 0 0 0 2 2 0 0 1 1 1 2 2],[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1],"[0.091    0.133    0.158    0.191    0.116    0.325    0.175    0.183
 0.141    0.15     0.216    0.1      0.25     0.241    0.317    0.267
 0.133    0.104948]",2,0.37201756374171374,0.14689518115051697,0.4810872551077693,pt,0
22,3,191,attraction,A,M,0,target,4010.0,0.72,0.65,0.7,8,15,7,1,2,0,False,False,False,0.2580712377897988,0.1291558773673464,0.6127728848428547,0.2798377342959173,0.7201622657040827,0.057402612163265,0.2006686256265337,0.1291558773673464,0.0,0.0932792447653057,0.519493640077549,3484.162000000244,0.2580712377897988,0.1291558773673464,0.6127728848428547,[2 2 2 0 0 1 1 2 0 0],[1 1 1 1 1 0 0 0 0 1],"[0.125    0.242    1.443    0.175    0.342    0.208    0.242    0.325
 0.2      0.182162]",2,0.34099335280842014,0.45396651746106215,0.20504012973051766,pt,0
22,3,192,attraction,A,R,0,target,4620.0,0.72,0.68,0.7,8,14,7,2,1,0,True,True,False,0.2712691287232475,0.3958418621385636,0.3328890091381888,0.4210691828354325,0.5789308171645675,0.185567915732352,0.0857012129908954,0.1650279555940383,0.2308139065445253,0.0704733115090421,0.2624156976291467,2823.7639999997336,0.2712691287232475,0.3958418621385636,0.3328890091381888,[1 2 2 1 0 1 1 2 2 2 2 0 0 1],[0 1 0 1 0 1 0 0 1 1 1 1 0 1],"[0.116    0.175    0.108    0.258    0.166    0.267    0.35     0.091
 0.166    0.208    0.192    0.242    0.358    0.126764]",1,0.2947230181609,0.528059316507565,0.177217665331535,pt,0
22,3,193,attraction,A,R,1,competitor,4180.0,0.72,0.62,0.7,9,15,8,0,2,1,False,False,False,0.3785004516711834,0.325805480277025,0.2956940680517916,0.3887383318277627,0.6112616681722373,0.0978620897320084,0.2806383619391749,0.1454381210478771,0.1803673592291478,0.1454381210478771,0.1502559470039144,3321.0,0.3785004516711834,0.325805480277025,0.2956940680517916,[0 0 2 1 2 0 2 1 1 1 2 2 0 0 1],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0],"[0.3   0.375 0.275 0.433 0.208 0.325 0.275 0.217 0.1   0.166 0.083 0.141
 0.116 0.141 0.166]",0,0.43681062188373715,0.29599236326022366,0.2671970148560392,pt,0
22,3,194,attraction,B,R,0,competitor,4650.0,0.78,0.65,0.63,9,15,14,2,0,1,False,True,True,0.3195724194569929,0.2627320040654866,0.4176955764775205,0.913413639395674,0.0865863606043258,0.3195724194569929,0.0,0.2627320040654866,0.0,0.3311092158731946,0.0865863606043258,2690.9549999998417,0.2627320040654866,0.3195724194569929,0.4176955764775205,[1 1 1 2 2 2 0 0 0 2 1 1 0],[0 0 0 0 0 0 0 0 0 1 0 0 0],"[0.15     0.166    0.1      0.158    0.592    0.141    0.15     0.492
 0.083    0.233    0.166    0.125    0.134955]",0,0.5594524993447914,0.26676085878307076,0.173786641872138,pt,0
22,3,195,compromise,B,R,1,target,7210.0,0.72,0.68,0.58,8,15,32,0,2,1,True,False,False,0.3507448903852314,0.234528621924255,0.4147264876905135,0.486692072769555,0.5133079272304449,0.2869307469818095,0.0638141434034219,0.0600877700659958,0.1744408518582592,0.1396735557217496,0.2750529319687638,4293.719000000041,0.234528621924255,0.3507448903852314,0.4147264876905135,[0 0 0 2 2 1 2 0 2 1 1 0 0 1 2 1 0 2 2 2 2],[0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 1 1 0 0],"[0.133    0.158    0.116    0.183    0.308    0.425    0.116    0.15
 0.233    0.133    0.083    0.133    0.383    0.258    0.241    0.108
 0.433    0.15     0.191    0.241    0.117719]",2,0.19386961916750797,0.40143743714338004,0.40469294368911196,pt,0
22,3,196,compromise,B,R,1,target,6980.0,0.75,0.68,0.55,8,14,31,0,2,1,True,True,True,0.1974900036202716,0.3324603146658973,0.470049681713831,0.4346143324928223,0.5653856675071777,0.1467068598322018,0.0507831437880698,0.1126257277788749,0.2198345868870224,0.1752817448817455,0.2947679368320854,4430.60400000005,0.3324603146658973,0.1974900036202716,0.470049681713831,[0 2 2 2 2 1 1 1 2 2 0 0 2 2 1 2 2 1 1 1 1 2],[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0],"[0.225    0.216    0.483    0.158    0.183    0.192    0.316    0.083
 0.083    0.125    0.525    0.125    0.208    0.125    0.225    0.108
 0.266    0.108    0.358    0.1      0.091    0.127604]",0,0.3322929503406321,0.4043784294105046,0.26332862024886317,pt,0
