subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,2,123,attraction,B,M,0,competitor,9690.0,0.78,0.62,0.6,8,15,14,1,0,2,True,True,False,0.6654715510522213,0.1555728760717069,0.1789555728760717,0.6576773187840997,0.3423226812159002,0.5045985970381918,0.1608729540140296,0.066095089633671,0.0894777864380358,0.0869836321122369,0.0919719407638347,6415.0,0.1555728760717069,0.6654715510522213,0.1789555728760717,"[0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0
 0]","[0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0
 0]","[0.158 0.2   0.116 0.183 0.158 0.233 0.108 0.133 0.2   0.116 0.1   0.175
 0.2   0.083 0.1   0.158 0.183 0.15  0.517 0.166 0.166 0.208 0.15  0.108
 0.166 0.166 0.408 0.241 0.183 0.192 0.125 0.108 0.175 0.091 0.1   0.125
 0.166 0.1  ]",0,0.5724080819873806,0.2678854449979648,0.15970647301465454,pt,0
35,2,124,compromise,A,R,1,competitor,5310.0,0.78,0.68,0.85,7,15,5,0,2,1,False,False,False,0.3150896868686137,0.260563857403132,0.4243464557282542,0.4229543068908376,0.5770456931091624,0.2088223256124833,0.1062673612561304,0.0812086821826324,0.1793551752204996,0.1329232990957218,0.2914231566325324,4309.883999999845,0.3150896868686137,0.260563857403132,0.4243464557282542,[2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 2],[1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.216    0.183    0.308    0.208    0.091    0.3      0.15     0.25
 0.458    0.233    0.567    0.1      0.191    0.116    0.208    0.258
 0.35     0.122884]",1,0.2567367177096204,0.48564260600449227,0.2576206762858872,pt,0
35,2,125,compromise,B,R,2,decoy,9080.0,0.72,0.65,0.58,7,15,34,0,1,2,True,True,False,0.1138182396010849,0.5435062960294823,0.3426754643694327,0.5040917173097871,0.4959082826902129,0.0551804102075733,0.0586378293935115,0.2728595221542413,0.2706467738752409,0.1760517849479722,0.1666236794214604,7230.827000000048,0.5435062960294823,0.1138182396010849,0.3426754643694327,"[1 1 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 2 1 1 1 1 2 2 2 2 2
 2 2]","[1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1
 1 1]","[0.425    0.35     0.266    0.266    0.133    0.208    0.141    0.166
 0.083    0.125    0.15     0.108    0.083    0.1      0.3      0.108
 0.108    0.292    0.458    0.108    0.091    0.233    0.225    0.141
 0.158    0.25     0.208    0.183    0.425    0.1      0.1      0.175
 0.125    0.108    0.25     0.133    0.225    0.083    0.039827]",2,0.08715785798174353,0.22931996727358536,0.6835221747446711,pt,0
35,2,126,filler,,L,2,,4960.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.4712967708867248,0.3603280369041517,0.1683751922091235,0.4433623782675551,0.5566376217324449,0.2175807278318811,0.2537160430548437,0.1555612506406971,0.2047667862634546,0.0702203997949769,0.0981547924141466,3902.0,,,,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 2 2 2],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0],"[0.183 0.15  0.325 0.258 0.108 0.083 0.108 0.108 0.141 0.3   0.166 0.216
 0.417 0.166 0.191 0.325 0.383 0.183 0.091]",2,0.003176515143177026,0.020984421135082428,0.9758390637217406,pt,0
35,2,127,attraction,B,L,1,target,5180.0,0.78,0.65,0.63,7,15,14,1,0,2,False,True,True,0.3993927829198641,0.3925328304869443,0.2080743865931915,0.4402999072168717,0.5597000927831283,0.1290461339928928,0.2703466489269712,0.2072165799273831,0.1853162505595612,0.1040371932965957,0.1040371932965957,3998.570000000298,0.3925328304869443,0.3993927829198641,0.2080743865931915,[0 1 1 0 0 2 0 0 0 0 0 2 2 1 1 1 1 1 2 1],[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0],"[0.1     0.258   0.317   0.141   0.241   0.241   0.2     0.116   0.141
 0.375   0.283   0.233   0.183   0.125   0.25    0.242   0.175   0.183
 0.175   0.01957]",0,0.3561698521074433,0.4046932125291366,0.23913693536342018,pt,0
35,2,128,attraction,A,R,0,target,10700.0,0.78,0.62,0.76,8,14,7,2,1,0,False,False,True,0.3469878519725757,0.3838314512057708,0.2691806968216534,0.4899014697537467,0.5100985302462533,0.1520383871649558,0.1949494648076198,0.112826540353556,0.2710049108522148,0.2250365422352347,0.0441441545864186,8109.793999999762,0.3469878519725757,0.3838314512057708,0.2691806968216534,"[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1
 1 1]","[1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0
 1 1]","[0.166    0.2      0.241    0.133    0.166    0.083    0.108    0.1
 0.191    0.291    0.158    0.083    0.308    0.192    0.442    0.1
 0.308    0.116    0.125    0.517    0.191    0.267    0.459    0.392
 0.083    0.233    0.133    0.358    0.133    0.125    0.241    0.133
 0.141    0.308    0.166    0.158    0.208    0.108    0.244794]",1,0.5241365018117304,0.20420486310522754,0.271658635083042,pt,0
35,2,129,compromise,A,M,1,competitor,8620.0,0.72,0.68,0.82,8,15,5,0,1,2,True,True,True,0.2019490997441199,0.79805090025588,0.0,0.4316190130181303,0.5683809869818697,0.0872794774017103,0.1146696223424096,0.34433953561642,0.45371136463946,0.0,0.0,7046.3300000000745,0.2019490997441199,0.79805090025588,0.0,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0],"[0.191   0.308   0.15    0.258   0.225   0.241   0.383   0.2     0.166
 0.166   0.492   0.158   0.183   0.442   0.108   0.216   0.258   0.325
 0.325   0.141   0.158   0.158   0.2     0.158   0.166   0.15    0.083
 0.4     0.375   0.26233]",1,0.19202630252031322,0.5937392105291902,0.21423448695049646,pt,0
35,2,130,compromise,B,M,1,target,5240.0,0.72,0.62,0.58,7,14,35,0,1,2,False,False,True,0.3439667128987517,0.4249653259361997,0.2310679611650485,0.3694868238557559,0.6305131761442441,0.1062413314840499,0.2377253814147018,0.1384188626907073,0.2865464632454924,0.1248266296809986,0.1062413314840499,3605.0,0.4249653259361997,0.3439667128987517,0.2310679611650485,[2 2 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 2],[0 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 0 0],"[0.3   0.383 0.2   0.158 0.25  0.15  0.183 0.083 0.25  0.133 0.233 0.25
 0.133 0.091 0.15  0.342 0.166 0.15 ]",1,0.09178236286779251,0.12075714568243522,0.7874604914497723,pt,0
35,2,131,compromise,B,M,1,target,5950.0,0.75,0.65,0.55,8,14,34,2,1,0,False,False,False,0.1386004180188658,0.5216415732710044,0.3397580087101298,0.4863614668662021,0.5136385331337979,0.0756002280102904,0.0630001900085754,0.2386447197524836,0.2829968535185207,0.172116519103428,0.1676414896067017,3968.241999999853,0.5216415732710044,0.1386004180188658,0.3397580087101298,[1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 1 1 1 1 2 2 2],[1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1],"[0.233    0.108    0.116    0.15     0.308    0.158    0.116    0.258
 0.175    0.116    0.175    0.292    0.158    0.3      0.25     0.091
 0.233    0.141    0.141    0.216    0.116    0.117242]",2,0.25597883000393057,0.254079067818589,0.4899421021774805,pt,0
35,2,132,attraction,B,R,1,target,4850.0,0.78,0.65,0.63,8,15,14,1,2,0,True,False,False,0.5218808140824672,0.265806823095056,0.2123123628224767,0.5321997624578002,0.4678002375421998,0.3480065339581059,0.1738742801243613,0.0791979287806808,0.1866088943143751,0.1049952997190134,0.1073170631034633,3876.36400000006,0.265806823095056,0.5218808140824672,0.2123123628224767,[0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1],[0 0 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1],"[0.108    0.425    0.233    0.3      0.283    0.283    0.15     0.241
 0.191    0.291    0.158    0.116    0.158    0.133    0.125    0.191
 0.216    0.141    0.133364]",0,0.4465269625930153,0.34789731777809024,0.20557571962889454,pt,0
35,2,133,filler,,M,2,,3920.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.212290275515074,0.1786345001285379,0.6090752243563881,0.4796299344081722,0.5203700655918279,0.0798862360823275,0.1324040394327465,0.0,0.1786345001285379,0.3997436983258446,0.2093315260305434,2703.8449999997392,,,,[2 2 0 0 0 2 0 2 2 1 1 2 2 2 2],[0 0 0 0 1 0 1 1 1 1 1 1 0 0 0],"[0.342    0.166    0.108    0.108    0.208    0.15     0.15     0.267
 0.183    0.191    0.292    0.116    0.183    0.141    0.098845]",2,0.0007537224155938741,0.005761447536171128,0.993484830048235,pt,0
35,2,134,compromise,A,M,1,competitor,6420.0,0.78,0.65,0.82,8,14,5,2,1,0,False,True,True,0.2594685850148672,0.3395548981255109,0.4009765168596219,0.4904561758232624,0.5095438241767376,0.1343316183439113,0.1251369666709558,0.0836489042442052,0.2559059938813056,0.2724756532351458,0.1285008636244761,4459.11400000006,0.2594685850148672,0.3395548981255109,0.4009765168596219,[1 0 0 1 2 2 2 2 2 2 2 2 1 0 0 0 2 1 2 2 1 1 1 1 1],[1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1],"[0.475    0.133    0.125    0.183    0.091    0.125    0.283    0.116
 0.183    0.108    0.083    0.275    0.191    0.141    0.333    0.425
 0.2      0.1      0.166    0.158    0.166    0.091    0.116    0.141
 0.051114]",1,0.47373364692028785,0.3045532762604368,0.22171307681927532,pt,0
35,2,135,compromise,B,M,1,target,3950.0,0.75,0.68,0.55,7,14,34,0,1,2,True,False,False,0.3475504842107364,0.5337388565732507,0.1187106592160128,0.4580372122160014,0.5419627877839986,0.193083602339298,0.1544668818714384,0.1877201689409841,0.3460186876322665,0.0772334409357192,0.0414772182802936,2796.716000000248,0.5337388565732507,0.3475504842107364,0.1187106592160128,[1 1 1 1 1 1 1 2 2 0 0 0 0 0 0 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.25     0.083    0.116    0.383    0.108    0.125    0.15     0.216
 0.116    0.108    0.191    0.133    0.091    0.166    0.283    0.091
 0.125    0.061716]",2,0.16379379782398198,0.38559599800783506,0.450610204168183,pt,0
35,2,136,attraction,A,L,0,target,7770.0,0.75,0.65,0.73,8,15,7,0,1,2,False,False,False,0.3455535390199637,0.3627949183303085,0.2916515426497277,0.447005444646098,0.552994555353902,0.1479128856624319,0.1976406533575317,0.2130671506352087,0.1497277676950998,0.0860254083484573,0.2056261343012704,5510.0,0.3455535390199637,0.3627949183303085,0.2916515426497277,[1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0],[1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1],"[0.267 0.4   0.166 0.175 0.442 0.191 0.225 0.133 0.467 0.283 0.2   0.158
 0.091 0.141 0.208 0.083 0.125 0.308 0.191 0.233 0.166 0.133 0.191 0.15
 0.158 0.225]",1,0.36646135873000035,0.44082617459678747,0.19271246667321207,pt,0
35,2,137,attraction,B,M,1,target,7380.0,0.72,0.62,0.6,8,14,13,0,1,2,False,True,False,0.2327437417578065,0.5926013134673453,0.1746549447748481,0.6118347278530072,0.3881652721469928,0.0419638132050803,0.1907799285527262,0.4486421209443615,0.1439591925229838,0.1212287937035653,0.0534261510712828,5147.291999999899,0.5926013134673453,0.2327437417578065,0.1746549447748481,[1 1 1 1 1 1 2 0 0 1 1 1 1 2 2 1 1 2 0 0 0 1 1],[0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0],"[0.325    0.283    0.225    0.266    0.308    0.166    0.358    0.35
 0.166    0.166    0.175    0.333    0.1      0.1      0.175    0.191
 0.108    0.266    0.216    0.241    0.225    0.166    0.238292]",2,0.4031726160188864,0.37444176885978836,0.22238561512132535,pt,0
35,2,138,compromise,B,L,1,target,4500.0,0.72,0.65,0.55,7,15,35,2,0,1,False,False,False,0.0960998439937597,0.6489859594383776,0.2549141965678627,0.5822152886115445,0.4177847113884555,0.0960998439937597,0.0,0.3638065522620904,0.285179407176287,0.1223088923556942,0.1326053042121684,3205.0,0.6489859594383776,0.0960998439937597,0.2549141965678627,[2 1 1 1 1 1 1 1 1 1 2 1 1 1 0 1],[1 1 1 0 0 1 1 0 0 0 0 0 0 1 0 1],"[0.425 0.216 0.2   0.225 0.15  0.1   0.091 0.083 0.175 0.233 0.392 0.1
 0.2   0.216 0.308 0.091]",1,0.12210315295488955,0.32126410272131756,0.5566327443237928,pt,0
35,2,139,compromise,A,R,1,competitor,4740.0,0.78,0.62,0.85,8,14,5,1,2,0,True,False,True,0.3903990835342685,0.3087004370618485,0.3009004794038828,0.6323539305626216,0.3676460694373784,0.2388686882652362,0.1515303952690323,0.2030692466130819,0.1056311904487665,0.1904159956843033,0.1104844837195795,3240.2740000002086,0.3903990835342685,0.3087004370618485,0.3009004794038828,[0 2 2 2 2 0 1 0 0 0 1 1 1 0 0 1],[0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1],"[0.15     0.325    0.292    0.108    0.25     0.208    0.2      0.292
 0.216    0.2      0.158    0.125    0.333    0.108    0.091    0.184274]",1,0.4813097539887387,0.18751945740231107,0.3311707886089502,pt,0
35,2,140,filler,,L,2,,2680.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.1415163564954325,0.5232610959306424,0.3352225475739251,0.45839419119032,0.5416058088096799,0.0,0.1415163564954325,0.3122968978217106,0.2109641981089317,0.1460972933686094,0.1891252542053156,2289.487999999896,,,,[1 1 1 1 1 1 0 0 1 2 2 2 2 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.091    0.091    0.175    0.158    0.2      0.3      0.083    0.241
 0.183    0.175    0.108    0.15     0.175    0.083    0.076488]",2,5.7453204086633464e-05,0.005792255417347298,0.9941502913785661,pt,0
35,2,141,compromise,A,M,1,competitor,8890.0,0.75,0.65,0.85,8,15,6,2,1,0,False,True,True,0.2062827515457414,0.371170321900885,0.4225469265533735,0.532351826692898,0.467648173307102,0.1123834345338806,0.0938993170118608,0.1695085997356485,0.2016617221652364,0.2504597924233688,0.1720871341300047,5410.049999999814,0.2062827515457414,0.371170321900885,0.4225469265533735,[1 1 2 2 2 2 2 2 2 2 1 0 0 0 1 1 1 1 1 0 2 2 2 2 2 2 0 0 1 1 1],[0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 0],"[0.167   0.225   0.166   0.108   0.216   0.183   0.183   0.125   0.166
 0.108   0.508   0.191   0.2     0.133   0.141   0.083   0.175   0.166
 0.325   0.225   0.15    0.191   0.116   0.325   0.116   0.133   0.15
 0.217   0.083   0.108   0.02705]",2,0.2507988321594428,0.30169262635858385,0.4475085414819732,pt,0
35,2,142,compromise,B,L,1,target,2630.0,0.72,0.68,0.58,8,14,35,2,0,1,False,False,True,0.3259127337488869,0.4292074799643811,0.2448797862867319,0.918967052537845,0.0810329474621549,0.3259127337488869,0.0,0.3481745325022262,0.0810329474621549,0.2448797862867319,0.0,1123.0,0.4292074799643811,0.3259127337488869,0.2448797862867319,[2 1 1 1 0 0 0],[0 0 0 1 0 0 0],[0.275 0.15  0.241 0.091 0.083 0.2   0.083],1,0.10432872850696942,0.2638225508423686,0.6318487206506619,pt,0
35,2,143,compromise,A,L,1,competitor,4680.0,0.78,0.65,0.82,8,14,6,1,0,2,False,False,True,0.5190212634654148,0.2559963329970962,0.224982403537489,0.4533137857967556,0.5466862142032444,0.2477807956491897,0.2712404678162251,0.0854197209692569,0.1705766120278392,0.1201132691783089,0.10486913435918,3804.741999999853,0.5190212634654148,0.2559963329970962,0.224982403537489,[0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0],[1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0],"[0.291    0.15     0.283    0.191    0.158    0.183    0.116    0.175
 0.15     0.35     0.25     0.258    0.141    0.116    0.091    0.15
 0.133    0.3      0.158    0.160742]",0,0.4141288066525505,0.26623459338340255,0.3196365999640471,pt,0
35,2,144,filler,,L,2,,2280.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.0,0.2690459849004804,0.7309540150995195,0.6286890871654084,0.3713109128345916,0.0,0.0,0.1660947151681537,0.1029512697323267,0.4625943719972546,0.2683596431022649,1457.0,,,,[1 2 2 2 2 2 1],[1 1 1 0 0 0 0],[0.15  0.2   0.191 0.15  0.091 0.433 0.242],2,0.0001784357164041697,0.056664599596683886,0.943156964686912,pt,0
35,2,145,attraction,A,L,0,target,5050.0,0.75,0.65,0.73,7,15,6,0,2,1,True,False,True,0.5148720999405116,0.2798929208804283,0.20523497917906,0.4925639500297442,0.5074360499702558,0.2302201070791195,0.284651992861392,0.1287923854848304,0.1511005353955978,0.1335514574657941,0.0716835217132659,3362.0,0.5148720999405116,0.2798929208804283,0.20523497917906,[2 0 0 0 2 2 2 0 2 1 1 1 1 0 0 0 0],[0 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0],"[0.191 0.358 0.133 0.275 0.15  0.108 0.133 0.383 0.108 0.125 0.25  0.133
 0.433 0.166 0.091 0.15  0.175]",1,0.3087130227285345,0.5337734815739652,0.1575134956975004,pt,0
35,2,146,attraction,B,M,1,target,3710.0,0.72,0.65,0.63,8,14,13,2,1,0,False,True,True,0.2103228987527104,0.3877763976856608,0.4019007035616286,0.4812527660099106,0.5187472339900894,0.1499735918281209,0.0603493069245896,0.1532273182908019,0.2345490793948589,0.1780518558909877,0.2238488476706408,2336.3980000000447,0.3877763976856608,0.2103228987527104,0.4019007035616286,[1 1 2 2 2 2 1 1 1 1 2 2 0 0],[0 1 1 1 0 0 1 1 1 0 1 1 1 0],"[0.25     0.091    0.083    0.091    0.15     0.266    0.116    0.158
 0.183    0.108    0.183    0.166    0.141    0.350398]",1,0.29118905764587283,0.44624738280848525,0.2625635595456419,pt,0
35,2,147,compromise,A,M,1,competitor,7540.0,0.72,0.68,0.82,8,15,5,2,1,0,True,True,False,0.2354455445544554,0.4627722772277228,0.3017821782178218,0.5338613861386139,0.4661386138613861,0.1431683168316831,0.0922772277227722,0.2388118811881188,0.2239603960396039,0.1518811881188118,0.1499009900990099,5050.0,0.2354455445544554,0.4627722772277228,0.3017821782178218,[1 1 1 1 0 1 1 1 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 1],[1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0],"[0.108 0.091 0.266 0.25  0.308 0.316 0.108 0.216 0.183 0.125 0.125 0.392
 0.158 0.35  0.1   0.125 0.116 0.1   0.158 0.375 0.216 0.108 0.091 0.116
 0.308 0.083 0.158]",1,0.19202630252031322,0.5937392105291902,0.21423448695049646,pt,0
35,2,148,compromise,A,R,1,competitor,8610.0,0.75,0.62,0.88,8,15,5,0,2,1,True,True,True,0.4577869937524627,0.2304329675184737,0.3117800387290635,0.5383780512900916,0.4616219487099083,0.2704468055927587,0.187340188159704,0.0843711259024332,0.1460618416160404,0.1835601197948996,0.1282199189341638,6613.637000000104,0.4577869937524627,0.2304329675184737,0.3117800387290635,[2 2 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 0],[0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 0],"[0.166    0.141    0.175    0.325    0.116    0.358    0.133    0.158
 0.208    0.183    0.108    0.158    0.191    0.191    0.108    0.183
 0.483    0.1      0.216    0.216    0.383    0.166    0.183    0.15
 0.183    0.125    0.383    0.308    0.216    0.158    0.308    0.133637]",0,0.3044698417135974,0.22000038233142002,0.47552977595498264,pt,0
35,2,149,filler,,M,2,,3690.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.5606412418930127,0.1333783912016471,0.3059803669053402,0.3098535361066736,0.6901464638933263,0.1529901834526701,0.4076510584403425,0.0,0.1333783912016471,0.1568633526540035,0.1491170142513367,2065.491999999853,,,,[2 0 0 0 0 2 2 2 1 1],[1 1 1 0 0 1 0 0 1 1],"[0.225    0.35     0.492    0.233    0.083    0.083    0.133    0.191
 0.191    0.084492]",1,0.0010560311466254453,0.2080413917576949,0.7909025770956797,pt,0
35,2,150,attraction,B,M,1,target,4600.0,0.78,0.68,0.66,7,14,13,2,1,0,True,True,False,0.1868401329795981,0.5062082199824907,0.3069516470379111,0.5173223982686993,0.4826776017313007,0.1109802293638214,0.0758599036157766,0.2219604587276428,0.2842477612548478,0.1843817101772349,0.1225699368606762,2847.3540000000503,0.5062082199824907,0.1868401329795981,0.3069516470379111,[1 1 1 1 2 1 1 2 2 0 0 0 1 0 1],[1 0 0 1 0 1 0 1 1 0 1 0 1 1 1],"[0.141    0.216    0.266    0.325    0.525    0.166    0.15     0.216
 0.133    0.141    0.091    0.175    0.15     0.125    0.027354]",1,0.28995481452887295,0.4485719472491804,0.26147323822194657,pt,0
35,3,151,attraction,B,R,1,target,6190.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,0.4683006575366879,0.1274943809834132,0.4042049614798988,0.3282960265635385,0.6717039734364615,0.1277183611463694,0.3405822963903185,0.0605604991233715,0.0669338818600417,0.1400171662937976,0.2641877951861012,4228.053000000073,0.1274943809834132,0.4683006575366879,0.4042049614798988,[2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 2 1 1],[1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.317    0.15     0.292    0.175    0.083    0.241    0.225    0.108
 0.083    0.15     0.216    0.091    0.108    0.208    0.158    0.192
 0.367    0.225    0.175    0.083    0.2      0.125    0.2      0.056053]",1,0.676692190402067,0.2032220400523723,0.12008576954556076,pt,0
35,3,152,attraction,B,L,1,target,3860.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,0.2791056283731688,0.4159599074787972,0.3049344641480339,0.5612952968388589,0.4387047031611411,0.128373168851195,0.1507324595219737,0.1279876638396299,0.2879722436391673,0.3049344641480339,0.0,2594.0,0.4159599074787972,0.2791056283731688,0.3049344641480339,[2 2 2 1 1 1 1 1 0 0 0 0 1 1],[0 0 0 0 0 1 1 1 1 1 1 0 1 1],"[0.292 0.383 0.116 0.116 0.216 0.191 0.083 0.091 0.183 0.083 0.125 0.333
 0.191 0.191]",0,0.6094846079543844,0.24546680373126792,0.14504858831434772,pt,0
35,3,153,compromise,A,L,0,target,7120.0,0.78,0.62,0.85,11,14,7,0,1,2,False,True,True,0.3210332103321033,0.5944649446494465,0.0845018450184501,0.5544280442804428,0.4455719557195572,0.1107011070110701,0.2103321033210332,0.42380073800738,0.1706642066420664,0.0199261992619926,0.0645756457564575,5420.0,0.3210332103321033,0.5944649446494465,0.0845018450184501,[1 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 2 2 1 0 0 0],[0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 1],"[0.166 0.192 0.15  0.25  0.2   0.141 0.35  0.083 0.233 0.175 0.125 0.2
 0.108 0.1   0.542 0.358 0.175 0.1   0.325 0.15  0.116 0.116 0.35  0.108
 0.15  0.15  0.216 0.091]",2,0.539331624277404,0.08099417963826606,0.37967419608432995,pt,0
35,3,154,filler,,M,2,,4700.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.3997049333340519,0.300147533332974,0.300147533332974,0.5201403072106057,0.4798596927893943,0.1155527230940576,0.2841522102399942,0.2010392569137266,0.0991082764192474,0.2035483272028214,0.0965992061301525,3188.432000000262,,,,[2 2 0 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 0 0 0],[0 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0],"[0.1      0.083    0.175    0.15     0.15     0.125    0.183    0.166
 0.116    0.225    0.2      0.108    0.108    0.141    0.166    0.25
 0.166    0.233    0.116    0.133    0.094432]",2,0.0022602246232663243,0.10336977208067048,0.8943700032960633,pt,0
35,3,155,attraction,B,L,1,target,3600.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,0.2159761990406181,0.2610827326455615,0.5229410683138204,0.3497667648179923,0.6502332351820077,0.0730114230385098,0.1429647760021083,0.1368486358522855,0.1242340967932759,0.1399067059271969,0.3830343623866234,2616.028999999864,0.2610827326455615,0.2159761990406181,0.5229410683138204,[2 0 0 0 2 2 2 2 2 2 1 1 1 2 2 2],[1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1],"[0.183    0.191    0.141    0.233    0.108    0.125    0.133    0.083
 0.283    0.141    0.325    0.158    0.2      0.125    0.125    0.062029]",0,0.5751696642724132,0.2661553194549871,0.15867501627259964,pt,0
35,3,156,compromise,A,R,1,competitor,7600.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,0.4793938900908092,0.2396580269713588,0.2809480829378319,0.5982665555993232,0.4017334444006769,0.2444019908483578,0.2349918992424514,0.1665658427924106,0.0730921841789481,0.1872987219585546,0.0936493609792773,5691.443000000203,0.4793938900908092,0.2396580269713588,0.2809480829378319,[0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 1 1 1 1 1 0 2 2 2 2 0 0],[1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1],"[0.15     0.116    0.225    0.216    0.158    0.25     0.125    0.233
 0.191    0.1      0.191    0.091    0.358    0.233    0.108    0.275
 0.083    0.291    0.141    0.275    0.083    0.116    0.158    0.567
 0.317    0.133    0.125    0.225    0.083    0.074443]",0,0.4570780468017469,0.22852306326075292,0.31439888993750015,pt,0
