subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
36,2,143,compromise,B,M,1,target,2950.0,0.72,0.68,0.52,5,15,35,0,1,2,True,False,False,0.2861607142857142,0.5910714285714286,0.1227678571428571,0.3120535714285714,0.6879464285714286,0.1598214285714285,0.1263392857142857,0.1522321428571428,0.4388392857142857,0.0,0.1227678571428571,2240.0,0.5910714285714286,0.2861607142857142,0.1227678571428571,[1 1 1 1 1 2 0 0 0 1],[1 0 0 1 1 1 1 1 0 1],[0.475 0.208 0.133 0.083 0.125 0.275 0.091 0.192 0.358 0.3  ],1,0.05732741374748349,0.9209390917631514,0.021733494489365186,pt,0
36,2,144,attraction,B,M,1,target,6010.0,0.78,0.62,0.6,4,14,13,0,1,2,False,False,False,0.3365509009630105,0.4417258904339736,0.2217232086030158,0.3507155011718914,0.6492844988281086,0.1652536691036106,0.1712972318593998,0.1446677834667037,0.29705810696727,0.040794048601577,0.1809291600014388,5294.889999999898,0.4417258904339736,0.3365509009630105,0.2217232086030158,[1 2 0 0 0 0 0 1 2 2 2 1 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 0 1 1 1 1 0 0 0 1 0 0 1 1 1 0 0 0 1],"[0.292   0.325   0.175   0.258   0.4     0.083   0.116   0.609   0.333
 0.083   0.133   0.208   0.375   0.275   0.125   0.233   0.3     0.275
 0.15    0.325   0.158   0.06389]",0,0.7066675283287885,0.2189919157012079,0.07434055597000355,pt,0
36,2,145,compromise,A,L,0,target,11360.0,0.78,0.65,0.82,5,14,2,0,1,2,False,True,False,0.5651286334366228,0.3563771819248739,0.0784941846385033,0.3450251181390829,0.6549748818609171,0.1163343972578066,0.4487942361788161,0.1979334198548169,0.1584437620700569,0.0307573010264593,0.047736883612044,10306.496000000045,0.5651286334366228,0.3563771819248739,0.0784941846385033,[1 2 2 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],[0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1],"[0.342    0.492    0.317    0.525    0.517    0.091    0.283    0.317
 0.292    0.5      0.1      0.258    0.225    0.116    0.283    0.358
 0.083    0.267    0.617    0.183    0.133    0.375    0.233    0.241
 0.133    0.901    1.285    0.433    0.406496]",0,0.6476051936816757,0.28211218674519617,0.07028261957312823,pt,0
36,2,146,compromise,B,L,1,target,4020.0,0.72,0.62,0.55,5,14,35,2,0,1,False,False,False,0.2330434902992691,0.3126947557139128,0.454261753986818,0.2045371952408609,0.795462804759139,0.0648945362838311,0.168148954015438,0.0917649121876255,0.2209298435262873,0.0478777467694043,0.4063840072174137,3467.164000000106,0.3126947557139128,0.2330434902992691,0.454261753986818,[2 1 0 0 0 2 1 1 1 2 2 1],[1 1 1 0 1 1 1 0 1 1 0 0],"[0.642    0.275    0.458    0.225    0.125    0.258    0.233    0.275
 0.258    0.509    0.166    0.043164]",0,0.27888974762964036,0.29265715689138233,0.42845309547897725,pt,0
36,2,147,attraction,B,R,1,target,8790.0,0.78,0.65,0.63,4,15,14,1,2,0,True,False,True,0.1758734764437801,0.5173292352745215,0.3067972882816985,0.6727255438054742,0.3272744561945258,0.1052202008097777,0.0706532756340023,0.3588376042056679,0.1584916310688534,0.2086677387900285,0.0981295494916699,7897.722999999998,0.5173292352745215,0.1758734764437801,0.3067972882816985,[0 1 1 1 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 2 2 0 0 0 1],[0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 1],"[0.191    0.308    0.183    0.333    0.367    0.091    0.141    0.375
 0.3      0.383    0.508    0.275    0.091    0.317    0.233    0.292
 0.166    1.927    0.141    0.241    0.2      0.191    0.3      0.108
 0.235723]",1,0.35147695739245005,0.4847897418431758,0.16373330076437412,pt,0
36,2,148,compromise,A,R,0,target,5510.0,0.78,0.62,0.85,5,14,2,2,1,0,False,True,False,0.3259771166062035,0.5436554479536797,0.1303674354401167,0.6651486009165114,0.3348513990834886,0.2286184200100588,0.0973586965961446,0.3837070709226126,0.159948377031067,0.0528231099838398,0.0775443254562769,4732.777000000235,0.3259771166062035,0.5436554479536797,0.1303674354401167,[1 2 2 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0],[0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1],"[0.225    0.367    0.25     0.15     0.467    0.175    0.216    0.2
 0.25     0.083    0.283    0.183    0.533    0.166    0.375    0.333
 0.266    0.210777]",0,0.7142050979024526,0.0915910071363202,0.19420389496122725,pt,0
36,2,149,attraction,B,M,1,target,5440.0,0.72,0.62,0.6,5,15,14,2,1,0,False,True,True,0.2278286550324081,0.4348831126570434,0.3372882323105484,0.6342862185513298,0.3657137814486701,0.1147628513710734,0.1130658036613347,0.2933917598575868,0.1414913527994565,0.2261316073226695,0.1111566249878788,4714.069000000134,0.4348831126570434,0.2278286550324081,0.3372882323105484,[1 1 0 0 2 1 1 1 2 0 0 0 1 2 2 2 2 1 1],[0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0],"[0.225    0.141    0.133    0.217    0.308    0.45     0.35     0.091
 0.375    0.141    0.183    0.4      0.492    0.291    0.083    0.216
 0.317    0.217    0.084069]",0,0.35432202968543663,0.4811384104290835,0.16453955988547983,pt,0
36,2,150,compromise,B,M,2,decoy,10130.0,0.75,0.62,0.58,5,14,35,2,0,1,False,False,True,0.2278249793400613,0.3487939949188549,0.4233810257410837,0.409379982271316,0.590620017728684,0.0243058114635168,0.2035191678765444,0.1202969654922447,0.2284970294266101,0.2647772053155544,0.1586038204255294,8927.905999999959,0.3487939949188549,0.2278249793400613,0.4233810257410837,[2 1 1 1 2 2 2 2 0 0 0 2 2 1 1 1 1 0 1 1 2 2 1 1 2 2 2 2 1 2 2 0 0 2 2 2],[0 1 1 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 0 1 0],"[0.241    0.1      0.116    0.183    0.225    0.183    0.1      0.35
 0.45     0.217    0.242    0.1      0.458    0.2      0.141    0.3
 0.216    0.342    0.158    0.909    0.15     0.15     0.233    0.241
 0.325    0.325    0.183    0.091    0.317    0.141    0.2      0.433
 0.35     0.183    0.292    0.082906]",1,0.28223257551219644,0.10353456979221956,0.6142328546955841,pt,0
36,3,151,filler,,M,2,,5340.0,0.28,0.67,0.78,35,14,12,0,2,1,True,False,False,0.2594862821683144,0.1148457031726151,0.6256680146590704,0.4081897987762524,0.5918102012237475,0.1939375553575293,0.065548726810785,0.0585063016162379,0.0563394015563772,0.1557459418024852,0.4699220728565852,3691.909999999916,,,,[2 0 0 2 2 1 1 2 2 2 2 0 2],[1 0 1 0 0 0 1 1 0 1 1 0 1],"[0.442   0.383   0.242   0.1     0.292   0.216   0.208   0.484   0.183
 0.091   0.367   0.333   0.35091]",2,1.456932214765607e-08,0.022509351537904947,0.9774906338927728,pt,0
36,3,152,attraction,A,L,0,target,5520.0,0.78,0.62,0.76,5,15,4,0,2,1,True,False,False,0.4767053580776957,0.2998677532383056,0.2234268886839986,0.4376717251137942,0.5623282748862057,0.3073563150624356,0.1693490430152601,0.0593636501326001,0.2405041031057055,0.0709517599187584,0.1524751287652402,4918.835000000196,0.4767053580776957,0.2998677532383056,0.2234268886839986,[2 0 0 0 2 2 1 2 2 1 1 1 0 0 0 0 0],[1 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 0],"[0.292    0.266    0.475    0.258    0.283    0.175    0.283    0.208
 0.141    0.292    0.083    0.817    0.233    0.267    0.1      0.258
 0.487835]",1,0.7267393568464351,0.12060181479458411,0.15265882835898076,pt,0
36,3,153,attraction,B,R,0,competitor,5980.0,0.72,0.62,0.6,6,14,13,2,0,1,False,True,False,0.2570640602837152,0.3715707841315601,0.3713651555847247,0.3575880429467531,0.6424119570532468,0.0460607944911286,0.2110032657925865,0.2037778899138771,0.1677928942176829,0.1077493585417473,0.2636157970429773,4863.138000000035,0.3715707841315601,0.2570640602837152,0.3713651555847247,[2 2 1 1 1 2 0 0 0 2 1 1 2 2 2 2 1 0],[1 1 0 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1],"[0.233    0.233    0.208    0.091    0.267    0.225    0.116    0.108
 0.367    0.408    0.692    0.383    0.091    0.317    0.208    0.091
 0.166    0.659138]",1,0.5854340095207398,0.30950068337944603,0.10506530709981429,pt,0
36,3,154,attraction,A,M,0,target,8760.0,0.72,0.62,0.7,6,15,5,1,0,2,True,True,False,0.4413449666742187,0.3881248041586265,0.1705302291671546,0.5018919367665101,0.4981080632334899,0.2407285111313069,0.2006164555429118,0.2320759121681848,0.1560488919904417,0.0290875134670183,0.1414427157001363,8010.310000000289,0.4413449666742187,0.3881248041586265,0.1705302291671546,[0 2 0 1 1 0 1 1 0 0 2 2 0 0 2 0 1 1 0 0 1 1 0 0],[0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0],"[0.25    0.734   0.233   0.25    0.809   0.55    0.3     0.125   0.191
 0.458   0.283   0.233   0.241   0.241   0.116   0.3     0.509   0.275
 0.208   0.367   0.55    0.291   0.192   0.30431]",0,0.5170296180983892,0.353707574821924,0.1292628070796867,pt,0
36,3,155,attraction,B,R,0,competitor,5910.0,0.72,0.62,0.6,6,15,14,2,1,0,True,True,True,0.2058899924975513,0.5084287415949875,0.2856812659074611,0.6751079314502085,0.3248920685497915,0.1397892976703398,0.0661006948272115,0.3671137762829523,0.1413149653120351,0.1682048574969163,0.1174764084105447,5243.606000000145,0.5084287415949875,0.2058899924975513,0.2856812659074611,[1 1 0 1 2 1 2 2 1 0 0 1 1 2 2 2 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1],"[0.208    0.425    0.258    0.158    0.433    0.241    0.217    0.183
 0.5      0.233    0.475    0.208    0.926    0.333    0.116    0.216
 0.113606]",0,0.5213579335625578,0.35666863916389746,0.12197342727354467,pt,0
36,3,156,attraction,B,R,1,target,9030.0,0.75,0.68,0.66,5,14,13,1,2,0,True,True,True,0.4002577759974033,0.5349587479192973,0.0647834760832993,0.6069561045271562,0.3930438954728438,0.323068688590078,0.0771890874073253,0.2721471790049519,0.2628115689143454,0.0117402369321263,0.053043239151173,7069.703999999911,0.5349587479192973,0.4002577759974033,0.0647834760832993,[0 1 1 1 1 1 1 1 1 1 0 0 2 0 0 0 2 2 1 1 1 0 0],[0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1],"[0.191    0.317    0.158    0.575    0.509    0.241    0.358    0.275
 0.191    0.183    0.275    0.183    0.175    0.25     1.076    0.192
 0.2      0.083    0.308    0.342    0.325    0.492    0.170704]",1,0.1507777556358919,0.6382323152024117,0.21098992916169634,pt,0
36,3,157,attraction,A,L,1,competitor,14420.0,0.72,0.65,0.7,5,15,4,1,0,2,True,True,True,0.3291191256665782,0.5289034828946666,0.1419773914387552,0.5482057729681246,0.4517942270318755,0.2255201156629405,0.1035990100036376,0.2309243798856592,0.2979791030090073,0.0917612774195247,0.0502161140192304,13262.675000000048,0.3291191256665782,0.5289034828946666,0.1419773914387552,[0 2 0 0 1 0 2 2 2 0 0 1 1 1 1 1 0 0 1 0 0 0 2 0 2 2 0 1 0 1 1 1],[0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0],"[0.258    0.35     0.266    0.3      0.258    0.141    0.208    0.116
 0.267    0.35     0.734    0.392    2.536    0.225    0.976    0.283
 0.383    0.208    0.275    0.141    0.25     0.225    0.258    0.275
 0.342    0.342    0.492    0.525    0.342    0.6      0.1      0.844675]",1,0.16962419930136147,0.7922423000588306,0.038133500639808006,pt,0
36,3,158,attraction,B,M,0,competitor,6750.0,0.78,0.65,0.63,6,15,14,1,2,0,True,True,True,0.383267845448592,0.3698428290766208,0.2468893254747871,0.5880812049770793,0.4119187950229208,0.3015717092337917,0.0816961362148002,0.1309757694826457,0.2388670595939751,0.1555337262606417,0.0913555992141453,6108.0,0.3698428290766208,0.383267845448592,0.2468893254747871,[0 0 1 1 1 1 1 2 2 2 2 2 2 1 0 0 0 0],[0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1],"[0.383 0.141 0.275 0.233 0.2   1.001 0.292 0.25  0.325 0.534 0.166 0.125
 0.108 0.258 0.308 0.275 1.043 0.191]",0,0.7335029019104704,0.19921429293447668,0.06728280515505292,pt,0
36,3,159,filler,,R,2,,5830.0,0.19,0.59,0.81,52,16,12,0,1,2,False,True,True,0.2561697086793639,0.4261485393748482,0.3176817519457877,0.616879463337185,0.383120536662815,0.1318257397780155,0.1243439689013484,0.2705576045983307,0.1555909347765175,0.2144961189608387,0.1031856329849489,4923.166000000201,,,,[1 2 2 1 1 0 1 1 0 0 1 1 1 1 1 2 2 2 2 0],[0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1],"[0.25     0.158    0.191    0.25     0.2      0.483    0.4      0.208
 0.442    0.166    0.083    0.083    0.283    0.108    0.233    0.508
 0.333    0.191    0.183    0.170166]",2,1.1524472587598335e-10,0.00043036069698225763,0.9995696391877731,pt,0
36,3,160,attraction,B,R,0,competitor,9350.0,0.78,0.62,0.6,5,15,14,2,0,1,True,True,True,0.352237561093485,0.3176471505296711,0.3301152883768439,0.6389930390452664,0.3610069609547335,0.2456649933352556,0.1065725677582293,0.169541730650806,0.148105419878865,0.2237863150592047,0.1063289733176391,8210.368000000017,0.3176471505296711,0.352237561093485,0.3301152883768439,[2 0 2 2 0 0 0 0 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 0 0 2 1 1 1 2 2],[0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 0],"[0.2      0.425    0.45     0.1      0.175    0.317    0.216    0.108
 0.116    0.217    0.166    0.083    0.233    0.241    0.634    0.45
 0.2      0.292    0.125    0.233    0.225    0.383    0.2      0.509
 0.559    0.225    0.083    0.383    0.233    0.266    0.163368]",0,0.8178618046039331,0.13572351209162634,0.04641468330444044,pt,0
36,3,161,attraction,A,R,1,competitor,5370.0,0.75,0.68,0.73,5,14,4,0,2,1,False,True,False,0.1802271119077309,0.5783972917872723,0.2413755963049967,0.5530796736859482,0.4469203263140518,0.1034160332613408,0.07681107864639,0.3531134019026086,0.2252838898846636,0.0965502385219987,0.144825357782998,4660.78600000008,0.1802271119077309,0.5783972917872723,0.2413755963049967,[2 1 1 1 1 1 0 0 0 0 1 1 1 1 2 2 0 2 2 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0],"[0.242    0.25     0.242    0.25     0.383    0.116    0.2      0.158
 0.191    0.125    0.183    0.2      0.275    0.575    0.175    0.283
 0.166    0.167    0.258    0.175    0.046786]",1,0.18347799547174468,0.7766502780517166,0.039871726476538624,pt,0
36,3,162,attraction,A,R,0,target,3860.0,0.75,0.65,0.73,6,15,5,2,0,1,False,False,True,0.4534199938099659,0.2346022903125967,0.3119777158774373,0.5156298359640978,0.4843701640359022,0.1287527081398947,0.3246672856700712,0.0748994119467657,0.159702878365831,0.3119777158774373,0.0,3231.0,0.4534199938099659,0.2346022903125967,0.3119777158774373,[2 0 0 2 1 1 1 2 0 0 0 0 0 2 1],[0 1 1 0 0 1 1 0 1 0 0 1 1 0 1],"[0.2   0.308 0.15  0.175 0.242 0.208 0.158 0.442 0.241 0.225 0.191 0.15
 0.2   0.191 0.15 ]",0,0.48962341258336267,0.39141290982648613,0.11896367759015115,pt,0
36,3,163,attraction,B,L,0,competitor,2920.0,0.78,0.65,0.63,6,15,14,0,1,2,False,True,True,0.4062236588676767,0.4099985314752139,0.1837778096571093,0.4172138265425831,0.5827861734574169,0.1201134414156165,0.2861102174520601,0.2228252888452249,0.1871732426299889,0.0742750962817416,0.1095027133753677,2356.1060000001453,0.4099985314752139,0.4062236588676767,0.1837778096571093,[1 0 0 1 1 2 2 1 1 0],[0 1 0 0 0 0 1 1 1 1],"[0.158    0.508    0.283    0.267    0.1      0.175    0.258    0.358
 0.083    0.166106]",1,0.7335029019104704,0.19921429293447668,0.06728280515505292,pt,0
36,3,164,attraction,B,R,1,target,4960.0,0.72,0.65,0.63,6,14,13,0,2,1,False,False,True,0.4267068273092369,0.2467369477911646,0.3265562248995984,0.4415160642570281,0.5584839357429718,0.1400602409638554,0.2866465863453815,0.0983935742971887,0.1483433734939759,0.2030622489959839,0.1234939759036144,3984.0,0.2467369477911646,0.4267068273092369,0.3265562248995984,[2 0 0 2 0 2 2 1 1 1 0 0 0],[0 1 0 1 1 0 1 0 1 1 1 1 0],"[0.325 0.175 0.25  0.175 0.292 0.484 0.317 0.392 0.4   0.191 0.141 0.534
 0.308]",0,0.29434036978309946,0.528585360253207,0.1770742699636935,pt,0
36,3,165,compromise,B,R,0,competitor,11430.0,0.72,0.62,0.55,6,14,35,2,0,1,True,False,False,0.3618191609765294,0.3022911344893064,0.3358897045341642,0.4163448403636129,0.5836551596363871,0.1915224088063072,0.1702967521702221,0.1096273342606503,0.192663800228656,0.1151950972966553,0.2206946072375088,10417.110000000335,0.3022911344893064,0.3618191609765294,0.3358897045341642,[2 2 0 0 0 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 2 2 2 1 1 0 0 0 0 1 1 0],[1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0],"[0.241   0.175   0.425   0.166   0.2     0.275   0.258   0.083   0.559
 0.166   0.35    0.158   0.325   0.383   0.709   0.216   0.108   0.383
 0.534   0.266   0.525   0.116   0.225   0.308   0.525   0.508   0.917
 0.317   0.35    0.317   0.15    0.17911]",2,0.4342831218284798,0.22959192804003303,0.33612495013148735,pt,0
36,3,166,compromise,A,R,1,competitor,5300.0,0.72,0.68,0.82,6,15,3,1,2,0,False,True,True,0.3448763731562304,0.4279673810607151,0.2271562457830544,0.4717854284718417,0.5282145715281582,0.0671440726498855,0.2777323005063448,0.2810352220801214,0.1469321589805937,0.1236061337418348,0.1035501120412196,4587.151000000071,0.3448763731562304,0.4279673810607151,0.2271562457830544,[0 0 2 1 1 1 1 2 2 2 0 0 0 1 1 1],[1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0],"[0.083    0.133    0.292    0.258    0.233    0.166    0.175    0.15
 0.325    0.275    0.308    0.091    0.967    0.625    0.275    0.231151]",2,0.08939739227887665,0.7235198878789291,0.18708271984219427,pt,0
36,3,167,attraction,A,R,0,target,5130.0,0.78,0.68,0.76,5,15,4,2,1,0,False,True,True,0.3461676167178496,0.3460925190046366,0.3077398642775137,0.525913648653363,0.474086351346637,0.2025571345468411,0.1436104821710085,0.1625968835137908,0.1834956354908458,0.160759630592731,0.1469802336847826,4354.327000000281,0.3461676167178496,0.3460925190046366,0.3077398642775137,[1 0 0 0 1 2 1 0 0 0 0 1 1 1 2 2 2 2 0 0],[0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1],"[0.25     0.267    0.258    0.1      0.258    0.283    0.091    0.15
 0.216    0.125    0.1      0.267    0.191    0.45     0.575    0.125
 0.166    0.191    0.158    0.133327]",0,0.31513006047267983,0.618673736776986,0.06619620275033414,pt,0
36,3,168,attraction,A,M,1,competitor,17740.0,0.72,0.65,0.7,6,15,5,2,1,0,True,True,True,0.3250896277079423,0.5829845179892428,0.0919258543028149,0.5093672828293202,0.4906327171706798,0.1242051619205972,0.200884465787345,0.3378914352471088,0.2450930827421339,0.047270685661614,0.0446551686412008,15675.677000000142,0.3250896277079423,0.5829845179892428,0.0919258543028149,"[1 1 0 1 2 2 0 0 1 1 1 1 0 0 1 2 2 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0
 1 1 0 0 2 2 1 1 0 0 0 0 1 0 1 1 1 1]","[0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0
 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0]","[0.183    0.166    0.217    0.25     0.267    0.083    0.216    0.951
 0.15     0.2      0.233    0.409    0.291    0.175    0.175    0.275
 0.183    0.308    0.191    0.233    0.509    0.25     0.45     0.208
 0.717    0.233    0.183    0.333    0.266    0.342    0.1      0.291
 0.275    0.358    0.275    0.141    0.1      0.408    0.267    0.275
 0.133    0.283    0.35     0.216    0.575    0.091    0.15     0.283
 0.35     0.208    0.433    0.317    0.942    0.166    0.041677]",1,0.27754344990221896,0.6530677875102687,0.0693887625875122,pt,0
36,3,169,filler,,R,2,,5020.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,True,0.3865050179849474,0.1750124274985604,0.4384825545164921,0.4770407014719797,0.5229592985280203,0.1440735550911632,0.2424314628937842,0.0768854068034572,0.0981270206951031,0.2560817395773592,0.1824008149391329,4331.121000000043,,,,[1 0 1 1 0 0 0 2 0 0 2 2 2 2 2 2 2 2],[1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0],"[0.425    0.726    0.25     0.083    0.183    0.191    0.133    0.191
 0.3      0.141    0.133    0.258    0.275    0.433    0.166    0.191
 0.208    0.044121]",2,4.579425343811414e-12,6.012088561358392e-07,0.9999993987865645,pt,0
36,3,170,compromise,A,L,0,target,4790.0,0.75,0.65,0.85,6,15,4,0,1,2,False,False,False,0.4267156862745098,0.3980392156862745,0.1752450980392156,0.3754901960784313,0.6245098039215686,0.196078431372549,0.2306372549019608,0.1100490196078431,0.2879901960784313,0.0693627450980392,0.1058823529411764,4080.0,0.4267156862745098,0.3980392156862745,0.1752450980392156,[1 0 2 2 2 2 1 1 0 0 1 0 0 0 0 1],[1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0],"[0.25  0.267 0.166 0.083 0.283 0.183 0.275 0.258 0.342 0.4   0.65  0.183
 0.091 0.141 0.317 0.191]",2,0.1247009276308602,0.09968794728284526,0.7756111250862945,pt,0
36,3,171,compromise,B,M,0,competitor,7640.0,0.75,0.62,0.58,5,15,34,1,2,0,True,True,True,0.4596555911395172,0.2412925074453732,0.2990519014151094,0.5035406659311445,0.4964593340688554,0.2195695462313708,0.2400860449081464,0.1093356674361847,0.1319568400091885,0.1746354522635889,0.1244164491515205,6630.956000000238,0.2412925074453732,0.4596555911395172,0.2990519014151094,[0 2 0 2 0 0 1 1 1 1 2 2 2 2 0 0 1 1 1 1 0],[0 0 1 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0],"[0.216    0.275    0.275    0.417    1.034    0.634    0.292    0.242
 0.2      0.15     0.1      0.241    0.408    0.542    0.283    0.375
 0.175    0.258    0.183    0.1      0.230956]",2,0.2928747937183473,0.13902903685012463,0.5680961694315281,pt,0
36,3,172,compromise,B,L,0,competitor,9940.0,0.75,0.68,0.55,5,14,34,0,2,1,False,True,True,0.3849662323783052,0.3098298891743118,0.3052038784473829,0.3950161842677588,0.6049838157322411,0.1013209178727356,0.2836453145055695,0.1650696022804145,0.1447602868938973,0.1286256641146087,0.1765782143327742,8862.928000000305,0.3098298891743118,0.3849662323783052,0.3052038784473829,"[2 2 1 2 0 0 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 2 1 1 1 1 0 2 2 2 1 1 1 0 0 0
 0 0]","[0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0
 1 1]","[0.208    0.158    0.216    0.158    0.158    0.166    0.408    0.475
 0.175    0.083    0.091    0.191    0.116    0.317    0.208    0.108
 0.225    0.525    0.108    0.241    0.266    0.141    0.1      0.4
 0.125    0.258    0.2      0.417    0.108    0.408    0.283    0.15
 0.116    0.358    0.3      0.233    0.225    0.275    0.164928]",0,0.17499458642267238,0.7407405659369302,0.08426484764039756,pt,0
36,3,173,attraction,A,L,1,competitor,10320.0,0.72,0.65,0.7,5,15,4,1,0,2,True,False,True,0.454394536397486,0.4850702431353051,0.0605352204672087,0.4852598911778941,0.5147401088221059,0.311587930124753,0.142806606272733,0.1384593732050699,0.3466108699302352,0.0352125878480711,0.0253226326191375,9201.254999999888,0.454394536397486,0.4850702431353051,0.0605352204672087,[0 1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1],[0 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1],"[0.308    0.267    0.926    0.266    0.141    0.233    0.183    0.141
 0.342    0.125    0.333    0.208    0.392    0.559    0.225    0.333
 0.167    0.083    0.083    0.675    0.241    0.317    0.141    0.1
 0.35     0.35     0.367    0.208    0.809    0.133    0.195255]",1,0.16962419930136147,0.7922423000588306,0.038133500639808006,pt,0
36,3,174,compromise,B,L,0,competitor,8210.0,0.72,0.62,0.55,6,14,35,0,1,2,True,True,False,0.5294697718836793,0.2033955180335941,0.2671347100827265,0.550752920825969,0.4492470791740309,0.3247304894640125,0.2047392824196667,0.1200187707387801,0.083376747294814,0.1060036606231764,0.1611310494595501,7292.201000000117,0.2033955180335941,0.5294697718836793,0.2671347100827265,[1 1 2 2 0 0 0 0 0 0 1 2 2 2 2 2 0 0 1 1 0 0 0 1 1],[0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 0],"[0.083    0.241    0.725    0.283    0.125    0.267    0.292    1.293
 0.392    0.192    0.266    0.166    0.325    0.125    0.091    0.233
 0.2      0.25     0.308    0.342    0.317    0.258    0.275    0.125
 0.118201]",0,0.4342831218284798,0.22959192804003303,0.33612495013148735,pt,0
36,3,175,compromise,A,R,0,target,6600.0,0.72,0.68,0.82,6,15,3,2,0,1,False,False,True,0.4563833015293496,0.3492745744685417,0.1943421240021086,0.4282630617696599,0.5717369382303401,0.1606832182785058,0.2957000832508437,0.1436000550720542,0.2056745193964875,0.1239797884190997,0.0703623355830088,5912.25400000019,0.4563833015293496,0.3492745744685417,0.1943421240021086,[2 0 2 2 2 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0],[0 1 0 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1],"[0.208    0.225    0.525    0.216    0.2      0.383    0.342    0.525
 0.692    0.133    0.267    0.225    0.141    0.208    0.116    0.35
 0.3      0.108    0.35     0.208    0.190254]",1,0.08939739227887665,0.7235198878789291,0.18708271984219427,pt,0
36,3,176,compromise,B,M,0,competitor,4840.0,0.78,0.62,0.55,6,14,35,1,0,2,False,True,False,0.4232914563116506,0.362733727024781,0.2139748166635683,0.4484188593928395,0.5515811406071605,0.1766065783808316,0.2466848779308189,0.2104046028148992,0.1523291242098818,0.0614076781971085,0.1525671384664597,4201.429000000004,0.362733727024781,0.4232914563116506,0.2139748166635683,[0 2 2 2 1 1 1 1 1 1 0 2 2 0 0 0 0],[1 1 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.216    0.258    0.125    0.108    0.175    0.191    0.267    0.158
 0.116    0.617    0.258    0.258    0.15     0.3      0.483    0.442
 0.079429]",0,0.8692969509589514,0.05304484661485928,0.07765820242618929,pt,0
