,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
144,0,2,145,compromise,A,M,0,target,10640.0,0.75,0.65,0.85,9,15,5,1,2,0,True,False,True,[0 1 1 2 2 2 2 2 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 2 1 1 1 1 0 2 2 0 0],[0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.5      0.4      0.133    0.183    0.258    0.367    0.342    0.15
 0.216    0.15     0.233    0.183    0.35     0.317    0.217    0.275
 0.083    0.1      0.734    0.242    0.125    0.183    0.392    0.125
 0.217    0.258    0.192    0.175    0.258    0.216    0.141    0.292
 0.191    0.409    0.292    0.106545]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
145,0,2,146,attraction,A,M,1,competitor,14610.0,0.72,0.68,0.7,8,14,7,2,1,0,False,True,False,"[1 2 2 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 1
 1 0 1 1]","[0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0
 1 1 0 0]","[0.192    0.317    0.383    0.158    0.225    0.275    0.233    0.467
 0.7      0.417    0.158    0.483    0.25     0.483    0.25     0.116
 0.525    0.133    0.275    0.333    0.65     0.383    0.258    0.166
 0.433    0.108    0.508    0.133    0.242    0.225    0.375    0.175
 0.25     0.4      0.35     0.241    0.283    0.225    0.458    0.4
 0.219656]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
146,0,2,147,compromise,A,M,1,competitor,12160.0,0.75,0.62,0.88,8,15,5,2,1,0,False,True,True,"[2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2
 2 0 1]","[0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0
 1 1 0]","[0.55     0.25     0.725    0.275    0.275    0.241    0.175    0.233
 0.166    0.275    0.125    0.175    0.3      0.116    0.283    0.291
 0.158    0.15     0.175    0.367    0.275    0.317    0.233    0.216
 0.233    0.325    0.133    0.233    0.1      0.133    0.083    0.175
 0.2      0.5      0.15     0.15     0.358    0.333    0.292    0.347629]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
147,0,2,148,attraction,A,R,0,target,8420.0,0.78,0.68,0.76,8,15,7,2,0,1,False,False,True,[2 2 2 1 1 2 2 0 2 0 0 0 2 2 2 0 0 2 1 1 1 1 1 1 1 0 0 1 1 0],[0 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 1 1 0],"[0.175    0.241    0.375    0.308    0.467    0.2      0.125    0.592
 0.241    0.225    0.15     0.166    0.241    0.266    0.141    0.233
 0.333    0.342    0.392    0.242    0.1      0.292    0.158    0.217
 0.208    0.266    0.4      0.141    0.15     0.063527]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
148,0,2,149,attraction,A,M,0,target,9170.0,0.72,0.65,0.7,9,15,8,1,0,2,False,False,True,[1 1 0 0 0 0 1 1 0 1 0 2 0 0 0 2 2 0 0 0 1 1 1 1 0 2 2 2 2 0 0],[1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1],"[0.166 1.168 0.417 0.217 0.091 0.267 0.183 0.166 0.267 0.208 0.275 0.3
 0.083 0.375 0.125 0.183 0.191 0.266 0.241 0.158 0.191 0.191 0.116 0.183
 0.375 0.208 0.35  0.158 0.292 0.233 0.233]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
149,0,2,150,compromise,A,M,1,competitor,11000.0,0.72,0.68,0.82,9,15,4,2,1,0,False,True,True,[1 1 2 1 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 2 2 2 2 2 1],[0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.15     0.216    1.218    0.141    0.275    0.475    0.183    0.183
 0.216    0.467    0.609    0.342    0.166    0.333    0.25     0.233
 0.158    0.308    0.433    0.175    0.183    0.4      0.258    0.275
 0.158    0.35     0.241    0.292    0.233    0.091    0.191    0.108
 0.133    0.061521]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
150,0,3,151,attraction,A,R,0,target,12300.0,0.78,0.68,0.76,10,15,9,2,1,0,True,True,True,"[1 1 2 2 2 2 2 1 1 1 1 0 0 1 1 2 1 1 1 2 2 2 1 0 2 0 0 0 0 1 0 0 1 2 2 2 0
 0 2 0 0]","[0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1
 0 0 0 0]","[0.166    0.133    0.408    0.417    0.826    0.175    0.133    0.233
 0.542    0.509    0.141    0.225    0.417    0.5      0.166    0.375
 0.166    0.225    0.158    0.083    0.283    0.266    0.492    0.367
 0.266    0.15     0.191    0.275    0.35     0.183    0.125    0.191
 0.125    0.141    0.333    0.267    0.225    0.2      0.191    0.141
 0.048104]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
151,0,3,152,compromise,A,M,0,target,9520.0,0.78,0.68,0.82,10,15,8,1,2,0,True,True,True,[0 2 0 0 1 0 2 2 0 1 0 0 1 0 0 2 2 2 2 2 2 2 0 0 0 1 0 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 0],"[0.158    0.817    0.175    0.233    0.375    0.534    0.133    0.225
 0.158    0.375    0.442    0.116    0.275    0.2      0.275    0.083
 0.183    0.2      0.225    0.225    0.191    0.125    0.275    0.191
 0.216    0.575    0.433    0.233    0.325    0.166    0.141    0.143012]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
152,0,3,153,compromise,B,R,2,decoy,13030.0,0.72,0.68,0.55,9,14,25,1,0,2,True,True,True,"[0 1 1 1 1 0 0 2 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 2 2 2 2 2 0 1 2 2 2 0
 0 1 1 1 1 2 2]","[0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1
 1 1 1 0 0 0 1]","[0.225    0.125    0.15     0.2      0.667    0.517    0.108    0.2
 0.1      0.116    0.333    0.141    0.25     0.1      0.242    0.166
 0.191    0.208    0.617    0.175    0.191    0.183    0.542    0.2
 0.4      0.175    0.216    0.183    0.308    0.108    0.717    0.125
 0.158    0.517    0.35     0.175    0.191    0.091    0.133    0.192
 0.2      0.233    0.333    0.463495]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
153,0,3,154,compromise,A,M,0,target,6510.0,0.78,0.68,0.88,9,15,8,1,2,0,True,True,True,[1 1 1 1 1 1 1 0 0 2 2 2 2 0 0 0 2 2 0 1 0 1 1 0],[0 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 1],"[0.225    0.333    0.408    0.258    0.141    0.083    0.308    0.216
 0.258    0.383    0.375    0.208    0.158    0.317    0.208    0.158
 0.15     0.2      0.216    0.275    0.191    0.216    0.2      0.190249]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
154,0,3,155,compromise,B,M,1,target,19090.0,0.72,0.68,0.52,10,15,25,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 1 1 2 2 1 1 0 0 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 1 1
 2 1 1 1 1 1 0 0 0 2 2 1 1 2 1 1 2 1 0 1 0 0 0 1 1]","[0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 1
 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0]","[0.216    1.084    0.125    0.258    0.216    0.158    0.408    0.166
 0.141    0.292    0.191    0.116    0.191    0.892    0.2      0.567
 0.358    0.367    0.275    0.1      0.308    0.25     0.216    0.091
 0.116    0.358    0.367    0.433    0.358    0.116    0.258    0.392
 0.233    0.1      0.392    0.25     0.342    0.241    0.475    0.225
 0.208    0.233    0.458    0.241    0.116    0.175    0.191    0.158
 0.216    0.358    0.483    0.191    0.25     0.433    0.1      0.316
 0.166    0.166    0.175    0.158    0.166    0.135314]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
155,0,3,156,compromise,B,M,2,decoy,12770.0,0.72,0.65,0.52,10,15,24,2,0,1,True,True,True,"[1 1 1 1 1 1 1 1 1 2 2 1 2 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 1 1 0 0 0 2
 2 2 2 2 1 2 2 2]","[0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0
 1 0 0 0 0 0 1 0]","[0.383    0.208    0.1      0.333    0.258    0.458    0.492    0.208
 0.208    0.25     0.283    0.208    0.242    0.233    0.241    0.175
 0.183    0.342    0.233    0.091    0.375    0.225    0.125    0.241
 0.191    0.191    0.15     0.216    0.166    0.158    0.25     0.333
 0.6      0.141    0.258    0.291    0.208    0.2      0.325    0.133
 0.216    0.308    0.25     0.275    0.112426]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
156,0,3,157,compromise,B,M,2,decoy,8640.0,0.75,0.65,0.55,10,14,24,0,2,1,False,True,False,[0 0 0 0 0 0 2 2 2 2 1 2 2 2 2 2 2 2 1 1 0 0 0 2 1],[1 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0],"[0.15  0.333 0.2   0.375 0.325 0.258 0.233 0.133 0.208 0.717 0.609 0.141
 0.141 0.225 0.258 0.2   0.167 0.408 0.458 0.325 0.292 0.283 0.191 0.425
 0.283]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
157,0,3,158,attraction,B,L,1,target,14480.0,0.72,0.65,0.63,10,14,13,2,0,1,False,False,True,"[1 1 1 1 1 1 2 2 2 2 1 2 0 0 0 0 0 2 2 0 0 2 2 2 2 1 1 1 1 1 2 2 2 2 1 2 2
 2 2 1 1 1 1 1 0 0 0]","[1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 0 1 1 0 0 0 0 0 1
 0 0 1 0 1 0 1 0 0 1]","[0.233 0.4   0.1   0.325 0.158 0.166 0.266 0.091 0.15  0.183 0.35  0.575
 0.15  0.392 0.133 0.317 0.216 0.166 0.133 0.283 0.283 0.642 0.358 0.166
 0.283 0.275 0.208 0.308 0.417 0.241 0.358 0.108 0.325 0.133 0.425 0.191
 0.225 0.15  0.433 0.258 0.225 0.225 0.4   0.141 0.267 0.133 0.166]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
158,0,3,159,attraction,A,L,0,target,10630.0,0.78,0.62,0.76,10,14,9,0,1,2,False,True,True,[1 0 1 1 1 1 1 0 1 0 1 1 2 2 2 0 0 1 1 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1],[0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 1],"[0.15  0.442 0.233 0.8   0.35  0.417 0.125 1.243 0.133 0.317 0.225 0.15
 0.375 0.175 0.392 0.183 0.208 0.266 0.2   0.125 0.125 0.158 0.141 0.233
 0.175 0.116 0.191 0.125 0.266 0.317 0.083 0.216 0.15  0.15 ]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
159,0,3,160,attraction,A,R,1,competitor,6100.0,0.72,0.68,0.7,9,14,8,0,2,1,False,False,True,[2 0 0 2 0 2 2 2 0 0 0 0 1 1 1 1 1 0 1 0 0 1 1 1],[0 1 1 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0],"[0.133    0.242    0.175    0.692    0.225    0.166    0.125    0.225
 0.183    0.291    0.225    0.091    0.191    0.225    0.158    0.267
 0.091    0.233    0.283    0.2      0.158    0.141    0.166    0.130758]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
160,0,3,161,attraction,A,R,0,target,12220.0,0.72,0.62,0.7,10,15,9,2,0,1,True,False,False,"[2 1 2 2 0 0 0 2 2 0 1 1 1 1 1 1 1 2 2 2 1 1 2 0 0 0 2 2 2 0 2 2 2 0 0 1 1
 1 1 1 0 0]","[1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0
 0 1 1 0 0]","[0.275    0.692    0.2      0.141    0.291    0.2      0.25     0.242
 0.083    0.167    0.141    0.609    0.166    0.141    0.3      0.091
 0.091    0.3      0.208    0.3      0.358    0.283    0.133    0.258
 0.15     0.116    0.233    0.141    0.108    0.492    0.175    0.342
 0.375    0.325    0.317    0.258    0.183    0.191    0.534    0.183
 0.2      0.218597]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
161,0,3,162,compromise,A,M,0,target,8420.0,0.72,0.68,0.82,10,15,7,1,2,0,False,True,True,[0 1 1 0 2 2 2 2 0 0 1 1 0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0],[1 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1],"[0.15     0.25     0.375    0.141    0.325    0.483    0.233    0.367
 0.325    0.183    0.408    0.291    0.141    0.158    0.358    0.267
 0.116    0.116    0.225    0.2      0.116    0.191    0.2      0.367
 0.216    0.3      0.525    0.074627]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
162,0,3,163,filler,,M,1,,21260.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,"[1 2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 2 1]","[0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0]","[0.183 0.884 0.15  0.116 0.191 0.183 0.325 0.091 0.15  1.093 0.458 1.051
 0.233 0.6   0.175 0.258 0.183 0.225 0.125 0.25  0.108 0.175 0.901 0.191
 0.283 0.508 0.217 0.166 0.267 0.133 0.133 0.116 0.767 0.567 0.216 0.2
 0.191 0.258 0.191 0.642 0.116 0.592 0.225 0.175 0.175 0.166 0.266 0.266
 0.267 0.183 0.183 0.175 0.216 0.25  0.266 0.217 0.292 0.2   0.216 0.091
 0.375 0.25  0.175 0.242]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
163,0,3,164,compromise,B,L,2,decoy,9470.0,0.75,0.62,0.58,9,15,24,2,1,0,True,True,True,[1 2 2 1 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0],"[0.141    0.208    0.116    0.225    0.3      0.292    0.2      0.492
 0.325    0.267    0.592    0.442    0.475    0.166    0.225    0.116
 0.133    0.183    0.634    0.175    0.15     0.1      0.375    0.15
 0.25     0.283    0.233    0.125    0.183    0.258    0.267    0.035032]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
164,0,3,165,attraction,A,L,0,target,11120.0,0.75,0.65,0.73,10,15,9,0,1,2,False,False,True,[0 0 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 0],[1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1],"[0.133  0.175  0.342  0.859  0.358  0.233  0.175  0.233  0.175  0.392
 0.292  0.133  0.483  0.358  0.542  0.208  0.375  0.258  0.175  0.25
 0.141  0.133  0.183  0.267  0.158  0.141  0.175  0.45   0.191  0.091
 0.567  0.342  0.216  0.166  0.183  0.133  0.0561]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
165,0,3,166,compromise,B,R,2,decoy,9950.0,0.78,0.62,0.55,10,14,25,0,1,2,False,False,False,[1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 2 2 2 2 2 2 2],[1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0],"[0.158 0.225 0.7   0.133 0.408 0.242 0.292 0.809 0.166 0.534 0.308 0.467
 0.225 0.091 0.158 0.158 0.175 0.141 0.191 0.158 0.275 0.4   0.909 0.091
 0.125 0.25  0.275]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
166,0,3,167,attraction,B,R,1,target,8180.0,0.72,0.62,0.6,10,15,14,1,2,0,True,True,True,[0 1 1 0 0 2 2 2 2 0 2 0 0 1 1 0 0 0 0 0 2 1 1 2 2 1 1],[0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0],"[0.083    0.241    0.283    0.408    0.342    0.183    0.233    0.35
 0.191    0.408    0.208    0.183    0.25     0.642    0.208    0.15
 0.25     0.191    0.15     0.158    0.283    0.367    0.216    0.316
 0.258    0.2      0.253675]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
167,0,3,168,compromise,B,M,2,decoy,8010.0,0.72,0.65,0.58,9,15,24,0,2,1,False,True,True,[1 1 0 0 0 2 2 2 1 1 1 1 2 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 1],"[0.133    0.175    0.308    0.166    0.216    0.166    0.459    0.2
 0.2      0.2      0.35     0.392    0.083    0.25     0.191    0.342
 0.225    0.1      0.166    0.225    0.25     0.217    0.158    0.208
 0.383    0.325    0.3      0.176948]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
168,0,3,169,compromise,A,M,0,target,17820.0,0.75,0.65,0.85,10,15,8,1,0,2,True,False,True,"[0 1 1 1 1 1 1 1 1 0 0 1 0 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 1
 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0]","[0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0
 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0]","[0.216    0.258    0.233    0.325    0.325    0.191    0.6      0.383
 0.283    0.233    0.45     0.267    0.2      0.15     0.333    0.183
 0.392    0.15     0.15     0.225    0.283    0.125    0.158    0.317
 0.458    0.392    0.383    0.108    0.25     0.15     0.283    0.483
 0.125    0.267    0.191    0.175    0.4      0.225    0.275    0.717
 0.308    0.25     0.542    0.141    0.091    0.5      0.392    0.2
 0.25     0.116    0.25     0.141    0.211006]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
169,0,3,170,filler,,L,0,,14540.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,"[0 0 0 0 0 0 0 1 1 1 2 1 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 1
 1 0 0 0 0 1 1 1 0 1 1 0]","[0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1
 0 0 0 1 1 0 1 1 0 0 0 0]","[0.508    0.175    0.258    0.275    0.358    0.191    0.358    0.283
 0.1      0.275    0.383    0.292    0.283    0.241    0.15     0.3
 0.3      0.258    0.108    0.083    0.316    0.216    0.15     0.45
 0.2      0.183    0.091    0.642    0.208    0.175    0.225    0.158
 0.534    0.225    0.133    0.317    0.275    0.458    0.392    0.2
 0.083    0.484    0.166    0.1      0.208    0.2      0.267    0.108
 0.253996]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
170,0,3,171,attraction,A,R,0,target,9480.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,[1 1 1 1 2 2 2 2 0 0 2 2 0 0 0 0 0 0 0 2 0 2 2 0 1 1 1 1 1 0 0 0 0 0 1 1 0],[1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1],"[0.15     0.642    0.333    0.1      0.108    0.241    0.183    0.183
 0.283    0.283    0.258    0.208    0.233    0.317    0.275    0.125
 0.408    0.233    0.116    0.116    0.225    0.225    0.1      0.141
 0.183    0.208    0.208    0.267    0.158    0.283    0.091    0.175
 0.133    0.141    0.208    0.208    0.445789]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
171,0,3,172,filler,,M,0,,29080.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,"[1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 2 2 1 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 2 2
 1 2 2 0 2 2 2 0 0 0 2 2 0 0 0 2 2 0 0 0 2 2 0 0 0 0 2 2 0 2 2 0 0 2 2 0 0
 0 2 2 2 2 0 0]","[0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0
 1 1 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 1
 1 1 0 1 0 0 1]","[0.484   0.317   0.267   0.2     0.233   0.45    0.183   0.225   0.2
 0.216   0.225   0.467   0.483   0.108   0.158   0.175   0.233   0.258
 0.35    0.208   0.325   0.425   0.258   0.342   0.242   0.183   0.408
 0.35    0.3     0.25    0.225   0.308   0.15    0.192   0.65    0.475
 0.258   0.3     0.283   0.233   0.158   0.208   0.183   0.25    0.242
 0.433   0.358   0.217   0.266   0.5     0.725   0.425   0.275   0.166
 0.225   0.191   0.283   0.216   0.25    0.175   1.401   0.166   0.166
 0.2     0.116   0.383   0.125   0.091   0.292   0.116   0.141   1.309
 0.175   0.233   0.692   1.209   0.225   0.3     0.3     0.367   0.13389]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
172,0,3,173,filler,,M,1,,33480.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,"[0 0 0 0 1 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 1 1 1 0
 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 2
 2 2 2 2 2 1 1 0 0 1 0 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1]","[1 0 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1
 1 1 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0
 0 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0]","[0.325    0.175    0.408    0.175    0.183    0.283    0.217    0.659
 0.191    0.141    0.225    0.116    0.509    0.3      0.458    0.216
 0.642    0.091    0.3      0.4      0.1      0.25     0.25     0.1
 0.175    0.417    0.358    0.6      0.35     0.283    0.717    0.25
 0.116    0.233    0.208    0.333    0.158    0.208    0.25     0.166
 0.367    0.425    0.175    0.275    0.108    0.083    0.367    0.158
 0.175    0.225    0.475    0.225    0.258    0.292    0.133    0.308
 0.158    0.542    0.375    0.158    0.208    0.141    0.15     0.191
 0.266    0.475    0.133    0.392    0.241    0.258    0.417    0.166
 0.717    0.258    0.217    0.325    0.241    0.291    0.317    0.283
 0.125    0.492    0.133    0.208    0.241    0.166    0.241    0.817
 0.283    0.217    0.383    0.191    0.291    0.208    0.3      0.175
 0.108    0.108    0.275    0.083    0.2      0.258    0.15     0.2
 0.083    0.367    0.275    0.183    0.026426]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
173,0,3,174,compromise,A,L,0,target,11310.0,0.78,0.68,0.85,9,15,7,0,2,1,True,True,True,"[2 2 0 0 0 2 2 2 1 1 1 1 1 1 1 1 2 0 0 1 0 1 1 2 2 2 2 2 2 0 2 2 0 2 2 0 0
 0 2]","[0 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0
 0 0]","[0.175    0.15     0.634    0.158    0.308    0.267    0.4      0.358
 0.15     0.158    0.183    0.191    0.417    0.15     0.125    0.383
 0.175    0.308    0.25     0.308    0.308    0.158    0.242    0.3
 0.283    0.1      0.091    0.108    0.175    0.375    0.116    0.275
 0.375    0.158    0.183    0.241    0.275    0.133    0.078863]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
