,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4844,21,2,120,compromise,A,L,2,decoy,19190.0,0.78,0.68,0.88,9,15,8,2,1,0,True,True,False,"[1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 2 2 2 1 1
 1 1 0 0 1 1 1 2 2 1 0 0 0 1 2 2 2 2 2 2 1 1 0 1 1 1 2 1 1 0 0 0 1 2 2 1 1
 1 0 0 0 2 2 1 2 1 2 2 2 2 2 2 2]","[0 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0
 1 1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0
 0 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1]","[0.108    0.225    0.108    0.292    0.1      0.1      0.1      0.216
 0.342    0.183    0.175    0.083    0.25     0.258    0.258    0.116
 0.091    0.208    0.091    0.208    0.275    0.191    0.116    0.158
 0.191    0.166    0.116    0.208    0.316    0.15     0.167    0.108
 0.191    0.108    0.166    0.166    0.25     0.158    0.1      0.191
 0.317    0.141    0.2      0.083    0.158    0.166    0.25     0.166
 0.133    0.091    0.2      0.158    0.083    0.2      0.141    0.216
 0.266    0.191    0.166    0.175    0.15     0.1      0.15     0.233
 0.125    0.208    0.1      0.158    0.1      0.258    0.15     0.317
 0.208    0.191    0.275    0.2      0.141    0.125    0.125    0.166
 0.408    0.292    0.166    0.233    0.266    0.175    0.258    0.1
 0.15     0.039785]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4845,21,2,121,attraction,A,L,1,competitor,15010.0,0.75,0.68,0.73,9,14,8,1,0,2,True,False,False,"[1 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1
 1 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1]","[1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1
 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1]","[0.175    0.175    0.141    0.2      0.158    0.125    0.125    0.25
 0.141    0.233    0.208    0.166    0.166    0.2      0.166    0.15
 0.15     0.183    0.1      0.116    0.108    0.125    0.108    0.108
 0.175    0.133    0.217    0.1      0.225    0.091    0.083    0.108
 0.091    0.242    0.116    0.108    0.233    0.133    0.133    0.141
 0.091    0.225    0.183    0.175    0.192    0.108    0.292    0.291
 0.1      0.083    0.325    0.2      0.166    0.266    0.233    0.258
 0.083    0.333    0.258    0.183    0.091    0.175    0.083    0.15
 0.083    0.1      0.083    0.175    0.141    0.125    0.175    0.043999]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4846,21,2,122,attraction,A,R,1,competitor,10430.0,0.72,0.68,0.7,9,14,8,0,2,1,False,False,True,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 2 2 1 1 1 1 1 2 2
 0 0 0 2 2 2 2 1 1 1 2 1]","[0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 0
 1 1 1 0 1 0 0 1 1 0 1 1]","[0.108    0.108    0.308    0.267    0.158    0.2      0.158    0.116
 0.1      0.325    0.333    0.308    0.45     0.183    0.275    0.2
 0.1      0.166    0.141    0.1      0.116    0.083    0.166    0.141
 0.166    0.091    0.116    0.15     0.141    0.358    0.175    0.175
 0.3      0.342    0.233    0.091    0.108    0.083    0.141    0.158
 0.108    0.141    0.116    0.1      0.15     0.15     0.191    0.158
 0.166096]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4847,21,2,123,attraction,B,M,0,competitor,13460.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,False,"[1 1 1 0 0 2 0 0 1 1 0 2 0 1 1 0 2 0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 1 1 1 2
 2 2 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 0]","[0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1
 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0]","[0.108 0.258 0.175 0.158 0.233 0.133 0.091 0.133 0.166 0.308 0.317 0.275
 0.116 0.083 0.208 0.125 0.225 0.125 0.133 0.225 0.125 0.15  0.225 0.133
 0.241 0.166 0.266 0.15  0.2   0.208 0.15  0.216 0.241 0.283 0.208 0.15
 0.083 0.267 0.091 0.083 0.091 0.183 0.175 0.166 0.175 0.091 0.116 0.083
 0.15  0.166 0.083 0.083 0.183 0.35  0.091 0.308 0.15  0.116 0.116 0.141
 0.484 0.15 ]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4848,21,2,124,compromise,A,R,1,competitor,14670.0,0.78,0.68,0.85,9,15,7,0,2,1,False,False,False,"[0 0 0 2 2 1 1 2 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 0 0 0 0 2 2 1
 0 2 2 2 2 1 1 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1]","[1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0
 0 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1]","[0.333    0.116    0.083    0.308    0.091    0.15     0.191    0.108
 0.216    0.175    0.15     0.175    0.158    0.141    0.308    0.2
 0.2      0.083    0.408    0.216    0.15     0.266    0.158    0.216
 0.191    0.133    0.275    0.091    0.141    0.275    0.141    0.225
 0.175    0.116    0.141    0.133    0.191    0.233    0.216    0.116
 0.083    0.083    0.233    0.083    0.116    0.158    0.191    0.125
 0.108    0.183    0.383    0.342    0.133    0.175    0.216    0.216
 0.2      0.266    0.183    0.116    0.133    0.25     0.258    0.175
 0.141    0.141    0.108    0.166    0.069928]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4849,21,2,125,compromise,B,R,2,decoy,11480.0,0.72,0.65,0.58,9,15,22,0,1,2,True,True,False,"[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0 1 2 0 0 0 1 1
 0 0 2 1 1 1 2 2 0 0 0 0 1 0 0 2 2]","[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0
 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1]","[0.108    0.2      0.191    0.266    0.225    0.15     0.3      0.133
 0.317    0.25     0.15     0.125    0.183    0.2      0.125    0.241
 0.133    0.192    0.141    0.125    0.183    0.158    0.1      0.141
 0.125    0.083    0.517    0.15     0.1      0.108    0.166    0.3
 0.108    0.208    0.133    0.267    0.216    0.125    0.108    0.158
 0.166    0.108    0.241    0.141    0.158    0.133    0.166    0.133
 0.208    0.166    0.141    0.116    0.2      0.150542]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4850,21,2,126,filler,,L,2,,17410.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,"[2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1
 1 1 1 1 0 2 2 2 2 2 2 2 2 2 2 2 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2
 2 2 1 1 0 2 2 0 0 2 2 0 0 2 2 0 0 1 0 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0]","[0.083    0.2      0.091    0.192    0.15     0.133    0.091    0.158
 0.125    0.091    0.091    0.2      0.116    0.091    0.225    0.125
 0.192    0.15     0.15     0.083    0.133    0.125    0.083    0.1
 0.083    0.2      0.108    0.125    0.2      0.125    0.091    0.15
 0.392    0.108    0.108    0.091    0.158    0.125    0.141    0.15
 0.183    0.141    0.133    0.15     0.133    0.091    0.208    0.333
 0.242    0.141    0.183    0.183    0.2      0.308    0.15     0.567
 0.208    0.1      0.166    0.091    0.1      0.141    0.175    0.125
 0.166    0.133    0.083    0.108    0.15     0.191    0.183    0.158
 0.108    0.216    0.158    0.091    0.083    0.133    0.158    0.1
 0.175    0.141    0.158    0.116    0.166    0.125    0.141    0.1
 0.125    0.241    0.091    0.166    0.233    0.108    0.059641]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4851,21,2,127,attraction,B,L,1,target,13510.0,0.78,0.65,0.63,9,15,14,1,0,2,False,True,True,"[0 1 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 2 2 2 2 2 0 0 0 2 0 0 1 1 1 1 1 2 2 2 2
 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 1]","[1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0
 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0]","[0.083   0.083   0.15    0.175   0.15    0.216   0.175   0.083   0.175
 0.2     0.108   0.217   0.091   0.158   0.133   0.133   0.15    0.125
 0.108   0.1     0.25    0.15    0.15    0.233   0.125   0.166   0.166
 0.15    0.15    0.15    0.166   0.083   0.141   0.108   0.083   0.1
 0.083   0.158   0.083   0.083   0.183   0.158   0.141   0.1     0.133
 0.133   0.1     0.108   0.225   0.166   0.133   0.191   0.15    0.158
 0.158   0.108   0.392   0.083   0.091   0.083   0.333   0.35    0.275
 0.2     0.25    0.166   0.091   0.108   0.375   0.116   0.283   0.04904]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4852,21,2,128,attraction,A,R,0,target,11070.0,0.78,0.62,0.76,10,14,9,2,1,0,False,False,True,"[2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 2 1 2 2 2 2 2 0 0 0 2 2 2 0 0 2 1 1 1 1 1
 1 2 0 0 0 1 1 1 1 0 0]","[0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0
 1 0 0 1 0 1 0 1 0 1 1]","[0.141    0.242    0.141    0.291    0.108    0.15     0.116    0.15
 0.15     0.166    0.141    0.125    0.216    0.375    0.2      0.183
 0.208    0.141    0.225    0.083    0.225    0.367    0.116    0.141
 0.166    0.15     0.083    0.15     0.091    0.358    0.133    0.158
 0.099    0.175    0.367    0.158    0.116    0.283    0.125    0.116
 0.216    0.275    0.141    0.15     0.258    0.166    0.25     0.068505]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4853,21,2,129,compromise,A,M,1,competitor,14410.0,0.72,0.68,0.82,10,15,7,0,1,2,True,True,True,"[1 0 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 2 2 2 0
 0 1 0 1 1 1 1 1 1 1 0 0 0 2 2 1 1 1 1 1 1 2 2 1 0 1]","[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 0 1 1 1
 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1]","[0.125    0.433    0.225    0.183    0.133    0.191    0.158    0.266
 0.442    0.433    0.091    0.141    0.133    0.258    0.158    0.25
 0.292    0.191    0.158    0.133    0.166    0.083    0.191    0.217
 0.108    0.258    0.141    0.133    0.191    0.133    0.183    0.133
 0.166    0.433    0.108    0.166    0.175    0.158    0.375    0.3
 0.141    0.133    0.108    0.383    0.325    0.083    0.258    0.133
 0.15     0.15     0.217    0.141    0.175    0.25     0.175    0.25
 0.1      0.125    0.15     0.125    0.133    0.183    0.141777]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4854,21,2,130,compromise,B,R,2,decoy,8680.0,0.72,0.62,0.58,9,14,23,0,1,2,False,False,True,[1 1 0 0 1 2 2 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 2 2 2 2 2 2 2 2],[1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 0],"[0.091  0.099  0.216  0.133  0.45   0.108  0.5    0.125  0.108  0.108
 0.158  0.208  0.4    0.091  0.141  0.175  0.166  0.141  0.183  0.15
 0.125  0.158  0.183  0.275  0.1    0.208  0.15   0.192  0.2    0.308
 0.116  0.091  0.125  0.317  0.233  0.2695]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4855,21,2,131,compromise,B,L,2,decoy,8540.0,0.75,0.65,0.55,10,14,22,2,1,0,False,False,False,"[2 1 2 2 2 1 1 0 1 1 1 1 2 1 0 0 0 1 2 2 2 2 1 1 1 1 1 2 2 1 2 2 0 0 1 1 2
 2 2 1 2]","[1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1
 0 0 0 1]","[0.258   0.15    0.141   0.166   0.275   0.15    0.141   0.083   0.2
 0.091   0.1     0.166   0.208   0.116   0.125   0.4     0.258   0.108
 0.216   0.158   0.208   0.116   0.217   0.275   0.158   0.216   0.133
 0.208   0.116   0.133   0.125   0.091   0.1     0.35    0.133   0.083
 0.108   0.083   0.267   0.15    0.03695]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4856,21,2,132,attraction,B,M,0,competitor,12840.0,0.78,0.65,0.63,10,15,14,1,2,0,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 2 2 2 1 0 0
 2 1 1 1 1 0 0 0 2 0 1 0 0 0 0 1 1 2 2 2 0]","[1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 0 0 0 1 0
 1 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0]","[0.108    0.083    0.125    0.15     0.166    0.191    0.617    0.191
 0.267    0.108    0.208    0.225    0.2      0.292    0.167    0.342
 0.167    0.25     0.225    0.308    0.241    0.225    0.083    0.141
 0.108    0.191    0.125    0.2      0.158    0.183    0.125    0.25
 0.175    0.116    0.125    0.116    0.225    0.183    0.166    0.133
 0.175    0.141    0.083    0.1      0.15     0.217    0.141    0.133
 0.158    0.191    0.108    0.133    0.216    0.417    0.166    0.317
 0.116    0.040711]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4857,21,2,133,filler,,R,0,,15070.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,"[1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 0 0 0
 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 2 2 1 1 0 0 0]","[0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0
 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]","[0.108    0.141    0.108    0.175    0.133    0.083    0.133    0.141
 0.108    0.1      0.175    0.242    0.325    0.208    0.2      0.208
 0.125    0.483    0.133    0.1      0.141    0.225    0.367    0.242
 0.083    0.125    0.191    0.133    0.35     0.1      0.241    0.25
 0.308    0.1      0.15     0.2      0.175    0.091    0.358    0.091
 0.183    0.217    0.2      0.2      0.242    0.125    0.225    0.233
 0.241    0.133    0.241    0.083    0.241    0.175    0.25     0.392
 0.175    0.116    0.225    0.108    0.1      0.167    0.273388]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4858,21,2,134,compromise,A,M,1,competitor,12620.0,0.78,0.65,0.82,10,14,7,2,1,0,False,True,True,"[1 2 2 2 2 2 1 1 1 1 1 0 0 0 1 2 2 2 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 2 2 2 2
 2 1 1 1 1 1 1 0 0 0 1 1 2 2 2 2 1 1 1 1 1]","[0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1
 0 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1]","[0.141 0.333 0.1   0.225 0.141 0.275 0.208 0.116 0.233 0.1   0.125 0.216
 0.183 0.116 0.125 0.116 0.1   0.25  0.141 0.316 0.116 0.183 0.191 0.158
 0.108 0.258 0.083 0.15  0.133 0.083 0.216 0.442 0.217 0.216 0.116 0.166
 0.15  0.292 0.3   0.158 0.258 0.1   0.2   0.166 0.15  0.083 0.133 0.083
 0.108 0.266 0.108 0.175 0.141 0.158 0.091 0.116 0.158 0.125]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4859,21,2,135,compromise,B,R,2,decoy,8550.0,0.75,0.68,0.55,9,14,22,0,1,2,True,False,False,"[1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 0 1 2 1 1 1 0 2 2 1 2 2 1 1
 2]","[1 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 1
 1]","[0.091    0.25     0.192    0.292    0.158    0.191    0.175    0.158
 0.317    0.108    0.133    0.083    0.091    0.175    0.15     0.158
 0.166    0.375    0.233    0.325    0.2      0.183    0.133    0.192
 0.208    0.216    0.141    0.216    0.25     0.183    0.108    0.225
 0.183    0.133    0.108    0.133    0.091    0.121468]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4860,21,2,136,attraction,A,M,1,competitor,9610.0,0.75,0.65,0.73,10,15,9,0,1,2,False,False,False,"[1 0 0 1 2 1 1 0 0 0 1 1 1 1 1 2 2 2 2 2 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0
 0 0 1 1 1 1 1 1]","[1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1
 0 0 0 1 1 1 1 0]","[0.133    0.083    0.317    0.141    0.225    0.233    0.1      0.183
 0.208    0.191    0.125    0.1      0.358    0.158    0.116    0.166
 0.25     0.233    0.108    0.225    0.15     0.141    0.133    0.2
 0.166    0.158    0.108    0.216    0.141    0.091    0.1      0.183
 0.375    0.241    0.267    0.133    0.125    0.108    0.1      0.208
 0.166    0.325    0.158    0.175    0.051036]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4861,21,2,137,attraction,B,M,1,target,11370.0,0.72,0.62,0.6,10,14,13,0,1,2,False,True,False,"[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 1 2 2 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 1 2 2 2 2 1 1 1 1]","[1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0
 0 1 1 0 1 0 0 1 0 0 1 0 1 0 0]","[0.15  0.258 0.091 0.325 0.141 0.25  0.3   0.275 0.083 0.1   0.1   0.1
 0.133 0.241 0.15  0.292 0.467 0.166 0.083 0.217 0.25  0.133 0.208 0.217
 0.141 0.208 0.225 0.175 0.091 0.116 0.116 0.242 0.158 0.275 0.183 0.15
 0.183 0.1   0.1   0.108 0.141 0.367 0.141 0.141 0.241 0.108 0.175 0.183
 0.158 0.175 0.233 0.15 ]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4862,21,2,138,compromise,B,M,2,decoy,7620.0,0.72,0.65,0.55,9,15,23,2,0,1,False,False,False,[2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 0 0 0 0 0 0 2 0 0 0 2 2 2 2 1 1 2 2 2 2 2],[1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0],"[0.125 0.125 0.1   0.116 0.083 0.258 0.191 0.133 0.15  0.3   0.1   0.1
 0.275 0.141 0.083 0.225 0.166 0.125 0.116 0.217 0.333 0.158 0.3   0.25
 0.208 0.175 0.342 0.141 0.141 0.1   0.267 0.2   0.225 0.183 0.091 0.233
 0.108]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4863,21,2,139,compromise,A,M,0,target,10290.0,0.78,0.62,0.85,10,14,7,1,2,0,True,False,True,"[0 0 2 2 2 2 0 0 0 0 0 0 2 2 0 0 0 1 2 2 2 2 1 1 1 1 1 0 0 0 0 1 2 0 0 1 2
 2 0 2 2 2 2 2 0 0 0]","[0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0
 0 0 0 1 1 0 0 1 1 0]","[0.308 0.175 0.166 0.358 0.2   0.1   0.083 0.225 0.233 0.175 0.175 0.108
 0.166 0.208 0.15  0.175 0.1   0.133 0.175 0.158 0.175 0.241 0.141 0.192
 0.166 0.175 0.241 0.225 0.225 0.158 0.2   0.216 0.133 0.192 0.091 0.175
 0.25  0.158 0.133 0.183 0.166 0.091 0.192 0.1   0.141 0.166 0.158]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4864,21,2,140,filler,,R,0,,28850.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,"[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 0 1 2 2 0 0 0 0 0 0 0 1 1 0
 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 2 2
 1 1 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0]","[0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 0
 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1
 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1
 0 0 1 0 0 1 0 0 1 0 1 1 1 1]","[0.125   0.116   0.283   0.233   0.158   0.141   0.183   0.1     0.191
 0.133   0.125   0.15    0.1     0.091   0.133   0.225   0.3     0.091
 0.083   0.225   0.192   0.133   0.15    0.191   0.275   0.1     0.308
 0.392   0.275   0.225   0.141   0.3     0.141   0.25    0.108   0.183
 0.275   0.158   0.166   0.342   0.1     0.241   0.233   0.367   0.15
 0.216   0.158   0.216   0.158   0.225   0.342   0.141   0.267   0.166
 0.208   0.175   0.258   0.158   0.116   0.266   0.166   0.3     0.233
 0.175   0.141   0.083   0.158   0.317   0.175   0.208   0.158   0.133
 0.125   0.225   0.241   0.342   0.141   0.116   0.266   0.442   0.116
 0.233   0.125   0.141   0.133   0.275   0.292   0.191   0.191   0.083
 0.166   0.15    0.3     0.1     0.1     0.091   0.141   0.116   0.292
 0.141   0.183   0.116   0.392   0.417   0.316   0.233   0.116   0.125
 0.3     0.133   0.258   0.141   0.266   0.15    0.383   0.25    0.35
 0.108   0.442   0.225   0.25    0.1     0.25    0.542   0.17349]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4865,21,2,141,compromise,A,M,1,competitor,14000.0,0.75,0.65,0.85,10,15,8,2,1,0,False,True,True,"[2 2 2 2 2 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2 2 2 2
 2 0 0 1 1 1 0 1 0 2 1 0 1 2 2 2 1 1 2 1 1]","[0 0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1 1
 0 1 1 0 0 1 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0]","[0.108    0.4      0.25     0.15     0.083    0.133    0.225    0.225
 0.125    0.158    0.2      0.116    0.133    0.15     0.091    0.183
 0.167    0.15     0.166    0.884    0.392    0.191    0.258    0.375
 0.275    0.166    0.175    0.283    0.233    0.258    0.175    0.141
 0.133    0.208    0.166    0.216    0.116    0.1      0.175    0.166
 0.167    0.275    0.258    0.166    0.183    0.091    0.191    0.1
 0.216    0.192    0.458    0.158    0.091    0.108    0.15     0.141
 0.25     0.077132]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
