,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4424,19,2,150,compromise,B,M,1,target,12070.0,0.72,0.68,0.52,11,15,22,2,1,0,False,True,True,"[1 1 0 0 2 2 2 2 2 2 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 2 2 2 2 2
 1 1 1 1 2 2 2 1 1 2 1]","[0 0 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1
 1 0 0 1 1 0 1 0 1 0 1]","[0.183    0.216    0.1      0.158    0.141    0.141    0.133    0.141
 0.3      0.175    0.367    0.383    0.083    0.141    0.175    0.342
 0.175    0.175    0.175    0.158    0.108    0.183    0.141    0.125
 0.183    0.191    0.133    0.241    0.133    0.15     0.175    0.392
 0.108    0.208    0.35     0.158    0.584    0.125    0.175    0.15
 0.258    0.308    0.367    0.125    0.317    0.266    0.425    0.280756]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4425,19,3,151,attraction,A,R,0,target,8880.0,0.78,0.68,0.76,11,15,10,2,1,0,True,True,True,[1 1 2 0 0 1 1 1 2 2 1 1 0 0 1 1 1 0 1 0 1 2 2 2 1 1 1 0 0 1 2 1 2 1 0 0],[0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 1],"[0.166    0.208    0.3      0.141    0.175    0.158    0.158    0.208
 0.133    0.108    0.158    0.175    0.358    0.225    0.492    0.166
 0.1      0.258    0.183    0.175    0.258    0.292    0.208    0.108
 0.158    0.183    0.116    0.208    0.216    0.183    0.267    0.367
 0.308    0.133    0.233    0.186967]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4426,19,3,152,compromise,A,M,0,target,6050.0,0.78,0.68,0.82,11,15,9,1,2,0,True,True,True,[0 0 2 0 1 1 1 1 0 0 0 0 2 2 0 2 2 2 0 1 1 1 1 0 0 1 0],[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1],"[0.233    0.116    0.266    0.25     0.091    0.083    0.225    0.15
 0.208    0.158    0.133    0.525    0.191    0.317    0.216    0.225
 0.108    0.2      0.217    0.25     0.091    0.166    0.1      0.191
 0.175    0.292    0.102839]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4427,19,3,153,compromise,B,R,2,decoy,5920.0,0.72,0.68,0.55,10,14,21,1,0,2,True,True,True,[0 1 1 0 0 2 2 2 2 2 0 0 0 1 2 2 0 1 1 0 2 1],[0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1],"[0.258    0.367    0.417    0.141    0.183    0.242    0.258    0.133
 0.358    0.158    0.2      0.091    0.166    0.2      0.2      0.283
 0.267    0.325    0.25     0.158    0.166    0.095778]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4428,19,3,154,compromise,A,M,0,target,7420.0,0.78,0.68,0.88,10,15,9,1,2,0,True,True,True,[0 1 1 1 0 0 2 2 0 0 0 1 1 0 0 1 1 0 2 2 0 1 1 1 0 1 0 0 0 1 0],[0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0],"[0.3      0.2      0.166    0.208    0.175    0.116    0.292    0.517
 0.241    0.1      0.225    0.091    0.158    0.1      0.225    0.258
 0.166    0.233    0.158    0.108    0.2      0.225    0.241    0.133
 0.308    0.267    0.383    0.166    0.166    0.15     0.146626]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4429,19,3,155,compromise,B,M,1,target,7980.0,0.72,0.68,0.52,11,15,21,0,1,2,False,True,True,[1 2 0 0 0 0 1 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0],"[0.308    0.25     0.091    0.358    0.141    0.1      0.225    0.191
 0.116    0.108    0.116    0.166    0.191    0.208    0.133    0.225
 0.091    0.125    0.225    0.233    0.241    0.367    0.091    0.208
 0.4      0.283    0.166    0.266    0.183    0.258    0.141    0.15
 0.198472]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4430,19,3,156,compromise,B,M,2,decoy,9170.0,0.72,0.65,0.52,11,15,20,2,0,1,True,True,True,[2 2 2 0 0 1 1 2 1 1 2 2 1 1 2 2 2 0 2 2 2 0 0 1 1 1 1 2 1 1 2 0 0 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0],"[0.233 0.292 0.125 0.183 0.191 1.076 0.141 0.216 0.191 0.191 0.233 0.116
 0.091 0.141 0.108 0.1   0.191 0.125 0.15  0.317 0.375 0.275 0.283 0.141
 0.275 0.15  0.175 0.375 0.2   0.191 0.45  0.3   0.192 0.25  0.166]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4431,19,3,157,compromise,B,M,2,decoy,11590.0,0.75,0.65,0.55,11,14,20,0,2,1,False,True,False,"[2 2 2 1 1 2 2 1 0 0 2 2 2 0 0 0 0 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 1 1 2 2
 2]","[1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0
 1]","[0.175    0.308    0.083    0.191    0.709    0.116    0.141    0.283
 0.4      0.175    0.158    0.091    0.692    0.258    0.492    0.275
 0.133    0.208    0.267    0.158    0.383    0.25     0.433    0.2
 0.316    0.2      0.192    0.175    0.283    0.2      0.183    0.2
 0.717    0.3      0.125    0.158    0.208    0.172088]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4432,19,3,158,attraction,B,L,1,target,6460.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,True,[2 2 0 0 1 1 1 1 2 2 2 2 0 2 1 1 2 0 0 0 1 1 1 1 2],[0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0],"[0.241    0.342    0.258    0.183    0.225    0.266    0.191    0.125
 0.283    0.141    0.233    0.158    0.333    0.125    0.133    0.116
 0.216    0.225    0.308    0.108    0.166    0.417    0.091    0.133
 0.287782]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4433,19,3,159,attraction,A,L,0,target,6770.0,0.78,0.62,0.76,11,14,10,0,1,2,False,True,True,[1 1 2 2 2 0 1 2 2 1 1 0 0 1 2 2 1 0 0 2 2 0 2 1 0 0 1],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0],"[0.233    0.216    0.141    0.1      0.1      0.35     0.225    0.1
 0.083    0.166    0.083    0.2      0.166    0.133    0.425    0.225
 0.183    0.342    0.241    0.125    0.167    0.175    0.25     0.175
 0.175    0.116    0.247741]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4434,19,3,160,attraction,A,R,1,competitor,5690.0,0.72,0.68,0.7,10,14,9,0,2,1,False,False,True,[2 2 0 0 2 2 1 1 1 2 2 0 0 0 0 2 1 1 0 0 1 1 1 1 1],[0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1],"[0.133    0.325    0.133    0.141    0.166    0.166    0.283    0.4
 0.275    0.15     0.133    0.233    0.091    0.158    0.316    0.1
 0.358    0.283    0.158    0.141    0.133    0.091    0.125    0.342
 0.045666]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4435,19,3,161,attraction,A,R,0,target,10510.0,0.72,0.62,0.7,11,15,10,2,0,1,True,False,False,"[2 2 1 1 0 0 1 1 1 1 1 1 2 0 0 0 0 0 2 0 2 2 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1
 1 0]","[1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 1
 1 0]","[0.225    0.133    0.192    0.175    0.45     0.216    0.158    0.158
 0.275    0.267    0.091    0.125    0.4      0.225    0.133    0.266
 0.383    0.108    0.517    0.283    0.125    0.166    0.258    0.2
 0.283    0.317    0.15     0.233    0.267    0.233    0.258    0.35
 0.5      0.175    0.241    0.191    0.258    0.083    0.124172]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4436,19,3,162,compromise,A,M,0,target,8130.000000000001,0.72,0.68,0.82,11,15,8,1,2,0,False,True,True,[0 0 2 2 1 1 1 0 2 2 0 1 1 1 0 0 0 0 2 2 0 0 1 1 1 0 0 1 1 0 0 1],[1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 1 1 0 0 0 1 1 1],"[0.2      0.183    0.1      0.241    0.325    0.233    0.116    0.242
 0.233    0.108    0.108    0.283    0.258    0.2      0.25     0.358
 0.166    0.141    0.208    0.358    0.25     0.266    0.15     0.192
 0.133    0.317    0.191    0.116    0.442    0.091    0.183    0.073891]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4437,19,3,163,filler,,R,0,,6510.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,[1 0 0 0 1 1 1 2 2 2 2 2 2 1 0 0 0 0 0 0 0 1 1 0],[0 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1],"[0.3      0.158    0.25     0.183    0.275    0.158    0.125    0.116
 0.258    0.233    0.091    0.183    0.108    0.208    0.208    0.1
 0.116    0.25     0.25     0.509    0.4      0.191    0.141    0.309572]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4438,19,3,164,compromise,B,M,1,target,7000.0,0.75,0.62,0.58,10,15,20,2,1,0,True,True,True,[1 1 1 0 0 2 2 2 2 1 1 1 1 1 2 1 1 1 0 0 1 1 2 2 1 1],[0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.166    0.4      0.133    0.191    0.208    0.375    0.275    0.241
 0.467    0.208    0.208    0.1      0.125    0.367    0.333    0.125
 0.133    0.417    0.2      0.292    0.3      0.108    0.2      0.225
 0.2      0.256062]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4439,19,3,165,attraction,A,L,0,target,8560.0,0.75,0.65,0.73,11,15,10,0,1,2,False,False,True,[1 1 1 1 0 1 0 2 1 1 1 0 0 0 0 0 1 2 2 0 0 0 0 0 1 0 0 0 1 1 1 1],[1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1],"[0.266 0.125 0.15  0.216 0.2   0.2   0.183 0.266 0.317 0.183 0.15  0.183
 0.15  0.358 0.191 0.342 0.208 0.358 0.333 0.283 0.091 0.283 0.108 0.116
 0.308 0.216 0.108 0.233 0.233 0.175 0.483 0.15 ]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4440,19,3,166,compromise,B,R,2,decoy,8940.0,0.78,0.62,0.55,11,14,21,0,1,2,False,False,False,[1 1 0 2 2 1 1 1 0 0 0 0 0 1 2 0 0 1 0 1 1 2 1 2 2 1 1 0 0 0 2 1 2 2],[1 0 0 0 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1],"[0.25     0.392    0.35     0.35     0.358    0.15     0.3      0.166
 0.559    0.375    0.116    0.083    0.116    0.208    0.3      0.15
 0.133    0.25     0.175    0.108    0.166    0.233    0.4      0.158
 0.216    0.141    0.175    0.158    0.133    0.35     0.141    0.191
 0.15     0.077251]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4441,19,3,167,attraction,B,R,1,target,9060.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[0 0 1 1 0 2 2 0 0 1 1 1 1 1 1 0 2 0 0 0 0 0 2 0 1 1 2 0 1 1 2 2 1 1 1],[0 0 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0],"[0.175    0.225    0.133    0.208    0.342    0.133    0.358    0.191
 0.166    0.333    0.342    0.3      0.166    0.275    0.116    0.158
 0.183    0.091    0.191    0.325    0.15     0.15     0.442    0.158
 0.183    0.116    0.258    0.233    0.275    0.125    0.191    0.15
 0.166    0.6      0.049111]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4442,19,3,168,compromise,B,R,1,target,9570.0,0.72,0.65,0.58,10,15,20,0,2,1,False,True,True,[2 2 1 1 0 0 2 2 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 1 1 2 2 2 1 2 2 1 2 1 1],[0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 0],"[0.15     0.317    0.175    0.25     0.308    0.191    0.208    0.308
 0.175    0.2      0.342    0.333    0.191    0.241    0.158    0.15
 0.275    0.242    0.175    0.208    0.183    0.15     0.375    0.125
 0.125    0.116    0.275    0.2      0.116    0.191    0.158    0.091
 0.467    0.425    0.258    0.137214]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4443,19,3,169,compromise,A,L,1,competitor,6280.0,0.75,0.65,0.85,11,15,9,1,0,2,True,False,True,[0 0 1 1 2 2 0 1 1 1 0 0 0 2 2 2 1 1 0 0 1],[0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1],"[0.191    0.342    0.266    0.091    0.242    0.15     0.108    0.233
 0.091    0.45     0.2      0.25     0.358    0.225    0.333    0.183
 0.225    0.275    0.258    0.25     0.299785]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4444,19,3,170,filler,,M,1,,12720.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,"[1 1 0 0 0 0 0 2 2 2 1 1 1 2 2 2 2 1 1 1 0 1 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0
 0 0 0 1 1]","[0 0 0 1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1
 1 0 1 1 0]","[0.191    0.258    0.483    0.367    0.2      0.083    0.175    0.091
 0.166    0.275    0.283    0.116    0.5      0.1      0.133    0.267
 0.383    0.2      0.166    0.217    0.4      0.166    0.133    0.217
 0.133    0.116    0.467    0.091    0.133    0.6      0.383    0.5
 0.45     0.166    0.158    0.517    0.141    0.383    0.325    0.492
 0.35     0.091553]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4445,19,3,171,attraction,A,R,0,target,9330.0,0.75,0.65,0.73,11,15,10,2,0,1,False,False,True,[2 1 1 1 1 2 2 2 2 0 0 1 1 1 1 1 1 1 1 1 2 0 0 0 0 2 2 1 1 0 0 0 2 2 2 2 0],[0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1],"[0.375    0.5      0.241    0.225    0.083    0.625    0.266    0.125
 0.133    0.317    0.125    0.217    0.091    0.35     0.091    0.383
 0.125    0.225    0.166    0.125    0.15     0.15     0.091    0.141
 0.141    0.266    0.216    0.191    0.208    0.275    0.35     0.133
 0.2      0.158    0.225    0.15     0.083157]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4446,19,3,172,filler,,R,2,,11130.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,"[0 1 2 2 0 0 0 0 0 0 0 1 1 2 2 1 2 2 2 1 2 2 0 2 2 1 0 0 0 1 2 2 2 0 1 0 0
 0 2]","[1 1 0 0 0 1 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 1
 1 0]","[0.442 0.617 0.241 0.175 0.241 0.158 0.191 0.241 0.242 0.1   0.216 0.275
 0.3   0.317 0.241 0.333 0.2   0.375 0.15  0.367 0.1   0.133 0.267 0.192
 0.2   0.183 0.083 0.108 0.267 0.233 0.233 0.241 0.333 0.166 0.216 0.191
 0.258 0.25  0.158]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4447,19,3,173,filler,,L,0,,5940.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[1 2 2 1 0 0 0 0 1 1 1 1 0 2 2 2 1 1 0 0 0 0 0],[0 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1],"[0.408 0.208 0.083 0.15  0.458 0.133 0.292 0.175 0.2   0.325 0.108 0.417
 0.25  0.308 0.266 0.108 0.116 0.342 0.166 0.208 0.2   0.1   0.175]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4448,19,3,174,compromise,A,L,0,target,10470.0,0.78,0.68,0.85,10,15,8,0,2,1,True,True,True,"[2 0 1 1 1 1 1 1 2 2 2 2 0 0 0 0 2 2 1 1 1 1 0 0 0 2 1 2 2 0 0 1 1 0 0 1 1
 0 0]","[0 0 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1
 1 0]","[0.459    0.433    0.1      0.15     0.133    0.216    0.525    0.258
 0.517    0.333    0.425    0.158    0.166    0.5      0.166    0.308
 0.217    0.233    0.2      0.091    0.125    0.166    0.141    0.175
 0.242    0.166    0.25     0.225    0.15     0.116    0.133    0.108
 0.2      0.191    0.192    0.3      0.141    0.141    0.177089]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4449,19,3,175,compromise,A,M,0,target,10460.0,0.75,0.65,0.82,11,15,8,1,2,0,True,True,False,[0 2 0 1 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 1 0],[0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.208 0.483 0.45  0.191 0.2   0.35  0.2   0.3   0.325 0.567 0.125 0.417
 0.408 0.083 0.233 0.333 0.275 0.108 0.108 0.258 0.283 0.217 0.275 0.125
 0.258 0.241 0.192 0.15  0.25  0.208 0.133 0.116 0.275 0.216 0.258 0.217]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4450,19,3,176,filler,,M,0,,5230.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 0 0 0 0 0 2 1 1 1 0 0 0 2 2 0 0 0],[0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0],"[0.175   0.275   0.425   0.175   0.175   0.141   0.559   0.091   0.191
 0.208   0.375   0.217   0.091   0.108   0.175   0.776   0.141   0.25101]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4451,19,3,177,filler,,R,0,,14680.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,"[1 1 2 2 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 1 1 2 2 0 0 0 0 0 0
 1 1 0 0 0 0 0 0 1 1 1 0]","[1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0
 1 1 1 1 0 0 1 1 0 1 1 1]","[0.175    0.417    0.2      0.417    0.133    0.233    0.208    0.183
 0.325    0.492    0.158    0.575    0.175    0.308    0.325    0.233
 0.192    0.133    0.208    0.25     0.275    0.141    0.275    0.233
 0.191    0.175    0.108    0.141    0.3      0.408    0.091    0.233
 0.191    0.316    0.25     0.233    0.6      0.116    0.851    0.175
 0.175    0.083    0.333    0.158    0.375    0.4      0.225    0.392
 0.058562]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4452,19,3,178,compromise,A,R,0,target,9090.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,[1 1 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 2 1 1 0 1 1 0 2 0 1 2 2 1 0 0],[0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.25     0.183    0.442    0.2      0.216    0.258    0.125    0.133
 0.175    0.133    0.65     0.15     0.233    0.108    0.183    0.258
 0.166    0.116    0.158    0.183    0.183    0.367    0.108    0.091
 0.2      0.183    0.141    0.258    0.191    0.15     0.191    0.467
 0.45     0.141    0.242    0.142283]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4453,19,3,179,compromise,B,L,1,target,7710.0,0.78,0.65,0.52,11,14,20,2,0,1,False,False,True,[2 1 2 2 0 0 2 2 2 2 1 1 1 1 0 0 0 2 1 1 1 2 2 1 1],[0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 1 0 1 1 0],"[0.266    0.684    0.141    0.442    0.308    0.233    0.091    0.375
 0.267    0.884    0.116    0.233    0.317    0.333    0.291    0.166
 0.208    0.175    0.258    0.208    0.116    0.108    0.175    0.3
 0.115997]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4454,19,3,180,attraction,B,L,1,target,6220.0,0.78,0.68,0.66,10,14,13,1,0,2,True,True,False,[0 1 0 0 2 2 2 2 2 0 0 2 2 0 0 0 1 1 1 1 2 2 2 1 1 0 0 1],[0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1],"[0.15  0.333 0.242 0.166 0.141 0.233 0.125 0.317 0.133 0.508 0.258 0.091
 0.208 0.108 0.141 0.242 0.15  0.141 0.158 0.15  0.2   0.083 0.225 0.108
 0.183 0.308 0.141 0.091]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4455,19,3,181,filler,,R,1,,9370.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,[2 0 0 2 0 2 2 2 2 1 0 0 2 2 2 1 1 2 2 2 2 2 2 2 1 1 2 1 1],[1 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0],"[0.242    0.083    0.492    0.091    0.367    0.642    0.333    0.116
 0.333    0.242    0.141    0.492    0.2      0.35     0.3      0.175
 0.258    0.367    0.308    0.358    0.2      0.125    0.175    0.166
 0.208    0.317    0.492    0.233    0.081671]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4456,19,3,182,attraction,B,R,1,target,5780.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,[0 0 2 0 1 1 1 1 1 0 2 2 0 1 1 1 0 0 2 2 2 1 0],[0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0],"[0.125 0.166 0.534 0.358 0.175 0.258 0.125 0.242 0.325 0.2   0.15  0.141
 0.191 0.2   0.141 0.125 0.158 0.183 0.308 0.208 0.1   0.283 0.225]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4457,19,3,183,compromise,A,L,0,target,7420.0,0.78,0.65,0.82,11,14,9,0,1,2,False,True,True,[1 1 0 0 2 2 2 1 1 1 0 0 0 2 2 2 2 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0],[0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1],"[0.233    0.116    0.15     0.2      0.166    0.241    0.141    0.2
 0.158    0.308    0.2      0.091    0.108    0.133    0.125    0.3
 0.267    0.15     0.158    0.083    0.208    0.241    0.225    0.283
 0.15     0.25     0.175    0.233    0.275    0.3      0.217    0.269084]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4458,19,3,184,compromise,B,M,2,decoy,6150.0,0.72,0.62,0.55,11,14,21,2,0,1,False,True,True,[2 1 1 2 2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 2 2 2 2],[0 0 0 1 1 1 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 1],"[0.2      0.258    0.125    0.241    0.191    0.525    0.1      0.158
 0.233    0.358    0.308    0.175    0.133    0.25     0.292    0.133
 0.267    0.15     0.233    0.258    0.15     0.191    0.2      0.134781]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4459,19,3,185,attraction,A,L,1,competitor,9630.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,[2 2 1 2 0 0 2 2 1 1 1 1 2 2 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 2 1 1 2 2],[0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0],"[0.133 0.083 0.408 0.784 0.4   0.158 0.133 0.15  0.083 0.275 0.25  0.116
 0.175 0.133 0.25  0.242 0.241 0.175 0.2   0.141 0.275 0.308 0.458 0.225
 0.2   0.108 0.225 0.167 0.1   0.283 0.175 0.166 0.175 0.183 0.183]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4460,19,3,186,attraction,B,R,1,target,13600.0,0.72,0.68,0.66,11,14,13,0,2,1,False,True,False,"[2 2 0 2 2 2 1 1 2 2 0 2 2 1 1 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1
 2 1 1 2 0 0 2 0]","[1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0
 1 0 0 0 1 1 0 0]","[0.083 0.216 0.475 0.133 0.191 0.367 0.767 0.358 0.141 0.125 0.408 0.183
 0.275 0.292 0.909 0.158 0.7   0.166 0.467 0.241 0.141 0.4   0.15  0.217
 0.158 0.2   0.325 0.283 0.158 0.1   0.383 0.183 0.283 0.358 0.183 0.392
 0.141 0.266 0.091 0.1   0.192 0.133 0.158 0.191 0.166]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
4461,19,3,187,attraction,B,L,1,target,4590.0,0.78,0.62,0.6,11,15,14,1,0,2,True,False,True,[0 1 1 1 0 0 2 2 2 2 1 1 1 0 0 0 0 0 1],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1],"[0.15     0.133    0.133    0.133    0.291    0.166    0.216    0.3
 0.141    0.342    0.141    0.175    0.35     0.192    0.175    0.175
 0.083    0.158    0.383472]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
