,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3711,16,2,112,filler,,L,0,,34740.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,"[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0
 1 1 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 0 0 0]","[1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1
 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1]","[0.191   0.383   0.225   0.333   0.183   0.158   0.141   0.826   0.325
 0.208   0.383   0.141   0.3     0.417   0.108   0.141   0.25    0.1
 0.467   0.225   0.3     0.141   0.35    0.175   0.575   0.1     0.509
 0.367   0.342   0.175   0.216   0.15    0.542   0.25    0.133   1.585
 0.584   0.292   0.158   0.166   0.408   0.083   0.125   0.1     0.208
 0.191   0.292   0.166   0.083   0.433   0.2     0.25    0.634   1.643
 0.283   2.344   0.141   0.333   0.283   0.358   0.216   0.283   0.258
 0.217   0.542   0.141   0.116   0.091   0.208   0.158   0.233   0.308
 0.191   0.125   0.091   0.275   0.2     0.45    0.141   0.283   0.175
 0.283   0.15    0.141   0.308   0.308   0.492   0.233   0.525   0.141
 0.225   0.242   0.45    0.133   0.5     0.108   0.091   0.116   0.183
 0.158   0.266   0.05772]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3712,16,2,113,attraction,B,M,1,target,12210.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,"[1 2 1 1 0 0 0 1 1 2 2 1 2 1 2 2 1 1 2 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1
 1 0 0 0 0 1 1 1 1 1 1 1]","[1 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0
 1 1 1 0 0 1 1 0 0 0 1 1]","[0.158   0.442   0.2     0.208   0.2     0.158   0.317   0.241   0.1
 0.317   0.108   0.191   0.35    0.166   0.125   0.3     0.158   0.158
 0.175   0.158   0.266   0.442   0.241   0.367   0.3     0.542   0.15
 0.166   0.083   0.1     0.108   0.258   0.225   0.216   0.141   0.208
 0.283   0.191   0.158   0.108   0.216   0.133   0.125   0.183   0.125
 0.233   0.192   0.125   0.35478]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3713,16,2,114,attraction,A,M,1,competitor,14340.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,"[1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 0 1 1 2 2 2 2 2 1 1 1 2
 2 2 1 1]","[1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 0
 1 1 0 1]","[0.116    0.158    0.55     0.108    0.091    0.851    0.125    1.743
 0.325    0.208    0.266    0.525    0.392    0.709    0.4      0.408
 0.083    0.625    0.192    0.217    0.2      0.367    0.233    0.2
 0.375    0.434    0.233    0.183    0.091    0.125    0.125    0.258
 0.15     0.192    0.108    0.375    0.216    0.225    0.25     0.225
 0.157635]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3714,16,2,115,attraction,A,R,1,competitor,9590.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,[2 2 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.083    0.1      0.166    0.191    0.225    0.133    0.166    0.408
 0.267    0.083    0.433    0.25     0.417    0.108    0.233    0.258
 0.4      0.308    0.375    0.325    0.267    0.225    0.166    0.483
 0.3      0.242    0.083    0.367    0.375    0.567    0.108    0.165585]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3715,16,2,116,attraction,B,R,1,target,17390.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,"[2 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 0 0 0 0 0
 0 1 1 1 1 1 1]","[0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 1
 1 0 0 1 0 0 0]","[0.116   0.233   0.675   0.091   0.166   1.869   0.158   0.25    0.851
 0.166   0.225   0.325   0.292   0.308   0.083   0.191   0.225   0.442
 0.15    0.2     2.736   0.141   0.325   0.533   0.15    0.358   0.325
 0.208   0.367   0.158   0.3     0.133   0.241   0.2     0.25    0.4
 0.15    0.108   0.225   0.25    0.726   0.175   0.116   0.16458]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3716,16,2,117,compromise,B,M,2,decoy,5870.0,0.72,0.68,0.58,12,14,20,2,0,1,True,True,True,[2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2 0 2 2],[0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0],"[0.183   0.3     0.175   0.1     0.2     0.083   0.408   0.166   0.141
 0.4     0.091   0.141   0.308   0.175   0.158   0.15    0.141   0.183
 0.275   0.325   0.208   0.166   0.34938]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3717,16,2,118,attraction,B,R,1,target,4990.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,[2 0 2 1 1 1 1 2 1 1 2 2 2 2 0 0 0 1 2],[0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0],"[0.233    0.55     0.308    0.1      0.125    0.492    0.116    0.308
 0.141    0.191    0.166    0.133    0.125    0.083    0.275    0.15
 0.183    0.225    0.271764]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3718,16,2,119,compromise,B,R,2,decoy,9980.0,0.78,0.65,0.52,12,14,19,1,0,2,True,False,False,[0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 2 2 2],[0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1],"[0.241    0.15     0.2      0.108    0.083    0.408    0.25     0.408
 0.216    0.316    0.258    0.133    0.525    0.225    0.45     0.141
 0.208    0.133    0.258    0.467    0.4      0.383    0.392    0.542
 0.116    0.158    0.216    0.233    0.2      0.210747]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3719,16,2,120,filler,,L,0,,17800.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,"[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 2 2 2 2]","[1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1]","[0.483    0.116    0.45     0.283    0.2      0.191    0.175    0.216
 0.275    0.217    0.325    0.183    0.15     0.475    0.091    0.425
 0.383    0.133    0.1      0.25     0.442    0.183    0.2      0.375
 0.208    0.317    0.083    0.141    0.116    0.517    0.225    0.709
 0.166    0.158    0.2      0.158    0.267    0.208    0.175    0.283
 0.433    0.175    0.266    0.1      0.383    0.55     0.208    0.108
 0.483    0.6      0.4      0.166    0.467    0.383    0.258    0.141
 0.104104]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3720,16,2,121,compromise,B,M,2,decoy,10190.0,0.72,0.65,0.58,11,15,19,2,0,1,False,False,False,[2 1 1 1 1 1 2 2 2 2 1 2 2 2 2 0 0 0 2 2 2 2 1 1 2 2 2 0 0 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.083    0.383    0.191    0.166    0.116    0.717    0.133    0.383
 0.342    0.208    0.3      0.125    0.183    0.35     0.141    0.116
 0.208    0.383    0.417    0.333    0.175    0.35     0.325    0.317
 0.166    0.367    0.308    0.275    0.133    0.083    0.133    0.208
 0.116    0.15     0.492    0.254701]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3721,16,2,122,compromise,A,L,0,target,16340.0,0.78,0.68,0.88,12,15,9,0,1,2,True,False,False,"[1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 0 0 0 2 2 2 2 2 2 2 2 2
 0 0 0 0 0 0 0 1 1 1 0 0 1]","[1 0 0 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 1 1 0 0
 1 0 0 1 1 1 0 1 0 1 0 1 0]","[0.35  0.225 0.6   0.175 0.3   0.992 0.241 0.367 0.183 0.208 0.275 0.166
 0.308 0.3   0.217 0.1   0.116 0.175 0.208 0.208 0.158 0.183 0.125 0.191
 0.125 0.216 0.492 0.484 0.133 0.2   0.166 0.525 0.158 0.4   0.458 0.216
 0.275 0.333 0.35  0.091 0.091 0.5   0.892 0.241 0.216 0.191 0.433 0.2
 0.333 0.141]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3722,16,2,123,compromise,A,L,1,competitor,7550.0,0.78,0.68,0.88,11,15,10,1,0,2,False,True,True,[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 2 2 2 2 1 1],[1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1],"[0.175    0.442    0.15     0.1      0.083    0.116    0.141    0.133
 0.25     0.191    0.417    0.725    0.158    0.091    0.083    0.125
 0.4      0.383    0.166    0.492    0.116    0.083    0.358    0.2
 0.367    0.225747]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3723,16,2,124,attraction,A,M,1,competitor,13490.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,"[1 0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 2 2 1 1 2 1 1 1 1 0 0 1 0
 0 0 0 0 0 1 1]","[1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1 0 1
 0 0 1 0 0 1 1]","[0.116    0.45     0.216    0.175    0.241    0.292    0.225    0.192
 0.242    0.266    0.225    0.166    0.133    0.4      0.125    0.208
 0.15     0.442    0.208    0.392    0.65     0.25     0.275    0.25
 0.191    0.208    0.108    0.317    0.166    0.208    0.158    0.792
 0.634    0.308    0.158    0.217    0.208    0.175    0.125    0.475
 0.116    0.208    0.1      0.270101]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3724,16,2,125,attraction,B,M,0,competitor,16980.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,"[2 2 0 0 0 1 1 1 1 1 1 0 2 2 2 2 2 2 2 0 0 0 0 2 0 2 2 0 0 1 1 1 1 1 2 2 2
 1 1 2 0 1 2 2 0 0 0 0 0 1 1 1]","[1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 1 1 1 0 1
 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1]","[0.433    0.367    0.392    0.108    0.175    0.266    0.183    0.984
 0.183    0.342    0.1      0.367    0.333    0.258    0.2      0.408
 0.367    0.091    0.358    0.125    0.492    0.734    0.116    0.4
 0.65     0.208    0.35     0.208    0.167    0.2      0.2      0.258
 0.158    0.275    0.292    0.325    0.191    0.208    0.091    0.158
 0.192    0.108    0.258    0.267    0.408    0.275    0.367    0.15
 0.15     0.258    0.2      0.024353]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3725,16,2,126,filler,,R,0,,10340.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,[2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 2 2 2 2 0],[1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 0],"[0.083    0.367    0.133    0.217    0.183    0.158    0.283    0.1
 0.433    0.35     0.108    0.525    0.1      0.225    0.617    0.475
 0.158    0.183    0.533    0.1      0.408    0.158    0.266    0.233
 0.367    0.358    0.317    0.158    0.258    0.777305]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3726,16,2,127,compromise,B,R,2,decoy,25050.0,0.75,0.62,0.58,11,15,19,1,0,2,True,False,False,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 2 2 2
 2 2 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]","[0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 0 1 0 0 1 0 1 1 1 1 0
 0 1 0 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1]","[0.133    0.233    0.458    0.283    0.125    0.65     0.25     0.392
 0.233    0.609    0.266    0.509    0.325    0.35     0.091    0.842
 0.15     0.175    0.166    0.133    0.65     0.317    0.258    0.141
 0.116    0.158    0.208    0.242    0.141    0.091    0.208    0.242
 0.233    0.116    0.091    0.35     0.158    0.292    0.592    0.158
 0.308    0.292    0.175    0.133    1.435    0.225    0.417    0.166
 0.433    0.3      0.492    0.133    0.383    0.333    0.116    0.258
 0.166    1.126    0.108    0.65     0.258    0.125    0.692    0.158
 0.317    0.158    0.241    0.116    0.433    0.575    0.242    0.106732]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3727,16,2,128,compromise,A,R,1,competitor,12720.0,0.78,0.68,0.85,11,15,9,0,2,1,False,False,True,"[2 2 2 2 2 2 2 2 2 1 1 1 1 2 0 0 2 0 0 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 0]","[0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0]","[0.091   0.826   0.208   0.876   0.133   0.15    0.2     0.116   0.417
 0.175   0.2     0.15    0.342   0.125   0.267   0.275   0.409   0.2
 0.141   0.116   0.15    0.183   0.208   0.308   0.317   0.191   0.525
 0.317   0.116   0.1     0.609   0.091   0.517   0.784   0.083   0.458
 0.233   0.083   0.333   0.133   0.15    0.10045]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3728,16,2,129,attraction,A,M,0,target,7620.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,[0 1 0 2 2 2 2 0 1 1 0 0 2 2 2 0 0 0 0 2 2 0 1 1 1 1 0 0],[0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 1 0 0 1],"[0.183    0.567    0.2      0.158    0.216    0.133    0.166    0.15
 0.216    0.333    0.15     0.166    0.1      0.325    0.2      0.183
 0.325    0.191    0.216    0.191    0.108    0.258    0.425    0.158
 0.15     0.166    0.275    0.151019]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3729,16,2,130,filler,,L,0,,17990.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 1
 1 1 1 1 0 0 0 0 0]","[1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1
 0 0 1 0 0 1 1 0 1]","[0.15  0.116 0.859 0.191 0.275 0.258 0.617 0.233 0.233 0.166 0.533 0.55
 0.659 0.125 0.283 0.45  0.434 0.759 0.367 0.533 0.175 0.208 0.517 0.5
 0.266 0.175 0.175 0.292 0.158 0.909 1.034 0.2   0.292 0.275 0.191 0.133
 0.233 0.275 0.108 0.342 0.534 0.4   0.15  0.133 0.233 0.183]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3730,16,2,131,attraction,B,L,0,competitor,15660.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,"[1 0 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 1 1 1 2 2 1 1
 1 1 1 1 2 2 2 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0]","[0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 0 1 0 1 1 0 0
 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0]","[0.108    0.408    0.225    0.091    0.108    0.358    0.108    0.158
 0.258    0.233    0.125    0.275    0.15     0.133    0.509    0.15
 0.133    0.216    0.567    0.192    0.191    0.116    0.216    0.141
 0.242    0.166    0.225    0.784    0.233    0.183    0.333    0.3
 0.233    0.116    0.242    0.1      0.208    0.266    0.25     0.242
 0.1      0.183    0.125    0.225    0.367    0.091    0.483    0.108
 0.192    0.333    0.183    0.116    0.2      0.133    0.166    0.25
 0.5      0.091    0.210726]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3731,16,2,132,compromise,A,M,0,target,11520.0,0.78,0.65,0.82,12,14,10,1,2,0,True,True,True,[2 0 0 1 1 0 2 2 2 2 0 0 0 0 2 2 0 2 0 2 2 2 2 0 0 0 1 1 1 1 1 1 1 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0],"[0.408    0.383    0.233    0.241    0.241    0.317    0.225    0.15
 0.116    0.233    0.383    0.367    0.083    0.175    0.208    0.175
 0.258    0.3      0.534    0.625    0.141    0.367    0.216    0.525
 0.258    0.2      0.15     0.216    0.191    0.241    0.183    0.158
 0.241    0.35     0.175    0.1      0.222713]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3732,16,2,133,attraction,A,M,0,target,13930.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,"[1 1 1 1 0 0 0 0 0 0 0 2 1 1 0 2 2 2 2 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 2 2 2 0 0 0 0 0 0]","[0 0 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0
 1 1 0 1 1 0 0 1 1 0 1]","[0.325    0.258    0.183    0.116    0.166    0.333    0.283    0.342
 0.458    0.25     0.467    0.175    0.283    0.125    0.4      0.417
 0.108    0.183    0.35     0.166    0.158    0.133    0.183    0.325
 0.083    0.275    0.108    0.125    0.116    0.575    0.083    0.233
 0.559    0.442    0.166    0.15     0.208    0.208    0.408    0.242
 0.158    0.158    0.183    0.2      0.191    0.2      0.492    0.538542]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3733,16,2,134,attraction,B,M,1,target,14740.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,"[1 2 2 1 0 0 0 1 1 2 1 0 0 0 1 0 0 0 1 1 1 1 1 1 2 2 1 1 2 2 2 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 1 1]","[1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 1 1 1
 0 1 1 1 1 1 0 0 0 1]","[0.15    0.292   0.15    0.308   0.208   0.383   0.241   0.133   0.2
 0.367   0.183   0.275   0.25    0.158   0.434   0.183   0.542   0.408
 0.425   0.175   0.258   0.158   0.3     0.575   0.225   0.241   0.166
 0.191   0.266   0.408   0.108   0.208   0.584   0.141   0.1     0.617
 0.458   0.175   0.267   0.083   0.575   0.183   0.183   0.158   0.358
 0.283   0.05555]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3734,16,2,135,filler,,L,0,,9770.0,0.27,0.47,0.86,37,21,11,0,1,2,True,True,True,[1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 0 0 0 0],[0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0],"[0.125   0.7     0.55    0.183   0.517   0.175   0.183   0.091   0.267
 0.208   0.725   0.141   0.15    0.175   0.475   0.175   0.367   0.141
 0.216   0.116   0.2     0.175   0.2     0.225   0.158   0.2     0.4
 0.425   0.125   0.72735]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3735,16,2,136,compromise,A,M,1,competitor,14170.0,0.78,0.62,0.85,11,15,9,0,1,2,False,False,True,"[1 0 0 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 1 1 1 1
 2 2 1 0 0 0 1 1 0 0 1]","[1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1
 0 1 1 1 0 0 0 1 1 1 1]","[0.091    0.125    0.183    0.116    0.091    0.167    0.141    0.233
 0.217    0.216    0.217    0.55     0.233    0.108    0.225    0.191
 0.483    0.625    0.191    0.55     0.317    0.2      0.158    0.292
 0.208    0.333    0.141    0.292    0.192    0.116    0.433    0.108
 0.425    0.442    0.191    0.517    0.183    0.216    0.225    0.242
 0.45     0.367    0.133    0.425    0.116    0.166    0.183    0.301848]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3736,16,2,137,compromise,A,R,0,target,17280.0,0.78,0.65,0.82,12,14,9,2,1,0,False,False,False,"[2 2 2 2 2 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 2 2 2 2 2 2 1 1
 0 0 0 1 1 1 0 0 0 0 0]","[1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0
 0 1 0 1 1 1 1 0 0 1 1]","[0.425    0.133    0.216    0.2      0.258    0.225    0.141    0.492
 0.45     0.258    0.375    0.517    0.834    0.508    0.166    0.358
 0.308    0.659    0.542    0.458    0.383    0.116    0.483    0.133
 0.392    0.417    1.151    0.108    0.425    0.275    0.091    0.166
 0.166    0.216    0.108    0.692    0.308    0.208    0.483    0.141
 0.116    0.191    0.166    0.325    0.333    0.141    0.166    0.040731]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3737,16,2,138,compromise,A,L,2,decoy,21950.0,0.75,0.62,0.88,12,15,9,1,2,0,True,False,False,"[0 0 0 1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 0 0 2 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 0 0 1 1 1 1 1 0 0 0 2 2]","[0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 0 1 1
 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1]","[0.433    0.3      0.367    0.083    0.292    0.4      0.35     0.216
 0.317    0.55     0.258    0.433    0.208    1.184    0.108    0.258
 0.317    0.233    0.383    0.175    0.25     0.308    0.266    0.108
 0.325    0.225    0.15     0.175    0.266    0.233    0.258    0.183
 0.191    0.25     0.308    0.083    0.116    0.475    0.25     0.458
 0.2      0.291    0.166    0.216    0.575    0.091    0.242    0.258
 0.308    0.542    0.191    0.208    0.191    0.358    0.258    0.258
 0.258    0.158    0.158    0.2      0.141    0.116    0.083    0.216
 0.267    0.266    0.110383]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3738,16,2,139,attraction,A,R,0,target,14520.0,0.78,0.68,0.76,12,15,11,2,0,1,True,True,True,"[2 1 1 1 2 2 2 1 1 2 1 2 2 2 2 2 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 2 2 2 2 0
 0 0 2 1 1 1 1 0 0]","[0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 1 1 1 0]","[0.225    0.3      0.375    1.243    0.15     0.083    0.083    0.525
 0.1      0.5      0.141    0.634    0.2      0.333    0.216    0.175
 0.508    0.35     0.091    0.225    0.175    0.3      0.191    0.15
 0.308    0.158    0.292    0.258    0.158    0.35     0.534    0.15
 0.283    0.125    0.225    0.091    0.141    0.1      0.133    0.35
 0.258    0.467    0.141    0.417    0.458    0.151609]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
