subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3,3,165,compromise,A,R,1,competitor,4450.0,0.78,0.62,0.85,7,14,4,0,2,1,False,False,True,0.2762930126248073,0.3892688119320751,0.3344381754431177,0.5540477927941777,0.4459522072058223,0.08583434717381302,0.1904586654509942,0.2483167568740745,0.14095205505800065,0.21989668874629026,0.1145414866968274,3483.45399999991,0.2762930126248073,0.3892688119320751,0.3344381754431177,[0 0 2 1 1 2 1 1 2 0 0 2 2 2 1 1 1 0],[1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1],"[0.158    0.116    0.108    0.208    0.308    0.275    0.158    0.083
 0.158    0.233    0.183    0.291    0.225    0.108    0.183    0.208
 0.208    0.272454]",0,gaze-baseline-stat,0
3,3,166,compromise,A,L,1,competitor,2530.0,0.78,0.68,0.88,6,15,5,2,0,1,True,False,False,0.36914736323311975,0.4711680630852637,0.15968457368161654,0.4790537210448497,0.5209462789551503,0.19270576638738296,0.17644159684573682,0.21685559388861508,0.25431246919664857,0.06949236076885165,0.09019221291276493,2029.0,0.36914736323311975,0.4711680630852637,0.15968457368161654,[1 1 1 2 0 0 0 0 1 1 2],[1 0 0 1 0 1 1 0 0 1 0],[0.233 0.091 0.141 0.183 0.225 0.108 0.25  0.166 0.208 0.283 0.141],1,gaze-baseline-stat,0
3,3,167,attraction,B,R,1,target,3460.0,0.75,0.68,0.66,6,14,13,1,2,0,False,True,True,0.10606060606060606,0.553030303030303,0.3409090909090909,0.4786501377410468,0.5213498622589532,0.0,0.10606060606060606,0.3095730027548209,0.2434573002754821,0.1690771349862259,0.17183195592286502,2904.0,0.553030303030303,0.10606060606060606,0.3409090909090909,[0 2 0 1 1 1 1 1 2 2 1 1 1 1 2],[1 0 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.125 0.258 0.183 0.183 0.083 0.091 0.2   0.183 0.233 0.333 0.158 0.25
 0.2   0.258 0.166]",1,gaze-baseline-stat,0
3,3,168,attraction,A,M,1,competitor,3160.0,0.72,0.65,0.7,6,14,5,2,1,0,False,True,True,0.19023332478489852,0.4654202771867408,0.34434639802836065,0.6614019393365249,0.3385980606634751,0.1336449307033148,0.05658839408158375,0.3640118683120316,0.1014084088747092,0.16374514032117848,0.18060125770718216,2491.676999999676,0.19023332478489852,0.4654202771867408,0.34434639802836065,[2 2 1 1 0 0 1 1 2 2 1 1 1],[0 1 0 0 1 0 0 0 0 1 0 0 1],"[0.133    0.325    0.183    0.191    0.141    0.333    0.125    0.175
 0.275    0.125    0.133    0.1      0.252677]",1,gaze-baseline-stat,0
3,3,169,compromise,A,M,1,competitor,1550.0,0.78,0.62,0.85,6,15,4,2,1,0,True,True,True,0.29330918474475404,0.5664473526040658,0.1402434626511802,0.8132758468701429,0.18672415312985707,0.29330918474475404,0.0,0.3797231994742087,0.18672415312985707,0.1402434626511802,0.0,1247.8299999998414,0.29330918474475404,0.5664473526040658,0.1402434626511802,[2 1 1 0 0 1 1 1],[0 0 0 0 0 0 1 0],[0.175   0.167   0.133   0.216   0.15    0.116   0.233   0.05783],1,gaze-baseline-stat,0
3,3,170,compromise,B,R,2,decoy,4650.0,0.72,0.62,0.55,7,14,25,0,1,2,False,False,True,0.1701030234907645,0.5033291591740403,0.3265678173351952,0.5896732470857657,0.4103267529142343,0.08194932894615857,0.08815369454460592,0.3097012494558296,0.19362790971821067,0.19802266868377752,0.1285451486514177,3868.2439999999483,0.5033291591740403,0.1701030234907645,0.3265678173351952,[0 1 1 2 1 1 0 1 1 2 2 1 1 0 1 1 1 2 2 2 2 2],[1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0 1 1 0 1],"[0.191    0.141    0.275    0.175    0.083    0.208    0.317    0.158
 0.158    0.216    0.225    0.166    0.183    0.15     0.225    0.225
 0.125    0.15     0.1      0.15     0.225    0.022244]",1,gaze-baseline-stat,0
3,3,171,compromise,B,M,1,target,4580.0,0.72,0.68,0.55,6,14,25,0,1,2,False,False,False,0.20823900134332365,0.4455399277148385,0.3462210709418377,0.5292355935347833,0.4707644064652167,0.1160579899369899,0.09218101140633377,0.2203985866591876,0.2251413410556511,0.19277901693860586,0.15344205400323185,3584.4150000000373,0.4455399277148385,0.20823900134332365,0.3462210709418377,[0 0 0 1 2 1 1 1 2 2 0 0 1 1 1 1 2 0],[1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1],"[0.1      0.125    0.108    0.208    0.333    0.258    0.408    0.1
 0.55     0.133    0.133    0.175    0.141    0.158    0.141    0.183
 0.225    0.105415]",1,gaze-baseline-stat,0
3,3,172,compromise,B,L,2,decoy,6040.0,0.72,0.62,0.58,6,14,25,1,2,0,True,True,True,0.1736930860033727,0.28414839797639124,0.5421585160202361,0.6140387858347386,0.38596121416526136,0.14207419898819562,0.03161888701517706,0.18233558178752107,0.10181281618887016,0.28962900505902195,0.2525295109612142,4744.0,0.28414839797639124,0.1736930860033727,0.5421585160202361,[0 2 2 2 0 2 2 0 1 2 0 0 1 1 1 2 2 1 1 1 2 2 2],[0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1],"[0.133 0.166 0.083 0.141 0.15  0.133 0.242 0.191 0.166 0.15  0.133 0.217
 0.158 0.25  0.191 0.358 0.7   0.292 0.158 0.133 0.141 0.125 0.333]",2,gaze-baseline-stat,0
3,3,173,attraction,A,R,1,competitor,2070.0,0.78,0.62,0.76,6,15,5,0,2,1,False,True,True,0.4345611950432864,0.2381599049397386,0.3272789000169751,0.8243082668477338,0.17569173315226616,0.32184688507893394,0.1127143099643524,0.17518248175182485,0.06297742318791377,0.3272789000169751,0.0,1472.75,0.4345611950432864,0.2381599049397386,0.3272789000169751,[2 0 0 0 2 2 0 1 1],[0 1 0 0 0 0 0 0 1],[0.108   0.166   0.108   0.133   0.108   0.266   0.233   0.258   0.09275],0,gaze-baseline-stat,0
3,3,174,compromise,B,L,1,target,5660.0,0.72,0.68,0.52,7,15,25,1,0,2,True,False,True,0.12362345062549758,0.4692523258209512,0.4071242235535512,0.5145133705854776,0.4854866294145224,0.05809626641416826,0.06552718421132933,0.2555571443207741,0.21369518150017705,0.20085995985053526,0.206264263703016,4440.904999999795,0.4692523258209512,0.12362345062549758,0.4071242235535512,[1 0 0 0 0 2 2 1 1 2 2 1 1 1 2 2 2 1 2 1],[1 0 0 1 1 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0],"[0.191    0.083    0.175    0.183    0.108    0.167    0.125    0.225
 0.191    0.45     0.2      0.191    0.141    0.342    0.4      0.116
 0.2      0.5      0.15     0.302905]",2,gaze-baseline-stat,0
3,3,175,compromise,A,M,1,competitor,2580.0,0.75,0.68,0.88,6,15,5,0,1,2,True,True,False,0.2426747641220421,0.38254349957113537,0.3747817363068225,0.7442983396642515,0.2557016603357485,0.2426747641220421,0.0,0.2943687967160866,0.08817470285504879,0.2072547788261228,0.1675269574806997,2089.216000000015,0.2426747641220421,0.38254349957113537,0.3747817363068225,[0 0 1 2 2 2 1 0 1 1 1 1],[0 0 0 1 0 0 0 0 0 0 1 1],"[0.166    0.083    0.225    0.35     0.116    0.317    0.091    0.258
 0.208    0.091    0.141    0.043216]",1,gaze-baseline-stat,0
3,3,176,attraction,A,L,1,competitor,2440.0,0.72,0.65,0.7,6,15,5,2,0,1,False,False,True,0.21681668043811334,0.3984248028375236,0.3847585167243631,0.5030244542420976,0.4969755457579023,0.14454725696612006,0.0722694234719933,0.13561160835366898,0.2628131944838546,0.22286558892230868,0.1618929278020544,1902.4920000000855,0.21681668043811334,0.3984248028375236,0.3847585167243631,[1 2 2 0 1 1 2 0],[1 0 1 0 1 0 0 1],[0.3      0.216    0.308    0.275    0.2      0.258    0.208    0.137492],0,gaze-baseline-stat,0
3,3,177,attraction,B,L,1,target,3480.0,0.78,0.62,0.6,6,14,13,1,0,2,False,True,False,0.17361678912624798,0.519509447327959,0.30687376354579304,0.4760182676871153,0.5239817323128847,0.0723693229223639,0.1012474662038841,0.22133391971033467,0.2981755276176243,0.18231502505441674,0.12455873849137633,2874.145999999717,0.519509447327959,0.17361678912624798,0.30687376354579304,[1 1 1 1 0 0 2 2 1 0 1 2 2 2 1 1],[0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0],"[0.133    0.1      0.183    0.183    0.208    0.183    0.183    0.1
 0.25     0.108    0.191    0.358    0.141    0.1      0.241    0.212146]",1,gaze-baseline-stat,0
3,3,178,compromise,A,M,1,competitor,2190.0,0.75,0.65,0.85,7,15,5,0,1,2,False,True,True,0.4459870181145867,0.326658452442384,0.2273545294430292,0.7500955063465671,0.24990449365343295,0.3296931411616306,0.11629387695295612,0.2948049780757438,0.03185347436664024,0.1255973871091926,0.1017571423338366,1719.7809999997262,0.4459870181145867,0.326658452442384,0.2273545294430292,[0 0 0 1 2 2 0 1 1 1],[1 0 0 0 0 1 0 0 0 1],"[0.2      0.175    0.1      0.183    0.216    0.175    0.292    0.216
 0.108    0.054781]",1,gaze-baseline-stat,0
3,3,179,compromise,B,R,1,target,5110.0,0.78,0.65,0.52,7,14,24,0,2,1,True,True,True,0.0901757425026122,0.3748928467257192,0.5349314107716686,0.5207326278101908,0.4792673721898092,0.05789060012513375,0.03228514237747844,0.15947301741392345,0.2154198293117958,0.3033690102711336,0.231562400500535,3592.9839999999385,0.3748928467257192,0.0901757425026122,0.5349314107716686,[0 0 2 1 1 2 1 2 1 1 0 2 2 1 2 2 2 2 2 1],[0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.108    0.1      0.2      0.133    0.258    0.241    0.216    0.241
 0.383    0.175    0.116    0.083    0.116    0.15     0.158    0.141
 0.15     0.2      0.392    0.031984]",2,gaze-baseline-stat,0
3,3,180,attraction,A,R,1,competitor,1790.0,0.72,0.65,0.7,6,15,5,1,2,0,True,True,False,0.3901905110500983,0.4143588686606903,0.19545062028921134,0.4548668981276192,0.5451331018723808,0.15351757811807148,0.23667293293202685,0.3013493200095477,0.1130095486511426,0.0,0.19545062028921134,1407.0049999998882,0.3901905110500983,0.4143588686606903,0.19545062028921134,[2 0 0 1 0 0 1 1 1],[1 0 0 0 1 1 0 0 1],"[0.275    0.091    0.125    0.1      0.133    0.2      0.191    0.133
 0.159005]",0,gaze-baseline-stat,0
3,3,181,attraction,B,R,1,target,3260.0,0.72,0.62,0.6,7,15,14,1,2,0,True,False,False,0.18169118199813014,0.3942760668554464,0.42403275114642347,0.3684347357606505,0.6315652642393496,0.0,0.18169118199813014,0.15974641040419274,0.2345296564512536,0.2086883253564577,0.21534442578996574,2554.047999999952,0.3942760668554464,0.18169118199813014,0.42403275114642347,[2 2 2 0 0 1 1 1 2 2 1 1 0],[1 1 0 1 1 1 1 0 0 1 0 1 1],"[0.15     0.125    0.283    0.192    0.125    0.266    0.108    0.133
 0.25     0.275    0.275    0.225    0.147048]",2,gaze-baseline-stat,0
3,3,182,compromise,A,M,1,competitor,2720.0,0.72,0.68,0.82,7,15,4,2,1,0,True,False,True,0.42263563177911895,0.3609023372495848,0.2164620309712962,0.4572334122297371,0.5427665877702629,0.2313302575227601,0.19130537425635885,0.056306191713751015,0.3045961455358337,0.16959696299322596,0.04686506797807028,1474.0830000003336,0.42263563177911895,0.3609023372495848,0.2164620309712962,[1 2 1 1 0 0 0 1 0 2],[1 0 1 0 0 0 1 1 1 1],"[0.1      0.25     0.158    0.083    0.233    0.108    0.091    0.191
 0.191    0.069083]",0,gaze-baseline-stat,0
3,3,183,compromise,B,M,1,target,7540.0,0.72,0.65,0.58,6,15,24,2,1,0,True,True,True,0.3557786965938177,0.3770427249458555,0.26717857846032683,0.7133293955503052,0.28667060444969483,0.2295727505414452,0.1262059460523725,0.2165780665485332,0.1604646583973223,0.26717857846032683,0.0,5079.0,0.3770427249458555,0.3557786965938177,0.26717857846032683,[2 1 2 0 0 1 2 1 1 1 2 2 0 0 0 0 0 1 1 0 0 0 1 1],[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1],"[0.158 0.233 0.141 0.208 0.192 0.317 0.216 0.15  0.091 0.242 0.4   0.442
 0.133 0.217 0.108 0.208 0.225 0.133 0.308 0.125 0.258 0.133 0.208 0.233]",2,gaze-baseline-stat,0
3,3,184,filler,,M,2,,4130.0,0.27,0.47,0.86,37,21,11,2,0,1,False,False,True,0.28753599341834635,0.25298231180584124,0.4594816947758124,0.34923899629781985,0.6507610037021802,0.12299465240641712,0.16454134101192924,0.07527766351295763,0.1777046482928836,0.15096668037844507,0.3085150143973673,2431.0,,,,[1 2 0 0 0 1 1 1 2 0 2 2],[1 1 0 0 1 1 0 1 0 1 1 1],[0.108 0.25  0.141 0.158 0.275 0.141 0.183 0.183 0.367 0.125 0.35  0.15 ],0,gaze-baseline-stat,0
3,3,185,attraction,B,L,1,target,5540.0,0.78,0.65,0.63,7,15,14,1,0,2,True,True,False,0.2778145859814561,0.3626120123036648,0.3595734017148792,0.6029075324187727,0.3970924675812273,0.14443755992478513,0.13337702605667096,0.23639180227930295,0.12622021002436176,0.22207817021468465,0.13749523150019455,4610.988999999828,0.3626120123036648,0.2778145859814561,0.3595734017148792,[1 1 0 0 1 1 0 2 2 2 2 2 1 1 1 2 2 2 1 0 0 0 0 0 1 2],[0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1],"[0.091    0.217    0.1      0.183    0.241    0.233    0.15     0.158
 0.15     0.233    0.133    0.542    0.133    0.233    0.108    0.116
 0.125    0.141    0.233    0.175    0.116    0.083    0.333    0.141
 0.183    0.059989]",1,gaze-baseline-stat,0
3,3,186,compromise,A,R,1,competitor,2170.0,0.78,0.65,0.82,7,14,5,0,2,1,False,False,False,0.1774822849113872,0.5411972468888206,0.2813204681997922,0.8086122358203451,0.19138776417965486,0.1774822849113872,0.0,0.3498094827091657,0.19138776417965486,0.2813204681997922,0.0,1357.8819999997504,0.1774822849113872,0.5411972468888206,0.2813204681997922,[0 2 1 2 0 1 1],[0 0 0 0 0 0 1],[0.15     0.191    0.308    0.191    0.091    0.167    0.259882],1,gaze-baseline-stat,0
3,3,187,compromise,B,L,2,decoy,4150.0,0.72,0.68,0.58,6,15,25,1,2,0,True,True,False,0.24099052713582866,0.24762874184827074,0.5113807310159006,0.5926598460260019,0.4073401539739981,0.2005303027306444,0.040460224405184285,0.1566692899899993,0.09095945185827144,0.23546025330535816,0.2759204777105425,3287.178999999771,0.24762874184827074,0.24099052713582866,0.5113807310159006,[2 2 0 0 2 2 2 2 2 0 1 0 1 1 1 1 2 2 0],[1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0],"[0.166    0.242    0.175    0.283    0.183    0.133    0.333    0.091
 0.225    0.158    0.266    0.133    0.183    0.108    0.141    0.116
 0.183    0.125    0.043179]",0,gaze-baseline-stat,0
3,3,188,filler,,R,2,,3260.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,True,0.29280664340845,0.2073129743430755,0.4998803822484745,0.5217682292315988,0.4782317707684011,0.146403321704225,0.146403321704225,0.15851186710833384,0.04880110723474167,0.21685304041904,0.28302734182943445,2725.348000000231,,,,[1 0 0 0 1 2 2 1 1 0 2 2 2 2 2 2],[0 1 0 0 0 0 1 1 0 1 0 1 1 0 1 1],"[0.091    0.158    0.133    0.266    0.225    0.25     0.225    0.133
 0.116    0.241    0.175    0.133    0.175    0.166    0.175    0.063348]",2,gaze-baseline-stat,0
3,3,189,compromise,B,L,1,target,6700.0,0.72,0.68,0.58,7,14,25,2,0,1,False,True,True,0.08168073826821128,0.3691341056351856,0.5491851560966032,0.5299430591007265,0.4700569408992735,0.05399568034557235,0.02768505792263892,0.22226585509522875,0.1468682505399568,0.2536815236599254,0.29550363243667777,5093.0,0.3691341056351856,0.08168073826821128,0.5491851560966032,[1 2 2 2 0 0 1 2 2 2 1 1 2 1 1 1 1 2 2 2 2 2 2 1 2],[0 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1],"[0.283 0.15  0.166 0.15  0.141 0.275 0.241 0.141 0.317 0.175 0.241 0.125
 0.375 0.091 0.175 0.258 0.166 0.2   0.292 0.108 0.158 0.216 0.158 0.3
 0.191]",2,gaze-baseline-stat,0
3,3,190,attraction,B,L,1,target,6030.0,0.72,0.65,0.63,7,14,13,2,0,1,False,False,True,0.2570146574932695,0.32850732874663474,0.4144780137600957,0.3905474125037392,0.6094525874962609,0.0856715524977565,0.171343104995513,0.129464552796889,0.19904277594974573,0.17541130720909362,0.2390667065510021,4178.75,0.32850732874663474,0.2570146574932695,0.4144780137600957,[1 1 2 2 0 0 0 2 2 0 0 0 1 1 1 1 2 2 2 2 1 1 1 2 2 2 1],[1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1],"[0.116   0.15    0.233   0.125   0.175   0.175   0.183   0.091   0.158
 0.183   0.217   0.141   0.175   0.1     0.1     0.083   0.242   0.125
 0.25    0.1     0.325   0.15    0.141   0.108   0.15    0.15    0.03275]",1,gaze-baseline-stat,0
3,3,191,attraction,A,R,1,competitor,2470.0,0.78,0.68,0.76,7,15,6,0,2,1,False,True,False,0.6323699201021281,0.2411560958774463,0.12647398402042562,0.4570050286056394,0.5429949713943607,0.35131662227896004,0.2810532978231681,0.10568840632667928,0.135467689550767,0.0,0.12647398402042562,1779.0220000001136,0.6323699201021281,0.2411560958774463,0.12647398402042562,[0 0 0 0 0 2 1 1 1 1],[1 0 1 1 0 1 0 1 1 0],"[0.217    0.45     0.133    0.15     0.175    0.225    0.091    0.125
 0.116    0.097022]",0,gaze-baseline-stat,0
3,3,192,compromise,A,L,1,competitor,1660.0,0.75,0.62,0.88,6,15,5,1,0,2,True,False,True,0.2600200586902778,0.4680732513650317,0.2719066899446905,0.2837933211991032,0.7162066788008968,0.0,0.2600200586902778,0.10475093792951193,0.3633223134355198,0.1790423832695913,0.09286430667509922,1346.0499999998135,0.2600200586902778,0.4680732513650317,0.2719066899446905,[1 1 1 0 2 2 1],[0 1 1 1 1 0 1],[0.141   0.15    0.15    0.35    0.125   0.241   0.18905],2,gaze-baseline-stat,0
3,3,193,attraction,B,R,1,target,2040.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,0.24888186163633466,0.4363557839412421,0.31476235442242323,0.5435140654852308,0.4564859345147692,0.24888186163633466,0.0,0.14213106314035778,0.2942247208008843,0.1525011407085384,0.16226121371388486,1639.331999999937,0.4363557839412421,0.24888186163633466,0.31476235442242323,[0 0 2 2 1 2 1 1],[0 0 1 1 1 0 0 1],[0.175    0.233    0.108    0.158    0.367    0.25     0.233    0.115332],1,gaze-baseline-stat,0
3,3,194,compromise,A,L,1,competitor,1730.0,0.75,0.65,0.82,7,15,4,1,0,2,False,True,False,0.17777777777777778,0.5275720164609053,0.2946502057613169,0.362962962962963,0.6370370370370371,0.10288065843621401,0.07489711934156379,0.11604938271604938,0.41152263374485604,0.1440329218106996,0.1506172839506173,1215.0,0.17777777777777778,0.5275720164609053,0.2946502057613169,[1 1 1 0 2 2 0 1],[0 1 1 1 1 0 0 1],[0.141 0.183 0.15  0.091 0.183 0.175 0.125 0.167],2,gaze-baseline-stat,0
3,3,195,compromise,A,R,1,competitor,1200.0,0.78,0.68,0.85,6,15,4,1,2,0,True,False,False,0.2591093117408907,0.5843454790823212,0.15654520917678813,0.43724696356275305,0.5627530364372471,0.0,0.2591093117408907,0.2807017543859649,0.30364372469635625,0.15654520917678813,0.0,741.0,0.2591093117408907,0.5843454790823212,0.15654520917678813,[2 0 1 1],[0 1 0 1],[0.116 0.192 0.208 0.225],1,gaze-baseline-stat,0
3,3,196,attraction,B,R,0,competitor,2810.0,0.75,0.62,0.6,6,15,14,2,1,0,True,False,False,0.2374573428423367,0.3793045405450313,0.383238116612632,0.39583638086949785,0.6041636191305022,0.0706360450227204,0.16682129781961627,0.2295160479081987,0.14978849263683264,0.09568428793857872,0.2875538286740533,1996.147999999812,0.3793045405450313,0.2374573428423367,0.383238116612632,[2 2 1 0 0 0 1 2 2 1 1],[1 1 0 1 1 0 1 1 0 1 0],"[0.183    0.108    0.283    0.233    0.1      0.141    0.158    0.283
 0.191    0.141    0.175148]",1,gaze-baseline-stat,0
3,3,197,compromise,B,R,2,decoy,8850.0,0.72,0.62,0.55,7,14,25,1,0,2,True,False,False,0.19652629879199124,0.4852467530200589,0.3182269481879499,0.43042123455067616,0.5695787654493238,0.11251505656030032,0.08401124223169093,0.1794785629495215,0.3057681900705373,0.13842761504085435,0.17979933314709556,7332.351999999722,0.4852467530200589,0.19652629879199124,0.3182269481879499,[1 0 0 1 2 2 2 2 2 1 1 1 0 0 1 0 1 2 0 2 2 2 1 1 1 2 2 2 1 2],[1 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1],"[1.126    0.208    0.325    0.417    0.1      0.091    0.392    0.116
 0.217    0.275    0.141    0.35     0.141    0.3      0.1      0.267
 0.216    0.233    0.2      0.166    0.091    0.241    0.108    0.116
 0.392    0.175    0.158    0.191    0.317    0.162352]",2,gaze-baseline-stat,0
3,3,198,attraction,B,L,1,target,4060.0,0.72,0.68,0.66,7,14,13,2,0,1,False,True,False,0.22059024706109612,0.3521942744575303,0.4272154784813735,0.4027054510301407,0.5972945489698593,0.05443506096727308,0.16615518609382307,0.2037752282282736,0.14841904622925672,0.144495161834594,0.28272031664677955,3508.7679999996913,0.3521942744575303,0.22059024706109612,0.4272154784813735,[2 1 1 1 2 0 0 2 2 1 2 1 2 0 0 1 2 1],[1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1],"[0.15     0.116    0.091    0.2      0.191    0.191    0.283    0.158
 0.158    0.158    0.125    0.158    0.392    0.083    0.217    0.35
 0.325    0.162768]",0,gaze-baseline-stat,0
3,3,199,attraction,B,R,2,decoy,4990.0,0.78,0.62,0.6,7,15,14,0,1,2,True,False,False,0.29934810951760105,0.3468057366362451,0.3538461538461539,0.6683181225554107,0.3316818774445893,0.2495436766623207,0.04980443285528032,0.21903520208604954,0.12777053455019555,0.1997392438070404,0.15410691003911342,3835.0,0.3468057366362451,0.29934810951760105,0.3538461538461539,[0 1 0 1 1 2 2 2 2 1 0 1 2 1 2 1 1 2 0 0 0 1],[0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0],"[0.258 0.166 0.25  0.1   0.166 0.192 0.241 0.141 0.2   0.1   0.2   0.225
 0.2   0.183 0.233 0.116 0.091 0.15  0.191 0.158 0.091 0.183]",2,gaze-baseline-stat,0
3,3,200,attraction,A,R,1,competitor,2010.0,0.78,0.62,0.76,7,14,6,1,2,0,False,False,False,0.22313949054048474,0.4858090000588829,0.2910515094006323,0.4835932771579736,0.5164067228420264,0.099256027564831,0.12388346297565375,0.2358263512066661,0.2499826488522168,0.14851089838647644,0.1425406110141558,1339.9689999998081,0.22313949054048474,0.4858090000588829,0.2910515094006323,[2 2 0 0 2 2 1 1 1 1],[1 1 1 0 0 0 0 0 1 1],"[0.083    0.108    0.166    0.133    0.083    0.116    0.158    0.158
 0.175    0.159969]",2,gaze-baseline-stat,0
3,3,201,compromise,B,M,1,target,4680.0,0.75,0.68,0.55,6,14,24,2,1,0,True,True,False,0.13241573745399982,0.4940571921295008,0.37352707041649946,0.5420187978215006,0.4579812021784993,0.07168174763749989,0.06073398981649991,0.29673689045100105,0.1973203016784997,0.17360015973299975,0.1999269106834997,3836.402000000002,0.4940571921295008,0.13241573745399982,0.37352707041649946,[2 2 1 0 0 1 1 1 2 2 1 1 1 2 2 2 1 1 1],[0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0],"[0.141    0.292    0.2      0.275    0.233    0.217    0.233    0.2
 0.292    0.1      0.216    0.183    0.166    0.175    0.2      0.233
 0.175    0.216    0.089402]",1,gaze-baseline-stat,0
3,3,202,compromise,B,R,1,target,6220.0,0.75,0.65,0.55,7,14,24,0,2,1,False,False,False,0.4449559647718175,0.2413931144915933,0.3136509207365893,0.2682145716573259,0.7317854283426741,0.1899519615692554,0.2550040032025621,0.05824659727782225,0.18314651721377104,0.0200160128102482,0.29363490792634106,4996.0,0.2413931144915933,0.4449559647718175,0.3136509207365893,[2 0 2 2 0 0 2 1 1 2 0 0 1 1 1 1 2 0 0 2 0 0 0],[1 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1],"[0.15  0.233 0.167 0.1   0.2   0.083 0.1   0.108 0.158 0.3   0.342 0.308
 0.308 0.183 0.233 0.216 0.333 0.1   0.233 0.417 0.191 0.358 0.175]",0,gaze-baseline-stat,0
3,3,203,attraction,A,L,1,competitor,1730.0,0.72,0.65,0.7,7,15,6,2,0,1,False,True,True,0.16494355631504273,0.5059024135273831,0.32915403015757416,0.3900753828705975,0.6099246171294025,0.0,0.16494355631504273,0.3900753828705975,0.11582703065678555,0.0,0.32915403015757416,1364.1029999998864,0.16494355631504273,0.5059024135273831,0.32915403015757416,[1 1 1 1 2 0 2 1],[0 1 0 0 1 1 1 0],[0.141    0.158    0.158    0.091    0.266    0.225    0.183    0.142103],1,gaze-baseline-stat,0
3,3,204,compromise,B,M,2,decoy,2660.0,0.75,0.62,0.58,7,14,25,0,2,1,True,False,False,0.17031387101163648,0.4862671652911741,0.3434189636971894,0.42548376962977735,0.5745162303702226,0.17031387101163648,0.0,0.18535926597732874,0.3009078993138454,0.06981063264081212,0.2736083310563773,1661.6379999998026,0.4862671652911741,0.17031387101163648,0.3434189636971894,[0 2 1 2 2 1 1 1 2],[0 0 0 1 1 1 0 1 1],"[0.283    0.116    0.108    0.141    0.166    0.208    0.2      0.292
 0.147638]",1,gaze-baseline-stat,0
3,3,205,compromise,B,M,2,decoy,2550.0,0.78,0.62,0.55,7,14,25,0,2,1,True,True,True,0.3888045694999131,0.33187073391607097,0.27932469658401593,0.7571796243048102,0.24282037569518974,0.2471999015093315,0.1416046679905816,0.33187073391607097,0.0,0.17810898887940774,0.10121570770460817,2055.0169999999925,0.33187073391607097,0.3888045694999131,0.27932469658401593,[0 0 0 0 0 2 1 1 2 1 1 2],[0 1 1 0 0 0 0 0 1 0 0 0],"[0.2      0.116    0.175    0.208    0.1      0.216    0.233    0.175
 0.208    0.191    0.083    0.150017]",0,gaze-baseline-stat,0
3,3,206,attraction,A,R,1,competitor,2540.0,0.75,0.68,0.73,6,14,5,1,2,0,True,True,True,0.22517005282253086,0.6430529789976471,0.13177696817982198,0.7364460636403559,0.263553936359644,0.22517005282253086,0.0,0.3794990426380032,0.263553936359644,0.13177696817982198,0.0,2147.5679999999697,0.22517005282253086,0.6430529789976471,0.13177696817982198,[0 2 0 1 1 1 1 1 1 0],[0 0 0 0 0 1 1 0 0 0],"[0.083    0.283    0.183    0.25     0.233    0.108    0.458    0.141
 0.191    0.217568]",1,gaze-baseline-stat,0
