subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
0,1,34,compromise,B,M,0,competitor,11810.0,0.75,0.62,0.58,12,14,18,1,0,2,False,False,False,0.36256101381705336,0.20557026970876047,0.4318687164741861,0.3037044009818439,0.6962955990181561,0.09242912841345084,0.27013188540360256,0.05058435868874218,0.15498591102001835,0.16069091387965093,0.2711778025945352,10517.085000000197,0.20557026970876047,0.36256101381705336,0.4318687164741861,[0 1 1 0 1 0 1 1 0 2 0 2 0 0 1 1 0 1 1 0 1 1 1 0 2 2 2 2 2 2 2 2 2 2 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 0],"[0.475    0.166    0.225    0.4      0.308    0.283    0.15     0.091
 0.692    0.467    0.292    0.275    0.125    0.158    0.225    0.091
 0.333    0.175    0.091    0.233    0.283    0.141    0.216    0.408
 0.125    0.433    0.4      0.275    0.292    0.433    0.225    0.283
 0.141    1.193    0.183    0.231085]",1,gaze-baseline-stat,0
0,1,35,compromise,A,M,0,target,5640.0,0.78,0.68,0.82,12,15,9,1,2,0,True,False,True,0.5002574240724894,0.2255345378346238,0.2742080380928868,0.5443153337890205,0.4556846662109794,0.3082908174504608,0.19196660662202866,0.07699644221889017,0.1485380956157336,0.1590280741196696,0.11517996397321716,4766.454000000027,0.5002574240724894,0.2255345378346238,0.2742080380928868,[0 2 2 2 2 0 0 1 1 1 0 0 0 0 0 2 2 0 0 0 0 0],[0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 0],"[0.367    0.108    0.2      0.183    0.141    0.191    0.158    0.483
 0.367    0.225    0.158    0.166    0.166    0.183    0.15     0.45
 0.225    0.166    0.208    0.116    0.258    0.097454]",0,gaze-baseline-stat,0
0,1,36,compromise,B,M,1,target,13330.0,0.75,0.62,0.58,11,15,17,0,1,2,False,True,False,0.4576207479797031,0.3420409697425296,0.20033828227776732,0.3652508926893441,0.6347491073106559,0.11097538056756248,0.3466453674121406,0.1869949257658335,0.1550460439766961,0.06728058635594814,0.1330576959218192,10642.0,0.3420409697425296,0.4576207479797031,0.20033828227776732,"[1 1 0 0 0 2 2 2 2 2 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 2 2 2 1 1
 1 1 0 0 0]","[0 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 1
 0 0 1 0 0]","[0.342 0.2   0.208 0.083 0.291 0.2   0.2   0.25  0.742 0.15  0.175 0.625
 0.208 0.317 0.191 0.083 0.342 0.7   0.233 0.183 0.867 0.1   0.333 0.225
 0.141 0.083 0.091 0.158 0.15  0.216 0.2   0.383 0.166 0.266 0.158 0.125
 0.442 0.283 0.083 0.166 0.175 0.108]",2,gaze-baseline-stat,0
0,1,37,attraction,A,L,0,target,7930.0,0.75,0.65,0.73,11,15,10,0,2,1,True,False,False,0.333531101977161,0.3275185922530761,0.3389503057697629,0.34539150475072355,0.6546084952492764,0.21206914586236406,0.121461956114797,0.07859303042722157,0.2489255618258545,0.054729328461137934,0.2842209773086249,6998.075999999885,0.333531101977161,0.3275185922530761,0.3389503057697629,[2 2 2 0 0 2 2 1 1 1 1 1 1 2 2 2 0 0 0 0 0 2 2 0 0 2 0],[1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1 0],"[0.175    0.141    0.183    0.325    0.233    0.283    0.083    0.759
 0.325    0.617    0.225    0.266    0.1      0.183    0.258    0.125
 0.292    0.2      0.217    0.125    0.2      0.258    0.183    0.433
 0.2      0.5      0.109076]",0,gaze-baseline-stat,0
0,1,38,compromise,A,R,0,target,8350.0,0.72,0.68,0.82,12,15,8,2,0,1,False,True,True,0.35239598038185393,0.2992381779059776,0.3483658417121685,0.6587126124034182,0.34128738759658184,0.19875188810823746,0.1536440922736165,0.17099324451770148,0.1282449333882761,0.2889674797774793,0.059398361934689226,7204.963000000048,0.35239598038185393,0.2992381779059776,0.3483658417121685,[2 1 1 1 2 2 0 2 0 0 0 0 2 2 1 2 1 2 2 2 2 1 1 0 1 1 0 0 0 0 1 0 0 2],[0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1],"[0.417    0.167    0.308    0.15     0.133    0.358    0.475    0.167
 0.225    0.25     0.216    0.217    0.166    0.317    0.216    0.1
 0.191    0.116    0.408    0.167    0.141    0.216    0.158    0.15
 0.275    0.108    0.15     0.208    0.191    0.141    0.367    0.133
 0.183    0.019963]",0,gaze-baseline-stat,0
0,1,39,attraction,A,M,0,target,7200.0,0.75,0.65,0.73,12,14,11,1,2,0,False,False,False,0.4606445615122405,0.2479082739386427,0.29144716454911684,0.2592190889370933,0.7407809110629068,0.08769755190579485,0.3729470096064456,0.09296560272699103,0.1549426712116517,0.0785559343043074,0.2128912302448094,6454.0,0.4606445615122405,0.2479082739386427,0.29144716454911684,[0 2 0 2 0 1 1 1 1 1 0 0 0 0 2 2 2 0 0 0 2 0 0 2],[1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1],"[0.358 0.558 0.408 0.25  0.308 0.584 0.442 0.116 0.3   0.158 0.1   0.225
 0.216 0.275 0.425 0.141 0.216 0.15  0.3   0.2   0.15  0.125 0.308 0.141]",0,gaze-baseline-stat,0
0,1,40,attraction,B,L,1,target,12650.0,0.75,0.68,0.66,11,14,13,1,0,2,True,True,True,0.25118274638538585,0.4983888097709262,0.25042844384368795,0.6672748859494653,0.33272511405053473,0.1663237104443771,0.08485903594100873,0.3423590661131141,0.1560297436578121,0.15859210939197407,0.09183633445171388,10605.823999999848,0.4983888097709262,0.25118274638538585,0.25042844384368795,"[0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 2 2 2 2 2 0 1 2 2 0 2 1 1 1 2 2 1 1 1 2
 1 1 1 2 2 0 0 0 0 0 1 1 1]","[0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 1 1 1 1 1 0 0 0 1 0 0 1]","[0.208    0.267    0.325    0.158    0.125    0.767    0.225    0.183
 0.175    0.275    0.175    0.308    0.141    0.166    0.15     0.175
 0.225    0.283    0.133    0.083    0.191    0.325    0.208    0.216
 0.175    0.091    0.15     0.442    0.4      0.125    0.216    0.15
 0.192    0.166    0.2      0.125    0.233    0.166    0.225    0.2
 0.183    0.175    0.175    0.266    0.283    0.166    0.125    0.183
 0.175    0.131824]",1,gaze-baseline-stat,0
0,1,41,filler,,L,0,,10560.0,0.19,0.56,0.8,52,17,12,0,1,2,True,False,False,0.4632956863116036,0.28252780616556217,0.2541765075228343,0.552357733402335,0.44764226659766493,0.2962108653560679,0.16708482095553565,0.12752611165551336,0.15500169451004886,0.1286207563907538,0.1255557511320805,9135.384000000078,,,,"[1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 1 1 1 0 0 0
 0]","[1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0
 1]","[0.15     0.25     0.258    0.275    0.108    0.684    0.1      0.275
 0.233    0.108    0.108    0.191    0.183    0.216    0.225    0.7
 0.467    0.191    0.158    0.308    0.141    0.225    0.342    0.567
 0.141    0.291    0.175    0.125    0.141    0.233    0.116    0.333
 0.392    0.116    0.183    0.208    0.15     0.068384]",1,gaze-baseline-stat,0
0,1,42,attraction,A,M,1,competitor,12210.0,0.75,0.65,0.73,12,14,11,0,1,2,True,True,False,0.4522674687358412,0.3591767628513618,0.18855576841279706,0.5655721711473656,0.4344278288526345,0.272464036697402,0.17980343203843915,0.2147176434448451,0.1444591194065167,0.07839049100511845,0.1101652774076786,10511.479000000107,0.4522674687358412,0.3591767628513618,0.18855576841279706,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 2 2 2 2 1 1 0 1 1 1 1 1 1 0 0 0 0 2
 2 2 0 0 0 1 1]","[0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1
 0 1 1 0 0 0 1]","[0.116    0.191    0.358    0.225    0.158    0.225    0.267    0.25
 0.208    0.2      0.508    0.183    0.191    0.275    0.108    0.258
 0.175    0.208    0.483    0.267    0.358    0.283    0.133    0.25
 0.108    0.35     0.283    0.275    0.425    0.108    0.25     0.25
 0.091    0.267    0.125    0.175    0.266    0.333    0.342    0.158
 0.25     0.191    0.15     0.236479]",0,gaze-baseline-stat,0
0,1,43,attraction,B,L,0,competitor,15070.0,0.72,0.68,0.66,12,14,13,0,1,2,False,True,True,0.2948307146644648,0.3347393890431337,0.3704298962924015,0.5793884239981153,0.4206115760018847,0.07761746102840787,0.21721325363605687,0.26027772023466106,0.0744616688084726,0.24149324273504635,0.12893665355735515,13308.861000000034,0.3347393890431337,0.2948307146644648,0.3704298962924015,"[0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 1 2 2 1 2 2 2 1 1 1
 1 2 0 0 0 1 2 1 1 2 2 2 2 1 0 0]","[1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0
 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1]","[0.475    0.45     0.433    0.175    0.133    0.166    0.233    0.225
 0.225    0.35     0.25     0.317    0.308    0.108    0.166    0.642
 0.191    0.158    0.133    0.291    0.2      0.2      0.158    0.242
 0.141    0.191    0.225    0.267    0.358    0.325    0.417    0.267
 0.116    0.417    0.183    0.175    0.083    0.225    0.175    0.442
 0.242    0.125    0.684    0.266    0.367    0.091    0.091    0.216
 0.208    0.125    0.158    0.191    0.308861]",2,gaze-baseline-stat,0
0,1,44,attraction,A,L,1,competitor,8870.0,0.72,0.68,0.7,11,14,10,2,0,1,False,True,True,0.30639886532906163,0.4296267276182083,0.2639744070527301,0.6053477862812855,0.3946522137187145,0.18108958579063766,0.12530927953842394,0.18856676562213887,0.24105996199606944,0.23569143486850894,0.028282972184221083,7637.103999999876,0.30639886532906163,0.4296267276182083,0.2639744070527301,[1 1 2 0 0 1 1 0 2 1 0 0 0 2 0 0 0 2 2 1 1 2 1 2 1 1 1 2 1],[0 0 0 1 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0],"[0.133    0.225    0.358    0.183    0.367    0.133    0.183    0.191
 0.2      0.5      0.208    0.233    0.283    0.442    0.467    0.15
 0.258    0.15     0.216    0.433    0.425    0.133    0.275    0.225
 0.35     0.125    0.475    0.292    0.024104]",1,gaze-baseline-stat,0
0,1,45,compromise,A,M,0,target,9430.0,0.78,0.65,0.82,12,14,8,1,0,2,True,True,False,0.4932231390117222,0.23894198087141835,0.26783488011685946,0.6481114167999797,0.35188858320002026,0.34893510567757235,0.14428803333414986,0.16424143465952926,0.07470054621188914,0.13493487646287822,0.13290000365398127,8018.683000000135,0.4932231390117222,0.23894198087141835,0.26783488011685946,[1 1 0 0 0 2 2 2 2 0 1 0 0 0 1 0 1 0 0 2 2 2 0 2 0 1 1 0 0 2],[0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1],"[0.2      0.325    0.333    0.625    0.141    0.291    0.133    0.166
 0.191    0.158    0.467    0.709    0.166    0.258    0.166    0.35
 0.325    0.15     0.116    0.25     0.408    0.375    0.233    0.283
 0.283    0.3      0.133    0.217    0.216    0.050683]",1,gaze-baseline-stat,0
0,1,46,attraction,A,L,0,target,9610.0,0.72,0.65,0.7,11,14,10,0,2,1,False,True,False,0.4014212153041936,0.2562683565128312,0.34231042818297525,0.4693415029564402,0.5306584970435597,0.2960961980551516,0.10532501724904204,0.0861581878262441,0.17011016868658707,0.08708711707504457,0.2552233111079307,8612.065999999875,0.4014212153041936,0.2562683565128312,0.34231042818297525,[2 2 0 0 0 2 2 1 1 0 0 0 2 2 1 1 2 2 2 1 1 1 1 1 0 0 0 2 0],[1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 1 1 0 0 1 0 1],"[0.216    0.216    0.208    0.2      0.3      0.125    0.358    0.283
 0.191    0.141    0.834    0.158    0.734    0.141    0.158    0.275
 0.292    0.308    0.225    0.442    0.258    0.3      0.15     0.15
 0.759    0.158    0.517    0.333    0.182066]",1,gaze-baseline-stat,0
0,1,47,compromise,A,L,0,target,13740.0,0.78,0.62,0.85,11,15,8,0,1,2,True,True,False,0.21132875423439887,0.4063225062766979,0.3823487394889032,0.4444161648869641,0.5555838351130359,0.0977817697565906,0.11354698447780827,0.2516424493307899,0.15468005694590806,0.09499194579958364,0.2873567936893196,12179.979999999863,0.21132875423439887,0.4063225062766979,0.3823487394889032,"[0 0 1 2 2 1 0 1 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 0
 0 0]","[0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 0
 1 0]","[0.283   0.358   0.684   0.792   0.717   0.15    0.233   0.233   0.216
 0.2     0.15    0.709   0.208   0.15    0.217   0.191   0.308   0.25
 0.4     0.508   0.4     0.417   0.383   0.483   0.225   0.308   0.4
 0.3     0.317   0.258   0.342   0.166   0.241   0.308   0.108   0.25
 0.141   0.15    0.02598]",2,gaze-baseline-stat,0
0,1,48,compromise,B,L,1,target,5250.0,0.72,0.65,0.52,12,15,17,2,0,1,False,False,True,0.2191088654110916,0.5162899098027508,0.2646012247861577,0.3598576657091744,0.6401423342908256,0.08467239193157045,0.13443647347952115,0.14457810922315653,0.37171180057959424,0.1306071645544474,0.13399406023171026,4724.089999999851,0.5162899098027508,0.2191088654110916,0.2646012247861577,[1 1 1 1 1 1 1 2 2 0 0 2 1 2 1 1 0],[1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1],"[0.216   0.417   0.3     0.158   0.233   0.175   0.183   0.241   0.392
 0.4     0.375   0.342   0.383   0.275   0.158   0.216   0.26009]",2,gaze-baseline-stat,0
0,1,49,compromise,B,R,0,competitor,11060.0,0.72,0.68,0.55,11,14,18,2,1,0,True,False,False,0.33398351798109804,0.3980986686686727,0.2679178133502293,0.4372862365049375,0.5627137634950625,0.18836662426254072,0.14561689371855732,0.1536047737298051,0.2444938949388676,0.09531483851259163,0.17260297483763765,9264.035000000033,0.3980986686686727,0.33398351798109804,0.2679178133502293,[2 2 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 1 2 2 2 1 0 2 2 2 1 1 1 1 1 1 1 0 0],[1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 0 1 0],"[0.241    0.333    0.166    0.208    0.216    0.325    0.35     0.241
 0.317    0.175    0.183    0.15     0.275    0.15     0.108    0.375
 0.258    0.158    0.125    0.15     0.475    0.308    0.141    0.175
 0.392    0.183    0.4      0.367    0.191    0.208    0.2      0.575
 0.308    0.116    0.308    0.413035]",2,gaze-baseline-stat,0
0,1,50,compromise,A,M,0,target,4770.0,0.78,0.62,0.85,12,14,8,1,0,2,True,False,False,0.4431416303378953,0.2857496257740265,0.2711087438880782,0.5525670766955336,0.4474329233044663,0.2920603507248664,0.15108127961302895,0.19538004447800048,0.09036958129602607,0.06512668149266683,0.20598206239541136,3961.5099999997774,0.4431416303378953,0.2857496257740265,0.2711087438880782,[0 2 0 2 2 0 0 0 0 1 1 1 1 1 0 0],[0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.175   0.458   0.166   0.258   0.358   0.317   0.216   0.208   0.25
 0.183   0.183   0.091   0.267   0.408   0.283   0.14051]",1,gaze-baseline-stat,0
0,1,51,attraction,B,M,0,competitor,5400.0,0.72,0.65,0.63,12,14,13,1,2,0,True,True,False,0.32370014049149953,0.2421265282141177,0.4341733312943828,0.5267018834447948,0.4732981165552051,0.2119150397462929,0.11178510074520667,0.10798440731986966,0.134142120894248,0.2068024363786324,0.2273708949157504,4472.8679999999,0.2421265282141177,0.32370014049149953,0.4341733312943828,[0 2 2 2 2 0 0 2 0 0 1 1 1 1 0 0 2 2 0],[0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0],"[0.116    0.292    0.25     0.2      0.609    0.175    0.133    0.275
 0.208    0.292    0.35     0.2      0.283    0.25     0.158    0.15
 0.208    0.108    0.215868]",2,gaze-baseline-stat,0
0,1,52,filler,,M,1,,12390.0,0.27,0.47,0.86,37,21,11,0,1,2,False,True,False,0.3560699963678862,0.4485969970286315,0.19533300660348224,0.4436812091131593,0.5563187908868407,0.1528531789565711,0.2032168174113151,0.21440144067830266,0.2341955563503289,0.07642658947828555,0.1189064171251967,10781.587999999872,,,,"[1 0 0 1 1 1 1 2 1 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 2 2
 2 1 1]","[0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1
 0 1 0]","[0.308    0.191    0.333    0.191    0.575    0.233    0.241    0.133
 0.467    0.375    0.25     0.408    0.659    0.2      0.15     0.1
 0.333    0.083    0.383    0.241    0.133    0.342    0.383    0.141
 0.375    0.15     0.2      0.216    0.467    0.3      0.342    0.158
 0.125    0.158    0.166    0.191    0.433    0.316    0.2      0.131588]",1,gaze-baseline-stat,0
0,1,53,attraction,B,M,1,target,7890.0,0.72,0.62,0.6,12,14,13,0,1,2,False,True,True,0.2976423373167988,0.4244184096676553,0.2779392530155459,0.4253965769733913,0.5746034230266087,0.10689971269828688,0.1907426246185119,0.20936134059227812,0.21505706907537714,0.10913552368282622,0.1688037293327197,7156.240000000107,0.4244184096676553,0.2976423373167988,0.2779392530155459,[1 1 0 0 0 0 0 0 1 1 2 2 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1 1 1],[0 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0],"[0.166   0.15    0.091   0.25    0.216   0.091   0.091   0.525   0.141
 0.325   0.842   0.191   0.183   0.266   0.2     0.208   0.183   0.275
 0.216   0.225   0.208   0.208   0.25    0.166   0.191   0.233   0.166
 0.2     0.191   0.383   0.12524]",0,gaze-baseline-stat,0
0,1,54,attraction,B,R,0,competitor,9690.0,0.72,0.62,0.6,11,15,14,2,1,0,False,False,False,0.3108614196937584,0.402958893130896,0.28617968717534564,0.4263853669062534,0.5736146330937466,0.13620316662356022,0.17465825307019814,0.15197777710545918,0.2509811160254368,0.13820442317723394,0.14797526399811167,8494.663000000059,0.402958893130896,0.3108614196937584,0.28617968717534564,"[1 2 2 2 1 1 2 1 1 0 1 1 2 2 1 1 0 0 0 1 2 1 0 0 0 0 0 1 2 1 1 2 2 2 1 0 0
 0]","[1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1
 1]","[0.166    0.208    0.166    0.175    0.166    0.275    0.175    0.233
 0.108    0.442    0.175    0.225    0.35     0.175    0.25     0.283
 0.442    0.125    0.166    0.317    0.3      0.25     0.283    0.241
 0.225    0.208    0.091    0.2      0.333    0.183    0.442    0.175
 0.233    0.141    0.15     0.175    0.208    0.034663]",0,gaze-baseline-stat,0
0,1,55,filler,,L,1,,14420.0,0.27,0.61,0.89,37,16,11,1,0,2,False,False,True,0.4885243621810794,0.3573841049705535,0.1540915328483671,0.3674966909036936,0.6325033090963065,0.1832063149342897,0.3053180472467897,0.0902093647077124,0.2671747402628412,0.09408101126169148,0.06001052158667562,12914.401999999884,,,,"[0 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 0 0 0 0 0 0 1 0 0 0 1
 1]","[1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1
 1]","[0.15     0.241    0.216    0.492    0.283    0.25     0.759    0.358
 0.292    0.175    0.592    0.25     0.725    0.141    0.275    0.133
 0.166    0.267    0.15     0.208    0.133    0.242    0.508    0.191
 0.225    0.283    0.091    0.609    1.251    0.2      1.243    0.183
 0.158    0.191    0.283    0.508    0.266    0.226402]",0,gaze-baseline-stat,0
0,1,56,compromise,B,M,0,competitor,5180.0,0.78,0.65,0.52,12,14,17,1,0,2,True,False,False,0.4094133769923324,0.3615713183992596,0.22901530460840805,0.37077771785884944,0.6292222821411505,0.2442811102355973,0.16513226675673498,0.07540084810521146,0.2861704702940481,0.051095759518040684,0.17791954509036734,4535.758000000031,0.3615713183992596,0.4094133769923324,0.22901530460840805,[1 0 0 0 0 0 2 1 1 1 1 0 0 2 1 1 1 2 2 2],[1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 1 1 1 0],"[0.283    0.617    0.125    0.183    0.133    0.225    0.433    0.241
 0.15     0.342    0.183    0.141    0.433    0.125    0.2      0.083
 0.158    0.158    0.216    0.106758]",0,gaze-baseline-stat,0
0,1,57,filler,,M,1,,20820.0,0.16,0.46,0.87,62,21,11,0,1,2,False,False,False,0.3607046741497696,0.260412193779046,0.3788831320711844,0.3112923203451967,0.6887076796548033,0.11050298966775167,0.250201684482018,0.08020555979872702,0.18020663398031897,0.12058377087871805,0.2582993611924663,18153.354999999752,,,,"[1 1 1 1 2 2 2 2 2 0 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 2 2
 2 2 2 0 0 2 2 2 0 0 0 1 2 0 2 2 2 1 1 1 1 1 2 2 1 1 1 1]","[1 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1
 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1]","[0.375    0.208    0.116    0.317    0.183    0.091    0.325    0.275
 0.375    0.216    0.2      0.717    0.133    0.125    0.25     0.233
 0.166    0.375    0.125    0.417    0.183    0.133    0.675    0.5
 0.275    0.183    0.392    0.342    0.267    0.575    0.542    0.342
 0.267    0.141    0.2      0.191    0.158    0.191    0.3      0.508
 0.15     0.133    0.125    0.158    0.308    0.225    0.166    0.675
 0.225    0.317    0.233    0.266    0.216    0.2      0.292    0.141
 0.308    0.634    0.141    0.158    0.333    0.258    0.408    0.183
 0.313355]",1,gaze-baseline-stat,0
0,1,58,filler,,L,1,,10050.0,0.31,0.38,0.85,32,26,11,1,0,2,False,True,False,0.2365867391942413,0.5369157500678122,0.22649751073794644,0.5803334410651263,0.4196665589348737,0.11789660218591805,0.11869013700832327,0.4246872537562172,0.11222849631159508,0.03774958512299107,0.18874792561495532,8821.288999999873,,,,[1 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 0 2 2 2 2 1 1 2 2 1],[0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0],"[0.15     0.483    0.166    0.433    0.191    0.266    0.225    0.258
 0.233    0.083    0.609    0.166    0.425    0.208    0.158    0.208
 0.183    0.191    0.083    0.483    0.141    0.225    0.133    0.266
 0.166    0.967    0.333    0.141    0.317    0.342    0.275    0.116
 0.197289]",1,gaze-baseline-stat,0
0,1,59,attraction,A,L,0,target,9930.0,0.72,0.65,0.7,11,15,10,0,1,2,False,False,False,0.4834878540742369,0.1864276438299881,0.330084502095775,0.31737352638009403,0.682626473619906,0.15782794846970585,0.325659905604531,0.06379026701758432,0.1226373768124038,0.09575531089280384,0.2343291912029712,8496.593999999926,0.4834878540742369,0.1864276438299881,0.330084502095775,[0 1 2 2 2 2 2 2 2 1 1 0 0 0 0 0 1 1 0 0 2 2 2 0 0 0 2 0 0 2 2 2],[1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0],"[0.35     0.175    0.233    0.292    0.216    0.1      0.15     0.283
 0.267    0.392    0.292    0.15     0.417    0.408    0.25     0.467
 0.475    0.25     0.241    0.367    0.183    0.15     0.2      0.233
 0.167    0.425    0.3      0.183    0.45     0.15     0.166    0.114594]",2,gaze-baseline-stat,0
0,1,60,filler,,M,0,,12640.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,0.4664307748140084,0.21992378878606425,0.3136454363999274,0.4967338051170386,0.5032661948829613,0.3092905098893123,0.15714026492469607,0.10660497187443296,0.11331881691163127,0.08083832335329341,0.23280711304663398,11022.0,,,,[0 2 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1],[0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 1],"[0.133 0.25  0.141 0.208 0.241 0.308 0.258 0.417 0.233 0.2   0.183 0.233
 0.467 0.275 0.233 0.175 0.425 0.342 0.258 0.183 0.467 0.35  0.425 0.417
 0.901 0.133 0.175 0.425 0.141 0.217 0.292 0.166 0.575 0.742 0.3   0.133]",0,gaze-baseline-stat,0
