subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
26,2,107,compromise,A,M,2,decoy,22060.0,0.75,0.68,0.88,11,15,7,0,2,1,False,False,False,0.3940312423310142,0.28783221341712606,0.3181365442518598,0.4928175242849615,0.5071824757150385,0.1664697149108939,0.22756152742012034,0.15371488308773104,0.13411733032939496,0.1726329262863366,0.1455036179655232,18267.58700000029,0.3940312423310142,0.28783221341712606,0.3181365442518598,"[2 0 0 0 2 2 1 2 2 0 1 1 1 0 0 0 1 1 2 2 2 2 1 1 2 2 2 2 0 0 0 0 0 2 1 2 1
 2 0 1 2 0 0 0 0 0 2 1 1 0 0 0 2 1 0 0 2 2 2 2]","[1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 1 0]","[0.116    0.533    0.125    0.108    0.325    0.158    0.317    0.116
 0.225    0.216    0.325    0.091    0.325    0.2      0.417    0.25
 0.108    0.283    0.158    0.15     0.166    0.183    0.3      0.65
 0.141    0.392    0.108    0.709    0.15     0.383    0.15     0.559
 0.091    0.225    0.25     0.083    0.867    0.492    0.483    0.241
 0.726    0.5      0.108    0.984    0.158    0.375    0.242    0.367
 0.45     0.225    0.275    0.325    0.2      0.684    0.35     0.233
 0.35     0.292    0.183    0.071587]",2,gaze-baseline-stat,0
26,2,108,compromise,A,R,0,target,10220.0,0.72,0.65,0.82,12,15,6,2,0,1,False,True,False,0.4205396708034193,0.3595484342172862,0.21991189497929453,0.4304311976331636,0.5695688023668364,0.13875989728761864,0.28177977351580064,0.1802125380838296,0.17933589613345655,0.11145876226171532,0.1084531327175792,7985.0160000000615,0.4205396708034193,0.3595484342172862,0.21991189497929453,[2 2 0 0 1 1 1 1 1 1 2 2 2 0 2 0 0 1 2 0 0 2 0 0 0 1 1 1 1 0 0 1 1 1 0],[1 0 1 1 0 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1],"[0.141    0.116    0.367    0.1      0.15     0.191    0.083    0.225
 0.258    0.325    0.183    0.225    0.392    0.2      0.408    0.292
 0.45     0.267    0.183    0.141    0.241    0.108    0.108    0.3
 0.35     0.116    0.15     0.358    0.158    0.3      0.175    0.141
 0.208    0.241    0.334016]",1,gaze-baseline-stat,0
26,2,109,compromise,B,L,0,competitor,19090.0,0.72,0.62,0.55,12,14,30,0,1,2,False,False,False,0.3998379527995083,0.24677594900227826,0.3533860981982135,0.3912858457930453,0.6087141542069546,0.17329873225408654,0.22653922054542175,0.07561437920616737,0.17116156979611086,0.14237273433279146,0.211013363865422,15908.945000000063,0.24677594900227826,0.3998379527995083,0.3533860981982135,"[0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 1 0 1 1 1
 1 0 2 2 2 2 1 1 0 0 1 2 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1]","[1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0
 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0]","[0.108    0.283    0.141    0.167    0.442    0.216    0.15     0.158
 0.091    0.258    0.15     0.242    0.867    0.175    0.65     0.141
 0.108    0.433    0.241    0.116    0.133    1.234    0.091    0.2
 0.308    0.375    0.392    0.225    0.116    0.191    0.2      0.175
 0.241    0.383    0.125    0.108    0.116    0.158    0.15     0.15
 0.083    0.35     0.458    0.333    0.1      0.358    0.692    0.133
 0.342    0.108    0.158    0.225    0.358    0.225    0.333    0.116
 0.2      0.083    0.325    0.217    0.091    0.116    0.183    0.113945]",2,gaze-baseline-stat,0
26,2,110,attraction,B,M,0,competitor,13050.0,0.75,0.68,0.66,11,14,13,1,0,2,True,False,False,0.25354483401073,0.5669387550002176,0.17951641098905238,0.4671286714394549,0.5328713285605451,0.15739898605876515,0.0961458479519648,0.2152872087507086,0.35165154624950906,0.09444247662998118,0.08507393435907122,10567.279000000097,0.5669387550002176,0.25354483401073,0.17951641098905238,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 1 0 0 0 2 2 2 0 1 1 1 1 2 2 2
 0 0 0 0]","[0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0 1
 0 0 1 0]","[0.133    0.317    0.242    0.175    0.15     0.258    0.15     0.258
 0.275    0.25     0.108    0.634    0.717    0.525    0.25     0.709
 0.083    0.592    0.4      0.558    0.108    0.308    0.241    0.083
 0.125    0.125    0.166    0.083    0.208    0.225    0.091    0.292
 0.158    0.108    0.15     0.183    0.133    0.225    0.308    0.283
 0.180279]",0,gaze-baseline-stat,0
26,2,111,compromise,B,R,1,target,10450.0,0.72,0.65,0.55,11,15,30,0,2,1,True,True,True,0.2589179152441802,0.4092005520532532,0.3318815327025666,0.4623793641506666,0.5376206358493334,0.1599938884393145,0.09892402680486566,0.12157751458014672,0.2876230374731065,0.1808079611312053,0.1510735715713613,8744.084000000032,0.4092005520532532,0.2589179152441802,0.3318815327025666,"[2 0 0 2 1 2 2 1 2 1 0 1 2 0 0 0 2 2 1 1 1 2 2 0 0 0 1 1 0 0 1 0 1 1 2 2 2
 1 2 2 2 1]","[0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1
 1 1 1 0 0]","[0.141    0.2      0.208    0.191    0.308    0.15     0.158    0.225
 0.175    0.2      0.158    0.425    0.141    0.183    0.2      0.4
 0.091    0.108    0.216    0.333    0.208    0.267    0.141    0.083
 0.108    0.191    0.183    0.433    0.175    0.091    0.292    0.267
 0.125    0.15     0.166    0.258    0.191    0.333    0.216    0.108
 0.4      0.147084]",1,gaze-baseline-stat,0
26,2,112,filler,,R,2,,9490.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,False,0.6066102390249857,0.20349235906734575,0.1898974019076686,0.35562827359572363,0.6443717264042763,0.15322346276567367,0.453386776259312,0.13292256233615224,0.07056979673119354,0.06948224849389775,0.12041515341377085,8275.494999999879,,,,[1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1],"[0.116    0.217    0.292    0.392    0.141    0.25     0.283    2.394
 0.684    0.367    0.1      0.542    0.342    0.584    0.15     0.425
 0.191    0.425    0.380495]",2,gaze-baseline-stat,0
26,2,113,attraction,B,R,0,competitor,5330.0,0.72,0.62,0.6,12,15,14,2,1,0,False,False,True,0.4848824773753527,0.2882827759866364,0.2268347466380109,0.539086612086877,0.4609133879131229,0.2488427287806037,0.23603974859474894,0.11614113348516795,0.17214164250146846,0.1741027498211054,0.05273199681690552,4589.243999999948,0.2882827759866364,0.4848824773753527,0.2268347466380109,[1 2 2 2 1 1 0 0 0 0 1 2 2 0 0 1 1 1 0],[1 0 0 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1 1],"[0.091    0.133    0.1      0.4      0.125    0.3      0.183    0.909
 0.283    0.275    0.392    0.242    0.166    0.15     0.233    0.183
 0.141    0.091    0.192244]",1,gaze-baseline-stat,0
26,2,114,attraction,A,L,0,target,9750.0,0.75,0.65,0.73,12,15,11,0,1,2,True,False,True,0.5255577422496016,0.2650383884377389,0.2094038693126595,0.5013957573289102,0.4986042426710898,0.2684494411704487,0.2571083010791529,0.1257662292025736,0.13927215923516525,0.10718008695588783,0.10222378235677164,8070.528999999865,0.5255577422496016,0.2650383884377389,0.2094038693126595,[1 0 0 0 0 1 1 2 2 2 0 0 0 0 0 0 0 1 1 2 2 1 0 0 1 0 0 2 2 1 1 0 0],[1 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0],"[0.166    0.158    0.108    0.3      0.317    0.283    0.375    0.158
 0.659    0.258    0.3      0.225    0.292    0.3      0.834    0.4
 0.2      0.158    0.358    0.166    0.216    0.1      0.083    0.166
 0.191    0.233    0.191    0.133    0.1      0.283    0.225    0.083
 0.051529]",0,gaze-baseline-stat,0
26,2,115,attraction,A,L,0,target,34730.0,0.72,0.65,0.7,11,15,10,0,2,1,False,True,True,0.521529489406984,0.2531752124664946,0.2252952981265215,0.3489029859792282,0.6510970140207718,0.1340794914272618,0.3874499979797221,0.12404541597640192,0.12912979649009265,0.09077807857556447,0.13451721955095702,29698.800000000283,0.521529489406984,0.2531752124664946,0.2252952981265215,"[2 0 0 0 2 2 1 0 0 0 0 0 2 2 2 1 1 2 0 0 0 0 1 2 2 1 1 1 2 0 0 0 0 0 0 0 0
 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2 1
 0 0 1 2 2 1 2 0 0 0 2 2 1 0 2 2 0 2 0 0 2 0 0]","[0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 0
 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1
 1 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1]","[0.133  0.166  0.1    0.166  0.166  0.116  0.509  0.25   0.1    0.091
 0.275  0.267  0.425  0.116  0.483  0.308  0.217  0.175  0.133  0.116
 0.25   0.625  0.308  0.166  0.133  0.275  0.35   1.151  0.158  0.392
 0.258  0.258  0.183  0.634  0.459  0.809  0.175  0.25   0.567  0.283
 0.233  0.283  0.375  0.15   0.108  0.575  0.116  0.283  0.15   0.851
 0.166  0.25   0.217  0.183  1.009  0.225  0.225  0.183  0.358  0.233
 0.191  0.275  0.358  0.358  0.1    0.291  0.208  0.567  0.125  0.542
 0.308  0.158  0.3    1.535  0.525  1.134  0.417  0.158  0.141  0.375
 0.241  0.242  0.141  0.233  0.141  0.241  0.167  0.225  0.141  0.283
 0.191  0.233  0.133  0.233  0.183  0.158  0.2778]",0,gaze-baseline-stat,0
26,2,116,attraction,B,R,1,target,6860.0,0.75,0.65,0.63,11,14,13,0,2,1,False,True,True,0.3591141114139204,0.2832473359247588,0.35763855266132083,0.6311702564244661,0.3688297435755338,0.260989454366049,0.09812465704787142,0.14755587525995706,0.13569146066480176,0.22262492679846016,0.13501362586286067,5421.674999999814,0.2832473359247588,0.3591141114139204,0.35763855266132083,[2 0 0 0 2 0 2 2 2 2 1 1 1 2 2 0 0 0 0 1 1 2 2 2 1 0 1 1],[0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1],"[0.133    0.216    0.158    0.133    0.133    0.525    0.083    0.408
 0.292    0.133    0.15     0.342    0.292    0.367    0.108    0.1
 0.141    0.183    0.241    0.108    0.083    0.083    0.091    0.108
 0.183    0.25     0.175    0.202675]",2,gaze-baseline-stat,0
26,2,117,compromise,B,M,2,decoy,7230.0,0.72,0.68,0.58,12,14,30,2,0,1,True,True,True,0.10482786787604363,0.5302656433469999,0.3649064887769565,0.6151830233310027,0.3848169766689973,0.05956128856593387,0.04526657931010975,0.3132923778568122,0.2169732654901877,0.2423293569082567,0.12257713186869985,5876.3000000000475,0.5302656433469999,0.10482786787604363,0.3649064887769565,[2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 1 2 0 0 0 2 2],[0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1],"[0.125  0.083  0.15   0.25   0.116  0.242  0.091  0.383  0.45   0.484
 0.467  0.166  0.108  0.317  0.1    0.242  0.175  0.358  0.225  0.225
 0.116  0.15   0.35   0.433  0.0703]",2,gaze-baseline-stat,0
26,2,118,attraction,B,L,0,competitor,5180.0,0.72,0.68,0.66,12,14,13,0,2,1,True,True,True,0.3232652669172557,0.2927538369940293,0.3839808960887151,0.5142216550978195,0.4857783449021805,0.13575574494933734,0.18750952196791829,0.18360307359358666,0.10915076340044264,0.19486283655489547,0.18911805953381955,4351.778999999864,0.2927538369940293,0.3232652669172557,0.3839808960887151,[2 0 2 2 1 1 1 2 0 0 2 2 2 2 2 2 1 0 0 0 0],[0 1 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.141    0.158    0.133    0.083    0.475    0.266    0.333    0.175
 0.367    0.417    0.283    0.333    0.233    0.091    0.116    0.083
 0.2      0.158    0.083    0.158    0.065779]",1,gaze-baseline-stat,0
26,2,119,compromise,B,M,0,competitor,5980.0,0.78,0.65,0.52,12,14,29,1,0,2,True,False,False,0.3575160519967503,0.2947844888712125,0.3476994591320372,0.5335785894100398,0.4664214105899602,0.2436045523807204,0.1139114996160299,0.12006887797365312,0.17471561089755938,0.16990515905566622,0.17779430007637098,5197.0169999999935,0.2947844888712125,0.3575160519967503,0.3476994591320372,[0 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0],[0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0],"[0.141    0.191    0.158    0.408    0.433    0.342    0.208    0.183
 0.183    0.367    0.575    0.275    0.2      0.166    0.2      0.183
 0.083    0.125    0.116    0.383    0.225    0.052017]",2,gaze-baseline-stat,0
26,2,120,filler,,R,2,,5800.0,0.19,0.56,0.8,52,17,12,0,1,2,False,False,False,0.2755059706939877,0.4695000265612608,0.25499400274475154,0.30604605487708386,0.6939539451229161,0.15743198325370725,0.11807398744028046,0.06280073648918376,0.40669929007207706,0.08581333513419287,0.16918066761055864,4649.627000000095,,,,[1 0 0 0 0 0 0 1 2 2 1 1 2 2 1 0 2 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1],"[0.158    0.225    0.133    0.358    0.183    0.141    0.141    0.792
 0.125    0.15     0.542    0.141    0.133    0.166    0.292    0.1
 0.2      0.258    0.275    0.1      0.036627]",1,gaze-baseline-stat,0
26,2,121,compromise,B,M,2,decoy,19010.0,0.72,0.65,0.58,11,15,29,2,0,1,False,False,False,0.1756199746550807,0.5027433103581626,0.3216367149867568,0.4094964542199582,0.5905035457800418,0.06931248394377278,0.10630749071130792,0.2333905024644829,0.2693528078936797,0.10679346781170247,0.2148432471750543,16461.680999999866,0.5027433103581626,0.1756199746550807,0.3216367149867568,"[2 1 2 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2
 2 1 1 2 0 0 0 0 2 2 2 2]","[1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0 0 1
 1 1 0 0 0 1 1 0 1 0 1 1]","[0.125    0.4      0.091    0.158    0.383    0.283    0.083    0.208
 0.091    0.275    0.166    0.233    0.634    0.083    0.458    0.5
 0.175    0.283    0.742    0.208    0.317    0.3      0.158    0.308
 0.467    0.492    1.043    0.2      0.634    1.143    0.216    0.75
 0.367    0.751    0.242    0.175    0.116    0.726    0.592    0.175
 0.233    0.183    0.225    0.2      0.258    0.342    0.15     0.091
 0.028681]",2,gaze-baseline-stat,0
26,2,122,compromise,A,R,2,decoy,5680.0,0.78,0.68,0.88,12,15,6,0,1,2,True,False,False,0.3721427045503098,0.1988891262550737,0.42896816919461656,0.5122837000640889,0.4877162999359112,0.1869258705404828,0.18521683400982694,0.14932706686605424,0.04956205938901944,0.1760307626575518,0.2529374065370648,4681.0,0.3721427045503098,0.1988891262550737,0.42896816919461656,[1 0 0 1 2 2 2 1 1 0 0 0 0 0 1 2 2 2 2],[1 0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0],"[0.116 0.308 0.175 0.208 0.158 0.483 0.35  0.108 0.383 0.417 0.2   0.15
 0.175 0.317 0.116 0.534 0.125 0.167 0.191]",2,gaze-baseline-stat,0
26,2,123,compromise,A,M,0,target,11820.0,0.78,0.68,0.88,11,15,7,1,0,2,False,True,True,0.5516263010478254,0.33270946562924786,0.11566423332292675,0.6357537522456207,0.3642462477543793,0.33121122426496125,0.22041507678286412,0.2254353839463261,0.1072740816829217,0.07910714403433332,0.03655708928859343,10011.737999999896,0.5516263010478254,0.33270946562924786,0.11566423332292675,"[0 1 1 1 0 2 2 0 0 0 0 1 1 1 1 2 2 0 0 0 0 0 2 0 0 1 0 0 1 1 1 0 1 0 0 1 1
 0 0 0]","[1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 0
 1 0 1]","[0.1      0.325    0.091    0.242    0.158    0.233    0.317    0.216
 0.2      0.275    0.292    0.083    0.183    0.258    0.283    0.158
 0.317    0.108    0.083    0.375    0.141    1.51     0.133    0.15
 0.267    0.2      0.375    0.308    0.141    0.233    0.325    0.175
 0.25     0.158    0.141    0.125    0.592    0.241    0.141    0.108738]",0,gaze-baseline-stat,0
26,2,124,attraction,A,L,0,target,7910.0,0.72,0.62,0.7,12,15,11,0,1,2,True,False,False,0.4681394803461242,0.26262304348087084,0.269237476173005,0.5018129558697161,0.4981870441302839,0.2890988136113118,0.17904066673481234,0.0913994335640352,0.17122360991683566,0.12131470869436907,0.1479227674786359,6652.120000000113,0.4681394803461242,0.26262304348087084,0.269237476173005,[1 0 0 0 0 0 1 1 2 0 0 0 2 2 1 1 2 0 0 0 2 2 2 2 1 1 1 1 0],[1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 1 0],"[0.116   0.25    0.266   0.191   0.258   0.45    0.283   0.133   0.367
 0.25    0.267   0.242   0.1     0.166   0.233   0.166   0.2     0.225
 0.208   0.208   0.158   0.175   0.417   0.208   0.175   0.275   0.2
 0.166   0.29912]",0,gaze-baseline-stat,0
26,2,125,attraction,B,M,0,competitor,7250.0,0.78,0.65,0.63,11,15,14,1,2,0,True,True,False,0.2091081491687337,0.21231565500823127,0.5785761958230351,0.4575046367878804,0.5424953632121197,0.13967259129972753,0.06943555786900615,0.11754333468356006,0.0947723203246712,0.2002887108045928,0.3782874850184423,6235.997999999905,0.21231565500823127,0.2091081491687337,0.5785761958230351,[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0],[0 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0],"[0.116    0.692    0.191    0.559    0.15     0.342    0.734    0.2
 0.191    0.2      0.133    0.216    0.4      0.191    0.242    0.275
 0.3      0.316    0.433    0.25     0.104998]",2,gaze-baseline-stat,0
26,2,126,filler,,R,0,,7720.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,False,0.30797428701088664,0.27404865024430825,0.4179770627448051,0.4598318992041421,0.5401681007958579,0.18093672942175126,0.1270375575891354,0.1210161242236388,0.15303252602066947,0.1578790455587521,0.260098017186053,6809.010000000008,,,,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 2 2],[0 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1],"[0.133   0.233   0.233   0.233   0.325   0.283   0.283   0.191   0.917
 0.125   0.375   0.158   0.191   0.325   0.283   0.358   0.083   0.266
 0.433   0.125   0.108   0.275   0.609   0.26401]",0,gaze-baseline-stat,0
26,2,127,compromise,B,R,2,decoy,23730.0,0.75,0.62,0.58,11,15,29,1,0,2,True,False,False,0.11978242617825052,0.6846500751209756,0.1955674987007738,0.3298654591154082,0.6701345408845918,0.07059592133067255,0.04918650484757797,0.16029485830551146,0.5243552168154642,0.09897467947922416,0.09659281922154964,19944.495000000108,0.6846500751209756,0.11978242617825052,0.1955674987007738,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 2 2 2 2 0 1 2 2 0 1 1 1 2 2 2 2 0 0 0 2 2 0 1 1 2]","[1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0
 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 0 1]","[0.208    0.483    0.125    0.609    0.225    0.592    0.417    0.183
 0.275    0.091    0.233    0.208    0.292    0.175    0.392    0.183
 0.542    0.467    0.133    0.183    0.283    0.392    0.166    0.208
 0.133    0.241    0.158    0.15     0.208    0.225    0.342    0.125
 0.442    0.475    0.642    0.15     0.55     0.15     0.6      0.542
 0.634    0.2      0.108    0.241    0.425    0.358    0.634    0.358
 0.116    0.292    0.333    0.241    0.216    0.383    0.15     0.333
 0.183    0.308    0.216    0.367    0.166    0.083    0.333    0.158
 0.2      0.292    0.166    0.133    0.119495]",1,gaze-baseline-stat,0
26,2,128,compromise,A,L,0,target,12340.0,0.78,0.68,0.85,11,15,6,0,2,1,False,False,True,0.6513773939640108,0.1264204744981778,0.22220213153781135,0.3659688903817496,0.6340311096182504,0.16648662040550485,0.484890773558506,0.04242297801952275,0.08399749647865505,0.157059291956722,0.06514283958108938,10607.459000000264,0.6513773939640108,0.1264204744981778,0.22220213153781135,[2 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 2 0 0 0 2 2 0 0 0 0 0],[0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 1 0 1],"[0.141    0.183    0.192    0.266    0.726    0.65     0.826    1.068
 0.367    0.216    0.216    0.083    0.216    0.4      0.367    0.25
 0.45     0.283    0.358    0.2      0.183    0.442    0.116    0.625
 0.659    0.108    0.091    0.192    0.175    0.458    0.100459]",0,gaze-baseline-stat,0
26,2,129,attraction,A,M,0,target,9310.0,0.75,0.65,0.73,12,14,11,1,0,2,True,True,False,0.3965855880843217,0.3691018688527475,0.2343125430629308,0.6224894860560815,0.37751051394391855,0.2596627254803273,0.1369228626039944,0.21423219657655215,0.1548696722761953,0.14859456399920198,0.08571797906372884,7967.989999999992,0.3965855880843217,0.3691018688527475,0.2343125430629308,[0 1 1 1 1 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 2 2 0 0 0],[0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0],"[0.116   0.433   0.826   0.2     0.675   0.116   0.35    0.233   0.166
 0.542   0.508   0.659   0.233   0.3     0.283   0.091   0.283   0.283
 0.125   0.116   0.183   0.208   0.292   0.175   0.133   0.225   0.21399]",0,gaze-baseline-stat,0
26,2,130,filler,,M,2,,13750.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.4075781125710329,0.2805023989235084,0.31191948850545864,0.4191528384265245,0.5808471615734755,0.1961957077632968,0.2113824048077361,0.10876958693990303,0.1717328119836054,0.11418754372332462,0.197731944782134,12181.713999999687,,,,[2 2 0 2 1 1 2 2 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 2 2 1 1 1 2 2 2 2 1 1 1 1 2],[1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1],"[0.25     0.166    0.692    0.216    0.175    0.584    0.091    0.083
 0.191    0.25     0.25     0.5      0.216    0.675    0.225    0.308
 0.584    0.3      0.15     0.275    0.208    0.266    0.15     0.175
 0.1      0.6      0.292    0.55     0.191    0.859    0.208    0.734
 0.083    0.408    0.225    0.5      0.451714]",2,gaze-baseline-stat,0
26,2,131,attraction,B,L,0,competitor,3600.0,0.78,0.62,0.6,12,15,14,0,1,2,True,True,False,0.4529871483457654,0.3438066708287165,0.20320618082551808,0.6219175878272202,0.37808241217277977,0.25502725446066515,0.19795989388510024,0.2448267238861664,0.09897994694255012,0.12206360948038865,0.08114257134512942,2859.1650000000373,0.3438066708287165,0.4529871483457654,0.20320618082551808,[1 0 1 1 1 2 2 2 2 1 1 0 0 0 0],[0 0 0 0 0 1 0 0 1 1 1 1 0 1 0],"[0.1      0.442    0.083    0.275    0.242    0.141    0.216    0.133
 0.091    0.083    0.2      0.358    0.25     0.208    0.037165]",1,gaze-baseline-stat,0
26,2,132,compromise,A,M,0,target,5120.0,0.78,0.65,0.82,12,14,7,1,2,0,True,True,True,0.4732121784281331,0.12957281095114467,0.39721501062072223,0.5579419400519235,0.4420580599480765,0.2846353552041539,0.18857682322397926,0.08449374557469908,0.0450790653764456,0.18881283927307055,0.20840217134765165,4237.0,0.4732121784281331,0.12957281095114467,0.39721501062072223,[0 2 0 0 1 1 0 0 2 2 2 0 0 2 2 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0],"[0.108 0.342 0.125 0.291 0.358 0.191 0.083 0.166 0.367 0.216 0.342 0.116
 0.083 0.116 0.3   0.217 0.333 0.208 0.275]",0,gaze-baseline-stat,0
26,2,133,attraction,A,M,0,target,8470.0,0.78,0.62,0.76,11,15,10,1,0,2,False,True,True,0.3259894664494961,0.3002533845635444,0.3737571489869595,0.5046263974530031,0.495373602546997,0.13548018571769688,0.1905092807317992,0.20098261785147825,0.09927076671206617,0.16816359388382796,0.2055935551031316,7373.7720000003455,0.3259894664494961,0.3002533845635444,0.3737571489869595,[0 1 1 1 0 2 2 2 0 1 1 0 0 2 2 2 0 1 1 1 0 0 2 2 2 2 0 0 0 0 0],[1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 1 1 1],"[0.175    0.333    0.2      0.116    0.208    0.116    0.25     0.325
 0.175    0.308    0.308    0.091    0.175    0.208    0.55     0.308
 0.183    0.308    0.533    0.108    0.15     0.233    0.283    0.283
 0.317    0.116    0.183    0.225    0.083    0.125    0.397772]",0,gaze-baseline-stat,0
26,2,134,attraction,B,R,0,competitor,6570.0,0.78,0.62,0.6,11,15,14,2,1,0,False,False,True,0.3802286854549096,0.33214570001552085,0.28762561452956953,0.4093631096965485,0.5906368903034515,0.1477845161359381,0.2324441693189715,0.12617103065105714,0.20597466936446374,0.13540756290955328,0.15221805162001625,5413.287000000244,0.33214570001552085,0.3802286854549096,0.28762561452956953,[1 2 2 2 2 2 2 1 1 1 1 0 0 0 1 1 2 2 1 0 0 0 1 2 0],[1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1],"[0.108    0.091    0.125    0.167    0.2      0.108    0.4      0.3
 0.166    0.133    0.3      0.317    0.367    0.392    0.091    0.192
 0.125    0.208    0.25     0.183    0.433    0.342    0.258    0.133
 0.024287]",2,gaze-baseline-stat,0
