subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1,2,148,attraction,A,L,1,competitor,2890.0,0.75,0.65,0.73,9,15,8,1,0,2,False,False,True,0.2817871985811609,0.4439933475073145,0.27421945391152464,0.43358725342504056,0.5664127465749594,0.1001613265098913,0.1816258720712696,0.1406710185650029,0.3033223289423116,0.1927549083501464,0.08146454556137826,2246.376000000164,0.2817871985811609,0.4439933475073145,0.27421945391152464,[0 0 1 1 1 2 2 2 1 1],[1 0 1 0 0 1 0 0 1 1],"[0.408    0.225    0.241    0.141    0.175    0.183    0.208    0.225
 0.216    0.224376]",0,gaze-baseline-stat,0
1,2,149,compromise,B,L,2,decoy,2580.0,0.72,0.65,0.55,8,15,29,2,1,0,False,True,True,0.1640038160768201,0.5559504034263129,0.2800457804968671,0.6460205805177266,0.3539794194822733,0.051764469592766565,0.11223934648405356,0.4524214642407797,0.10352893918553313,0.14183464668418036,0.1382111338126867,1931.8270000002813,0.5559504034263129,0.1640038160768201,0.2800457804968671,[1 1 2 2 2 1 1 1 0 0],[0 0 1 0 0 0 0 1 0 1],"[0.241    0.233    0.267    0.091    0.183    0.158    0.242    0.2
 0.1      0.216827]",1,gaze-baseline-stat,0
1,2,150,compromise,A,R,1,competitor,2380.0,0.78,0.68,0.85,8,15,4,0,2,1,True,False,True,0.21694476894590556,0.6017361962243057,0.1813190348297887,0.4865305480036852,0.5134694519963148,0.13718566271579322,0.07975910623011233,0.261078141059901,0.3406580551644047,0.08826674422799098,0.09305229060179772,1880.6629999994766,0.21694476894590556,0.6017361962243057,0.1813190348297887,[2 0 0 2 1 1 1 1 1 1 1],[0 0 1 1 0 1 1 1 0 0 1],"[0.166    0.258    0.15     0.175    0.267    0.175    0.2      0.133
 0.108    0.116    0.132663]",1,gaze-baseline-stat,0
1,3,151,attraction,A,L,1,competitor,4750.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.5203805657024875,0.2897934257188555,0.1898260085786571,0.7293075866603105,0.27069241333968946,0.3914669139568157,0.1289136517456717,0.21129000031772335,0.07850342540113206,0.12655067238577142,0.06327533619288571,3808.7510000001644,0.5203805657024875,0.2897934257188555,0.1898260085786571,[0 1 1 0 0 0 2 2 2 0 0 2 0 1 1 1 0 0 0 1],[0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0],"[0.15     0.242    0.133    0.1      0.575    0.2      0.166    0.158
 0.241    0.083    0.108    0.158    0.1      0.325    0.183    0.116
 0.3      0.25     0.116    0.104751]",0,gaze-baseline-stat,0
1,3,152,compromise,B,R,0,competitor,8940.0,0.72,0.68,0.58,10,15,21,2,1,0,True,True,True,0.3610851853204404,0.3470254722277001,0.2918893424518595,0.5365907935948631,0.46340920640513705,0.17853809541199486,0.1825470899084456,0.18228137362036925,0.1647440986073308,0.17577132456249892,0.1161180178893606,7526.824999999255,0.3470254722277001,0.3610851853204404,0.2918893424518595,[1 2 2 2 1 1 0 0 2 2 1 1 1 1 1 0 0 2 2 0 0 1 1 2 2 2 1 1 1 1 2 0 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.141    0.208    0.25     0.1      0.183    0.141    0.191    0.141
 0.15     0.258    0.175    0.108    0.2      0.425    0.292    0.35
 0.342    0.408    0.333    0.141    0.55     0.233    0.099    0.125
 0.116    0.091    0.116    0.166    0.217    0.116    0.158    0.333
 0.2      0.241    0.228825]",0,gaze-baseline-stat,0
1,3,153,attraction,A,M,0,target,5000.0,0.78,0.62,0.76,11,14,10,1,2,0,True,True,True,0.3994956929297023,0.32324340299291265,0.2772609040773851,0.6196857837314156,0.3803142162685844,0.2557530221482386,0.14374267078146372,0.15960883048880814,0.1636345725041045,0.2043239310943689,0.07293697298301619,4222.823999999557,0.3994956929297023,0.32324340299291265,0.2772609040773851,[0 2 2 0 0 1 1 1 0 2 1 1 0 0 2 2 1 0 0 0 0 2],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.091    0.225    0.158    0.241    0.116    0.308    0.116    0.158
 0.191    0.15     0.216    0.15     0.1      0.091    0.367    0.158
 0.417    0.116    0.3      0.233    0.208    0.112824]",0,gaze-baseline-stat,0
1,3,154,compromise,B,M,0,competitor,4610.0,0.75,0.62,0.58,11,14,21,1,0,2,True,True,True,0.4475660466381561,0.3007432569715056,0.2516906963903384,0.6507628575474994,0.3492371424525006,0.3064627650348679,0.14110328160328814,0.1619873497386973,0.13875590723280828,0.1823127427739342,0.06937795361640414,3834.070999999996,0.3007432569715056,0.4475660466381561,0.2516906963903384,[1 1 0 0 2 2 2 1 1 0 2 2 0 0 0 1 1 0 0 0 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.216    0.108    0.1      0.175    0.358    0.083    0.183    0.166
 0.141    0.2      0.166    0.175    0.125    0.158    0.108    0.258
 0.225    0.2      0.141    0.509    0.039071]",2,gaze-baseline-stat,0
1,3,155,compromise,B,M,0,competitor,4120.0,0.72,0.65,0.55,10,15,21,1,2,0,True,True,True,0.5377119375109408,0.30568327738788137,0.15660478510117784,0.6607378777475408,0.3392621222524592,0.4077386500609799,0.12997328744996092,0.18786784756130206,0.11781542982657925,0.0651313801252588,0.09147340497591903,3454.5560000000987,0.30568327738788137,0.5377119375109408,0.15660478510117784,[0 2 0 0 1 2 2 0 1 1 1 0 0 1 0 0],[0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0],"[0.158    0.225    0.167    0.333    0.3      0.083    0.233    0.241
 0.141    0.191    0.158    0.233    0.116    0.266    0.208    0.401556]",0,gaze-baseline-stat,0
1,3,156,attraction,A,M,1,competitor,3160.0,0.75,0.68,0.73,10,14,9,0,1,2,False,True,True,0.2723539682050809,0.5491937893944511,0.17845224240046792,0.7307631015311717,0.26923689846882826,0.1133834116561925,0.15897055654888845,0.43892744747451135,0.11026634191993978,0.17845224240046792,0.0,2566.5130000002678,0.2723539682050809,0.5491937893944511,0.17845224240046792,[1 0 0 0 1 1 1 1 2 2 1 1 0 1],[0 1 0 0 0 0 0 0 0 0 0 1 1 0],"[0.158    0.208    0.125    0.166    0.158    0.233    0.116    0.141
 0.116    0.342    0.191    0.283    0.2      0.129513]",1,gaze-baseline-stat,0
1,3,157,compromise,B,M,2,decoy,4560.0,0.72,0.68,0.58,11,14,21,2,0,1,True,True,True,0.37271213248665264,0.28346014008640785,0.34382772742693946,0.6127240885893637,0.3872759114106363,0.244199732872224,0.12851239961442867,0.19394641163806856,0.08951372844833932,0.17457794407907115,0.16924978334786833,3820.642999999458,0.28346014008640785,0.37271213248665264,0.34382772742693946,[1 1 2 0 2 2 0 0 1 1 2 0 0 0 2 2],[0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.342    0.158    0.275    0.225    0.183    0.183    0.2      0.35
 0.241    0.342    0.183    0.291    0.15     0.208    0.392    0.097643]",0,gaze-baseline-stat,0
1,3,158,attraction,B,R,1,target,6710.0,0.78,0.68,0.66,10,14,13,0,2,1,False,True,False,0.1886420836091426,0.38368494982633794,0.42767296656451936,0.257403562061224,0.7425964379387759,0.08734462653753718,0.10129745707160544,0.10523448980426166,0.27845046002207635,0.06482444571942518,0.3628485208450942,4751.293999999529,0.38368494982633794,0.1886420836091426,0.42767296656451936,[2 2 0 1 1 2 2 2 1 1 2 0 0 0 1 1 2 2 2 1 1 1 0 0],[1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1],"[0.158    0.1      0.091    0.091    0.141    0.584    0.183    0.125
 0.191    0.667    0.358    0.125    0.141    0.183    0.083    0.275
 0.216    0.175    0.133    0.15     0.125    0.1      0.125    0.231294]",2,gaze-baseline-stat,0
1,3,159,attraction,A,L,1,competitor,3340.0,0.78,0.68,0.76,11,15,10,2,0,1,False,False,True,0.306705135758102,0.3946217940246022,0.2986730702172959,0.3750266005703084,0.6249733994296915,0.14206160580081764,0.16464352995728435,0.08997526240296037,0.3046465316216418,0.1429897323665304,0.15568333785076546,2678.5139999999665,0.306705135758102,0.3946217940246022,0.2986730702172959,[2 1 1 1 2 2 0 0 1 1 1 0 0],[0 1 1 1 0 1 0 1 1 0 0 1 0],"[0.116    0.2      0.166    0.158    0.267    0.417    0.308    0.2
 0.292    0.125    0.116    0.241    0.072514]",1,gaze-baseline-stat,0
1,3,160,attraction,B,M,1,target,8220.0,0.78,0.62,0.6,11,15,14,0,1,2,False,True,True,0.4129790067789343,0.3187523978602532,0.2682685953608125,0.7134967257810573,0.2865032742189428,0.26360051757313113,0.14937848920580316,0.2484394761833029,0.07031292167695033,0.2014567320246232,0.0668118633361893,6855.069999999831,0.3187523978602532,0.4129790067789343,0.2682685953608125,[0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0 1 1 2 2 1 1 0 1 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 0],"[0.158   0.2     0.141   0.292   0.233   0.225   0.1     0.091   0.125
 0.125   0.183   0.191   0.125   0.166   0.191   0.208   0.1     0.216
 0.801   0.166   0.141   0.233   0.425   0.15    0.216   0.141   0.208
 0.2     0.125   0.266   0.125   0.183   0.083   0.183   0.13907]",2,gaze-baseline-stat,0
1,3,161,attraction,A,R,1,competitor,7400.0,0.75,0.65,0.73,11,14,10,0,2,1,False,False,True,0.24897759894176386,0.4738885175963892,0.277133883461847,0.4219460421565219,0.5780539578434781,0.12518136581008016,0.1237962331316837,0.18439578781152885,0.28949272978486035,0.11236888853491288,0.16476499492693406,5775.619999999879,0.24897759894176386,0.4738885175963892,0.277133883461847,[0 0 0 0 2 2 1 1 1 1 1 1 2 2 0 0 0 2 1 1 1 2 2 1 1 1 1 1 2 2 2],[1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1],"[0.133   0.15    0.266   0.266   0.191   0.183   0.233   0.208   0.25
 0.116   0.125   0.216   0.175   0.158   0.166   0.266   0.191   0.175
 0.183   0.191   0.083   0.083   0.233   0.133   0.291   0.292   0.116
 0.3     0.225   0.091   0.08662]",1,gaze-baseline-stat,0
1,3,162,compromise,A,L,1,competitor,6150.0,0.75,0.68,0.88,10,15,9,2,0,1,True,False,False,0.3810628426824125,0.44369464361029104,0.1752425137072965,0.4947279628848587,0.5052720371151412,0.2492619148038802,0.13180092787853226,0.1893715731758752,0.2543230704344159,0.05609447490510333,0.11914803880219316,4742.0,0.3810628426824125,0.44369464361029104,0.1752425137072965,[2 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 0 0],[1 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1 0 0],"[0.158 0.116 0.266 0.233 0.241 0.108 0.125 0.191 0.266 0.1   0.116 0.216
 0.275 0.091 0.45  0.225 0.125 0.116 0.275 0.133 0.291 0.2   0.158 0.267]",1,gaze-baseline-stat,0
1,3,163,compromise,B,R,1,target,9260.0,0.72,0.68,0.55,10,14,21,1,2,0,False,True,True,0.3273689127199337,0.4516506622490695,0.2209804250309968,0.4176832535291077,0.5823167464708923,0.043580826282215136,0.2837880864377186,0.18721758983668765,0.2644330724123819,0.18688483741020487,0.034095587620791845,7801.5959999994375,0.4516506622490695,0.3273689127199337,0.2209804250309968,[2 2 2 0 0 0 1 1 1 1 0 2 0 0 1 1 0 2 2 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1],[0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 0],"[0.175    0.258    0.2      0.15     0.108    0.425    0.25     0.258
 0.392    0.141    0.116    0.367    0.158    0.433    0.175    0.141
 0.183    0.458    0.266    0.091    0.2      0.091    0.116    0.667
 0.125    0.333    0.141    0.158    0.233    0.225    0.175    0.108
 0.091    0.183    0.183    0.027596]",0,gaze-baseline-stat,0
1,3,164,attraction,A,M,1,competitor,2860.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.23141177723503184,0.3840802582320208,0.3845079645329473,0.547486733619735,0.452513266380265,0.08513622231815979,0.14627555491687208,0.2416540600234875,0.14242619820853333,0.22069645127808768,0.16381151325485965,2338.052999999607,0.23141177723503184,0.3840802582320208,0.3845079645329473,[2 2 2 2 1 1 0 1 1 1 2 1 0 0],[0 0 1 1 0 0 1 0 1 1 0 0 0 0],"[0.15     0.133    0.208    0.175    0.091    0.183    0.342    0.15
 0.2      0.133    0.233    0.141    0.141    0.058053]",2,gaze-baseline-stat,0
1,3,165,attraction,A,M,1,competitor,2890.0,0.72,0.65,0.7,10,15,9,2,1,0,True,True,True,0.2545247851379535,0.5170324748442366,0.22844274001780984,0.6366501300504127,0.3633498699495873,0.1533444376891204,0.1011803474488331,0.3407538250667141,0.17627864977752256,0.1425518672945782,0.08589087272323165,2223.7519999996293,0.2545247851379535,0.5170324748442366,0.22844274001780984,[1 2 1 0 0 1 1 1 2 0 1],[0 0 0 0 0 1 1 0 1 1 0],"[0.116    0.317    0.208    0.108    0.233    0.175    0.217    0.367
 0.191    0.225    0.066752]",1,gaze-baseline-stat,0
1,3,166,attraction,B,M,1,target,3350.0,0.78,0.62,0.6,10,15,14,0,1,2,False,False,True,0.24582872777310485,0.3397572688354894,0.4144140033914057,0.4859600406741588,0.5140399593258411,0.12373662486582422,0.12209210290728062,0.08606262455751462,0.25369464427797483,0.27616079125082,0.13825321214058572,2893.2419999996196,0.3397572688354894,0.24582872777310485,0.4144140033914057,[0 0 0 1 1 2 2 1 2 2 2 0],[1 0 0 0 0 1 0 1 0 0 1 1],"[0.2      0.183    0.175    0.108    0.141    0.25     0.333    0.734
 0.275    0.191    0.15     0.153242]",1,gaze-baseline-stat,0
1,3,167,compromise,B,L,0,competitor,3520.0,0.72,0.65,0.52,11,15,20,0,1,2,False,False,False,0.3060183611016661,0.4984699081944917,0.19551173070384226,0.5039102346140768,0.4960897653859232,0.21523291397483849,0.0907854471268276,0.21795307718463108,0.2805168310098606,0.07072424345460727,0.12478748724923495,2941.0,0.4984699081944917,0.3060183611016661,0.19551173070384226,[1 1 0 1 2 2 2 1 1 0 0 0 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.175 0.25  0.317 0.233 0.208 0.242 0.125 0.233 0.2   0.267 0.1   0.216
 0.158 0.217]",1,gaze-baseline-stat,0
1,3,168,compromise,B,R,1,target,4280.0,0.72,0.62,0.55,11,14,21,1,2,0,True,True,True,0.3742683139781605,0.4101576875450571,0.2155739984767824,0.6760702054550723,0.32392979454492765,0.3008935229398889,0.07337479103827159,0.2423626227676143,0.16779506477744274,0.1328140597475691,0.0827599387292133,3516.1939999996684,0.4101576875450571,0.3742683139781605,0.2155739984767824,[0 2 0 0 1 1 2 2 1 1 1 0 0 1 0 1],[0 0 0 0 0 1 0 1 1 1 0 0 1 1 0 0],"[0.225    0.217    0.125    0.175    0.475    0.133    0.25     0.291
 0.116    0.25     0.191    0.3      0.258    0.091    0.233    0.186194]",1,gaze-baseline-stat,0
1,3,169,filler,,M,2,,8320.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,True,0.12573356807511735,0.3795481220657277,0.4947183098591549,0.6267605633802817,0.3732394366197183,0.0892018779342723,0.03653169014084507,0.21625586854460094,0.16329225352112675,0.32130281690140844,0.17341549295774647,6816.0,,,,[2 0 0 0 0 2 2 0 0 2 2 2 1 1 1 2 2 2 1 1 1 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0],"[0.233 0.1   0.325 0.083 0.1   0.15  0.217 0.108 0.141 0.375 0.258 0.158
 0.266 0.191 0.191 0.241 0.233 0.108 0.358 0.166 0.166 0.15  0.108 0.417
 0.241 0.158 0.208 0.325 0.35  0.258 0.433]",1,gaze-baseline-stat,0
1,3,170,attraction,B,L,1,target,4390.0,0.72,0.62,0.6,11,14,13,1,0,2,True,False,True,0.3490182886657756,0.34874960638042857,0.3022321049537958,0.4032566442442744,0.5967433557557257,0.14562579865808342,0.20339249000769216,0.08732174273778065,0.2614278636426479,0.17030910284841028,0.13192300210538555,3721.8680000002496,0.34874960638042857,0.3490182886657756,0.3022321049537958,[0 0 0 1 1 1 1 1 0 0 2 2 2 2 1 1 0 0 2 2],[0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0],"[0.225    0.233    0.091    0.1      0.125    0.166    0.258    0.108
 0.125    0.133    0.233    0.2      0.158    0.1      0.216    0.325
 0.175    0.317    0.258    0.175868]",1,gaze-baseline-stat,0
1,3,171,compromise,A,M,1,competitor,6050.0,0.78,0.62,0.85,11,14,8,0,1,2,True,True,False,0.3805891078618352,0.4922653104471286,0.12714558169103626,0.8518753973299428,0.14812460267005725,0.3437168891714346,0.036872218690400506,0.4392879847425302,0.052977325704598434,0.06887052341597796,0.05827505827505827,4719.0,0.3805891078618352,0.4922653104471286,0.12714558169103626,[0 0 0 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 0 0 1 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.141 0.275 0.141 0.183 0.133 0.533 0.175 0.183 0.166 0.116 0.15  0.2
 0.308 0.125 0.15  0.325 0.225 0.091 0.25  0.091 0.083 0.133 0.25  0.292]",0,gaze-baseline-stat,0
1,3,172,filler,,M,2,,8180.0,0.19,0.59,0.81,52,16,12,2,0,1,False,False,True,0.17934036027074715,0.4836334973280715,0.3370261424011813,0.407675767419585,0.592324232580415,0.1295749510203594,0.049765409250387735,0.10261226798996358,0.381021229338108,0.175488548409262,0.1615375939919193,6490.4520000000475,,,,[2 1 1 1 1 1 1 2 2 0 0 0 1 1 1 1 2 0 0 0 0 2 2 2 1 1 1 1 2 2 2 2],[0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1],"[0.166    0.091    0.409    0.433    0.325    0.2      0.258    0.158
 0.183    0.208    0.133    0.091    0.125    0.25     0.083    0.267
 0.25     0.108    0.392    0.116    0.116    0.283    0.166    0.166
 0.191    0.191    0.091    0.225    0.216    0.208    0.308    0.083452]",1,gaze-baseline-stat,0
1,3,173,compromise,A,L,1,competitor,4860.0,0.72,0.68,0.82,11,15,8,1,0,2,False,True,False,0.4012547051442911,0.3754077791718946,0.2233375156838143,0.4800501882057717,0.5199498117942284,0.07528230865746549,0.3259723964868256,0.2419071518193225,0.13350062735257215,0.1628607277289837,0.060476787954830614,3985.0,0.4012547051442911,0.3754077791718946,0.2233375156838143,[1 1 1 1 0 2 2 2 0 1 1 1 0 0 0 0 2 2 1 1],[0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],"[0.133 0.15  0.175 0.166 0.3   0.091 0.258 0.133 0.4   0.191 0.216 0.158
 0.116 0.292 0.3   0.191 0.258 0.15  0.166 0.141]",1,gaze-baseline-stat,0
1,3,174,compromise,A,M,1,competitor,12170.0,0.78,0.68,0.82,11,15,9,0,1,2,False,True,True,0.3205471114750556,0.3659827911993381,0.3134700973256063,0.7090098299726443,0.2909901700273557,0.18889383354780065,0.13165327792725498,0.2680494042194591,0.097933386979879,0.25206659220538463,0.06140350512022169,9608.571999999696,0.3205471114750556,0.3659827911993381,0.3134700973256063,"[0 0 0 0 1 1 0 1 1 2 2 2 2 0 0 0 0 1 1 2 2 2 2 2 1 1 1 0 0 1 1 1 2 2 2 0 0
 1 2 2 2 2 2 1 1 0 0 1 1 1]","[1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1
 1 1 1 0 0 0 0 0 0 0 1 0 0]","[0.141    0.108    0.225    0.2      0.233    0.175    0.291    0.091
 0.141    0.191    0.083    0.158    0.1      0.15     0.175    0.266
 0.292    0.166    0.208    0.183    0.283    0.3      0.266    0.125
 0.233    0.3      0.242    0.2      0.35     0.15     0.191    0.292
 0.2      0.2      0.175    0.083    0.258    0.175    0.083    0.141
 0.233    0.191    0.1      0.2      0.125    0.15     0.191    0.242
 0.15     0.202572]",0,gaze-baseline-stat,0
1,3,175,compromise,A,R,1,competitor,3700.0,0.75,0.62,0.88,11,15,8,0,2,1,True,True,True,0.22382898192824055,0.4975156043807813,0.2786554136909782,0.6803269529698813,0.3196730470301187,0.22382898192824055,0.0,0.24150899629855976,0.2560066080822215,0.21498897474308104,0.0636664389478972,2828.0519999994426,0.22382898192824055,0.4975156043807813,0.2786554136909782,[0 0 2 2 1 1 0 2 1 1 1 2],[0 0 0 0 0 1 0 0 0 1 1 1],"[0.2      0.158    0.175    0.292    0.375    0.25     0.275    0.141
 0.308    0.233    0.241    0.180052]",1,gaze-baseline-stat,0
1,3,176,compromise,A,R,1,competitor,9840.0,0.75,0.65,0.82,11,15,8,1,2,0,True,True,False,0.3650658215504632,0.3204534373476353,0.3144807411019015,0.4826913700633837,0.5173086299366163,0.19880546075085326,0.16626036079960996,0.2028278888347148,0.11762554851292052,0.0810580204778157,0.2334227206240858,8204.0,0.3650658215504632,0.3204534373476353,0.3144807411019015,"[2 2 0 0 1 1 1 0 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 2 0 1 1 1 0 0 0
 0 2 2 2]","[1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1
 1 0 0 1]","[0.15  0.333 0.175 0.116 0.216 0.283 0.433 0.208 0.342 0.191 0.25  0.483
 0.133 0.191 0.125 0.15  0.2   0.183 0.141 0.083 0.083 0.225 0.283 0.166
 0.141 0.133 0.2   0.091 0.283 0.258 0.133 0.325 0.1   0.191 0.1   0.325
 0.175 0.166 0.083 0.191 0.166]",2,gaze-baseline-stat,0
1,3,177,attraction,A,M,0,target,3860.0,0.75,0.65,0.73,11,14,10,1,2,0,True,False,False,0.4682027649769585,0.2940092165898617,0.2377880184331797,0.5447004608294931,0.4552995391705069,0.3250384024577573,0.14316436251920125,0.117357910906298,0.17665130568356374,0.10230414746543777,0.13548387096774195,3255.0,0.4682027649769585,0.2940092165898617,0.2377880184331797,[2 2 2 0 0 0 1 1 1 1 0 0 0 1 0 0 0 2],[1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1],"[0.225 0.158 0.175 0.083 0.125 0.2   0.183 0.383 0.116 0.083 0.175 0.2
 0.15  0.192 0.25  0.225 0.116 0.216]",0,gaze-baseline-stat,0
1,3,178,attraction,B,M,1,target,3700.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,True,0.29938900203665986,0.4039375424304141,0.296673455532926,0.604887983706721,0.395112016293279,0.1894093686354379,0.109979633401222,0.1836388323150034,0.22029871011541072,0.2318397827562797,0.0648336727766463,2946.0,0.4039375424304141,0.29938900203665986,0.296673455532926,[1 1 1 2 2 1 1 0 0 1 1 2 2 0 1 0],[1 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0],"[0.216 0.108 0.2   0.216 0.267 0.133 0.1   0.083 0.392 0.083 0.225 0.2
 0.191 0.241 0.125 0.166]",1,gaze-baseline-stat,0
1,3,179,filler,,L,2,,2900.0,0.29,0.42,0.72,34,23,13,2,1,0,True,True,True,0.19697678658384288,0.3322526395758611,0.470770573840296,0.5725460310327747,0.4274539689672253,0.022758353797646364,0.1742184327861965,0.2175350376592672,0.11471760191659387,0.3322526395758611,0.13851793426443493,2100.810999999987,,,,[1 1 2 2 1 1 1 0 0 2 2 2 2 0],[0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.191    0.183    0.108    0.208    0.083    0.133    0.108    0.133
 0.233    0.158    0.133    0.241    0.141    0.047811]",2,gaze-baseline-stat,0
1,3,180,compromise,A,M,2,decoy,8730.0,0.78,0.62,0.85,10,15,8,2,0,1,False,False,True,0.34854915339131953,0.2363823064974875,0.4150685401111929,0.4033067991325559,0.5966932008674442,0.1062859764045135,0.24226317698680605,0.07042701000622957,0.1659552964912579,0.22659381272181275,0.1884747273893802,6971.756999999983,0.34854915339131953,0.2363823064974875,0.4150685401111929,[1 1 1 2 2 0 0 0 2 2 1 1 1 2 2 2 1 2 2 0 0 0 0 2 2 0 0 2 0 2 0 0 1 1 2],[1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0],"[0.158    0.183    0.15     0.15     0.108    0.25     0.166    0.141
 0.158    0.325    0.317    0.116    0.175    0.166    0.166    0.333
 0.233    0.083    0.3      0.083    0.333    0.266    0.141    0.083
 0.225    0.342    0.108    0.542    0.225    0.116    0.175    0.2
 0.208    0.108    0.138757]",2,gaze-baseline-stat,0
1,3,181,compromise,B,M,0,competitor,8160.0,0.75,0.65,0.55,11,14,20,1,0,2,True,True,False,0.4483428354770835,0.3563278080992052,0.19532935642371127,0.7052356086596865,0.2947643913403136,0.3304665848860372,0.11787625059104632,0.2776944644633758,0.07863334363582937,0.09707455931027342,0.09825479711343783,6778.294999999694,0.3563278080992052,0.4483428354770835,0.19532935642371127,[1 1 0 0 2 2 2 2 0 0 2 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1],[0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0],"[0.266    0.208    0.183    0.1      0.083    0.141    0.358    0.442
 0.125    0.125    0.3      0.3      0.141    0.342    0.25     0.191
 0.2      0.183    0.267    0.275    0.108    0.125    0.083    0.266
 0.233    0.275    0.283    0.2      0.15     0.45     0.125295]",2,gaze-baseline-stat,0
1,3,182,compromise,B,R,1,target,4210.0,0.72,0.68,0.52,11,15,21,0,2,1,False,False,False,0.26813909168744304,0.40100258702440295,0.330858321288154,0.4813269317522449,0.5186730682477552,0.1867191743617495,0.08141991732569355,0.17952660215983313,0.22147598486456985,0.11508115523066224,0.21577716605749173,3475.8080000001933,0.40100258702440295,0.26813909168744304,0.330858321288154,[2 2 0 0 2 1 1 1 1 1 0 0 0 0 1 1],[1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1],"[0.183    0.4      0.208    0.158    0.567    0.158    0.166    0.158
 0.233    0.367    0.133    0.15     0.158    0.125    0.233    0.078808]",1,gaze-baseline-stat,0
